image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_139.jpg,attack,6.4704204,-1.1862919,-6.586433,-2.662217,-5.7178097,5.527477,-3.156752,1.4585879,-4.7329593,-9.630463,8.423025,3.4857278,6.93069,3.9361331,-7.9025292,-3.3944383,-1.7324148,4.385595,3.0989993,4.521453,5.2601614,-1.9552695,2.15818,-2.237721,-5.9106274,-3.8827822,4.999603,6.1299486,-3.8772342,-2.2156239,1.0787053,-3.1874738,6.704537,-2.971199,-4.643511,-5.2714205,-3.1855414,0.37634486,-3.7011132,2.849427,-1.6453754,-2.8618207,3.1654286,0.54236084,-3.466312,2.7602315,6.403334,5.228921,3.8819227,-9.616285,-4.251101,-1.5760977,-5.2378488,5.664166,6.0575304,4.5978074,5.750657,-1.9920582,-1.0157925,-0.4479939,-5.1076126,6.971295,-6.905987,3.5516825,-4.0233984,-3.223609,-5.090838,-4.295574,-6.4107924,-2.6994298,6.600362,-4.095594,3.721672,5.735753,3.1496646,-4.0862355,-4.008654,12.474843,-1.7316861,-5.561089,2.6648788,3.882487,6.065378,-2.6176248,3.5473742,1.0753083,5.3939104,-1.2253084,5.6655326,2.837423,15.582155,-5.551979,1.4794708,-3.8219543,2.3185418,-4.7684474,2.131445,5.288501,8.094822,2.0290806,-6.0200996,3.410513,5.9601264,-5.5898304,0.82051533,-4.5848975,-5.365206,-2.8318615,-3.9198916,2.0710611,-5.7973638,-0.879196,-4.287802,-3.9438386,4.5580244,-2.6644423,2.3570914,-4.3128076,-5.746111,-4.514374,0.6053863,-1.6306055,8.909902,4.923453,-2.5581648,7.283701,8.336121,3.5865896
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_144.jpg,attack,7.604931,-2.1324742,-7.5547004,-2.6968322,-5.430346,4.597157,-3.7824507,1.096848,-6.30444,-8.677198,7.9122915,2.6404204,5.9525576,4.5181355,-6.986528,-2.9201605,-0.2125733,5.362175,3.3386247,4.2243586,5.169868,-2.63983,3.0003555,-2.2265332,-5.7069182,-3.4719179,3.9150045,7.3092155,-4.959676,-2.3680615,1.3804805,-3.534239,7.272124,-2.5987022,-3.0784073,-5.5628843,-1.8400182,-0.09952021,-3.3825595,2.824087,-1.2470206,-2.6587434,3.3508928,0.20140257,-3.9944274,2.6477013,6.017782,4.1808996,5.04709,-11.093411,-4.112238,-1.9599701,-4.79909,4.829777,6.621216,4.4914017,5.4544754,-2.0527296,-0.6520831,-1.1560854,-6.1156297,6.5711465,-7.603879,4.276608,-3.270107,-2.8224754,-5.0895014,-4.2155256,-5.944543,-1.4746401,6.8490644,-3.4185874,4.270042,5.1695642,3.7932982,-2.928003,-3.2766593,13.454015,-2.2165694,-5.186435,3.762871,3.3260078,6.443145,-3.2757752,3.3358939,0.79936796,5.71842,-0.61641026,5.8643994,1.8515837,21.647015,-5.093545,2.1755624,-3.7043855,1.7812004,-2.9767425,2.6147196,5.062879,7.461113,0.31525227,-6.190057,4.191593,7.2015834,-5.3877625,-0.24909899,-3.9555538,-3.541093,-2.6286542,-4.711385,0.64534837,-5.499058,-1.0726256,-4.0249524,-3.7306035,5.419125,-2.841534,3.9370608,-4.963013,-5.6301403,-3.549981,1.5541588,-3.0253987,7.9673014,4.012706,-1.9645642,6.945433,8.73185,4.785714
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_037.jpg,attack,9.34867,-3.3704119,-8.145048,-4.079719,-8.152822,9.448132,-6.25086,1.6670614,-10.6856985,-14.513011,8.698139,3.9541435,13.646649,5.385025,-9.338435,-2.6295674,0.71809304,10.247896,4.3788867,6.077503,11.1456,-0.88830733,3.578156,-2.6300814,-7.9631443,-4.461436,7.3251657,11.184101,-6.542189,-1.7124691,1.0468689,-3.094018,8.009796,-3.5933008,-4.7182093,-13.981888,-6.304635,-0.7802161,-2.5668085,7.13775,-4.3738413,-3.2521436,3.8518925,0.119023494,-7.8201447,3.2125058,11.248596,8.31064,5.3825884,-20.029415,-3.5368078,-0.8339625,-6.303448,3.969073,9.040734,4.7646246,8.630106,-4.2249846,-2.0564656,-0.8102671,-9.185313,8.261596,-6.7349477,0.93662095,-7.2458878,-4.636085,-5.2867284,-3.9091878,-6.6465154,-2.8733091,10.167255,-5.025557,0.6484193,9.550648,5.964632,-3.2327814,-6.4376802,39.733246,-2.9531825,-5.477974,2.6862092,6.840263,8.269648,-3.0132217,3.505017,1.7479802,7.048096,-0.85269994,8.870025,2.0371966,40.16903,-5.5687547,0.720797,-7.0110946,3.5350647,-4.5583925,3.0489285,6.014364,6.9670057,-2.4802518,-9.124722,5.55406,7.7685533,-8.96294,1.5966008,-2.1909907,-5.6509056,-2.3617938,-3.718928,-1.2575303,-5.6310177,-1.463555,-10.08055,-5.737418,4.5897584,0.5085472,4.429268,-6.246285,-10.147218,-9.639906,0.2882559,-7.770564,36.65713,6.297638,-5.1984987,10.570473,12.377714,1.9567242
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_070.jpg,attack,3.0586588,-1.3603072,-3.8250322,-2.58681,-2.710008,1.8293517,-1.5008987,0.27805364,-2.4955306,-4.9114537,3.3810341,0.91683173,1.628745,1.2799327,-4.0437264,-1.8718989,0.5275011,2.938532,0.80168116,1.8740057,2.7099574,-1.0807369,0.72198087,-1.764276,-3.1555262,-1.691366,2.2522833,2.5947762,-2.602876,-1.6867603,0.7822631,-2.471898,3.5279403,-1.476046,-2.071003,-0.6540844,0.21358822,0.6560467,-1.3529363,2.0388982,-0.23356344,-1.6932799,2.023512,0.092901796,-2.8100216,1.8473703,3.9791048,1.4119225,2.877287,-4.8597445,-2.0156224,-0.50159496,-3.07282,2.544548,4.0098147,2.9633288,2.6684186,-0.7466584,-0.9404186,-0.45165622,-2.157323,3.2983956,-4.4808493,1.7873242,-1.2004604,-1.4687679,-1.6944158,-1.8019052,-3.3201613,-0.2722598,3.7801363,-2.1153634,2.305227,1.9988843,2.013162,-1.2565521,-1.4825443,2.2794497,-0.9055325,-2.0692186,1.77825,2.4834423,4.169446,-1.5108447,1.9176722,1.5609115,2.7914078,-0.892541,3.167269,0.6988787,9.6805935,-3.4389663,1.1961465,-2.7129533,2.0584784,-2.0728705,1.4114791,1.7489946,4.230976,0.664806,-3.2910964,0.8289029,3.1951962,-2.317893,0.5183678,-1.7409642,-1.9132761,-1.3358188,-2.4828794,-0.07117275,-2.6329694,-0.71315455,-1.6846069,-2.0617454,1.6929419,-1.377698,1.991516,-2.5158432,-2.4099736,-1.4017719,0.14072023,-0.7798675,2.421668,2.5736516,-2.0296912,3.364011,4.5391197,2.1466641
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_115.jpg,attack,3.187213,-1.5087692,-3.1798682,-2.017348,-2.3891337,2.5118897,-1.7841194,0.37183434,-2.4513268,-3.9504998,2.7536669,0.34014696,1.2668684,0.9299641,-2.9934304,-1.8970734,0.583411,2.5058906,1.3357713,2.0991309,2.2953029,-1.4167036,0.89724463,-1.5712584,-3.2631922,-1.3512642,2.1488135,2.600662,-2.5235872,-1.2428367,0.8695828,-2.2000535,3.474681,-1.3460883,-1.5540612,-0.2901279,0.16659036,0.9260773,-1.6195774,1.8682715,-0.15757218,-1.6317475,1.9907323,-0.59983927,-2.3233063,1.7105988,3.5691516,2.1904247,3.090974,-4.4609075,-2.1077363,-0.8836786,-2.774607,3.0786808,3.1992135,2.6970687,2.642047,-1.4155523,-1.1534718,-0.47161707,-2.367561,2.5239637,-3.7338104,1.8428696,0.0043604383,-1.6506917,-1.537143,-1.8942013,-3.1063,-0.34484154,3.430916,-2.0300176,1.7961137,1.9293439,1.7986983,-1.1929002,-1.7566676,0.83218956,-1.5441685,-2.1722124,1.9145975,1.9612186,2.9995425,-1.7347889,2.0355682,1.5757358,2.5378714,-0.7430627,2.9082906,1.2258412,6.854177,-3.1679368,0.99387825,-2.039093,1.8816955,-1.8068193,1.1813593,1.8623755,3.8675704,0.94131094,-2.8443763,1.3009062,3.3300064,-1.7470278,0.09386662,-1.6817656,-2.6160436,-1.4455705,-2.3536,0.1751567,-2.579189,-0.16425319,-1.2447234,-2.096021,1.7082919,-0.316431,1.3910054,-2.9707842,-2.0775998,-1.2284708,-0.21958368,-0.67044926,-0.3653715,1.9797348,-2.1521077,3.0378706,3.471205,2.0347786
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_142.jpg,attack,8.552003,-2.0442092,-9.567289,-1.833946,-6.9761267,6.341015,-5.0914316,1.6285999,-7.7775016,-12.7497835,10.147235,5.0158873,9.175453,7.128798,-9.356619,-2.8469996,-2.3934424,7.9292097,5.126207,3.179621,7.608912,-2.230304,5.454829,-3.4530597,-7.0997033,-5.3463445,6.3876257,9.333833,-6.4660206,-4.6999984,4.199343,-3.663057,9.541971,-3.5646617,-3.2676876,-10.333222,-4.076816,0.48453683,-3.9637537,3.7016604,-1.8113538,-3.4481044,4.3070517,1.3281262,-6.7968493,2.3458257,8.462149,7.240896,5.7652144,-13.534989,-6.4771547,-1.0012366,-5.591592,5.247792,7.6474013,5.0298076,6.9380546,-3.5547576,-2.15947,-0.59463143,-7.124601,9.264234,-8.684657,3.9587214,-5.608289,-3.0438936,-5.674418,-5.6332674,-6.657139,-4.47567,8.506768,-5.880797,3.7600803,8.440537,5.833496,-3.808841,-6.257796,24.437998,-1.306524,-6.8280535,3.2567506,7.0240383,8.953591,-3.7079353,5.7444487,-0.24138117,6.8733897,-0.6326285,8.495573,1.7650179,29.053833,-7.8458953,3.2123618,-5.0178704,3.1357853,-3.9388669,3.777476,8.138574,9.359705,2.6842482,-8.194216,5.897899,8.787768,-7.814901,0.70466954,-5.329119,-6.4404006,-3.447289,-4.8012433,1.790336,-7.470071,-1.4968325,-6.6674666,-4.809902,4.690909,-3.0138917,4.9794397,-6.572554,-8.652104,-7.097914,0.6471241,-3.6855626,17.722515,8.213313,-3.396493,10.429885,13.393916,4.577422
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_010.jpg,attack,4.7876306,-1.6402923,-4.2963347,-2.083417,-3.331329,2.890174,-2.5699341,0.6216297,-3.8866248,-6.169561,4.395312,2.0965533,2.8337522,2.6345954,-4.824281,-2.4338336,-0.4025809,3.6396894,1.796493,2.4061027,4.237871,-2.4772303,1.1796452,-1.5166714,-4.2673764,-2.3355,3.583112,4.4794693,-3.3563783,-1.6258401,1.7237374,-3.1451194,4.445771,-2.0789194,-2.2242637,-1.9936869,-0.7159292,0.62475574,-2.5120137,2.2778916,-0.32326716,-2.3852432,2.767474,0.27016917,-2.7094269,1.944235,4.4677563,2.8641849,3.3246279,-5.974957,-2.7686968,-0.9556206,-2.695419,3.5341978,3.4912193,2.7182345,2.566736,-1.9263341,-0.6978783,0.06254825,-3.4648597,4.506278,-5.3406,2.1905684,-1.3244548,-2.1878135,-3.0962138,-2.6557336,-3.7912402,-1.01762,4.2887335,-2.8928635,2.4023995,2.7412455,2.1078274,-1.4882417,-2.6080134,2.752694,-1.5601133,-3.2184296,3.002486,3.2169213,4.3800592,-2.0386775,2.7060258,1.6429656,3.7099013,-0.47417,3.3652635,2.0279005,8.855731,-4.449723,1.5198189,-3.019078,2.077074,-2.639641,1.8826227,2.803778,5.725595,2.4425592,-3.625253,2.5851276,4.7972784,-3.501102,-0.3587598,-3.2239301,-2.7843862,-2.1698081,-2.4177263,0.9336049,-3.4179006,-0.39675117,-2.6287467,-3.3595936,2.876546,-1.1788678,2.5561147,-3.1906414,-2.6701398,-2.505388,0.09662232,-0.9989321,0.91216695,2.72656,-2.398066,4.3491516,5.688281,3.291707
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_011.jpg,attack,4.562742,-1.5255343,-3.9149542,-2.039285,-2.7734094,2.9589357,-1.8396026,0.7804265,-2.8013475,-4.67125,3.8531115,1.572343,1.7936046,1.8132747,-3.9254684,-2.0383484,-0.05673288,3.324572,1.5853722,2.762408,3.0748584,-1.7871374,1.0913348,-1.481109,-3.0918808,-2.1491966,2.5606859,2.6892862,-2.9614172,-1.6788183,1.5516852,-2.2136075,3.81892,-1.5713885,-1.8289096,-1.602734,-0.4713731,0.5769465,-2.6095474,2.0441365,-0.2540161,-1.8598392,2.2286584,0.19243662,-2.3225133,1.0443157,3.9731736,2.8633683,2.8790545,-6.1947885,-2.441695,-0.82251275,-2.5114856,3.4553158,3.8322873,2.991079,2.5794394,-1.7281426,-1.2792168,-0.36774054,-2.804895,3.4538743,-4.8604045,2.4301355,-1.01374,-1.7176378,-2.5450394,-2.0978484,-3.5489447,-1.4505429,3.886764,-2.494185,2.2114377,3.296885,2.6833549,-1.588205,-2.9402626,4.445449,-1.3609862,-3.0987232,2.0110052,2.5153377,3.8225975,-2.0477524,2.583244,1.0343293,3.8048987,-0.4080053,3.584422,1.6755024,8.441808,-3.6190224,1.2611518,-2.4505723,1.7514939,-1.9769281,1.5442445,3.2162192,4.302505,1.2897565,-3.5983355,1.9334626,4.195427,-3.111863,-0.18806641,-2.23997,-1.9693521,-2.0045624,-2.5307646,0.4644794,-3.2440774,-0.37243813,-2.0530188,-2.7459285,2.6866915,-0.7573858,2.730076,-3.1126163,-3.1469867,-2.4462156,0.30510607,-0.7155965,1.3444903,3.2950957,-1.9600011,3.744895,4.7116594,3.1110446
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_013.jpg,attack,1.9497724,-1.2631269,-1.5563248,-1.234452,-1.0825526,1.419395,-1.0828413,0.21031228,-1.3030382,-1.7874323,1.1131743,0.5749149,0.70234656,0.78868556,-2.2777116,-1.2168261,-0.39781114,1.4234041,0.5757212,0.74281174,0.92723036,-0.86629164,0.2374423,-0.8052626,-1.542312,-0.7030927,1.7758756,1.5383223,-1.8312286,-1.0989969,0.72063,-1.3331944,1.9836485,-0.79205054,-0.9042063,-0.49329036,0.15509953,0.95919573,-0.744786,1.0354162,-0.17609757,-0.61424893,1.1746335,0.22400524,-1.5627398,1.4016035,1.6846745,1.3550992,1.9934573,-2.0067,-1.3073392,-0.60571486,-1.8005098,1.7375844,2.126288,1.6009083,1.4102666,-0.6128295,-0.9794982,0.035861276,-1.5366738,1.2518435,-2.0394392,0.56551254,0.83853024,-0.82440305,-0.9284584,-1.1629463,-1.6469871,-0.4051211,1.9314243,-1.2296159,1.2768016,1.3178612,1.0992329,-0.022121426,-0.70630234,0.8840283,-1.0395114,-1.1487072,1.3040112,1.2162651,1.7643412,-0.9057566,1.4524684,0.7018343,1.4561253,-0.82157075,1.3114679,0.7510282,5.4013743,-1.8299636,0.68061316,-1.7241694,1.2718941,-0.8352097,0.65677416,1.2135959,1.8626336,0.992032,-1.5082786,0.51251733,1.7431346,-1.1489434,-0.6083202,-1.0577356,-1.3019137,-0.79136235,-1.6040136,-0.09391002,-1.5699849,0.10969075,-0.84646606,-1.1463947,0.87108517,0.064065434,1.4136934,-1.6106951,-1.4976833,-1.0382572,-0.71149325,0.0009627864,-0.109695345,0.7697657,-1.9134973,1.6941369,2.1998055,1.2318802
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_014.jpg,attack,5.1868877,-1.4264002,-4.7201576,-2.120117,-3.2499697,3.2908556,-2.1141007,0.7607171,-4.1823964,-5.705715,4.743462,1.9187478,3.2340508,2.089565,-4.727713,-2.5833395,0.0699158,4.1970897,1.5018991,2.9702144,4.4030023,-1.9729005,1.6538799,-1.0530977,-3.6752815,-2.2505612,3.0411646,4.52388,-3.1629157,-1.6000596,0.57137674,-2.8559024,4.337859,-1.6793325,-2.596335,-3.0898628,-0.84194255,0.56642747,-2.2521694,2.4037552,-0.33875504,-1.5852642,2.8653529,-0.09533586,-2.0006065,1.5379223,4.312511,2.424332,3.2598996,-7.490313,-3.2951198,-0.758358,-2.6572585,2.8547356,4.0177236,3.3082457,3.3395977,-1.3844727,-0.5809608,-0.30395213,-3.6629808,4.353477,-5.1475677,2.6414616,-1.2236634,-2.2025297,-2.9613612,-2.7215426,-3.8287516,-1.269131,4.8104157,-2.556091,1.9597683,3.4583886,2.3677537,-1.9347206,-3.053204,6.514748,-1.3628765,-3.375344,2.656499,2.503971,4.2329793,-2.2096748,2.4133594,1.4090129,4.6149135,-0.49277958,4.2795143,1.5127839,12.942132,-4.5375285,0.6065924,-2.7841744,2.1864648,-2.1887271,2.2060397,3.1578782,6.047162,1.1883196,-4.3715863,2.551495,5.0134854,-3.490837,0.49984545,-2.5710506,-2.714581,-2.1570811,-3.0620158,-0.28289273,-3.498314,-0.8211699,-2.1394005,-2.9532857,3.1558897,-1.8771769,2.7738597,-3.692504,-3.9128964,-2.6703985,0.62562585,-1.8624232,5.504573,3.2290165,-1.2206595,3.892118,4.7352166,3.8683841
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_016.jpg,attack,2.6588538,-1.6860048,-2.2319703,-1.835694,-1.6389076,1.634439,-1.3919435,0.228227,-2.1602364,-3.436413,2.0107148,0.5109026,1.188348,1.3437324,-2.693742,-1.6816714,0.07413751,2.3303087,0.81728923,1.7356371,1.6807973,-1.6266806,0.5617348,-0.96341956,-2.4730737,-1.0474272,2.2689269,1.7190796,-2.1024013,-1.4373071,0.8799529,-2.1264906,2.300774,-1.0105144,-1.3665396,-0.1255887,0.21744289,1.0537366,-1.2614932,1.0377737,-0.31630448,-0.888193,1.7480178,0.3582376,-1.7594967,1.7170451,2.2017493,1.3290337,2.620722,-3.225062,-1.6118786,-0.81126416,-2.2026238,2.1964095,2.7962725,1.9043802,1.8000115,-0.9608544,-0.8535679,0.21616742,-1.9061145,1.8647394,-3.178367,1.2353216,0.7563301,-1.1979133,-1.3522682,-1.3225121,-2.4084554,-0.6292434,2.7461972,-1.5541755,1.2672099,2.0444226,1.3824615,-0.6201982,-1.2534097,1.3781866,-1.5498251,-1.5085131,1.7490003,1.869259,2.3358898,-1.2527045,1.8389105,1.169353,2.5574143,-0.6522242,2.2736654,1.1352037,4.8940077,-2.516811,0.760616,-1.889434,1.7939435,-1.6098926,0.7473068,1.7345198,2.9707491,1.0986191,-2.2036407,0.76782775,2.5869555,-1.63744,-0.29382136,-1.4624571,-1.615032,-0.97950715,-1.9563351,-0.60013676,-2.3799481,0.21524957,-1.2676603,-1.6345241,1.5317962,-0.32776222,1.9158534,-2.0188737,-2.130408,-1.3289373,-0.18608622,-0.24408792,-1.6702961,1.2582713,-2.1446984,2.0916784,3.0243886,2.2036417
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_019.jpg,attack,4.2643285,-1.4759198,-4.2033057,-1.9488701,-3.284972,2.685429,-2.1761906,0.5198853,-3.4456487,-5.538401,4.378568,1.5900487,2.6246433,2.44717,-3.8444078,-1.4517789,0.024331363,3.2846477,1.5813557,2.2926905,3.4723353,-2.0767589,1.2924417,-1.3404341,-3.8396235,-2.3924012,3.1228237,3.2744205,-3.001758,-1.7002243,1.4776007,-2.5096567,4.862463,-2.1675627,-2.3685224,-1.6203475,-1.3780344,0.13139799,-2.340975,1.9776074,-0.6406776,-2.3375163,2.7920508,-0.14667287,-2.3515875,1.9009426,4.2138696,2.6330414,3.6735528,-5.860738,-3.2383082,-0.99916255,-3.1647701,3.1949136,4.05026,3.635555,2.9501617,-1.6112814,-0.4232989,-0.15136045,-3.2401018,3.790559,-5.1034055,2.4618108,-1.5931431,-2.0479798,-3.169066,-2.2562265,-4.012787,-1.6289586,4.4025164,-2.968767,2.1265595,3.6023388,2.3238015,-1.452246,-2.581934,6.517541,-1.5692114,-3.035751,1.9515094,2.7788339,4.319719,-1.8245648,2.268805,1.0563898,3.613583,-0.36333388,3.289516,1.6824312,12.142707,-4.3484774,1.2606543,-2.7964387,2.9141104,-3.108141,1.6461499,2.795164,5.1771526,1.533206,-4.110365,2.578015,4.838622,-3.396416,-0.091863535,-2.8704858,-2.6527188,-2.0938783,-2.3866868,0.73592144,-3.4530866,-0.66466266,-2.4204423,-2.6704721,2.3375337,-1.4932013,2.494148,-3.783882,-3.287289,-2.493527,0.29315004,-1.0246161,4.5631413,3.1100862,-2.329152,4.8392086,5.5483227,3.1683135
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_020.jpg,attack,4.079388,-1.4927936,-3.542044,-2.4738047,-2.640008,2.8898692,-2.0078804,0.73740214,-3.4023035,-5.6032324,3.5537417,1.0745646,2.2724173,1.9658616,-4.206277,-2.0431285,0.67668396,3.5035067,1.0655694,2.8642333,3.2793455,-2.3319318,1.2977163,-1.1403134,-3.4580956,-2.171722,2.6844397,3.6287682,-3.0542266,-1.0488356,0.8074913,-2.696868,4.4219947,-1.5204923,-2.6650107,-2.1655746,0.10393117,0.85715044,-1.6531961,1.9577701,0.0372806,-1.7944034,2.6213293,-0.15628126,-2.0368738,2.4049375,3.5813549,2.4516425,3.058428,-5.379349,-2.9619546,-0.87978166,-2.5611463,2.9928346,3.7405195,2.8200834,2.7907522,-1.2542317,-0.653532,-0.004240395,-2.5615413,3.326172,-5.373129,2.4936588,-0.9813228,-2.4215093,-2.265202,-2.6424398,-3.5053437,-1.0351062,4.544379,-2.4828105,1.9630677,3.2339556,2.324844,-1.1285295,-1.6831512,3.7819579,-1.8464154,-2.7385151,1.6898203,2.0492253,3.5728595,-1.6621187,2.0634298,1.1389356,3.5476785,-1.2532853,3.0513117,1.8663074,8.859064,-3.670899,1.046295,-2.5334685,2.089046,-2.233598,1.4971594,2.294141,5.7256856,1.3318996,-3.9449227,1.6344444,4.469987,-2.7593997,0.35449654,-2.88062,-2.2887444,-1.7675054,-2.6907012,0.17543142,-3.4541283,-0.22718483,-1.724159,-2.9006748,3.291417,-1.3876132,2.4587696,-3.463297,-2.4564743,-1.7388197,0.58637595,-0.9221432,0.4286135,2.4111776,-2.1593685,4.1265593,5.2348638,3.4696884
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_027.jpg,attack,7.8193307,-1.6751485,-6.073885,-2.7694807,-3.881099,3.7892282,-3.4001517,0.4095072,-5.652469,-8.498685,6.4508433,2.7546859,4.946239,3.4866083,-5.8520923,-2.5235431,-0.19240835,5.36042,2.568328,3.3940718,5.9315605,-2.331214,2.5956664,-1.2753145,-4.9440517,-2.6659079,4.697887,6.9184656,-3.9460058,-1.7323133,1.2289306,-2.7574716,6.3942304,-2.5463374,-3.0877745,-6.8644247,-2.623047,-0.47387642,-3.4772928,3.2106826,-0.49580228,-1.997956,2.7188191,-1.1919303,-4.148931,2.0974872,6.0293775,4.0076346,3.003491,-9.615015,-4.57684,-1.8921453,-3.8408,4.1937585,6.0723104,3.569104,4.494976,-1.8394866,-0.20541783,-0.90403503,-4.8747497,6.8879514,-6.560178,2.9722512,-3.4403718,-2.2796268,-4.3359046,-3.386544,-5.108325,-2.0264697,6.9851885,-3.5885668,2.2485278,4.982835,3.263179,-2.423643,-4.0992427,15.102818,-1.0728983,-4.6040125,2.5451484,3.6073558,5.485202,-2.1615896,3.3837993,0.5786233,5.980736,-0.7908872,4.79442,2.2884,18.729927,-5.006647,1.6876578,-2.8442254,2.343339,-3.3368864,0.8720359,4.2082214,6.205382,1.7041919,-5.386447,3.629227,5.9004493,-4.859133,1.0852492,-3.6079385,-3.7947195,-2.273208,-3.435191,0.9368698,-4.6663036,-2.1851752,-3.4446142,-3.5131838,4.4016385,-2.428756,2.3407621,-4.843044,-5.409754,-4.9094896,0.122881465,-2.402696,11.803205,3.4361994,-1.8124874,5.2483974,7.2908363,3.1955783
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_032.jpg,attack,3.091309,-1.4810405,-3.6244535,-2.2995346,-2.8008826,2.4363008,-2.0296776,0.26844954,-3.0701087,-4.5595903,3.1837995,0.31604615,1.3667017,1.3040026,-3.2660942,-1.7765969,1.1415782,3.4777555,1.5414655,2.3373399,2.5936298,-1.5565217,1.3743241,-1.2545223,-3.1649137,-1.8293598,2.5332956,3.1279957,-2.3215666,-1.4723166,1.1120247,-2.6731768,3.6734679,-1.4718078,-1.3927655,-1.3099529,-0.55175734,1.1690817,-1.7337745,1.5047346,-0.29369816,-1.7151289,2.4202483,-0.14785993,-2.0466657,1.8233042,3.5607135,2.0523407,2.6544018,-5.257801,-2.3776412,-0.8668936,-1.9695101,3.3663995,3.8220034,2.3482997,2.4275453,-1.3816895,-0.8235303,-0.1387821,-2.956712,3.086455,-4.481782,2.4630735,-0.2607115,-1.869278,-1.957819,-1.8828627,-3.5883873,-0.6128312,3.803817,-2.0412452,1.4303577,2.7360241,2.2460668,-1.5624602,-2.3825862,2.7849722,-1.0703849,-2.4766974,2.540105,2.2502542,2.9687314,-1.873748,1.9654381,1.3798485,3.7183664,-0.6002953,3.1637669,1.393672,8.322904,-3.8059177,0.8719224,-2.3867884,1.9460313,-1.9506831,1.3460141,3.0336192,4.761162,0.8823927,-3.819794,1.6222811,4.0366344,-2.7680967,0.08396052,-2.132561,-2.4351945,-1.6145525,-2.2857592,-0.05529606,-2.6529012,-0.5253366,-1.2100103,-2.3521543,2.5411122,-1.510124,2.0669365,-2.7135155,-2.417194,-1.5339217,0.22415312,-1.2192622,1.1992363,2.194129,-1.7888627,3.1127772,3.3462775,3.069441
