image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_100.jpg,attack,4.754465,-1.2541188,-4.7515388,-2.7636282,-4.098195,3.5611176,-2.3541663,0.57581335,-3.292839,-6.6636777,4.9030595,1.855091,3.6285238,3.2919717,-6.7447376,-2.0633342,-0.67421466,3.123214,1.8142691,3.0190785,4.224188,-1.6319757,1.645546,-1.4715137,-4.477494,-2.714651,3.3383985,4.0945697,-3.6421156,-1.4566659,1.9329734,-3.1294725,4.403937,-2.6657717,-3.4220214,-2.1595619,-0.45580408,0.42701054,-2.4248827,3.2102482,-1.015373,-1.7599427,2.4028428,0.19144168,-3.3409872,2146,4.647335,3.1371427,3.887872,-6.240624,-2.8958752,-1.6156989,-3.3622282,3.180683,4.5245185,3.1641226,4.0006227,-1.1930995,-1.1202626,-0.53376,-3.7471855,4.33203,-4.76855,3.4312384,-2.3862007,-2.0344906,-2.5538733,-3.1098492,-4.793333,-1.7314746,4.815588,-3.046502,2.9238455,4.7074666,3.1711667,-0.95371765,-2.8175266,4.287767,-0.8077175,-3.14994,1.2422005,2.9069858,4.223195,-2.4269445,2.3622758,1.6125929,4.3440967,-0.10362095,3.8708282,1.2194566,8.525759,-3.9707375,1.7318983,-3.6411905,2.3920355,-2.851951,2.1400867,2.085981,5.5011916,1.2052773,-4.66803,2.1611784,4.6177735,-3.8314126,-0.3701916,-2.1602762,-3.2293258,-2.391492,-3.185858,0.282821,-3.692603,-0.08058036,-1.9144257,-2.7748642,3.4318073,-1.1836452,2.918283,-3.1180968,-3.070042,-2.957567,0.9268045,-2.1149917,3.9626417,3.1603382,-2.1497836,4.1189027,5.793465,3.4094484
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_102.jpg,attack,4.081261,-1.5417826,-4.5575237,-2.792664,-4.3488646,2.9601877,-2.857388,0.07982597,-3.3632524,-5.924546,4.1956673,1.8667948,2.8353653,2.4536824,-5.3387628,-2.4071403,-0.162816,3.9046364,1.2292968,2.7662942,3.8261042,-1.2668254,1.4353052,-1.764366,-4.3311887,-2.200723,3.1492991,4.030243,-3.0905144,-1.8600657,1.8543009,-2.9510024,3.713577,-2.1331792,-2.532413,-2.4808261,-0.4131712,0.058233883,-2.0640402,3.081357,-0.47466522,-1.467468,2.1596525,0.030958684,-3.0606914,2.0476422,4.926366,2.3677232,3.8355317,-7.0531263,-2.691026,-1.8029885,-2.7649295,3.4513133,4.7929955,3.3279617,3.6612887,-1.5200204,-0.7826748,-0.641574,-3.1745696,3.8946455,-4.9708652,2.7022138,-1.8350468,-2.3354046,-2.3084815,-2.8586907,-4.0180345,-1.0139081,4.670375,-2.805878,2.6331525,3.8022933,2.460632,-0.47281626,-3.3239396,5.03834,-1.259223,-3.1216002,1.8922774,2.660756,3.9933965,-2.0899968,2.0462887,1.1738292,4.0302615,-0.96693206,3.6918747,1.8102881,11.509262,-4.5177116,1.358722,-3.2929146,2.7406948,-3.099603,0.9346545,2.582016,4.856846,0.9857879,-4.1747003,2.1004152,4.92961,-3.3353083,0.5218087,-2.1541128,-3.361862,-2.6344507,-3.0608528,0.09924587,-3.5148978,-0.67799354,-2.1386852,-2.3076181,2.7265742,-0.8957068,2.0688248,-2.6789298,-2.794616,-3.46595,-0.24668945,-0.849535,5.5863113,2.9004076,-2.1993573,3.8252554,5.5678663,3.0325768
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_107.jpg,attack,3.8289695,-1.4506215,-3.3977795,-1.9230993,-3.1174595,2.2257407,-2.1662161,0.92055553,-2.3871489,-4.7029724,3.3416603,1.4465173,1.7021677,1.6159757,-4.832262,-2.3839786,-0.58628803,3.0411222,0.69738555,1.726694,3.1229813,-1.3788135,1.1171855,-1.5927734,-2.9286587,-2.095717,2.7444072,3.353317,-2.6758285,-1.3007694,1.7331887,-2.463249,3.7816248,-1.9631112,-2.094431,-0.814421,-0.27834922,0.87440497,-2.3131418,2.8045495,-0.5057468,-1.9508555,1.6574918,0.2343947,-3.2104485,1.4655017,4.0808325,1.7382894,3.3602335,-4.7066236,-2.729618,-1.1543747,-3.1063972,3.199717,3.3914602,2.649336,2.717795,-0.78692865,-1.4075524,-0.28278172,-2.542371,3.4333098,-4.0993724,2.4313385,-1.0560142,-1.4751656,-1.9004388,-1.8544307,-3.7127497,-0.5542365,3.5627692,-2.5161562,2.9498043,2.7769346,2.014072,-0.8681281,-2.035106,2.6649325,-1.1440177,-2.5172434,1.9746854,1.8990179,3.8719747,-1.890596,2.2014043,0.9881279,2.7831373,-0.5823542,3.052611,1.5208157,10.634656,-3.5782135,1.2752683,-2.290364,1.7113475,-2.1258316,1.1511083,2.3442748,4.1088057,1.0038648,-3.387831,1.362381,3.3908577,-2.517277,-0.6882948,-2.111253,-2.5755026,-1.937789,-2.6588337,0.7524266,-2.9934208,-1.1578535,-2.0190141,-2.4515636,2.365549,-0.21633667,1.7633157,-3.3185995,-2.9601932,-1.9928911,0.18048699,-0.41359207,3.201871,2.9094453,-1.2683958,3.2769597,4.146063,2.4858577
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_112.jpg,attack,4.806701,-1.8509475,-4.7682242,-3.3127844,-4.603089,4.1285634,-2.1139507,0.41807228,-3.4195642,-6.676327,4.220526,2.3613746,2.7069955,2.7633326,-5.678172,-2.9384956,-1.5280968,3.625693,2.0269897,3.0537467,4.4463487,-1.380775,1.5051829,-1.5875367,-4.262807,-3.2509396,3.4844868,3.3446376,-3.6840103,-2.2903495,2.0693293,-2.168356,4.064449,-2.4092054,-3.2453506,-2.6213527,-1.4702924,0.44041732,-2.7618573,2.287673,-0.892703,-1.7919127,2.2311535,0.18967444,-3.4558113,1.9980348,4.812463,3.8468792,3.3182032,-6.5219116,-2.8516214,-1.3083311,-2.987401,3.8793929,4.701523,3.5077116,4.27952,-1.2303444,-1.546476,-0.59332424,-3.5644598,3.9959466,-5.334338,3.5832534,-2.1317937,-2.2123666,-2.6042092,-2.8272657,-4.707728,-1.6869243,4.403807,-3.378448,2.8995538,4.695636,2.6933396,-1.6411556,-3.1949375,6.568194,-1.0962234,-3.8937485,2.474412,2.828972,4.3360343,-2.3952096,2.4100728,0.9000578,5.0476055,-0.04564643,4.1299753,1.9919462,13.469988,-4.5629163,1.7971927,-3.1233504,2.6336484,-3.5397198,1.1179134,3.3423524,5.2333794,1.4886533,-4.7336817,2.130474,5.155523,-4.0854993,-0.27095103,-2.3485203,-3.2541945,-2.6419902,-3.657611,-0.108415835,-4.0038753,-0.70671815,-2.887499,-2.6803966,3.6683645,-1.1786445,2.899553,-3.778119,-2.7907078,-3.887226,0.41613987,-1.3757252,6.4351387,3.3926597,-1.7768121,4.6692667,5.468254,3.1024175
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_113.jpg,attack,3.8408265,-1.4161808,-4.3639402,-2.3588202,-3.1223798,2.99714,-2.0723526,0.3118277,-3.0322616,-5.774166,4.132403,0.9888835,2.3809216,1.8579509,-4.989938,-1984,-0.17836674,2.9431837,1.1690167,2.1745892,3.6747866,-1.1444534,1.7139969,-1.903284,-3.6907995,-2.4629633,2.7024367,2.8274345,-3.0166855,-1.4691321,1.3432156,-2.4250653,4.088343,-2.419908,-2.5399666,-1.681841,-0.35876966,0.20117344,-1.6414359,2.625347,-0.57269585,-1.4450328,2.0731816,-0.18091078,-3.2748382,1.9538716,4.1782184,2.4850008,3.5043375,-5.975408,-2.7446432,-1.1955981,-2.901131,3.0296085,4.2190704,3.3545785,3.7008262,-0.9198111,-1.2099438,-0.6870594,-2.9067767,3.328305,-3.9662156,2.8039362,-1.5804784,-2.075307,-2.9561908,-2.8338666,-3.8195946,-0.33447024,4.3309107,-2.7772434,2.9612892,3.9658108,2.7514148,-1.5378544,-2.9657679,6.621641,-0.9605271,-3.187748,1.3071773,2.4127057,4.1455855,-2.511788,2.5696795,1.5176661,3.7829638,-1.4201789,3.2859693,1.3480543,9.316246,-3.7810948,1.5164655,-2.6130593,1.6023827,-2.0943446,1.1917688,2.5200477,4.654497,0.89588284,-3.918693,1.5719006,4.769368,-3.2566912,-0.59904915,-2.3171477,-3.3190696,-2.4287007,-2.5046437,-0.0026516465,-3.3861794,-0.36892766,-2.0487342,-2.59943,2.700491,-1.2284547,1.870463,-2.538035,-2.6767006,-2.45263,0.24290346,-0.4884347,3.0536096,3.2628877,-2.1706517,3.769115,4.8669963,2.4083722
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_118.jpg,attack,3.0745173,-1.8518378,-3.2541535,-2.099991,-2.473088,2.2446358,-1.9976748,0.51561207,-2.2872958,-4.0882044,2.5315945,1.2321793,1.7108647,1.2031989,-4.3931036,-2.3577101,0.0132964,2.5962234,0.5417469,1.9282798,2.7201805,-1.4277873,0.9589252,-1.4338932,-2.7516632,-2.118953,2.1531956,2.3854518,-2.2609367,-1.8408201,1.499221,-2.5075355,3.1861634,-2.1963792,-1.9999357,-0.5552921,0.2436277,0.8536813,-1.5906968,2.5389965,0.05105349,-1.0788528,1.5243238,0.04583102,-2.7517776,1.694624,3.2162828,1.3042282,2.7105274,-4.4249153,-2.311687,-0.88304424,-2.3140872,2.6355941,2.7947214,2.5799508,2.7675273,-0.5820923,-1.1653328,-0.3674258,-2.1895635,2.225944,-3.6098351,2.4075906,-0.43380186,-1.552847,-1.3531175,-2.1323156,-3.2595167,-0.37520766,2.4963932,-2.0501633,2.625544,2.6149945,1.8977869,-0.44228548,-1.8519372,2.8013847,-1.125196,-2.3848283,1.8199575,1.7476437,3.3498828,-1.8869593,2.1582122,1.6726485,3.0378203,-0.30563673,2.7393463,0.9342401,9.167097,-2.928897,0.871838,-2.237755,1.7734154,-2.4449356,0.87244934,1.7659487,3.7749035,0.5630745,-2.563663,0.86718136,3.233053,-2.137717,-1.1427332,-1.3197012,-2.2327945,-2.0820136,-2.4118202,-0.4152657,-2.6072078,-0.13887277,-1.6558938,-1.5486536,2.2347367,-0.64966655,2.0055375,-2.3025897,-2.02594,-1.8362306,0.040389195,-0.19472359,0.33160508,1.5993117,-1.4182118,2.392184,3.2948253,2.0766926
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_120.jpg,attack,2.0510287,-1.2275459,-2.0626385,-1.3995973,-1.6355064,1.7002774,-1.5028591,0.6009209,-1.323052,-2.4495478,1.6363927,0.76504964,1.0097487,0.6413497,-3.1026936,-1.6741915,-0.34137148,1.4582477,1.019192,1.013592,1.8145103,-1.0914844,0.35188606,-0.9189187,-2.1259913,-0.9975055,1.6229506,1.6669664,-1.9863731,-1.2969924,1.2700866,-1.7551973,2.1675453,-1.326548,-1.249268,-0.13362196,0.18570052,1.1404088,-0.9342515,1.323784,-0.36486685,-1.1042897,1.1947463,0.99323004,-2.396298,1.5006313,2.1028125,1.1738611,2.2909794,-2.5411131,-1.5363249,-0.8875128,-1.8253392,1.6598417,1.9815475,1.6838896,1.6049392,-0.8392564,-1.1599921,-0.003992157,-1.7352047,1.657655,-2.199581,1.2375177,0.55976063,-1.0213727,-1.4219465,-1.3380581,-1.962962,-0.39072448,2.036988,-1.6086047,1.5039248,1.901544,1.5937582,0.04740081,-1.4006238,0.57168406,-1.2892896,-1.5586231,1.6341991,1.4176737,2.3402436,-1.0527788,1.4942546,1.0075798,1.598818,-0.77493674,1.957497,0.83732665,5.1138268,-1.9230045,0.80190784,-2.0219522,1.8550115,-1.361675,0.93009955,1.2762772,2.0556204,1.0882685,-1.7892824,0.6347781,2.2738302,-1.6338682,-0.82639897,-1.0551724,-1.7220914,-1.2729049,-1.9427354,-0.030417038,-1.840308,0.37872005,-1.3447727,-1.235258,1.137347,0.05277692,1.8061131,-1.9399996,-1.5329537,-1.4605758,-0.37953976,-0.10954275,-0.7280979,1.0573784,-1.4286287,1.8700811,2.8186867,1.3260677
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_122.jpg,attack,3.4986045,-1.6126508,-3.1091607,-2.5559132,-2.7809386,2.3204017,-1.9532756,0.72645324,-2.4854233,-4.5746346,3.0582135,1.5379533,1.3763916,1.6059264,-3.9383051,-1.9781826,0.23108204,2.6316674,0.89128894,1.838891,3.0901546,-1.2245414,0.99214035,-1.2489139,-2.7651489,-2.2483165,2.4877157,2.7296743,-2.4863763,-1.7262294,1.8291478,-2.306225,3.5581698,-1.6777761,-1.8090013,-1.2754675,-0.05868086,0.66336596,-1.6934191,2.3381662,-0.5049407,-1.526025,1.7418357,0.4642898,-2.293725,1.8889475,3.7957535,1.5189183,2.7624927,-5.018225,-2.58042,-0.8614947,-2.5362732,2.915621,3.1905754,1.9884429,2.667234,-0.8518037,-1.6786946,-0.21405387,-2.3258133,3.2331648,-3.7276535,2.041575,-0.5017959,-1.2310553,-1.9918958,-1.9614667,-3.3008935,-0.72917026,3.0050135,-2.4031878,1.9807066,2.9519153,1.989964,-0.6746886,-1.9525468,2.7845514,-1.3604774,-2.6478891,1.9991972,2.5361838,3.400707,-1.7388462,2.2271419,0.59951234,3.2468853,-0.57523096,3.3415918,1.3294524,8.92379,-3.4012437,0.7718226,-2.6565936,2.455726,-2.2374012,1.2405566,1.5536466,3.8884904,0.7961011,-3.02475,1.4972271,3.4617846,-2.5324965,-0.49714118,-1.289715,-2.2927341,-1.5845251,-2.0784137,0.29091093,-2.6591089,-0.84351325,-1.6599997,-2.3267999,2.3041456,-0.6244895,1.958664,-2.9560757,-2.4919276,-2.275438,0.6405158,-0.6926664,1.5023233,2.1258307,-1.0323808,3.3265915,3.8702734,2.5330358
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_124.jpg,attack,4.0897264,-1.4663894,-4.2307673,-3.1031432,-3.4530988,3.0788627,-2.3052359,0.69057196,-3.0836122,-5.8151603,3.8629863,2.5062332,1.9715946,2.5275285,-5.1562104,-2.1025958,-0.695734,3.315586,1.6821527,2.524191,3.6453793,-1.3705796,1.6214974,-1.3733193,-3.5997484,-2.548318,2.9615579,3.0476892,-2.5285828,-1.6991454,1.6395769,-2.6428838,4.082679,-1.9861288,-2.656778,-1.8826817,-0.8719535,0.5744112,-1.9874185,2.1763315,-0.88071,-1.8989263,1.9289608,0.44409308,-2.6095486,1.965921,4.1902375,2.5036461,3.0466757,-5.6498213,-2.209703,-1.4200252,-2.3665948,3.5069275,4.163982,3.431708,3.1633952,-1.1866081,-1.1209773,-0.1867343,-3.0849874,3.928445,-4.5336204,2.7509944,-1.1276555,-1.7063208,-2.966736,-2.3324034,-4.0865474,-1.6604391,3.8974264,-3.031031,2.8767147,3.726011,2.3444757,-0.9621377,-2.874467,4.3917966,-1.0344044,-3.0120447,1.9502684,2.566261,3.66185,-2.1495714,1.9505581,0.7732599,4.363697,-0.23913474,3.7582028,1.4564896,11.489864,-3.969006,0.7763131,-3.0511746,2.2347198,-2.9307718,1.6255876,2.3403113,4.62866,1.3459972,-3.7462895,1.7908974,4.3610225,-3.094655,-0.7179108,-2.0212169,-2.7955256,-1.8393828,-2.309131,-0.33539307,-3.1507788,-0.85226935,-1.75284,-2.643216,3.1128619,-0.96463096,2.4142153,-2.725323,-3.0132353,-3.0279288,0.43667653,-0.7805555,2.9766643,3.189136,-1.3876201,4.204685,4.6564965,2.8698194
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_134.jpg,attack,4.305909,-1.9559501,-4.1095695,-2.6099887,-3.87874,3.6998432,-2.5531468,0.89462256,-4.192372,-6.700017,4.3066993,2.8579884,2.7599716,2.7235255,-6.069692,-2.7953727,-0.50250787,3.9384844,1.8613055,2.8799107,3.9150934,-1.6848944,1.7451459,-1.6328778,-4.0933466,-2.7490656,2.9551866,3.6244395,-3.541247,-2.0465717,1.8751867,-3.415038,4.459473,-2.4875145,-2.3434536,-3.4404318,-1.7279414,0.31163383,-2.4173372,3.30401,-1.4848198,-1.5100849,2.2989028,0.928055,-3.0613565,2.0951755,5.042813,2.8194857,3.1612196,-7.4804187,-2.7810264,-1.6560177,-2.8710608,3.367402,4.8399725,3.1691093,3.7074099,-1.4475813,-1.7761639,-0.38254306,-3.8640566,4.815455,-5.432564,2.3847258,-2.2982266,-2.0887964,-2.7407281,-3.1822188,-4.3870034,-1.3412191,4.2812757,-3.0147834,2.5887423,4.37092,2.6926048,-0.9784352,-3.3195586,7.147729,-1.0753152,-3.2409384,2.1735847,3.1280317,4.7534003,-2.4175773,2.699345,1.4772893,4.619026,-0.5142354,4.4835324,1.8758103,11.556427,-4.1899786,1.3785279,-2.5957103,2.0867488,-2.921193,1.3559247,3.1669717,5.379188,2.1070156,-4.511599,2.1250165,5.156648,-4.499621,-0.49186134,-2.6969943,-2.6703625,-2.0982466,-2.9770365,0.21150711,-4.100172,-0.48326808,-2.666569,-3.031615,3.3249085,-1.3965722,2.7018616,-3.2404137,-2.9445922,-3.364856,0.4518529,-0.786279,5.584759,3.4855778,-2.265187,4.3977532,6.5616965,3.8783398
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_136.jpg,attack,2.7219748,-1.638763,-2.5999928,-2.4294887,-2.0070555,1.9737308,-1.5145928,0.22600037,-1.989556,-3.3997834,2.168307,1.0157442,1.185072,1.0021298,-3.149071,-1.7956469,-0.06028921,2.152741,0.83400095,1.399215,2.6290605,-1.3346374,0.5533552,-1.2174422,-2.2295752,-1.8356848,1.8089385,1.7055693,-2.062277,-1.2381757,1.3351471,-2.2167645,2.4206595,-1.5473678,-1.5079683,0.5276475,0.3292216,1.0393542,-1.1214261,1.5575138,-0.4190741,-1.2534127,1.4278793,0.6155226,-2.1709285,1.6354476,3.3275435,1.2179862,2.698443,-3.91887,-2.032998,-0.92005163,-2.34642,2.0641184,2.7077522,2.4900177,1.95817,-0.93286616,-1.3528723,-0.028259497,-1.7847435,1.7455641,-3.050554,1.6722692,-0.2408077,-1.256469,-1.3584442,-1.2637491,-2.4214516,-0.4586974,2.6188488,-1.9061273,2.1177344,2.6111655,1.5794483,-0.60338616,-1.764425,1.6441783,-1.3269913,-1.9818227,1.3238769,1.6042314,2.881087,-1.6635704,1.337296,0.8427296,2.6543763,-0.95193243,2.4586072,1.1167446,5.951947,-2.5981832,1.0437207,-2.3966951,2.1886568,-1.8233886,1.0326394,1.6797584,3.3338742,1.1155844,-2.3625424,0.86883974,3.0954494,-2.057007,-0.81485677,-1.0765156,-1.6677638,-1.2614214,-2.3057861,-0.52720815,-2.0981338,-0.46572945,-1.5595465,-1.5985546,1.7048055,-0.1092012,1.8868288,-2.6094468,-2.1657565,-1.7345833,0.41025382,-0.45131674,1.1863223,1.8883145,-1.3375788,2.4897645,3.1228843,2.0803957
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_139.jpg,attack,3.7028975,-1.866044,-3.9308314,-2.5180175,-3.3509943,2.6444738,-1.2508918,0.065332614,-2.9441864,-4.973241,3.5992954,1.3647741,1.7439901,2.0454898,-5.143254,-2.2361357,-0.5225425,3.1402028,0.9912101,2.4843447,3.089051,-1.3400466,1.4081693,-1.6630237,-3.9887328,-2.3199286,2.826399,2.9855938,-2.5438247,-1.3562666,1.7880868,-2.6643536,4.198872,-1.9944378,-2.45537,0.09585853,-0.1536608,0.47774065,-1.7105025,2.5235538,-0.22290127,-1.3879509,1.9882343,-0.3960843,-3.0727444,1.6932789,4.102998,2.4504516,3.186613,-5.248889,-2.3886974,-0.66723675,-2.9043717,2.5108259,3.7077267,2.7896655,3.156089,-1.3711549,-1.041805,-0.2583028,-2.7550654,3.4405982,-4.4841847,2.7557814,-1.7797966,-1.8148544,-2.1089766,-2.5874825,-3.8610158,-1.2648339,3.1807063,-2.7104568,2.4207616,3.2041821,2.6984065,-1.1426816,-2.037646,3.688741,-1.0585088,-2.6434975,1.5736271,2.3740532,3.765482,-2.1897101,2.145714,1.0684327,3.3951776,-1.0290953,3.0438554,1.1718478,8.537546,-3.9554625,1.3067132,-3.0535915,2.325654,-2.5975454,1.1774163,2.171317,4.342517,0.85925716,-3.8035421,1.3316009,4.2793746,-2.569214,-0.32405135,-2.190337,-3.228255,-2.4015927,-2.877664,-0.12684704,-3.1755598,-0.9847864,-2.0850632,-2.1572194,2.76768,-0.99443775,2.8208485,-2.0739238,-2.7545164,-1.8263593,0.59345216,-0.8110397,-1.077401,1.9115343,-1.5492553,3.7702994,4.859796,2.4880068
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/011_144.jpg,attack,4.0482316,-2.3090672,-3.9100056,-2.3372881,-3.1421754,3.2155242,-2.481693,0.6511157,-2.6934278,-5.3166966,3.3983743,2.097207,1.662808,1.8891176,-4.8067055,-2.5029337,-0.17895634,3.5481236,1.6395725,2.298203,3.8368974,-1.7943845,1.4534156,-1.9368305,-3.7710733,-2.6765797,2.8136806,3.3584406,-2.6224146,-1.621755,1.5533696,-2.5281093,4.175315,-2.8461673,-2.3334424,-0.5930809,-0.6234457,1.1369238,-1.8895458,2.1964452,-1.0928936,-1.578934,1.6435454,0.5424703,-3.3102398,1.5989698,4.0326047,2.5125084,3.3517642,-5.439449,-2.0899901,-0.94915706,-3.4895573,3.3501122,3.4146369,3.0096917,2.821317,-1.5427634,-1.320611,-0.49050686,-3.020853,3.31695,-4.645791,2.5101645,-1.3119938,-1.5285732,-1.9311002,-2.8451273,-3.9846754,-1.2095386,3.379156,-2.517165,3.065772,3.5624297,2.4834306,-1.5648346,-2.3034787,2.9660745,-1.1173162,-2.6516962,1.7247089,2.337704,3.967791,-2.1844707,2.3243504,1.0493482,3.6053057,-0.52523345,3.2481768,1.3233874,8.782854,-3.905788,1.1594555,-2.6608825,2.0698764,-2.5491385,1.5716001,2.00898,4.2022705,1.1819891,-3.574584,1.8229316,4.08871,-3.006715,-0.536084,-1.6507477,-2.4535873,-2.4214482,-2.837013,0.4571655,-3.107014,-0.30959287,-2.1337147,-2.5633245,2.6658647,-0.54782474,2.0582776,-2.3892221,-2.7136626,-2.993369,0.4449456,-0.5114425,1.8680031,2.896906,-1.6695681,2.9682631,4.905099,2.6912296
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_017.jpg,attack,2.9070418,-1.5108861,-2.3217373,-1.7842739,-2.2389052,2.5855126,-1.668651,0.62325853,-1.8076761,-3.2552333,2.0188031,0.88575256,1.0405761,0.69275147,-3.289812,-1.926359,0.21201955,2.6179318,1.0751253,1.4559125,2.5109372,-1.1569685,0.4482494,-1.1324166,-1.9646794,-1.5699828,1.960123,1.7689437,-2.1700134,-1.417519,0.91882443,-2.211526,2.9903922,-1.7698381,-1.5939224,-1.0993353,0.07570993,1.0454335,-1.2419546,1.9540088,-0.5590345,-1.0054679,1.3953638,0.42196196,-3.14239,1.7739493,2.9209158,1.5475531,2.5559676,-3.9918962,-1.4753928,-0.8082542,-1.8937154,2.6259978,2.6514924,2.1804097,2.0263438,-0.98715776,-1.443327,-0.247153,-2.2906954,1.8181313,-3.348928,1.9061723,0.5116125,-1.3764422,-1.2520131,-1.4592481,-2.5490568,-0.5752511,2.3221536,-1.9153016,1.9164518,2.6448736,1.730539,-0.8081447,-1.9347979,2.034599,-1.2178831,-1.8540244,1.7143725,1.5395851,3.1392033,-1.6725157,1.8645302,1.0035535,2.68985,-0.25853282,2.1587856,1.1656187,7.2249494,-2.6014886,0.9193603,-1.8593566,1.9172994,-1.9135121,0.6235863,1.0018538,2.8035333,0.7695481,-2.5792933,0.9472512,3.1974456,-1.7758148,-0.69829506,-1.0516186,-1.8257958,-1.0888802,-1.8935294,-0.54955894,-2.5058823,-0.45023367,-1.5242549,-1.7387089,1.5053654,-0.28468516,1.7465067,-2.428005,-1.736231,-1.9449869,-0.073292844,-0.2726125,-0.8934862,1.9372436,-1.4768449,2.3362403,3.3093047,1.7806655
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/012_018.jpg,attack,2.379229,-1.3787323,-2.4531367,-1.938952,-1.9540963,1.8812617,-1.4541171,0.23848148,-1.9737976,-2.8181353,1.6096534,0.8185439,0.89744675,0.91449934,-3.1784317,-1.6559798,-0.011856139,1.897228,0.5582094,1.3091164,2.01388,-1.1752423,0.59724754,-1.3179735,-1.8095545,-1.4940121,1.5013005,1.5170693,-1.9258782,-1.3227732,0.49840823,-1.6362954,2.2296402,-1.0919605,-1.3687782,0.049710937,0.22222726,0.69654256,-0.9244946,1.3984894,-0.41938737,-0.7499086,1.38867,0.44258103,-1.9034172,1.7483047,2.3126714,1.3214477,1.8918216,-3.0363083,-1.4928362,-0.50555706,-2.3929737,2.2732158,2.4743307,1.9666601,1.8712918,-0.49121347,-0.83373517,0.0066274176,-1.8285525,1.7117579,-2.648273,1.7660187,0.39498696,-0.8046043,-1.3114008,-1.5314953,-2.205492,-0.29667005,2.2370787,-1.7198564,1.671436,2.1392992,1.461493,-0.5397887,-1.3512582,0.92670304,-1.353246,-1.523426,1.3846774,1.6240693,2.320158,-1.4756292,1.5488596,0.79913485,2.562556,-0.636474,2.2465343,0.64383835,5.398525,-2.0675666,0.68664134,-2.2762585,1.4439313,-1.3611627,0.5200324,1.2182555,2.663093,0.7151151,-1.8483609,0.68833554,2.2089746,-1.4508296,-0.90302056,-1.0290941,-1.9122105,-1.5832031,-1.8076032,-0.5392952,-1.9573413,0.34498712,-1.3005753,-1.464047,1.6362573,0.083105616,1.4937162,-1.8975681,-1.7843804,-1.3882658,0.049962495,-0.19976668,-1.2304281,1.0547687,-1.2689868,2.0100727,1.829651,1.878689
