image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/001_120.jpg,attack,2.0748482,-3.836534,3.2198582,1.4793158,2.4409637,-1.8062567,4.865528,-3.8136487,-5.1009636,-1.8495706,-2.686283,-1.5858997,-4.67169,2.8822591,1.9706887,-3.3089848,-1.2672318,-1.2577088,4.9080133,-4.2650065,-3.7028139,-3.5163696,1.5440884,7.023228,-5.015007,-6.328182,-0.8831069,-4.572912,-0.25713643,-4.0125933,4.8321867,-6.7824697,-2.6850433,3.455215,6.0587926,-0.46583617,-5.4730024,2.3508987,1.9853839,-3.0305686,1.4082414,2.1769369,-0.730399,-1.6061496,3.4686685,-4.4012938,-5.0506034,-6.415803,4.818971,4.3352814,-5.567587,-5.8179045,2.55478,-2.4665859,7.756452,-5.719614,-6.3276153,4.438791,-3.0664117,4.0276055,-6.1251884,-4.463932,-3.5792863,-1.7020862,7.099864,1.4336244,5.650071,4.1014667,-2.9801757,0.13506313,-4.7785172,-4.0740647,-3.55655,-2.9468973,-4.58497,-1.1901482,-0.0037338487,-0.8970071,-3.8522959,-5.170201,-4.0317173,-6.332531,4.3705635,-3.581353,3.903815,4.1129074,-0.86191064,-3.4006674,5.2486405,3.1579182,-0.63677984,1.5179919,-8.472125,5.152532,6.0671167,6.5432844,10.332087,-4.1681824,-3.3147154,0.43757024,-4.411777,-4.114385,-2.282311,6.222875,3.2938545,3.5415094,-5.25473,4.233588,5.637521,2.943558,6.505442,6.0538564,6.6476574,4.5620756,3.245203,4.2618937,-0.45545477,-2.229281,4.7562513,-9.839136,4.2119308,-3.5464268,-0.56669635,0.17286597,5.404327,3.133156,2.1061919,-4.6752105,-0.94994272241806,-0.4687567868039506,-0.4491745312834472,-0.6384186604326156,-0.7935667634269805,-0.6213977999604876,-0.5366326131007948,-0.7818461024735435,-0.8986522952243223,-0.3542956482782213
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/001_122.jpg,attack,3.117094,-4.546557,3.6340907,1.1670933,2.6032813,-1.9146119,6.2035017,-3.6952357,-5.8189325,-2.5955644,-2.6964676,-2.377333,-5.334218,2.9718795,1.7137399,-3.588257,-1.4745587,-1.9227912,5.639999,-4.4715934,-4.2745924,-4.1574616,3.0996068,7.4714293,-5.0119505,-6.602839,-0.6678585,-4.906856,-1.3391467,-4.1206903,5.8623047,-7.137903,-3.0121546,3.3857524,7.2003202,0.010094556,-6.0258965,2.4983,2.4461303,-3.370161,1.4070197,2.5545256,-0.9641543,-3.0249622,4.2848315,-5.0517526,-5.693384,-6.976978,6.0484776,3.2517762,-6.602288,-5.881328,2.970929,-1.5106859,8.100898,-5.81801,-6.069046,4.647449,-4.395012,4.0766673,-7.21238,-4.532451,-3.4784281,-1.9333276,6.179581,1.2643588,5.348249,4.717168,-3.8031583,-0.09600961,-5.2429175,-3.2034776,-3.9557662,-3.8269064,-5.790264,-2.7299356,-0.43587556,-1.9932649,-4.136901,-4.865789,-4.7356706,-7.0249143,5.2178054,-3.0745192,4.0893726,4.2071576,0.31911254,-3.1205535,6.2281227,3.116568,-0.6180365,1.5070305,-9.826134,5.524357,6.8543754,6.7269435,10.297251,-5.2585816,-3.6909044,0.81909144,-4.613634,-4.517672,-3.6639013,5.725767,3.6078384,4.006162,-5.0445223,4.384746,5.7465935,4.4121895,6.958552,6.162872,6.9636807,5.144924,2.9181185,2.920653,-0.68343973,-2.3304353,4.5854435,-10.984368,4.5518637,-4.372418,-0.34908304,-0.15024331,6.068542,3.830797,2.9936445,-4.988186,-0.930813596982073,-0.5066880646300715,-0.4926571518411153,-0.7117383383790776,-0.8328883334641917,-0.6497640672727323,-0.5061685917795702,-0.8347055448373397,-0.8497567065987879,-0.3731386021125542
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/001_124.jpg,attack,3.4508777,-4.432882,2.5565028,1.081951,2.582909,-1.3071694,6.3162403,-4.5470843,-6.7650967,-1.7906744,-3.0943537,-2.2519186,-5.570322,4.236248,2.148176,-3.5041325,-1.2308867,-1.1486394,5.6653714,-5.8487263,-5.231841,-4.9563003,2.5298598,8.786721,-5.9263415,-8.627468,-0.7073987,-5.9807673,-1.4254944,-4.6572213,6.81315,-8.983471,-4.14096,4.285444,7.43634,-0.24009149,-6.855213,3.2505345,1.8429476,-4.3349876,1.2547024,2.3344047,-1.3606155,-2.9638681,4.5907674,-5.837632,-5.3459606,-8.24312,6.5835433,5.200793,-7.6190047,-6.6652546,2.571313,-1.9306883,10.74793,-6.6784925,-7.3774333,5.361699,-4.295508,5.314695,-7.071497,-6.0733757,-4.051569,-1.5469723,8.042465,1.4549154,6.8193007,5.050348,-3.5167873,-1.3832145,-4.8212457,-3.7501385,-4.8337092,-4.839298,-6.043261,-3.1723673,1.8800089,-2.2903216,-4.8628173,-5.2526464,-4.9342046,-7.892589,6.3227067,-4.0183997,4.4822583,4.65406,-1.0749362,-3.1335938,6.169989,2.775024,-1.8770858,-0.436193,-11.045092,6.4594283,8.084566,7.915042,12.820893,-5.847406,-4.8402085,0.5822055,-5.5799384,-5.4906282,-2.8601186,7.3632655,4.067738,4.1795535,-5.4326954,4.589663,6.341639,3.8214953,7.983098,7.916816,8.77814,6.74594,3.6033998,2.9034114,0.08056224,-1.9451447,5.092034,-12.797623,5.2111607,-5.3714128,1.2892816,1.2256497,7.1366796,3.3891835,3.4492292,-6.5956264,-0.9030181012925664,-0.4646312370646746,-0.4704928331504416,-0.6525138339583774,-0.8060372784120884,-0.5703460229116983,-0.4923160982914516,-0.7636455077175257,-0.8803925291005306,-0.372344503448728
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/001_134.jpg,attack,3.498786,-5.6253643,4.4151063,1.629325,3.5988073,-2.2094102,8.071404,-8.13413,-10.2073965,-2.19171,-4.30049,-1.3225482,-7.4345584,5.1316094,3.033821,-4.3755155,-1.9703168,-1.4470447,6.989583,-7.1706386,-4.7269244,-6.3907256,2.1584957,11.446712,-7.4295764,-12.34425,-0.20087725,-6.9629645,-1.1039673,-6.512183,7.9306374,-11.334089,-5.121745,4.1659803,10.26742,-1.0039718,-9.920509,2.4577832,2.1280868,-4.6534357,1.1837331,1.6909869,-0.6156894,-1.9678187,5.5746136,-7.425154,-5.103779,-10.743834,10.969124,6.4748015,-8.479951,-8.707081,2.1597183,-2.628802,13.16118,-6.9280415,-10.64084,10.357939,-6.884157,7.6519485,-10.50306,-8.323498,-5.754682,-1.7672821,10.745639,2.5027418,9.401821,5.965174,-4.7683225,-1.9099126,-8.296039,-4.760449,-7.0826445,-4.1981235,-8.176882,-1.4992841,2.8726258,-4.1066475,-5.8818827,-8.643904,-7.761999,-12.168433,8.416807,-4.943922,7.8301325,6.3872113,-3.9671807,-5.733593,9.287391,5.2388334,-1.9683068,-1.5165558,-14.434688,6.5843763,9.605655,10.154123,16.36368,-7.1653075,-5.5603523,0.47731376,-6.856535,-7.592977,-3.7052271,10.47138,4.0918465,4.0805817,-6.3871346,6.641628,8.033573,6.6201363,12.554239,11.142851,11.771836,8.26473,4.650477,5.9988194,-0.4375581,-2.8097281,8.226731,-16.65086,6.0387664,-6.924781,1.5220385,2.2119687,9.248332,4.257477,3.7776282,-9.451256,-0.9891446663693776,-0.5471877022014537,-0.4649265110253,-0.6827452254642041,-0.8131193593506212,-0.6611821925947048,-0.5335333573334669,-0.8965722230181734,-0.8225032195192219,-0.3554184030074645
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/001_136.jpg,attack,3.242393,-3.8833537,3.2924466,0.8145535,2.6959012,-1.7572182,4.8090205,-4.0512476,-6.0267944,-1.9185438,-2.3769596,-2.5078514,-5.1614327,2.7289176,2.060314,-3.617069,-1.8017073,-2.3248298,5.3704863,-3.469166,-4.3321123,-3.7405534,3.0249226,6.734606,-3.7404234,-6.9741254,-1.0108658,-5.3056083,-0.29900974,-4.8353057,5.374525,-6.9414964,-3.2792263,3.5462375,6.2149696,-0.24716333,-6.056396,2.568085,2.3563707,-3.3370247,1.222471,2.43995,-1.567471,-2.7211456,4.0620074,-4.5589595,-4.60763,-7.1273584,7.1949267,3.3648067,-7.1750793,-5.588229,2.7755966,-0.6284255,7.3878083,-5.3063765,-6.470044,5.033127,-4.34434,5.440518,-7.461393,-5.1078925,-4.3459516,-2.2553282,7.6596627,1.6381567,5.5306487,4.5666256,-4.1264157,-0.46786824,-4.6880264,-3.4706292,-3.6543043,-4.0114694,-5.616932,-2.5503447,0.36699536,-2.245078,-4.0400834,-4.7152953,-4.6207047,-6.8341117,5.16931,-3.0129411,4.2406383,4.1672983,-0.6674062,-2.630173,5.772504,3.9269166,-0.99968207,1.2298661,-9.677692,4.635991,5.485709,6.641963,10.02385,-5.09698,-3.8594608,1.5112003,-4.0348415,-4.6739736,-4.443682,6.2807503,3.486597,3.003531,-4.9541535,4.5948853,6.252087,3.410443,6.633418,6.728337,7.3053207,5.8324065,2.762998,3.4537141,0.29268178,-1.6572626,4.7084675,-10.97781,4.469529,-3.5130975,-0.6790989,0.2999621,6.1958103,3.1038945,2.8005857,-6.116137,-0.9266760408651228,-0.5089799081475044,-0.47636041704441,-0.6755553080805226,-0.8587051080994821,-0.6548298435739226,-0.4875444382379734,-0.7529847507952374,-0.8840151034484671,-0.3733995992330023
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/001_139.jpg,attack,2.7968574,-4.9690657,3.364892,1.7087629,3.382505,-1.8503268,7.039672,-5.5660963,-6.088723,-2.8034773,-3.13037,-2.156325,-7.0082145,4.198496,2.742371,-4.11444,-0.31402752,-1.4917426,5.8037477,-5.8608546,-5.429792,-5.0193443,2.4940662,8.787798,-5.065422,-8.872677,-0.3882282,-6.6149135,-2.5559735,-5.2657313,8.2237,-8.915301,-4.322368,4.0339007,8.579732,-0.85943204,-8.569628,2.5774705,1.460867,-3.238158,1.8508465,3.1285589,-1.8831336,-2.6224737,5.3045354,-6.752959,-6.089338,-9.096815,7.3918467,4.6241527,-8.368368,-7.136436,3.360447,-2.4585283,10.874631,-8.691213,-7.4353895,5.99846,-4.551565,5.3130245,-8.450057,-6.722785,-5.204628,-2.3647158,8.239108,1.2814857,6.754364,6.001412,-4.0114946,-0.014531062,-6.5955014,-4.5111427,-4.869555,-5.2251883,-6.948733,-2.511002,0.5659403,-1.085906,-4.8621435,-6.006678,-4.647484,-8.6198635,6.118495,-3.9402347,4.4486446,5.1718082,-1.2479128,-2.9753573,7.4636955,4.4590044,-2.1570866,1.3641138,-12.608264,7.565438,7.890172,8.798807,14.412224,-5.3262453,-4.9302983,0.67333937,-5.6355276,-4.535713,-4.2236323,7.613721,4.0513053,5.262274,-6.089733,5.533206,6.7840686,4.521911,8.884405,7.6309247,9.585835,7.5970106,3.8688219,2.7664564,0.44020328,-2.3224053,4.5929737,-13.010102,5.1432614,-5.328815,0.9577446,1.1530168,7.903858,4.2799788,3.593915,-7.5311003,-0.9587606618757948,-0.4216220294359545,-0.4339441879876602,-0.6739848865913336,-0.7595173965357018,-0.6508250202419523,-0.6019293101763188,-0.9960327224985934,-0.9163070936710772,-0.3384582579546065
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/001_144.jpg,attack,2.6947458,-4.917837,4.094628,2.0519958,3.0024593,-1.4219187,6.902571,-5.564614,-7.0573874,-2.3213668,-3.975681,-2.291514,-5.392143,4.11786,2.2138548,-4.4756455,-1.4854332,-2.0873358,5.499689,-5.977586,-4.8346705,-5.006162,2.9224112,8.563599,-5.4383407,-8.910499,-1.3921349,-5.5436783,-1.1358846,-5.3718615,6.703356,-8.885402,-3.8213847,3.7538974,9.19113,-0.690875,-7.230354,3.2233143,1.3804413,-4.253795,1.5030656,2.3306048,-1.3503927,-2.7225783,4.6884055,-6.6238256,-6.883879,-7.7440476,7.605623,4.283549,-7.614451,-7.0840173,3.5356,-1.9638143,10.182885,-5.7494144,-7.2932944,5.723014,-5.082938,4.99125,-7.4874215,-6.552299,-5.103066,-1.6370846,7.727926,1.547997,6.963649,5.3838534,-4.150952,0.16438833,-4.781456,-4.0014606,-5.2154274,-4.6314597,-6.4752502,-1.6307122,-0.18300866,-1.9954768,-4.321358,-5.52989,-4.83528,-8.305913,6.670298,-3.842955,5.05533,4.7552543,-1.0186971,-3.509223,6.423361,2.8452888,-1.3751202,0.6688962,-11.456918,6.007011,8.377036,8.086679,12.812706,-6.4615245,-4.464119,1.0865405,-5.833351,-5.6511707,-3.6425004,7.8475447,4.518098,3.765463,-5.67111,5.111727,6.537239,4.197444,7.386121,7.835921,8.198824,6.789156,2.8913953,3.56311,-0.32168853,-2.4946098,4.910375,-13.1621275,4.253599,-5.3534803,0.39803222,0.57839173,7.5893326,3.0756063,3.6372743,-6.1502085,-0.9158485548613648,-0.4810342710890629,-0.4401042204009504,-0.6426384882655687,-0.8766639916918206,-0.6146042675678751,-0.5438021675481006,-0.8076014603868629,-0.8999053498066953,-0.3557901907066627
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/002_003.jpg,attack,2.6371632,-3.460321,3.3858218,1.1857235,1.8632653,-1.8495528,5.01205,-3.7698078,-5.7398896,-1.7054968,-2.4812758,-2.316361,-4.282372,2.3089225,1.5479474,-2.9152153,-1.4753036,-1.5799943,3.9713373,-3.464924,-3.72582,-3.1994765,2.6420085,6.8764844,-3.6029427,-5.418391,-1.1496028,-4.866495,-0.8948711,-4.212364,4.2467313,-6.1448593,-3.120263,3.9593003,6.5037184,-0.6561536,-5.7060614,1.9471097,2.526661,-3.0909803,1.48878,2.9395106,-2.0351682,-1.7560698,4.191114,-4.206853,-5.3606715,-6.2824426,4.9537663,2.9883244,-5.387633,-4.7349353,2.7455068,-1.8203937,6.9995036,-4.7622743,-5.2104053,4.2940054,-4.098329,3.8526251,-5.22475,-4.4743104,-3.8330867,-1.6139872,5.873002,1.8770299,5.352068,4.459893,-3.5873983,0.26867938,-4.1361537,-2.672447,-3.3196185,-4.5658484,-5.880082,-1.9728202,-0.7124471,-2.1454844,-3.1613572,-4.13096,-4.69749,-6.057896,4.7287645,-2.3865857,3.5407338,3.7692056,0.2712617,-2.4053967,4.894639,3.029325,-1.1401452,1.22828,-8.188285,4.42555,4.6853695,5.4737673,8.850257,-4.626924,-3.722114,0.99241376,-3.8755608,-4.3235245,-3.7125952,4.9898496,2.235818,3.234892,-4.5934587,4.0261016,5.016121,3.4738138,5.75964,5.4892316,5.5403266,4.256796,2.1309633,3.341214,-0.44106504,-2.0537982,4.9848967,-9.248739,3.4498506,-3.6547651,-0.15771373,-0.268565,5.216882,3.3741553,3.7749746,-4.9864945,-1.0120478938300788,-0.5081687307666884,-0.4934364073989179,-0.7315604726805092,-0.8105936046301465,-0.65117612632972,-0.5133481734940721,-0.9199647847278178,-0.8097851946966785,-0.3664574535179115
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/002_007.jpg,attack,1.9176264,-3.368677,3.5760376,1.2055165,2.2776487,-1.8994379,5.791368,-3.7898004,-5.5588923,-1.955197,-2.0255866,-2.134227,-4.4987173,2.6724865,2.0126941,-3.9472542,-1.8497912,-1.6366491,4.9943137,-3.266964,-3.521361,-3.5796597,1.694892,7.015636,-4.0652657,-6.294911,-1.5020621,-5.0330606,-0.64851344,-4.394403,5.310616,-6.3676157,-3.2138646,3.366015,6.503729,-0.51187927,-5.266843,2.4315221,2.4221497,-3.0866983,2.1235862,2.0127606,-2.0133548,-1.8702027,3.958097,-5.1528354,-4.785846,-5.8973317,5.1220746,3.0237348,-6.7613606,-5.8046193,3.1282525,-2.137418,6.7406526,-4.436686,-6.033399,4.86561,-4.119342,4.364871,-5.393268,-5.1213217,-4.265297,-1.867802,6.431192,1.7936523,5.316068,4.0549006,-3.230124,-0.039736513,-4.5645185,-3.1995587,-3.4324713,-3.7958915,-5.319408,-2.743933,0.6437774,-1.4312043,-3.2035935,-4.472238,-4.6526136,-6.1063004,4.764154,-2.5829577,3.2758174,4.6959434,-0.7265211,-2.8426003,5.2431793,3.0415678,-0.47245663,1.1971766,-8.562389,4.187107,4.931778,6.7334375,10.137788,-4.9026594,-2.7671874,1.3779492,-4.0319858,-4.010166,-3.395528,5.7264423,2.899524,2.9943056,-4.6804905,3.8258967,5.448343,3.0513527,6.176676,6.410384,6.1459246,5.287496,2.6700482,3.2815244,-0.507148,-2.2703574,4.5433216,-10.307693,3.742029,-3.9791374,0.0038791203,-0.0008363041,4.9122543,2.9088352,2.8302383,-5.266767,-0.9039299009568686,-0.4554825781666833,-0.487601115652682,-0.7102067116848447,-0.8095942646346004,-0.5724689678732691,-0.4840773210491038,-0.7884227417752736,-0.8726263964014129,-0.3664081001580885
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/002_009.jpg,attack,2.7664487,-2.968063,2.9504957,1.5398402,1.612356,-2.1580477,4.7002044,-3.397619,-5.8231053,-2.4092205,-1.6895968,-2.6158597,-4.1412344,3.194084,1.9213593,-3.4633756,-1.7213471,-1.9470407,3.5360432,-3.5309827,-3.42856,-3.149106,2.473859,6.1029153,-3.9906237,-4.7123947,-1.2006655,-4.490756,0.26824844,-3.5483725,4.684762,-5.7757998,-2.5703802,2.7685196,5.6211834,-0.46984664,-4.313536,2.2563183,2.687337,-3.2010415,1.5151789,1.7838174,-2.3040998,-1.7107317,3.3137186,-3.2167506,-4.417984,-5.6669483,4.447118,2.87224,-5.353857,-4.3887863,2.3995657,-2.482362,5.0046716,-4.138273,-5.199706,4.4064054,-3.7846692,3.6404831,-4.5429106,-3.650819,-2.7178864,-1.4778957,5.7159815,1.0897583,4.6076717,3.4482713,-2.119222,0.4362969,-4.055299,-2.5904512,-2.8294458,-3.094387,-4.495557,-1.6681962,-0.3542357,-1.3667297,-2.992043,-3.8823063,-3.8232045,-5.259936,4.586349,-2.3192208,3.519993,3.632934,-0.045048904,-2.5478277,4.811643,2.4427383,0.06220185,2.5386229,-7.2662153,4.343509,5.274679,5.468117,7.8718767,-4.0044694,-3.759581,1.1473773,-3.3274157,-3.7102907,-3.6381114,5.210454,2.8117929,2.9386818,-4.45449,3.8456492,5.0165524,3.0295637,5.10575,5.0693107,5.3006163,4.074591,2.5292041,2.5541198,0.42728442,-2.007238,4.9079957,-8.043001,3.6093528,-3.6974602,-1.1189089,-0.8587226,4.4660697,3.6205418,2.5949457,-3.735193,-0.8777598659743657,-0.4776668696506181,-0.4664756706037205,-0.7513854487570759,-0.8198585786035579,-0.6275756117901201,-0.4942533519410799,-0.893264234394082,-0.882286527458638,-0.3721330559596716
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/002_010.jpg,attack,2.4742188,-3.3468776,2.9314258,1.1257867,1.8767242,-2.0244286,3.6016178,-2.8050058,-4.6136794,-1.7915201,-1.5083656,-2.1151967,-3.6767306,2.5115912,1.6437688,-2.8941648,-1.4647752,-1.5379503,2.9140632,-2.7122457,-3.1566603,-2.7196717,2.518227,5.751143,-3.7688787,-4.2948265,-0.82672817,-4.240135,-0.057012256,-3.4645028,4.145361,-5.7108946,-3.0053196,2.720884,5.402033,-0.7038684,-4.3889937,1.9804986,2.3114853,-2.7598276,1.0779083,2.3370595,-1.9504011,-1.8144825,2.9125435,-3.679457,-4.384866,-5.0726566,4.543768,2.8112838,-5.010167,-4.0936217,2.7672791,-1.7665902,5.317814,-3.8041604,-4.932569,3.8030574,-3.3108845,3.1270428,-4.2908807,-3.9716883,-2.5208616,-1.36004,5.7794857,1.1600776,4.5646415,3.1452718,-2.8976114,0.3320465,-3.3952596,-2.749534,-3.2799606,-3.5827243,-4.2025056,-1.6599139,-0.3777888,-1.9895321,-2.5163088,-2.972861,-3.7830608,-5.483896,3.888633,-2.4285088,3.1082299,3.862087,0.19464861,-1.9264114,4.4069614,2.3281207,-0.37589476,1.2795366,-6.413299,4.191941,4.038787,4.7055955,7.358503,-3.8667977,-3.2498717,0.73375803,-3.045848,-3.17073,-2.4834225,4.1553464,2.497596,2.5353832,-4.282622,3.5254197,4.5566053,2.5434031,5.3486495,4.4785223,4.5293694,3.871262,2.192126,3.0168965,-0.1763809,-2.0517895,3.7479355,-7.9467416,3.0278838,-3.3443658,-0.44588706,-0.14150363,4.2977443,2.752562,2.4340668,-4.0428314,-1.0519932293460768,-0.494458916954402,-0.4884316426758621,-0.6130711376477873,-0.7367505362338129,-0.664955962598059,-0.5071709627227743,-0.8282752210835895,-0.7040201102279322,-0.357872425469848
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/002_011.jpg,attack,2.8107061,-3.2401125,2.9243016,1.4558351,2.259375,-2.1593165,4.7440276,-3.1186602,-5.55904,-1.8831435,-1.7547321,-2.3298976,-4.461851,3.186404,2.1548545,-3.5864491,-1.357581,-1.4726919,4.622445,-3.8647683,-3.605749,-3.116566,2.2380486,6.389577,-3.5684903,-5.646327,-1.377423,-4.566176,-0.2971819,-3.5867178,4.8947463,-6.0086684,-2.8627172,2.7116308,6.0404572,-0.7752729,-4.416411,2.2453542,1.8909304,-2.5906591,1.6539346,1.3574241,-1.852018,-1.3975893,3.3505697,-3.7904131,-4.7568564,-5.780829,4.6664453,1.8810213,-5.555157,-4.881776,2.403893,-1.8595783,5.7160077,-4.783528,-5.6951694,4.3686886,-3.822814,3.697302,-4.632589,-4.048647,-3.4322755,-1.37323,6.098459,1.3936197,5.01219,3.5300722,-2.86143,0.5294969,-3.9426882,-3.0505228,-2.8953307,-3.7580009,-4.7004976,-1.6592244,-0.14953768,-1.3575312,-3.223745,-3.9267898,-3.8766797,-4.851197,4.4279695,-2.3221438,3.8025374,4.712257,0.6479348,-2.8663077,5.045764,2.473521,-0.8910709,1.9172171,-6.9047527,4.6936364,5.4451876,5.745151,8.511511,-3.7346537,-3.6444452,0.97844714,-3.5556016,-4.261068,-3.15844,5.2464542,2.535975,2.6859903,-4.96701,3.443152,5.4801283,2.5235302,5.7817726,5.1227965,5.5915103,4.055402,2.6453066,3.15413,-0.2065226,-1.6346679,4.8152757,-8.364602,3.2470145,-2.8837347,-0.82672125,-0.27695653,4.7672296,2.9880114,2.7363334,-4.389283,-1.0274370351647093,-0.5283095218614247,-0.4770191253269285,-0.6572187207761688,-0.7763673398088311,-0.66499018701204,-0.4902633725981911,-0.8278832026124463,-0.7419322523102592,-0.3608667916351071
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/002_014.jpg,attack,2.34994,-3.1552584,2.2435913,2.1020966,1.2184414,-1.8351102,4.425853,-3.115429,-4.0818343,-1.3883426,-2.143456,-1.9547181,-3.3262842,2.7326891,1.8298607,-3.073877,-1.0148554,-1.2761765,3.6357088,-2.9161882,-2.9166577,-2.85407,2.142767,5.585404,-3.3198292,-4.9916377,-1.4745753,-3.8947878,0.004497497,-3.129724,3.5939312,-4.8301263,-2.9536371,2.55122,5.0438633,-0.996068,-4.576236,1.9599795,1.794603,-2.2149944,1.297354,1.6441965,-1.561815,-0.8814025,2.944412,-3.7971597,-4.040102,-5.391333,4.206897,2.5798187,-4.80711,-3.9256127,2.3079846,-1.2883368,5.04958,-3.828192,-5.1617727,3.3710434,-3.3256488,3.4651737,-4.4787436,-3.348273,-2.7263563,-1.6095566,5.079752,1.4542882,4.2256904,3.7418756,-2.3909888,0.21531329,-3.8541229,-2.9352107,-2.7631252,-2.934985,-4.1408386,-1.4463247,0.60354656,-2.1603508,-3.3516052,-3.4669797,-3.2286556,-4.7825937,4.286136,-2.290955,3.1391368,3.0652356,0.018471062,-2.6913395,4.4631515,2.676978,-0.56545776,1.7146425,-6.092042,3.7770832,4.3333383,4.874527,7.590947,-3.2039964,-2.5411777,0.7263993,-3.1462545,-4.0615144,-2.7400906,4.792247,2.3100827,2.3608978,-4.083952,3.4050632,4.689023,2.2500393,4.7915235,4.6577673,4.865158,3.2948136,2.0301354,2.6348639,-0.17083308,-1.9198184,4.0790157,-7.366899,3.0764983,-3.1090605,-0.9293199,0.2383096,3.724632,2.536257,2.1532278,-4.0306754,-0.941426054925282,-0.4762251966709325,-0.4985475141518614,-0.6941677300385654,-0.8810172964412091,-0.6139600586335956,-0.4712965442889547,-0.7717702250246434,-0.85097137195479,-0.376017970453826
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/002_016.jpg,attack,1.9597821,-2.4584088,2.2007792,1.3770009,1.239271,-1.608636,3.7349954,-2.9251766,-3.4319742,-1.7227285,-2.2997313,-1.2510376,-3.0424137,2.4204168,1.6219977,-2.7032454,-1.0679867,-0.507488,3.3601122,-2.330316,-2.2978106,-2.995248,1.2466117,5.412913,-3.1944282,-5.221856,-0.7758326,-3.4315863,0.02578475,-2.8701766,3.5513706,-4.2485647,-2.4917617,1.8695629,4.317418,-0.29421887,-4.6398206,2.1608229,1.3892672,-1.7207024,1.0712916,1.8722006,-1.4870368,-1.1545821,2.3096745,-3.0030289,-2.8605678,-4.953951,3.1075523,2.5151105,-4.0767097,-3.9262853,1.833284,-1.6732885,4.6203175,-3.208263,-4.536995,3.044322,-2.6424098,3.395648,-4.1612782,-3.3513603,-3.095826,-1.4233023,4.523025,1.7526659,3.9055817,2.8309088,-1.7651151,0.07421896,-3.1355608,-2.4502983,-2.3423214,-2.29861,-4.33328,-1.7168334,0.16602477,-1.6191062,-2.647909,-2.437415,-2.5186176,-4.356536,3.6704762,-1.9501679,1.8940659,3.687421,0.094863184,-2.330496,4.299228,2.7382054,-0.41368803,0.95876104,-5.7516365,3.5690029,3.3616683,4.388236,7.672727,-3.1739526,-2.559956,0.77851784,-2.8501449,-3.9009979,-2.7892933,3.6980398,1.5196623,1.487787,-3.3164144,2.5910676,4.063342,2.1878166,4.884377,4.656519,4.6141753,3.3223507,2.6147256,2.1801329,0.100266114,-1.4284508,3.6091552,-7.0140214,2.4937375,-2.6905544,-1.0969898,0.81603956,3.8376215,2.9926436,2.4310992,-3.754536,-1.0476114037176023,-0.511867592492043,-0.463509218235095,-0.60964434363143,-0.7882618760369691,-0.6243593786794592,-0.4822436487549588,-0.7511223627597465,-0.7359553538276811,-0.3731349830473702
