image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_039.jpg,attack,2.3641617,-3.5579233,3.2607467,2.1441696,2.3088734,-1.7976996,5.1077585,-3.7711017,-5.714401,-2.5128527,-2.6740212,-2.3138125,-4.0968475,2.8579266,2.1991448,-3.6538005,-0.8384573,-1.6211561,4.4757423,-4.2515273,-4.1586514,-3.487906,2.6877074,7.0472655,-4.9662433,-5.687513,-1.2391474,-4.4999013,0.05612872,-3.5043204,4.8349695,-6.410844,-3.0339456,3.361983,6.1722836,0.05743393,-4.3006196,2.7902193,2.5460424,-2.8462875,1.3566985,2.6212165,-1.105511,-2.1751318,3.4677026,-4.6335177,-5.677323,-5.5333066,5.1057906,3.2045279,-5.636739,-5.297782,3.4202676,-2.0796974,7.051487,-4.907272,-5.556903,3.5910335,-3.4948273,3.013507,-4.972705,-4.4223027,-2.9201386,-1.8544419,6.069251,0.85927963,4.9938674,4.4334826,-3.283131,0.39473313,-3.7697856,-3.7287104,-3.466249,-3.3996398,-4.3742433,-2.4686496,0.015357854,-0.20446298,-3.9597778,-4.243898,-4.332615,-5.5967674,4.5420227,-2.4440932,3.6658914,3.4456546,0.05218581,-2.3485334,4.696063,2.5706224,-0.06915128,1.5740104,-8.116341,4.7716513,6.2727423,6.517876,9.341739,-5.15464,-3.2882392,0.22018781,-3.9915473,-3.1334085,-3.1311517,6.1312957,3.126634,3.9429271,-4.6277604,2.9774776,5.6116962,2.427228,5.8385754,6.135378,5.6681714,5.26629,3.3568127,2.642732,0.08989247,-2.5822399,4.601428,-9.124256,3.6582155,-4.080258,-1.1626811,-0.18202557,4.7215466,2.5730948,3.1513085,-4.30769,-1.0273950909430831,-0.549623228608318,-0.5020454945536084,-0.6238271279406749,-0.727111445594619,-0.6468576520018037,-0.5061247139329885,-0.7004186501727112,-0.7210050117236788,-0.3978045137018131
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_081.jpg,attack,2.0274436,-2.0832276,2.209122,1.3941697,1.3485186,-1.9563655,2.6483018,-2.620579,-3.3220696,-1.9735832,-1.4386075,-1.8064408,-3.1404285,2.2798126,1.7525921,-2.6146617,-1.0201757,-1.6221054,2.4515126,-2.627748,-2.4990952,-2.3661325,2.0521607,4.5005274,-2.7762322,-3.440388,-0.4928775,-2.942729,1.0129632,-2.7617972,3.3539994,-4.1984963,-2.4526496,2.373391,4.231787,-0.6565311,-2.9243512,1.9829222,1.3604732,-1.986115,1.2159462,1.9881127,-1.6630423,-1.7126212,2.3071387,-2.5052514,-2.9909682,-3.956053,3.4569526,2.4052498,-3.509386,-3.1859396,1.8882054,-1.7120664,4.036284,-3.5606067,-3.5765622,3.3426664,-2.3080628,2.6156754,-3.4089148,-3.406626,-2.4237733,-1.479048,4.504098,1.3644779,3.5838904,2.927699,-2.286729,1.0428827,-3.1771855,-1.920499,-2.7421682,-2.8008456,-3.2452395,-1.2887179,-0.8757262,-1.3910204,-2.4692802,-2.862416,-2.6031625,-3.902338,3.6499321,-2.2497609,2.1971395,2.86085,0.51536274,-2.0824003,3.8238747,2.4165337,-0.37001243,0.8771835,-5.660851,3.1005354,3.4292905,4.2704005,5.791303,-2.8477764,-2.6200001,0.035325445,-2.798462,-2.6110904,-1.9132968,3.5970912,2.322211,2.3419204,-3.1336033,2.8643913,3.6453345,2.4606495,4.6740603,3.585199,4.189974,2.5871477,2.3936048,2.2321932,-0.76251113,-1.6311507,2.8238025,-6.183445,2.6080358,-2.9078038,-1.294156,-0.6382631,3.6964874,2.0983286,2.2501912,-3.1668494,-1.0162809272712925,-0.5952084081570643,-0.4644477892893928,-0.6519922741739343,-0.7481663026541319,-0.7033738389459967,-0.515432170813422,-0.8638761910558357,-0.7199045766915171,-0.3616053984309948
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_083.jpg,attack,2.2522085,-3.5294402,2.8996124,2.049872,2.0240867,-2.5000782,4.168738,-3.636172,-6.3833103,-2.0664983,-1.4767106,-2.4389255,-4.5682654,2.762723,2.0391612,-3.9239814,-0.8980826,-2.4372826,3.9886498,-3.8717568,-3.8674386,-3.2088742,2.9926424,6.5676575,-4.0965166,-5.5455112,-1.6243552,-4.3251305,1.0054032,-3.9573145,4.687905,-6.2335668,-3.5813553,2.799311,6.5058603,-0.5910607,-4.4171386,2.2610672,2.9976804,-2.8503165,1.6658218,2.186951,-2.0850031,-1.8424066,3.6010268,-4.0249453,-4.801119,-5.7244244,5.1003613,2.4218392,-5.9363117,-4.4944854,3.0524156,-2.224718,6.315627,-4.7665195,-5.602149,4.522205,-4.022659,3.4853103,-4.691787,-4.571423,-2.4355576,-1.5032346,6.0924892,0.85797626,5.0825787,4.4645343,-3.036261,0.11337732,-4.298517,-3.2255669,-3.202433,-3.6384535,-4.584832,-2.279984,0.19569619,-1.3839314,-3.6268682,-4.3241277,-4.0681233,-5.856649,4.51267,-2.648588,3.582945,3.9598439,0.32939485,-3.1040869,4.766464,2.5076234,-0.22797877,2.1566262,-7.208898,4.1622286,5.303411,5.2657547,8.69938,-4.325818,-3.0131378,0.030881194,-2.7090824,-4.199844,-2.86286,6.14935,2.808045,3.7749374,-4.584008,3.910636,5.143839,2.3378024,5.938889,5.5205064,5.6224456,5.012276,2.8340087,3.793115,-0.11481084,-3.0133622,4.7815447,-8.828491,4.2274985,-3.7974322,-0.81772035,-1.051823,5.130314,3.1778107,2.7144895,-3.9385948,-1.0385217658412,-0.5691041007656585,-0.47715068117433,-0.5940003925671706,-0.7115870292234947,-0.6905373540735955,-0.5115217907402356,-0.6907096610210124,-0.7078065983336412,-0.3679691524982551
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_086.jpg,attack,2.31634,-3.1648588,3.0168276,1.5024772,1.993648,-1.5990316,3.896769,-3.566119,-4.1809464,-1.8984776,-1.9673113,-1.9631134,-3.681359,2.9860015,1.99665,-3.1536775,-0.6448612,-1.6170158,3.0621552,-3.499837,-3.0901785,-3.0397055,1.9519713,5.894959,-4.09176,-4.99631,-1.2838033,-3.6960225,0.33987188,-3.244502,4.076102,-5.384312,-2.7854466,2.7854283,4.756604,-0.52097994,-4.1176085,1.7554725,1.9983069,-2.4920845,0.8152601,2.157464,-1.0147744,-1.7223766,2.7025526,-3.683538,-4.7302394,-5.225726,4.1694865,2.7378323,-4.9426227,-4.3329506,2.2176607,-1.6943663,5.3634405,-4.113044,-4.943125,3.5743287,-2.6501992,2.7879872,-3.7727032,-3.5906205,-2.2467322,-1.6164656,5.320467,0.82815814,4.481867,3.3460667,-2.0150013,0.76303345,-3.6948962,-3.2525036,-2.8461528,-2.754848,-3.6302867,-1.3761485,-0.2475551,-1.1296123,-3.010007,-2.9255452,-3.431827,-4.9050827,3.8830178,-2.7110684,2.8751013,3.2238631,-0.09308057,-2.5765471,4.694206,2.3674226,0.36456266,1.0226599,-7.0910788,3.6404865,4.143409,5.5277357,7.713425,-3.64911,-2.4762194,0.12965947,-2.9097154,-3.2030804,-2.2532039,4.121682,2.7776484,2.8556027,-4.462043,3.1350937,4.38557,2.0501406,4.894525,4.6982465,4.9177847,3.3497345,2.5482924,2.3277938,0.23808815,-2.2838087,3.9104242,-7.714294,3.2617097,-3.094001,-1.193841,-0.31032974,4.39263,2.8918955,2.5512526,-3.6723883,-1.029229866826272,-0.5604765999872539,-0.4916613920995063,-0.6266335441456878,-0.7450779354810664,-0.6227693440580007,-0.477459044608753,-0.6425801095285868,-0.7410565658687525,-0.4040182251727677
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_090.jpg,attack,2.8812397,-3.789547,2.5994525,1.970461,2.5026534,-2.4713142,4.2400675,-3.475701,-5.9477687,-2.7491858,-1.75948,-3.0761254,-4.924452,2.9829414,2.39893,-3.5687215,-2.1383955,-1.5529943,3.5291436,-3.9165487,-4.035738,-4.2455244,3.11316,7.0052834,-4.1455426,-6.2359548,-1.4550498,-4.9717484,0.45517015,-3.6562436,5.154421,-6.0539317,-3.2781036,3.8409886,6.4441714,-0.43545848,-5.890083,2.594453,3.1100497,-3.5074255,1.6382463,2.7348647,-1.5359706,-1.8803114,3.820651,-3.9585388,-5.100572,-6.404984,5.421713,2.4553802,-6.3925548,-4.7154164,2.5752046,-1.2742165,6.995361,-4.6331944,-6.1158633,4.5393143,-3.6327238,3.2856915,-4.8647037,-5.205223,-3.3486986,-2.126833,6.327223,1.2141932,5.83309,4.6655784,-2.6846054,0.091260225,-4.028247,-3.6546943,-3.0341346,-3.9985063,-5.5291634,-2.292543,0.46932438,-1.6136254,-4.034823,-3.6226213,-4.2808895,-6.538725,5.3796396,-2.1548238,3.7456818,3.9736662,0.79085076,-2.3095684,5.598768,3.4852386,-0.81347144,1.0486077,-8.373262,5.7960615,5.7797985,6.621016,9.909514,-4.6216807,-3.6277993,1.2503251,-3.4882977,-4.2383714,-3.577302,5.6612678,3.3224533,3.7589138,-5.060546,4.5401444,5.417319,2.7615416,5.705692,6.24272,5.673789,5.588856,2.5898373,2.8077004,0.15736376,-2.4048576,4.7553744,-10.0595875,3.868973,-3.80483,-0.2999256,-0.12057024,6.060891,2.8757267,3.0420775,-4.30299,-1.0233170864044037,-0.5250301531364541,-0.4936318336166378,-0.5667587994192596,-0.7537035031143549,-0.6791459847769519,-0.5171936226125018,-0.7265272002543073,-0.7491235198803476,-0.3726432272105229
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_091.jpg,attack,2.694124,-3.2724714,2.6939886,2.2025647,2.3064837,-1.5797154,4.6199803,-3.1726706,-5.006166,-2.0536525,-1.7929964,-2.5272837,-4.1630583,2.9162161,1.6586009,-3.1434448,-1.0104442,-1.6427802,3.7409692,-3.8593323,-3.4885635,-2.8802896,3.0827348,6.244588,-3.4292634,-5.021414,-1.0063924,-4.231954,-0.102606304,-3.9401846,4.4667706,-5.1672277,-2.7192214,2.5563526,5.8494062,-0.018479232,-4.7279863,2.497385,1.9468157,-2.627864,1.853571,2.3359067,-1.6352648,-1.9220302,3.3473957,-3.961216,-4.9068832,-5.172014,4.863842,2.35532,-5.2667384,-4.1723447,2.6856725,-1.8040067,6.332103,-4.3490067,-4.619127,3.6262565,-3.0214756,2.8199856,-4.8983426,-4.5207453,-2.9687936,-1.6847868,5.266348,1.1166067,4.607197,3.9953947,-3.065482,0.60837615,-4.1120224,-2.3799756,-2.9672039,-3.2400284,-4.7571287,-1.3156791,-0.47751307,-0.8632524,-2.5907853,-4.1430125,-3.4581256,-4.991127,3.900545,-2.213584,3.3814285,3.4211318,0.8680323,-2.6139987,4.755369,2.5541406,-1.3164515,1.7227738,-7.2037644,4.1638813,5.6024103,5.2845473,7.704338,-4.4512415,-3.1376443,1.568876,-3.132396,-3.4873228,-2.3176591,4.9602947,2.4991393,2.92009,-4.349769,3.201387,5.075931,2.8362148,5.817903,5.0672193,4.8649325,3.9273796,2.3157516,3.492253,-0.16115403,-1.5126806,3.9221277,-9.120199,3.4222226,-3.3098204,-0.44282284,-0.4282164,4.4262066,2.5315413,2.9552302,-4.691922,-1.0137538109968558,-0.5878528051034544,-0.5075900136309948,-0.7083802236226098,-0.7415399346876053,-0.6014208884627261,-0.4744838105289886,-0.6520754506116344,-0.7339106464519753,-0.4284632999252646
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_094.jpg,attack,2.7361372,-3.6746564,3.3252525,1.2897521,2.2017596,-2.4713025,4.8087983,-3.4684777,-4.214475,-2.380064,-2.1509304,-2.6533527,-5.0103455,3.5626707,1.717636,-3.7152152,-1.3954915,-2.438031,3.9636433,-3.6225922,-3.9342077,-3.4818695,2.4390416,6.8686147,-4.3917837,-5.8774257,-1.1821617,-5.079693,-0.34647214,-3.826979,5.5125093,-6.3789687,-4.6084895,3.0201304,6.026599,-0.60592824,-5.3433595,2.3520513,2.4572456,-3.1383438,1.131009,2.8236732,-2.006578,-1.9728814,3.6871483,-4.24917,-4.804117,-6.5539703,5.2639437,3.559111,-6.1765714,-4.752607,2.7605884,-1.9449849,6.8661065,-4.189834,-5.886899,4.560533,-3.0756109,3.6180537,-5.3834286,-4.2897215,-3.5227745,-1.974679,6.081329,1.1942179,5.5301495,3.9280283,-2.3798244,0.20776793,-4.094412,-3.2657952,-3.078042,-4.083974,-4.645755,-0.6940128,0.6392327,-2.0452476,-4.094789,-4.051795,-3.7504756,-6.1546583,5.0541053,-2.8791096,3.7793941,4.60116,-0.4034313,-2.7185419,5.951025,2.6049151,-0.67277014,1.0037831,-8.8407345,5.3940253,4.2959657,6.6937575,9.444883,-4.151965,-3.6797876,0.49316472,-3.9326777,-4.4190884,-3.2079127,5.643648,3.2822783,3.2531018,-5.0321507,4.262928,5.697692,3.1038215,6.3538494,6.4010468,6.3018265,4.8581047,3.5345082,3.1919677,0.5813214,-2.408058,4.7571535,-9.68364,3.787067,-4.2089686,-0.69909555,0.27462414,4.729758,2.91081,3.3016722,-5.159929,-1.03263639095546,-0.542710966796274,-0.4807902284649628,-0.6134366037676162,-0.7649537218912814,-0.6700151160548342,-0.4908543894588342,-0.737081996672728,-0.7318386286861434,-0.378218952034657
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_097.jpg,attack,3.0952258,-3.7221758,2.88862,1.6503882,2.4437764,-2.4696822,4.5989933,-3.6453354,-5.306201,-2.8757126,-2.0794477,-2.6665175,-5.0927925,2.9005857,2.6924148,-3.684861,-1.8941627,-1.9658356,3.3966646,-3.5236354,-4.3674536,-3.3489594,3.4262764,7.062907,-4.759676,-5.464386,-0.8354201,-5.7244577,-0.5577749,-4.3835707,5.679266,-6.9926457,-3.5963173,3.4156535,7.0715046,-0.29062805,-5.4156737,2.7483056,3.197387,-3.4344227,1.9215026,2.6303527,-1.9617991,-2.4847052,3.78825,-4.7364435,-5.359798,-6.0797687,5.4572,2.4537058,-7.650415,-4.666454,3.7591722,-1.9327035,6.8103385,-5.260735,-6.498473,4.665493,-3.639612,3.840276,-4.4625754,-5.3218474,-3.967719,-2.3278663,6.3813634,0.7340831,5.2122893,4.512654,-3.6437566,0.30723596,-3.6920233,-3.5668972,-3.4146984,-4.5163274,-5.6660137,-2.0863001,-0.057526696,-1.5288548,-3.5428956,-3.7392254,-4.048404,-5.9431725,5.05846,-2.0043464,3.771395,4.0131235,0.5893674,-2.1079197,5.4251947,3.5946684,-1.2657241,0.6487701,-8.532991,5.209523,5.695468,6.777583,9.430842,-5.227946,-3.6118417,1.0155904,-3.8078966,-4.0226803,-3.7334185,5.073231,3.6929116,3.732072,-4.9996066,4.0514383,5.6269894,2.6834056,6.4273124,6.236563,5.5731974,5.747209,3.0410218,3.824699,-0.4327451,-2.4292908,4.3011723,-10.388368,4.297095,-4.6676245,0.16496438,-0.4322944,6.219828,2.850069,3.7007194,-4.605672,-1.0504212778831423,-0.5649899865747736,-0.4800520346893344,-0.6628672662595132,-0.7177201883195343,-0.6901172768682573,-0.5040192431393236,-0.7995711973376787,-0.7101448795133007,-0.3604525775529885
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_100.jpg,attack,4.5603437,-3.7440996,2.9647412,1.4199008,3.3374517,-3.1799924,4.249521,-4.175645,-5.9820495,-2.7419891,-1.8569295,-3.6148078,-5.0245514,3.3223028,1.9456488,-4.371189,-3.4372394,-1.5084648,4.6007433,-5.2089314,-4.11298,-4.4062915,4.061363,7.1794496,-5.5988436,-5.648071,-1.5248135,-5.350141,0.7082015,-3.7648094,6.069903,-6.4531116,-3.0079582,3.136156,6.3261285,-1.0028174,-5.39067,3.0403895,3.5786593,-3.7779946,2.1638443,2.6033957,-1.9540244,-2.3272443,4.2502317,-3.906667,-4.963992,-7.1871576,5.908224,2.7772243,-6.946482,-4.9350142,3.04161,-2.3372283,6.9376664,-5.370884,-6.6626,4.9446573,-4.002522,3.7246807,-5.858456,-5.976636,-3.8068013,-2.7311573,6.772064,1.6631832,6.297898,4.6220837,-2.6147695,0.135616,-5.3090014,-3.6923852,-3.3915946,-4.1829786,-6.6540713,-3.391389,-0.26272008,-1.5018473,-4.6844583,-4.923423,-4.7293572,-7.140139,5.1721373,-2.7981927,4.75819,4.06812,1.2546186,-2.9049087,6.015516,4.158792,-1.0116477,2.0382202,-8.765974,6.2519445,6.697899,6.99931,9.836846,-5.6208124,-3.9009817,1.199764,-3.8568876,-4.577437,-3.7938776,6.6870375,4.1954327,3.900164,-5.3039727,4.838522,6.1822066,3.3526218,6.866657,6.6350927,6.6788387,5.3442507,3.5818088,3.7977622,-0.15984999,-2.5846887,5.361033,-10.088813,4.0735497,-4.643382,-1.6924865,-0.08179045,6.8512545,3.6019926,3.4782495,-4.545058,-1.030464903307164,-0.5282821514298446,-0.5026827417484496,-0.6237123251671388,-0.7472095725723207,-0.6763347701102003,-0.4980823448198688,-0.7717312324431311,-0.7219391823472627,-0.3893055807637773
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_102.jpg,attack,3.1738286,-3.6940336,3.1153157,1.361118,2.3429875,-2.8380742,4.43507,-3.5776718,-6.072191,-2.832459,-1.7186478,-2.5537896,-4.6877837,2.1825423,1.4245331,-3.8416715,-2.5371687,-2.730471,3.2285333,-4.6297784,-3.8103542,-3.5527236,3.5116298,7.255981,-4.199925,-5.5870285,-0.9157796,-4.7750444,0.17258938,-4.6033616,5.256393,-6.409136,-3.7640276,3.428665,6.5584764,-0.79956007,-5.6363235,1.9622245,2.4605677,-3.0831664,1.82592,3.1881654,-2.7889793,-1.8874702,4.2997575,-5.102297,-4.748279,-6.589829,5.3826933,2.5065646,-6.167043,-4.519122,2.9469168,-1.6926852,7.3487506,-4.6372375,-5.3423753,4.856232,-4.3641977,3.808753,-5.414682,-6.0559764,-3.4470875,-2.6222901,6.0621843,1.5146338,5.4387207,4.2507095,-3.1213493,0.2915167,-4.6899376,-3.4416072,-3.7586608,-4.659847,-6.37667,-1.5798172,0.1544707,-1.8895879,-3.13913,-4.500332,-3.8005023,-5.8200994,5.118569,-1.8351815,4.3750973,4.2849708,0.19648734,-2.6890516,5.5629425,3.048074,-1.3239373,0.880137,-8.293364,4.951316,5.3546247,6.222405,9.418973,-4.7486644,-3.4776216,1.177483,-3.9982605,-4.095753,-4.004082,5.663879,2.8053343,2.74065,-4.2462826,4.478556,5.3408327,2.8144052,6.180251,6.1778,5.217822,4.9780903,2.2548552,3.9299812,-0.60486275,-2.2038207,4.742152,-10.292802,3.6861107,-3.739722,0.13054931,0.23351172,5.41774,2.6928847,3.7133129,-4.561454,-1.0151805087027688,-0.5592827898295303,-0.4819093369335365,-0.5896015418818514,-0.7252973795848994,-0.7095054101581166,-0.5191402408124004,-0.8223504274865447,-0.7109232496086024,-0.370494077601375
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_107.jpg,attack,2.426401,-2.7195663,2.1800816,1.8478675,1.5610166,-1.8866972,3.7241278,-2.9780726,-4.446368,-2.0272145,-1.3754343,-2.113039,-4.173331,2.8354769,1.8514881,-2.5841827,-0.6959197,-1.7144067,3.0106478,-2.4909258,-2.9200466,-2.2976184,1.9794825,5.474427,-3.244862,-4.1250696,-1.5586758,-3.392423,0.35431775,-3.17593,3.7156618,-4.5549483,-2.7068572,2.6777532,4.4471164,-0.54805994,-3.2036886,1.7457646,2.3255017,-2.0842998,1.3672289,2.2307856,-1.6991173,-1.2637353,2.4368186,-2.8150823,-3.9508932,-4.918712,3.5171297,2.0942926,-4.109095,-3.5244248,2.3011012,-2.1338007,4.752198,-4.090902,-3.7688575,3.574671,-2.7273324,2.2501485,-3.329449,-3.45014,-2.4803872,-1.2962557,5.113794,0.88511384,4.1444626,3.1109831,-2.1062455,0.71014607,-3.3884034,-2.5057192,-2.6705148,-2.9477463,-3.2702882,-1.021692,-1.1086198,-1.5776343,-2.7922542,-2.9317858,-3.162962,-4.328859,3.0620515,-2.2462103,2.8060691,3.33339,0.9062906,-2.2287405,4.459683,1.9323963,0.15657423,1.4526824,-5.8608294,3.6358035,3.4945357,4.345436,6.3484654,-3.5396638,-2.7492807,0.39080948,-2.4044557,-2.8753512,-1.5452026,3.6673665,2.1234798,2.4848835,-4.080276,2.9711015,3.9231608,2.0890732,4.7336802,3.597132,4.17054,3.330797,2.5625656,2.8269713,-0.39792332,-2.4264657,3.5349987,-7.2243414,2.784677,-2.7722363,-1.5060117,-0.90521485,3.6513033,2.3396084,2.2784376,-3.4482195,-1.0473453253748528,-0.5928579068631146,-0.5087987871193651,-0.6394811232156317,-0.73115456522856,-0.6334350526090577,-0.4784090999932688,-0.6536435835819379,-0.7276299587215063,-0.4069284758736238
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_112.jpg,attack,3.068722,-4.0363293,3.2984526,2.04802,2.8116322,-2.5595093,4.694546,-4.082469,-5.8531013,-3.156815,-2.15846,-2.7209258,-5.277095,3.1358314,2.082862,-3.1904416,-2.9038274,-2.5223825,3.968558,-4.1362963,-3.9650261,-4.0389175,3.141467,7.572287,-5.161296,-5.4056964,-1.2890368,-5.4243703,-0.21776819,-3.9294124,6.139222,-6.7406917,-3.151263,2.822338,5.909863,-0.84278417,-5.5468645,2.5683825,3.485594,-2.9803174,1.5179839,2.5582223,-2.1952496,-2.2151287,4.096862,-4.921398,-5.595785,-6.317869,5.342737,2.8155432,-6.2783732,-4.7098727,3.3464477,-1.5020883,7.623969,-4.033747,-6.416794,5.2499094,-3.8442087,3.8103058,-5.238727,-5.1098437,-3.5819213,-2.425312,7.176086,0.8676771,5.449309,4.7412543,-3.0201926,0.36037916,-4.740048,-3.320426,-2.8431962,-3.990228,-5.8554654,-1.391134,0.022771902,-2.624205,-3.9242256,-4.1108594,-4.331987,-6.5227766,5.3720236,-2.5450313,4.2222843,4.308456,0.36504424,-2.7709494,4.890292,3.796916,-0.5478651,1.5605844,-9.142389,5.560252,5.293084,6.547715,10.242509,-4.1888905,-3.8248677,0.34535328,-3.713707,-3.9849877,-4.3586507,6.16924,3.1718216,3.3624196,-5.3088255,4.4709563,5.11758,2.3341007,6.215221,6.326131,6.139822,5.3327746,3.3009076,2.4190743,0.81394446,-3.05631,4.8640485,-10.011365,4.206598,-3.4906447,0.097530775,0.21910016,5.4936357,3.687068,3.39885,-4.553631,-1.012481442730997,-0.5269683822186502,-0.4984378690825541,-0.616413454406441,-0.7936732621195759,-0.6331561197846609,-0.4838563724464313,-0.728220339267331,-0.7484939140911702,-0.3907786686424519
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_118.jpg,attack,2.5334752,-2.6081278,2.3682091,1.880903,1.3223649,-1.5962181,3.7775128,-3.0452962,-4.053975,-1.9448105,-1.949617,-2.1132386,-3.5981126,2.2293446,1.6165342,-2.8802586,-0.5399065,-1.6632111,2.939709,-2.800048,-2.8754406,-2.426156,2.4847412,4.617731,-3.5708618,-3.809943,-0.9683033,-3.9086158,0.3847251,-2.9471445,3.3013532,-4.5904922,-2.547845,2.41958,4.7330184,-0.4087952,-3.2921646,1.8853465,2.245915,-2.2310152,1.0325075,1.754629,-1.9688638,-1.7767248,2.5426378,-3.09405,-3.9560742,-4.597014,3.6576018,2.664294,-4.3893514,-3.8175833,1.7802569,-1.3047287,4.659793,-3.1185274,-3.8700175,3.5230284,-2.0837057,2.6986356,-4.2591963,-3.34372,-2.5185323,-1.4071738,4.2207193,0.8831203,3.8161073,3.2129738,-1.8250577,0.47192228,-3.3867433,-2.346612,-2.4026423,-2.5518656,-3.5290513,-1.3001124,-0.5562544,-1.1752928,-2.5559738,-3.0040781,-3.0028677,-5.0376525,3.7573566,-2.4473696,2.877856,2.9818957,-0.035992466,-2.5085719,3.7802653,2.2126758,-0.18171874,1.442783,-5.9988017,3.6172795,4.023615,4.221029,6.06605,-3.4193444,-2.7765195,0.34790158,-2.7506418,-3.210182,-2.509865,4.2615185,2.3247538,2.3147857,-3.366659,2.7319615,3.7970774,2.0924232,4.209026,4.172798,4.340252,3.2474933,1.9912475,2.4306521,0.3436863,-1.7587467,3.795491,-6.675725,3.1182601,-2.426808,-0.92468596,-0.22578765,3.3869727,2.1096163,2.546536,-3.5394013,-1.0558457486876205,-0.6067578758752614,-0.4889305873052953,-0.6978763435153461,-0.6962068651974549,-0.7098864856793907,-0.5096180086935342,-0.8053715101189427,-0.6952211124075978,-0.3794902414283991
dataset/FRLL_test/FRLL-Morphs/morph_opencv/010_120.jpg,attack,2.975025,-2.9009144,2.9601412,1.0627218,2.3838813,-2.1959388,3.901228,-3.5240676,-5.3064027,-2.4100056,-1.7970998,-2.2629397,-4.0531163,2.3996105,1.940253,-3.2055342,-1.0456488,-1.5933404,2.947802,-3.3639336,-3.329968,-3.2164724,2.5958955,6.378189,-4.118475,-5.4243827,-1.0417625,-4.4284425,0.8077699,-3.663078,4.480302,-5.7239943,-3.3050244,3.3689067,5.4654756,-0.60618144,-4.6942487,2.555335,2.455996,-2.811085,1.3782407,2.0949612,-2.0192251,-1.953602,3.310661,-3.411887,-4.5137877,-5.199984,4.7994204,1.5449002,-5.310495,-4.0854535,2.5480797,-1.9042165,6.46721,-3.5216768,-5.1341014,3.7905152,-3.2034473,3.6923544,-4.488416,-4.7907615,-3.0921395,-1.3873969,5.258656,1.0459945,5.043034,3.8914912,-3.1810637,-0.021397488,-3.5415719,-3.546566,-2.8732662,-3.3142114,-4.5780025,-2.0643992,0.44997305,-0.95120436,-3.294616,-3.222511,-3.4731169,-5.249268,4.5669937,-2.4670613,3.3201065,3.5903192,0.28900212,-2.1070817,4.4333916,3.0981543,-0.7141267,0.63797325,-6.9737663,4.0308294,4.1867576,5.6604943,8.109803,-4.4460745,-2.9052045,0.021549273,-3.2777636,-3.8125916,-3.432012,5.2871113,2.965957,2.3899505,-4.1904964,2.89428,4.3940454,2.0197406,5.976053,5.884869,5.066107,4.5111804,2.6026754,2.9899166,-0.14267491,-2.5114908,4.3854785,-8.914531,3.2647278,-3.7721038,-1.3720473,0.30916557,4.6633244,1.6930677,2.9474525,-4.1006794,-1.0343406012613796,-0.5077126237121132,-0.4918780168358767,-0.6044948460649124,-0.7599318010629565,-0.6697163069309593,-0.5063525450058721,-0.7691085567584273,-0.7427424434344907,-0.3607853097022004
