image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/129_03.jpg,bonafide,-2.5809722,5.2690063,0.6828157,31.455431,3.3247385,-21.834236,-9.624262,-7.694606,16.126575,0.45220274,1.4670821,14.097588,-7.0383573,14.510802,-2.495622,-7.236233,-6.2302094,-11.517418,4.131078,8.9075575,11.169738,-5.242806,-5.296567,5.2437553,-8.623769,-0.6966295,-9.797438,17.109596,-10.025941,-45.971794,-6.357299,-14.093099,6.6086407,11.147337,7.371974,-7.9578233,-18.020025,-1.2365324,-0.23700342,-4.838113,0.80966324,3.165017,12.797019,15.646414,15.295061,-11.329808,2.2110283,17.646465,-6.161359,16.92329,12.872466,10.352593,14.543827,-15.421868,-2.607428,5.276768,17.085953,4.020327,-11.466253,9.685708,5.733903,-5.3981853,9.708747,8.739929,11.953005,0.008139014,-9.117281,-9.47478,-9.159697,-13.072538,14.79143,6.8674483,-8.913137,5.161822,-7.938056,10.257787,6.525053,11.770593,-20.987349,-17.64212,-7.4222865,21.343323,8.1975565,-1.8042058,19.158197,-1.393732,-12.599484,-1.8520938,12.786819,-7.7781973,-7.8686495,-3.5760832,-12.664615,13.708842,-6.3324714,8.664426,7.5104375,12.01096,-19.987375,11.680711,-16.434324,8.271193,-8.894706,-11.5294075,4.4867177,16.5863,14.579327,-11.972025,10.154993,9.259055,5.9296575,-7.6434016,3.9393883,-0.046316203,-10.470104,-19.121635,-13.690186,-5.989279,15.837042,12.358399,12.445426,15.136322,25.745422,15.622316,-12.30133,-8.545408,16.010696,0.05234848,0.1002013975203901,-0.5029767636614597,-0.0619680405431959,-0.5007022270211365,-0.1094727791859053,-0.6678068309172653,0.0245521773794745,0.1634880720908981,-0.0517654044259092,0.0830600531882536
dataset/FRLL_test/FRLL_bonafide/129_08.jpg,bonafide,-1.6113282,1.1282645,2.654468,31.816362,2.3812091,-20.95527,-17.28439,-4.703581,22.367208,0.4595924,-1.2200258,9.866523,-11.054699,15.317988,-3.5793717,-8.85942,-6.1622224,-9.953446,-1.9131124,7.168703,6.712053,-10.787503,-9.0578165,10.023504,-10.1132765,-7.4898252,-10.044614,16.089367,-14.5362625,-44.9076,-6.3642964,-14.388286,6.45669,9.399858,9.826734,-4.659953,-26.268003,-5.51252,3.831248,-1.187148,3.1435788,6.128866,16.96112,8.018668,16.32621,-10.020586,5.08726,14.611565,-4.644195,14.194854,16.427242,12.802889,23.265095,-17.365108,2.2146444,8.81293,17.386148,1.7241148,-8.476451,10.667732,9.699426,-2.6045628,6.105561,9.400635,10.156723,-2.7831147,-16.683537,-9.8038,-3.369479,-9.986756,14.150149,10.366451,-13.733829,8.97852,-10.34803,11.911847,9.141623,19.630493,-25.735712,-16.74924,-4.3690886,19.398693,4.7608123,-5.5336356,24.743326,-4.367094,-18.034554,-6.073525,12.223153,-5.1381845,-6.356176,-6.037756,-11.18863,19.214388,-8.660735,10.35142,8.125395,10.679272,-27.62381,14.575547,-22.032581,7.9881773,-11.575243,-14.59011,0.061543234,18.47661,17.800652,-6.5800414,9.301518,10.217056,7.407009,-4.2543974,0.9053547,2.0447342,-9.775474,-15.92178,-17.470873,-5.5972795,14.345298,12.998656,15.606257,16.199469,23.48687,21.044699,-14.419983,-4.8735385,17.33543,2.23691,-0.8090943905444659,-0.6252653864360316,-0.5544346029630525,-0.7925784557069921,-0.8938438935681339,-0.5335677712631823,-0.4846802378478789,-0.6249855902853716,-0.9597507943077466,-0.4712218667780306
dataset/FRLL_test/FRLL_bonafide/130_03.jpg,bonafide,-9.116171,3.9177034,3.416111,30.790833,7.004317,-14.594991,-11.364628,-5.0854197,12.542348,1.6357155,-2.4411783,14.618904,-11.925763,15.884983,-7.9142995,-7.3290644,-13.423268,-6.579678,-5.4246135,5.602017,1.3088918,-5.434696,-16.361475,8.541765,-7.103092,-3.3625495,-9.897675,8.868395,-13.201586,-64.75369,-10.340071,-16.43774,7.1840315,13.638501,6.0000877,-9.540511,-14.902348,-0.30366677,6.91506,-8.609446,4.7820063,-2.5550282,4.5824256,13.542321,15.06596,-9.501058,6.8528867,15.717874,-5.2718606,16.34879,11.0756235,6.5537753,22.917253,-11.861997,-3.2064126,6.0979953,10.218606,-2.614158,-6.9735355,6.8774586,1.8200301,-9.752351,13.752434,8.593784,18.86084,-8.882409,-14.323933,-12.003227,-11.313197,-16.010029,13.028882,15.378698,-9.848343,13.34017,-4.109124,7.116986,4.2365007,8.087464,-19.602701,-16.851082,-2.979772,22.537338,7.9970794,-3.6092055,20.918941,1.048855,-11.219183,-1.8561078,6.8148975,-13.183274,-15.007526,-11.7254715,-12.985871,19.259876,-4.05216,10.305627,5.915712,8.1577015,-17.928066,8.849619,-27.436764,6.020487,-5.298476,-15.789669,-1.172152,13.021596,26.980848,-11.275124,8.713616,12.771042,6.663621,-5.5481887,-3.1755111,0.29188037,-6.66282,-18.506887,-17.130106,-6.753386,15.64049,8.959396,13.552771,20.357431,19.844702,12.357671,-13.673376,0.4429734,19.689991,5.16589,0.0922663323561258,-0.5617300983909823,-0.0927209188808424,-0.636728123181566,-0.0529259509002546,-0.5801087460140975,0.0394503726090834,0.1679012183015625,-0.0779660179342056,0.0952700740157922
dataset/FRLL_test/FRLL_bonafide/130_08.jpg,bonafide,-8.845004,6.9104176,7.633754,40.100204,14.206226,-13.599795,-17.146893,-0.36489156,12.952493,3.7513363,-1.9180562,19.788767,-14.153119,19.06919,-10.648752,-7.9681554,-19.342636,-10.006516,-5.537815,10.067135,-4.720213,-7.5178213,-22.13178,9.365015,-4.9120846,-6.3613253,-17.41421,10.472549,-19.290161,-78.85385,-13.052956,-20.373331,11.056468,15.928592,11.926355,-7.9146547,-17.245481,4.9550934,11.926577,-6.1706,3.7267458,-0.4237777,7.078251,17.271994,17.47256,-8.750216,10.530901,19.172293,-4.2883005,19.828476,12.599517,2.3100343,20.863226,-10.7141285,-2.0572376,5.4057803,11.643604,-1.0343199,-5.966888,5.668754,-1.0636646,-9.972508,19.113155,7.186422,22.38739,-7.143321,-12.310073,-16.12257,-9.150011,-16.370033,14.401517,23.036402,-11.147535,13.291594,-3.13189,8.042763,3.218344,11.230013,-23.450127,-18.704107,-7.0631366,22.032042,12.094296,-4.010015,23.614273,3.3001368,-12.03707,-0.68027514,10.697119,-16.939804,-15.599679,-13.10793,-14.084501,21.997133,-9.163089,11.3361845,9.292519,11.068813,-19.386751,9.1557045,-32.69884,8.083988,-2.9844003,-18.564024,-0.7742676,18.25206,27.528563,-11.872802,14.04581,15.264413,8.36543,-6.178382,-5.663721,-6.54615,-6.389824,-26.894274,-19.982351,-8.630426,14.352933,12.369521,15.717136,15.94137,19.77667,12.415412,-12.380123,-1.5588285,24.482834,4.5966916,-0.9483360187709776,-0.7561504497363885,-0.4508794299620295,-0.8024552723777132,-0.7769356519996209,-0.7384468947171461,-0.4077114731444862,-0.7301822202755941,-0.7516514714042675,-0.4419288498146902
dataset/FRLL_test/FRLL_bonafide/131_03.jpg,bonafide,-4.898676,1.5315168,1.0499793,24.729097,5.427879,-9.057174,-14.737378,-3.0662038,9.603699,-0.9908049,0.97677296,10.408823,-9.886836,12.89619,-7.6850753,-5.6371493,-12.382563,-7.4523616,0.8406459,8.634651,8.738356,-2.782519,-15.106804,7.9026723,-7.856325,-2.445386,-7.3424096,9.173362,-11.918176,-35.753277,-5.7993245,-11.299657,8.247123,8.063934,6.1194158,-9.172509,-12.444302,3.116374,4.2664347,-2.6412241,5.0973043,-1.9634113,7.83584,6.975116,13.7557,-4.2601967,7.6840734,9.183955,-3.9998088,9.192101,8.433602,5.4847484,18.525726,-6.239839,-3.0202982,8.446068,7.1245437,-3.1101599,-5.9281135,8.055407,7.5410852,-2.8765628,7.7534943,5.88959,12.49868,0.80693656,-4.5399666,-7.6255665,-6.2810516,-13.324581,11.960164,12.151457,-5.591454,9.423187,1.342619,6.670721,9.373255,5.5952353,-14.250318,-11.184842,-5.532055,17.743643,4.3586164,-3.9363246,15.775058,-1.6809182,-10.694795,-3.3751998,3.2777557,-10.141596,-5.7519293,-6.319273,-6.4520655,14.965849,-4.814243,6.6947536,5.1690125,6.5187182,-16.549034,8.103421,-17.567638,5.63254,-5.2567205,-13.051244,1.5207344,11.413815,15.731879,-7.108247,10.057092,5.2723517,5.697957,-2.19282,-0.056835707,-0.26981932,-9.582337,-11.631169,-10.701078,-3.6169236,9.690729,6.4796214,8.379731,13.090737,14.115016,10.09665,-7.2788405,-4.0877776,14.11725,2.1443136,0.0648903100683492,-0.5482426206659621,-0.0837060982205681,-0.5659199599298534,-0.0838539458837499,-0.6459371020812681,0.0211204353301019,0.1710095931778659,-0.0753975388387859,0.1055694253254224
dataset/FRLL_test/FRLL_bonafide/131_08.jpg,bonafide,-7.4904037,3.5452774,5.1115947,33.51305,7.4025173,-13.7825985,-10.686711,-2.902361,10.831946,1.2028158,-3.344416,15.701848,-12.220799,16.659195,-6.217889,-7.999135,-14.459461,-2.7280838,-7.120475,5.3520317,0.871251,-8.162214,-19.418203,7.5216484,-3.873491,-4.287878,-13.288833,8.290263,-13.222655,-69.874245,-10.961524,-17.82481,5.9758234,12.576621,5.005966,-8.506767,-14.854432,-1.279665,6.3361588,-6.133589,2.95284,-7.102328,2.3888662,9.821339,14.291073,-8.092934,9.3593235,14.759634,-4.9255905,13.896418,8.395749,1.2387922,22.60288,-10.148084,-4.351247,5.29741,9.118935,-1.7966418,-5.243954,6.9368014,-0.52446145,-10.468069,15.719249,5.093168,16.187344,-7.7557755,-9.779007,-12.565548,-8.233123,-16.34084,11.887905,16.18337,-7.183052,11.335317,-0.28507695,8.814839,2.4508321,6.4915667,-18.816471,-16.5873,-2.2931063,19.035269,9.11421,-5.3681417,19.156437,1.4374437,-9.83474,1.1208438,5.600489,-14.791917,-13.852525,-12.367033,-10.056897,16.460836,-5.593897,10.428303,7.4178343,7.84923,-17.677153,7.984181,-25.683477,7.359538,-3.1972108,-15.486727,-1.3586137,12.355451,28.070665,-10.260375,11.843644,14.108761,4.5010395,-6.3254128,-0.36854777,-1.1228968,-2.599309,-19.771553,-13.630623,-4.468142,12.663737,9.615621,11.443421,17.026014,19.356277,9.713419,-12.699475,-0.38048047,15.664804,7.9085965,-0.8306466456102992,-0.6901596537759778,-0.459122834801293,-0.8810180864315618,-0.8800143942272034,-0.6301923114536854,-0.3453304037260654,-0.7383637342486913,-0.8825277066405643,-0.4333188059497572
dataset/FRLL_test/FRLL_bonafide/132_03.jpg,bonafide,-9.151531,4.9636683,3.4024022,32.87703,10.027119,-13.641457,-10.862153,1.0428632,13.256501,1.0646166,-0.08562917,18.91317,-15.290656,14.837193,-7.0967855,-5.454028,-14.014814,-6.202475,-6.311122,5.190801,-5.9736924,-3.6219063,-17.912329,5.9942894,-4.355242,-5.828861,-15.247747,9.194254,-14.41564,-78.118576,-10.91205,-16.194029,8.502551,13.863713,8.868613,-6.803427,-17.710217,2.1212237,5.41538,-4.69542,3.254428,-4.6832485,3.317505,15.396739,14.697715,-6.145421,6.591754,17.134819,-6.775211,18.223898,9.999025,0.73310244,18.074892,-12.424763,-8.550926,2.6291258,12.515228,-1.0213097,-4.50877,6.283587,-1.734485,-8.724504,17.55018,4.2024097,20.804123,-6.996233,-9.109187,-13.076986,-8.765832,-13.355323,12.421586,15.163328,-7.177197,9.5509,-2.7837284,6.736361,0.5810441,5.9324203,-19.035547,-17.169914,-2.8619838,19.44059,13.465915,-5.2598486,20.096281,2.394537,-7.4632287,1.4384322,8.520918,-14.113071,-12.200128,-10.582869,-14.386513,18.172153,-9.327628,9.144218,8.228415,11.637406,-17.00172,8.051671,-28.169172,5.329213,-4.133232,-15.092061,-1.5690255,14.384671,23.745777,-11.682283,8.001302,12.551863,0.8668933,-5.28191,-2.4399781,-2.4972396,-1.2871356,-24.014439,-16.685896,-6.944981,17.162704,9.007808,14.304065,17.38494,20.00648,9.983108,-10.037915,3.0315716,19.392775,6.6306195,0.0982644938971479,-0.5227031398881885,-0.0957783854529559,-0.6351488392578934,-0.0687458421026065,-0.53885568684762,0.032941240520553,0.1711894447363992,-0.0830257830620244,0.0893019221322827
dataset/FRLL_test/FRLL_bonafide/132_08.jpg,bonafide,-8.814888,7.1749225,7.250658,32.727703,10.542845,-11.317864,-14.094175,2.21912,12.590016,2.0047436,0.5365306,19.494444,-12.414495,15.975932,-8.458642,-8.098451,-15.58667,-9.491007,-6.4273777,7.7881684,-3.2989392,-5.611907,-18.814955,8.815347,-4.25729,-6.487983,-16.707664,9.335206,-16.843637,-76.98097,-11.417123,-16.953342,11.978067,14.801174,10.674994,-7.5107217,-19.357756,2.072675,7.774276,-5.495042,3.1399279,-1.1125282,7.0176196,13.614918,16.13753,-7.338865,8.024237,18.34651,-5.685755,17.453981,10.044374,1.59882,19.586494,-12.315844,-4.3174257,3.5490108,11.858161,-1.3913162,-7.60573,6.370889,0.61550695,-9.233057,17.287054,6.107274,20.546925,-6.749148,-11.307205,-13.1393385,-8.102556,-14.234097,14.0349245,18.89928,-9.910654,10.771163,-4.4659986,5.849171,1.6154299,7.034189,-20.606249,-17.565924,-5.131113,20.77628,12.711298,-3.672986,20.878765,4.4404316,-10.47527,-1.2616143,8.684456,-16.091955,-15.363375,-13.59826,-13.428858,19.837519,-10.751322,10.381327,7.5027075,11.646851,-17.365158,7.840254,-27.451807,7.8282776,-1.727409,-18.182936,-2.6654227,17.151749,24.047659,-13.311876,11.3518305,13.587873,4.010923,-5.454041,-4.596303,-5.352286,-5.227281,-21.72255,-18.928545,-8.882471,17.197618,10.558127,15.531073,14.232712,16.683636,11.627813,-10.749365,-1.397646,21.806192,6.254934,-0.8579288319728418,-0.5082367134644488,-0.5316213248052954,-0.6199963721435313,-0.8956168731214051,-0.5170934992012548,-0.4810522041271829,-0.6101032898456,-0.8913147047150118,-0.4454634161700013
dataset/FRLL_test/FRLL_bonafide/134_03.jpg,bonafide,-7.2891016,0.6159016,-1.2754071,28.766615,4.807874,-10.000913,-18.280325,-3.0754876,17.644716,0.8394874,-5.095361,12.184575,-12.552458,18.573158,-10.416583,-5.283379,-12.126586,-8.584612,-2.910477,12.706513,13.495911,0.64252067,-14.57921,7.6346445,-10.965019,-0.41883504,-8.1772995,8.246628,-12.077912,-51.31471,-5.4905314,-11.425513,10.742776,8.931969,11.295164,-11.204099,-19.831104,1.433964,6.5659165,-0.8727305,3.7695582,-4.479604,10.87972,10.110471,16.746145,-8.889288,9.339646,12.945734,-8.2477455,9.596959,9.524228,7.7706175,19.184898,-10.488248,-2.6606815,6.7854977,10.786657,-4.593077,-7.0160313,8.10744,10.460292,-1.6908364,7.639751,5.5557795,12.680886,2.3306177,-7.7310977,-7.9604716,-4.8406754,-16.21414,14.874354,15.018739,-8.272261,13.564402,-2.3493729,9.357068,9.3210535,11.3164215,-13.647797,-10.450456,-1.9889596,24.687006,5.5875874,-8.591574,20.489456,-4.1139464,-17.549698,-5.193012,1.5119482,-10.539654,-7.636342,-7.1232996,-10.765462,17.298218,3.5222518,8.855731,9.241318,5.7869563,-22.367397,7.509681,-22.152445,6.2919374,-11.027573,-15.650555,-1.3456647,14.685762,18.295004,-2.8302128,13.187566,6.9872108,6.711077,-3.944623,-0.23989679,1.6549636,-9.136177,-16.743029,-12.91813,-3.7057722,10.318131,9.978464,12.304336,15.64649,17.542337,16.351017,-9.2536125,-4.4940815,15.604229,7.4928555,0.1109692101679957,-0.5395077850791434,-0.089339224629559,-0.6528170784577076,-0.0721297024792793,-0.5566702233070735,0.0540136974188592,0.1455418064612843,-0.0798645444152126,0.0729326445493411
dataset/FRLL_test/FRLL_bonafide/134_08.jpg,bonafide,-10.579919,0.69913393,1.331093,33.57426,6.8236265,-12.005058,-18.321907,-6.3634744,13.999258,2.575553,-4.872489,12.822066,-12.772246,19.028044,-13.797384,-8.022506,-14.673534,-9.83582,-1.2337981,10.010904,11.44085,-3.7958598,-20.055683,7.781971,-12.587087,-0.24795797,-9.288607,8.354354,-13.507781,-55.631588,-8.282911,-14.673677,9.812183,11.069612,11.976314,-13.803821,-21.160797,-2.2656977,9.148673,-3.860581,6.015018,-4.5122557,13.360848,12.248329,16.376312,-9.789686,13.661981,15.92575,-7.0137744,12.73276,11.750067,9.104839,23.202682,-8.707741,-3.9564364,6.728889,7.3825254,-6.3619614,-9.458788,11.402621,7.4247675,-4.8175554,8.225132,7.5636716,18.230896,-4.9172015,-12.06618,-11.1636715,-6.1926,-18.193247,16.323322,20.37706,-11.330626,15.2745905,-1.6016248,10.080641,11.230849,13.081616,-16.673859,-18.20263,-0.85467863,22.296862,4.6041,-8.124032,22.144707,-5.775293,-16.209063,-5.1822267,0.75672686,-14.286231,-10.922365,-11.511995,-12.301647,20.520294,2.2648628,10.521399,8.05545,4.8630476,-21.01278,7.164512,-26.249413,5.5157523,-11.466522,-15.6013775,-0.2336808,16.589169,24.629078,-3.286902,14.377133,8.261708,8.801994,-5.5616603,-2.4812477,2.5775187,-11.882182,-12.652984,-12.674223,-3.637793,10.896478,13.247725,11.027104,18.387688,19.036783,18.211979,-11.607147,-4.193796,19.072968,7.861716,-0.8490662426517568,-0.9196454168313262,-0.4422630407713783,-0.516707374906787,-1.259120746030924,-0.8773495323782021,-0.4256552935458613,-0.6109718675189526,-1.1473509858671758,-0.3712967100152091
dataset/FRLL_test/FRLL_bonafide/135_03.jpg,bonafide,-5.4802904,-0.85729253,3.7779286,34.083893,5.124171,-17.125826,-16.220375,-3.8442397,23.845436,-2.4801352,-6.7480593,9.157674,-11.816453,16.077774,-4.0854063,-10.191756,-6.2191443,-9.629787,-1.9160496,4.6752324,9.967861,-6.84116,-10.5719595,9.298603,-6.933695,-3.071898,-12.662035,14.615263,-13.608705,-45.77131,-7.365252,-18.067257,7.007302,7.100654,6.095677,-3.0032644,-25.59579,-4.5901146,2.4334142,-5.5856724,2.9202166,-1.0285909,13.251658,6.381423,16.760109,-9.864019,5.159176,14.616898,-10.839343,16.164621,15.197046,12.676046,25.105463,-11.886854,-0.41490024,4.5244365,15.542133,-4.045219,-8.28717,8.962691,7.274231,-5.6209717,7.627602,9.159645,5.3450823,0.6830195,-15.382852,-8.172163,-6.7964287,-14.878622,15.605975,14.128757,-7.8704314,7.950844,-5.921257,10.282973,8.16097,10.824702,-23.23585,-13.39476,-2.861943,20.826084,6.715565,-7.227816,24.895252,-10.397148,-14.609468,-6.340289,7.628317,-7.9885087,-5.5641103,-6.874302,-12.557632,20.590805,-3.5216055,7.993588,4.4095445,11.462129,-24.37717,11.678697,-23.14044,7.6543603,-13.08757,-15.738381,4.4613934,13.702689,19.968143,-8.89136,11.1579895,4.9121413,8.316052,-5.0627394,4.532892,3.6488037,-12.24191,-16.560432,-15.975678,-2.5314093,12.497795,12.85172,13.466714,16.115955,21.46742,21.243023,-14.929648,-7.036568,16.86123,6.416792,0.1365952786900968,-0.5894262013883864,-0.0875848252881406,-0.8527037950569041,-0.0885958113677414,-0.5371255862266642,0.0600528041836524,0.1404205389538814,-0.0841540594923155,0.0470764281026651
dataset/FRLL_test/FRLL_bonafide/135_08.jpg,bonafide,-7.1841855,-1.8771117,2.871373,35.847862,5.603048,-16.331285,-18.119925,-3.6596346,23.605934,0.6717235,-6.8647842,9.17904,-14.825192,14.721036,-8.933287,-12.298821,-9.296145,-10.473858,-2.7267897,9.640794,4.558762,-9.553992,-11.620865,3.8626206,-9.1497345,-3.941763,-13.4129715,10.963422,-16.055017,-45.270382,-7.792841,-18.219416,8.3224125,9.638842,10.122265,-4.490287,-25.199213,-3.4359806,4.7974105,-2.3104303,3.8014758,-0.26567537,13.827541,7.8886547,17.531155,-8.678985,8.635227,16.200317,-7.9827037,15.234161,17.395002,8.904322,21.994465,-13.329192,0.49865767,5.691212,15.603254,-2.7930026,-7.2230473,7.692388,8.589188,-2.2239356,6.746805,10.366738,11.048766,-2.681823,-15.072059,-9.223916,-5.0803347,-16.365007,16.886122,16.677084,-12.174774,8.172635,-7.3514147,10.549151,6.644676,13.590069,-24.719156,-15.136091,-0.4031089,23.575289,5.459118,-8.138417,26.523298,-8.314206,-17.278809,-3.7467155,8.059048,-9.240762,-7.4242105,-9.579953,-12.189379,20.501213,-1.8034055,9.933628,4.2806673,9.44191,-22.566631,10.638161,-24.262436,7.4503856,-9.674017,-15.314641,0.8075931,17.032974,20.250738,-7.305055,10.7187395,5.06277,12.062505,-4.8435106,2.7679498,1.8553566,-6.783191,-20.384172,-16.73406,-3.510905,13.634685,12.812078,15.038434,19.298168,21.98907,20.59215,-13.295274,-3.2726653,14.655798,5.5888925,-0.7740503173134796,-0.7673132435596479,-0.2390583334090723,-0.9781722957387,-1.0465800444931608,-0.7398306777807631,-0.2394261021231185,-0.9112725852216594,-1.0691028264716276,-0.3983717851184478
dataset/FRLL_test/FRLL_bonafide/136_03.jpg,bonafide,-8.428547,6.639644,4.444055,27.25604,9.170886,-8.21449,-13.91114,-0.16074145,13.355917,4.1583495,-0.4888132,16.243067,-9.525406,14.902707,-6.9224358,-9.399359,-13.590945,-9.883893,-5.8318815,6.2256646,1.1061653,-8.380388,-19.266468,7.0343814,-7.078183,-4.214311,-11.319787,9.254097,-12.879409,-64.55377,-7.2725263,-15.4836645,8.684308,13.753696,9.691615,-8.288492,-14.598419,-0.0068084574,6.9671407,-7.36066,2.5014846,-5.8467946,4.808854,9.877636,13.44269,-11.034782,8.627249,13.373042,-2.9098198,15.03623,9.849692,2.0656016,23.204964,-10.106334,-3.6108825,7.101766,8.651747,-5.5122523,-8.039905,5.221594,3.395209,-6.620065,13.517559,8.722534,18.505764,-8.958019,-12.185166,-10.437741,-8.308481,-16.544697,15.129848,20.812675,-10.099821,13.597543,-5.125777,10.042595,2.3642626,7.8754344,-19.826866,-19.918112,-1.567127,19.501135,4.0824327,-3.1178977,17.181282,0.7803929,-14.964933,-0.35390723,3.2166708,-12.65282,-16.17468,-13.157958,-9.443148,20.947071,-1.749597,10.222214,3.4701858,7.7518687,-17.568853,6.6304507,-25.512762,6.9400897,-6.831985,-15.218265,-4.5863495,13.906943,22.116667,-9.560182,10.918908,9.743493,5.6759977,-8.448144,-2.2031348,0.47204608,-8.577383,-12.260097,-12.330687,-7.7529373,11.620321,13.379017,10.499258,14.991156,11.980086,11.982961,-12.921221,-4.102316,20.536282,4.760577,0.1260554823874965,-0.4936660846526068,-0.0737681633932783,-0.6743931117299533,-0.0534150066627683,-0.5847385529754257,0.0383726473828321,0.1521398477654961,-0.065730313073741,0.0739556203693934
dataset/FRLL_test/FRLL_bonafide/136_08.jpg,bonafide,-8.22111,6.538077,5.5764875,30.77043,9.046046,-7.9057183,-11.983453,0.09155775,12.975692,3.3519027,-0.45677593,15.027626,-10.326608,15.282003,-9.683705,-8.512221,-15.6738,-10.057599,-4.547852,5.913752,-1.1528201,-9.510604,-16.23098,10.975716,-5.8605046,-5.56005,-15.808248,9.969821,-12.790145,-70.40478,-9.216923,-18.115784,8.907189,13.949507,9.452083,-8.095688,-14.64736,0.6476989,8.448266,-7.4788327,3.5151916,-3.761873,6.3875527,9.636594,15.88436,-10.17312,9.799335,16.146292,-3.5716722,16.412008,9.16346,-1.255336,21.565153,-10.51249,-0.038995475,10.398164,9.532129,-2.3825393,-8.975106,5.1832027,1.7546945,-9.461277,15.825533,10.210009,19.756435,-10.666382,-9.813769,-12.026955,-9.830065,-16.75459,15.4603615,21.754541,-9.654964,11.779812,-6.3003507,8.660734,3.4890144,6.278177,-19.366179,-19.877415,-2.7931383,18.748138,4.1145644,-0.66918814,20.437515,1.1394526,-14.679676,-0.34991243,3.343881,-13.549219,-15.887972,-16.057032,-8.453742,21.46132,-6.3359785,7.989156,4.364277,8.52794,-18.366417,8.594377,-24.376274,8.862972,-5.1209273,-16.802687,-1.9273674,12.494231,24.217297,-10.66403,12.608479,13.104599,7.272209,-8.726456,-4.8308005,-1.3404443,-7.547025,-18.06418,-14.582038,-7.8750434,9.185012,12.837798,10.338402,15.18885,13.413032,11.4691305,-10.474599,-3.3289282,20.047255,4.61019,-0.7502519628125677,-0.6594787039908454,-0.5584416516095547,-1.0127297953668029,-0.8842852863317703,-0.5391094836728358,-0.4248005009493767,-0.7347581283957321,-0.9163231535351366,-0.4831524275806695
dataset/FRLL_test/FRLL_bonafide/137_03.jpg,bonafide,-5.1764455,6.235478,6.2823195,27.50661,5.967487,-20.25176,-18.559277,-4.6964803,25.23754,1.8493603,-1.3276538,15.887424,-13.763532,15.559466,-6.702544,-14.943349,-11.966421,-10.853737,-2.4484222,6.6692986,8.132449,-8.29321,-11.937378,7.1489997,-13.77328,-7.218579,-11.718381,16.678617,-17.911789,-38.26487,-5.9886894,-22.02625,4.6902537,9.262839,9.964803,-7.732977,-29.138039,-4.456549,5.054828,2.0638583,6.4717493,5.5181665,17.01094,15.641759,21.566082,-11.923241,7.7833705,17.35695,-4.880551,20.827076,21.346872,18.786968,21.859934,-17.826889,1.5527563,9.167631,19.528936,0.36971343,-7.4386454,11.265144,13.882449,-4.4501877,12.787836,14.47776,19.667961,-3.504919,-19.939337,-10.220738,-9.921271,-13.277641,16.741995,13.663642,-13.417606,13.792097,-11.290173,9.668774,10.422547,21.132368,-26.945484,-17.270454,-1.149017,21.793873,6.6079874,-4.138089,28.757708,-4.322225,-21.477776,-4.300809,15.5631895,-7.284718,-10.707291,-12.786284,-12.549834,25.726873,-8.350704,10.82614,7.168978,13.8938265,-26.05945,16.959711,-22.645132,7.7848234,-6.0642195,-16.739496,2.5628347,20.354265,22.585978,-9.687987,10.739508,7.433086,12.107547,-3.174011,-0.8848554,-1.1832855,-9.638748,-19.129257,-19.678547,-2.482526,18.009174,12.719158,18.58116,18.853361,26.743258,17.668697,-15.17729,-4.5564075,18.245573,6.960241,0.1244378813033401,-0.6176207964855158,-0.0332438189170538,-0.5326236621443943,-0.0590330889070025,-0.605682202224856,0.0277891293702963,0.1897783963197538,-0.0623656759633879,0.0812186766002502
