image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_002.jpg,attack,-2.171822,4.782494,3.6231737,9.008541,0.9264304,-9.452287,-2.837678,-2.4375365,6.675599,0.80941784,0.9682043,8.565818,-5.5451436,7.2698126,-1.5531608,-3.1953335,-5.2706094,-6.4027424,-0.036974743,1.0041413,5.9440837,-3.31003,-5.3866153,8.018467,-4.8238773,-3.2244122,-3.5709627,9.525383,-5.913024,-15.273423,-3.7223551,-9.254701,1.6035914,6.279473,4.235955,-4.23824,-9.151052,-2.0943458,1.5065026,-3.8929837,1.4678814,2.97489,6.118639,6.639875,8.209849,-6.922306,3.4307451,8.539752,0.19821188,10.235564,6.5745335,7.919816,8.408512,-7.7524095,3.2021582,4.183126,9.913368,4.098685,-7.727054,4.635469,1.4538456,-2.7312162,5.383986,6.3413143,4.659264,-2.2357767,-6.444872,-6.298672,-10.065242,-7.367596,6.2216554,5.083718,-4.250018,6.4331183,-2.553937,6.283245,6.511681,4.906721,-13.492256,-7.009514,-6.4533954,10.584301,4.340711,1.2719395,9.746287,-1.3526757,-4.962644,-3.1773512,7.871203,-3.712444,-4.985507,-5.137646,-7.3477645,8.437816,-4.9351406,3.7056172,2.7665567,8.002239,-11.378841,7.141262,-7.4040837,2.9900544,-1.6034694,-4.4440956,0.45096114,8.216592,10.278323,-5.9676967,4.803425,3.3776267,2.4949453,-5.636539,-0.013577677,-3.929768,-6.832048,-6.44757,-8.016611,-0.6110902,8.171275,4.35424,7.0182667,6.8959255,14.060205,9.197378,-9.697695,-4.2007337,8.472604,-3.5129044,-0.8939374853508191,-0.4733932736819584,-0.4844594046910282,-0.7086272129680926,-0.7876995563687057,-0.6147986838140906,-0.4615158796488574,-0.7423216023398216,-0.8605991691806691,-0.3666360036760523
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_009.jpg,attack,-2.1280143,5.3865843,4.051668,9.173619,1.1544838,-8.850062,-3.1666615,-2.6062915,5.392038,0.35462272,1.8421767,7.6192493,-4.4879484,6.567145,-1.9159262,-3.5489256,-5.3156476,-5.295337,-1.7857664,2.5719023,5.9281893,-3.4992006,-2.6376162,6.6237116,-2.849176,-1.4930521,-4.4921064,8.625936,-4.1920705,-15.689953,-3.2476165,-7.550055,1.8266176,6.137809,3.2264185,-3.7726474,-9.668277,-1.5190438,1.0552931,-4.0286255,1.870898,3.403569,6.7369485,6.5659556,8.39524,-7.067201,2.5079768,7.851411,0.14666978,9.874097,6.81264,7.8461123,8.720009,-7.7429423,4.404223,2.9019861,9.876919,3.660262,-7.7129946,3.4935238,1.1012577,-3.8486083,5.53804,6.277835,4.201532,-5.342398,-5.972453,-5.095191,-7.053817,-5.725503,4.822145,3.9756713,-3.7866807,5.6287246,-2.6984646,4.52472,4.61363,5.1578035,-9.967328,-6.6391587,-5.6636295,10.117157,4.851883,1.8150333,9.178645,-0.36983126,-5.465026,-3.6158195,8.053066,-4.560724,-5.596156,-5.330303,-6.8920507,7.5804367,-3.2966669,4.270897,1.421861,6.8441896,-10.410386,4.664278,-8.474351,2.9884217,-2.7589877,-5.019067,0.082121596,7.03708,9.196932,-5.442591,4.1013117,4.5891643,1.8883177,-5.730282,-1.9477832,-2.5770855,-6.740876,-5.378199,-6.620807,-1.980523,6.435991,6.048855,7.1544285,6.683119,12.607825,10.532566,-8.665137,-3.7261417,7.862177,-2.274212,-0.819500896972635,-0.4951610863967557,-0.4730073137221124,-0.8215386033865459,-0.8681662254561302,-0.5899669556031617,-0.4804356968807068,-0.8668483534139171,-0.9509586111004772,-0.382119987407894
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_010.jpg,attack,-2.6784892,5.066778,3.8134704,8.42049,1.8970879,-6.9470406,-3.3950257,-3.2072182,5.8906746,1.5517132,1.8754418,7.7473073,-3.9898977,5.8178945,-1.3477412,-3.9624674,-5.2290936,-5.5740514,-1.5434338,2.1820223,4.7331038,-3.3242657,-2.6335754,7.428946,-3.998364,-1.9011574,-4.571096,8.310789,-4.2914925,-11.804006,-3.7793705,-8.826591,2.8444,5.487263,3.4009085,-3.1872451,-9.08636,-0.22564426,2.184803,-4.768024,2.848121,3.9392707,7.1012664,6.4939923,6.9473786,-6.730373,3.2880604,6.750213,0.5569227,9.76505,5.6670427,7.6584816,7.9957976,-7.211953,5.2430205,4.1034074,9.720562,3.199948,-7.5567513,2.9417164,1.5737984,-2.7782543,6.6659565,6.0221534,5.147358,-4.330054,-6.483852,-5.5477195,-6.6086326,-5.3637686,6.17338,3.9512422,-3.3414998,5.788141,-3.770771,5.00383,4.6211014,4.9652395,-9.885948,-5.6494894,-4.78924,7.535643,4.7419467,2.4536312,8.215082,0.1757616,-5.066528,-2.9806972,7.4500575,-4.117505,-5.4227567,-6.099326,-7.349612,8.128404,-2.5432017,4.08996,1.723537,6.273145,-10.184626,5.1172543,-8.578092,3.5355098,-1.8333628,-4.862021,0.025669098,7.0503316,9.146315,-5.526132,4.4270678,4.3850727,2.4870882,-6.0057645,-1.3735417,-3.160238,-6.2175627,-6.8169327,-6.9904222,-1.9220384,6.6069684,5.5395427,6.3330984,5.3852887,11.362225,9.317558,-8.7438135,-5.404753,8.261684,-2.6261039,-1.031819900577077,-0.5146546282871041,-0.4845464071523242,-0.7036082726399604,-0.8204690853838021,-0.6511006637398717,-0.4776585404896016,-0.7965348449409224,-0.795561060212927,-0.3765631016144819
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_011.jpg,attack,-3.2012117,4.5024304,3.6970608,7.1184916,1.243059,-7.747561,-3.1714964,-2.399546,5.670529,0.9921996,1.8897107,7.73822,-4.7109895,5.740502,-1.813481,-3.1099784,-5.3999906,-4.385645,-1.6065179,1.8052,5.173257,-5.204931,-3.5545588,6.4172454,-4.3555427,-1.9280668,-4.367509,8.332688,-5.619103,-9.871063,-3.5792563,-8.413699,2.6894736,5.4582586,3.6759958,-3.0549846,-10.30994,-0.9780387,1.9582349,-2.904174,2.3948252,2.9736996,6.5221257,5.2930617,6.754059,-6.677935,2.3157778,7.6484036,0.58701366,8.482796,6.3396134,5.780505,8.691443,-7.6217155,4.227165,2.833122,8.334296,2.7818007,-6.221758,4.154405,2.1309214,-3.4409373,6.5541015,5.473179,4.0664415,-4.694164,-6.482746,-5.7399755,-6.36592,-6.5278096,5.4341307,4.386783,-4.0136576,5.698263,-3.2052188,5.1122055,3.6787984,4.8658447,-10.28381,-6.431967,-5.191033,8.929787,4.2413473,0.7111267,8.909118,-1.1570209,-5.9010324,-3.1511989,6.7368884,-4.405404,-4.8281593,-5.570408,-7.624326,8.268726,-3.2552218,2.7961807,1.7373388,6.5461187,-10.551576,5.070648,-9.433364,2.9524527,-2.1897478,-5.3282404,-0.35724714,7.2805743,9.567146,-5.1335692,3.7641025,3.9479501,2.6218808,-5.87263,-1.2679672,-2.2422063,-6.772339,-5.5324,-6.668277,-2.4083843,5.880832,5.8723936,6.332953,6.9426045,10.216015,10.191843,-8.472618,-4.388631,8.24897,-1.9062588,-0.92380017872143,-0.5555626329746159,-0.4829551072361242,-0.82935068676002,-0.8239746675847652,-0.646314653766771,-0.4704561532688891,-0.8359633582461738,-0.8444516623954499,-0.385311569283997
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_013.jpg,attack,-2.849249,5.343798,3.742062,7.5002737,1.154952,-9.114458,-3.5852144,-2.9531221,5.895252,1.5077251,1.4133323,9.721225,-4.782747,6.2723517,-1.8760663,-3.0743864,-5.5218096,-5.7934337,-1.1865396,1.5887173,6.0845685,-3.8355913,-4.6804724,6.4076624,-3.8836548,-1.8516659,-4.310722,9.587713,-4.796747,-11.590796,-3.5264046,-8.649954,2.5108607,6.3784237,3.8696103,-4.7115726,-10.217629,-1.7775294,0.62116385,-4.2849507,2.7982488,3.202864,6.808141,6.4689326,8.628742,-7.715583,1.9496329,8.50643,0.17812428,10.615774,6.1703434,6.7405767,8.842293,-8.946775,3.7082603,3.197574,10.399165,4.975299,-7.0529766,3.7216194,1.3336813,-2.1643555,5.9403396,6.144326,5.444273,-3.2681599,-5.6432137,-6.0684457,-8.049253,-6.501261,5.993293,4.227495,-3.2157936,5.4890056,-3.0653272,5.6624403,4.479874,5.2112274,-11.956723,-6.466603,-5.9703317,10.755341,5.30865,1.1908065,9.95419,-0.7883807,-4.6236033,-2.5953934,7.88478,-4.2437835,-6.3099732,-6.843145,-7.881529,8.145506,-3.8459077,3.4817443,1.876068,7.159338,-11.426476,5.87889,-8.960251,3.984002,-2.8973072,-4.0843024,-0.24254252,7.3430443,10.440842,-6.456923,4.134016,4.598427,2.0760856,-6.8080654,-1.1937953,-4.31358,-6.4013057,-6.3159504,-6.9179144,-1.3064004,7.062825,5.8330884,7.562027,7.6358523,12.90194,8.996801,-9.299632,-4.5814834,8.308197,-3.6381285,-0.9264785050837134,-0.5682613322799352,-0.4999373055915577,-0.8015765821807623,-0.8220511071381023,-0.601007076526642,-0.455510263701173,-0.7512265161617215,-0.8195493026192195,-0.3930286592339873
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_014.jpg,attack,-3.2870095,5.5133953,4.3057947,6.0172224,1.6394737,-6.3711567,-3.2941227,-2.8985193,6.1909776,2.015055,2.3962393,8.327745,-3.8065178,5.803726,-2.017453,-3.218116,-5.199231,-5.098543,-1.6737726,2.9452171,4.841656,-3.1081073,-3.6368124,6.1473947,-4.807688,-1.4584464,-4.4912276,7.939359,-5.1913514,-9.556147,-3.6999815,-8.145088,3.538378,5.5396676,4.24397,-3.7060351,-8.538633,-0.91830504,2.5393748,-4.362971,1.7843007,3.4155006,6.699971,5.5309415,6.9427366,-6.384903,2.7239015,6.968034,1.0328705,8.864734,6.320884,6.0720654,7.3934355,-7.3168654,4.8335733,4.1782823,8.356096,3.4205935,-7.020798,3.9859393,1.9096876,-2.3909557,5.340554,6.594928,4.928867,-3.2189703,-5.6548285,-5.402224,-6.6102204,-5.391314,5.5002522,4.3854175,-4.391203,5.7000284,-3.9811056,4.0053754,5.0121183,4.697217,-9.635486,-6.3532057,-4.210058,8.401284,4.1997557,1.0663908,7.258616,-0.60536104,-5.3331804,-2.8086421,5.665387,-3.9197257,-4.892155,-5.7643776,-6.5458856,7.9997473,-3.1660368,3.9270513,1.9143621,6.524147,-10.040589,5.4205184,-8.748672,3.9543774,-0.61934835,-5.102104,0.33326206,7.439746,8.946106,-5.783535,3.5422494,3.3180792,2.3942657,-5.435467,-1.6486199,-2.5878358,-6.716825,-5.874464,-7.1164713,-2.1888194,6.1723824,5.952478,5.543029,5.770426,10.722186,8.529595,-7.618088,-5.4482093,8.308396,-2.8764708,-0.8595243394197982,-0.515719337093699,-0.4921730734639853,-0.7463359056763657,-0.9144781375055308,-0.6014206428152655,-0.4633983239811443,-0.7741384108617151,-0.941302792576157,-0.3951590024193205
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_016.jpg,attack,-2.590089,4.420751,2.459044,8.306249,1.1465402,-7.630601,-3.073549,-3.412122,6.0232944,1.1930918,1.3545969,7.8082485,-4.2280164,6.5072856,-1.100195,-2.6715906,-4.772923,-5.1700435,-1.9319136,1.9396421,4.4372053,-3.8740754,-3.5364146,6.855391,-3.8904338,-1.6579657,-3.5036986,8.507122,-4.358507,-12.621797,-3.4478078,-7.993007,2.1158793,4.9243236,2.6741726,-3.1615064,-9.685234,-0.47344103,1.0527452,-3.5562744,2.484639,3.5165813,6.3826504,5.271996,6.9750404,-6.172128,2.189915,6.618144,0.7404834,9.591036,5.886323,6.5829616,8.857649,-6.685605,3.9561424,3.1299317,9.341324,4.2316422,-6.886632,3.8412704,1.6153842,-2.9761016,4.3095074,5.7779603,3.1173847,-3.8836665,-6.1010213,-5.423176,-6.7418327,-5.843583,5.557449,4.575357,-3.9903517,5.0802855,-2.921943,4.111334,4.0989566,4.496264,-10.000166,-5.3617926,-5.1328583,8.097214,4.4035974,1.0322509,8.870366,-0.7463952,-4.7083073,-2.8806841,6.0063057,-3.1562364,-4.762497,-5.53717,-7.5022736,7.7842546,-3.397642,3.336924,1.871901,5.929472,-10.246496,5.054207,-8.126363,3.6632102,-0.8616357,-5.24546,-0.9084053,7.420217,9.389933,-5.784989,3.2835412,3.7470841,2.502346,-5.2271123,-0.37210736,-3.4222872,-5.855447,-6.1059318,-6.5683746,-1.8914752,6.508853,4.5415616,5.961882,5.9285126,11.41723,8.511939,-8.016239,-4.1944027,8.663537,-2.076181,-0.9945829005779624,-0.5108455495846129,-0.4766226688215249,-0.7030076863729042,-0.8359713427338173,-0.5863271404769892,-0.4706075920453543,-0.7225148349227037,-0.8054378004455351,-0.3893003716419829
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_019.jpg,attack,-3.0449402,5.7554345,3.7351832,5.6518817,1.0822934,-8.045668,-4.5675783,-2.7669034,5.9246383,2.0278287,1.5605897,7.8302355,-4.7619905,6.3286867,-1.669895,-2.8163843,-4.4254146,-5.2071238,-1.9733624,2.4008741,5.51947,-3.6805413,-4.169865,6.104357,-3.8912897,-2.20056,-3.8319733,8.591851,-4.941097,-7.6782227,-3.8576517,-8.1032915,3.219819,5.9163938,3.2410827,-3.3222933,-8.8605,-1.1628375,2.2476668,-3.7379491,3.3405116,3.3413572,6.9432054,5.9249277,5.7213497,-6.500767,2.4461339,6.3221364,0.87202334,10.395252,6.1887774,6.40949,8.268895,-7.824995,4.9135456,3.1470497,8.279771,3.3485878,-6.6856008,4.3691554,2.4409099,-2.8418586,5.360361,5.896658,3.6707695,-5.1301312,-6.3058643,-5.8859186,-5.4974704,-5.9885616,5.6731544,4.709081,-4.3487144,5.3655286,-3.7919097,5.5694613,3.6496716,5.6354084,-9.955825,-6.554032,-4.153935,7.9451575,4.2893615,0.8170519,8.063732,0.47845307,-5.3264794,-3.4750507,5.972324,-4.8062243,-4.9372587,-5.400896,-7.5307403,8.326453,-3.2718716,3.920945,2.2997062,5.87957,-10.464933,5.9474125,-8.670102,3.3509407,-1.0740163,-5.461512,-1.3085612,7.3790026,9.54834,-4.7837896,3.7653427,4.746288,2.5144145,-5.788863,-1.9807526,-2.495252,-6.1959696,-5.2481246,-6.6187553,-2.7385767,5.6220117,4.012475,6.6245394,6.592647,10.301073,9.378568,-8.033828,-3.9194562,7.7959723,-2.8466368,-0.9162901823835268,-0.5137992859244156,-0.5286617696044373,-0.6776706470445244,-0.8641606737780658,-0.5633248475988466,-0.4431020408134951,-0.676064076862992,-0.8209626039077895,-0.4251291383285853
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_020.jpg,attack,-3.7554164,5.681902,3.356864,5.7140193,1.7854224,-7.997418,-4.1269917,-3.6700547,6.2450256,1.6027871,1.9901885,8.5626335,-4.013392,6.214049,-1.7934275,-4.486084,-5.5614405,-6.233629,-1.5390838,3.4580128,5.027585,-4.363371,-3.8260741,7.0387115,-4.6788735,-1.7726319,-3.886734,8.410361,-6.3646193,-8.576785,-4.1190324,-7.6988125,3.0132537,6.07579,4.396205,-3.5939322,-8.696663,-0.7655664,1.8489399,-4.958812,2.2555943,2.9869912,6.7288413,5.055839,7.958795,-6.9374433,2.0171478,7.9383526,0.61903894,10.039638,7.1217427,7.1848702,8.522334,-7.4649787,5.0899186,3.7884061,9.1934595,3.8995683,-7.5515947,4.3636513,1.8736964,-2.2252948,5.908267,7.2400136,5.1190686,-4.654796,-6.3694224,-6.089581,-7.2546563,-6.182647,6.6421623,5.021142,-4.917336,6.1332912,-3.3937476,4.8451514,4.9602356,4.9698777,-10.189664,-6.191437,-6.1233034,9.081036,4.620884,2.5148337,8.36972,-0.21446845,-5.5405917,-3.3524857,6.78396,-4.5066395,-5.0941863,-5.328718,-6.86642,8.301528,-3.4027987,4.3231297,2.2776678,7.0107236,-9.749342,5.8736787,-10.131294,3.642288,-2.0147488,-4.9725785,0.1073671,7.999745,9.416404,-6.6663933,3.800176,3.7614105,2.6134105,-6.160856,-1.7463211,-3.0638049,-7.7524962,-6.178989,-7.4543643,-2.4242754,6.85353,5.2372394,6.4833636,7.3038974,11.488087,9.648315,-8.415959,-5.0681868,8.691123,-3.1903133,-1.0362975920420312,-0.553866986478587,-0.456576240941694,-0.69251289390981,-0.7871022783852932,-0.6517238562169774,-0.4769876400892645,-0.7853902380654865,-0.7879217629432238,-0.371145048820849
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_027.jpg,attack,-2.5374863,5.212434,3.7831721,9.845426,1.43567,-7.5970416,-3.1013896,-2.9727066,5.3151193,1.4671112,1.8487535,7.703318,-4.4625163,6.0986867,-0.903512,-3.0656648,-5.509029,-4.918833,-2.264991,2.267234,5.149906,-3.6118388,-4.27649,6.8297114,-4.1002016,-1.8698967,-4.377941,9.047568,-4.6508093,-13.438564,-3.885375,-7.9416943,2.8313282,5.953523,4.0300484,-3.549988,-10.250721,-0.33591038,1.4405909,-3.97065,2.2673872,4.0131483,7.0123034,6.5273957,7.1139226,-6.993908,2.2946396,7.0344086,0.29530987,9.671692,5.9191523,7.0520716,8.510144,-6.466293,5.3373747,3.986256,8.843354,3.696226,-6.8119683,4.20757,1.6168854,-3.7043567,5.533797,5.7277718,3.8403323,-4.5155168,-5.2438226,-6.038866,-6.788381,-5.8567724,5.2447834,4.71414,-3.3615298,6.146098,-3.2527719,5.6929765,4.596763,5.238817,-10.212882,-6.8209934,-5.511607,8.211398,4.322498,1.2153745,8.06971,-0.15815106,-5.379169,-3.1181958,5.7719164,-4.0886483,-4.9554195,-5.490495,-6.929967,8.050855,-3.235436,3.04896,2.0547981,6.438701,-10.184737,6.263258,-8.742211,3.6769068,-2.1098974,-4.7016397,-0.96684307,7.262583,9.566714,-5.058133,3.6769562,3.9888892,2.961268,-5.9164166,-1.7336264,-3.088347,-5.934093,-6.519928,-7.0561085,-2.70724,6.655061,5.186948,6.769412,6.3587966,11.127244,9.146844,-8.103888,-5.2082505,8.314283,-3.090624,-0.9318135146026808,-0.5053248542616102,-0.5365537126912643,-0.7606050639767434,-0.8620673392318519,-0.5814112017698192,-0.4461449909896327,-0.701667074325999,-0.824343715974333,-0.4154498554004118
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_032.jpg,attack,-2.9463725,6.2188764,4.049167,8.343806,1.1861517,-8.358218,-2.9027905,-3.838704,5.6591268,1.175323,1.3242491,7.851731,-4.897914,5.7302375,-0.8947199,-2.6388843,-4.3718705,-4.718107,-1.5903938,1.9666531,4.78936,-4.009373,-3.784098,6.2109933,-3.5794878,-2.2285898,-4.069999,8.715455,-4.3095946,-10.400324,-3.8162236,-8.077315,1.9201115,5.736091,3.0870292,-3.9833906,-8.388533,-1.5840777,1.3565153,-4.029909,2.3640616,3.5755918,5.366086,6.7928004,7.237581,-6.998647,2.8408153,7.557148,0.3122791,9.996454,6.064452,7.245794,8.19004,-7.5515795,4.0173125,3.1015613,8.68621,4.1309705,-6.4866495,3.6494195,1.3392763,-3.0018094,5.1975417,5.3143296,3.9512365,-4.227948,-6.5826163,-5.9199605,-6.8787327,-5.812526,5.511805,4.9721284,-3.5229418,5.0642834,-2.98744,4.846049,2.0453215,5.0241694,-9.958626,-6.0315566,-4.5306277,7.8663445,4.3521776,1.4354712,8.822841,-0.42987433,-5.5431957,-2.792344,7.275312,-4.6362534,-4.799235,-5.70948,-8.255759,8.158905,-2.212477,4.091794,1.6584854,6.2882295,-9.706365,5.2264,-8.74651,4.1500077,-2.6383824,-4.8981066,-0.9478051,7.6558986,9.149313,-5.329315,3.3274276,4.755463,2.2095127,-5.9552584,-0.2847164,-2.2243297,-5.6428328,-6.307836,-7.156944,-1.3635929,5.9303412,4.58243,6.734882,6.162267,11.560138,8.738799,-8.825532,-4.441949,7.751614,-2.0233836,-0.8707468862293084,-0.5193059636538486,-0.5001556775553126,-0.7390307523929895,-0.8396587143220176,-0.6176493531725227,-0.4610414418846165,-0.7367744327990227,-0.8531503803661142,-0.4056052199649105
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_039.jpg,attack,-2.9272516,4.995256,3.943194,6.562773,1.585711,-7.236674,-2.9532282,-2.2183456,5.5874376,1.0971552,1.7173293,7.848715,-3.8049634,5.603049,-1.7726734,-3.726886,-5.270642,-5.4813123,-0.96566486,2.2869825,4.4234595,-3.8132322,-2.4052858,7.295296,-3.6691115,-1.8031622,-3.83704,8.283593,-4.437495,-11.526403,-2.9845119,-7.580208,2.523247,5.2301755,3.2183142,-3.558159,-8.0948305,-0.70319164,0.31539425,-3.7553144,2.519909,3.7637894,6.695834,5.6300216,6.9660044,-6.8163185,2.988309,5.693145,0.023448177,9.2402115,6.5256,6.650347,7.6986036,-7.690263,4.7830343,3.054143,8.507828,3.7089484,-7.233817,4.0824695,1.3741586,-2.067446,4.7915635,6.2342653,4.6359754,-4.222041,-6.2293673,-5.082646,-6.6134896,-5.3173866,5.854418,3.4508574,-3.7935143,5.2448883,-3.3212776,4.5959125,3.2023244,4.541594,-9.419226,-5.1978235,-4.6486697,7.474119,4.2175117,1.6753459,7.912258,0.5210548,-4.6043243,-3.5294204,6.5459075,-4.163605,-4.0321126,-5.1654816,-6.421395,7.8027315,-3.9966586,3.2675931,1.9701359,5.6550426,-9.527918,4.6273212,-8.5425005,3.271929,-0.29746678,-4.550334,-0.7062003,7.3684545,8.504635,-5.739282,2.987319,3.6858816,2.1208055,-4.756198,-1.5518165,-3.1922598,-5.6907578,-5.3317966,-6.6184993,-1.6664945,6.36022,3.8747005,6.896406,5.950114,11.83069,9.56133,-7.8985934,-4.588814,7.327293,-2.3953905,-0.8980354274411904,-0.5104463486006683,-0.5170335469979246,-0.7113157328565902,-0.8972428761253437,-0.5706527013840867,-0.4523393646513209,-0.7283802291909771,-0.8344737306641001,-0.3986207964567314
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_081.jpg,attack,-2.825403,5.2041674,3.0667922,8.4831505,1.4483321,-7.431985,-4.0482607,-2.7320623,6.874795,1.4235836,1.6928425,7.800515,-4.6452785,6.200674,-1.2092408,-2.7294633,-5.05401,-5.8128657,-1.4376512,2.5726063,4.4775467,-3.686023,-4.0620327,6.5385594,-3.3664107,-2.3289487,-3.1676013,8.694081,-5.4264197,-8.510522,-3.7819107,-8.34635,2.4968603,5.3844757,3.5684705,-3.0721607,-8.611277,-1.0504023,1.2944868,-3.5019321,2.1044254,3.2593725,5.939153,4.9647484,6.741014,-6.876872,1.5851604,7.168315,0.33013257,9.474618,6.1148987,7.0500903,7.9328303,-7.1368914,3.4651065,2.5257277,8.255052,3.7381535,-6.742165,3.141066,2.7271862,-1.6751372,5.322589,5.590083,3.6404264,-2.6129391,-6.342378,-5.9230886,-7.240109,-5.91347,5.15203,5.1220064,-4.2579365,4.4266458,-3.107477,5.276922,4.5388207,4.2717166,-10.208153,-6.125579,-4.98486,8.457871,3.4027498,1.7388052,8.714057,-1.075301,-5.182166,-3.2850506,5.3883944,-4.0939813,-4.2095304,-4.849673,-6.98915,7.785677,-3.2401707,4.3488355,2.2664838,5.528266,-9.596132,5.091213,-7.719732,3.7709644,-2.1815634,-5.2732577,-0.3465242,6.221193,8.343554,-3.8346648,3.216642,3.1498399,2.2356172,-5.694373,-1.2038866,-3.5082443,-6.1645474,-5.0391026,-7.2634206,-2.6499548,5.5940037,4.631382,6.0591464,6.1435475,11.310238,9.063037,-8.226156,-4.6514773,7.143654,-2.6773572,-0.9353695825049688,-0.4959506922167489,-0.4812480534204659,-0.7825376090959795,-0.8036742137782154,-0.6106673589345302,-0.4840659463081838,-0.9170103128143337,-0.8514473366375153,-0.3554661338060703
dataset/FRLL_test/FRLL-Morphs/morph_amsl/007_083.jpg,attack,-2.828283,5.00774,3.8841984,10.018574,1.8984078,-7.1323915,-4.020659,-3.805668,5.50853,1.1356995,1.9565994,8.714448,-4.130554,6.119927,-2.382733,-3.507056,-5.0933166,-5.9626803,-1.1561854,2.7556527,5.744749,-2.9146948,-3.625729,6.8515472,-2.9261355,-1.2544569,-4.225627,9.136056,-5.2594457,-12.274948,-3.445038,-7.9709272,2.2666821,5.1423216,3.958583,-4.6419187,-8.203325,-1.8017163,0.7607632,-4.293564,2.0237896,4.274102,7.530724,7.3293595,8.008489,-6.52282,2.1633496,7.0522428,0.11761698,9.679852,7.212092,6.8975935,7.450134,-7.066842,4.460774,3.400447,8.6796255,3.3724458,-7.0593114,3.8270867,2.017511,-3.3444605,5.1680703,5.62458,3.7131217,-4.374104,-5.8321457,-5.381269,-6.9001646,-5.90952,6.667864,4.2444344,-4.337008,5.222857,-4.0895357,4.6502724,4.8811097,5.8760476,-10.332572,-6.7455893,-4.168339,8.815856,5.0875325,0.52006376,9.102674,-0.8541032,-5.8629284,-3.7368329,6.966338,-4.198103,-4.6373215,-4.762499,-7.2601323,7.9892263,-3.5278933,4.640285,1.9289391,6.9203873,-10.432366,5.356594,-9.5912075,3.663373,-2.196037,-5.197117,0.20292939,7.5978694,8.796528,-5.4394717,4.2484417,3.5480647,3.0331855,-5.6031303,-1.0434285,-2.42662,-6.5492396,-5.70554,-7.841695,-2.013394,6.9628396,4.9251533,7.757142,6.5534744,12.253989,9.87722,-7.8946705,-5.2453246,8.501533,-3.0801353,-0.9662026739753216,-0.5231417791319763,-0.520905455631574,-0.7845245495802371,-0.778391434974333,-0.5663673258105208,-0.4510714247922469,-0.6828287821036239,-0.7591559309732159,-0.414005980500546
