image_path,label
dataset/FRLL_test/FRLL_bonafide/172_03.jpg,bonafide,-12.591769,0.3051532,0.14561401,24.393915,11.538056,-13.017234,-13.016272,-3.6305306,18.684278,8.864738,-3.588777,24.339783,-15.728125,21.231314,-15.144365,-11.222714,-14.122129,-10.976908,-10.669151,12.50285,10.183013,-10.579654,-20.635328,10.04983,-10.417973,-1.2968186,-13.192007,9.94144,-21.620033,-75.29138,-9.300175,-12.126689,17.580315,16.087496,16.64615,-16.29496,-19.779146,-0.22950488,11.770809,-5.3049703,6.1980968,-1.8754249,16.287457,15.618891,15.176847,-15.065576,11.100338,19.563923,-7.5508304,15.646518,14.334423,-2.015226,14.949702,-17.773224,-3.949108,8.797999,11.897979,-2.685602,-4.2014904,8.659227,6.853369,-4.7739925,13.266368,6.523269,24.562296,-7.1421356,-19.3052,-12.928912,-4.2065916,-19.198507,20.204254,20.503365,-14.0703945,17.745049,-6.4652553,13.921186,2.2027876,17.164175,-21.597095,-16.593279,-0.07618164,28.108923,13.45954,-8.302777,27.67697,0.492616,-21.13877,-0.46191865,11.15814,-18.172695,-19.2604,-9.858153,-17.901335,19.807377,4.4958906,14.381736,9.222201,12.021034,-26.404259,3.0878417,-34.02069,9.989095,-11.462548,-17.320866,-3.464053,18.642963,24.892826,-3.6320605,15.582278,12.170785,11.905489,-4.3538723,-6.3791256,-1.2301985,-5.852821,-16.051596,-16.09436,-11.309721,10.502064,12.754322,14.214177,22.564827,16.430105,15.55774,-13.228833,-1.8699784,16.200054,6.789279
dataset/FRLL_test/FRLL_bonafide/172_08.jpg,bonafide,-7.7885823,-0.35521382,3.7992532,23.350817,10.46292,-8.630319,-14.280486,-1.32291,15.64831,5.539523,-1.0424948,17.676537,-12.739789,15.556995,-12.373976,-9.687442,-14.970851,-8.530226,-7.4630785,10.945314,9.427764,-7.639877,-15.659931,7.52652,-8.209407,-4.581014,-14.168843,11.5822525,-16.23625,-53.515854,-5.8739405,-11.548833,14.629299,13.041877,9.298848,-10.826718,-18.973843,0.35950962,8.056208,-4.4863043,6.0603504,-3.0891309,11.991975,13.129992,14.608856,-10.681927,7.502532,14.428688,-7.1457033,16.667469,13.618538,1.8741356,13.489931,-13.477877,-0.24258505,8.507795,9.063688,-4.502672,-3.5777955,9.845649,6.0980067,-4.1578135,12.180819,5.934505,17.211533,-5.444012,-13.543704,-8.527994,-2.5696964,-16.001493,18.545675,17.53988,-10.065763,14.438954,-5.083756,10.096833,2.0108378,13.198934,-19.547998,-15.051575,0.5646565,21.583895,10.523032,-8.897534,23.319113,0.28365135,-16.180912,-2.5747216,7.8358326,-14.645377,-15.975123,-8.466947,-11.713871,18.14577,-2.0592067,9.275879,7.7291884,11.044691,-21.53197,8.600372,-25.596498,6.4640694,-7.185108,-18.396944,-2.9033601,16.204401,23.222446,-4.745953,10.44636,8.50232,9.766938,-5.816431,-1.9443916,-1.3227141,-9.373639,-14.496841,-14.450737,-6.85618,10.793254,10.906701,13.799796,17.279026,16.394129,15.00054,-8.31101,-3.3318894,15.452401,5.4267836
dataset/FRLL_test/FRLL_bonafide/173_03.jpg,bonafide,-11.784515,-0.2690367,1.6653081,33.200928,5.49862,-11.733799,-15.644194,-4.151669,16.983578,7.3070955,-3.6339636,18.568125,-17.087069,19.94707,-13.121825,-12.355386,-13.450909,-11.502115,-5.7218823,10.062333,9.864972,-9.993291,-17.10551,8.889441,-11.794899,-3.3317509,-11.860086,10.52557,-19.78179,-70.11578,-7.4893146,-13.311429,19.073608,12.987893,13.791251,-12.239226,-20.116087,-4.232473,10.445887,-1.8444692,7.3097568,-4.326317,11.702974,12.042604,15.999184,-13.902128,11.666707,18.94037,-5.6504517,14.572948,7.9558306,1.781133,16.529942,-14.356242,-1.8187109,7.205066,10.160185,-6.170841,-5.745869,12.186401,2.6405733,-2.872306,12.10512,7.079046,20.341154,-3.8180385,-18.346748,-11.923405,-6.4477715,-17.904821,18.150848,19.664047,-12.109466,20.070059,-0.9442726,11.192058,5.115712,13.679879,-26.52302,-20.220366,-4.012685,29.409264,4.981829,-10.609805,25.716236,-2.0104456,-20.511108,-4.3591714,8.831526,-18.811325,-18.13052,-10.870435,-12.453329,21.695549,2.968581,15.192619,11.737568,6.656054,-26.249962,7.0599217,-30.910809,4.982982,-11.029653,-21.752024,-3.604113,19.91431,23.205122,-1.437601,15.607061,13.124613,7.1808095,-2.9396348,-3.2755363,-1.1676084,-9.327609,-12.944709,-17.7242,-9.22519,13.052574,9.23181,17.245733,21.751368,13.633442,19.524017,-14.096768,-3.4763806,18.490927,11.137583
dataset/FRLL_test/FRLL_bonafide/173_08.jpg,bonafide,-6.711246,1.6836509,2.889705,32.901985,9.807799,-13.333279,-19.576893,-6.7689915,17.14242,4.4672956,-0.3947011,14.428278,-15.038273,19.553268,-11.695922,-7.9643435,-16.417467,-13.872377,-2.7170177,10.549138,10.807067,-5.201931,-19.03224,7.7483516,-15.300207,0.1804837,-8.523056,12.454888,-18.031687,-36.89563,-7.855405,-18.212654,14.167457,9.5904,13.615316,-13.073104,-21.170887,0.5967475,10.577152,-0.7149407,10.231605,-0.5871796,13.428408,10.088449,18.51431,-9.200585,13.830622,18.165627,-2.9017518,12.773234,9.511597,10.808076,20.310272,-11.191803,2.2610593,9.961171,11.497446,-3.1722744,-7.7877293,11.455109,10.932394,-4.510358,11.808174,13.11106,19.8699,-1.7376695,-16.167948,-10.439029,-6.5546837,-15.988803,19.712679,19.480995,-11.471501,16.891108,-1.8838831,9.636504,11.710931,14.725814,-19.59268,-18.229267,-2.1241624,22.235485,2.935768,-6.056751,23.382542,-5.1102886,-16.637793,-3.438292,8.532573,-13.661392,-12.696896,-10.304523,-12.871316,23.561832,1.3663744,10.26413,8.816693,9.3296175,-24.741451,10.593098,-25.613499,7.3761263,-11.555972,-18.503082,-1.0784411,18.541826,23.200914,-4.7820845,14.91764,7.9769444,10.052337,-2.7079515,0.5979754,-1.5943419,-13.71873,-12.676884,-16.310032,-5.5616693,12.041662,11.669084,11.165399,18.363844,19.836502,14.644052,-9.645831,-6.8991804,21.139465,3.5348394
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_002.jpg,attack,-1.6664486,3.4081097,1.0171254,5.4435844,1.2113276,-4.617357,-2.7496727,-1.1450938,3.0927737,0.9187456,1.0783123,4.7636294,-4.27992,5.0196676,-1.3317726,-3.661543,-3.4867456,-3.3045728,-1.1719521,1.4157752,2.947312,-2.264665,-2.2062545,4.3701196,-2.763474,-1.6677969,-2.9658701,5.678673,-2.1898715,-11.057504,-1.4716026,-6.481052,1.5073558,3.5285175,2.0804455,-2.0292637,-6.113168,0.1696569,0.993694,-2.4003808,2.2268064,2.1252668,3.9915688,3.619345,4.6757536,-3.876406,1.8401566,5.429703,0.16940947,6.8525996,3.659015,4.850034,6.227802,-4.6202874,2.3856087,3.3231459,6.6983323,2.6446958,-4.1741805,2.7545314,1.7106882,-1.1313962,4.0881248,3.33466,2.6003501,-2.405469,-4.585107,-3.0968633,-4.7731943,-4.0898743,3.4882343,4.5093193,-1.4840401,3.8794491,-1.8665246,3.0081782,2.6399584,1.9169215,-7.3075485,-4.845488,-4.425665,6.350158,1.8286235,0.4922756,6.3802514,0.70112187,-4.0976133,-2.3294346,4.5015144,-3.1944807,-3.300638,-3.748422,-3.848192,5.2212276,-2.8282864,2.2368426,1.1401021,4.4997582,-6.506691,4.4319057,-5.8908377,2.9481304,-1.300469,-3.850794,-1.2913158,4.0024037,5.3846636,-3.746264,3.0813794,3.2094505,1.1355649,-3.7409983,-0.4054304,-2.6287372,-3.0707195,-4.869469,-4.6622634,-0.7504052,4.90223,3.625289,4.8420916,3.9065692,7.2529273,5.798253,-5.3374043,-2.1844633,4.370648,-0.584534
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_003.jpg,attack,-1.6422497,2.528314,1.4386472,3.9661555,0.5121811,-3.5138714,-3.0006056,-1.4319247,2.7668068,1.1482664,0.94212365,4.0368505,-3.5499644,4.2195315,-1.0745124,-2.608004,-3.3378022,-3.1373038,-1.2466208,1.6889098,2.959746,-2.0827272,-1.8706622,4.454802,-2.5159018,-1.621876,-2.5645053,4.7762456,-1.9105324,-8.70938,-1.833056,-5.2729383,1.800469,3.1817722,2.0721292,-1.9324398,-5.677593,0.29880482,1.3957937,-1.9223739,2.3566551,1.729718,3.7368019,3.1263673,3.7373464,-3.6163669,1.6183928,4.591194,-0.3111901,5.2076373,2.7153003,3.5686147,5.1202655,-3.5713463,1.8169209,2.804039,5.4750085,2.037688,-3.8904016,1.6756226,1.767244,-1.3619037,3.7160358,2.9493651,1.5897158,-2.59871,-3.372197,-2.6939812,-4.341321,-3.8785298,3.319267,3.6319308,-1.8275535,3.5030482,-1.4315623,2.1561115,2.5871513,2.0029233,-6.300789,-3.9415534,-3.0316787,5.4405813,1.4920056,0.6273983,5.060391,0.49529523,-3.2425077,-1.6331612,4.10233,-2.843238,-3.6604302,-3.893041,-3.4446967,5.243453,-2.208321,1.523569,1.196279,3.0172274,-5.8451796,3.3191652,-5.1453156,2.112616,-0.9097802,-3.1967719,-1.3068885,3.5695162,4.639584,-3.4050884,2.6045516,3.233666,1.2312652,-3.1522458,-1.2525809,-1.9825822,-2.594145,-3.8039193,-3.5542476,-0.43091187,3.8447943,2.2868867,4.3616934,3.548534,6.6902146,5.2013264,-4.346689,-1.7206957,3.9201496,-0.59540534
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_007.jpg,attack,-1.5123515,2.4895658,1.2865564,3.4014566,0.7767426,-3.1461444,-2.7946024,-1.4722441,2.7209804,0.9081289,1.321438,4.080086,-2.976373,3.901412,-1.2958773,-3.2700438,-2.9731846,-2.4859853,-1.2760772,1.3410124,2.9836853,-2.349972,-2.3155878,3.6381145,-2.3519957,-1.4909157,-2.57452,4.75149,-2.210985,-6.8766794,-1.8310499,-4.667762,1.7291389,2.7982588,2.0763304,-2.3198745,-4.7711053,-0.33861035,1.194547,-1.9026004,1.8577894,1.5302962,3.040254,3.3626382,4.339267,-2.9666252,1.9674871,3.7901604,-0.021000722,5.131619,2.730533,3.6581745,4.762104,-3.9662397,1.4219093,2.7765152,4.8364997,1.4969953,-3.6147165,2.0526607,1.7021717,-1.3582145,3.6301477,2.7996404,1.826835,-2.611821,-3.3888166,-2.4882255,-3.843132,-3.5529568,3.325831,3.7811453,-1.4967778,3.1683629,-2.060992,2.6397376,2.0025887,2.058222,-5.111261,-4.029627,-2.7206287,5.0419188,1.409818,0.53899187,5.025493,0.48231903,-2.8767304,-1.6616917,3.703569,-2.4867465,-2.7177105,-3.0095515,-3.2108583,4.9314275,-2.5380871,1.5114058,1.0431464,3.2697544,-5.136577,3.427578,-5.2082405,2.3383973,-0.39824823,-3.15257,-1.6266074,3.2504928,4.840778,-3.149756,2.4306135,2.998436,1.2042704,-3.0896928,-0.81361973,-1.5846196,-2.8167355,-3.8157148,-3.288948,-0.46067396,3.8566723,2.2857616,4.000686,3.2244532,5.0897737,4.51698,-4.0437846,-2.3053284,4.184428,-0.7685497
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_009.jpg,attack,-1.6735061,2.8089964,1.4348737,3.8155777,0.6871724,-4.0904922,-3.3469574,-1.3423923,2.8738554,0.7085614,1.3749517,4.2349615,-3.6411314,4.41717,-1.2851217,-3.1575677,-2.719648,-2.7615802,-1.4124908,1.509552,2.9489584,-2.1440349,-2.6308208,4.488583,-2.7056563,-1.714736,-2.638704,5.368254,-2.3175638,-8.562731,-2.1535122,-4.79941,2.4928002,3.0502546,1.788261,-2.346609,-4.7828913,0.128519,1.276443,-1.9110576,2.3665876,2.0960913,3.9490192,3.67529,4.021519,-3.5516129,1.4313109,4.4696136,-0.20722726,5.560526,3.3540351,3.0325718,4.6246076,-3.8081574,1.2153168,2.4292545,5.297693,1.6554556,-3.1957793,2.708787,2.434353,-1.5744323,3.810063,2.921194,2.3547978,-2.2980752,-3.9403853,-2.9163513,-4.702108,-3.5366673,3.3078198,4.0863566,-1.6679748,3.407602,-2.0436695,3.5006387,2.443272,2.393152,-6.387435,-4.2744,-3.0253503,5.8881574,1.5837898,0.24343869,5.5488105,0.7251901,-3.6688976,-2.031085,4.091516,-2.9608529,-3.2491896,-3.39772,-3.5033045,5.1177874,-2.3975246,2.0101142,1.2265265,3.0527685,-5.857756,4.3363814,-5.449861,2.7545788,0.024749905,-3.429574,-1.6947395,4.1481786,5.1180706,-3.177583,3.1526883,3.381776,1.1022601,-2.8851695,-0.6360214,-1.7888664,-2.6156588,-3.634741,-4.0253444,-0.3570987,4.303609,1.5193585,4.4312663,3.177694,6.3231983,4.578276,-4.3761773,-1.9834408,4.1643386,-0.59176093
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_010.jpg,attack,-1.657914,3.0670855,1.9030255,4.8752494,1.2103733,-4.1744795,-2.7221818,-1.3121355,2.5861478,1.4278562,1.452952,4.3650007,-3.1195345,4.5749454,-0.7167039,-3.4950078,-2.975207,-2.5621583,-1.1227245,1.4215834,3.2288585,-2.5516431,-2.2842371,4.3684154,-3.4479632,-1.0694853,-2.524085,4.9755883,-2.7546642,-8.408303,-1.8499998,-5.524844,1.9457756,3.681958,2.5510805,-2.51699,-4.917611,-0.29357576,1.8454415,-2.4748578,2.3469052,1.9232492,3.7183266,3.1657417,3.755985,-3.5511098,2.2513793,4.41839,0.4284165,5.6362677,3.2876112,4.0601654,4.7892075,-4.1511045,2.4100003,3.3573616,5.3199697,2.1005366,-3.6496475,2.3776667,1.9931718,-1.4652643,4.2535877,3.9217365,2.6210728,-2.284807,-3.2631993,-3.0048575,-4.1976404,-3.6191418,3.2266285,3.3739696,-1.5615667,3.674699,-1.8231611,3.3099566,2.821499,2.831795,-6.6705613,-4.405547,-3.8396604,5.462017,1.5173358,1.0641818,4.7617145,0.93100476,-3.6702347,-1.9319533,4.731493,-2.5747168,-3.5348153,-3.7077618,-3.476657,5.028268,-3.1646419,2.0275984,2.092554,3.7117195,-5.6084423,4.0508146,-5.0911283,2.3750436,-0.29291582,-3.0406296,-1.6409781,3.869878,5.5955386,-3.2606409,2.539743,2.9890316,1.1698451,-3.2029283,-0.61038893,-2.2258193,-3.1382751,-4.0532866,-4.225977,-0.3863828,4.7199383,2.276782,4.130756,3.328843,5.976534,4.165192,-4.7319007,-2.4120147,4.638258,-1.2664746
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_011.jpg,attack,-1.7840912,2.4017992,1.1730192,3.4548185,1.2628044,-3.167044,-2.9871302,-0.8624313,2.7409375,1.0330355,1.6601902,3.90215,-3.4237957,4.2872224,-1.2666904,-3.0703301,-3.2331862,-2.970511,-1.065432,1.6882826,2.5894802,-2.4187653,-2.0289445,3.6351526,-2.779269,-1.3816991,-2.240853,4.7409115,-2.9732473,-6.9746704,-1.9990988,-4.935029,2.0219588,3.0130692,1.7803606,-2.0129106,-5.0285015,0.44102362,1.5712487,-1.5399818,2.394398,1.0960032,2.971535,2.9191964,3.9464421,-3.2569852,1.5937802,4.0526156,-0.28995243,4.9566774,2.9493344,2.8912737,4.509237,-3.5585322,1.3197609,2.3637328,4.7288284,1.7613624,-3.04414,1.7387748,1.8406336,-1.3328023,3.6933374,2.9455001,2.3417354,-2.2508514,-3.9745033,-2.8818576,-4.2053943,-3.791506,3.4991956,3.860046,-1.5966562,3.0213165,-1.2381188,2.7806854,1.4862399,2.0342553,-6.0234456,-3.356289,-3.4054356,5.2959056,1.7763358,1.138152,4.993216,0.7988474,-3.0399637,-1.7563807,3.8286898,-2.6859572,-2.8050525,-3.866576,-2.8046727,4.945857,-2.605239,1.6334823,1.6891757,3.2471068,-5.179332,3.492367,-5.2703924,2.1534677,-0.00034563415,-3.1377187,-1.368289,3.6775243,5.3222313,-3.1585486,2.8147774,3.2794197,1.2804054,-2.7852433,-0.6859727,-1.9981024,-2.7140846,-4.2008586,-3.644789,-0.71880937,3.7745707,1.7346281,3.9700873,2.8478987,5.4476075,4.417755,-3.892064,-1.9561332,4.0130057,-0.43350774
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_013.jpg,attack,-1.7739211,2.5424678,1.6563727,4.564174,0.82660425,-3.2207065,-3.1642995,-1.5265074,2.7003171,1.14524,1.8682083,3.7440515,-3.454424,3.5424037,-1.7447519,-3.7952838,-3.2784033,-2.7839062,-1.5270069,2.1397543,2.7784631,-2.3570566,-1.901872,3.9708443,-2.8531682,-1.7499344,-2.7962117,4.594979,-2.8107088,-7.249205,-2.1827512,-4.6845727,1.9850866,2.9479446,2.705289,-2.2855082,-4.4772954,0.82919097,1.6737968,-1.6724297,2.336677,2.0210195,3.2945354,2.6497304,3.9702997,-3.3468797,1.7104604,3.8944914,0.1570101,4.9557843,2.7200825,3.4713526,4.720282,-3.8980277,2.1950703,2.5355062,4.398631,1.6005058,-3.490013,2.183873,2.262572,-1.9261067,3.8096578,2.7520697,3.1099691,-2.5440688,-3.2945793,-2.9121027,-3.863837,-3.922499,3.7488747,3.3837938,-1.9909854,3.2870405,-2.2229798,2.486433,2.2084706,2.1059372,-5.4760547,-3.5306249,-3.266596,4.9413137,1.93664,0.9029697,4.624991,1.4489638,-2.8816693,-1.9909049,3.5925071,-2.8239348,-2.7998378,-2.993357,-3.0466928,4.571522,-2.4304125,1.9263538,1.3144149,3.278774,-5.2039833,3.5864043,-5.4613147,2.3336828,-0.076638,-3.583289,-1.4011084,3.6793082,5.0707927,-3.0268297,2.5896003,2.642503,0.9246464,-2.9124792,-1.4083898,-1.7665899,-2.6496694,-4.3074827,-3.580129,-1.5053694,3.5583751,1.9391702,4.138135,3.2027771,5.3173575,4.790714,-3.6038017,-2.4889712,4.1728296,-0.8925803
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_014.jpg,attack,-1.914715,2.4801667,1.2973955,3.7926629,0.7594084,-2.6165257,-2.1767733,-1.8635182,2.099044,1.0069691,1.7302138,3.453116,-2.6997445,3.3473923,-0.98708415,-2.7759535,-2.9460225,-2.3262842,-1.3526192,1.7289262,2.6176872,-1.8305575,-2.1983526,3.2683206,-2.2859373,-0.94187355,-2.2727404,4.075524,-2.0167534,-7.69021,-1.9267787,-3.8634017,1.928595,2.3312435,2.4982598,-1.8431205,-4.1722054,0.0011157116,1.8829666,-2.0184994,2.0358968,1.7035422,3.0713916,2.8129377,3.4551122,-3.1086566,1.465991,3.705967,0.44403943,4.300944,2.1292605,3.4317286,3.5489988,-3.2111044,1.8220799,2.4505708,3.949602,1.6211079,-3.2252955,1.7574492,1.8722876,-1.5287392,3.3505645,2.4651692,1.9673351,-2.1875603,-2.5861092,-2.8492186,-3.2177994,-3.2513251,2.9363437,3.3682003,-1.4904468,3.3268723,-1.4978932,2.5005465,1.9837933,2.1043098,-4.937276,-3.4720013,-2.7372274,4.307694,1.5047992,1.1091006,3.5531387,0.9423673,-2.4462433,-1.8458271,3.2472157,-2.4247317,-2.7497308,-3.0185134,-2.831033,3.9360595,-2.0162296,1.6163958,0.9998337,2.8117855,-4.6015105,3.0183816,-4.7378197,2.1472569,-0.3474368,-2.9269814,-1.4035017,3.2636003,4.1069446,-2.61768,2.7384887,2.6146903,0.9934828,-2.942856,-1.3952326,-1.620605,-2.418687,-3.410206,-2.9011745,-0.67469364,2.8295376,2.0358944,3.4434474,2.935293,4.1617045,3.9731424,-3.3304665,-2.0454724,3.6686149,-0.6253965
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_016.jpg,attack,-1.4456145,2.296521,1.3931295,3.8995674,0.9788039,-2.6651442,-2.788718,-1.4543098,2.6504142,0.95140797,1.0656677,3.1962676,-1.9784311,3.319211,-1.002772,-2.4917026,-2.6375284,-2.201159,-1.6376196,1.1516032,2.6972938,-1.8038325,-1.6003866,3.3599613,-2.0462973,-1.1003909,-2.353349,4.055341,-1.8413043,-7.520147,-1.501115,-3.947366,2.1250224,2.3291614,2.0908494,-1.7369056,-4.42025,0.09768448,1.1646683,-1.738383,1.8529795,1.6178907,3.5488207,2.527314,3.065428,-2.7187285,1.2917767,3.0911827,-0.18490331,4.111064,2.1193094,2.988054,3.6191826,-3.230304,1.5176871,1.6861652,4.1707096,1.1792864,-3.1858997,1.1686629,1.6980121,-1.3151151,3.1149132,2.4444885,2.298242,-2.2913935,-2.786133,-2.496577,-2.7537968,-3.1236043,2.6205568,2.6660197,-1.260593,2.6983979,-1.7117165,2.536934,1.9126686,2.0426683,-4.9515877,-3.0832489,-2.5054972,4.4048505,1.6062077,0.7029815,3.5787175,0.5389938,-2.5883503,-1.6347722,3.199987,-2.1745732,-2.289105,-2.676103,-3.490865,4.076032,-2.1083722,1.471492,1.1546341,2.8665402,-4.685949,2.7600722,-4.7403007,1.8592031,-0.4436174,-2.8886328,-1.2947038,3.2096412,3.8486154,-2.604926,2.4572191,2.4284298,1.1830866,-2.401038,-1.4136647,-1.4053835,-2.1693587,-4.0826592,-2.7552204,-0.6688192,3.2305048,2.2473066,3.2587187,3.0802188,4.6564927,4.028836,-3.6605382,-1.7344286,3.5187874,-0.52908134
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_019.jpg,attack,-1.6169431,2.3740244,1.0363736,4.0623236,1.1780893,-3.677005,-2.837935,-0.9977819,2.3803914,1.2398959,1.2368994,3.9763913,-3.0376604,3.4512753,-1.3470758,-2.6579368,-3.0410872,-2.6912782,-1.2732565,1.3315191,2.7893567,-2.051239,-2.3652995,3.9309769,-2.0634344,-1.43008,-2.087097,4.5116034,-2.4118407,-7.4685936,-2.2023034,-4.732714,1.8906945,2.9975896,1.8311698,-2.128343,-4.6962333,0.038881034,1.2099696,-1.628228,1.9802834,2.0718358,3.5576477,3.0285592,3.0366776,-3.2723854,1.6564999,3.8691556,0.5218025,5.0579596,2.8737214,3.2064106,4.712704,-3.6210995,1.9502256,1.9691659,5.065757,1.6070635,-3.4483743,1.9621783,2.0307598,-1.7564498,3.462096,2.8252752,2.109646,-2.1819227,-3.7020211,-2.576465,-3.777442,-3.3916602,2.9959157,3.3749676,-1.5765072,3.3703048,-1.8215779,2.9483988,2.111838,2.489042,-5.513258,-3.910598,-2.962324,4.885041,1.9381088,1.0896773,4.580175,0.91787577,-2.7769146,-1.8126432,3.4341042,-2.8089788,-2.9891663,-3.1573803,-3.21585,4.393486,-2.315077,1.923484,1.2744856,3.2979817,-5.2029905,3.0897791,-4.9070344,2.3086734,-0.1318276,-3.1619325,-1.3343018,3.7080755,4.325145,-2.666932,2.585681,2.864329,1.0465657,-2.7267764,-1.2216587,-1.5187376,-2.888094,-3.957025,-3.718691,-1.0310707,3.8257642,2.0616696,3.945803,3.3017094,5.3731813,4.4877605,-3.8801355,-2.0407822,3.921588,-0.8803761
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_020.jpg,attack,-1.918935,2.9982822,1.4911256,4.7392507,0.85457724,-4.0505724,-2.946003,-1.236967,2.792303,1.3395097,1.2623726,4.5706725,-3.704478,4.1548963,-1.1242497,-2.8178852,-3.6510215,-2.8062508,-1.4306872,1.6381009,3.418986,-2.0005233,-2.4279401,4.02404,-2.934507,-1.2607552,-2.7343528,4.8237305,-1.858694,-8.9503765,-2.012052,-5.6203046,1.5230705,3.3776734,2.171661,-2.1375759,-5.4079866,0.06801486,1.2939997,-1.6854249,1.990308,2.13283,3.8202884,3.3183994,4.4368224,-3.3417645,1.5403099,4.3328295,-0.06926019,6.0440636,2.9529302,3.5996506,4.7563787,-4.4745774,2.3746078,2.802176,5.7197857,2.0348792,-3.8265097,1.6297772,2.0127025,-0.9209585,4.2233047,3.3137789,2.4810224,-2.572541,-3.7059698,-2.4980295,-4.204214,-3.6797972,3.4675763,4.041767,-1.4377183,3.5895994,-1.5462179,2.9835424,2.8047166,2.0166216,-6.6717167,-4.288492,-3.4212954,5.352978,1.5143658,0.41972026,5.0212874,0.49304494,-3.128331,-1.4257319,3.6946678,-2.339747,-3.6315222,-3.9089823,-3.5969837,4.77846,-2.3127732,1.4379098,1.2858926,3.608369,-5.881398,3.5369596,-5.2486334,2.2075632,-0.9471372,-3.326577,-1.3661244,4.221417,5.4451804,-3.3953078,2.4562163,2.664484,1.1335809,-3.3157654,-0.5927841,-1.7342921,-2.5231793,-4.735192,-3.8284068,-0.7130846,4.2915015,2.4820917,4.0874867,3.7010055,6.727651,4.9384394,-4.8973184,-2.5142539,4.4490433,-0.9550087
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_027.jpg,attack,-1.6861309,2.342747,1.137461,3.5885339,0.9390457,-3.2992132,-2.5624614,-1.3226615,2.3107553,1.0612761,1.3268484,3.4206712,-2.953985,3.825494,-1.392946,-2.645064,-3.1484165,-2.1343007,-1.4344804,1.8017867,2.7410061,-2.1781316,-2.5015578,3.6215622,-2.8571012,-1.1721585,-2.2192662,4.227069,-2.272781,-5.5272446,-1.4927801,-4.439278,2.025811,2.7759693,2.0722914,-1.7836813,-4.886866,-0.24677926,1.476184,-1.621269,2.0406942,1.7407044,3.4994366,2.7662456,3.304429,-2.9613416,1.9809649,3.618144,-0.13659276,4.73072,2.5532386,3.5063622,4.36146,-2.8097694,1.6065983,2.6047044,4.197313,1.4401886,-3.212625,1.7673973,2.2349238,-1.6498977,3.5360146,2.9769106,1.6227001,-2.8019755,-3.3298166,-2.5519001,-3.4066372,-3.5697613,3.2498825,3.5898612,-1.573081,2.9198787,-1.7313858,2.4766872,2.3141863,2.3053577,-5.3931866,-3.5912862,-3.1568336,4.8080683,1.2875924,0.4194599,4.0161476,0.84076977,-2.7784357,-1.6578584,3.284719,-2.4066541,-3.0164607,-3.2571402,-3.2042787,4.3364806,-2.8701036,1.7525309,1.7680181,2.9794428,-4.935451,3.3960745,-4.686011,2.4536746,-0.08848853,-3.5694091,-1.2988615,3.380315,4.4168158,-2.748142,2.618589,3.1816747,1.1485641,-2.6240442,-0.9926865,-2.1978333,-2.315898,-3.7449784,-3.2856836,-0.5756124,3.4097927,2.2279773,3.744171,3.3359776,4.6948795,4.119939,-3.4879134,-2.0922925,4.142299,-0.68789196
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_032.jpg,attack,-1.1726389,3.0365288,1.9621913,4.5385313,1.2600777,-4.4454513,-2.7539527,-1.2814013,3.0443802,0.9224865,0.90337473,4.1756883,-3.9528513,4.2595983,-0.90751475,-3.0092857,-3.523067,-2.7399557,-1.2859635,1.3972687,3.4321048,-2.4355538,-1.8586868,4.3615494,-3.3068056,-1.3300693,-2.959902,5.3351355,-2.1335433,-8.858785,-1.9238275,-5.6548967,2.0520039,3.2083845,1.9605043,-2.254663,-5.363925,-0.3342562,1.2055109,-1.8899573,2.4629872,1.9657909,4.3632293,3.187466,4.2398787,-3.9639907,2.5781837,4.6218777,-0.45245197,5.833758,3.5017352,4.560838,5.387986,-4.383295,1.7645146,2.7469883,5.7988873,2.03217,-4.5008235,2.371194,1.928737,-1.8155248,4.118029,3.5366926,2.5571785,-2.4203393,-4.193031,-3.176401,-4.815887,-4.137894,3.5116441,3.9137392,-1.6508355,3.5699303,-1.9444543,4.112535,2.1610234,2.3382947,-7.004798,-4.720904,-3.3039489,6.219172,1.8688575,0.5472934,5.445105,0.8522625,-3.6027904,-1.7037578,4.652707,-2.965552,-3.7660625,-4.2192936,-3.8290446,5.258937,-2.884748,2.1694524,1.7036194,3.5340543,-6.0803123,3.8722358,-5.4812045,2.7348144,-0.27124384,-3.566694,-1.9440943,3.8680546,5.782081,-3.6406708,3.1653452,3.3104892,1.3207308,-3.2618563,-0.5210041,-2.5839658,-2.7987123,-4.543567,-4.380153,-0.10256248,4.3517704,2.066026,4.655391,3.665397,7.010183,5.1992135,-5.1574645,-2.2683752,3.9252367,-0.5013357
