image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_032.jpg,attack,-1.7255981,6.305335,-0.059076857,14.246147,0.85995626,-10.81898,-3.6049318,-1.9007319,5.9459577,-0.024553293,-1.2513312,7.962914,-4.9702115,7.900661,2.2627654,-3.5408013,-3.1942756,-6.857936,-0.032124594,-1.5727187,5.7351017,-2.2311137,-5.181208,5.6639895,-3.523111,-2.4272614,-3.103013,9.179839,-1.8426545,-23.013586,-3.8893003,-10.366651,1.3380468,6.4469867,4.155557,-3.4145236,-9.943363,-3.7609923,-1.0295801,-3.1863377,2.6712642,3.0151572,7.14915,5.422139,8.589041,-6.312504,1.8238324,8.860331,-1.8421485,12.518001,5.8446536,8.555894,9.691162,-8.636844,0.7899542,3.434364,11.332549,4.779267,-7.0765376,2.7273645,2.2913625,-2.7052433,5.7195735,4.7066445,3.7437723,-0.91408783,-5.207678,-5.490752,-7.248109,-6.4359303,4.8693,6.5376773,-2.1059327,4.461032,-2.4894989,6.215504,3.8661714,3.7510638,-13.781624,-6.238678,-6.803129,9.053323,1.8131527,0.8583141,11.451413,-1.3013237,-6.557681,-1.4922969,5.909666,-0.5212713,-3.3066964,-6.8397145,-8.816325,10.561658,-3.805243,2.8172982,2.6297295,6.4259825,-11.234761,5.441704,-8.902236,3.7351968,-6.17019,-2.9208655,-0.25169405,10.052968,10.957529,-5.249099,5.984213,3.4211433,-0.38862076,-3.9032252,0.82494736,-2.869518,-3.8379722,-8.467018,-8.593179,1.7625802,9.020545,6.811442,7.803194,6.3306155,13.220946,8.492893,-10.8115225,-2.5321994,6.913572,-0.9519612
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_039.jpg,attack,-1.2062112,4.557171,1.997087,8.317233,1.4033031,-7.4702992,-4.0633225,-2.2964416,5.914373,1.606563,0.91969347,7.2764177,-5.055895,5.5872836,-0.63390446,-2.8499825,-5.146642,-4.9181023,-0.1328269,0.9835956,5.177894,-3.0417457,-4.0121326,5.7619686,-3.9021318,-1.735035,-3.1713223,8.077918,-3.7245326,-11.593157,-2.9792159,-9.02426,1.6079319,4.648995,2.985208,-3.9926794,-8.93697,-1.3034863,0.72453994,-3.2163248,2.427704,3.5494523,5.9391074,5.1463475,6.7211313,-5.7404437,1.5614038,6.174797,0.10108081,9.24903,6.361532,6.1973376,8.699014,-7.5817447,3.8371017,3.4860487,9.0198345,3.4765096,-5.902782,2.8402991,2.408243,-2.4495182,4.603047,5.4495068,3.8760688,-2.1282294,-5.8662477,-5.0617146,-6.508363,-6.3866367,5.57234,4.968274,-3.0873346,4.6369014,-2.613316,4.9301686,2.8111014,4.804222,-10.667856,-6.4032555,-4.8044143,8.293006,2.5625372,1.3746774,9.74256,-0.14520034,-5.595234,-1.9123696,6.5709243,-1.4592828,-4.304898,-5.5053864,-6.634271,8.674911,-3.3646257,3.2347949,1.3036737,6.21582,-10.315568,4.883956,-7.5148153,4.4815545,-2.181736,-4.1299253,-0.62018216,7.0585675,8.731543,-5.2137165,3.257302,4.3766947,2.4410887,-4.589905,0.46114218,-3.5794902,-4.8401732,-6.499092,-7.2871194,0.12359755,7.3870244,4.4293976,6.3585734,5.297202,11.093187,7.6325197,-8.295948,-3.0867982,7.5966964,-0.9015193
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_081.jpg,attack,-1.8645815,4.5271263,0.37998793,10.637208,0.5819077,-8.57572,-3.24057,-2.1917586,5.56649,0.93472266,0.41085538,7.345931,-5.1476917,6.7463536,1.0600848,-2.8513641,-3.4639306,-5.5224524,-0.48681304,-0.35622567,4.489957,-2.0728018,-4.027932,5.4796534,-2.6912107,-2.1071308,-2.0444424,8.175185,-2.4681532,-18.771616,-3.4227097,-8.794646,1.5358154,5.3310766,2.2312799,-3.0275953,-8.9121,-2.6567087,-1.1399373,-1.8642187,3.1053495,2.5111797,5.406335,4.792366,7.9849567,-5.837335,0.8943652,7.528183,-1.8274134,11.033948,5.385901,5.8495736,7.930358,-7.798906,0.9411501,2.5082114,9.590607,4.1293325,-5.3754945,2.6980019,1.2683766,-3.7637427,4.1743474,3.9864254,3.173068,-1.8283169,-5.278931,-4.412485,-7.042691,-5.6659575,5.149612,5.8800817,-1.1522417,3.6795685,-3.0624156,4.8539715,3.401825,3.1425197,-10.173398,-5.321611,-4.6787763,9.283773,2.3126228,0.30381227,10.320826,0.16341394,-5.2273035,-1.8457253,5.7246995,-1.9789898,-4.0370407,-5.6156554,-7.199785,8.6297,-3.6381252,2.3755035,1.2622609,5.5199776,-10.384109,5.287624,-7.9818335,3.5808513,-3.4932895,-4.6757417,-0.84363586,6.9679847,7.8522367,-5.8881063,4.566163,3.5704312,0.5432445,-3.720408,0.44136986,-2.55915,-3.8959835,-7.426458,-7.1343246,1.0232012,6.805851,4.2573643,7.669829,4.9482007,12.5320215,6.767768,-8.508786,-3.052203,5.9927316,-0.58341146
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_083.jpg,attack,-1.355544,4.7900443,-0.28426102,11.916573,1.1782497,-9.46314,-4.8460155,-2.896065,6.9367704,1.3109807,-0.5291008,7.8121815,-5.846003,8.166068,0.4711861,-4.564972,-4.470871,-5.912928,0.117019795,-0.90069807,6.3333693,-2.3958826,-5.5446053,5.2705803,-4.470947,-2.2899513,-3.822801,9.695587,-3.6228821,-16.232224,-3.8084352,-10.528283,1.0749085,5.8388815,5.305924,-3.0680676,-10.186855,-3.69275,-0.016430546,-1.8106965,2.3594449,3.197027,6.268118,5.1057878,7.5477066,-5.8245034,0.3983603,7.971781,-1.1347615,11.734363,5.3490624,6.5831404,9.279085,-8.981554,1.3643,4.5677133,9.658332,4.0339036,-5.716098,3.4246144,3.6794412,-3.8229647,5.5638194,4.847798,3.3346639,0.3613026,-6.6597853,-5.2944207,-6.440995,-6.7750793,6.3697653,7.8340898,-2.6071951,4.602673,-3.330345,5.103193,3.6136105,3.7122889,-13.92723,-7.6211667,-5.711355,9.548982,1.0044411,1.1351966,10.171525,-1.1183457,-6.6333184,-2.302903,5.6091247,-1.4048404,-3.441855,-6.3127284,-7.5014215,9.91916,-4.4648867,2.8269765,3.4869816,6.778909,-11.213784,6.179953,-7.6323485,4.6915326,-5.8394704,-4.5392933,-0.54968464,9.284987,10.590201,-6.4730215,5.7417,3.0640948,1.4962881,-4.8536363,1.6515694,-3.5713713,-5.712143,-10.401947,-8.369349,0.9786626,8.456609,7.0262604,7.7814927,6.12349,12.859864,7.9557934,-9.886417,-4.5507593,8.273883,-2.0340788
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_086.jpg,attack,-1.2376286,4.023609,2.1164322,9.609571,1.1278898,-8.114568,-2.4401534,-2.1608973,5.1280127,1.0315926,0.3549403,7.05392,-4.03672,5.4910426,-0.523978,-2.9281385,-3.9405563,-4.8968897,-0.12625316,0.68282455,3.6789825,-2.2946756,-3.9521248,4.3098626,-2.716946,-1.8101012,-3.0049543,7.6484585,-2.3866732,-12.447229,-3.4625814,-7.476037,1.1735533,4.1067924,2.6612678,-3.4358735,-7.5344195,-2.334192,-0.11327419,-3.145263,2.0446112,2.4525476,5.8652725,4.1319137,7.8528523,-5.632847,1.9142497,6.44337,-1.5231138,8.010598,5.634733,5.899493,7.22341,-7.4893513,2.038986,3.0404043,8.545111,4.1674066,-6.2164016,2.8184092,1.9655606,-2.1531813,3.8162928,4.707658,2.9761796,-1.9962919,-5.586506,-4.688187,-6.6890526,-5.187114,4.3153076,4.9296527,-2.3678436,4.229055,-2.742757,5.0172315,2.851696,4.0595307,-9.468706,-5.3913465,-4.403287,7.325436,2.667684,0.2606648,7.7030244,-0.57752454,-5.0447206,-2.282426,5.8245177,-2.2033834,-3.6642497,-4.486501,-7.544382,7.5832715,-2.9856818,3.3947666,1.9094453,5.249428,-8.816271,5.008065,-7.254045,3.8470793,-2.3765159,-3.960591,-0.41688433,6.359167,8.045971,-4.768195,3.9473953,3.252739,2.4930935,-4.071413,0.6948118,-2.0769253,-4.146263,-5.8161764,-6.3395967,0.4706367,6.6363554,5.544938,6.2525034,4.821006,11.579124,7.2639856,-8.41245,-3.4948208,6.3752165,-1.6236775
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_090.jpg,attack,-1.6484053,5.7232175,-1.2161611,14.079974,0.8520082,-10.930088,-4.976226,-2.1780756,6.721493,0.2351994,-1.7219223,7.7203207,-4.836357,8.117433,0.94334674,-3.767615,-3.5348673,-5.2719965,1.2384804,-0.60595286,4.616469,-1.7485509,-4.370482,5.6201053,-4.5240245,-3.142869,-3.144958,8.5028305,-3.5403686,-22.175406,-3.5736299,-10.668742,1.2256511,6.1208444,3.9529104,-3.454953,-9.4589405,-3.01578,-1.7519366,-1.5023382,1.1642853,1.5862359,5.279459,4.491681,8.60639,-5.2178817,0.8927169,8.996974,-1.4753336,10.700531,4.968815,7.2357025,9.741272,-9.100142,0.26527065,4.256156,11.208834,3.6093142,-4.6470942,3.044428,2.4331071,-2.8739069,5.6515493,5.2354813,3.1957572,-0.15269227,-5.062644,-5.2596183,-7.07014,-5.6560636,5.1353655,7.533767,-2.122626,2.7635088,-1.1263652,3.269146,2.423831,3.5130267,-12.957339,-7.8020096,-6.953644,9.139738,2.0109937,1.2626295,12.03688,-1.0643327,-6.6434703,-0.6960152,7.055832,-2.323087,-4.734456,-5.017253,-7.7030315,10.076095,-4.100299,2.8478014,2.6392727,7.2193003,-10.702565,5.603365,-7.040591,5.0254283,-4.4237766,-3.0998952,0.08323964,8.468038,11.325873,-6.5655823,4.9091034,3.6869218,0.2534211,-4.212655,2.024071,-3.4455936,-4.7260466,-9.864631,-8.455527,-0.1869794,9.641727,5.4396524,7.136198,4.9593763,12.28906,6.6868496,-9.605708,-2.002658,6.8060236,0.31003103
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_091.jpg,attack,-1.8935521,6.750192,2.2018318,11.609514,1.286587,-9.6973295,-3.5247457,-2.8285923,7.4225426,2.1795456,1.2561665,8.65291,-6.9988894,8.322607,-0.6901034,-4.6747446,-5.4648046,-6.9497843,-0.74195266,1.668931,6.5413637,-2.5730672,-4.9804263,7.3437033,-5.527278,-2.3947198,-4.251068,10.130891,-5.514719,-15.574517,-3.1423085,-10.916555,2.7949462,7.2379956,4.826247,-3.1752238,-9.719589,-2.572089,1.1267639,-2.402471,2.649935,4.1644444,7.1592255,7.1379275,9.219954,-6.7172008,2.1257672,8.814057,-0.04574153,12.350991,6.7561593,8.462177,8.799225,-8.0384,3.9193304,5.907083,11.265531,4.421899,-6.517291,3.541174,3.6175175,-2.9643686,5.82645,7.103067,4.204109,-2.5514627,-8.819943,-5.762374,-7.784217,-7.1190023,7.3834796,7.408823,-3.0510175,5.4063807,-3.9437628,5.430193,4.74387,4.9609475,-13.539627,-9.1810665,-6.8838477,10.938862,2.8589883,1.5232469,11.75066,0.65136355,-7.150876,-2.2312093,7.1287775,-2.0302382,-5.2185807,-6.0516877,-8.590884,9.809088,-5.5538893,4.392062,3.1672554,7.5621033,-12.796603,6.703105,-9.950297,5.100717,-2.855831,-6.3273478,-1.8304515,9.055119,10.066453,-6.7080655,5.8695073,4.6825695,3.169695,-5.0168247,1.9529613,-4.775623,-5.6218195,-8.8782425,-9.745837,0.05286738,9.821924,5.905062,8.97688,6.9037538,14.651377,7.7494097,-9.430371,-4.289766,8.429071,-2.2687232
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_094.jpg,attack,-3.6397958,6.5639234,2.4985437,10.703194,0.83092916,-8.332078,-3.3329947,-2.9786594,5.6105967,1.1059365,0.34996945,7.93178,-5.671597,6.579496,-0.49865836,-3.8602076,-4.005179,-5.9943805,-0.4457187,0.4757929,4.831996,-2.4200306,-5.602607,5.98782,-3.916689,-3.485984,-2.9357827,8.6510105,-3.3439975,-18.447815,-3.2655141,-9.632633,1.9925666,5.3631625,2.8163943,-3.819711,-9.27576,-2.8313038,-0.19237271,-2.4871435,3.5373187,3.500824,5.8548484,5.8291926,8.764557,-6.329631,2.2734642,8.287879,-1.2720838,10.816857,5.8078256,8.359558,8.538558,-7.694571,3.4141948,3.6026707,11.219794,4.3406205,-6.6599016,2.8705428,2.515763,-2.4699013,4.9348707,5.281543,4.045558,-3.4761057,-6.113591,-5.3799624,-7.8199873,-6.1698346,5.6136837,6.3596272,-2.5179758,3.9719198,-3.6331427,5.422161,3.3786383,4.3009186,-10.795718,-6.8423924,-5.2368083,8.619485,2.5074477,1.9336969,10.491545,0.29821447,-5.552984,-2.8204064,7.2828526,-3.2763608,-4.2732043,-6.57244,-8.546322,9.157994,-4.2705994,3.2076166,2.6133006,5.89655,-10.41652,5.447852,-9.002017,3.641325,-2.534275,-4.026978,-1.243091,7.654554,9.232304,-6.623568,4.5999312,4.16384,1.3901198,-4.314456,0.06939028,-2.433563,-5.0469165,-7.813322,-8.166876,-0.4453085,8.368985,4.4182534,8.5101795,6.7793336,13.570145,7.742927,-9.619347,-3.9719725,7.368415,-1.013615
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_097.jpg,attack,-2.2745254,5.5966063,0.40273127,11.108265,1.632418,-9.431891,-5.3945045,-3.7230518,6.8356843,1.3003925,-0.6225604,8.4362135,-4.777212,8.396266,0.25055474,-3.8308208,-4.4662766,-5.395934,0.38616318,-0.021842897,4.9639235,-2.3995643,-5.5093985,5.698188,-4.5994844,-2.469927,-3.268795,9.466537,-3.8267653,-21.615604,-3.880685,-9.351833,2.474893,5.7075167,4.547774,-3.4480426,-9.466577,-1.6326114,0.3794158,-3.055648,2.7940865,3.1839557,6.2110906,4.1843677,7.588528,-5.742234,1.4063259,8.455948,-1.2005941,11.674404,6.1506085,7.3783145,8.8649025,-8.5211735,1.5507675,3.6425164,10.303945,4.218636,-5.9346304,3.1746066,3.0190053,-2.7266543,5.392193,4.5687323,3.6358385,-0.44271228,-6.5023465,-5.59766,-7.6862135,-7.7462907,6.55133,6.4434714,-2.1429524,4.630928,-3.558979,6.163259,3.1038845,3.9476447,-13.2727165,-6.2156754,-5.795917,9.228215,2.6157393,0.6346616,11.078309,0.69047064,-5.958332,-2.830231,6.7488375,-1.0174105,-5.552923,-5.6470933,-8.120886,8.352,-4.14483,3.2859752,3.4350936,6.0663557,-10.893924,5.915669,-7.821904,4.504035,-3.3374472,-4.989552,-1.1643604,8.729219,10.173925,-6.379823,5.7672253,4.4256387,1.9153928,-5.011621,1.1933094,-3.2296348,-5.8003206,-8.9952345,-8.643581,0.44451794,8.527842,6.4443417,8.001748,6.9016833,12.307622,8.697316,-9.520815,-3.7314508,7.69905,0.059156157
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_100.jpg,attack,-3.6749003,5.941154,0.17874864,12.757574,1.6254398,-9.852492,-6.6845694,-3.210823,7.204569,2.2635384,-0.87611413,7.771517,-5.4114785,7.688053,0.86977404,-5.696013,-4.589068,-5.940942,-0.24898453,0.048817754,5.6306963,-2.274208,-4.8489757,5.983085,-4.326215,-2.9362297,-2.5379725,8.727637,-4.6185174,-16.542837,-3.7761512,-10.724306,2.371189,6.4087634,4.520169,-2.1669443,-10.077285,-2.2326722,0.4906249,-2.1314542,3.270523,3.9286063,6.123792,4.0677876,9.0347,-5.3021727,1.3771634,9.087594,-0.34564215,12.711021,7.022699,7.5350494,9.909891,-9.339927,1.0805293,5.167517,10.901633,4.297198,-5.45027,3.1481624,3.9143484,-3.61059,5.4030232,5.598466,4.848958,0.7840875,-6.8239155,-5.4397507,-7.714864,-7.030938,6.0358176,8.697668,-2.9572542,4.7815313,-3.3841062,5.3106236,1.9779639,5.560515,-13.54335,-7.4346867,-5.9826717,9.602166,1.3817601,2.0413213,12.057559,-0.3048859,-6.988591,-1.9237026,4.823507,0.11066754,-4.0480404,-7.33549,-8.160177,10.916233,-3.9810226,3.4263587,3.3325927,6.6301084,-10.742306,6.9683614,-8.397226,4.801955,-4.559867,-3.8227074,-2.329571,9.114777,11.364522,-6.7917495,5.899756,4.515683,1.5599369,-5.389867,1.9149671,-4.5257535,-5.8680396,-8.886587,-8.99315,0.8216342,9.514334,7.3454275,8.003548,5.472586,10.886681,7.033051,-9.648662,-4.0718102,7.7361875,-0.3697864
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_102.jpg,attack,-1.5027679,4.43887,-0.90037304,13.973228,1.9979573,-8.980115,-4.8325915,-4.0262814,6.426381,0.7236946,-1.7727656,7.585283,-5.3186035,8.010126,0.34721467,-4.098137,-4.9988565,-5.84369,1.2622552,-0.3567046,5.8588614,-1.866522,-5.9985175,4.6237617,-4.453247,-2.4483132,-3.699549,8.6936245,-4.3596416,-23.638512,-4.251092,-10.104435,2.0443532,5.989952,4.4594574,-3.9225628,-10.144606,-3.354529,-0.6111526,-0.41240487,2.3324761,2.9117858,5.2932434,5.2304688,8.556941,-5.8614035,0.45481947,9.008596,-1.355388,11.523344,5.172954,5.930812,9.495619,-8.422358,1.5491961,4.54452,10.865792,4.027487,-4.9346576,3.3435578,2.777537,-4.705251,5.8953314,3.9975004,4.578543,0.64529306,-6.467598,-6.1598635,-6.564571,-7.931027,5.894685,7.8816295,-3.2931378,3.9179726,-1.676755,5.505873,1.0369335,3.9030643,-14.105439,-6.8924775,-7.268956,10.531825,1.5553346,0.93881065,10.383863,-0.057114314,-5.9864388,-1.779685,5.819041,-1.9108908,-4.2684026,-4.836151,-8.484545,10.166255,-4.464102,2.3068287,4.3196054,6.6742477,-11.223097,6.108033,-9.546822,4.252012,-4.585533,-3.725325,-0.5446448,9.217358,11.386718,-5.971492,6.216281,4.5720534,1.3876466,-5.189565,3.3366795,-4.050742,-4.728852,-9.506981,-8.173048,0.61234146,8.053237,7.5466104,7.9801006,7.083706,11.859546,7.92634,-10.207436,-3.467606,8.188428,-0.43480098
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_107.jpg,attack,-1.8782151,4.5441055,1.9196454,7.899772,0.9894627,-7.63914,-3.597733,-1.5088226,4.916658,0.8290022,0.81791,6.3403716,-5.302163,5.566529,-0.66325414,-3.718092,-3.4509542,-4.723886,-1.2965016,1.5550883,3.8120532,-3.1645784,-4.0174007,4.9991646,-3.1776462,-2.2576551,-2.9680142,6.914749,-2.9940069,-10.189684,-2.813071,-7.955253,1.7500976,4.4869347,2.3382666,-3.033352,-7.2188196,-1.8460467,-0.19759293,-1.9190838,2.5205693,2.444623,5.1129704,5.2620907,7.78767,-5.4686675,2.037734,6.6620736,-0.87378025,9.17193,4.863492,5.600193,6.960537,-7.39745,2.0244646,3.2540271,8.608024,3.3834007,-5.381425,2.395091,2.0458555,-2.9332125,5.229578,4.124771,3.4109523,-3.2493486,-5.142162,-3.8533993,-6.073969,-4.8381643,3.861103,5.9104524,-2.0843148,3.7506046,-3.1513789,4.419677,2.7497973,3.576562,-9.135564,-5.968855,-4.400245,7.708472,2.6725578,1.2230302,8.937091,0.11613152,-5.363677,-1.4860958,5.73162,-2.046113,-4.524446,-5.540525,-6.054137,7.9629617,-3.3316262,3.6514633,2.6673942,5.7274046,-8.779534,4.8772926,-6.789808,3.7048032,-1.4196464,-3.975045,-0.98674774,6.509265,8.610348,-4.0170937,4.1066117,3.2315502,0.83572507,-3.5591698,0.41152805,-2.7053957,-3.6609294,-6.789766,-6.1042047,-0.047622696,6.2968144,3.5829287,6.868593,5.130197,10.7718,6.9053583,-7.0978928,-3.142449,4.653453,-1.0299556
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_112.jpg,attack,-1.5710704,5.248494,0.693656,10.816021,0.98340124,-10.290644,-3.3361628,-2.9486504,6.0889835,1.1238039,-0.43970722,8.271595,-5.519228,7.6562667,0.4364477,-3.8563757,-4.110881,-5.1757345,1.3430192,-0.43786615,5.295327,-2.110048,-5.1049905,5.2195687,-3.569009,-2.8499053,-2.1196954,8.718114,-3.0638196,-21.009039,-3.671876,-10.038002,0.41601723,6.098238,3.6712537,-3.6246905,-9.252555,-3.1540546,-0.93848705,-2.892595,3.1584175,2.6221616,5.7262044,4.867978,8.82818,-6.2434816,1.7493609,9.137951,-2.6311648,12.045786,7.1724367,7.9535995,9.533465,-9.1894245,0.19506152,3.2991247,11.395418,5.2598357,-6.1116023,3.217215,2.8714974,-2.3639796,5.325556,4.071297,3.7450168,-0.2729028,-6.4062724,-6.1062717,-8.429476,-6.1551194,5.818031,6.524473,-1.7395046,3.61307,-3.8279016,5.160733,3.1758351,3.855588,-11.800972,-5.970293,-6.394214,9.809855,2.2835126,0.7484468,10.954823,-0.14620392,-5.666901,-2.0830784,6.7770514,-2.7098742,-4.489382,-5.229732,-9.285918,9.046497,-4.4237347,3.3124,2.9245722,6.670831,-11.191785,5.153366,-8.181008,4.3953176,-3.572201,-4.041519,-0.025462275,7.2326884,10.930885,-6.8890386,5.0101733,4.04213,1.001252,-4.602831,0.89122087,-3.3902438,-4.5250616,-7.613731,-8.647742,0.9206037,8.308567,5.148043,7.7865252,6.281751,13.926454,8.859196,-9.982208,-3.2289302,5.8630133,-0.5673807
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_113.jpg,attack,-2.1966813,6.145793,3.4323192,10.366331,1.2350105,-7.847818,-3.626427,-3.0244844,6.160154,1.8404132,0.86683327,8.348648,-5.827726,6.0219626,-1.7922474,-4.592131,-5.0493336,-5.5280743,-0.71585035,1.985829,5.6171355,-2.5613234,-3.4628956,6.8813562,-4.690716,-2.4308736,-3.6764958,8.7079935,-4.6300673,-13.243599,-2.8415163,-9.890712,2.0028057,6.117007,4.531887,-3.6471639,-10.071505,-2.1419005,1.1439992,-3.8832772,2.850564,3.4507585,6.643981,6.3612957,8.42128,-6.951712,2.8294454,7.3654823,-0.83995163,10.989407,7.4616985,7.505103,8.35244,-9.246051,4.3713007,4.7326503,10.399577,4.4986153,-6.641044,2.8802445,2.8962636,-1.5911279,6.0577087,6.2252913,5.0986986,-3.5594707,-6.8584185,-5.4604535,-7.7461495,-6.6158223,6.1394577,4.505691,-3.3521836,5.044289,-3.3322177,5.071158,3.5227501,4.609467,-11.551398,-6.696082,-5.3527136,9.790555,2.9665315,1.6590172,10.653761,0.5455583,-5.7706475,-2.7493515,6.801273,-3.019116,-4.4814696,-5.7217636,-7.559836,8.380867,-3.8044457,3.532544,1.2882377,6.9658504,-11.123111,5.497008,-8.961073,3.7537282,-2.4155474,-5.5711145,-0.5050242,7.1125646,8.994034,-6.0224924,4.091465,3.904625,2.917791,-5.0613494,-1.0987271,-3.7431786,-5.5677047,-6.462274,-7.791112,0.038649652,7.5483503,5.755161,7.642721,7.0599895,13.008817,8.472907,-8.792377,-4.531984,7.161443,-2.047427
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_118.jpg,attack,-2.1516542,5.4857936,1.4553231,8.801144,1.2653036,-8.764404,-3.5559835,-1.5401527,5.384192,-0.13850461,-0.8011036,8.4630375,-4.878773,6.643593,0.43753672,-3.0202932,-4.6727943,-4.5698104,0.7804831,-1.2371477,4.5621004,-2.3542764,-5.825167,4.6928086,-3.4728198,-2.9941037,-3.0355792,8.26586,-2.710538,-15.137125,-3.6162493,-10.273435,0.967746,4.966317,2.362636,-3.384026,-8.996567,-3.4723098,-1.3322287,-1.8217698,2.2188663,2.411758,5.5214534,6.178292,7.9273767,-4.7586737,1.4443585,7.847152,-2.0225205,10.104076,5.8520226,6.7366996,8.935554,-7.177211,0.87584794,3.4873705,10.053931,3.4764416,-5.703351,2.1595054,1.4778073,-2.436386,5.228411,4.721703,5.228834,-0.77666056,-4.790701,-4.8269525,-6.141511,-5.797979,5.064423,6.9024553,-1.9410259,3.7517307,-1.9944694,4.4116387,1.7478733,3.6407115,-10.953838,-7.155876,-4.815036,8.233887,1.85181,1.7737894,10.887802,-0.5451671,-5.8149157,-0.9732989,6.5424023,-2.2546916,-3.6614656,-5.6808558,-7.6028776,9.477064,-3.9109278,2.9902182,2.1380818,6.001006,-9.749739,4.869895,-8.2255335,4.024354,-3.0339196,-3.2895448,-0.24987788,8.114692,9.444314,-5.6044345,4.8705263,3.4669693,0.73118013,-3.1353712,1.8840795,-2.0960677,-3.702182,-8.350954,-8.512676,0.58856535,8.315844,5.0948586,7.00615,5.3784866,12.200268,6.9790535,-9.646567,-1.6452264,6.5149856,-0.41679806
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_120.jpg,attack,-1.5275023,3.7692573,1.6608663,9.446658,0.2651098,-6.861071,-3.3925655,-2.014242,4.674982,0.51090616,0.11871384,6.7174435,-3.722043,6.207302,0.6572018,-3.1150136,-3.9512424,-5.27713,0.5025863,-0.6310397,3.6351058,-2.4160771,-3.5045352,5.072028,-2.4944801,-1.8667555,-2.9656396,7.5359087,-2.0751028,-12.805597,-3.0266879,-7.8080025,1.1807483,4.3527493,2.7426605,-1.8473446,-7.4400434,-2.8569849,-0.54758763,-2.9413266,1.7001829,3.61073,4.9411025,4.4844,6.819942,-4.9195395,1.2167255,6.061037,-0.43545565,9.452946,4.608782,5.338556,7.353219,-6.6445837,2.4526203,2.2219362,8.4724045,3.8884182,-5.894687,1.7251443,1.6797479,-2.5042787,4.544601,3.5088658,3.4234657,-1.3092672,-4.5332847,-3.896935,-5.736407,-5.2474484,4.1703467,4.647371,-1.9718026,3.906592,-2.0975313,4.970814,3.400889,3.0273256,-10.45526,-4.748835,-4.721831,7.573215,2.0168328,0.988621,8.86145,-0.6979502,-3.8565223,-1.1690199,4.963028,-1.548645,-3.7606895,-4.7649937,-7.726416,7.8320765,-2.5138834,2.847468,0.5126887,5.511867,-8.923484,4.2229323,-6.088004,2.8297434,-3.445771,-3.2034736,0.008051879,7.273368,8.346202,-4.986299,3.96809,3.099107,0.7792391,-4.2029977,0.8181951,-2.2282753,-3.7723272,-6.7491093,-5.968768,0.39897087,6.1327877,4.3876963,6.784605,4.453347,10.093038,6.5339813,-7.5450583,-3.1660416,5.463167,-1.7248571
