image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_020.jpg,attack,7.420652,-1.9857198,-6.056938,-3.169427,-5.5428376,5.1738453,-4.039197,0.40525192,-6.2819557,-10.205937,6.8526673,3.1130126,5.1183963,4.6613593,-8.489103,-2.9281154,-1.357075,5.9950504,2.4623272,3.1045892,7.199157,0.62641925,3.086949,-3.2676196,-6.6245503,-3.5519087,5.0876646,8.304744,-4.431124,-1.8370942,2.6988094,-2.6096709,6.127545,-3.3133783,-3.9393487,-8.662891,-2.964732,-0.61181504,-2.7050118,4.1591744,-1.6522787,-2.771508,2.43594,-1.0698322,-5.079751,2.1565778,6.8999033,5.139256,4.1117706,-11.151057,-4.312915,-1.6888617,-4.754107,4.254704,7.045372,4.1686153,5.5004344,-1.7098912,-1.8989655,-1.5666376,-6.493912,8.37546,-6.593446,2.8349295,-5.0203347,-2.5329244,-4.197626,-4.4384108,-5.1182594,-0.8790676,6.56895,-4.435305,2.5403078,7.178141,4.0909085,-2.5904398,-5.017979,18.12506,-0.22450979,-5.8355064,2.0201898,5.1320567,6.8910313,-3.397288,3.2977397,1.4755323,5.889863,-0.74045885,5.892546,2.5545375,23.093016,-6.2560954,2.4477992,-3.7579591,2.9445422,-3.504955,1.6634475,3.9729195,5.9353776,0.98628354,-6.3996506,3.9844239,7.053566,-5.4987707,0.47910294,-3.3018262,-4.522696,-2.8943837,-4.7986937,-0.3056567,-5.1487646,-2.2852027,-5.213114,-3.954706,3.8307123,-2.0906546,3.3780837,-4.5515523,-5.772666,-7.598206,0.5553206,-3.3135986,16.136715,4.2928934,-3.1422284,6.504983,8.4484,3.0056326,-1.0389422668964854,-0.5466263083705938,-0.462855380126618,-0.6391970091731896,-0.7540558880639685,-0.693168710607089,-0.5539431358916835,-0.903969392688562,-0.7692511743872472,-0.3413804742697699
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_027.jpg,attack,5.840683,-2.040901,-5.392292,-3.9064343,-5.330959,4.1284647,-3.5926666,1.4977177,-3.9359994,-7.808847,6.0244765,1.9057117,3.8684719,3.1104443,-6.3192387,-1.847958,-0.6245678,4.8722835,2.0794153,3.7719142,5.0550537,-1.3413805,1.6906372,-2.409081,-4.4606876,-3.2954159,4.1997876,4.5787716,-4.3435073,-2.1435409,1.7327241,-2.5153422,4.93498,-2.7947967,-3.1212947,-5.1232224,-1.2577753,-0.6783012,-2.1750088,3.80234,-1.4235525,-2.1954575,2.7537467,0.33309215,-4.0009727,1.9624038,6.621531,4.0957417,3.7392828,-9.201352,-3.9212866,-1.4763486,-2.8801026,4.149452,5.4777503,4.111555,4.615473,-1.7561964,-1.2692745,-1.1117959,-4.3368855,5.4096656,-5.200938,2.907552,-2.8639147,-2.4756358,-4.6648564,-3.36735,-5.494862,-1.6531478,5.729713,-3.5687222,2.3216183,6.127819,3.286029,-1.0477419,-4.1204433,11.620466,-1.4860017,-4.525932,2.3511348,3.876665,5.5807686,-2.8364966,2.480235,1.8295536,4.915379,-1.3647002,5.0266285,1.734846,13.917491,-4.392277,2.201465,-3.0262525,2.58539,-3.2855804,1.2731562,3.6381292,5.849824,0.8890445,-5.198701,3.1657712,6.197343,-4.8210306,0.05039495,-2.5617967,-3.5121832,-2.6299267,-3.3742254,-0.438819,-4.494183,-1.6609743,-3.4558485,-4.078433,3.405117,-1.1386391,3.5788074,-4.4171467,-3.9296288,-4.3884325,0.30474436,-1.4317095,8.653277,5.0492897,-2.3627353,7.085579,8.189707,2.8149643,-1.0196210083379156,-0.5211812742172692,-0.4879510575177683,-0.6638297476928103,-0.7559299877644179,-0.6579103465117406,-0.5153224501631084,-0.789692665348785,-0.7618190489069285,-0.3800157945363689
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_032.jpg,attack,6.326095,-2.049157,-6.114543,-3.9641893,-5.9069734,5.1386576,-4.18042,0.13078949,-5.3779054,-9.160321,6.502497,2.7395835,5.109105,3.7837987,-7.13109,-2.577511,-0.47711307,5.9027195,2.9886916,4.2168574,5.9549384,-0.42004603,1.9053085,-2.194055,-6.0693417,-3.1174464,4.8136616,6.221941,-3.6936965,-2.8400826,1.9590133,-2.7622912,5.4108086,-3.2344751,-4.068319,-6.054118,-2.1006677,-0.3395342,-2.8201406,3.4184587,-3.2236025,-2.2452745,1.8825967,-0.3427511,-4.457785,2.2995007,7.0318055,4.929678,3.276583,-10.525055,-4.452731,-2.3676414,-4.747467,4.3690557,6.142611,4.4861836,5.728337,-1.8274145,-1.2415918,-1.2119848,-5.2171087,6.9381766,-6.348816,3.1339183,-3.3580923,-1.870474,-3.907235,-4.251659,-5.325685,-0.92910457,6.9955735,-3.6910644,2.2762728,6.212459,4.028451,-1.6749142,-5.2990923,14.850864,-1.1068971,-5.1367307,2.6872015,3.9611735,6.147567,-2.8125272,2.206307,1.0322202,4.8166075,-1.6363735,5.226938,2.4986424,20.263325,-5.1406884,1.5785623,-3.6024356,1.9453304,-3.3800137,0.7037854,4.656231,5.845021,0.057177234,-5.2672014,3.4392264,6.870497,-4.8990583,1.5291635,-3.179406,-4.2392707,-2.563545,-4.2124176,0.19839865,-5.1542487,-1.0681406,-3.8157918,-4.2646484,3.7173376,-1.3360747,2.761188,-3.774632,-5.0628834,-6.452638,0.8842448,-2.509278,11.690679,4.0903454,-4.0743217,6.170596,8.075803,2.7124822,-0.9593293127449004,-0.5681072455205578,-0.4829161471636973,-0.7004876151065413,-0.7540794387039254,-0.6396014120556983,-0.4945766419690749,-0.744852986309321,-0.7890124194707189,-0.3969216334881107
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_039.jpg,attack,6.6265273,-1.5768965,-5.3510847,-3.2118611,-5.222318,5.178442,-3.7223735,-0.11690013,-5.8475304,-8.497916,5.5798616,2.9670668,4.860825,3.8923833,-6.6560106,-2.864825,-0.6869925,5.781458,2.3970542,3.7515843,5.3392572,0.31925336,2.0804582,-2.778431,-5.026014,-3.59804,3.8760884,5.6885405,-4.1766844,-2.3901565,2.5219789,-1.9639837,5.0509696,-2.7031717,-3.5690572,-5.25656,-2.032503,-1.3992088,-2.5205338,4.2808504,-0.83349186,-1.6629317,1.8783414,-0.20608087,-5.695404,2.151215,6.117778,4.8440332,3.7785423,-10.655219,-4.458588,-1.8772163,-2.6591382,4.4710627,5.811121,3.4753387,4.9863,-2.049952,-2.2397547,-1.1408322,-4.9192424,6.954915,-6.580877,2.7642858,-2.887325,-1.7166166,-2.5511768,-3.8974159,-4.7795305,-0.60517126,7.1349854,-4.193575,2.1386073,6.629321,3.654398,-1.280988,-5.5833316,20.004814,-1.042046,-5.134674,2.834112,4.1041822,6.4058533,-3.2772298,2.4560683,1.0415913,6.291544,-0.87203634,5.1528215,2.0803246,23.031193,-5.3088126,1.8141752,-3.3783011,2.2051492,-3.0572424,0.09883839,4.163157,5.284946,0.41548377,-5.4717803,4.1563883,7.0059485,-5.377023,0.7438757,-1.9604201,-4.8070655,-1.6929551,-3.8248801,-1.0904069,-4.3796916,-2.0107179,-4.0450034,-4.0508237,2.9104648,-0.86314154,3.0340967,-4.3040047,-4.6220922,-6.8335648,-0.48135746,-2.066444,11.94157,2.8940327,-3.732887,6.7860994,7.7917323,2.4892116,-0.9827549768341168,-0.5354488600722129,-0.4863345205386273,-0.6224647030389978,-0.8187671744814005,-0.629929953770276,-0.4994493311017585,-0.7037201939400006,-0.7978645800534492,-0.3924255623186117
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_081.jpg,attack,6.119941,-1.4664303,-4.849516,-3.6741693,-4.4816513,4.917107,-3.1412623,-0.12545481,-3.6628392,-7.781336,5.243004,2.5326047,3.7795856,3.5104034,-6.7468586,-2.434098,-0.7824153,4.0195575,2.51402,3.2504668,4.1415977,-0.4728313,2.0495262,-2.6243477,-5.808025,-3.46471,4.457941,5.0327477,-4.0495834,-2.108405,1.7079698,-2.4508011,4.874316,-3.1716821,-3.3223226,-5.167717,-1.5912285,-0.3177532,-2.6633253,3.942538,-1.1439562,-1.7419866,2.6246216,0.09413511,-4.3651533,2.0726018,6.801468,4.545202,3.4317267,-8.985233,-3.320707,-2.2344055,-4.3173122,3.8987482,5.5572805,3.7927842,4.9772573,-1.730366,-2.1080456,-0.39349204,-4.66869,6.2230234,-4.5530596,3.2997572,-2.8000379,-2.062496,-3.949047,-3.6872118,-5.1706223,-1.0735333,5.732177,-3.512848,2.9591858,5.2621403,2.5566907,-0.88231516,-4.3053155,10.872963,-0.7666041,-4.91742,1.5209523,3.0672581,5.6611013,-3.5108624,2.7850018,3.3032124,4.8532243,-1.2054648,4.5290647,2.014795,13.451416,-4.697325,2.704318,-2.8630085,2.9449987,-3.898419,1.2304977,2.5308943,5.6298876,0.7469916,-5.028951,2.60439,5.9473805,-4.8915253,0.11412718,-2.712062,-3.9030116,-2.834427,-3.1868024,-0.058032967,-3.945906,-0.736221,-3.8414474,-2.3698776,3.3045273,-1.6910685,3.6573162,-3.183031,-3.3980877,-5.3842297,0.2722313,0.043385964,9.429206,3.8903267,-2.6272843,5.2620087,8.266762,3.238547,-0.9868245113761632,-0.5787809485087152,-0.4674636223487511,-0.7591825260801539,-0.7986748975882032,-0.6644881515368399,-0.5202163190831635,-0.9169688399136728,-0.8020887524281606,-0.3655982497633785
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_083.jpg,attack,6.319853,-2.0306768,-6.296529,-3.790215,-5.831375,5.596368,-3.9024272,1.5643476,-5.947491,-8.381013,7.3795524,2.8921142,4.7034354,3.0213554,-7.6183877,-3.7351546,-2.0737448,5.4029756,1.7604821,4.2372932,7.0805893,-0.6567894,2.062062,-1.685818,-4.952849,-4.2424293,3.668794,6.6538005,-4.6110296,-2.6975782,1.8069371,-2.9390242,5.9120355,-2.869053,-2.6919804,-6.3508143,-2.1187174,-0.7962505,-3.6040332,3.3057306,-1.1151283,-1.8026829,2.4410737,0.17751151,-4.0155525,2.3456612,6.3416944,5.1032352,3.6757874,-9.547165,-5.1701193,-2.5020132,-2.7124853,3.512387,6.0052333,5.257124,5.3304768,-1.774024,-1.703469,-0.5645776,-5.3388133,6.225482,-5.5573916,3.6638868,-4.3333244,-2.2310312,-4.52179,-4.8045235,-5.565471,-2.2912416,6.6365995,-3.5026944,2.5617847,7.101847,4.2807293,-1.7476764,-4.926118,13.370496,-1.0813215,-5.8926015,2.7971296,3.8217487,5.539814,-2.6400738,1.8271943,1.82889,5.6633463,-1.4816277,5.449395,2.0391717,16.987638,-5.189214,1.5351962,-4.143667,3.110204,-4.2063084,1.5549039,3.4536583,7.10592,1.7843244,-5.2513137,3.7104573,7.058485,-5.2075005,-0.76250285,-1.5849704,-5.2840123,-2.90122,-4.400957,-0.122637846,-4.6412196,-0.8049587,-3.6856444,-3.5810473,3.971745,-0.487505,3.666259,-3.2677822,-4.934335,-5.639212,0.0063270642,-1.4244663,13.350127,4.1080027,-2.6227381,6.580099,7.222286,3.3399203,-1.0633033368050144,-0.5197616538659917,-0.4832547989026239,-0.6891564377206105,-0.7579505909075368,-0.6406188577496275,-0.5044848327510403,-0.7777064411342927,-0.7414392724569008,-0.3789546906736845
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_086.jpg,attack,7.1061516,-1.609984,-5.2805314,-3.472892,-6.2514424,4.802328,-4.313887,1.7573192,-5.2445827,-9.167974,6.260786,2.2968564,3.9863408,3.1806471,-6.7638597,-2.477941,-1.0354888,5.69757,1.7920694,4.062505,6.429179,-0.026396811,2.2854512,-2.5221648,-4.6718926,-3.9235208,4.542428,6.9283566,-4.552484,-2.5069873,1.7219447,-2.5304375,6.1523685,-2.8114846,-3.3271034,-4.9303246,-1.8843057,-0.6423874,-2.8907342,4.0281305,-1.8241061,-2.993723,2.7284718,0.0003185206,-3.675586,1.5932734,6.8974686,4.313225,4.8785744,-10.351073,-4.514246,-2.2539566,-2.2532218,5.220742,6.342371,4.4371824,4.909181,-2.115394,-1.0442295,-1.1989783,-4.8612947,6.15659,-6.678249,2.6937273,-3.684406,-2.26076,-4.962557,-4.3130856,-5.5540714,-1.1263225,6.7779775,-4.05617,2.148648,5.874306,3.6478872,-2.2546122,-4.671333,14.068274,-2.0659876,-4.486272,3.209803,4.5724306,6.3519015,-2.42869,2.4552817,1.7683402,5.1104317,-1.8085132,4.932004,2.4028633,21.381264,-5.156005,0.77063644,-3.190664,2.8518558,-3.3139086,1.6212443,2.2822244,5.750636,1.1681064,-5.678447,4.0933666,6.262721,-4.6920247,0.5656266,-3.027785,-4.9030337,-2.9818995,-3.5724046,0.13740091,-5.199163,-2.9062858,-3.4301548,-4.334737,3.5235362,-1.1774493,2.9935975,-4.136809,-5.223723,-5.088102,0.18885884,-2.5814407,9.510438,3.8118348,-2.8333259,6.4210796,7.3133826,2.4789953,-0.8944814958975953,-0.5476704428656256,-0.4897398036595148,-0.7103600906275671,-0.8090192099418299,-0.5818551155872493,-0.4712113707508976,-0.6556885395783476,-0.7966657072649146,-0.4131644737713993
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_090.jpg,attack,8.659846,-1.7371027,-7.00541,-3.9671342,-7.903626,6.710962,-4.8060584,1.030564,-6.1868167,-10.725204,8.154958,4.0950766,6.6888,5.786675,-9.634435,-3.5199857,-1.6516305,6.657285,2.4358943,4.952832,7.1529255,-0.7377051,2.2271388,-3.0129104,-7.0475492,-4.7047234,5.3324614,7.7038894,-5.403871,-2.4204211,1.7868764,-2.3545313,7.029317,-4.351477,-5.290219,-7.86833,-3.6072218,-0.8733647,-3.0346975,6.2252026,-2.1160614,-3.0161445,2.1300592,-0.2937657,-5.599433,2.8534536,9.237333,5.4405427,4.7035594,-13.4300375,-4.893038,-2.2501352,-4.1816273,5.2419662,7.736057,6.0121922,6.7664523,-2.7369068,-1.6478884,-1.9005723,-6.8828077,7.8220425,-7.0067286,3.8104556,-5.5606227,-3.2687547,-4.7556424,-4.9395146,-6.5135894,-2.534858,8.742037,-5.5130143,3.1210663,8.903244,4.805156,-1.437124,-6.1094728,22.205853,-2.5192468,-5.754401,2.233161,5.0050545,6.926647,-2.847815,3.3915715,1.8171004,7.5351653,-1.8019761,5.9645095,2.5879996,26.145489,-5.4471645,2.4824197,-3.833797,2.8120418,-3.5758886,1.3700806,4.5095725,5.8921785,1.1446999,-6.8777237,4.844512,7.505035,-6.107531,0.71257704,-2.970652,-4.8957834,-3.1957614,-4.4143176,-0.7004272,-6.0012546,-1.2293946,-5.7024264,-4.2287116,3.9440155,-2.0336108,3.8383474,-4.605593,-5.926035,-8.798771,0.69776285,-2.3551493,20.247618,4.6823583,-3.9656084,9.367954,11.312774,3.3338478,-0.9623790425244644,-0.506646008408677,-0.4787534689075237,-0.676077560223161,-0.761310973609246,-0.6441099757297009,-0.5234886931779117,-0.7554861594478508,-0.805566601876325,-0.3826123868541116
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_091.jpg,attack,6.344733,-1.7416047,-5.3555994,-3.5820148,-6.190064,4.6544113,-4.0382385,0.64922,-4.446395,-7.8864465,5.072859,1.7117771,4.0891786,3.2278666,-7.236322,-2.951478,0.33489338,5.7747893,1.174088,3.8038924,5.037554,-0.55921,1.5060056,-3.3146687,-5.291555,-3.1850243,4.6369753,6.1682663,-4.273818,-2.3969066,2.263021,-1.8157425,5.54317,-2.8745852,-2.6316707,-4.282639,-1.0757337,-0.76792526,-1.4491769,3.8918421,-1.0775137,-2.2402675,2.2629933,-0.5435508,-4.5457377,2.4398468,6.2313447,4.939969,3.361482,-9.37388,-5.0903754,-2.0907257,-3.8427923,3.9956973,6.120853,3.9961407,4.944688,-0.6462539,-1.4735128,-0.9570263,-5.093519,7.047995,-5.271802,3.5673015,-2.3264387,-3.272929,-3.2854114,-4.957021,-4.2732267,-0.3553101,7.3957524,-3.1237233,2.2623,6.1163034,4.0130305,-1.5917196,-5.12103,14.500083,-1.3088186,-4.6107173,2.4213362,3.1475384,5.9923882,-3.3111997,2.1967213,1.4940134,4.9245043,-1.6200752,4.0555463,2.7511501,19.073668,-4.2649045,2.2759764,-3.8301587,2.8468788,-2.6060374,1.1221989,2.8228369,5.0836406,1.2931054,-5.064815,3.9918344,6.6407084,-5.2895064,-0.16609097,-1.6686051,-4.5415826,-2.1541302,-3.952782,-0.3651236,-4.274979,-1.6387194,-4.0865,-3.6468198,2.7714639,-1.3360786,3.437046,-4.171517,-3.8260741,-5.598578,-0.3374552,-1.9301713,12.65056,1.8894984,-3.082073,6.418428,7.5360403,2.1338165,-0.9128995821697988,-0.568287553768724,-0.4855459305716321,-0.7435605619666972,-0.8055263363217497,-0.5892203786665784,-0.4607273913314189,-0.6887031230401766,-0.7921424829625539,-0.4212882376517397
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_094.jpg,attack,8.683567,-1.3065329,-5.7379346,-3.485988,-6.2967052,7.0267024,-5.1524186,1.7929004,-6.8309665,-9.623041,6.732712,2.63271,6.7356787,4.1985483,-6.0156636,-2.6587822,0.07781911,5.8163786,2.543036,4.7947774,6.5267997,-0.5244835,2.2057264,-2.211225,-6.2258782,-4.2632623,4.465459,7.78569,-4.849727,-1.5352867,1.3555835,-2.7551503,6.4959073,-3.1867943,-3.9357884,-8.06022,-2.9719613,-1.5765345,-3.0782936,5.626318,-1.8195146,-1.5743349,1.8075072,-0.2577758,-5.2431393,2.943924,8.04052,5.959124,4.5744863,-13.220437,-4.0092287,-2.4301834,-2.3397524,5.355004,6.595118,4.4598956,5.9940453,-2.0451798,-2.812972,-1.3114743,-6.477734,6.864904,-6.2992826,2.9172935,-5.0503488,-2.0711305,-4.278928,-3.9666421,-6.077537,-1.773747,7.09628,-5.168291,1.1550875,8.436112,4.357652,-2.2966497,-5.7574463,19.222033,0.02195241,-5.3248644,2.093496,5.3173304,5.6004825,-3.3070219,3.1619527,2.3638823,6.6741004,-0.43677095,5.592839,1.9200358,23.084122,-5.8113484,0.6585392,-3.8801606,2.4467244,-2.4198446,0.466274,4.240652,5.605984,0.7877161,-6.733743,4.711345,6.540041,-5.1444983,0.75116307,-2.3467798,-5.72811,-2.211534,-3.4004009,-1.4838902,-5.9041724,-1.8936307,-4.137915,-5.089503,3.9222465,-0.41488287,3.9020398,-4.7938685,-5.1029778,-6.9835258,1.5343382,-3.477512,14.008079,5.128118,-3.6984668,6.9642415,8.69217,3.6536272,-0.9390263159053812,-0.5382062909557053,-0.4759362136808613,-0.7208234390852015,-0.830432940928058,-0.6164360109199076,-0.5166479889353695,-0.757236320880224,-0.8506823588552168,-0.3867585216832492
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_097.jpg,attack,8.578029,-1.946434,-6.311526,-4.1827,-5.796383,6.125111,-4.410181,0.5133793,-6.6327796,-9.377993,5.942852,2.896579,6.08371,4.5145345,-8.558303,-2.937956,-1.1476045,6.17142,2.4793034,4.7262106,6.95871,0.20743255,1.7907764,-3.0805876,-6.6544805,-3.6681943,4.819496,6.5069885,-5.575068,-2.6120002,2.2628424,-2.7626092,5.6022015,-3.553205,-4.173496,-9.199993,-2.4350119,-1.2908722,-3.7110293,4.2381864,-1.4443679,-2.6366532,2.2342749,-0.47977972,-5.4631424,2.4317198,6.934925,4.605791,4.4633017,-12.10805,-4.8165984,-1.9484022,-2.8626087,5.05398,7.10506,3.965512,6.358869,-1.9591842,-0.8488315,-1.3425227,-5.830488,7.60478,-6.5410404,4.6221523,-2.9018686,-3.5351458,-3.9249144,-5.2717605,-5.4047613,-0.5535181,7.9281936,-4.79057,2.823878,7.358642,4.8892922,-0.23810026,-6.1149774,17.73145,-0.79319674,-6.3810797,3.053938,3.990695,6.416671,-2.5377772,3.376564,2.3926413,6.7986865,-1.497439,5.427855,3.1083233,22.586885,-5.824346,2.0000246,-4.387932,2.8801243,-3.358715,1.1327443,4.8448296,5.705058,0.48374596,-6.0037174,3.8746946,7.4400578,-6.0014005,-0.51174873,-3.4456844,-5.5164084,-2.683926,-5.4583616,-0.26695773,-6.4219375,-1.0047442,-5.2525396,-4.451499,3.8201833,-1.326053,3.9762948,-4.776849,-4.717022,-8.085112,-0.68172246,-2.741982,12.538667,4.314566,-3.4460082,7.9718814,9.114031,2.6393921,-1.028743869030429,-0.520024220070024,-0.4936559733451147,-0.7469820897288793,-0.7742114406374332,-0.6582247581530958,-0.5339673365209083,-0.9147482378656552,-0.7666628935411246,-0.3634464608081948
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_100.jpg,attack,7.803689,-2.5147345,-7.0924625,-3.2280486,-6.869421,6.165069,-4.430179,2.5426536,-5.6104016,-9.106247,6.8844123,4.5050626,5.677154,4.3392315,-8.639084,-3.0451152,-0.7396839,6.1359477,2.5684037,4.694727,6.3707023,0.5420993,2.1841307,-3.277082,-6.2742476,-4.026779,5.315632,7.090297,-4.8488708,-2.2026095,2.6000125,-2.7031333,5.914785,-4.2027426,-3.6885347,-6.6675196,-2.9895914,-1.1181145,-2.941346,5.2080383,-1.7534626,-3.182305,1.1758102,-0.3873022,-4.7688026,2.8213675,7.776941,5.3531985,4.6356406,-11.440934,-4.701545,-2.7142258,-3.862003,3.862854,6.589629,4.510897,6.6248913,-2.74192,-1.2945737,-0.62145275,-6.738489,7.4022636,-6.61034,4.2687364,-4.2100053,-2.7983603,-5.7446494,-4.71147,-5.9951167,-2.078679,6.8651,-4.6501546,3.514387,7.8900447,4.157598,-1.5596751,-5.967554,19.579351,-2.1219149,-6.006367,2.4755473,4.5806823,6.588772,-3.0666635,3.2202458,2.4361825,6.584499,-0.44764286,6.1200585,2.1874073,21.513811,-5.3361073,3.2633362,-4.4249916,2.68966,-3.270545,1.6682986,4.1927547,6.569168,-0.037882008,-6.4392285,4.0240808,7.4600506,-6.7251253,0.5367236,-2.9523501,-4.7058287,-3.0441973,-4.835543,0.18007256,-5.4455714,-0.7001913,-4.3315787,-4.041297,4.161376,-1.2091283,3.936173,-5.294039,-5.323401,-7.078215,0.9447631,-2.3198726,15.919562,4.6280594,-2.6533954,8.121419,8.937515,3.1884801,-0.955049990937108,-0.5441548647112138,-0.4917465284477931,-0.7107558400309033,-0.8159593917949488,-0.6239752442107598,-0.5021195831495258,-0.7362315723434998,-0.8246741872067096,-0.3937740081136809
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_102.jpg,attack,7.4404945,-2.771552,-6.803203,-2.7937183,-5.94776,4.869905,-4.464499,0.77959216,-6.7644415,-9.52246,6.7574816,2.7221186,5.791782,4.553237,-7.682259,-2.251674,-1.1740787,6.2582774,2.5010304,4.4971056,6.627286,-2.4443405,3.0216944,-2.823148,-6.3960767,-4.169139,4.734679,7.032463,-4.722224,-3.2583735,2.2772193,-2.302712,5.734713,-3.372728,-3.1473374,-6.377761,-1.3412122,-0.9883987,-2.920838,4.847196,-2.1010814,-1.4201328,2.8923624,-0.070962064,-4.6414247,2.3390453,7.131207,5.0141506,5.394584,-11.882686,-4.5577707,-1.3313569,-3.7993758,5.284968,6.6476116,4.926395,5.7007856,-1.740944,-1.5626869,-1.4731176,-5.5077906,7.210853,-5.4953933,2.427599,-3.8257296,-2.9803898,-5.5009665,-5.366044,-6.2996173,-1.4735303,7.0687814,-4.1659784,3.3221562,7.678745,3.1353903,-1.2749186,-5.7831326,15.343117,-0.58309954,-5.5837345,2.052784,4.3473535,5.799026,-3.2464023,2.6824887,2.1963787,6.775038,-1.0944164,6.275093,2.4581025,20.521873,-5.924838,2.406384,-4.0065227,4.260683,-3.8045962,1.036333,3.2863045,7.2216125,1.558971,-6.0442104,3.7054706,6.2053432,-5.957406,-0.5812949,-3.2951021,-5.307628,-2.9765105,-4.5251236,-0.13080814,-6.244407,-1.0351048,-4.7807775,-3.665135,3.9296308,-1.8277671,3.562166,-4.479126,-5.2374897,-6.14237,-0.024636352,-2.2772076,13.874862,6.0235023,-2.835936,7.4983773,9.055641,3.2120378,-1.042504197457948,-0.5021365564152764,-0.4659121294894783,-0.5626135710163143,-0.7633060347685536,-0.6792614848907932,-0.5615439615553193,-0.8235735667950845,-0.766359800064488,-0.3507456503998365
dataset/FRLL_test/FRLL-Morphs/morph_opencv/001_107.jpg,attack,5.833305,-1.8903223,-5.873825,-3.0893943,-5.553203,4.603076,-3.2338054,0.7448875,-4.372759,-7.3455534,6.2689366,2.0693002,4.339243,3.355376,-6.3008046,-3.062388,-1.123812,4.9900713,1.0077027,3.7311597,6.2110496,-0.7264835,1.9589257,-2.249739,-5.7254567,-3.6881754,4.3728313,5.301964,-3.9411952,-2.032322,1.2870854,-2.43306,5.1513724,-3.1440294,-2.8487053,-4.8834605,-1.3381362,-0.18226711,-3.706914,4.196686,-1.1871471,-2.3868823,1.8781842,-0.8517776,-3.9444191,2.152252,6.3137875,3.6769686,3.749455,-9.183974,-4.1316776,-2.279242,-3.0766895,4.368825,6.337626,4.5933437,5.158939,-1.7178317,-1.4159095,-1.5814029,-4.550764,5.9926047,-5.7845078,2.4887266,-3.2379465,-3.2357285,-4.112489,-4.2828174,-5.0749817,-1.1650819,6.294071,-3.6345546,3.120145,5.821498,3.427958,-1.5362598,-4.50363,9.694428,-1.3662832,-4.68554,1.8487374,3.2836814,5.788629,-2.3837593,2.1183577,2.196143,5.3788486,-1.4910822,4.895432,2.2762773,15.301899,-4.7037473,2.6352,-3.046351,2.8114953,-2.6617641,1.1011308,2.8391683,5.5835366,1.0044175,-5.126068,3.3140907,6.0879064,-4.5589433,-0.12872614,-2.760229,-4.053432,-2.380383,-4.2967715,0.5273245,-4.836071,-1.3388131,-3.7503078,-2.8824887,3.3508077,-1.1620086,3.0179143,-3.9622612,-3.437875,-4.8743935,-0.41795766,-1.4566572,8.770039,3.9551466,-2.284415,5.615388,6.681765,3.073352,-0.9388241715493166,-0.5441362170944919,-0.5018917884580965,-0.6907431573399347,-0.7956726724385736,-0.5896746411240374,-0.5048382714914317,-0.6859443207222231,-0.7708949090600683,-0.402625997198925
