image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_112.jpg,attack,8.351862,-2.2870562,-10.427727,-4.214937,-8.33804,7.490851,-6.930211,2.4539328,-10.012254,-12.525341,9.266262,4.6070957,11.918397,7.143998,-9.272214,-3.771271,0.04881845,10.778612,4.2327814,5.3999586,8.597399,-1.2890337,6.0149274,-4.6707144,-8.818726,-4.8388476,6.990709,13.282548,-6.1176844,-3.2039592,4.4420047,-2.6812866,8.678871,-3.0518534,-4.163698,-12.829022,-5.8122706,-0.3371234,-4.214209,7.9627533,-3.357156,-5.0940747,3.2709222,-0.9192929,-7.4571834,3.7071998,9.500362,6.309353,5.047015,-17.207308,-5.63272,-3.5296216,-5.2007084,6.424812,8.836909,5.629634,7.250696,-4.766066,-2.615172,-0.29149324,-9.5903845,12.2967825,-9.043599,1.6714262,-4.3661847,-4.100835,-5.931409,-4.3152285,-6.736577,-3.5899262,10.590957,-5.1240716,2.6578934,8.677626,6.7195463,-2.672137,-7.429512,34.284107,-1.1346152,-6.6691685,5.1492677,8.638905,9.487239,-3.7180448,4.3098373,-1.0391034,7.4425464,-0.28671962,9.306948,1.7846055,39.320686,-5.8354707,2.1600666,-5.3763328,2.631095,-3.8720038,2.7401636,7.896312,7.7361913,-0.27553773,-9.212894,6.69631,8.646032,-7.654008,-0.34170145,-4.640448,-6.2940083,-2.8119843,-5.7249455,0.62067574,-8.191472,-0.26018402,-7.806548,-6.74123,4.738161,-0.09405626,3.886942,-6.306047,-9.474729,-8.728925,-0.80364573,-2.8226933,31.031036,7.760766,-4.0787015,9.649222,13.895651,1.5717399,-0.9139612561740428,-0.5290840331809961,-0.4872693484840571,-0.7225694491974888,-0.9637094042190906,-0.6391792714211599,-0.4543352517356658,-0.7624310316339724,-0.9247008028376392,-0.3822929702741888
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_113.jpg,attack,10.615186,-0.94429684,-8.16681,-4.0166683,-8.255136,6.706674,-5.551299,1.596004,-11.005844,-14.25607,8.969854,3.6757982,10.881311,5.6999354,-9.347318,-3.2383828,-1.3035,9.083815,3.9357288,4.869626,8.611889,-1.0132371,4.432947,-3.7930512,-8.1259365,-5.0057135,5.8150992,12.728017,-5.789564,-3.9879963,2.9565847,-3.2324302,8.186988,-2.995607,-5.081095,-11.448736,-4.78537,-0.68875206,-3.5477152,5.281296,-1.6966028,-2.4826114,4.2711587,-0.86174196,-7.862837,3.5538335,10.12547,7.006076,6.874999,-16.54182,-6.396957,-3.2825387,-6.669792,5.730644,7.9479785,5.542197,7.6358995,-3.5177243,-2.5713453,0.118452646,-8.365656,9.957358,-10.093338,3.1657739,-5.6488833,-4.284843,-6.178368,-5.160671,-7.272531,-4.090277,11.519302,-5.308879,2.5577264,10.132969,6.293425,-4.949535,-7.3953896,28.854145,-2.4096956,-6.564085,3.2592604,7.344774,9.443941,-3.1167362,4.672834,-0.22176729,7.635725,-1.388034,9.746498,1.4657093,31.01634,-7.003469,1.190621,-6.0449166,4.1290836,-5.071003,1.7026167,6.243228,7.8172784,0.11979491,-9.201308,5.7406435,7.728216,-7.0785165,0.66118234,-3.0571294,-8.504026,-2.9411328,-4.7066727,1.4408183,-8.778101,0.24287692,-7.4021225,-7.156672,5.6040325,-2.1656692,4.6128297,-4.237893,-8.034591,-8.219416,0.42622313,-4.472911,22.886536,6.2431564,-4.3630853,9.295421,11.371216,2.8217716,-0.9363369767258584,-0.5802540317529179,-0.5417074429017703,-0.7870367676948566,-0.8177826029445658,-0.5910867369534365,-0.4282062760219001,-0.6146053442706179,-0.8011098690623699,-0.4371727965316545
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_118.jpg,attack,8.700606,-1.6367682,-7.9086747,-2.5630503,-6.481897,5.464193,-5.913916,1.2442143,-8.805853,-11.586956,8.380413,3.8584065,9.544197,6.272884,-7.8807883,-2.1993709,-0.9097558,7.7301745,4.0864882,4.646753,8.550946,-1.8848958,3.6753497,-2.8149066,-6.074381,-4.2845793,5.4329886,9.567951,-4.893524,-3.007979,2.430972,-3.2478747,7.1494927,-3.3942642,-4.0199924,-9.325826,-3.1615913,-1.1693649,-2.8941848,4.86315,-1.8806361,-2.363174,4.710128,-0.015192718,-6.114768,3.1934392,8.423167,5.909813,5.390724,-14.099006,-4.341457,-1.8180346,-5.580045,5.188704,7.938313,5.9033628,6.1197696,-2.6597748,-2.208136,-0.9226707,-7.5984178,9.2192545,-7.1904035,2.8439634,-5.8439803,-3.1528187,-5.7429323,-5.0703173,-5.6469913,-1.9488863,8.257988,-4.970007,2.246312,7.638729,4.554395,-4.030667,-6.088588,23.743692,-1.3682177,-6.392176,3.837923,7.1230893,7.905795,-2.910333,4.072087,-1.09614,6.569131,-0.8347204,8.675168,2.2623398,28.046263,-6.354838,1.6043983,-5.450823,3.9055698,-3.2489865,2.5400708,6.7966385,7.804716,0.44499686,-7.3149495,5.581246,7.341742,-6.6233697,-0.22308215,-2.5858417,-5.93842,-3.012648,-4.7532163,-0.013803765,-7.724421,-1.1050322,-5.760673,-6.0437107,5.241387,-2.454406,2.9061394,-6.055741,-7.2994905,-6.3393865,0.91408235,-4.3024983,24.20415,6.440279,-2.6448638,8.787021,10.058706,2.7859159,-0.9619343393071862,-0.6290336551725695,-0.5164955754383216,-0.8793880985048019,-0.799430470581932,-0.6640472613187267,-0.4368665809637417,-0.763269036457056,-0.7681308974428604,-0.4155962178133392
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_122.jpg,attack,8.719301,-1.90017,-7.935086,-3.173584,-6.9436693,6.4691343,-4.501824,0.4382612,-8.9662,-12.573413,8.478865,2.759082,9.259043,5.5355973,-6.6216207,-2.7367415,1.4595103,8.311629,4.690048,4.9381385,6.70519,-1.5443544,3.7964966,-3.4313343,-7.3952413,-4.195599,6.4269853,9.297274,-4.93119,-3.0404935,2.3344722,-2.2825096,6.551501,-2.6838539,-4.8719115,-8.558964,-2.7929075,-1.087193,-3.0428205,6.287596,-2.6738846,-1.9978442,3.0547283,-0.66640246,-5.4151006,2.7079678,9.339612,4.974582,5.311116,-13.862476,-4.6908026,-1.9240226,-6.749704,4.630569,8.797107,5.64753,6.1247983,-2.2902715,-1.8924837,-0.2821696,-6.8477073,9.153651,-7.6607404,2.164122,-5.226851,-3.7912123,-4.5624394,-3.9170325,-6.1387,-0.7974154,8.425611,-3.2909567,2.102763,8.204414,4.1910563,-4.298402,-7.2888417,21.539717,-1.8703719,-5.90259,3.025243,6.5805373,6.6005373,-3.9514678,3.609808,0.08719768,6.097811,-1.2343454,9.2229805,1.836561,30.223543,-6.7878923,1.9549226,-4.2591414,4.5097847,-4.5394163,0.7947797,7.2829394,6.9629445,-0.8205572,-8.377737,5.105781,8.083113,-6.437629,1.2686722,-3.5603735,-5.589716,-1.5955923,-4.396735,-0.5733378,-6.157161,-1.9588321,-6.3757224,-5.033101,3.8082964,-1.6967503,3.2900124,-6.195977,-5.6314826,-8.571714,1.2076442,-4.9151587,20.949781,6.136825,-4.05589,9.712546,11.4748955,3.5904899,-0.908980661781252,-0.5833370393363719,-0.5082566045541963,-0.795676188736822,-0.8881542548395698,-0.6634032515210677,-0.4447471204840567,-0.7605478840536728,-0.8440909748708132,-0.4059074829308633
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_124.jpg,attack,10.570047,-2.6654618,-8.746458,-4.0937552,-5.727174,7.6100693,-5.7264934,1.0541122,-9.255636,-12.032431,8.994696,3.1890392,11.098831,5.422046,-8.758202,-4.337301,-0.06780171,8.99351,3.5276344,4.1442513,8.090633,-1.2740346,4.2714043,-4.533092,-8.188238,-4.505168,5.9291496,9.995962,-5.577469,-4.1057563,2.7304363,-2.1628346,7.7660737,-2.3392544,-3.5390463,-9.290953,-4.6600738,-0.29080448,-4.003861,5.0343356,-2.1374428,-3.5781777,3.4549077,-0.41632712,-8.064424,2.0642314,7.134381,5.6156106,4.8884215,-14.852643,-4.2801094,-1.2899854,-5.562149,5.4798026,8.993118,6.186587,6.2687387,-3.20066,-1.6070517,-0.2731931,-7.494595,9.692047,-8.671416,2.6275606,-4.902806,-2.4546561,-4.4713106,-5.472741,-6.2865868,-1.8976758,9.134191,-4.810465,2.7612944,8.406287,5.661057,-5.6236596,-7.9617314,30.856693,-1.0185455,-7.996753,4.297673,6.73413,8.015928,-4.1575274,3.6045837,0.08836846,7.591918,-2.2826438,7.7586627,2.6731422,34.108925,-4.88134,2.031536,-7.781611,3.9383004,-4.8302646,2.0764363,6.145417,7.821532,0.5834066,-8.262082,5.8102403,9.039945,-7.5974517,0.45113066,-3.4078941,-6.5551243,-2.615187,-5.5463905,-1.261562,-8.464917,-1.6797376,-7.3513513,-5.395102,4.5810714,-2.8786905,2.7930286,-4.333156,-7.7463655,-8.66754,-0.5799013,-4.42458,29.457497,5.5000286,-3.62799,7.5411243,9.612057,1.6723717,-0.8357360935604401,-0.511589267717736,-0.5195623585321811,-0.730211823368673,-0.995381079505576,-0.5698574602991466,-0.4420278299658375,-0.7178786038701821,-0.9517554545138992,-0.4188686988356107
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_134.jpg,attack,10.370529,-3.2490041,-7.9202547,-4.2785354,-6.751201,7.875133,-4.6132874,1.2055882,-10.064808,-11.856153,8.256672,1.5887922,9.098508,4.751885,-9.510773,-3.3254845,0.23227969,8.110585,3.7539332,4.712276,8.567396,-1.7218978,2.6415126,-4.0304956,-7.2055283,-4.3273435,5.636477,9.130376,-4.606519,-3.556794,2.5968516,-2.468436,7.0333166,-1.3172717,-4.779342,-11.515038,-4.7795725,-2.0197856,-3.814628,4.960941,-2.5079637,-2.4905462,3.7892315,-0.9295827,-7.2862473,3.954374,9.753103,6.3560247,4.805248,-13.519474,-7.183563,-3.07927,-4.453723,5.898238,7.6654167,6.070633,7.400635,-3.6194136,-2.2679074,-1.3297764,-6.786533,9.830136,-8.350958,2.8426716,-4.897633,-3.784548,-5.0406485,-5.948177,-5.676283,-2.2930286,10.103951,-4.6175876,2.42044,9.523379,5.858722,-2.7439923,-7.6749697,29.11254,-2.3297493,-6.749224,3.863916,6.472903,8.868204,-3.607914,3.6230094,-0.13428001,7.934728,-2.0297284,7.375033,2.1339748,32.99968,-5.2068577,2.0608618,-4.257648,3.6879184,-4.411078,3.5395684,5.384914,7.6111407,-0.49961367,-8.09515,5.6522775,8.746696,-7.2750864,0.7552663,-2.1640074,-5.080453,-2.9427903,-5.1085362,0.5310629,-7.135685,-1.7442659,-6.5318947,-6.2154007,5.0665026,-2.231596,2.4940953,-5.3876343,-6.4032564,-7.1323843,-0.42832777,-4.614872,27.128979,5.087676,-4.3440013,8.23331,10.033048,2.9022987,-0.9231207760644836,-0.5835391968011205,-0.5180160128263345,-0.8106813405579929,-0.8878202263610595,-0.6213438854477864,-0.4479960612638596,-0.7300656772310756,-0.8497843490914923,-0.4107243470364992
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_136.jpg,attack,9.1209345,-3.023336,-8.701479,-4.180379,-7.1233263,6.3693867,-5.0483036,2.1078744,-9.187655,-12.515545,6.8029056,4.36965,9.5185175,6.94887,-10.056165,-3.8418105,-1.0757183,9.257915,4.527312,3.8234177,8.305201,-0.47282627,4.127386,-5.219067,-7.6555142,-4.794239,6.8577642,10.750312,-5.5061436,-3.7985563,2.6948502,-1.375283,8.02873,-2.784467,-5.031566,-6.08725,-3.392232,0.26516423,-3.6382506,6.095765,-3.60972,-4.673847,2.5379205,0.8239838,-6.690775,1.9319613,7.5490956,5.0264893,7.133478,-14.311112,-5.2633514,-2.9582205,-5.8816986,6.448646,8.190332,4.183662,5.835913,-3.411221,-1.4298112,0.10415099,-7.346003,10.256922,-8.85007,1.6145846,-4.5809145,-3.870045,-7.4423723,-4.5876217,-6.312257,-1.9149837,8.313388,-4.728703,1.8192192,7.0207715,5.618606,-3.5237734,-6.709722,24.133827,-2.4058807,-6.2543635,4.344415,6.0451465,7.9035096,-3.7292805,4.6298766,-0.9182695,6.744333,-0.9888418,8.150216,3.6128197,37.520634,-7.3211064,2.0683928,-6.0332747,3.4847116,-5.181694,2.3878448,5.546935,6.7674894,-0.14012991,-7.9943037,5.3772473,7.743726,-5.7674694,0.597908,-4.3617487,-5.4381695,-2.0161564,-5.1813703,1.1243304,-6.320706,-3.2841272,-5.943296,-6.2914414,3.547992,-2.1969244,4.856503,-5.8341475,-7.350293,-7.5539684,-0.17877302,-4.9316278,18.598764,3.7641764,-4.3853207,8.365631,7.8818097,1.7522727,-0.8878735380984442,-0.5575569709089003,-0.4982665581381016,-0.7689332994880089,-1.0114811098567222,-0.6295014822736349,-0.4492215151198451,-0.7742913073232358,-0.9503605511727248,-0.3968990866350019
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_139.jpg,attack,9.352474,-2.0711112,-7.3913946,-2.3773966,-7.9780426,6.2474003,-5.978816,2.222885,-8.625422,-12.034386,7.4978294,3.9883585,11.720388,5.7169685,-7.9388413,-1.9879106,-1.3869171,9.753955,5.479207,5.1795325,8.10516,-1.4384809,3.3230238,-4.1025214,-7.0861244,-4.5015464,6.5115933,11.777128,-5.22629,-3.5736601,4.015331,-1.5493495,8.417927,-2.5857515,-3.6643815,-13.506804,-4.530306,0.1250023,-3.5463715,6.3691936,-3.490984,-2.6948304,3.5988305,0.653088,-7.275835,1.8242886,8.580711,6.442272,5.610562,-14.305196,-5.797983,-2.1850975,-4.255569,6.023972,7.218747,3.5959167,5.596662,-2.7670999,-2.8334527,-0.3119985,-7.3935785,9.274983,-8.332152,3.2811406,-4.9238253,-2.2728987,-4.673691,-4.5091662,-5.532628,-1.5321541,10.047879,-5.0624256,1.1169112,7.6437,4.7379417,-3.0391355,-6.834931,30.129208,-0.33217874,-5.776802,3.9968185,5.7919574,7.969851,-3.0709739,4.2469697,0.1251678,5.7149506,-0.598062,8.736697,2.5070956,33.159172,-6.7815375,0.47162357,-3.6686902,2.3960438,-4.2109857,0.92100954,7.496774,7.7152534,0.2575007,-9.159653,5.232978,8.795218,-7.8661766,1.0657439,-4.4134617,-5.408348,-2.066496,-3.676781,1.0950636,-6.253242,-1.1723629,-6.575026,-6.4840937,4.2597885,-1.2467548,4.418329,-3.9756613,-6.7947907,-8.859308,-0.062428426,-3.8743875,26.626776,6.341122,-4.5854664,9.321467,10.591567,3.2491326,-0.9269704213399927,-0.4374377772678242,-0.4423929668660371,-0.6523214457896902,-0.9132703090091994,-0.663396451830248,-0.5106886914557289,-0.8847616136215657,-0.9942997958716072,-0.3359677127746729
dataset/FRLL_test/FRLL-Morphs/morph_amsl/014_144.jpg,attack,10.013259,-2.9830375,-8.43412,-5.2730546,-6.750044,6.357006,-5.1389084,0.78480864,-9.57566,-12.907358,8.700809,2.6790712,10.3517475,7.069504,-8.965852,-3.0102706,0.07309052,9.770948,5.516072,5.5104585,9.221813,-2.5690506,4.577323,-3.4303079,-7.544337,-4.8322196,5.9189644,9.912556,-6.1246014,-1.9078487,2.9346871,-2.405692,6.293559,-3.031865,-5.1938834,-11.845167,-5.1631837,-1.792742,-3.2134433,6.087795,-1.9238484,-3.115813,3.17093,-0.15331925,-6.7166853,1.4518423,8.737707,6.285506,5.2113013,-15.379573,-4.5400176,-2.5644424,-4.1545362,5.976516,8.679052,5.5870256,6.2106566,-2.724776,-3.454759,-1.1515638,-6.485572,10.014927,-7.9070225,3.3039527,-4.809574,-3.9414303,-6.514556,-3.577403,-6.893634,-2.3769734,9.716959,-4.4926114,2.2637618,8.3862505,6.1322374,-3.1255586,-5.5951552,30.46396,-0.8453866,-6.2469153,3.14804,6.45237,6.7005424,-3.3628056,4.1635447,-0.07091244,7.672387,-1.1181912,9.103414,2.3316379,34.167007,-7.5702143,0.87551945,-5.122644,3.273638,-3.2695806,2.7876172,7.2430024,7.589279,-0.011737471,-8.731547,4.8244667,8.753321,-8.259202,0.95613897,-3.0183697,-5.9507213,-2.617037,-5.5599327,-0.36159462,-6.3446846,-2.4852421,-6.8570533,-5.750589,5.5401015,-1.6291169,3.6266007,-5.7036047,-6.812998,-8.796258,0.5460079,-4.3089614,21.684078,7.752389,-3.8982413,8.638204,11.583049,3.1643405,-0.84487206971503,-0.4950189181072342,-0.4754457186194265,-0.7171792639203449,-0.9804287020322552,-0.5889591683432902,-0.461802408144806,-0.7818530009906772,-0.960410038743476,-0.3850316598768262
dataset/FRLL_test/FRLL-Morphs/morph_amsl/016_001.jpg,attack,9.808155,-0.64163774,-9.871419,-3.9587486,-6.240353,4.6163106,-4.065819,0.32542902,-8.989902,-12.793041,9.49442,2.1050768,9.55028,7.787644,-8.767693,-2.8224916,-0.88982815,8.17906,5.785421,4.0396156,8.135027,-1.8856422,4.669487,-2.6680214,-7.344096,-4.392583,6.0081687,11.14872,-5.0696836,-2.620526,2.9400642,-2.8314445,7.4037137,-3.6292946,-3.5812945,-8.654045,-3.442257,1.1903925,-3.4029853,4.7806993,-0.65028316,-3.2602944,4.4395204,-0.50298244,-5.5633755,2.1497922,9.263395,5.949803,5.191207,-14.519201,-4.6818075,-1.404115,-4.7444305,5.6008377,7.8155274,6.1177287,6.1148806,-2.7342887,-1.8379469,-1.1772524,-6.5608816,9.428283,-8.924536,3.6970363,-6.7817454,-3.7647145,-5.0490165,-4.7841353,-7.3683352,-3.250618,8.903666,-4.652366,2.142666,7.2508535,5.0003424,-4.536267,-4.5891786,24.224663,-2.262546,-5.4491262,3.477531,7.0163465,7.925168,-4.220303,3.9791613,-0.5753861,7.2937703,-1.1402429,9.346112,1.6409447,26.7372,-6.7366633,2.0072985,-5.5059247,3.2332106,-3.9818227,2.7582242,8.091594,9.150839,-0.117142096,-8.744509,4.7704043,7.6913333,-5.8951445,2.014665,-4.42632,-7.1634173,-3.9276433,-6.18039,0.88148606,-7.410022,-1.7245384,-6.450931,-4.77051,4.899919,-2.6488237,4.2459846,-4.422748,-7.8407335,-6.9288874,1.2979025,-4.4087315,16.441957,7.099523,-3.968849,8.690042,10.562312,2.9929059,-1.0582436659029186,-0.545051502985094,-0.4573494873501531,-0.628721388911585,-0.7773354748270014,-0.6688255510867245,-0.4991836589937464,-0.8316414709753608,-0.7569929611050885,-0.3598281467438788
dataset/FRLL_test/FRLL-Morphs/morph_amsl/016_002.jpg,attack,8.272739,-0.82195866,-8.25597,-3.5531807,-5.347099,4.557255,-4.1570406,-1.3831389,-6.9059906,-11.550009,8.531878,2.444955,9.447529,5.8373885,-9.701798,-3.5363476,1.5497572,8.314409,3.5310497,3.7565968,5.145576,-1.5007056,3.4639359,-2.4497108,-7.0483255,-2.7391787,6.4019775,10.549053,-4.3173747,-2.3518834,1.7096858,-1.8925087,6.502996,-3.7396915,-5.4863315,-9.740628,-3.9525528,-0.53775716,-4.314499,4.6618557,-0.7147048,-2.5757906,2.0813754,-1.0036598,-5.5015464,1.4708251,5.947832,4.7938967,4.1693583,-14.211249,-3.553786,-0.24099188,-6.077724,4.629115,8.215845,4.7334895,5.4263287,-3.9678426,-1.0633225,-2.4682834,-7.5722117,9.300281,-8.210097,2.1705022,-5.639411,-2.462268,-4.9521966,-3.1378257,-5.332904,-0.7978869,8.7983,-4.663828,2.2470725,7.4358163,5.81032,-6.125404,-5.4903994,32.295856,-2.1977217,-4.7875896,3.14309,6.0515594,7.2288356,-3.228332,4.3844094,-0.21412271,8.4051285,-0.91030836,8.205839,2.3830764,30.179403,-5.8458548,2.2841654,-6.0550256,1.1395435,-3.0784419,0.8761181,6.9453692,7.7270083,-1.2690024,-7.9472904,5.1741548,7.843699,-7.008284,2.6834538,-3.9198825,-4.245836,-2.141353,-5.4791737,-1.5502764,-5.49463,-0.2642947,-7.2979865,-4.3601365,3.814361,-3.1558058,4.3900084,-4.2268705,-6.784405,-8.490503,0.64595973,-4.987595,20.58264,5.3285193,-4.860978,6.707534,11.170029,2.983139,-1.06227152079182,-0.5476303959792579,-0.4405421421214373,-0.5703772853808087,-0.7967542344308964,-0.6533220818037384,-0.4587076612577609,-0.7165510847035206,-0.7381685691075506,-0.3610753284979568
dataset/FRLL_test/FRLL-Morphs/morph_amsl/016_007.jpg,attack,9.184629,-1.9608549,-8.775282,-2.3278806,-6.1825466,5.3691916,-4.358565,-0.713068,-8.363457,-11.05299,7.237902,3.1943195,8.514473,6.051312,-8.340366,-3.8657064,0.22753184,7.483409,3.387259,4.0697517,6.566821,-0.07752267,2.5837145,-3.5341544,-7.2003417,-2.8871984,5.575125,10.462512,-3.6021616,-2.532449,2.438589,-2.1417024,7.953407,-2.2322085,-3.25082,-9.136219,-2.2375042,-0.3661764,-3.5141947,4.2320623,0.1540675,-1.9899497,2.3026946,-1.8308738,-6.4304867,2.5772576,6.7968063,4.150321,4.0435467,-13.950188,-5.119285,-0.50673735,-5.800161,6.098232,8.350344,4.192364,5.7001166,-0.96381676,-1.3436276,-0.8119989,-6.784503,8.217767,-7.7638993,2.1578903,-4.4079156,-1.2773786,-4.0401864,-3.7607121,-5.419423,0.23410074,8.070075,-4.716337,2.9902904,7.467577,3.5772338,-3.9055243,-6.1935563,26.50547,-0.30297893,-6.2748375,2.3237953,6.1588416,6.5010505,-2.8460422,3.6303036,-0.22685744,6.266102,-0.8619153,7.0591187,1.5064164,34.278584,-6.6736574,1.1123981,-5.2228684,2.5002234,-2.4752026,0.3063293,7.1208367,7.6259656,-1.1583735,-6.6899576,5.2058535,7.588163,-4.603922,1.7422067,-3.2772486,-6.350179,-1.978704,-4.749703,-2.627503,-7.7305484,-2.830399,-5.912373,-4.5382633,3.3840387,-2.4202669,2.7845592,-4.0565505,-6.2839804,-6.707674,0.96705997,-4.5403676,16.627562,5.6149073,-3.0152621,6.6412916,9.01054,2.9571357,-1.02114403949071,-0.5446740682657296,-0.4737685570260794,-0.6282131676000744,-0.8216166537009078,-0.5958443332479295,-0.4579029620602863,-0.7004081216556957,-0.7927322846988796,-0.3879560771847556
dataset/FRLL_test/FRLL-Morphs/morph_amsl/016_009.jpg,attack,9.931454,-1.4888607,-8.57099,-4.174852,-4.1777387,4.641525,-3.672318,-0.34363613,-8.43107,-11.066214,6.8137717,2.4758973,8.807437,6.543036,-7.02478,-3.6170683,1.2174374,8.237166,4.05395,4.2474246,5.0919924,-0.22851409,2.2971544,-3.1683004,-7.4801555,-2.3762538,6.812327,9.446744,-3.9076746,-2.0710166,2.2671175,-1.8747631,6.1893325,-2.8150675,-3.7958019,-8.667838,-3.3800776,0.016223824,-4.0137825,4.1911197,-1.2305723,-2.7469008,3.2733133,-1.3204712,-6.026898,1.6979084,6.666547,4.074948,4.198813,-13.480074,-4.3132496,0.20147875,-5.1477222,5.5247335,7.4276557,3.4481606,5.2518353,-2.6937046,-1.1819434,-1.5266247,-6.331876,9.103698,-7.7409377,3.4750862,-3.9703665,-2.1600187,-4.3308334,-4.0797486,-5.469058,-0.48415616,7.5653014,-4.1522455,1.8245804,6.3757114,4.681857,-4.6754775,-5.507343,24.235718,-0.8438229,-4.8351665,4.237107,6.5304646,5.9889135,-3.1556008,3.2290347,0.37291783,7.945075,-0.7265552,7.9415298,2.2181258,31.336267,-6.0782037,1.3295149,-5.211688,2.1079946,-3.544515,0.74358374,7.197006,6.8719635,-0.66143596,-7.6273556,5.1111493,7.093872,-4.357202,2.379758,-3.1567948,-5.0972466,-1.9924089,-5.6290746,-1.3119094,-5.8615336,-2.448599,-6.0593348,-4.514245,2.997024,-0.96450895,3.5344582,-3.7766113,-5.84629,-6.895963,1.2995249,-4.3697906,16.09939,4.7101293,-4.439391,6.995169,11.036927,2.7136264,-1.0019991027023347,-0.5826172021256366,-0.4481426080179918,-0.6548354500095062,-0.8367217590127791,-0.6419504906321141,-0.4463904846405484,-0.7500374628064359,-0.7950264208266802,-0.3783850398111728
dataset/FRLL_test/FRLL-Morphs/morph_amsl/016_010.jpg,attack,8.824096,-0.9942576,-7.8426023,-2.1271083,-6.4460864,6.719957,-4.6828227,0.79836214,-7.901357,-12.362386,8.283714,2.386388,10.159315,7.271606,-7.6577477,-3.4961643,-0.24357766,7.863392,4.7849655,5.069413,7.3053145,-1.8768895,3.0170758,-1.9410081,-6.8577385,-4.2029815,7.084175,10.261919,-5.550504,-1.9773014,2.3562503,-1.2396699,8.733024,-3.445443,-4.1151485,-10.09032,-3.4211931,-0.4553839,-4.4242125,4.4221897,-0.49461547,-2.5913029,4.404656,-2.0996702,-4.693965,2.1808167,7.047197,6.3903036,5.043703,-13.342131,-5.6518164,0.005896878,-6.134103,6.7039857,7.9104123,4.872172,4.959696,-1.8278346,-1.8541415,-2.1495137,-7.0012274,9.3221445,-8.131443,2.2273495,-5.500028,-3.3340216,-5.6755543,-4.1963677,-6.513113,-1.8182336,9.382564,-4.8427386,1.8380667,6.446002,5.98635,-5.646553,-4.5519686,26.06108,-0.9990161,-5.3787084,3.7474742,6.348164,7.160826,-2.0552611,4.134412,-0.7401505,7.5066953,0.003381927,7.446414,3.0214415,23.90789,-6.6191,0.7904055,-4.368769,2.161141,-3.9842448,2.2786503,7.826626,7.6732326,1.4835659,-7.9575634,4.725573,7.529516,-6.138316,1.6417156,-4.2969966,-7.091341,-2.5891328,-5.1893125,-0.87198466,-6.655408,-1.3190902,-5.5835767,-5.4500704,4.4029236,-3.029654,3.4261882,-4.234273,-6.2964277,-6.945998,0.19274062,-3.9415083,10.475763,5.8513165,-4.2366457,8.67231,10.898351,3.7853744,-1.0662363373033954,-0.5551176535825546,-0.4610521407141754,-0.5674272266806619,-0.6986571192171109,-0.7098066075943288,-0.5087072932846792,-0.7827980013951144,-0.6834584427447348,-0.357394656868621
