image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/126_03.jpg,bonafide,1.8343592,5.155022,-5.328246,-6.331923,6.054411,5.6920357,-5.5513415,-4.5964804,4.3808303,-6.765156,5.9742517,-5.7712665,6.202165,6.447899,-5.3372345,-5.7945714,6.1148963,4.71309,5.341469,5.5147786,6.720694,-5.314083,-5.037857,5.2626085,-7.151236,4.8624296,-5.8117905,-6.131085,5.300692,-5.136823,5.3348517,4.955136,-5.0761323,-5.107399,5.346805,-4.9000793,5.975088,4.3609467,5.8644104,-5.6909847,-6.5674467,-5.941037,-5.4716945,5.831101,-6.1575093,-5.3795934,5.6612988,-6.343151,-6.0520887,6.1543803,5.3065734,-5.9821196,-5.835338,5.490508,-6.1168523,4.9962406,-4.806675,-5.236813,-5.7255244,-5.5792403,6.603115,5.1333275,-5.1889415,-5.536715,-6.8945165,-6.0551424,6.190524,-5.319522,-4.555642,-5.5452385,5.3967395,5.820608,4.446046,-5.254257,5.144394,6.1789274,5.206167,-5.6403403,5.7127075,-4.3572164,-5.9622526,5.4266725,-5.9503717,-5.3801074,6.0881405,5.592808,6.101048,-4.665095,-6.8656187,6.241396,-5.6546674,4.692052,3.4426246,6.118009,5.811768,5.6428204,5.354721,6.5094724,5.2217655,4.781358,5.6830325,-5.616822,-4.943198,6.8849173,4.7386117,6.112444,-5.689001,-5.7858453,5.832012,5.142116,-5.534021,5.856349,19.083399,-5.7206216,-5.319148,5.2451353,6.3634057,-4.887475,-6.8650494,5.551448,5.5559425,-5.351899,5.6595783,5.086323,5.8541055,-5.3050256,5.6628747,5.7153435,0.1054218491416393,-0.5659269078044458,-0.0878649460603409,-0.6773498642686542,-0.0945882794721102,-0.6731018931142883,0.0445304400646182,0.1558283989753278,-0.0751430365180221,0.0863597438779001
dataset/FRLL_test/FRLL_bonafide/127_03.jpg,bonafide,1.5454633,5.0994754,-5.22046,-6.3421965,5.8518786,5.7432404,-5.6037126,-4.548175,4.1728916,-6.6057396,5.9159336,-5.434592,6.348267,6.2742243,-5.3218555,-5.7454906,6.0319657,4.655793,5.21146,5.314273,6.765459,-5.359126,-4.916714,5.2744036,-7.2689176,4.9593654,-5.724159,-5.899564,5.1037226,-5.2106557,5.3184047,5.003778,-4.811425,-4.972604,5.110301,-4.5788116,5.9113517,4.025563,5.420317,-5.467193,-6.6076264,-5.664795,-5.553782,5.6882696,-6.029574,-5.109009,5.7194495,-6.146088,-5.8641944,6.250658,5.1817126,-5.966691,-5.710355,5.399243,-6.186052,4.988459,-4.694546,-5.19176,-5.7562437,-5.7859297,6.665182,4.9970813,-5.1499505,-5.5293627,-6.7742596,-5.9616218,6.1992464,-5.1927714,-4.3962345,-5.4231143,5.2521076,5.804088,4.372905,-5.244988,5.0781627,6.329522,5.1882005,-5.6006823,5.7818694,-4.110596,-5.8962336,5.578262,-5.9621787,-5.2634635,6.0946183,5.6124115,6.184977,-4.4685326,-7.0301223,6.216995,-5.5142517,4.6172585,3.470186,5.8678536,5.90964,5.711713,5.4498515,6.5100784,5.2286677,4.5736527,5.462933,-5.492173,-4.89656,6.7780786,4.6754575,6.085824,-5.633759,-5.6709833,5.822291,5.2748537,-5.379667,5.8431783,18.824375,-5.742012,-5.1455216,5.1238213,6.1370864,-4.8979897,-6.671885,5.34095,5.5940905,-5.34889,5.6292114,4.968474,5.9809318,-5.268624,5.626242,5.429851,0.1201824434496432,-0.4557790415325971,-0.0633826919302469,-0.6369992604237882,-0.085124782395197,-0.611721897736685,0.0341495251228143,0.1336381508807218,-0.0485918600986603,0.076551068182659
dataset/FRLL_test/FRLL_bonafide/128_03.jpg,bonafide,1.4715012,3.793644,-4.0619264,-4.7622285,4.5500255,4.4596863,-4.1650224,-3.5282807,3.2649317,-5.0561523,4.4993806,-4.3129497,4.5285726,4.894331,-4.009525,-4.498473,4.556514,3.6414313,3.9477913,4.121101,5.080232,-3.9704854,-3.879038,4.1500096,-5.4029307,3.6716843,-4.4418874,-4.687251,4.057699,-4.0489974,4.1455073,3.8419757,-3.8736994,-3.9816608,4.110056,-3.5528998,4.4807405,3.1375294,4.2405066,-4.215564,-4.9737916,-4.58969,-4.342702,4.3292336,-4.645335,-4.102211,4.3849196,-4.7846622,-4.333313,4.6992126,4.1017814,-4.4172277,-4.345911,4.127537,-4.6264477,3.9381747,-3.6794658,-3.935095,-4.474333,-4.283661,5.098207,3.8962493,-4.0072865,-4.290441,-5.157733,-4.571297,4.690979,-4.139586,-3.3700886,-4.246706,4.0608897,4.368195,3.4917645,-4.0682898,3.740956,4.728234,4.056938,-4.2570333,4.337455,-3.2340338,-4.43214,4.1374106,-4.6857967,-3.9941943,4.6761603,4.085174,4.793234,-3.3810441,-5.1490855,4.739426,-4.41668,3.6636877,2.3793457,4.4397464,4.4321356,4.2421303,3.9943852,4.7869215,3.9153633,3.6190884,4.232392,-4.1437345,-3.7114182,5.109236,3.6281693,4.6645393,-4.2501416,-4.414435,4.489313,4.055897,-4.0769143,4.296543,15.320831,-4.197794,-4.0053396,3.904156,4.884866,-3.7169895,-5.116796,4.156267,4.038241,-4.0891185,4.4287543,3.678394,4.6640744,-4.101404,4.242765,4.4303126,0.1335137631349506,-0.5077613610565195,-0.0532592870599537,-0.576061226338964,-0.0479921401025145,-0.5115255086556743,0.0338655959892455,0.1687508838853645,-0.0567868979318237,0.0631494945718531
dataset/FRLL_test/FRLL_bonafide/129_03.jpg,bonafide,3.374368,7.25816,-8.14398,-9.773507,9.430962,8.631739,-8.594887,-7.0785513,6.6302643,-10.215837,8.552634,-8.52208,9.340857,9.922427,-7.725761,-9.016089,9.013365,7.463112,7.8070745,7.982408,10.053981,-8.127078,-7.677502,8.149285,-10.74411,7.137372,-8.699003,-9.014023,8.002498,-7.864228,8.0823145,7.7702885,-7.4443197,-7.7894254,8.359488,-7.063523,8.873292,6.050896,8.304724,-8.621624,-9.783081,-9.092978,-8.636982,8.659855,-9.197276,-8.283576,8.8594055,-9.546709,-8.5044775,9.3114805,7.7125483,-8.815725,-9.139216,8.447385,-9.275331,7.3347626,-7.0561166,-7.8793163,-8.707398,-8.442911,10.212691,7.995289,-7.565601,-8.332995,-9.914316,-9.101117,9.199254,-7.9674773,-6.70335,-8.275827,7.9976726,8.952568,6.7765937,-8.112468,8.023466,9.356243,7.860654,-8.566903,8.399423,-6.42615,-8.905975,8.417094,-9.056806,-8.035927,8.978361,8.32522,9.529337,-7.168756,-10.5390625,9.483881,-8.234028,6.960022,5.625984,9.023338,8.965561,8.6383,7.821776,9.526968,7.635913,7.052847,8.4608345,-8.37589,-7.16079,10.345482,6.592583,9.3286295,-8.7596655,-8.76899,8.936495,7.8059964,-8.283938,8.630605,29.58372,-8.481523,-7.8424473,7.6984687,9.780775,-7.3306155,-10.529226,8.361266,8.301569,-8.156528,8.724845,7.447849,9.073589,-7.919149,8.752316,8.781948,0.1002013975203901,-0.5029767636614597,-0.0619680405431959,-0.5007022270211365,-0.1094727791859053,-0.6678068309172653,0.0245521773794745,0.1634880720908981,-0.0517654044259092,0.0830600531882536
dataset/FRLL_test/FRLL_bonafide/130_03.jpg,bonafide,1.413145,3.6748047,-4.0711784,-4.5965414,4.2827086,4.2912283,-4.0751433,-3.4239311,3.2017882,-4.850054,4.289217,-3.9836104,4.5993614,4.620005,-3.9081368,-4.4284406,4.3371463,3.5265074,3.7892878,3.9398837,4.966068,-3.7785575,-3.5400972,3.9496934,-5.194683,3.7453554,-4.2275376,-4.417533,3.8341691,-3.8435695,3.9875634,3.7358222,-3.5644917,-3.8512433,3.9956412,-3.5128267,4.259181,3.0842175,3.9471827,-4.140068,-4.784057,-4.2742996,-4.1075,4.2270546,-4.476248,-3.9390945,4.1955686,-4.591523,-4.145753,4.5003057,3.9109395,-4.408316,-4.1362486,3.9431353,-4.5277886,3.6964378,-3.7821999,-3.6683068,-4.1733494,-4.185813,4.7869744,3.8930862,-3.779034,-4.206541,-4.903595,-4.4662275,4.5316334,-4.075088,-3.254218,-4.0135775,3.8224096,4.169028,3.3676064,-3.906007,3.7714205,4.6715813,3.8923132,-4.0828466,4.232739,-3.204468,-4.3759794,4.107662,-4.573214,-3.8209877,4.370416,3.8803115,4.5246,-3.3031154,-4.899237,4.441655,-4.1376123,3.4142756,2.401574,4.366611,4.1706614,4.218976,4.1049843,4.78074,3.782296,3.499079,4.035495,-4.0029836,-3.556363,4.8410068,3.369745,4.4937925,-4.1224265,-4.2432632,4.1521573,3.9311159,-3.8631818,4.28062,13.3338995,-4.0605526,-3.6836345,3.8361814,4.5524817,-3.6888058,-4.9279985,3.913796,3.990569,-3.9009633,4.3493342,3.5233963,4.4266253,-3.8901963,4.2910357,4.089343,0.0922663323561258,-0.5617300983909823,-0.0927209188808424,-0.636728123181566,-0.0529259509002546,-0.5801087460140975,0.0394503726090834,0.1679012183015625,-0.0779660179342056,0.0952700740157922
dataset/FRLL_test/FRLL_bonafide/131_03.jpg,bonafide,1.3725414,3.6086965,-3.7970543,-4.4447274,4.208837,4.098797,-3.8525789,-3.3766298,3.1089292,-4.582231,4.25063,-3.9235365,4.3922577,4.467826,-3.8823886,-4.133185,4.2307158,3.5369203,3.79157,4.024254,4.721124,-3.7320526,-3.6400928,3.7356915,-4.9531846,3.5091872,-4.0630326,-4.2213306,3.795585,-3.5916753,3.7477388,3.6158593,-3.4958854,-3.6228664,3.8704076,-3.3459198,4.180084,3.0525732,3.7969346,-4.0329895,-4.626374,-4.1873603,-3.994428,4.084188,-4.3357263,-3.78327,3.962416,-4.4362125,-4.034037,4.4238434,3.7458699,-4.1594176,-4.0910597,3.7678041,-4.38823,3.6428463,-3.5033777,-3.6456606,-4.0348034,-4.0364285,4.622961,3.7000005,-3.7756283,-3.9701042,-4.670441,-4.405763,4.446285,-3.8637655,-3.3009508,-3.840264,3.8072848,3.9687078,3.4097903,-3.831292,3.6097794,4.383115,3.6930313,-3.8718288,3.9979157,-3.1322916,-4.1111927,3.8904238,-4.1959615,-3.793622,4.243252,3.9896302,4.3532777,-3.3265097,-4.6978464,4.441764,-3.9020958,3.41309,2.4866102,4.221519,3.943884,3.9632256,3.8667755,4.4817686,3.7030342,3.3217387,3.9255521,-4.0263395,-3.5537727,4.761656,3.4866312,4.2969856,-3.9983945,-4.1538777,4.1589103,3.7641757,-3.8396368,4.0271006,13.46739,-3.9632208,-3.823073,3.6009152,4.4260254,-3.6214986,-4.7812686,3.846728,3.84586,-3.8042536,3.944866,3.438016,4.1353874,-3.826317,3.98808,4.0491123,0.0648903100683492,-0.5482426206659621,-0.0837060982205681,-0.5659199599298534,-0.0838539458837499,-0.6459371020812681,0.0211204353301019,0.1710095931778659,-0.0753975388387859,0.1055694253254224
dataset/FRLL_test/FRLL_bonafide/132_03.jpg,bonafide,1.1564764,3.5482726,-3.981123,-4.642399,4.3168344,4.225173,-4.141332,-3.4182441,3.166381,-4.843231,4.340901,-3.9982438,4.7994714,4.686992,-3.88712,-4.2911844,4.4393916,3.4609525,3.7090101,3.9055548,4.9884105,-3.7874408,-3.6203513,3.809876,-5.312934,3.5912085,-4.1322184,-4.5334377,3.8914385,-3.644524,3.845949,3.5999928,-3.512802,-3.7550502,3.992321,-3.392857,4.2769685,3.0057256,3.9470146,-4.226594,-4.7773733,-4.318494,-4.1821136,4.0473924,-4.493746,-3.859171,4.25101,-4.5258303,-4.084598,4.6227837,3.8807304,-4.3580475,-4.1494985,4.0447865,-4.60898,3.7064767,-3.496048,-3.5468023,-4.1302314,-3.9759283,4.8299394,3.9438095,-3.726264,-4.295954,-4.953529,-4.4770555,4.5616407,-4.041357,-3.4148312,-3.971377,3.7929773,4.1337576,3.4375713,-3.9097683,3.6759126,4.4590197,3.7798784,-3.9906693,4.032133,-2.9970443,-4.250464,4.0574503,-4.2859445,-3.8980656,4.3679643,3.9951055,4.550648,-3.2806199,-4.9085336,4.676276,-4.140232,3.3209946,2.3531141,4.3477006,4.06555,4.152962,3.9881277,4.6920357,3.6428635,3.3007762,4.1012645,-4.0581985,-3.3498526,4.9367366,3.4783802,4.6641088,-3.9987566,-4.190316,4.252131,3.82087,-4.057097,4.267016,16.206757,-4.0662174,-3.757025,3.6221862,4.6487823,-3.7213736,-4.986466,3.848964,3.8693092,-3.738506,4.124456,3.6186354,4.453791,-3.8565886,4.155312,4.116812,0.0982644938971479,-0.5227031398881885,-0.0957783854529559,-0.6351488392578934,-0.0687458421026065,-0.53885568684762,0.032941240520553,0.1711894447363992,-0.0830257830620244,0.0893019221322827
dataset/FRLL_test/FRLL_bonafide/134_03.jpg,bonafide,1.5592011,5.4164705,-5.9889593,-6.887187,6.4327364,6.1244044,-6.123501,-5.09557,4.7093525,-7.1712203,6.593471,-6.228621,6.709648,6.801137,-5.7684183,-6.399637,6.469099,5.1315413,5.569147,6.1269155,7.2460184,-5.6258545,-5.352145,5.753387,-7.9696317,5.3661895,-6.2662473,-6.5072484,5.773297,-5.276645,5.697364,5.4262557,-5.2287846,-5.2240663,5.8717666,-5.1617203,6.5256357,4.503826,5.7618995,-6.1101646,-7.0682883,-6.2553883,-6.1625566,6.3947744,-6.5941286,-5.7169952,6.098037,-6.6976457,-6.379145,6.8119345,5.5938745,-6.350894,-6.32432,5947,-6.6191587,5.4143,-5.1994343,-5.6030025,-6.102727,-6.048728,7.065349,5.4065704,-5.5894227,-6.07559,-7.3722825,-6.6191907,6.751876,-5.9009767,-4.8582377,-5.6842675,5.689556,6.2363605,5.0138116,-5.9573956,5.4673324,7.0712757,5.6810155,-6.0182214,6.1867123,-4.542377,-6.207007,6.0179887,-6.64978,-5.6508803,6.6135173,5.877627,6.7558928,-4.8779488,-7.3944974,6.8085957,-6.12515,5.323741,3.4580002,6.301426,6.1215577,6.209182,5.7440085,6.9837236,5.6059055,4.982344,6.067721,-6.0372453,-5.179503,7.288384,5.204897,6.5020657,-6.1003156,-6.348488,6.248695,6.015549,-5.8659363,6.4403133,21.748283,-6.07706,-5.908162,5.530626,6.825714,-5.206012,-7.265457,5.772899,5.9078536,-5.946822,6.3139515,5.2833385,6.4786763,-5.808139,6.357259,6.038953,0.1109692101679957,-0.5395077850791434,-0.089339224629559,-0.6528170784577076,-0.0721297024792793,-0.5566702233070735,0.0540136974188592,0.1455418064612843,-0.0798645444152126,0.0729326445493411
dataset/FRLL_test/FRLL_bonafide/135_03.jpg,bonafide,2.0993865,5.4888735,-6.0908146,-7.1580763,6.4796305,6.2746973,-6.146567,-5.1371818,4.8148885,-7.5273795,6.6021585,-6.0833435,7.1639075,7.2356215,-6.037013,-6.528853,6.713331,5.261845,5.721262,5.888063,7.542717,-5.767981,-5.401449,5.6502595,-8.1826,5.508624,-6.343543,-6.7678995,5.7971783,-5.631995,5.8098702,5.645671,-5.2219596,-5.6668625,5.8625402,-5.277939,6.5493674,4.5541525,5.952142,-6.306469,-7.2397265,-6.386565,-6.101753,6.463449,-6.966142,-5.9165864,6.3598742,-6.8461666,-6.367867,6.8841066,5.7492266,-6.747353,-6.3435917,6.1502233,-6.886845,5.4293814,-5.3504786,-5.451086,-6.0950947,-6.4001713,7.549838,5.97895,-5.6319137,-6.3741627,-7.505768,-6.809763,7.0575533,-6.0341253,-4.8056293,-5.9402857,5.7350917,6.4053063,5.050192,-5.97955,5.8562365,6.9345684,5.639527,-6.222361,6.195934,-4.7734046,-6.461394,6.085653,-6.654463,-6.002089,6.7363596,6.171274,6.7936683,-5.018973,-7.4351277,6.9764814,-6.151724,5.0699487,3.769903,6.5659227,6.3004518,6.3143687,6.041112,7.260464,5.489909,5.0120378,5.9800487,-6.1610436,-5.281673,7.4576554,5.271041,6.7639556,-6.105127,-6.4503083,6.406276,5.843281,-5.9744606,6.6202335,22.637539,-6.2928376,-5.684814,5.4129395,7.240303,-5.476152,-7.6103125,5.9122653,6.1696224,-5.8343024,6.464406,5.5000033,6.6746483,-5.947001,6.56565,6.012658,0.1365952786900968,-0.5894262013883864,-0.0875848252881406,-0.8527037950569041,-0.0885958113677414,-0.5371255862266642,0.0600528041836524,0.1404205389538814,-0.0841540594923155,0.0470764281026651
dataset/FRLL_test/FRLL_bonafide/136_03.jpg,bonafide,1.8108544,4.175092,-4.687447,-5.4790597,5.11215,4.9853415,-4.8607483,-4.0286407,3.8005633,-5.867057,5.1185255,-4.733329,5.471105,5.5229235,-4.5443773,-5.082428,5.1233745,4.148884,4.5441756,4.7646947,5.7942786,-4.366721,-4.2759113,4.628015,-6.105131,4.282458,-4.920222,-5.168035,4.3522277,-4.392589,4.598986,4.4015455,-4.134379,-4.238579,4.506236,-4.1384745,5.0642514,3.4599805,4.5030127,-4.93499,-5.583031,-5.134459,-4.8746495,4.8391247,-5.2999816,-4.5974107,4.8355956,-5.466931,-5.0212197,5.4210987,4.5625715,-5.020204,-4.9484787,4.826129,-5.3404565,4.3585386,-4.253555,-4.3963175,-4.878172,-4.9779925,5.761855,4.5481553,-4.603911,-4.9745817,-5.7845407,-5.281428,5.3371587,-4.6949053,-3.9157705,-4.6744695,4.629686,4.9083776,4.042214,-4.642895,4.285153,5.28685,4.4228053,-4.635783,4.9024777,-3.650151,-4.9090834,4.7151937,-5.119859,-4.6949916,5.311535,4.8552322,5.3472586,-4.0384593,-5.79869,5.4154563,-4.769833,4.0035048,2.8529093,5.096082,5.021966,4.861472,4.765031,5.4444313,4.497597,3.9098632,4.7468305,-4.7332177,-4.1346445,5.604316,4.0505276,5.3101234,-4.879385,-5.1006746,4.9310284,4.5810637,-4.7304096,4.991757,17.107872,-4.8704805,-4.617838,4.359744,5.3522706,-4.4775476,-5.842389,4.597688,4.7193255,-4.6923513,4.9486814,4.3610554,5.296379,-4.739712,4.8492975,4.902606,0.1260554823874965,-0.4936660846526068,-0.0737681633932783,-0.6743931117299533,-0.0534150066627683,-0.5847385529754257,0.0383726473828321,0.1521398477654961,-0.065730313073741,0.0739556203693934
dataset/FRLL_test/FRLL_bonafide/137_03.jpg,bonafide,2.4433155,5.818089,-6.2115846,-7.4378395,7.2949796,6.7391553,-6.6783543,-5.4673233,5.0906124,-8.025149,6.8414464,-6.607026,7.330576,7.5300403,-5.918696,-6.9492474,7.042789,5.4852796,6.032184,6.8313537,7.835078,-6.0672383,-5.7422853,6.1484876,-8.494999,5.5624213,-6.718837,-7.1857624,6.208793,-5.999032,6.387893,5.928492,-5.9136715,-6.1541247,6.4468675,-5.6631994,7.1177273,4.685151,6.362394,-6.5703754,-7.7594986,-7.0325785,-6.7912493,7.0208297,-7.1327467,-6.342713,6.3594637,-7.5372324,-6.841406,7.339685,6.1069956,-6.894436,-7.192057,6.4698586,-7.0461707,6.0235014,-5.7959814,-6.2069254,-7.105379,-6.753203,7.973898,6.0153356,-6.194937,-6.4899497,-7.891739,-7.145295,7.35316,-6.3149996,-5.367978,-6.456832,6.4629364,6.8248935,5.298843,-6.4382324,5.73396,7.4915075,6.071735,-6.7003155,6.693847,-4.9203987,-6.7958236,6.1560984,-7.0630026,-6.4199495,7.2264457,6.3059793,7.7333035,-5.2305393,-8.111191,7.507106,-6.808213,5.82241,3.8425531,6.9579997,7.013711,6.696861,6.0036964,7.4839664,5.965199,5.5744667,6.5828733,-6.525108,-5.735658,7.9743795,5.392376,7.2964005,-6.843047,-6.7751603,6.9591494,6.5638666,-6.2787695,6.841931,24.413084,-6.531764,-6.32174,6.25271,7.5764465,-5.606225,-8.042345,6.640623,6.411787,-6.5643883,6.7864685,5.6486745,7.1897087,-6.4444995,6.5985436,6.799614,0.1244378813033401,-0.6176207964855158,-0.0332438189170538,-0.5326236621443943,-0.0590330889070025,-0.605682202224856,0.0277891293702963,0.1897783963197538,-0.0623656759633879,0.0812186766002502
dataset/FRLL_test/FRLL_bonafide/138_03.jpg,bonafide,1.5186747,4.3020926,-4.636439,-5.39939,5.14649,5.094854,-4.7515416,-4.0471153,3.7122846,-5.7736773,5.0998645,-4.826013,5.493491,5.446355,-4.487982,-5.026702,5.1561956,4.102561,4.5381694,4.640603,5.7473288,-4.546669,-4.14385,4.620549,-6.0949817,4.3405404,-4.842964,-5.1360235,4.409174,-4.4509616,4.6262455,4.3913093,-4.1954193,-4.2961464,4.5258064,-3.8797493,5.0713654,3.5615368,4.7683277,-4.8814135,-5.579447,-5.0104127,-4.73529,4.8961396,-5.199274,-4.644103,4.8041477,-5.3668504,-4.970905,5.271516,4.4373016,-5.0248103,-4.8932905,4.579682,-5.330314,4.228658,-4.0759125,-4.401714,-4.886065,-4.8251147,5.619685,4.5417295,-4.459604,-4.89241,-5.870037,-5.149923,5.3096604,-4.602781,-3.772753,-4.7509346,4.604844,4.949319,3.8927655,-4.5887737,4.4716935,5.263235,4.427824,-4.719218,4.843562,-3.722695,-5.0802593,4.7167406,-5.1667266,-4.490761,5.233414,4.8504086,5.2487526,-4.0162516,-5.898528,5.3765254,-4.600549,4.0270076,2.9693525,5.1581736,5.0184665,4.8825407,4.6825128,5.458795,4.335312,4.0427394,4.9270267,-4.7397475,-4.1698437,5.6934037,4.0126066,5.1900783,-4.8642354,-4.9854636,4.9899273,4.3932996,-4.622126,4.916191,16.602777,-4.8095365,-4.605282,4.331581,5.324938,-4.270469,-5.7517667,4588,4.744788,-4.644399,4.848131,4.2793107,5.112141,-4.550651,4.993003,4.7628503,0.0889728216415752,-0.4820097356082242,-0.068087772589789,-0.5434069482301067,-0.0697850885111699,-0.5313611439462544,0.0205366678002836,0.1669858174278943,-0.0532158735168493,0.0850871832659243
dataset/FRLL_test/FRLL_bonafide/139_03.jpg,bonafide,1.3254777,4.3092837,-4.5915112,-5.5027657,5.2418637,5.093935,-4.908882,-4.009166,3.693316,-5.7976675,5.1459904,-4.9511833,5.2795935,5.522075,-4.5893803,-5.1504965,5.309676,4.0217524,4.52972,4.7703214,5.8364873,-4.312173,-4.245533,4.597129,-6.2984805,4.3364854,-5.042156,-5.267634,4.509561,-4.4964094,4.700467,4.379042,-4.3076935,-4.2624254,4.672747,-3.908609,5.310049,3.562562,4.7696433,-4.8386307,-5.771278,-5.081873,-4.8628945,4.9241333,-5.2624083,-4.6974096,4.8224077,-5.443632,-4.929483,5.381253,4.4929333,-5.094502,-5.0288854,4.6494203,-5.335389,4.241561,-4.168382,-4.5306616,-5.0716286,-4.933356,5.743674,4.472274,-4.566856,-4.842237,-5.938482,-5.310669,5.381535,-4.754985,-3.7165942,-4.6306143,4.618413,5.105595,3.977487,-4.6977863,4.3220115,5.5471115,4.5731306,-4.7715263,4.851751,-3.4436045,-5.0521007,4.5427375,-5.312683,-4.4815297,5.2880836,4.6607833,5.4996367,-3.8152707,-5.868755,5.4086785,-4.944537,4.312337,2.627731,5.0835013,5.118471,4.7929873,4.6147103,5.516225,4.4483457,4.114825,4.7348323,-4.7873826,-4.134809,5.8534107,4.03251,5.2917047,-4.8258386,-5.0270743,5.159704,4.7311373,-4.7461476,5.008102,18.269585,-4.8613534,-4.560815,4.5100393,5.4819355,-4.1142793,-5.842533,4.855481,4.603831,-4.742264,5.193983,4.1512547,5.219446,-4.65138,4.9096937,5.0238857,0.1190891259110208,-0.3533807678446421,-0.0751014308490716,-0.5740653803550211,-0.0829086867592621,-0.58353485538322,0.0224699032057666,0.1059716787519129,-0.0171793279241816,0.0773387998230549
dataset/FRLL_test/FRLL_bonafide/140_03.jpg,bonafide,1.8819845,5.423083,-5.9585996,-7.1129355,6.6836643,6.30138,-6.1575537,-5.149609,4.8097095,-7.4799657,6.457892,-6.100052,6.9396544,7.0769367,-5.8378344,-6.5418744,6.6030397,5.3840537,5.7049246,5.9909477,7.380059,-5.971652,-5.4589167,5.8834558,-8.047312,5.579464,-6.159231,-6.6865835,5.794554,-5.6372814,5.7964454,5.4282527,-5.3404746,-5.5951424,5.868911,-5.146067,6.3123493,4.556192,5.8863544,-6.2418137,-7.1298347,-6.5822234,-6.4272275,6.4153676,-6.7554297,-5.7440333,6.394796,-6.9491863,-6.10712,6.893134,5.9303365,-6.5845075,-6.6088715,6.121224,-6.8446236,5.593615,-5.3277097,-5.58654,-6.2716455,-6.370242,7.3028316,5.761956,-5.8218203,-6.269813,-7.2715945,-6.7338247,6.7957735,-5.9859605,-4.965522,-6.0822067,5.9059234,6.4315114,5.181939,-6.0434318,5.6868453,6.7920847,5.760604,-5.9584446,6.225407,-4.666354,-6.4053946,6.0049157,-6.5301356,-5.995998,6.8104935,6.143792,7.018816,-5.007393,-7.446764,6.946054,-6.2243114,5.1232686,3.7575924,6.5379615,6.405004,6.3462663,5.8571277,7.197461,5.625757,5.036872,6.120164,-6.151903,-5.3116107,7.270144,5.2504363,6.7941275,-6.1460695,-6.4521213,6.4587,5.797674,-5.9276633,6.5225387,22.923819,-6.2108335,-5.7785006,5.5325804,7.2047005,-5.452175,-7.60966,6.0488925,5.9555473,-6.00678,6.302895,5.469649,6.80596,-5.97085,6.3461027,6.329623,0.0354549191058082,-0.6748448054051754,-0.1569409105356536,-0.7448813553159681,-0.0743330786611309,-0.7039786113211448,0.046489048217383,0.1279231943504016,-0.1040916554554765,0.1129475819148599
