image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_120.jpg,attack,4.800424,-4.6325383,3.9676456,10.055611,-7.8050585,9.399614,-5.3440547,5.7415624,8.190142,9.017822,5.378109,-4.892649,-5.582384,-5.3247085,-7.834263,2.3139856,-6.8517294,8.621941,-7.2013316,5.6200085,-9.070323,8.536778,6.2065845,-6.2835016,-5.967976,-5.151427,4.893048,-6.848925,10.5543,6.655109,5.35909,5.211701,-4.90201,9.0264,4.0266447,-6.5566273,5.7246685,6.7033157,-14.91803,-3.843153,4.707799,-8.149146,-4.919423,6.23157,7.8314004,6.140165,4.994741,-10.00893,-6.772918,-3.4836988,5.316495,-4.4673114,6.3908405,5.2628117,4.759586,-6.094319,-5.494088,5.8483787,-6.6253424,5.300904,5.574505,-7.2748303,-5.157505,-3.5435948,-7.780577,-5.494047,2.5256376,-8.1846695,-7.0168147,-8.828504,5.066525,-5.184827,-4.2041054,5.867533,7.0075645,3.53307,-3.5066404,-6.665595,-7.5878925,5.9493947,-5.9888196,-5.9677553,-5.6596375,8.042666,5.2901344,-6.7622175,4.0509915,5.9565024,-5.369437,8.909722,-6.0603056,6.383897,-5.2186456,-5.4993734,6.143177,-4.9285297,7.594534,8.022825,7.16637,-5.4107633,5.5055532,-8.33997,-7.530738,-4.611337,-5.286186,7.071444,6.566199,-3.9325194,6.9605207,5.83682,-6.7983932,-4.615448,6.651385,-6.696631,5.2967496,-6.466684,-5.6783843,4.4382396,-6.0795403,-5.2266474,3.770907,5.1510987,7.398409,-7.689692,5.643075,-6.0084853,-4.978159,-5.156576,-1.0051230474776969,-0.5337381464863793,-0.4603324781094218,-0.6620958645781831,-0.8102336356528295,-0.6256638696403465,-0.4996166229199479,-0.783294105479077,-0.8068625360932691,-0.3664985366391866
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_122.jpg,attack,4.7763276,-3.9298356,3.599573,8.648818,-7.3889284,7.635121,-4.808372,4.5322566,7.3466997,7.3551893,4.747779,-4.247128,-4.4008985,-4.032986,-6.8968115,1.7830067,-5.445964,6.9848723,-6.315128,4.5348797,-7.585515,7.405711,5.0341053,-4.729761,-5.0543823,-4.9014153,4.620185,-5.6280785,8.570397,5.9264317,4.4709086,4.348461,-4.436838,7.6561275,3.420907,-5.3379254,5.1239505,5.960792,-10.865272,-3.3933601,4.446868,-7.0352583,-4.4821405,4.810741,6.4974647,5.7813616,4.3344707,-8.52245,-6.057439,-3.1140072,4.881036,-3.4822645,5.546455,4.8698688,4.027516,-4.8787293,-4.486192,5.1081276,-5.714632,4.606462,4.782298,-6.1960607,-4.3125615,-3.1310863,-6.357878,-4.479601,2.3873727,-6.8276544,-5.779634,-7.3460546,3.9494236,-4.2002625,-3.5249584,5.390767,6.219803,3.858372,-3.3527966,-5.399971,-6.6230245,4.762336,-5.227818,-4.9883323,-5.036008,6.500767,4.287274,-5.094246,3.499983,5.2420583,-5.008192,7.794636,-5.6051555,5.516292,-4.4965563,-4.799805,5.2289224,-4.2426867,6.5490384,6.9625053,5.959145,-4.756397,4.5355325,-6.793948,-6.749476,-4.535328,-4.740389,5.8496532,5.300461,-3.4659796,5.7866373,4.921024,-5.3281794,-3.4409544,5.376689,-5.21798,4.628876,-5.7721386,-4.9406357,3.6582966,-5.398645,-4.346546,3.071639,4.5834126,6.7528768,-6.8371263,4.407288,-5.2256646,-4.956721,-4.273393,-0.930607497724572,-0.552642734189013,-0.4751739019308318,-0.7048450333541922,-0.8140582595576178,-0.6343676044304563,-0.4755353329489258,-0.7368470040781454,-0.8015861097679409,-0.3947817283014194
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_124.jpg,attack,5.0570383,-5.0676346,4.038958,10.8462105,-9.120567,9.973794,-5.797724,5.5998282,9.156434,9.546604,5.274625,-4.954626,-6.1141315,-5.566672,-8.795247,2.0546827,-7.0817776,9.254966,-7.9922895,6.1510196,-9.707784,9.51837,6.7020903,-7.0062246,-6.3989406,-6.0886416,5.979455,-6.95485,11.379708,8.143722,5.478885,5.377184,-5.3095036,9.958991,4.355711,-6.856322,5.7737207,7.3964467,-14.182702,-4.084158,5.6165257,-9.161533,-5.858675,6.427437,8.63954,7.1504717,5.3156333,-10.832035,-7.488724,-3.6619492,5.61896,-4.347874,6.946301,6.1346207,4.922231,-6.4434757,-5.9143486,6.098326,-7.1257987,5.5361724,5.904144,-7.9350004,-5.6491365,-3.407653,-8.116581,-5.4335437,2.3841245,-8.763238,-7.673682,-9.67727,4.8483443,-5.103779,-4.1227517,6.693523,7.2925186,4.5285745,-3.4475455,-7.025193,-8.376535,5.845537,-6.2430887,-6.177333,-6.3100915,8.735724,5.223603,-7.185657,3.7580512,6.7530894,-6.406895,10.387303,-6.9021835,7.181488,-5.4705124,-5.4976273,6.8582997,-5.248932,8.43527,8.937275,7.4219,-5.874268,5.566057,-8.806992,-8.762302,-5.165785,-5.852679,7.5985837,7.04075,-4.1467113,7.34152,6.4380727,-6.9480987,-4.775171,6.723762,-6.671365,5.677462,-7.0213137,-6.0424914,4.6790195,-7.001351,-5.248277,3.944819,5.3937817,8.374016,-9.049386,5.630177,-6.8796077,-6.195446,-5.1663303,-0.9444202201294238,-0.5150694244547085,-0.4768386896589374,-0.6372465926125295,-0.8658941253168999,-0.5728182770035395,-0.481086847094847,-0.6819891370066935,-0.8539137294125951,-0.397876632603007
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_134.jpg,attack,5.869168,-5.3917294,4.838266,12.357366,-9.98265,11.486049,-6.6377454,7.100302,10.13837,11.277526,6.736241,-6.106147,-6.5947123,-6.6327443,-9.974293,2.4379697,-8.087567,10.271666,-8.894183,7.444685,-11.097292,11.105658,7.7316256,-7.892443,-7.488853,-7.319783,5.832553,-8.0471325,12.900567,8.929635,7.2088547,6.6547456,-6.081416,11.065454,5.007212,-7.7768197,7.248766,8.827097,-16.211254,-5.1592383,6.084846,-10.312074,-6.033227,7.5319004,9.556114,7.157215,6.309436,-12.265481,-8.732127,-4.526282,6.982206,-5.354331,7.957005,6.7675405,5.6803403,-7.269975,-6.71607,6.8903017,-8.091642,6.752781,6.6696444,-8.686729,-6.421059,-4.131673,-9.4394655,-6.399908,2.8757527,-10.628226,-8.964973,-10.732372,6.172982,-6.040843,-5.127644,7.178262,9.091373,5.2529387,-4.3024054,-8.546428,-9.058505,6.8413725,-6.9924974,-7.656053,-7.074726,9.613484,6.0758247,-7.9788094,4.738501,7.47295,-7.358227,11.771166,-7.901719,8.221495,-6.577681,-6.6676598,7.9942827,-5.973691,9.5884695,10.112848,8.164788,-7.294711,6.542956,-9.8487215,-9.71571,-5.7030115,-6.1889462,8.82293,7.3718624,-5.0068502,8.567551,6.9705467,-8.178017,-5.1562014,7.8123336,-7.49307,5.9153113,-7.7731557,-6.4802217,4.9480143,-7.710952,-6.230084,4.081219,5.994895,8.615349,-10.287332,6.694168,-7.1469507,-7.058241,-5.869839,-0.9880752703930747,-0.5757767965503515,-0.4749650100958853,-0.7521944277826131,-0.8125646394210269,-0.6444125582650584,-0.4836492547075901,-0.8104357206658814,-0.7919634399051232,-0.3763050771088807
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_136.jpg,attack,5.188762,-4.961391,4.433712,10.187203,-8.228472,9.303828,-5.584114,5.710358,9.025881,9.516969,5.4253173,-5.09388,-5.796669,-5.647637,-8.114502,2.275938,-6.830643,8.870047,-7.8449297,6.0851717,-9.304345,9.116164,6.329409,-5.975417,-5.9233403,-5.7167497,5.677273,-6.8262534,10.618176,7.3982906,5.525169,5.100558,-5.137999,9.464284,4.194956,-6.32741,5.903552,7.4448338,-15.206567,-4.0477595,5.615172,-8.862563,-5.463214,6.4420524,8.410489,6.6840906,4.8248563,-10.507344,-7.1357,-3.9955964,5.664284,-4.650412,6.6576037,5.682971,4.913161,-5.9976077,-5.8151894,5.924066,-6.7550063,5.459752,5.6176543,-7.1690736,-5.9369655,-3.6682174,-7.975931,-5.1060386,2.8523579,-8.40674,-7.3884306,-9.089996,5.0226326,-5.017362,-4.83773,6.491567,7.430855,3.9672341,-3.5057027,-6.613329,-8.013631,5.9048686,-6.446096,-6.1927195,-5.874038,7.990101,5.391566,-6.8470454,3.986606,6.1705713,-6.2826214,9.556851,-7.0211787,6.49315,-5.2161303,-5.4917746,6.4559493,-5.3261304,7.7984214,8.0338545,7.3060184,-5.6024303,5.4205413,-8.04465,-8.054014,-5.150712,-5.398624,7.2547984,6.4815016,-4.2585273,6.8765116,5.944905,-6.472685,-4.613186,6.2331805,-6.360161,5.455061,-6.671216,-5.7818747,4.3626366,-6.287725,-5.5224686,4.182044,5.4878306,7.874741,-8.268933,5.6745553,-6.661448,-5.6206546,-5.0627694,-0.962373349730178,-0.589385424050048,-0.4889809253740218,-0.7668687702084018,-0.8145050382158614,-0.6313764513612774,-0.4706492462938119,-0.7252746939189814,-0.8049700451431157,-0.3881487524871301
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_139.jpg,attack,4.8916426,-4.9378247,3.8552432,10.927948,-8.600954,9.506407,-5.6885977,5.7459683,9.166763,9.413711,5.3840766,-4.9823933,-6.300519,-5.636394,-8.617969,2.1008372,-7.18743,9.330837,-7.2244596,5.9666715,-9.879793,9.467564,6.6827593,-6.737651,-6.6051655,-6.0152826,5.5114765,-6.9043474,10.665507,8.08463,5.661584,5.4374623,-5.197296,9.790576,4.302136,-6.9995956,6.073282,7.1755304,-14.1979885,-4.406218,5.618301,-8.818075,-5.4807043,6.4805217,8.120598,6.393965,5.6380615,-11.180683,-7.3042593,-3.987964,5.903901,-3.9523964,6.9496803,5.939289,4.7810693,-6.115539,-5.8480287,5.9245143,-6.722312,5.85819,5.8494234,-7.7262974,-5.4031453,-3.5454597,-8.089629,-5.7881436,2.7777202,-8.563707,-7.464295,-9.946182,4.9305224,-5.272175,-4.4847746,6.729635,7.676147,4.618046,-3.6741233,-7.0165253,-7.912536,6.143295,-6.12501,-6.769153,-5.971372,8.705191,5.1761127,-6.832902,4.51287,6.367985,-6.199204,9.764141,-7.0057044,6.7146583,-5.436688,-5.7254257,6.516078,-5.495022,8.5069475,8.418171,7.4594197,-5.9122443,5.7975225,-7.9634385,-8.701724,-4.8778834,-5.793209,7.3396473,6.9751396,-4.2205257,7.3371463,6.0113783,-6.973287,-4.3360405,6.609383,-6.3751926,5.5091333,-7.138648,-5.757139,4.607111,-6.6337895,-5.4458323,3.992204,5.5087314,7.790412,-8.182292,5.4367423,-6.5006037,-5.9103622,-5.413141,-0.9785753296875296,-0.5075988207591366,-0.4276636097778015,-0.6075008176778571,-0.8153652977522405,-0.6918694566061496,-0.5513505852718414,-0.8804006037137246,-0.8288416218569314,-0.328173316088437
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/013_144.jpg,attack,5.3964987,-5.519723,4.6459146,12.42792,-9.324738,11.692589,-6.7655306,7.0168414,9.991317,11.6936,6.6437926,-5.8119645,-7.0974917,-6.661106,-10.035568,2.874329,-8.166085,10.811507,-8.908516,7.2943816,-11.396666,11.183518,7.524041,-7.697336,-7.4985967,-6.944568,6.248831,-8.117257,12.89429,8.96709,7.0799017,6.187256,-5.297742,10.674488,4.7606473,-8.088057,7.2970715,8.457957,-17.002031,-4.780725,6.5261126,-10.197514,-5.954307,7.5632944,9.364199,7.3081217,5.863334,-12.438384,-8.281309,-4.4696093,6.7650647,-5.049612,8.057266,6.1253467,5.3393803,-7.061164,-6.780716,7.012626,-8.358426,6.7654605,6.9964724,-8.40513,-5.8424163,-3.3344326,-9.507358,-6.4333262,2.500999,-9.999776,-9.10237,-11.014604,6.1172533,-6.113074,-5.3235393,7.3154497,8.83644,4.576977,-4.373367,-8.434823,-9.202088,6.843488,-7.02587,-7.3871818,-6.668377,9.556439,6.107058,-8.00231,4.565454,7.487033,-7.031513,11.183055,-7.891148,8.056496,-6.354302,-6.3184595,8.139965,-6.167109,9.319001,10.144649,8.554996,-6.8347864,6.088147,-9.821858,-9.460048,-5.686711,-6.098709,9.130418,7.856395,-5.411321,8.888653,7.58079,-8.004014,-5.242016,7.7818213,-7.233179,6.072305,-7.96234,-6.433945,5.337569,-7.5043917,-6.0653996,4.1009116,6.2640114,8.790253,-9.465788,6.9052405,-7.2288404,-6.368662,-6.3077645,-0.9915342417611924,-0.577581399966191,-0.4834300913441369,-0.7578731551762272,-0.836132934739203,-0.6265667474523966,-0.4781601666259076,-0.8128492648290679,-0.803802265162616,-0.385184624044961
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/014_016.jpg,attack,3.9932008,-4.1493096,3.3222473,8.049368,-5.934369,7.5930905,-4.3188953,4.6068616,6.594839,7.3017864,4.163477,-3.8429613,-4.766274,-4.180859,-6.438629,1.6440183,-5.756165,6.816438,-5.4697247,4.4516754,-7.2956295,7.2470484,4.8992286,-5.4961734,-4.734807,-4.5797725,3.9894242,-5.1139007,8.792015,5.448738,4.621286,4.211269,-3.498957,7.0131907,2.7929165,-5.348616,4.833861,4.8940725,-9.246863,-3.6748765,4.3193245,-7.095997,-4.224986,4.496287,6.118568,4.3018513,4.1060705,-8.097002,-5.1600347,-3.198223,4.3108644,-3.3940947,5.3515406,4.3427763,3.7307246,-4.638042,-4.799552,4.6509542,-5.42402,4.342049,4.2245445,-5.5916276,-4.2387886,-2.8540332,-6.069574,-4.1295085,1.86759,-6.3537607,-6.323444,-6.8087645,4.1258783,-4.126687,-3.6530187,4.8126903,5.875329,3.427378,-2.9551735,-5.4598994,-5.7453794,4.7244854,-4.7561707,-4.87464,-4.2098284,6.1193285,3.9133663,-5.2598066,3.4824693,4.557604,-4.824792,7.427149,-5.1039534,5.064222,-3.9800556,-4.3902445,4.9707785,-3.9728796,6.346084,6.346514,5.550632,-4.293706,4.285434,-6.2304864,-6.3013763,-3.7111773,-4.376958,5.8574963,4.6311235,-3.518871,5.369826,4.6522307,-5.194897,-3.7276003,4.89509,-5.1627817,4.17185,-5.407634,-4.1330204,3.9811535,-4.871403,-4.295437,3.1538796,4.045783,5.9268913,-6.0404716,4.3653164,-4.692145,-4.2425904,-4.013699,-0.9856044199053176,-0.5634151509810921,-0.5049071369241296,-0.7129898979274556,-0.8132215875794153,-0.6381097099282904,-0.4603058892268863,-0.7421550939074211,-0.7796612217941952,-0.4042427789380365
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/014_019.jpg,attack,4.2590203,-3.8193157,3.8931103,9.530379,-7.1369905,8.645106,-5.071791,5.30001,7.4742546,8.528906,4.7929316,-4.603422,-5.1818767,-4.903894,-7.58034,1.9035312,-6.4093776,7.87134,-6.2270017,5.5182633,-8.21452,8.205166,5.7856174,-6.115825,-5.498384,-5.096327,4.836734,-5.9473305,9.828521,6.3026567,5.509975,5.190567,-4.434548,8.509864,3.4014373,-5.8205667,5.220599,6.302283,-11.801704,-4.2610598,4.4774485,-7.6774817,-4.856228,5.455382,7.39717,5.495084,4.488746,-9.025615,-6.0842347,-3.6308606,4.9618516,-3.8817854,6.062591,4.9790425,4.213202,-5.544747,-5.0686994,5.540155,-6.2362056,4.9771905,5.4227967,-6.936548,-4.547165,-3.1521535,-6.8637905,-5.309944,1.9478261,-7.378374,-6.751744,-8.662409,4.4585567,-4.476137,-3.9559066,5.6183314,6.6260505,3.9854784,-3.3445377,-6.3457155,-6.679862,5.280635,-5.43686,-5.90828,-5.091088,7.4934435,4.7843657,-5.9247637,3.8815336,5.6822276,-5.536652,8.58907,-6.1336937,6.083367,-4.920514,-5.180342,6.1142626,-4.5240235,7.1444993,7.366169,6.511328,-5.09294,5.071519,-7.6234818,-7.334526,-4.134159,-5.108191,6.823646,5.8587265,-3.9075453,6.3363614,5.558619,-6.0526743,-4.3144627,5.5703893,-5.908311,4.741813,-5.795721,-4.4562593,4.060698,-5.707788,-4.935007,3.5628734,5.0209913,7.218603,-7.3544254,5.007285,-5.186368,-5.0973063,-4.6285043,-0.9099588036000316,-0.5285314554681759,-0.5380352944523334,-0.7178513758121972,-0.7970288689118326,-0.537371856420841,-0.4662284783308317,-0.6964123879332655,-0.7818318221397458,-0.435646759025641
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/014_020.jpg,attack,5.1577373,-5.1068487,4.465678,11.159168,-8.194478,10.474778,-6.24485,6.461253,9.290027,10.098903,6.359877,-5.717792,-6.7143946,-6.178443,-8.653436,2.4413502,-7.533973,9.6274,-7.553734,6.503535,-9.945974,9.983651,6.773452,-7.122729,-7.0606685,-6.2024007,5.834858,-7.013587,11.251203,7.816401,6.72154,5.5088105,-5.1876116,9.67785,4.3408327,-7.2954974,6.319558,7.600547,-14.480991,-4.7396092,5.8517194,-9.27699,-5.311439,6.856637,8.9007845,6.343669,5.7859416,-11.101742,-7.461164,-4.340796,6.2439356,-4.59101,6.9221706,5.884901,5.2779946,-6.456569,-6.4947133,6.22611,-7.2777987,5.990606,6.4876432,-7.8891835,-5.2990866,-3.4876068,-8.401509,-6.370991,3.1624472,-8.720772,-8.126379,-9.95414,5.1459985,-5.5792317,-4.948173,6.9375334,8.244197,5.0723405,-3.9458091,-7.8633037,-7.907195,6.5569367,-6.377784,-6.8076496,-5.965017,8.97147,5.819454,-7.4525213,4.8661075,6.738396,-6.2208652,10.378158,-7.080581,7.234094,-6.3294935,-5.8997574,7.306948,-5.4380116,8.60576,8.617344,7.9229856,-6.292729,6.2049165,-8.906152,-8.784396,-5.100973,-5.6363726,8.051679,6.616177,-4.5962467,7.5122046,6.513907,-7.4604516,-5.1132426,7.3447165,-7.036052,5.3615966,-7.208062,-5.8192697,5.3664656,-7.2609034,-5.7845044,4.4206557,5.8150415,8.351279,-8.9118,5.9809556,-6.4736686,-6.103621,-5.52927,-0.97546659317501,-0.567183842976021,-0.4664398015770474,-0.7133463832307503,-0.8349806053687412,-0.6771766602823155,-0.4983284401845846,-0.8018449973697244,-0.8056243903954683,-0.3818883478907009
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/014_027.jpg,attack,4.2881675,-4.71894,3.6431592,9.407116,-6.8898416,8.6680155,-4.759972,5.2525144,7.5504565,8.474303,5.159276,-4.6206555,-5.353023,-5.0581784,-7.1765766,1.8850147,-6.4700384,7.999114,-6.443966,5.363298,-7.9694514,8.453507,5.6245284,-5.5471945,-5.400252,-5.0489964,4.3688264,-5.996665,9.558241,6.004767,5.0576506,4.873834,-4.6405745,8.098626,3.3913376,-6.1437283,5.555574,5.9261265,-11.533673,-4.0560484,4.995917,-7.7142677,-4.8811812,5.5882964,6.714929,5.2620044,4.567124,-8.90869,-6.2556944,-3.6397128,4.935422,-3.8955643,5.981433,4.816725,4.2598457,-5.2250543,-5.4259367,5.462607,-6.0287137,4.9444866,5.2161245,-6.532754,-4.557534,-3.3429222,-6.778155,-4.6797276,2.252107,-7.034664,-6.612379,-7.9878607,4.7679057,-4.828343,-4.259476,5.636696,6.840083,3.8831213,-3.6270747,-6.344121,-6.547067,5.355681,-5.4796696,-5.6491637,-5.0809035,7.0712013,4.7637906,-5.72049,4.0100856,5.6775856,-5.49206,8.638391,-5.872244,5.7146544,-5.042855,-5.1905575,5.964313,-4.4358287,6.948489,7.2072434,6.1640334,-5.127073,4.6604342,-7.5403953,-7.248917,-4.021966,-5.0211535,6.769417,5.474929,-3.864698,6.212575,5.6953144,-6.1576185,-4.2405376,5.930388,-5.608261,4.912905,-5.8543353,-4.7484655,4.2834654,-5.592431,-4.9627914,3.6930606,4.6488924,7.126045,-7.5048823,4.929014,-5.388729,-4.771028,-4.6707697,-0.9008414954481724,-0.5480362744237759,-0.5523031359237565,-0.8140487592358463,-0.802742484511229,-0.611944023010988,-0.4587922669644402,-0.7136005651645181,-0.7910866758485753,-0.4379275921744729
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/014_032.jpg,attack,4.768873,-4.9334145,4.2357044,10.8501425,-8.12701,10.21037,-5.606554,6.1765976,8.927318,10.277272,5.662633,-5.3843,-6.273926,-5.715993,-8.552365,1.9258488,-7.2244525,9.063047,-7.20515,6.36479,-9.677494,9.983307,6.676983,-7.181065,-6.5480905,-6.0411654,5.186863,-7.098624,11.176462,7.2127733,6.304577,6.0506296,-5.2038517,9.59597,3.7657647,-7.135016,6.30445,7.0842004,-14.152065,-4.9345803,5.469538,-9.023763,-5.688785,6.228136,8.110272,5.830272,5.3042397,-11.152411,-7.308335,-4.0195436,5.6282086,-4.745517,6.873292,5.612994,4.835444,-6.317299,-6.3746214,6.1573553,-7.460764,6.136057,6.2574883,-7.7309694,-5.513796,-3.3157954,-8.173515,-6.173945,2.1585515,-8.91835,-7.9849987,-9.514874,5.2009797,-5.2502975,-4.7272515,6.4638624,8.12892,4.4932055,-3.97691,-7.469363,-7.890574,6.2119,-6.529907,-6.4154897,-5.814659,8.60031,5.6823654,-7.0619416,4.5938406,6.915472,-5.889446,10.457942,-7.059573,6.872044,-5.691177,-6.0768175,7.233758,-5.138319,8.327045,8.739954,7.220075,-6.0595527,5.289657,-8.620576,-8.4483385,-4.5032926,-5.9637113,8.172832,6.196979,-4.5790772,7.3272357,6.5441637,-7.360397,-4.679081,6.7848244,-6.80008,5.418223,-6.8717446,-5.6738777,4.890264,-7.0123334,-5.53951,4.0564694,5.4943147,8.364111,-8.5261135,5.7848654,-5.9924035,-5.627857,-5.0648255,-0.8626339839014789,-0.5601355680124305,-0.5271109892224515,-0.7557964488539601,-0.8138568059055842,-0.5827828563412731,-0.4533939406208411,-0.7027283516425584,-0.8152787644666639,-0.4396502994767193
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/014_039.jpg,attack,5.353692,-4.4642606,4.1651006,10.443982,-8.06782,9.456835,-5.81746,6.217354,8.625706,9.6331625,6.0812883,-5.417602,-5.686801,-5.7016053,-8.22273,2.559048,-7.1171465,8.920054,-7.487818,6.7130237,-9.440117,9.432309,6.666769,-6.7067003,-6.3037295,-5.8490086,5.1703515,-6.954256,10.265221,6.712362,6.190286,5.461362,-5.5334306,8.998363,4.346501,-6.608296,6.4326835,7.5182343,-14.441745,-4.4623504,5.5871882,-9.388358,-5.337582,6.1819005,7.836084,6.4292417,5.3479915,-9.9821005,-7.73121,-4.16645,6.127477,-4.3974886,6.6021805,6.213858,4.816408,-6.051715,-6.153637,6.1107078,-7.1910095,5.74556,6.1549025,-7.1515126,-5.210244,-3.459556,-8.341434,-5.5091543,3.1575115,-8.296615,-7.686008,-9.282116,5.373855,-5.5196047,-4.928582,6.578786,7.3281493,4.651015,-4.1134915,-7.09581,-7.7791996,5.962815,-6.356136,-6.0223103,-5.6525583,8.070392,5.838563,-6.9661093,4.5711856,6.6693707,-5.9324613,9.609821,-7.137689,6.8713017,-5.4278183,-5.4853888,6.779637,-5.216914,8.220321,8.270114,7.019618,-6.1372557,5.41388,-8.805339,-8.4830885,-5.2471313,-5.1681595,7.3618617,6.2205634,-4.7050285,7.2907624,6.418997,-6.629478,-4.832313,6.8292384,-6.74437,5.1759806,-6.9285507,-5.722104,4.827204,-7.1201415,-5.617582,4.459295,5.3234124,8.346091,-8.864711,5.6704187,-6.36183,-5.591489,-5.197256,-0.8434015826567713,-0.5556890034790773,-0.5269881581127462,-0.7478521251192769,-0.8334826824773309,-0.5560387027466707,-0.4563624965373836,-0.6403932945990232,-0.8475916982693024,-0.4403635483187156
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/014_081.jpg,attack,4.164125,-3.9585617,3.621257,9.326573,-6.8486857,8.628877,-4.958639,4.978917,7.631922,8.335284,4.5139327,-4.480799,-5.0319753,-4.6470246,-7.3633285,1.5590717,-6.362373,7.698889,-6.2105784,5.136051,-8.173874,8.081322,5.374988,-5.6800585,-5.460727,-4.6610823,4.460806,-5.7697334,9.249518,6.227818,5.0399847,4.362703,-4.34408,7.657081,3.5833857,-5.7944617,5.3198247,5.834121,-11.617745,-3.6445405,4.5892477,-8.020039,-4.513616,4.980032,6.8443737,5.30538,4.491286,-8.9035425,-6.2613587,-3.2108757,4.934686,-3.4334505,5.6214256,4.649777,3.8128347,-4.969264,-5.1857457,4.878395,-5.941579,5.2202826,5.14643,-6.5457063,-4.490455,-2.947445,-6.8773456,-4.7664237,1.9537348,-7.345161,-6.628951,-7.569199,4.099619,-4.2424173,-3.7251632,5.4424486,6.570369,3.76337,-3.5219138,-6.117322,-6.6697536,5.058955,-5.29012,-5.5269675,-4.770167,7.1333356,4.63675,-5.8801584,3.507996,5.388387,-5.110031,8.338516,-5.936492,5.8342524,-4.7193933,-4.8418837,5.766874,-4.3690925,6.7582355,7.1838675,6.4817414,-4.829911,4.723244,-7.3715034,-7.1256013,-3.9340172,-4.7299266,6.503667,5.1698103,-3.8956606,6.018087,5.13065,-5.818585,-4.2774034,5.6382756,-5.5839553,4.3623486,-5.826961,-5.099457,4.049975,-5.7677827,-4.597032,3.085449,4.3483176,6.682417,-7.233674,4.709293,-5.404419,-4.678059,-4.324296,-0.8736122801643773,-0.5693135489173926,-0.4740198453477935,-0.7560611325564974,-0.8912281735400394,-0.64600029861084,-0.4847469577942578,-0.8283394629340435,-0.8740064329225776,-0.3928092895244117
