image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_010.jpg,attack,-1.448922,1.9944023,1.1044537,3.4106135,1.0854912,-2.5217333,-2.492016,-1.1765058,1.8610392,0.98811734,1.5787972,3.079893,-2.6972463,3.1257215,-1.0994382,-3.0113692,-2.1977954,-2.035607,-1.229771,1.1931726,1.9766612,-1.6714085,-2.1659765,2.6520777,-1.627694,-0.9648921,-2.0929296,3.4404273,-1.9870349,-4.567908,-1.5055165,-3.9655962,1.8076841,1.889899,1.8577148,-1.7789558,-4.3978596,0.31291494,1.4240078,-1.8008624,1.7795237,1.2982513,2.5514731,2.0304897,3.1763906,-2.5872612,2.2327235,2.8937364,0.046283837,3.9523025,2.0208282,2.132425,3.4516182,-3.0125625,1.4031516,1.9141117,3.255401,1.3020458,-2.533279,1.551075,1.6562667,-1.4589497,2.8526497,2.280028,1.6652623,-2.4164755,-2.5244806,-2.2315137,-3.205191,-2.532872,2.6140704,2.6641493,-1.2224076,2.4038515,-1.4432029,2.5071783,1.999488,1.9228534,-4.815948,-3.0862973,-2.636611,4.4135265,1.6519338,0.5125828,3.913936,0.2660175,-2.4068272,-1.75008,2.836989,-1.8819983,-2.338215,-2.531284,-2.643541,3.6696184,-2.1084075,1.7083939,1.5364714,2.5506945,-3.9912376,2.8078613,-3.8794944,1.7179446,0.23049022,-2.8880262,-1.4578811,2.788693,3.7602108,-2.1717336,1.9639281,2.7677212,1.3153704,-2.4808118,-0.4646776,-1.6106329,-1.6653839,-2.654935,-3.0171509,-0.58202165,3.2733717,1.6436644,3.1898289,2.8676267,4.3964796,3.4970179,-3.1298275,-1.8413774,3.195036,-0.82595015
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_011.jpg,attack,-1.3020524,1.6919748,1.5198646,3.204363,0.63888127,-2.5514812,-2.3410861,-1.4063126,2.1779673,1.1770091,1.3409685,3.0658073,-2.203717,2.9653747,-1.3474673,-2.6848006,-2.4419947,-2.1991732,-1.2704551,1.3901771,2.0064716,-1.955724,-1.8168545,2.9791012,-1.9132997,-1.1074663,-2.0204663,3.6390076,-2.1822178,-4.3205066,-1.5472806,-3.7711542,1.9790014,2.157837,1.4895707,-1.8656085,-4.428032,0.1296317,1.4685553,-1.6588275,2.0299156,1.6919773,2.993724,2.1210544,2.9171329,-2.8620203,1.6703414,3.1984427,-0.11638303,3.7445276,2.168155,2.5680854,3.538127,-3.3848715,1.4292339,2.0141597,3.527559,1.3640418,-2.8949838,1.3862903,1.9581859,-1.319161,2.6848018,2.7033837,1.5361104,-2.0908313,-2.7781982,-2.2776966,-2.9670508,-2.6983647,2.650992,3.0414312,-1.6738784,2.7242315,-1.9867557,2.0821538,2.2605307,2.2622013,-4.9037757,-3.5661783,-2.3801332,3.7601662,1.6408402,0.76525193,3.3121588,0.49109006,-2.6834655,-1.6612883,3.0603151,-2.029772,-2.475558,-2.3840961,-2.58719,3.731623,-1.9605128,1.9235097,1.2971495,2.2968862,-4.3885975,2.8241675,-3.5758958,2.0476658,0.14545365,-3.132977,-1.2997221,2.8125632,3.742052,-2.0117126,1.9734643,2.8148577,1.385207,-2.4265559,-0.8254486,-1.2817839,-2.150357,-2.5317805,-2.950611,-0.734966,2.86231,1.7586802,3.035519,2.9105718,4.6808305,3.4213672,-3.4142158,-2.3027794,3.2151496,-0.79243284
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_013.jpg,attack,-1.1408881,1.3209424,1.0821396,2.1436863,0.8772487,-1.6309122,-1.7728039,-0.79014343,1.6776278,0.8030365,1.2250543,1.8174955,-1.3353581,1.886882,-1.0499581,-2.0154066,-1.6066251,-1.3561413,-1.098996,1.0874642,1.2999438,-1.2915397,-1.4129127,2.2026775,-1.2025951,-1.4628282,-1.715429,1.9845002,-1.5798775,-3.6927674,-1.2617326,-2.0518684,1.5754812,1.1794771,1.4363532,-1.3832625,-2.683405,0.8151304,0.8445809,-1.1146435,1.1696454,0.7442427,1.9196897,1.2461276,2.0241668,-1.6139213,1.3038527,1.814766,0.65747976,2.507332,1.1351111,1.3595892,2.3082044,-1.9544398,0.88700163,1.3542811,1.8761903,0.8063494,-1.524875,1.1179068,1.2317817,-1.145117,1.9420245,1.6897448,1.337901,-1.3713742,-1.2634902,-1.7079397,-1.8167934,-1.8946393,1.818347,1.9716601,-1.1743032,1.5583032,-1.3305726,1.3408356,1.5295277,1.1575775,-2.9697607,-1.97822,-1.5963562,2.7214737,1.2008214,0.6222187,2.0252922,0.9843133,-1.7644135,-1.2140592,1.8653578,-1.3576989,-2.0069666,-1.2810175,-1.741621,2.2844012,-1.9653765,1.4058449,1.5548599,1.5052856,-2.3334398,1.8283056,-2.2582777,1.3605744,0.51198304,-1.8233367,-1.2902315,1.7286428,2.0646255,-1.5658325,1.4493219,1.8253223,1.0215029,-1.7029628,-1.0351485,-1.2624911,-1.1227477,-1.8945744,-1.5199864,-1.089652,1.9568241,0.9327172,1.9331083,1.8971105,2.4303699,2.2557578,-1.701247,-1.428165,1.9893484,-0.48492694
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_014.jpg,attack,-1.5523958,1.7865965,1.0184344,2.3855639,0.9660802,-1.9670197,-2.1281118,-1.2458761,1.5879254,0.91835535,1.6718577,2.421115,-1.9535238,1.9790906,-1.1752293,-2.4983404,-1.9786159,-1.4981544,-1.2593545,1.2954469,1.6739998,-1.4022058,-1.5457066,2.1120973,-1.4681237,-1.0977985,-1.7134689,2.581764,-1.6607695,-3.6901155,-1.3813987,-2.857318,1.9513775,1.7183933,1.5926435,-1.1687036,-3.5816987,0.823448,1.1830233,-1.5680122,1.3874989,1.3226476,2.5039942,1.8378038,2.3227673,-1.8801059,1.1940866,2.2411983,0.52874243,2.9402275,1.5287836,1.8261147,2.7578733,-2.7053404,1.4385728,1.7624847,2.5414808,1.1946623,-2.4081032,1.0948814,1.1872431,-1.1122721,2.3852584,1.9894518,1.7926522,-1.5214932,-2.171316,-1.832482,-2.2715447,-2.0924616,1.9292939,2.445643,-1.1076316,2.080258,-1.463901,1.7559909,1.3982284,1.5229326,-3.6803734,-2.6581674,-2.206704,3.2859113,1.2284832,0.4138156,2.4052052,0.74308795,-2.0677698,-1.7526174,2.2074237,-1.5010936,-1.6087941,-2.1070106,-1.813167,2.9689157,-1.6510999,1.7345052,1.6815941,2.0406027,-2.9697762,2.0333517,-3.192317,1.3433424,0.48326287,-2.295143,-1.4989296,2.379531,2.8274415,-1.7689149,1.5318757,1.8732748,1.0305922,-2.1844928,-1.0670731,-1.5395991,-1.6420606,-2.153551,-2.1871002,-1.1835623,2.5798314,1.4709843,2.4578655,2.3620708,2.9609907,3.0105553,-2.4713998,-1.4234967,2.4978094,-0.6724632
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_016.jpg,attack,-1.4413028,1.7353376,1.000797,2.748354,0.69452775,-2.1343422,-2.0372624,-1.3692358,1.9646922,0.7633,1.2591026,2.7458968,-1.8396341,2.3365242,-1.0258895,-2.2637634,-2.2149405,-1.7793627,-1.4061444,1.054824,1.9255987,-1.597692,-1.4120502,2.1064796,-1.547812,-1.1484946,-1.5667866,2.761477,-1.1930988,-4.381337,-1.3244609,-3.0680192,1.9065057,1.8275969,1.79545,-1.6148705,-3.9996417,0.5803607,0.8865401,-1.8261272,1.5539404,1.4413166,2.5368304,2.0621836,2.86273,-2.1467116,1.169573,2.3376265,0.20019749,3.3329518,1.5550866,2.103259,2.8337815,-2.9438145,1.4845449,1.6914265,2.8211539,1.0509498,-2.8433373,0.89513063,1.3120065,-1.2585825,2.2580028,2.2896633,1.7453287,-1.8006154,-2.1676378,-2.013945,-2.4355595,-2.2846148,2.111627,2.1171932,-1.278708,2.0124538,-1.5301203,1.4640791,1.5676726,1.3901,-3.917572,-2.5055404,-2.1271183,3.4320798,1.6217608,0.63147706,2.9878163,0.28473887,-2.0434513,-1.8814534,2.313663,-1.600648,-1.747895,-2.1786177,-2.323541,2.9508204,-1.7800719,1.3754112,1.3342375,1.9887372,-3.2643254,2.0926461,-3.2849085,1.827794,0.44727072,-2.2558131,-1.0807676,2.1610143,3.213141,-1.8973061,2.0700908,2.0875368,0.64684176,-2.0767505,-1.053932,-1.0574869,-1.5814965,-2.5356715,-2.398189,-1.0971675,2.3974705,1.2132156,2.5613182,2.4490137,3.4204552,3.3916087,-2.8510826,-1.611129,2.8653862,-0.6108887
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_019.jpg,attack,-1.3722378,1.5318131,0.9113334,2.395129,0.9858761,-2.0881302,-2.2332907,-0.8738276,1.55248,0.9356226,1.3698252,2.3988469,-1.9345844,2.640953,-1.35533,-2.169453,-1.9458952,-1.6776342,-1.174489,1.5180908,1.553155,-1.528703,-1.9096961,2.3019307,-1.7634792,-1.4585407,-1.7727625,2.6474738,-1.8643798,-2.8117547,-1.3007672,-2.8875258,1.5816331,1.8537487,1.7467599,-1.2522612,-3.634564,0.7012338,1.4334846,-1.3748645,1.4670564,1.0460815,2.5179453,1.8094962,2.440786,-2.2333755,1.331229,2.2640553,0.31922776,2.5381963,1.7246706,1.7968518,2.641365,-2.571301,0.9570637,1.8501607,2.376579,1.0595309,-2.2100453,1.2183385,1.8111619,-1.1659429,2.3094044,2.398734,1.7453885,-1.7529486,-2.0209053,-1.9812282,-2.552751,-2.1892715,2.3485227,2.5895388,-1.1746255,2.0542176,-1.6137029,1.717458,1.5235959,1.2518075,-3.4609332,-2.6283107,-1.9015528,3.4652658,1.3639996,0.8492803,2.8745685,0.92684364,-2.212479,-1.3929666,2.1561723,-1.8865614,-1.9432327,-2.0666337,-1.9417764,3.0915587,-2.0206177,1.4734181,1.6263801,1.8519083,-3.051483,2.1915529,-2.8658285,1.4749666,0.46536514,-2.215225,-1.161061,1.9935383,2.6979053,-1.6949267,1.7226976,2.3864508,1.3742611,-2.103432,-1.0357236,-1.5445936,-1.8548951,-2.4620116,-2.1698782,-0.9116761,2.3249757,1.0343324,2.3021083,2.4721153,3.037072,2.9594502,-2.4003797,-1.5923086,2.6616278,-0.7505298
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_020.jpg,attack,-1.017422,2.123019,1.2067984,3.3805087,1.1566731,-2.8222487,-2.2215629,-1.2331147,1.8920546,1.1128912,1.5493,2.9214478,-2.229813,2.9988918,-1.1802969,-2.755672,-2.2837672,-1.7684928,-1.5790827,1.2735245,1.9440502,-1.7577356,-1.890482,2.9898024,-1.9176915,-1.0467894,-1.9882888,3.367111,-1.6620847,-5.162846,-1.6530163,-3.7064457,1.6569387,2.3320727,1.7609423,-1.4123836,-4.1047754,0.366964,1.1148998,-1.6720178,1.7818826,1.6079392,2.7487226,2.3110912,3.1195047,-2.6681173,1.8981011,3.010712,0.43786904,3.7393987,1.9827063,2.5909429,3.2959983,-3.4050882,1.5292088,1.9738815,2.8320022,1.2558717,-2.7866223,1.3590822,2.065526,-1.3910594,2.805465,2.4376302,1.7226204,-1.9576308,-2.0988052,-2.2309542,-2.8919895,-2.4537284,2.253139,2.7222714,-1.28012,2.230086,-1.6231807,2.3092039,1.8964442,1.7051429,-4.313877,-2.840765,-2.3191001,3.902847,1.6911557,0.6366399,3.163169,0.50519735,-2.3899832,-1.9416133,2.5550635,-2.3095105,-2.7114367,-2.311587,-2.7221029,3.4472973,-2.337215,1.3911537,1.3821313,2.7266858,-3.9573169,2.8646286,-3.8317327,1.8878995,0.24283831,-2.795823,-1.5737758,2.9866474,3.8456638,-2.7404554,1.9527441,2.79698,1.112692,-2.4413188,-1.1610756,-1.4391196,-1.9160495,-2.757643,-2.7767358,-0.4949335,2.8985925,1.561916,3.171585,2.4735706,4.528627,3.3062007,-3.2752228,-1.6320901,2.923075,-0.7888651
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_027.jpg,attack,-1.7395121,1.857659,1.284571,2.7218752,0.8173071,-2.4761367,-2.294466,-1.500988,1.9760089,1.105185,1.6160407,3.133504,-2.238605,3.0466123,-1.3217628,-2.4785733,-2.387525,-1.8325312,-1.3349599,1.2054888,2.0435693,-1.7409317,-2.0846303,2.6638794,-1.6851591,-1.3933917,-1.8583759,3.276583,-2.1799572,-3.7986007,-1.4746413,-3.488911,1.9133223,2.145209,1.8573378,-2.3476121,-4.6463013,0.51234865,1.4859838,-1.7801843,1.8807136,1.4436269,3.0932183,1.8150383,3.130837,-2.6993997,1.7525318,2.6231635,0.4318193,3.73122,2.0999742,1.986026,3.2526171,-3.2503347,1.6243203,1.9495049,3.3683271,1.2254081,-2.7085195,1.3971645,1.5373347,-0.8517742,2.607338,2.8270984,1.9544067,-1.8321892,-2.4484138,-2.5375648,-2.6847517,-2.6363132,2.6810393,2.9059107,-1.500085,2.4258974,-1.5769538,1.9737221,1.8528038,2.0265887,-4.498882,-3.0148487,-2.3205848,4.0959406,1.6814107,0.76284134,3.1853402,0.39007717,-2.4760895,-1.5368677,2.5326102,-2.0713873,-2.5384114,-2.7710187,-2.5129282,3.6837246,-2.1801229,1.8153399,1.5490475,2.3940442,-3.9705286,2.628006,-3.8004189,1.9741793,0.41489124,-2.835993,-1.2184206,2.5365431,3.670031,-1.9534674,1.8959718,2.812429,1.2202983,-2.7891645,-0.8846675,-1.4279358,-2.2103097,-2.039985,-2.7018619,-0.832869,2.8225553,1.5223576,2.9584327,2.909375,4.106562,3.4397485,-3.0792243,-1.9149239,3.042389,-1.0420781
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_032.jpg,attack,-1.358628,2.8712053,1.7933936,3.542963,1.2813984,-3.3242085,-2.7309916,-1.3374557,2.0201015,1.1705682,1.6152542,3.5485113,-2.9866786,3.510485,-1.1598227,-2.7997744,-2.7303398,-2.3576462,-1.2349364,1.4746001,2.1906397,-1.5318879,-2.3917623,3.3694084,-2.3069863,-0.90649533,-1.7707682,4.045733,-2.356923,-5.4615235,-1.5334507,-4.7526555,1.9648911,2.5343397,2.0258052,-1.9369974,-4.623274,-0.07172273,1.4080167,-1.9203972,2.0713234,1.8651642,3.0215173,2.195016,3.1962209,-2.6928513,1.9315032,3.493301,-0.18844011,4.607136,2.3913722,3.045011,3.9152045,-3.6765544,1.8992895,2.295153,3.8423343,1.6737868,-2.9944274,1.4980154,1.5683937,-0.71929294,3.2607067,2.8356833,2.300144,-2.2582405,-3.317573,-2.4150307,-3.5732875,-2.9809103,2.9216354,3.6670957,-1.6149292,2.7651818,-1.4716074,2.5623596,2.3816426,2.0731864,-5.6910434,-3.7676775,-3.3879116,4.635264,1.6296945,0.77047443,4.5385256,0.5995302,-2.8000655,-1.4492276,3.8719194,-2.6559696,-2.9402437,-3.2140658,-2.966721,4.1821384,-2.1323457,1.6276324,1.3976511,3.0633671,-4.9114656,3.0474446,-4.7961082,2.2608504,0.31897116,-3.3468752,-1.746768,3.2764137,4.5006385,-2.551384,1.8016107,2.9224026,0.8325842,-2.839476,-0.46691203,-1.8471795,-2.267321,-2.8989835,-3.4664986,-0.67838585,3.6431458,1.9064609,3.538715,3.4120343,5.296111,4.0401373,-3.646362,-1.8337082,3.8616421,-0.82165784
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_039.jpg,attack,-1.5580976,1.8225255,1.1490848,3.0278187,1.1173109,-2.0495875,-2.1379306,-1.0880623,1.8173858,0.8407218,1.366379,2.6945,-1.8575844,2.2583091,-1.2679074,-2.3475661,-2.2676053,-1.8947186,-1.2012955,1.1082503,1.8106141,-1.6753316,-2.0147939,2.6239305,-1.5439084,-1.5418396,-1.8274814,3.1308208,-1.4607415,-5.1599555,-1.3417958,-3.118495,2.027298,1.9282855,1.5849665,-1.7788291,-3.8833325,0.6888171,1.1267942,-1.4228629,1.6768353,1.2549722,2.3663714,1.6429739,2.615934,-2.221408,1.4307,2.6204157,0.23375851,3.5140796,1.5930319,2.0394545,3.0125103,-2.5285044,1.436411,1.6702995,2.7936037,1.342512,-2.5285728,1.5173744,1.5084488,-1.2183135,2.429531,2.3080573,1.3809108,-1.9265354,-2.1484313,-2.137632,-2.6033165,-2.6488996,2.3774524,2.3772027,-1.3814712,2.6642685,-1.35122,2.111681,1.4005628,1.8448179,-3.732431,-2.7571414,-2.3487775,3.521156,1.478328,0.7412977,3.1175866,0.8340352,-2.0758176,-1.741705,2.4536977,-2.055108,-2.2575717,-2.076399,-2.0604124,3.2508514,-2.3102417,1.5512166,1.2255855,1.9460785,-3.4486694,2.631617,-3.3720465,1.5452405,0.49557585,-2.6513202,-1.5580344,2.2620606,3.0119286,-1.7791474,1.6522354,2.3267314,0.81086206,-2.1976461,-1.0663341,-1.3744853,-1.7276227,-2.3957293,-2.5004122,-1.045067,2.8139758,1.5086886,2.7174027,2.485189,3.7380872,3.0626,-2.5418572,-1.4203546,2.6625147,-0.64412737
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_081.jpg,attack,-1.2483371,1.4275999,1.3146366,1.6490872,0.8983863,-1.7009782,-1.6850452,-0.9584329,1.2717546,0.91087914,1.2440268,1.989234,-1.8801967,2.1325212,-1.1064659,-1.9909678,-1.7109127,-1.2383298,-0.8244081,1.1111265,1.5598601,-1.4877207,-1.7228432,2.0840979,-1.3479905,-1.152373,-1.470706,2.1342008,-1.5810715,-2.5944514,-1.2556844,-2.501171,1.2457726,1.4162812,1.3739872,-1.2708644,-3.0694315,0.56637007,0.98353285,-1.1264266,1.2882562,1.1019703,1.9492688,1.5313963,2.218213,-1.9137931,1.4428431,2.0380495,0.5100827,2.5902634,1.2922031,1.5682623,2.0188432,-2.044642,0.8637562,1.5786117,2.082335,0.83709586,-2.0206702,1.2197769,1.2927115,-1.2849475,2.0290902,1.730739,1.3823773,-1.6808743,-1.6748505,-1.3831761,-1.8163139,-1.7757701,1.867056,2.331802,-1.0002013,1.7870519,-1.3280158,1.5985497,1.5712932,1.3088943,-2.95875,-2.2133563,-1.6487207,2.451121,1.2462039,0.55764425,1.9930843,0.59205425,-1.6506003,-1.3112392,1.6824079,-1.5501328,-1.9889814,-1.477504,-1.5338607,2.4825642,-1.8270772,1.4080595,1.3923081,1.8072067,-2.226604,1.9923147,-2.2530165,1.3776048,0.45838276,-1.8542621,-1.1860836,1.7942139,2.289774,-1.5499513,1.4642595,1.8735391,1.0426439,-1.773641,-0.64794505,-1.2918525,-1.5140134,-1.6328799,-2.0459542,-0.9935817,2.070289,0.9251455,2.1387682,1.9001386,2.7911372,2.1641285,-1.8992401,-1.2468565,2.2309976,-0.7632685
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_083.jpg,attack,-1.4517505,2.3357143,1.3461123,3.1974435,1.1906501,-2.9335756,-2.004712,-1.2068462,1.7401223,1.3197008,1.5760075,2.6253967,-2.5369258,2.8812068,-1.1009742,-2.7189689,-2.7582474,-2.1825793,-1.2478554,1.3189012,2.1421854,-2.0950418,-1.8207077,2.9010386,-2.1577826,-1.5306822,-1.906723,3.4764066,-2.1311572,-3.770783,-1.7687287,-3.693955,2.2186308,2.425792,1.8831776,-1.3621799,-4.4565897,0.8458789,1.6018496,-1.6788676,2.0063982,1.638117,2.833769,1.864627,2.7892482,-2.7510536,1.6179625,2.6799102,0.48160505,3.7357483,2.1955705,2.7188027,3.3782778,-3.4955833,2.1961977,2.4829428,3.458612,1.378916,-2.9040368,1.6804224,1.5673076,-1.7071424,2.771135,3.002116,2.101349,-1.7113929,-2.6551256,-2.4780724,-2.959321,-2.7793663,2.6843133,2.9611683,-1.7953937,2.4598176,-1.7108375,2.3332272,2.0074356,1.9826984,-4.6290555,-3.1666656,-2.9164002,3.7224858,1.7522955,1.0945057,3.656562,0.74229765,-2.6985805,-1.6571873,2.8634262,-2.3150873,-2.329173,-2.3422353,-2.4154153,3.9814172,-2.68023,2.0305367,1.8484026,2.62129,-4.2175426,2.7388372,-3.5328279,1.9652661,0.6629801,-2.879128,-1.3434936,2.439707,3.5970316,-2.3327198,1.9026045,3.0211763,0.8620706,-2.5509999,-0.941179,-2.23419,-2.2840295,-2.4694443,-2.9770627,-1.0331405,3.2344482,1.5026468,3.0278783,2.8300061,4.106446,3.3643863,-3.4270115,-2.063116,3.102359,-0.873774
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_086.jpg,attack,-1.374471,1.612984,1.0294839,2.0583682,0.9040871,-1.9717175,-1.94747,-1.0871439,1.5926335,0.83822584,1.4068393,2.047316,-1.6350766,2.1278896,-1.1861742,-2.38071,-1.748958,-1.467025,-1.2607626,1.1253817,1.4833534,-1.2889627,-1.6964397,1.8331324,-1.4085588,-1.1998382,-1.5175471,2.368798,-1.4008242,-3.6752927,-1.3825754,-2.304376,1.5211127,1.5293305,1.5528369,-1.4116399,-3.1547077,0.53338957,1.2483091,-1.473964,1.5017877,1.0659411,1.9572531,1.5208645,2.1141312,-1.9361407,1.6563559,1.920792,0.49241298,2.6993675,1.5942472,1.6324601,2.3377373,-2.4298308,1.1384151,1.579065,2.1438656,0.99479,-2.083505,1.3204318,1.5585008,-1.1975974,1.9718268,1.6849253,1.5412371,-1.6291891,-1.6680621,-1.6913177,-1.9834814,-2.066254,2.141871,2.2471747,-1.1502453,1.7336435,-1.5192536,1.9262879,1.4455711,1.3761017,-3.075371,-2.2419336,-1.6123705,2.9543226,1.1337092,0.56831664,2.4198925,0.41926658,-1.8617272,-1.4547755,1.7264373,-1.615098,-1.4462895,-1.9040042,-1.5399511,2.5411685,-1.7910625,1.4475223,1.2685667,1.8179562,-2.5484402,2.181891,-2.3593333,1.3868569,0.7307582,-2.1141078,-1.5652143,1.9097208,2.6999335,-1.8133389,1.5160989,1.9426581,1.1112709,-1.9151698,-1.0035418,-1.1254625,-1.4890171,-1.7885318,-2.2398088,-0.707254,2.1357462,1.189712,2.2857232,2.0936677,2.8125582,2.760765,-2.2200072,-1.240451,2.5649216,-0.6611547
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_090.jpg,attack,-1.3889256,2.9090245,1.4975054,4.2213182,1.2926462,-3.4372344,-2.6519465,-1.1532915,2.2631166,1.3442069,1.740803,4.144768,-3.252906,3.651437,-1.1895531,-3.618166,-2.697287,-2.6229527,-1.6214819,1.7516677,2.618792,-2.3343163,-2.320188,3.174361,-2.330496,-1.3049722,-2.0496194,4.7087965,-3.126551,-6.1190205,-1.9004769,-4.748649,1.9842079,2.898017,2.5405202,-2.364809,-5.824283,0.33300072,1.196349,-1.9949329,2.0756435,1.8446168,3.7110696,2.4561343,3.9000058,-3.6831343,2.3603566,3.8885303,-0.27030614,5.2783904,2.8875544,3.3751354,4.1751714,-4.6135235,2.0152884,2.309465,4.82764,1.5763446,-3.8522725,2.134328,1.2198095,-1.4907627,3.2569647,3.426513,1.9559997,-1.9391564,-3.387338,-2.8386824,-3.4191773,-3.132015,3.6193547,3.6552243,-1.8579289,3.4053638,-2.3183377,3.056053,2.1824584,2.6989496,-6.209207,-4.4427958,-3.1368406,5.2995706,2.076539,0.65048283,4.966762,0.6417618,-3.238378,-1.9751896,3.6526906,-2.3533409,-2.8596814,-2.942518,-3.6542003,4.8081994,-2.4954996,2.7329428,1.9381949,3.3950765,-5.52499,3.518424,-4.9830413,2.5089223,0.28931442,-3.4236126,-1.4289232,3.398109,5.1786547,-2.5602436,2.729249,2.8740463,0.8704109,-2.9110553,-0.6033003,-2.095278,-2.4886253,-3.9006827,-4.0800815,-0.9368337,3.9108949,1.4729753,4.053164,3.4624398,6.5896163,4.246294,-4.0724382,-2.5104861,3.9246376,-1.036265
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/003_091.jpg,attack,-1.1535943,1.3436661,1.0159628,1.9454782,1.284988,-1.8371203,-1.6468414,-1.0077358,1.5535764,0.76741135,1.4283185,1.8443373,-1.7927241,2.101717,-1.1351436,-2.197831,-1.9241757,-1.2219049,-0.92198044,1.0775212,1.4188545,-1.2774084,-1.5587378,1.8739932,-1.3143002,-1.1114812,-1.7005213,2.1386518,-1.4515451,-4.090904,-0.926074,-2.5018885,1.5929723,1.5202254,1.5558798,-1.2993395,-2.99149,0.7626519,1.1598095,-1.1108799,1.3079154,0.8555311,1.8776175,1.4997997,2.3515184,-1.8574482,1.5869235,1.9400766,0.5950901,2.456327,1.2210188,1.4299834,2.4484339,-2.090013,0.84634215,1.9383942,2.192736,0.8832068,-1.9059882,1.29715,1.5311005,-1.3359904,2.1176426,1.8788353,1.4726532,-1.5315652,-1.4757087,-1.7161489,-1.9589062,-2.0400577,1.9556066,2.293454,-1.1306921,2.0598972,-1.3804591,1.7051035,1.8287373,1.391708,-3.1582208,-2.3222845,-1.8299046,3.1384912,1.2994701,0.58665955,2.0810878,0.7480011,-1.8014516,-1.366337,1.899641,-1.6263317,-2.0219615,-1.3319056,-1.6426297,2.5427291,-2.0829968,1.4939431,1.61224,1.9827209,-2.7474155,1.9744276,-2.343569,1.1792266,0.55612004,-2.1107643,-1.4042832,1.5889074,2.3398402,-1.6627176,1.3477554,2.0316513,0.88713986,-1.8203268,-1.0511596,-1.5828218,-1.3817177,-1.802214,-1.9948108,-0.84055203,2.0206218,1.0484979,2.013763,2.1247318,2.6365278,2.361818,-2.1729324,-1.3159012,2.3615072,-0.6043038
