image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL_bonafide/143_03.jpg,bonafide,-7.6271367,0.9166257,2.0659902,21.230587,6.260902,-14.042348,-14.16772,-4.1500425,13.587417,-0.2626725,-3.8086758,11.892046,-11.536836,13.754249,-9.623868,-11.077005,-11.520904,-5.6204143,-2.214513,8.01427,9.03142,-2.094595,-15.980915,4.559384,-8.778829,-4.4311466,-8.849901,9.462799,-13.978515,-50.13687,-8.620266,-12.307603,7.292455,10.137282,7.398031,-9.1560955,-16.53113,-0.78227603,3.181992,-4.8852773,4.5877852,-2.2511342,11.204094,12.866593,13.113454,-8.752847,9.455222,11.6587715,-8.251328,13.724145,11.736908,9.912179,20.303833,-12.894837,-3.2143369,8.646959,8.61755,-4.0710077,-6.794284,9.260669,6.163565,-5.2147927,8.115401,6.1463776,14.505453,-0.43614617,-15.030748,-8.299596,-6.5260634,-12.533257,13.581789,12.090072,-9.689199,11.875137,-2.902339,8.814459,7.604554,13.250981,-17.700449,-12.022712,-3.9410853,20.243666,8.643259,-7.1339955,19.187475,-4.1672,-12.809775,-4.9750037,7.0455537,-13.779382,-8.718899,-7.069405,-10.386603,15.417968,-4.144725,10.215137,7.4974313,9.226352,-19.554781,8.717354,-21.705702,5.408488,-4.102148,-14.547602,1.7777994,11.390967,21.464201,-7.4766536,13.505294,6.056641,6.7519684,-0.5599809,-0.9981617,1.2027127,-8.443131,-17.016905,-13.692967,-3.983582,14.500899,7.89837,11.657524,15.473582,19.202677,14.802041,-11.200284,-4.5483546,16.346214,6.947277
dataset/FRLL_test/FRLL_bonafide/144_03.jpg,bonafide,-8.560561,4.0543146,4.361965,35.338448,8.30402,-11.527066,-12.952561,-4.9736814,12.259024,3.8177679,-6.085443,18.057947,-12.8263855,15.558412,-8.962803,-6.4036984,-17.003963,-6.523928,-6.9136577,4.5752115,3.6883771,-7.357891,-22.781902,5.1201625,-6.1382127,-0.59183395,-14.505469,7.9158053,-11.626933,-72.204636,-7.866838,-18.200739,7.1103263,17.015265,7.191454,-8.763956,-15.572397,-1.3577486,8.180031,-6.4097204,4.333112,-9.516757,5.293192,11.420701,17.096369,-11.317943,9.63932,14.465407,-3.8718176,13.376714,9.213989,3.4290369,28.100338,-10.484216,-3.2540486,7.0455027,8.518899,-5.683806,-9.572651,6.3726945,2.3280244,-9.801166,14.788293,8.631584,17.504818,-10.861642,-12.33977,-13.530949,-7.577789,-18.417213,15.496099,18.604467,-9.473596,12.940929,-1.5324309,10.138323,4.777633,5.3589644,-21.2251,-21.64865,-1.3358012,21.717161,5.131565,-5.9366293,19.7941,-2.2355745,-15.289257,-3.7132444,3.1788356,-15.989735,-13.973553,-17.149794,-9.8634205,20.733305,0.9918513,12.098446,4.5765934,8.496764,-19.514551,6.2308416,-28.085209,7.232714,-9.608716,-15.976557,-0.6775751,12.971509,25.923328,-9.097184,12.244885,11.523528,6.2236724,-7.2431173,-2.4943292,4.0378823,-7.543697,-17.497631,-14.452379,-6.8532157,11.759048,13.035352,12.55702,18.191387,16.998758,13.033652,-16.654549,-1.2406489,20.776134,7.129895
dataset/FRLL_test/FRLL_bonafide/172_03.jpg,bonafide,-12.591769,0.3051532,0.14561401,24.393915,11.538056,-13.017234,-13.016272,-3.6305306,18.684278,8.864738,-3.588777,24.339783,-15.728125,21.231314,-15.144365,-11.222714,-14.122129,-10.976908,-10.669151,12.50285,10.183013,-10.579654,-20.635328,10.04983,-10.417973,-1.2968186,-13.192007,9.94144,-21.620033,-75.29138,-9.300175,-12.126689,17.580315,16.087496,16.64615,-16.29496,-19.779146,-0.22950488,11.770809,-5.3049703,6.1980968,-1.8754249,16.287457,15.618891,15.176847,-15.065576,11.100338,19.563923,-7.5508304,15.646518,14.334423,-2.015226,14.949702,-17.773224,-3.949108,8.797999,11.897979,-2.685602,-4.2014904,8.659227,6.853369,-4.7739925,13.266368,6.523269,24.562296,-7.1421356,-19.3052,-12.928912,-4.2065916,-19.198507,20.204254,20.503365,-14.0703945,17.745049,-6.4652553,13.921186,2.2027876,17.164175,-21.597095,-16.593279,-0.07618164,28.108923,13.45954,-8.302777,27.67697,0.492616,-21.13877,-0.46191865,11.15814,-18.172695,-19.2604,-9.858153,-17.901335,19.807377,4.4958906,14.381736,9.222201,12.021034,-26.404259,3.0878417,-34.02069,9.989095,-11.462548,-17.320866,-3.464053,18.642963,24.892826,-3.6320605,15.582278,12.170785,11.905489,-4.3538723,-6.3791256,-1.2301985,-5.852821,-16.051596,-16.09436,-11.309721,10.502064,12.754322,14.214177,22.564827,16.430105,15.55774,-13.228833,-1.8699784,16.200054,6.789279
dataset/FRLL_test/FRLL_bonafide/173_03.jpg,bonafide,-11.784515,-0.2690367,1.6653081,33.200928,5.49862,-11.733799,-15.644194,-4.151669,16.983578,7.3070955,-3.6339636,18.568125,-17.087069,19.94707,-13.121825,-12.355386,-13.450909,-11.502115,-5.7218823,10.062333,9.864972,-9.993291,-17.10551,8.889441,-11.794899,-3.3317509,-11.860086,10.52557,-19.78179,-70.11578,-7.4893146,-13.311429,19.073608,12.987893,13.791251,-12.239226,-20.116087,-4.232473,10.445887,-1.8444692,7.3097568,-4.326317,11.702974,12.042604,15.999184,-13.902128,11.666707,18.94037,-5.6504517,14.572948,7.9558306,1.781133,16.529942,-14.356242,-1.8187109,7.205066,10.160185,-6.170841,-5.745869,12.186401,2.6405733,-2.872306,12.10512,7.079046,20.341154,-3.8180385,-18.346748,-11.923405,-6.4477715,-17.904821,18.150848,19.664047,-12.109466,20.070059,-0.9442726,11.192058,5.115712,13.679879,-26.52302,-20.220366,-4.012685,29.409264,4.981829,-10.609805,25.716236,-2.0104456,-20.511108,-4.3591714,8.831526,-18.811325,-18.13052,-10.870435,-12.453329,21.695549,2.968581,15.192619,11.737568,6.656054,-26.249962,7.0599217,-30.910809,4.982982,-11.029653,-21.752024,-3.604113,19.91431,23.205122,-1.437601,15.607061,13.124613,7.1808095,-2.9396348,-3.2755363,-1.1676084,-9.327609,-12.944709,-17.7242,-9.22519,13.052574,9.23181,17.245733,21.751368,13.633442,19.524017,-14.096768,-3.4763806,18.490927,11.137583
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_002.jpg,attack,-1.3416865,2.2695093,1.6356591,3.575682,1.0576937,-3.350569,-2.3655849,-1.2041237,2.7432854,0.7507609,0.67494464,3.8155413,-2.7013052,3.4537058,-1.2680476,-3.0553143,-2.3817277,-2.339479,-1.5371238,1.0526828,1.9059805,-1.8622912,-2.2376423,2.5227244,-1.7189769,-1.7931634,-2.1262307,3.8741016,-2.264183,-6.336142,-2.0158663,-4.196905,1.863952,2.2612536,1.8503358,-2.4851673,-5.239589,-0.21964741,0.96899444,-1.2651436,1.9529903,1.4933426,3.5600328,3.1177852,4.1421432,-2.8518367,1.9589776,3.441856,0.096580364,4.113218,2.9306874,2.8312116,4.105984,-4.3736196,1.5243548,1.7440143,3.9054601,1.2534977,-3.0915287,1.6854864,1.4351151,-1.3793911,3.1890547,2.6348417,2.5624022,-2.3402944,-3.0294147,-2.7102673,-2.445202,-2.609095,3.1097465,2.6716576,-1.7343845,2.4847894,-1.7958508,2.3797188,1.2712557,2.7353516,-4.867168,-3.6540356,-2.0825264,4.0897813,2.249508,0.23767717,4.057843,-0.11065816,-2.4987237,-1.488411,2.8458917,-1.9051415,-2.7953641,-2.5966077,-2.8001935,4.4161854,-1.8193315,2.2823663,1.189656,2.8401637,-4.2701383,3.2245357,-4.0414014,1.5645941,-0.054057177,-2.727039,-0.72744685,3.2166784,4.347845,-2.5149412,1.8503524,2.9601183,1.1389782,-2.1358066,-0.7889027,-1.4107127,-2.1495101,-2.7336895,-3.6233535,-0.9705809,3.171532,1.3366604,3.4884088,3.1793659,5.112173,4.4005227,-3.8343701,-1.6461655,3.7425497,-0.49143443
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_003.jpg,attack,-2.2144272,6.35045,1.8585877,13.017661,0.29456803,-10.565075,-3.5611794,-4.315338,7.423086,0.99103886,-0.5515712,8.645539,-6.2335525,7.3713107,-0.30194932,-4.0794916,-4.8884,-7.1304193,0.3388921,0.027954051,4.935513,-3.3083494,-4.46415,5.8674574,-3.8261027,-2.9918787,-3.1142545,10.246152,-5.1734767,-15.216611,-3.4599655,-11.226701,0.34543136,6.6063614,3.6239989,-3.98299,-10.664007,-2.8044608,-0.041224778,-3.0739362,2.6801531,3.375406,5.7133102,6.611981,10.05414,-7.5424223,2.8008578,9.3365755,-1.0612203,11.628193,7.156518,9.316586,10.220825,-9.45902,2.6240325,3.97479,12.733306,5.371376,-6.8924837,3.1650817,1.740421,-2.5576124,5.370508,6.1512623,4.2332287,-2.9045846,-6.80207,-6.1038356,-9.356825,-6.176121,6.4164605,5.972827,-3.850033,3.8154287,-3.7872875,5.6177835,4.9107027,5.637853,-13.03319,-6.9386477,-6.837467,10.102368,3.5096195,0.29067704,11.138364,-1.1537405,-6.7164836,-2.8162398,6.9620533,-3.521803,-4.3634973,-6.3240995,-8.983092,8.984451,-3.4127898,4.0605187,2.4198153,7.843395,-11.527553,6.414987,-9.479441,4.8741474,-4.1814704,-4.8981633,1.0052736,6.618944,10.09051,-5.137724,4.3745193,3.5267365,2.7890449,-5.2960105,1.1654568,-3.2790704,-6.1104035,-8.003701,-8.599346,0.2772521,8.280317,5.525487,7.724537,6.2644267,14.670285,9.490798,-11.262168,-3.892974,7.3856654,-1.5844423
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_007.jpg,attack,-3.0091395,6.876877,4.771668,6.2693963,1.3926362,-8.933283,-4.289563,-2.9187353,6.43384,2.3415422,1.4601604,8.039173,-5.2710238,6.4540043,-1.6488572,-3.8168728,-4.931802,-5.0925236,-1.7778132,3.1449375,4.8727155,-4.0383425,-4.0414762,6.67148,-4.433291,-2.7178338,-4.615731,8.445853,-5.716865,-6.867707,-3.4216657,-9.145889,2.3390343,5.8117843,3.2884946,-3.8245964,-9.876008,-0.8462205,2.3266113,-3.812628,2.7530687,4.514124,6.8934,6.9037757,7.9595504,-5.987686,4.322948,9.2436075,1.2225744,10.326181,6.806789,7.6926026,8.080642,-8.480786,5.262471,4.9194984,9.648229,3.9728186,-6.9916573,3.6307616,3.3722813,-3.0128646,5.7797966,6.344423,6.261353,-4.6394267,-6.4955783,-5.700341,-6.9147215,-4.441022,5.3530517,5.3180246,-4.429289,5.3220735,-3.8243456,5.355133,5.165372,5.900408,-10.085785,-6.9001336,-4.9433017,8.52272,4.4251513,1.4003773,8.920614,-0.75498974,-6.5097427,-3.2679884,7.086637,-4.723373,-5.754793,-5.6456923,-7.052759,7.8841896,-3.3457778,4.40739,2.5075424,7.2863197,-10.18761,5.9973135,-8.85342,4.0483346,-2.6786869,-5.581085,-0.13645045,8.377759,8.79069,-4.768191,4.0813317,4.4274573,2.765808,-5.6125965,-1.353387,-2.2710252,-6.626604,-6.339603,-7.4673295,-1.9372485,6.5248036,4.8072934,6.719775,5.6072936,12.402839,8.419963,-8.137564,-4.8367395,7.745205,-2.1328084
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_009.jpg,attack,-1.7864449,2.6418989,1.3606403,4.8648157,0.8968258,-3.8841805,-2.6925447,-1.4949255,3.3998063,0.5338573,0.20954992,4.573878,-2.4870095,3.4164803,-0.30336696,-2.4665363,-2.111434,-2.8098552,-1.6613054,0.5513818,2.0380273,-1.7266607,-3.2788823,2.795478,-1.7824105,-1.4745226,-2.2342105,4.337179,-2.282404,-6.78675,-2.208006,-4.5929413,1.7500474,2.6298523,1.7106389,-3.1468897,-5.1496735,-0.6854742,0.34598997,-1.7920756,1.9352046,1.4531579,3.846709,3.3017445,5.381417,-3.3440204,1.8130811,3.5666494,-0.84241694,5.0396743,2.7947268,3.458877,4.885274,-4.8543205,1.6854993,1.4140301,5.2480283,2.2403297,-3.5101805,1.8242327,1.2244905,-1.7431762,2.9684083,2.4541152,1.8887483,-2.6204019,-2.902025,-2.8613272,-3.147371,-2.821602,3.165185,2.9197466,-1.3682755,2.8019283,-1.25134,2.8041272,1.0833825,2.2689662,-5.6822157,-2.7144616,-3.0094264,5.4472313,2.0862641,0.27782607,4.953455,-0.14280722,-2.7433906,-1.9670736,3.260323,-2.5530105,-3.029492,-3.316033,-4.058647,4.2488203,-1.3710015,2.1711345,1.1673635,3.071095,-5.012383,2.4221375,-5.490348,1.9034569,-0.95214623,-2.9477925,-1.0196446,3.7648587,5.1095257,-2.2503836,2.1801772,3.0193453,0.6773827,-2.9440773,-0.7362423,-1.4325494,-2.3156552,-3.575586,-3.9918516,-1.045199,3.4248412,1.9531411,3.9574914,3.6395662,5.7710385,4.446482,-4.80867,-1.9149191,3.6965442,-0.024825273
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_010.jpg,attack,-2.0027077,5.788644,0.7038078,13.3735895,0.7446274,-10.1246195,-3.345506,-2.0379167,6.169608,0.29698104,-2.3187926,8.427301,-5.827314,6.9946275,0.31068817,-3.3131793,-5.0026937,-5.932284,0.95150703,0.45374718,5.943565,-1.8216159,-4.8974037,4.8898044,-4.029924,-2.7273595,-3.6012843,9.023814,-3.1351473,-22.665955,-2.9720187,-10.13624,1.0325352,5.259168,3.9813309,-4.2141023,-8.085855,-2.9070282,-1.8838949,-1.6739036,2.0526223,2.818762,5.803649,6.470192,9.813927,-5.447634,2.2241552,7.810661,-2.1856544,11.417111,6.5011024,7.9257317,9.521879,-7.6873703,0.59801835,3.3582416,11.835991,5.342738,-5.5713296,2.5881946,0.95257515,-1.4017415,4.948663,4.0889597,3.786681,-1.7052528,-6.2463636,-5.369797,-7.1588817,-6.310573,5.771081,5.503925,-2.1335895,3.5669167,-1.5228318,5.3445735,3.5976777,2.6461992,-11.68092,-6.867335,-7.0160575,8.868431,2.4591992,0.17915851,12.767112,0.0929729,-5.2390914,-1.4588125,7.52265,-3.162385,-3.4154258,-5.727444,-7.48097,8.84496,-3.715101,3.2190444,2.729944,6.6816773,-10.226079,5.719912,-9.127713,3.357541,-2.9305725,-3.5625677,0.2697996,8.455662,8.977622,-5.72361,5.40204,3.3557599,1.9486996,-3.710677,2.2838771,-2.4889264,-4.3971543,-8.969975,-8.61264,1.2653459,8.273381,5.1510468,8.351114,6.4262652,14.783394,7.9224777,-9.4435,-2.797103,5.9734983,-0.19634928
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_011.jpg,attack,-1.6743141,1.3439336,1.0347021,3.0895913,0.832266,-1.7537618,-1.8426291,-0.7942116,2.1942248,0.92050177,0.8269772,2.7405756,-0.90403694,2.1821518,-0.8363362,-2.0704234,-1.470657,-1.8388398,-1.0771482,0.55773884,1.0192155,-0.8729372,-1.868531,1.6730231,-0.8336278,-1.6813092,-1.4088345,2.0443685,-1.6176053,-4.6555476,-1.5047872,-2.4511251,1.4851618,1.1328585,1.5354497,-1.863313,-3.4927847,0.3489383,0.77315944,-1.0957665,1.1314185,0.69680077,2.4888885,1.7319713,2.7663758,-1.779857,0.9115761,1.4732585,0.19673894,2.8882122,1.054392,1.1120039,2.5828302,-2.8701587,0.8579101,0.7957505,2.1506412,0.9635919,-2.0179036,0.9682642,1.0759226,-1.0089548,1.7914921,1.4655728,1.5666552,-1.7365103,-1.0791928,-2.2437706,-1.8338736,-1.7521936,1.8224581,1.5414655,-1.2041188,1.7264448,-1.4237517,1.2883149,1.3157144,1.3112293,-3.1428876,-1.6849241,-1.3136992,2.9350035,1.6825222,0.50682706,2.2536154,0.38433596,-1.5337954,-1.4728625,1.1778249,-1.316448,-1.8781816,-1.5736701,-2.0373259,2.67937,-1.165667,1.0544926,0.8296251,1.6359824,-2.5483327,1.968713,-2.5628686,0.93497574,0.22443345,-1.8062383,-0.9335501,2.213399,2.2222545,-1.9022077,1.364847,1.828711,0.90843827,-1.4940352,-1.5025192,-0.45940363,-1.2731735,-1.5564649,-2.1703036,-1.4587721,1.6547204,0.5531152,2.2549214,2.4948218,2.4308872,3.0029447,-2.3343012,-1.3781708,2.294153,-0.6776422
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_013.jpg,attack,-1.9963862,3.1760268,3.0229683,5.138356,1.5680305,-4.7397594,-4.3535604,-1.6286981,3.5357842,1.079349,1.3235894,4.5727763,-3.9393256,4.0706363,-1.7180052,-3.3945713,-3.611586,-3.5476255,-1.0716162,2.0586166,2.7431004,-2.6852539,-2.4310887,4.5387197,-2.7195532,-2.43376,-2.7271314,5.566798,-4.041328,-6.426463,-2.4764936,-5.3525896,2.156666,3.806116,1.6261555,-2.3607092,-5.8864107,0.61121774,1.2260205,-1.8920941,2.4967673,2.3927188,3.6771894,3.1029308,4.1377106,-3.9727783,2.5905752,5.151546,0.5449819,7.3350544,3.8244348,4.792728,5.871621,-4.81225,2.7903798,2.5534089,5.9539847,1.86539,-3.9307742,2.521873,2.5423741,-2.7187724,3.6114902,3.6035507,3.1924691,-3.4586434,-4.5407786,-3.4989855,-5.2746525,-3.8297849,3.989631,3.6388206,-2.8127348,3.3592145,-2.343591,3.5163107,3.7117789,2.8687706,-6.245927,-4.959909,-3.329623,5.840489,2.8243818,1.0948474,6.404108,0.62805414,-3.5210667,-2.7209356,4.767332,-3.3228815,-3.6585424,-3.5453324,-3.807223,5.7830615,-3.1846228,3.023472,1.9249659,4.185392,-6.544835,4.554568,-5.201958,2.3725789,-0.101788625,-4.1835837,-1.0311269,4.640736,5.170284,-3.1530132,3.380053,3.2459137,1.9210646,-3.0579617,-1.5965252,-2.6193647,-3.761023,-2.97493,-5.0648685,-1.6047949,4.4015846,2.5298483,4.9570284,3.5151067,7.4272003,6.040809,-5.1537967,-2.5557873,5.364946,-0.7501171
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_014.jpg,attack,-1.5876954,1.4364454,1.0335051,2.8468993,1.0591489,-2.0117118,-2.244291,-1.1212188,2.1836648,0.8267254,1.1113641,2.8179986,-1.703353,2.3419278,-1.2420963,-2.4867182,-1.9380167,-1.85452,-1.0092839,0.9025971,1.486886,-1.0841117,-2.0578816,1.8882362,-1.2535912,-1.5025989,-1.5408336,2.4510531,-1.4716138,-3.6955357,-1.7841074,-2.6991057,1.6834562,1.5460616,1.2247788,-1.8335222,-4.0570607,0.83120185,1.1372252,-1.5838498,1.7211105,1.0271147,2.7652528,1.9905612,2.927143,-2.1350896,1.2296991,1.995884,0.46071503,2.9422405,1.6812917,1.7833761,2.803786,-3.1096544,1.2521614,1.5490259,2.324321,1.2961385,-2.3342214,1.4006926,1.2772816,-1.4321961,2.3511095,2.1570067,1.4861275,-1.7826917,-1.8514326,-2.3761685,-2.259482,-1.8965597,2.2465558,2.3880746,-1.0202173,1.8739896,-1.4766362,1.3939036,1.6680341,1.6735872,-3.5002766,-2.1612146,-1.7711822,3.7249606,1.5715026,0.34047043,2.7879095,0.45585945,-1.8851718,-1.5972215,1.9054706,-1.5644166,-1.8442937,-1.763871,-2.4669762,3.1747968,-1.4184908,1.3866355,1.0401698,1.8416752,-2.9966094,2.4231174,-3.1025825,1.3789338,0.5110977,-1.9742043,-0.74387956,2.2784455,3.130327,-2.2341988,1.6609184,2.1398358,1.17682,-1.9084504,-1.2707138,-1.096391,-1.7269142,-1.9204105,-2.3964665,-1.3809338,2.0117664,1.1210667,2.4822834,2.7640088,3.3170776,3.293419,-2.945804,-1.6237197,2.985388,-0.8797205
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_016.jpg,attack,-1.5411762,1.5108699,1.5423852,3.6602976,0.90065837,-3.3636806,-2.5759146,-1.0432601,2.3919675,0.67396814,0.6961001,3.5122786,-2.2736664,2.9203472,-0.9766007,-2.7222793,-2.2216504,-2.1616268,-0.752753,0.59496546,1.6843156,-1.636353,-2.8603122,2.5601516,-1.5696002,-1.6915267,-1.8076166,3.7930353,-2.1517215,-5.8748164,-1.9081671,-4.116047,1.5188874,2.1953425,1.6713259,-2.1954355,-4.6805425,-0.380406,0.7459879,-1.218745,1.6552094,1.5408055,3.1010184,2.6827307,3.9777677,-3.017237,1.4323851,3.1141512,-0.14043327,4.086158,1.8831968,2.4178524,3.6392522,-4.1103673,1.517309,1.7319019,3.458535,1.3404001,-3.2323081,1.372984,1.5821159,-0.97922957,2.5744977,2.6051583,1.8628186,-1.7407075,-2.81688,-2.5992827,-2.8054178,-2.5771012,2.834021,2.7761455,-1.4767896,2.4677982,-1.5538027,2.1039267,1.5181848,2.1564898,-4.9080086,-2.798462,-2.5819707,4.100352,1.7168407,0.31707558,4.0720963,-0.052424498,-2.2129555,-1.4238125,2.8220274,-2.0233436,-2.275457,-2.9033408,-2.9277446,4.3219705,-1.680959,1.6869653,0.6061726,2.5182333,-4.3131366,2.647003,-4.0042877,2.0098486,-0.14738394,-2.534449,-0.73944354,2.8633766,4.004073,-2.7239451,1.9580001,2.6822052,0.604089,-2.4965346,-0.37650514,-1.2396922,-2.0491974,-3.2202353,-3.8131232,-0.93685424,2.981389,1.4872105,3.1992815,3.2058203,4.6921263,4.0709057,-3.7240374,-1.9652025,3.3805194,-0.7426394
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_019.jpg,attack,-1.8226026,3.5289268,2.0955362,5.581769,1.2722895,-5.0880194,-3.060165,-1.4501927,3.9649956,1.0075287,0.9004127,4.9904327,-4.492201,4.3850365,-1.7062365,-3.5280907,-2.9763598,-3.4980216,-0.88242805,1.1523688,2.8476512,-2.5292268,-2.6864219,3.6962216,-3.0001411,-1.4190143,-2.5427928,5.4720354,-2.8769877,-6.704947,-2.011355,-6.61974,1.761385,3.3752391,2.2405362,-2.125655,-6.2151136,-0.6382483,0.9767503,-1.854657,1.7797589,2.153261,4.1730947,4.3556814,5.7672043,-4.199075,2.8728344,5.2474985,-0.98689955,6.5195208,3.8262274,4.311636,5.4095583,-5.749951,2.0079286,2.3515103,6.0805125,2.6809335,-4.6104784,2.0620275,1.7120858,-1.5595049,4.0760126,3.4194891,3.396106,-3.1674776,-4.2797375,-3.3713815,-4.2344055,-3.5886095,4.357223,3.8708818,-1.8353109,3.798886,-2.3034546,3.8343651,1.7611651,2.6308603,-8.010507,-4.5231915,-3.6984313,5.8837304,2.3495367,0.8183815,6.1090465,-0.59612715,-3.794656,-1.8968831,4.3765764,-2.218303,-3.575185,-4.2851458,-4.7474313,5.8701577,-2.241294,2.76153,1.5863211,4.2865825,-6.2951484,3.881259,-6.171516,2.551688,-1.3225055,-3.86783,-1.1156462,5.144159,6.5632334,-2.9418478,2.4145408,2.904471,1.4666466,-3.233093,-0.05849443,-2.1918833,-3.0949757,-4.764853,-4.625118,-0.6015233,4.678535,3.0521946,4.5044518,4.0474515,8.553379,6.0906453,-4.8568573,-1.9437777,4.685496,-0.5839262
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_020.jpg,attack,-2.3753152,5.9888926,2.5829601,10.185655,1.7343085,-8.508042,-3.5918612,-1.9448532,5.4251747,1.2453592,-0.22066872,7.6851707,-6.1542234,7.174848,-0.082808524,-3.2768922,-4.6163635,-5.377055,-0.9038064,0.7715136,5.0922604,-2.9328315,-4.988201,5.717255,-4.7397385,-2.3386831,-3.4509041,7.2008286,-3.7176628,-16.503536,-2.4687457,-9.504472,0.8544242,5.638709,3.1392424,-3.7488177,-8.385196,-1.6057695,0.7367282,-2.3372002,2.9164834,3.1717346,6.3460007,6.154122,8.167939,-5.0687566,2.4004736,8.192109,-0.9376236,9.832221,6.8448424,6.7851753,9.254395,-7.5958834,2.7315075,4.573404,10.724216,4.5390015,-5.395198,2.9255295,3.0363119,-2.3583012,5.28983,5.2648144,4.475395,-2.7164512,-6.661948,-4.6087723,-6.410783,-5.4002175,4.9041266,7.331667,-2.4784317,5.1168103,-2.4017231,5.501579,3.1028976,4.311162,-10.497308,-5.9522777,-6.3866816,7.9847803,2.390672,1.2824523,9.920743,0.47529244,-5.289898,-2.0001233,5.0182347,-2.5486124,-4.7405744,-7.053337,-6.3507314,9.20054,-3.0244188,3.3564994,2.8004012,5.744947,-9.844125,5.845867,-8.770555,3.1931171,-2.247822,-3.7013617,-0.3987896,7.8308415,9.08823,-5.4833236,4.2196836,4.11955,1.8792799,-4.714741,0.558773,-2.6512198,-4.5854406,-7.153962,-6.889552,0.74141014,6.6569176,5.6738043,6.708625,5.0896573,12.3521385,7.3525515,-8.02117,-3.4375682,6.8842006,-1.0181214
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_027.jpg,attack,-3.3941798,6.6242356,2.2135758,13.225272,0.80973667,-9.235027,-2.93358,-2.6404037,5.3314085,0.46628004,-0.36271042,8.9836035,-5.562759,6.5273576,0.017308075,-4.057119,-4.672039,-5.9306097,-0.0025920577,0.30472896,5.748097,-2.9277658,-4.2803245,4.454471,-3.6688757,-2.8896549,-3.211929,8.413978,-4.149103,-22.886597,-2.877415,-9.634585,1.1047373,5.258642,2.78676,-4.460224,-7.5661964,-3.0554397,0.35104164,-2.2057214,3.3707263,2.6992216,6.1981444,6.821414,9.3864975,-5.94836,2.003988,8.624865,-1.608027,10.663309,6.970621,7.823958,9.403552,-8.6811695,2.6975977,3.3142772,10.78015,4.641653,-6.7551217,3.9150724,1.6592371,-1.8212311,5.003533,4.799592,5.3937097,-2.1072476,-7.573605,-5.2231903,-7.240026,-6.3398447,5.5576043,4.972409,-3.1657968,4.18159,-2.661307,6.391539,3.0768793,4.5704856,-10.933968,-7.0289745,-7.0016155,8.388624,1.953782,1.0009961,11.60794,0.23564647,-5.4968505,-2.768636,7.0946665,-4.057586,-4.3388915,-7.1619163,-7.7227416,8.880051,-3.732462,3.629255,3.026074,5.46384,-9.957667,5.728207,-8.376669,3.2400644,-2.5779696,-4.2610197,-0.8631053,6.689869,8.738118,-5.9154215,4.347794,4.2456,1.1316828,-4.24616,0.41857436,-2.9253209,-4.549597,-7.652302,-7.4174433,0.16547318,7.5511184,5.8278604,8.855508,6.1854963,13.715267,8.914183,-9.339748,-2.6195881,7.187126,-0.42051604
