image_path,label,,,,,,,,,,
096_08.jpg,attack,-0.8834288232432665,-0.4910437407616022,-0.3309980619256176,-0.784543867461569,-0.7616992920597658,-0.6805535219766172,-0.536985869514089,-1.2494112460211435,-1.0486966677241505,-0.3439992226416037
094_08.jpg,attack,-0.915799489685279,-0.6087434025201357,-0.4771095671834775,-0.7270722094677966,-0.8274302202980552,-0.7038580841376436,-0.5070109123095123,-0.948844175880916,-0.8066219710087683,-0.3950536345846067
092_08.jpg,attack,-0.7884707859346531,-0.726268697762273,-0.3554867919142079,-0.9237581220254134,-0.8444957916577476,-0.6753647517886177,-0.2594009416175393,-0.7681625874852378,-0.8992643194560133,-0.3943304303545853
091_08.jpg,attack,-0.8434083741495602,-0.52115285422715,-0.4492927377522671,-0.6874754259460092,-0.8442985350785146,-0.6522194024510866,-0.5479740090809755,-0.9466649101526384,-0.9337250489463472,-0.3820662288478844
090_08.jpg,attack,-0.9230234394850942,-0.5134025249963143,-0.2233283638196912,-0.7274994031085411,-0.881806938444976,-0.7131646712185471,-0.3273960274792942,-1.1267889045933432,-0.988539387250026,-0.2998810585554661
087_08.jpg,attack,-0.7029243683778501,-0.6559976183523111,-0.3398179647384165,-0.7678361393462192,-1.2309082811941945,-0.6797475567460278,-0.3336238569919139,-0.7924688891915099,-1.255083714929511,-0.4089663408407211
086_08.jpg,attack,-0.7479175421886013,-0.6134397685024089,-0.5110617536238153,-0.9743834974552704,-0.8872360133118224,-0.7101924929883359,-0.4925423532570858,-0.7836769892134507,-0.8998965351944568,-0.421134596110901
083_08.jpg,attack,-0.8571446182858404,-0.5442852978376262,-0.4693609916091126,-0.6349778480365043,-0.8967191809329984,-0.6250620972621148,-0.4987083649068953,-0.7339019687139166,-0.8807212047721449,-0.4163123530492774
082_08.jpg,attack,-0.9677642780815146,-0.664301356667218,-0.5045829240410298,-0.9842649977035716,-0.7434681352919097,-0.6556652047525882,-0.4769283716106149,-0.9222847685438014,-0.7462872937251777,-0.3929574657994839
081_08.jpg,attack,-0.980257220808164,-0.4037883954529975,-0.5077998846975063,-0.521348523002741,-0.9913877646409665,-0.6038601935772006,-0.559026213096864,-0.8705734194349317,-0.8753884353542982,-0.3646307847608578
070_08.jpg,attack,-0.813703053074023,-0.6665202990721164,-0.3396750750096651,-0.9683703759073938,-0.9290446491113415,-0.7063391669500516,-0.3022891535638414,-0.8879848100119883,-0.944048149061114,-0.3922465869220386
069_08.jpg,attack,-0.9079241366140918,-0.637073642627924,-0.3152693344334263,-0.6664734183455483,-1.010681045293572,-0.7543295835487569,-0.3868626729881772,-0.8476665306289648,-0.9261051073931628,-0.3436523746066631
068_08.jpg,attack,-0.7658559681364141,-0.6181192183221658,-0.5748158004649218,-0.7288057057914905,-1.007977202673357,-0.5422947273613372,-0.4484989170228997,-0.5690197354518891,-0.9877911645534958,-0.4936782559762893
067_08.jpg,attack,-0.7825539281742206,-0.5127994726686178,-0.3402137204149991,-0.8402065599836523,-1.153363318753598,-0.6435008098298758,-0.4095639171944083,-0.909642483021662,-1.332198663693802,-0.3559081889296323
066_08.jpg,attack,-0.7687722573172113,-0.6415330507949994,-0.4470628715629881,-0.7012133298768373,-0.9134660036460114,-0.5873022244109967,-0.3659944004510234,-0.6794878111795435,-1.0140895215632335,-0.4497201007067988
064_08.jpg,attack,-0.7350600920099659,-0.671550104650015,-0.4673011932393063,-0.7713359395736483,-1.0993672239390126,-0.6260069882909984,-0.3923575411834132,-0.6646935138515899,-1.0987786168506988,-0.3946096863396204
063_08.jpg,attack,-0.805152515132251,-0.5474718220175983,-0.5672947992631816,-0.953361507825772,-0.901270444715948,-0.4970983260867034,-0.4864677623510316,-0.938021186437491,-0.9020198923236626,-0.4420211641365437
062_08.jpg,attack,-0.9484327602848291,-0.4591056997366316,-0.4487548965601327,-0.5529731045425206,-0.8421352503532933,-0.6306068463151202,-0.5219743813645357,-0.9016758537955654,-0.8045946144997878,-0.3618676171484509
061_08.jpg,attack,-0.9292194257499508,-0.6696751752289407,-0.46350765235906,-0.6141852895904678,-0.832933173774765,-0.7861340177665559,-0.5152484256335155,-0.9009382802493426,-0.8209683800775116,-0.3499334534025184
045_08.jpg,attack,-0.9064555969014838,-0.5549061559795967,-0.457754308020061,-0.6987462691910529,-0.9024862129955672,-0.6359755911876857,-0.4673625145537374,-0.9318579378515288,-0.8446190301636862,-0.392622382081885
044_08.jpg,attack,-0.7834803368083372,-0.6476533447899373,-0.5613456111621127,-0.9737356698052708,-0.8921803881473915,-0.597805500981534,-0.4725205897787499,-0.8025052924967895,-0.8734407010378753,-0.4375865091122011
043_08.jpg,attack,-0.9903212221305406,-0.7023677118363323,-0.4884544955155621,-0.5486051214291197,-0.8846133629535684,-0.7304976954893667,-0.4803253123837387,-0.5716178854031286,-0.8975843723510872,-0.4119092483908755
042_08.jpg,attack,-0.9033045713259518,-0.5821728513857223,-0.4181170740533135,-0.6768650416788826,-0.9087032416381384,-0.7325455270790246,-0.4149650408826899,-0.7922591082256036,-0.8673171864784173,-0.3524091297999634
041_08.jpg,attack,-0.7540153823876357,-0.5499076742491931,-0.483758536270684,-0.8632917930647452,-1.1985211467789276,-0.5951271943890784,-0.5207863643171196,-1.0394026385551496,-1.1990698287521062,-0.4111979128104592
039_08.jpg,attack,-0.8923978165698967,-0.6988387687747746,-0.4218611946084352,-0.5374334299377777,-1.030826517085932,-0.7405885218517019,-0.4478346338137076,-0.7635207293050443,-0.9368706327015386,-0.3601327391722686
038_08.jpg,attack,-0.8974678489354526,-0.5639221743223433,-0.460162249528083,-0.8652828108392301,-0.8655945524466955,-0.6624960575795815,-0.390834421668004,-0.8317459869075303,-0.8572157889731578,-0.3689520198535509
037_08.jpg,attack,-0.8680754508301018,-0.5794293634627219,-0.5492941988995463,-0.8699050186210682,-0.8905885075413209,-0.54686028442603,-0.4799229629813835,-0.7624488376330858,-0.8028241648641408,-0.4563619081408654
036_08.jpg,attack,-0.9250715613435256,-0.6403790898491644,-0.5164969436601174,-0.8043326355150853,-0.8381481546320546,-0.6341371149477983,-0.4885563416453389,-0.7913629446693355,-0.7861780857145222,-0.4426092995323964
034_08.jpg,attack,-0.858531216513378,-0.6257073728978009,-0.4818334008225382,-0.7147479139513562,-0.8136332096451206,-0.5494575304961735,-0.4405621267597719,-0.6121031466534328,-0.7850161613524369,-0.4505377339335121
033_08.jpg,attack,-0.8011587800400788,-0.6774195933984288,-0.4546677611600469,-0.6119303194751446,-0.897971971510966,-0.5366142643637657,-0.3640377442797411,-0.4924827842907953,-1.0315157627444993,-0.4488799166567421
032_08.jpg,attack,-0.920239712801185,-0.6979546747036278,-0.3440358888381758,-0.742148053106648,-0.9951060501144816,-0.7008699969976848,-0.3521777931934737,-0.7629188088195342,-0.9517370972409358,-0.3720729613014077
031_08.jpg,attack,-0.9196386102933504,-0.5985400797748148,-0.4858665101882879,-0.7990502314189221,-0.87797491356984,-0.66794757926559,-0.5327002903705325,-1.0452885419224156,-0.8431294957934907,-0.3736479270725292
030_08.jpg,attack,-0.8323383901895427,-0.6720618850983073,-0.6380158619714082,-0.9243200157670785,-0.8473411752539339,-0.5747257088371895,-0.3965352726606088,-0.51345478010415,-0.8183969909542248,-0.5400052896923093
029_08.jpg,attack,-0.779451917188539,-0.611229613925218,-0.3588078528540654,-0.9056277964662932,-1.027616661682207,-0.6873922657586944,-0.3564214226544586,-0.9439596859722624,-1.0734404513897262,-0.3928790454261084
027_08.jpg,attack,-0.8980540216251842,-0.6808223467591024,-0.4664715643781167,-0.6529771309444499,-0.8229619241354429,-0.7656585676103729,-0.4548044866183474,-0.6977339117072523,-0.8331641185243701,-0.3668703598718592
026_08.jpg,attack,-0.905475509728926,-0.6415208411795419,-0.4921080691785893,-0.620156008464152,-0.7435967828144634,-0.6834266321745235,-0.4831450024339618,-0.7397159065267509,-0.7077320285470605,-0.4229418240483102
025_08.jpg,attack,-0.9368740730346108,-0.6004951394023983,-0.4987740783362433,-0.6927444443892006,-0.7663602214039866,-0.5767214862622179,-0.4545032121047352,-0.6725321799597823,-0.7136861217268153,-0.4327699766704671
024_08.jpg,attack,-0.703435024781996,-0.7261436582723233,-0.3530273419121918,-0.928994688618594,-1.1436411123831518,-0.661642954713455,-0.2196819164900472,-0.7443869329696695,-1.1941628584578092,-0.46601010920184
022_08.jpg,attack,-0.8141343835975132,-0.5570551180307302,-0.5084059652514026,-0.7897620274821797,-0.930713478657025,-0.6386461291286178,-0.4858692685812149,-0.8608802359805636,-0.912941449308579,-0.4044143141317582
021_08.jpg,attack,-0.8408328917215231,-0.4779903451500265,-0.5314340921987959,-0.6022062493421081,-0.8838757853420267,-0.5231478283888633,-0.4833104742109542,-0.6409853966127501,-0.8623973634061104,-0.4757315141516496
020_08.jpg,attack,-0.8942654710743838,-0.574805514034358,-0.458293879259142,-0.5750698778550798,-0.8749499285891269,-0.6588726569610375,-0.5103470776669679,-0.7469820635890763,-0.8522116455123581,-0.4183860690024195
019_08.jpg,attack,-0.9683931298044826,-0.5744446568655581,-0.4740905266407524,-0.634897609978476,-0.8079296709906516,-0.6665840191480441,-0.4797192407661068,-0.6719569578056188,-0.795290205149725,-0.3984166894801886
018_08.jpg,attack,-0.8565556337457298,-0.6287953699925275,-0.4617144745230441,-0.7827542139660835,-0.9980907310202534,-0.7055277932855755,-0.5367991921279722,-1.0763005096605176,-0.9693829812367984,-0.3903506002061994
017_08.jpg,attack,-0.7193575616561809,-0.6598882365627425,-0.5728891629574624,-1.042661992352965,-1.0734795219284683,-0.5869069535389533,-0.5009305708536114,-0.8156143400358291,-1.1783297851917682,-0.4540761888075237
016_08.jpg,attack,-0.6803011816824522,-0.6176954106574126,-0.4798533285693211,-1.0888265735847824,-1.564270786487615,-0.5835213490380349,-0.4919428935753591,-0.8551963902248394,-1.5137381948711148,-0.4486600326649068
014_08.jpg,attack,-0.8056269028090324,-0.6287717401489683,-0.2793074020224724,-0.6628106783392826,-1.0662649959850272,-0.773363983576629,-0.3274643122977612,-0.8083541989037399,-1.1983708265783353,-0.3614333332969996
013_08.jpg,attack,-0.7585247113663636,-0.5896996308333848,-0.5214031284569884,-0.9106165630881912,-1.1137893208743717,-0.678262425806955,-0.5202822605765245,-0.9138410424117358,-1.1054665669630055,-0.4101515389406065
012_08.jpg,attack,-0.97364502723039,-0.5332140802532794,-0.4863046678194063,-0.6002370839132263,-0.788203045642927,-0.5801677899319628,-0.4930798341490994,-0.6779078305208208,-0.7907936809814828,-0.4029784302261676
011_08.jpg,attack,-0.9362468624687637,-0.5331012710907423,-0.4516212431109301,-0.5425049467020244,-0.7663219620650485,-0.619915784294309,-0.5191707733794222,-0.6981353574590039,-0.7666302912773169,-0.4111375317583703
010_08.jpg,attack,-0.695886857543812,-0.7643475823422572,-0.2782905486693883,-0.7367206560490613,-1.4225641444383408,-0.809085099460586,-0.2457089610870029,-0.6771863074134825,-1.5046587831923923,-0.3930592871212479
009_08.jpg,attack,-0.8993237158384084,-0.5763309621906432,-0.4292159013416261,-0.7296580008554172,-0.9942498521382064,-0.6098390747297275,-0.4592157468753108,-0.935850155616371,-0.952535300025158,-0.3875702011507695
008_08.jpg,attack,-0.7038406623243889,-0.6518296425789312,-0.4463811526329506,-0.7620188218118169,-0.9514488199155844,-0.6904187601398069,-0.3555770572144439,-0.7476074582520513,-1.0407867356883211,-0.4079155920775585
007_08.jpg,attack,-0.912092695982896,-0.6972690046388548,-0.2746216677352981,-0.8730440115589766,-0.9470217747514018,-0.7558001482541854,-0.2783561270968275,-0.961984117923389,-0.9636201829708488,-0.3549301250362717
006_08.jpg,attack,-0.8766301475305258,-0.4924528673708834,-0.5236544622792023,-0.7906252920113086,-0.9855861113200062,-0.6789048776916371,-0.5635118253318621,-1.063997377490312,-1.0561395052893667,-0.3614416961401421
005_08.jpg,attack,-0.7722914053582035,-0.5587040048103997,-0.3755750918967808,-0.8351715004571318,-1.1179556499521333,-0.6183552135774835,-0.4144959565291755,-0.9117054486969096,-1.161736310004767,-0.3809229187775653
004_08.jpg,attack,-0.9257244076917028,-0.5701975706945281,-0.4686824691414935,-0.380567256407291,-0.814745540644797,-0.7398077061828028,-0.5490300078281964,-0.5435610037800123,-0.7747367548007569,-0.3783510232093734
003_08.jpg,attack,-0.9358479322212004,-0.5703032641081796,-0.4496847893406128,-0.5424072515045435,-0.8692180904642428,-0.5935591338062987,-0.4968944365697276,-0.5899674486142308,-0.863262209402843,-0.4096020153848627
002_08.jpg,attack,-0.7788932569067677,-0.7582678577556807,-0.4041132284545023,-0.9567692258562754,-0.9502171780631932,-0.6926532135777048,-0.3089315305463354,-0.7141717311401741,-1.0603866043985142,-0.4228180182792913
001_08.jpg,attack,-0.771212499362578,-0.6775004674513383,-0.5344303021624734,-1.0441736378093105,-1.0455126809796744,-0.6531478949420344,-0.4849360647635152,-1.0100556241798673,-1.0096764834806464,-0.4272251862063514
069_121.jpg,attack,-1.0128212122828502,-0.5749078165679771,-0.4704511007459131,-0.4874500854475618,-0.7287878098271119,-0.7200461229500412,-0.5264336149345257,-0.6787726134165053,-0.729766732429884,-0.3808269974957727
064_135.jpg,attack,-1.00656479141066,-0.6051581176492364,-0.4583652823362041,-0.7207915443701389,-0.7766016179815232,-0.6161205577167774,-0.4720310520361213,-0.7272459553351001,-0.7626173741964763,-0.3962524227978512
033_130.jpg,attack,-1.023187309699496,-0.5802482971148495,-0.5166612055622226,-0.6687939204786899,-0.7428952005160443,-0.6141208250946977,-0.4730893816532342,-0.6612059418185978,-0.7437520753156603,-0.4241635548049765
043_082.jpg,attack,-0.965109035495728,-0.6484355601718226,-0.4693820999267601,-0.5659189231684176,-0.7838266796944025,-0.6615051809501455,-0.4431994723932939,-0.5266413787067676,-0.7738914397404151,-0.4286948825061636
041_121.jpg,attack,-0.9985715526097994,-0.5844573467752516,-0.4948100618330391,-0.5358886218096122,-0.7436640790503077,-0.6827913832950849,-0.5037815778623014,-0.6548753956898039,-0.7416229917343382,-0.3994452388874472
121_173.jpg,attack,-1.03438280501635,-0.549651577216727,-0.492383699218472,-0.5603391867956002,-0.7398312507068578,-0.651629150924341,-0.4940952661770219,-0.6616339113186673,-0.7055289383877565,-0.3821361175093194
027_124.jpg,attack,-0.9511813380732724,-0.5018359218559074,-0.5043118599312706,-0.5564016670631857,-0.8425706967547106,-0.5574519282541948,-0.4788289386366438,-0.6453755450821437,-0.8165748330610223,-0.4090750493040997
021_117.jpg,attack,-0.9972365365956308,-0.6419437719476047,-0.4862638432980344,-0.6254075929138265,-0.7408233443534513,-0.6667472021833585,-0.4504032020875328,-0.6061329250504257,-0.7721801546766751,-0.4158449132578554
029_103.jpg,attack,-0.9893972457629692,-0.6340229755747748,-0.5063927473026419,-0.7739715351848271,-0.7576350484413386,-0.5943425422239204,-0.4828414785539792,-0.6403707360068873,-0.7679186891585787,-0.4193505805876896
019_118.jpg,attack,-1.0567931480583597,-0.5862200295173747,-0.5073210033262798,-0.7108231747946829,-0.6937595168896147,-0.5998858397882652,-0.4770370373597168,-0.7485586670676452,-0.6936048492057012,-0.4111979696783827
010_016.jpg,attack,-1.0627133554700263,-0.5359829753964118,-0.4711178457868312,-0.5609043062609627,-0.6902104673001768,-0.7041877966242427,-0.5183355807901715,-0.8253709056016396,-0.6753858680278213,-0.3579689561629988
041_103.jpg,attack,-1.0053142603940062,-0.608409159019824,-0.5179244068236653,-0.6647775370074658,-0.72251865226282,-0.6267807904728067,-0.4961952420911113,-0.6172242964693946,-0.7300719375507652,-0.4146427254055558
100_113.jpg,attack,-1.023245014914592,-0.5324218874782725,-0.5153053063879434,-0.6427692379178997,-0.731474121594321,-0.5930136795982703,-0.4791476227991584,-0.640976801901783,-0.7286296416266653,-0.4156821430957003
002_010.jpg,attack,-1.03614001417666,-0.5150024562546627,-0.474999628928423,-0.6067020745771825,-0.7574163896707995,-0.6717639000829319,-0.5022952864179617,-0.7696152390466862,-0.7152315993911238,-0.3738160985323193
010_086.jpg,attack,-1.029229866826272,-0.5604765999872539,-0.4916613920995063,-0.6266335441456878,-0.7450779354810664,-0.6227693440580007,-0.477459044608753,-0.6425801095285868,-0.7410565658687525,-0.4040182251727677
025_099.jpg,attack,-0.7856989346382921,-0.6588485643272388,-0.4201230822690971,-0.6584946238996248,-0.9775352474928536,-0.6617745947707245,-0.40053206023887,-0.6317130735315792,-0.9689266938753948,-0.4376965820148824
003_144.jpg,attack,-0.937830763178994,-0.5113412576656922,-0.4824443804734355,-0.7506375325414163,-0.9244081223566984,-0.6421557172820376,-0.4859559371084383,-0.8699251298461566,-0.8808231482353286,-0.361987523362683
002_102.jpg,attack,-1.035316556468056,-0.5045398563696342,-0.46674573780466,-0.5113996278626944,-0.7767606622296137,-0.706926916018574,-0.506711193222561,-0.7417263620367416,-0.7334277234976849,-0.3519746645784776
014_094.jpg,attack,-0.8119609729700894,-0.4933518132325203,-0.5047100967741935,-0.6965987385956367,-0.9687546555717652,-0.5678108874479633,-0.4943008037946046,-0.7537048962305557,-1.003947403231218,-0.4162058190443685
104_131.jpg,attack,-0.9425256238403616,-0.564874640041388,-0.571066318690068,-0.7396731027490677,-0.7544638079565693,-0.5227661172533975,-0.4451602130953154,-0.635906113622067,-0.7584376181267001,-0.4552387083925078
081_102.jpg,attack,-1.0479375712533343,-0.5523810349324976,-0.4550265153236679,-0.5574398792796698,-0.7402894452841635,-0.7199790310691212,-0.518550955785513,-0.8227104120348332,-0.7092728278971541,-0.3504935784314336
019_100.jpg,attack,-0.968124844168808,-0.500817540327894,-0.5196548097863847,-0.6572786479186856,-0.7682135481940964,-0.5738181515775278,-0.4855858858084023,-0.6781234718583953,-0.7662669794933876,-0.418620941595609
008_142.jpg,attack,-0.8793579533877081,-0.6103486949795189,-0.4697164688414712,-0.6808997774023109,-0.8617564648161358,-0.6014763494957569,-0.4438480694150291,-0.6520850662782989,-0.8757481386184409,-0.4129451610988179
004_123.jpg,attack,-0.9941922074867856,-0.5697976613416169,-0.5484659720657388,-0.8800760234284362,-0.7457983326056024,-0.6020684284339111,-0.4728812877537152,-0.7387737737225921,-0.7444693307986527,-0.41196610982811
009_011.jpg,attack,-0.9052289033828548,-0.5601464975793231,-0.4665928420647007,-0.7358071914109936,-0.8302987199691783,-0.6491902443225028,-0.493371141138905,-0.8456129243657096,-0.8288759652489539,-0.3888221834481198
