image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_102.jpg,attack,11.104917,-2.092285,-9.032883,-4.8689766,-8.424653,7.867078,-5.876185,1.7194825,-10.664604,-14.792976,9.782263,4.512959,14.088267,7.656399,-11.713087,-1.8482649,-0.036976233,9.300224,5.5813823,7.10503,10.497959,-3.1865957,3.9814274,-1.9815519,-9.136407,-4.4864955,7.0368676,13.961484,-7.394575,-2.4654026,1.0063901,-2.6938863,7.572978,-4.625527,-6.4520416,-13.600379,-5.8922195,-0.27261335,-4.5082026,6.851046,-3.2716677,-2.9748168,5.448755,-1.8611159,-7.538704,3.7610757,10.6633215,8.436963,4.8931704,-18.838537,-6.566029,-2.040263,-5.151212,5.8115997,7.5880075,6.978407,8.183694,-4.0950785,-2.9542794,-1.4825238,-10.59312,11.7401,-9.64003,4.109007,-6.1290154,-4.0674787,-6.270796,-5.745916,-7.9666452,-5.7076426,10.627908,-6.3928366,3.3203304,11.660846,8.018609,-3.0548968,-5.84148,30.514046,-3.7203147,-5.8458977,2.7785683,8.485023,9.187283,-3.1282668,6.069385,-0.47514135,8.320981,-1.2250657,9.848177,1.270956,37.48608,-6.7522144,0.69210184,-6.164569,5.053692,-3.5872505,2.835919,7.337104,8.992337,-2.6099343,-10.775581,6.0430045,7.2294383,-8.055437,1.1990949,-2.8026137,-8.903115,-4.2796483,-6.321707,2.647573,-7.894454,-0.31722605,-8.267692,-5.480537,5.988717,-1.1430901,4.8803616,-6.5319705,-9.198037,-9.433574,-1.3178253,-6.0330257,29.26426,7.3392305,-4.827711,11.742345,12.157759,1.9305776,-1.0277379893568517,-0.5133205222757335,-0.4621318831056009,-0.6109287016185603,-0.8803978470556817,-0.654722132316921,-0.4814348555921623,-0.8728833845460802,-0.7899271601604965,-0.3622875906659595
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_107.jpg,attack,8.150617,-2.4509065,-7.2609277,-2.5236154,-6.1860857,3.9914405,-3.626145,1.1911606,-6.5308833,-10.72945,8.531088,2.8405223,8.246705,4.295668,-10.369082,-2.110694,-0.5959702,6.3597455,2.2218535,3.3326533,5.908789,-2.119136,3.8141067,-2.1882703,-7.1376004,-3.7114515,5.8009334,9.539885,-4.5839334,-2.6416543,2.0945635,-2.6434786,7.7601976,-3.7176058,-3.3266761,-5.543353,-3.2305849,0.95271033,-2.9043283,3.4931626,-1.9395953,-2.4047031,3.5128458,-0.5019614,-5.106813,2.0142756,7.160682,5.388161,4.726477,-11.821831,-6.34626,-1.9670928,-5.028523,4.8887,6.9478836,4.300654,6.2705894,-2.4086905,-0.19823995,-0.68550384,-6.6651793,8.727142,-7.4548063,3.6204808,-4.543593,-2.86212,-5.5161004,-5.378464,-6.3444147,-2.9784522,8.514585,-4.3651137,4.0819473,7.576508,4.698693,-3.550392,-4.927587,20.642473,-1.1133885,-6.000799,3.3317688,4.9116926,7.3087797,-2.9040964,4.4395957,0.6928881,6.353569,-0.90208614,7.4244065,1.3019068,26.652403,-5.8160505,1.9684103,-4.669913,1.8366374,-4.134832,1.9939814,6.6379004,8.257844,0.52270883,-6.590018,5.2062597,7.5121,-6.3258424,0.5800655,-4.1758113,-6.49993,-3.2224476,-4.785036,1.6827263,-6.626042,-0.6031091,-5.183775,-5.13581,4.850211,-2.1290882,3.6108072,-4.3411098,-7.203825,-6.233531,0.5716882,-2.6869555,14.6875725,5.4861903,-3.1154687,7.7705393,11.420643,3.592296,-0.8609296756355771,-0.5449946672930921,-0.4926455012850383,-0.7299439736258695,-0.8489809642764026,-0.5828027424352342,-0.465831572464245,-0.745783841286451,-0.812934626424997,-0.4072009298428682
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_112.jpg,attack,13.585475,-2.9424918,-9.613016,-5.545307,-7.746825,9.534591,-7.140992,2.8630533,-13.7385,-14.843688,9.405039,3.8558955,13.884418,7.9952216,-10.930005,-2.786137,-1.7158924,11.730601,3.8385544,5.984434,11.27886,-1.6355482,3.8724272,-3.7306583,-8.779139,-4.513064,6.1724997,15.159839,-8.502693,-2.639225,5.401141,-1.778047,6.6535034,-2.821128,-3.4889376,-13.891867,-6.578325,-0.83919233,-4.404891,6.1017966,-2.1287687,-3.8574083,6.3775463,-0.615443,-8.460042,5.280096,10.65325,8.361979,5.807791,-18.771622,-7.8528376,-4.511982,-3.9247794,6.0614324,8.911435,6.5712194,7.8942475,-3.7324069,-1.8822328,-0.68264633,-8.882283,12.192162,-9.291231,0.82431704,-5.873434,-4.5269623,-7.1103144,-6.096553,-7.743538,-3.2571843,12.321471,-6.5062623,2.6882598,11.577346,8.317609,-3.5743608,-7.775053,36.839752,-3.029669,-6.5030236,4.5181127,8.534316,9.364938,-3.8287048,4.142196,-1.014255,8.247429,-0.18567954,10.391701,2.258612,36.527878,-6.9639916,0.33168542,-6.3163056,4.861584,-3.2345586,2.2152486,4.9569955,8.211539,0.5659522,-9.546116,8.398649,9.140109,-9.022239,-0.4135894,-0.16179866,-8.953089,-3.4698975,-5.795916,-0.3238289,-8.885952,-0.81879395,-9.036415,-7.881522,7.3802543,-0.07420067,3.5234149,-4.02396,-10.294279,-8.96111,-1.0715606,-5.7196574,39.60966,6.1616664,-5.6045413,10.868259,12.196538,2.3773336,-0.8566884643224821,-0.5101686192314152,-0.4779379888300556,-0.6898069063768921,-0.9586325578177152,-0.5680133553405067,-0.4695874752913627,-0.7976592512047735,-0.9452515080952044,-0.386534069174326
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_113.jpg,attack,10.677942,-2.9075196,-9.284042,-6.6089354,-6.505305,9.4264765,-6.9870343,2.3018043,-12.708049,-14.425831,9.876359,2.2641256,7.858073,7.883537,-9.717531,-3.3592138,2.2193723,11.725002,3.7439296,5.1832314,9.819006,0.14808384,3.2778523,-2.9096463,-7.0825233,-3.5561178,6.607388,10.491421,-8.909013,-1.3768792,3.2125847,-3.7654028,8.357175,-2.4146612,-4.3064713,-17.308449,-3.9083319,-5.058444,-1.8221247,7.0196476,-2.9178843,-2.9969585,5.5033116,-1.685951,-8.107854,5.9026213,11.012845,7.7353687,3.2123392,-21.39154,-5.4691586,-2.8571963,-3.1079674,6.6913986,7.375225,7.06236,9.556453,-5.198387,-4.4684496,0.062267274,-7.9218616,11.510975,-7.7244124,1.6472008,-7.478814,-3.1046572,-7.1231227,-5.1256623,-6.577121,-1.8112894,10.798934,-5.8163333,1.1356168,12.897022,6.864264,-3.354228,-9.813479,44.740772,-3.3038878,-6.8375893,2.96014,9.441078,9.083797,-3.996424,5.0973763,1.3449416,7.1928344,-1.6813194,8.099934,1.3220363,49.94909,-7.2774925,0.10339466,-3.8761177,2.7335706,-1.4566613,-0.33553296,5.4627357,7.0743027,-1.5621423,-9.821655,9.470162,9.05515,-7.4658065,2.3591332,0.2321804,-6.30926,-1.3509998,-5.47815,-2.1484215,-7.653058,-3.5107355,-9.756225,-8.998084,4.427205,2.0515835,3.9564362,-6.7673383,-9.800507,-10.910784,1.7754477,-5.10626,31.815262,5.8217783,-5.654768,13.702797,14.632498,0.80860794,-0.915751394351182,-0.5724251949993298,-0.5058049367107385,-0.6599259203875127,-0.8332418518953457,-0.5772573015212781,-0.4397439556364517,-0.6506791923362212,-0.8119195856704089,-0.4078082059750099
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_118.jpg,attack,7.8953996,-1.5536789,-8.262962,-2.6401896,-7.884292,6.2839413,-4.195337,1.2291791,-8.138165,-11.335402,9.005912,3.2230887,8.8434515,4.7737474,-11.177609,-3.467081,-0.8219255,6.577946,2.6762795,4.021041,6.2864184,-0.7073582,4.1317983,-4.339845,-7.8309274,-4.2755175,6.831038,10.664243,-5.4594207,-2.1894302,2.8586457,-1.6301657,8.339962,-3.359318,-4.8167377,-6.9996557,-3.134806,0.3657983,-3.2814586,5.596043,-2.825399,-3.805784,2.973337,-1.1299046,-5.690682,2.635254,7.890625,6.804264,5.0596714,-14.091956,-6.210782,-2.5373254,-5.939965,6.3523626,8.4998865,4.7019815,6.0664606,-2.8960993,-0.42294428,-1.3488923,-7.713952,9.405839,-7.6818943,2.8377588,-4.656948,-3.8457239,-6.5226235,-4.6733074,-6.7844634,-2.8909287,9.40208,-5.288328,3.1874387,6.2590647,5.396269,-2.5721476,-6.4365783,25.301512,-2.5713344,-6.584673,3.2107382,5.1578445,8.017726,-2.9438064,5.2425814,0.4918541,6.8444605,-1.7310188,6.064906,3.240848,33.83218,-6.6949854,2.1151521,-4.2248864,1.2343936,-3.0119207,2.6410978,5.4537773,7.298418,-0.2069517,-7.2138314,6.1038356,8.990378,-6.452233,1.407014,-5.373206,-5.599933,-2.7835612,-5.614489,2.1741085,-6.465197,-2.8979928,-5.3231077,-4.300489,4.3525105,-3.028357,3.1245415,-4.813865,-8.025689,-8.104656,0.6307711,-4.139174,14.876299,5.5374026,-4.5293903,7.006079,10.258363,2.0766475,-0.9457279973805992,-0.5945086659137091,-0.4802042068828089,-0.7555730676564529,-0.8138729028180354,-0.6480391853298553,-0.451848761873135,-0.8217146110865989,-0.7802466304351809,-0.3986477902051621
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_120.jpg,attack,9.444339,-1.1367445,-7.7807107,-3.2991288,-8.304797,7.457525,-3.8577616,1.5570735,-8.839677,-13.143142,9.016258,4.353611,10.34877,5.793302,-8.082544,-2.5967557,-1.6017674,8.037367,3.56432,6.0161123,8.031447,-2.2646935,4.492742,-3.2575314,-6.759151,-4.5287237,5.593784,11.102627,-4.3852816,-2.6822734,0.8078315,-3.0258493,7.2153316,-2.918936,-4.8578863,-9.470958,-4.67501,0.08416859,-3.2191033,6.2923803,-3.948029,-2.2582948,3.547413,-1.7459811,-5.670812,2.3416965,8.860525,5.259123,3.6425815,-15.328406,-5.01137,-0.657747,-4.388413,6.0135865,7.8935914,6.203495,6.91359,-2.4200597,-1.5786072,-1.0407861,-7.6666923,9.896489,-7.9428673,4.585963,-5.1427255,-2.4690955,-5.9658294,-3.9795115,-7.1652937,-3.4228048,9.713294,-5.2656856,2.1563935,7.9621387,6.0361166,-4.3186765,-5.230793,27.84507,-1.9057503,-5.516023,2.7784123,6.225252,6.61999,-3.4767072,3.646638,0.17749196,7.57205,-0.3232625,8.129868,1.3939039,27.737696,-6.7866898,0.5194495,-4.5669065,3.0240202,-4.650423,1.3405441,8.468233,7.8463964,0.53654397,-8.43602,5.6622376,7.5850053,-6.649844,2.5544071,-3.8005118,-6.4005733,-3.838208,-4.716483,0.36040205,-6.4838314,-0.6599495,-7.147093,-6.0818124,4.9916663,-1.6648537,4.4209585,-4.527743,-7.70354,-7.421594,0.35296848,-4.9004107,17.459774,6.3174787,-4.590093,9.741899,9.567904,3.6835668,-0.8288286326751813,-0.4636592738179828,-0.4645045584308886,-0.6992981498910027,-0.9235915056109464,-0.5628738857937845,-0.4786586371538899,-0.7908360549799149,-0.9774207737443172,-0.389203806798861
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_122.jpg,attack,9.398635,-1.8215842,-8.10991,-3.7962956,-6.524381,5.9674106,-3.8473728,1.2383829,-7.277881,-11.878072,9.137192,2.753398,10.489184,5.950341,-9.656883,-3.474633,-0.4176514,7.123583,2.7764654,5.738338,7.486159,-1.7478905,3.730943,-1.9351715,-7.3223543,-4.1360817,6.078327,10.282215,-4.51769,-2.695532,2.0118082,-2.2488031,6.959359,-3.1509678,-3.819929,-9.321874,-4.4495497,-0.6145579,-4.598087,4.054025,-1.3292572,-3.3490736,4.166651,-1.1021295,-5.6453447,2.4419425,8.43924,6.451427,4.1916533,-12.372201,-5.80302,-1.0109766,-4.0990267,4.9573035,7.425608,5.9236965,6.5675125,-2.0517478,-1.6095449,-0.8172018,-6.767296,8.685848,-7.1155214,4.18585,-5.0958714,-3.8177123,-5.327561,-4.670665,-5.9148326,-3.3877056,9.469609,-3.9781437,1.2989917,9.428329,6.2874146,-2.468122,-5.3840566,23.756018,-2.2617798,-5.7300324,2.8830984,5.5617604,6.4282126,-2.8201482,3.1156578,1.2470502,8.469682,-1.2761042,8.078673,1.3485427,24.51586,-5.6604137,0.72250044,-5.063595,3.4782243,-4.1791086,2.0907378,6.187291,8.235071,0.05488525,-8.354767,5.2340093,7.2078695,-7.1621265,0.719395,-2.7635512,-6.215715,-4.240356,-5.050304,-0.43316203,-6.284488,-0.4553208,-5.350613,-4.992491,4.892161,-2.3821878,3.2209728,-3.5847387,-6.790934,-6.6283536,0.13249886,-4.2416916,20.501617,6.6747046,-2.7272615,8.926648,10.605986,3.7275863,-0.8160027696651995,-0.5559405289587436,-0.5039909676376144,-0.7916469093521445,-0.9500306723823536,-0.5991934261075975,-0.4666628912851913,-0.8095589008111068,-0.92600192079894,-0.4058978897975125
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_124.jpg,attack,8.777725,-2.6291783,-8.824416,-4.2482004,-6.539456,6.343144,-5.1416764,1.362832,-8.858536,-11.716526,9.169699,2.592774,8.947378,5.116552,-6.781677,-2.6782656,-1.1799151,7.716772,3.7979054,4.455539,7.2563047,-1.7421457,3.7803986,-3.4255927,-8.588384,-4.767272,6.4444647,10.874715,-6.031474,-2.507409,1.4546593,-3.9365716,7.4160686,-3.3989844,-3.756056,-8.483933,-4.3411565,0.1649359,-4.742334,5.164037,-1.6503879,-3.811466,4.362942,-0.69370955,-6.951443,2.8838267,9.10124,7.074445,5.4841313,-14.291155,-6.997681,-3.21701,-5.650948,5.85625,8.310904,5.0904703,6.6749964,-2.9567952,-1.3054334,-1.2934184,-7.0115466,11.217476,-8.764093,3.1112635,-5.5295587,-4.3290076,-6.2640395,-5.153154,-7192,-2.0668867,11.197393,-4.7600026,2.4358523,7.003037,5.4744043,-3.820616,-6.917873,26.312038,-1.4469639,-6.9942675,4.4650006,6.184807,7.495634,-3.1672375,3.8188655,1.5483478,7.023085,-1.1153512,8.105308,2.0687854,29.705353,-6.714673,1.5913743,-4.9696035,3.0472014,-3.720181,1.7410284,6.1863794,7.80527,-0.47984514,-7.712806,5.774135,8.927994,-8.747244,0.34914532,-4.1221795,-6.7763796,-2.8289263,-5.9208565,1.4237403,-5.8994665,-0.29476672,-6.328959,-5.275198,5.739426,-3.0519495,3.8262281,-5.3901525,-7.358223,-9.01743,-0.3451202,-4.426522,23.642906,6.065896,-3.697494,8.001441,10.554187,2.341124,-0.7935079002275305,-0.4983883849523549,-0.4601901882379664,-0.7415229489108099,-0.9654883918337628,-0.5548486725370341,-0.4566405591741258,-0.8488387103323656,-0.9670828512180444,-0.3909668526582608
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_134.jpg,attack,12.736971,-3.7186403,-9.554191,-5.115377,-7.6078362,8.886152,-6.6626205,-0.104462795,-11.967532,-14.854844,9.834503,3.2781277,11.843095,7.4984694,-10.436938,-4.58475,0.1533759,10.664481,4.14047,6.887058,9.088443,-0.7963369,3.4754114,-4.4312086,-8.883442,-4.94424,6.8528023,11.728917,-6.867682,-3.991848,2.846569,-3.19038,7.8884068,-2.3289723,-4.732501,-14.573741,-5.304703,-1.7491136,-3.9224503,6.7090273,-2.122529,-4.1635256,4.5956097,-0.29149532,-8.265965,4.5294046,8.906283,7.574104,3.559158,-18.652672,-5.965784,-2.4884505,-5.9698715,7.20271,9.504375,5.56378,7.2790275,-4.121227,-2.866249,-0.46349418,-8.868681,9.940075,-9.092808,3.720477,-6.304095,-4.1720986,-5.613604,-5.572297,-7.9044213,-2.4341264,11.841641,-5.5884433,1.2019974,12.144657,6.780409,-2.7086687,-8.808664,38.35521,-1.7179534,-8.110473,3.9335191,8.629614,8.256455,-3.6519475,4.7318354,0.48621872,9.423258,-1.34199,10.519054,2.1892545,42.30097,-7.3265305,1.1836867,-6.809113,3.7498374,-6.3046055,0.9564733,7.340736,7.20338,-0.85164684,-9.840854,5.72051,8.986883,-9.353065,1.7160562,-2.965008,-6.9024024,-3.259761,-6.1993384,-1.9327455,-8.648694,-1.2651639,-9.137415,-6.866132,6.555864,-0.7230672,5.4619365,-5.022638,-8.878316,-10.2238,-0.22302826,-4.1928825,32.019684,6.1183486,-5.794239,12.284908,10.755078,2.4428625,-0.8477509632621121,-0.5448810443442362,-0.4617239371358701,-0.7750320868728691,-0.9781317588419832,-0.5870361283751506,-0.4692464819784407,-0.7973123323718487,-0.9251520299404284,-0.396145869488133
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_136.jpg,attack,9.06889,-2.7589748,-7.3475466,-4.2418017,-7.3083425,6.8124533,-4.6763783,-0.6249345,-7.2748404,-12.279589,8.792754,3.1812093,9.6489525,7.475442,-10.440268,-3.0532057,-0.28803253,8.127295,4.080712,4.9251585,6.7747087,-1.9751061,3.2239702,-3.213643,-9.157263,-4.3490143,6.4989347,9.036318,-3.5816188,-1.8407153,1.5269661,-2.2241578,6.186913,-3.5410097,-5.7510195,-8.5823,-4.4851794,-0.72926563,-3.7007015,4.942905,-2.5319872,-2.2800338,4.581949,-1.4254508,-5.7383556,2.3230767,9.073829,5.4598427,4.448812,-14.108167,-5.159095,-1.0014538,-4.514608,5.4135966,7.655836,6.1455226,6.51631,-3.6197577,-1.7637811,-0.0240611,-6.796792,8.683082,-7.368831,2.8402185,-4.7437987,-3.678417,-5.7289796,-4.07109,-6.983188,-3.436084,9.067269,-5.152257,3.3178408,8.644673,5.6312366,-2.4850702,-5.8598156,27.260303,-1.3393275,-5.4841695,2.657453,5.376477,7.165098,-2.8847792,3.6273668,1.1960043,7.767875,-0.47687244,8.241941,2.4390888,27.885523,-6.965903,0.6625476,-5.7836423,3.8376122,-5.162636,1.8504514,6.583309,8.242384,-0.8446178,-8.4710245,4.80422,6.821336,-6.9633207,2.2118366,-3.3522,-4.6925964,-3.3318768,-5.1573043,-0.20956194,-6.0321727,-1.6344177,-6.3840904,-5.895732,5.038434,-2.4115393,2.2805765,-4.8945956,-6.3771453,-8.749835,-0.77852833,-3.9389727,20.367203,6.034679,-4.3737383,9.892924,9.551674,3.4480586,-0.8575359198856083,-0.5230848783158475,-0.442625806868159,-0.7453673492339485,-0.9587564118164428,-0.6291729313432648,-0.4671653026266089,-0.8678008512291895,-0.996946689031496,-0.3826697874910203
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_139.jpg,attack,10.255029,-1.9370528,-9.531163,-5.708144,-7.5209355,7.429657,-5.6360145,0.43323377,-8.857232,-13.331849,10.942603,3.5505784,12.420983,6.0636997,-6.730981,-3.8486648,0.095429674,8.073151,4.9227366,6.7550254,8.496268,-3.407684,5.3558807,-2.8165534,-8.472625,-5.095624,6.866173,11.014901,-6.08248,-4.8081613,3.7088475,-3.1261406,7.8069324,-3.6510942,-4.5303893,-13.206382,-4.519023,-0.5620818,-4.7766213,4.737441,-2.8415828,-3.3223834,4.4679723,0.19533427,-5.3855624,2.0507464,10.354959,8.13572,4.0444565,-16.211512,-6.4305854,-2.015054,-3.8682451,5.813204,8.488619,7.3198757,7.916903,-3.5968492,-2.968302,-1.7661271,-7.306125,8.957489,-8.345626,3.5619376,-4.989529,-2.962355,-4.907921,-5.2000284,-7.382393,-4.315096,10.192391,-6.169526,0.92073077,10.775006,5.5172224,-3.97489,-7.4679494,27.547098,-2.1264107,-7.2522273,3.146205,6.656718,8.789887,-4.904862,4.896755,1.4196471,8.290639,-2.4267862,9.1831255,1.6615455,29.207235,-7.764648,0.7708516,-6.1932535,5.2037663,-4.2474566,1.5385768,7.700768,8.089898,-0.031769313,-9.200519,7.195854,8.0559635,-8.841737,1.3535573,-4.7651343,-7.0757422,-3.7126312,-4.744733,-0.96484494,-8.709127,-0.59701663,-7.466348,-6.610159,5.9796906,-0.7627452,4.8411226,-5.6065207,-8.005376,-9.172037,0.009875543,-5.419626,23.732395,8.976403,-3.9589348,9.98891,9.791048,4.174618,-0.8420121397956479,-0.4357769300185212,-0.4322977345192205,-0.7296085669749819,-0.9660625450916782,-0.6292447504604264,-0.5065349361899552,-0.9757686623356234,-1.093291502456502,-0.3482292928745552
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_144.jpg,attack,9.621915,-3.370874,-8.889136,-4.351523,-8.088933,8.036622,-5.9389772,0.38426355,-9.819255,-12.8132925,10.216889,3.4840946,10.619483,6.90363,-9.951476,-4.099189,0.23620938,8.21868,4.6325893,6.928714,8.583894,-3.1970878,3.5770218,-4.6356587,-8.299682,-4.6573205,7.158765,10.950444,-4.9780164,-2.7603805,0.39423752,-2.2571688,5.9302335,-2.6157913,-5.7684608,-9.040759,-5.229622,-1.1494001,-4.902895,5.5284557,-3.5482147,-1.9944605,4.285073,-0.82872814,-6.5336323,2.8385313,9.427812,6.636583,5.1205807,-17.954329,-5.7941184,-2.3992643,-4.124798,6.464422,9.657446,6.804971,6.978923,-3.962611,-1.1186123,-2.4775295,-7.500449,10.780664,-8.928306,3.9480023,-5.323242,-4.5221663,-6.2316914,-4.9806604,-8.160501,-3.7455735,11.036086,-5.8903437,3.2311318,10.402876,7.049351,-3.4505732,-6.7662034,32.264683,-3.6882696,-6.3551173,2.5874102,7.443607,7.7426476,-3.6369581,3.8666327,1.1589391,8.387541,-0.63107306,8.804571,2.7289472,31.95482,-6.407132,1.7714895,-6.8563514,4.24993,-5.528153,2.1237457,7.6273446,9.418279,-0.44659096,-7.865973,5.869894,8.39433,-7.736228,1.5031613,-4.0658555,-6.0342927,-3.5448008,-4.763935,-0.7661852,-7.0424404,0.08444536,-7.1494746,-6.3082967,5.2950377,-1.7855093,4.891126,-5.4348326,-7.8296165,-10.412411,-0.22453171,-4.377785,21.823046,7.4763756,-5.7261486,11.250908,12.506336,3.0656073,-0.8603089580389673,-0.4788533196162976,-0.4276740412024822,-0.6399059112750185,-0.96066046020209,-0.5735526507888791,-0.4792203128368857,-0.8039408113026894,-0.9973518018487648,-0.3620112890001927
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_011.jpg,attack,9.339184,-2.1200824,-9.1523905,-2.382914,-6.4756413,6.480009,-4.957315,1.7475805,-8.648484,-12.002321,8.166653,3.3888576,8.208903,5.0351872,-10.236794,-3.3515584,-2.4812438,7.006792,3.2188923,4.409991,8.19853,-1.7527618,3.898574,-2.3345685,-6.3465123,-4.3273005,6.376487,10.039257,-5.716059,-3.6151998,2.4828696,-2.5389743,9.336586,-2.9019196,-3.9419997,-8.255182,-3.2978811,0.17603381,-3.6313512,2.815793,-1.3061478,-3.1882298,4.6469445,-0.01097104,-5.3746233,2.8907998,6.628137,7.2261806,5.7856936,-13.475865,-6.7034326,-1.6588978,-6.780691,5.3758535,7.1019173,4.7455535,5.906418,-1.818814,-0.60525006,-1.607065,-8.044916,9.522389,-7.5596075,3.0572026,-5.2086067,-3.9102328,-6.382702,-5.4055557,-7.450676,-3.234503,8.364003,-4.6398683,3.6116445,7.5358996,5.8818703,-5.8067293,-4.577201,21.186562,-1.3577482,-6.647259,4.0243597,5.618889,8.347936,-3.1416206,4.372415,-0.9772334,6.598914,0.50470954,8.022833,3.3505132,26.913347,-5.7503586,1.9488181,-4.7505517,2.0405183,-4.323842,3.214119,4.1424713,7.441773,1.5573558,-6.907939,4.878741,7.9005866,-7.284306,0.029222118,-3.6216958,-6.3936086,-3.2401264,-5.6499968,0.8510339,-6.226479,-3.1023936,-5.0409155,-4.821198,5.837345,-3.8909435,3.449304,-5.206027,-7.589717,-6.215926,0.13587078,-3.4081717,17.968931,6.853888,-3.335373,7.7966413,8.703783,3.9139655,-1.032071605334211,-0.5590874648238666,-0.4790898658372515,-0.6951491778175019,-0.7205023594593394,-0.73938851527632,-0.5086068459638904,-0.8765118048505671,-0.7015934115182718,-0.3637352078542295
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_013.jpg,attack,9.9728365,-0.90007144,-8.737974,-4.725717,-8.319626,7.0388145,-6.342461,1.4950823,-9.963872,-14.281339,9.805961,3.743836,13.0251465,7.5679736,-8.944473,-3.9046798,-1.5255239,9.075917,3.8309343,4.8293867,9.523044,-0.379904,4.388266,-4.8066764,-8.071166,-5.4876127,6.383595,13.38877,-7.457105,-3.4360173,4.063151,-3.036435,7.8836784,-4.293389,-5.0815997,-12.900369,-4.6208806,-1.5352714,-3.700458,7.558931,-1.0457273,-4.9055705,3.1347694,-2.225649,-8.749475,2.816803,11.972123,7.885972,6.915303,-17.012373,-5.6043143,-2.480692,-4.6453147,5.104589,7.9020863,5.5573792,9.336227,-4.160255,-3.8235757,-1.5203662,-8.705185,9.257973,-9.370903,2.3797565,-5.821959,-3.7042112,-6.3052783,-5.191743,-6.99777,-3.8524516,10.399587,-5.955976,2.2871206,12.51272,5.4368668,-2.9054909,-8.555056,37.37539,-2.117233,-7.484959,4.3269916,8.565498,9.710839,-4.7029853,4.923041,0.3641281,8.0352125,-0.4371088,9.078432,1.2500383,34.857597,-6.5386677,2.459702,-6.6146665,4.4166217,-4.3564844,0.60901207,6.6056476,8.0776825,-0.60120744,-8.894002,6.4274807,7.456261,-8.516588,-0.58467627,-1.6514094,-8.550505,-4.343112,-5.344261,-1.7530329,-7.605245,0.40842393,-7.3197865,-6.6649237,5.400928,-0.9817225,6.214017,-2.9413455,-8.051758,-10.130509,0.29607642,-5.46013,36.403465,6.6818485,-3.1576264,11.200445,12.792929,1.4105675,-1.0720663663532908,-0.5588983941798054,-0.4668054993012371,-0.6796439100189404,-0.7253060863968495,-0.720549837846449,-0.502842087040503,-0.8188625617700764,-0.6940676736433895,-0.3574533654769929
