image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_019.jpg,attack,2.30253,5.0926957,-5.6441636,-6.548335,6.232948,6.087053,-5.701323,-4.770122,4.721433,-7.021994,5.9948707,-6.1470485,6.22418,6.640188,-5.4275885,-6.198394,6.296135,5.17877,5.3151836,5.6360497,6.916194,-5.077791,-5.121283,5.7329354,-7.364302,5.368611,-5.871569,-6.3968806,5.44594,-5.4719553,5.6306653,5.3814573,-4.983888,-5.116063,5.5676036,-4.750071,6.190219,4.148018,5.6094046,-5.6535287,-6.833465,-6.033068,-5.842411,6.104368,-6.3040743,-5.719385,6.0179358,-6.591428,-5.9253964,6.5224085,5.460415,-6.1539326,-5.843171,5.801532,-6.3595924,5.2547593,-5.0152345,-5.598624,-6.1279783,-6.1490264,6.911638,5.3702655,-5.3201632,-5.7527795,-6.924908,-6.374387,6.596067,-5.439158,-4.5741377,-5.5965877,5.6736712,6.0842714,4.725056,-5.3716054,5.264022,6.628223,5.5662637,-5.67463,6.0496316,-4.6395955,-5.81874,5.6950197,-6.472144,-5.357169,6.2945156,5.5436673,6.674259,-4.847258,-6.9707828,6.501842,-5.8915877,5.185724,3.363111,6.1748123,6.1564684,5.811727,5.473131,6.4634676,5.3017297,5.201026,5.6754365,-5.613987,-5.226192,6.651083,4.64074,6.198062,-5.9615655,-6.081935,6.1042476,5.9207163,-5.5582356,5.831179,18.415035,-6.1374054,-5.785821,5.4553647,6.6402016,-5.0369916,-6.9964566,5.8975863,5.56811,-5.774574,6.244858,4.9515405,6.3033686,-5.5639014,6.00045,5.8982706,-1.102226074756543,-0.5551690245389276,-0.4890564443209795,-0.701074256298815,-0.7580692210347126,-0.6455376102030634,-0.4709611351499843,-0.7047368501640368,-0.7216087562207989,-0.3820482577360187
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_020.jpg,attack,1.9931324,4.8398905,-5.7437615,-6.4694467,6.126433,5.865476,-5.5918055,-4.6946664,4.6075206,-6.716065,5.918164,-5.865152,6.307649,6.5336905,-5.229787,-5.7575126,6.0331855,4.9275236,4.976109,5.553262,6.5665054,-5.065053,-5.0646553,5.137654,-7.2760787,5.0009317,-5.6869063,-6.208552,5.2382298,-5.061339,5.598956,5.0560827,-4.7208624,-4.763334,5.452773,-4.49728,5.923193,3.8517542,5.5629635,-5.8420873,-6.584677,-5.936443,-5.627288,5.8003697,-6.3152585,-5.65655,5.672704,-6.2228084,-5.77234,6.345974,5.171607,-5.841005,-6.0199814,5.736582,-6.4165525,5.1842375,-4.79609,-5.418264,-5.7550855,-5.8950562,6.806354,5.225204,-5.3132944,-5.6792145,-6.5434294,-6.0433073,6.2285786,-5.296422,-4.5443377,-5.4122987,5.365505,5.9220667,4.661259,-5.189549,5.014775,6.441015,5.4204173,-5.423307,5.639777,-4.476337,-5.6042767,5.585944,-6.0602665,-5.323935,6.164861,5.348021,6.5780582,-4.945933,-6.6427684,6.310817,-5.6260724,5.1320906,3.1391902,5.9462457,5.7261767,5.865781,5.3159714,6.2817636,5.114797,4.8150697,5.502005,-5.6302958,-4.902066,6.448945,4.4668636,6.3934474,-5.5620084,-6.05067,5.855171,5.7652016,-5.539173,5.8185444,19.999723,-5.6594996,-5.6131973,5.153386,6.531702,-5.0366907,-6.7965207,5.4881425,5.529819,-5.5719256,5.881401,5.083169,5.9562397,-5.344568,5.851347,5.487441,-1.093691579182301,-0.6066308532948963,-0.4559615409077531,-0.7004200851095521,-0.7417647944865582,-0.7356486490161545,-0.5100669413621541,-0.8524601870329844,-0.7057126684295343,-0.339125406967661
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_027.jpg,attack,2.0803328,4.823302,-5.355055,-6.2155952,5.8487406,5.4771523,-5.365629,-4.4684067,4.47687,-6.359215,5.792544,-5.5287766,5.9110126,6.184753,-5.3082614,-5.700958,5.712773,4.617043,5.0688753,5.218916,6.3000407,-4.7314587,-4.8400784,5.115235,-6.783773,4.8966513,-5.495022,-6.049319,5.092035,-5.1384935,5.1914754,5.0639777,-4.7039757,-4.7197666,5.1176934,-4.53299,5.4857492,4.04603,5.348008,-5.3348317,-6.27876,-5.6646857,-5.2719874,5.5144854,-5.8645716,-5.412323,5.660194,-6.008254,-5.56503,6.003546,5.0220385,-5.836833,-5.66595,5.4070783,-6.0770264,4.8576093,-4.74537,-5.1145177,-5.597638,-5.580527,6.5016503,4.952943,-4.8603363,-5.467407,-6.40896,-5.72173,6.0522046,-5.236243,-4.5458255,-5.3304286,5.0345097,5.779584,4.335564,-4.9563837,4.974957,6.2535477,5.099108,-5.460437,5.4177012,-4.462877,-5.4279094,5.436515,-5.872491,-4.879993,5.7503147,5.1114244,6.0891886,-4.5761166,-6.4730034,5.9366555,-5.4206405,4.6589627,3.3144376,5.8365345,5.490348,5.4161754,5.281611,5.982619,5.000969,4.8707776,5.2410626,-5.2111564,-4.792589,6.27281,4.463481,6.068116,-5.474804,-5.7132087,5.504702,5.4939075,-5.4979267,5.6384764,17.266047,-5.6735587,-5.2717524,5.0049105,6.01498,-4.813612,-6.6010118,5.1827593,5.35931,-5.1677628,5.722863,4.7740993,5.7839093,-5.2094717,5.6432605,5.4394765,-1.0877592181223543,-0.5565713819065419,-0.4832369078661405,-0.7283066923700288,-0.7369833838013906,-0.668946060863931,-0.494238203508508,-0.7727540826093862,-0.708455016190608,-0.3778596844246384
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_032.jpg,attack,2.1441193,4.6916313,-5.2805915,-6.170624,5.9226117,5.3957653,-5.2077456,-4.37199,4.3154507,-6.381146,5.5463085,-5.42989,5.762196,6.114837,-5.027779,-5.437641,5.6669083,4.643514,4.979832,5.14923,6.247569,-4.8684773,-4.8816757,4.9278684,-6.764962,4.782124,-5.3515677,-5.9152737,5.0575824,-5.107736,5.2099457,4.8892894,-4.6111703,-4.7124996,5.0743613,-4.4338255,5.7275963,4.027757,5.272577,-5.4321046,-6.365766,-5.533186,-5.2918468,5.5077643,-5.7332444,-5.450155,5.4979887,-5.9508095,-5.5878215,5.8946877,5.0932255,-5.6906247,-5.7112403,5.1607575,-5.8952503,4.7673144,-4.641069,-5.2776103,-5.7126374,-5.753309,6.396537,4.785365,-4.928344,-5.1653996,-6.290722,-5.626725,5.985273,-5.1006875,-4.2506986,-5.1892114,4.9206805,5.847116,4.359499,-4.9927278,4.9751377,6.1543922,5.050554,-5.304302,5.4505205,-4.3488984,-5.557293,5.1889043,-5.5802817,-4.9015365,5.779287,5.250195,6.0213137,-4.6391563,-6.388994,5.883678,-5.2766027,4.597782,3.541467,5.658271,5.6932063,5.407579,5.163918,5.8842773,5.0596414,4.705102,5.1830134,-5.1146894,-4.970725,6.249622,4.296435,5.8592944,-5.4486322,-5.4708486,5.6562915,5.2796173,-5.1223583,5.6393237,16.187872,-5.497818,-5.229654,4.9330964,6.121305,-4.5014653,-6.502965,5.387378,5.200897,-5.339102,5.633884,4.5169106,5.6202826,-5.055732,5.6024246,5.331602,-1.0721242816652063,-0.5936622775355427,-0.4725462159132736,-0.7386579604376744,-0.7254929645723243,-0.6941317421402793,-0.483512201305037,-0.7449118589407535,-0.7277426219215519,-0.3794857261553654
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_039.jpg,attack,2.3025806,4.8187933,-5.67537,-6.439182,6.087764,5.868778,-5.5963883,-4.6394196,4.818149,-6.6614995,5.857757,-5.7914124,6.2355437,6.5224943,-5.4050803,-5.8725038,5.8886523,4.8778977,5.122436,5.40903,6.5836554,-5.109902,-5.1609898,5.4654593,-7.0233417,5.2017603,-5.530637,-6.2337055,5.2951703,-5.3914857,5.529267,5.1472917,-4.8498883,-4.8799863,5.4618545,-4.5998363,5.8254313,4.071752,5.7096105,-5.553524,-6.558444,-5.8436027,-5.5711174,5.8087006,-6.1191926,-5.506797,5.890067,-6.22899,-5.6293836,6.315757,5.2556853,-5.819891,-5.8691306,5.715787,-6.2763243,5.202897,-4.862895,-5.4011493,-6.0550885,-6.0480256,6.7386765,5.164384,-5.1372824,-5.615934,-6.655699,-5.7976885,6.145873,-5.2121105,-4.526278,-5.504834,5.4147935,6.1550727,4.516727,-5.090833,5.296743,6.3597817,5.4063067,-5.5924096,5.694171,-4.77235,-5.5805984,5.4464946,-5.907207,-5.480038,6.057448,5.344467,6.350077,-4.8729796,-6.706545,6.1978626,-5.6609144,5.039997,3.3082879,5.822154,6.1015573,5.7655807,5.456188,6.2757564,5.390207,5.2261186,5.4139566,-5.516272,-5.0713387,6.2363205,4.6969256,6.2083993,-5.6213894,-5.7415857,5.7729044,5.578493,-5.5780816,5.8622375,18.726063,-5.878133,-5.6084666,5.0615177,6.3565683,-4.874222,-6.822391,5.736733,5.4594555,-5.499803,5.8666534,5.0150905,6.0533547,-5.2732615,6.0100102,5.615117,-1.074801056418222,-0.5924836782704164,-0.4934298433124433,-0.7200213854257407,-0.7621954190914553,-0.6257978381066545,-0.4712702669711457,-0.7168226401807645,-0.736289231778374,-0.4032027787280352
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_081.jpg,attack,2.251213,4.8296185,-5.5265517,-6.309014,6.0350256,5.4961834,-5.464686,-4.557161,4.386127,-6.358859,5.7856107,-5.6346965,6.030578,6.352712,-5.2824693,-5.7468386,5.831078,4.8687935,5.0839543,5.423855,6.3478794,-4.987798,-5.003212,5.0930977,-6.8538947,5.056268,-5.618731,-6.0221286,5.101457,-4.9766774,5.3002567,5.131116,-4.751,-4.783294,5.2838807,-4.477935,5.7263885,4.0636563,5.322501,-5.615978,-6.2986937,-5.7625527,-5.44335,5.724259,-6.0160108,-5.403046,5.7235775,-6.102989,-5.527056,6.082936,5.1100407,-5.764521,-5.8830576,5.4897404,-6.1059604,4.9976597,-4.726788,-5.253868,-5.624406,-5.6856666,6.424608,5.034901,-5.056782,-5.4104342,-6.362742,-5.870798,6.0772724,-5.087882,-4.5481224,-5.2331085,5.249536,5.811687,4.414912,-5.083674,4.8876348,6.3104315,5.3318305,-5.462816,5.4437723,-4.424129,-5.374047,5.3870625,-5.7684736,-4.968383,5.7777443,5.196596,6.1836414,-4.713212,-6.5310626,6.055529,-5.5533576,4.9191113,3.3559484,5.7976356,5.5514984,5.5157747,5.215712,5.945402,5.025061,4.7554355,5.274955,-5.314831,-4.8536325,6.38281,4.4803452,6.090329,-5.5613713,-5.7120295,5.559661,5.524385,-5.4972715,5.5838532,17.425772,-5.682575,-5.4200892,4.8475776,6.1238203,-4.690151,-6.715798,5.4143195,5.303473,-5.3864665,5.756882,4.785231,5.774213,-5.271976,5.59207,5.56652,-1.0756847741703837,-0.5803193108947753,-0.4564226995510212,-0.7296091728905296,-0.7469368093149384,-0.710040643590508,-0.5048258213529602,-0.9305296857752764,-0.7266260441663381,-0.3393870324322989
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_083.jpg,attack,2.1455786,5.0335693,-5.622731,-6.505949,6.2655015,5.852906,-5.7286124,-4.607082,4.6764717,-6.704088,5.925379,-6.079169,6.2769136,6.504824,-5.3355713,-5.884756,6.0810056,4.9152703,5.3655105,5.7091417,6.6417713,-4.9908347,-5.1281824,5.3271785,-7.2087436,4.9781084,-5.591,-6.330586,5.443423,-5.2448,5.6595306,5.2164187,-4.914339,-4.829683,5.3773556,-4.57573,6.0108066,4.03329,5.7424026,-5.837479,-6.813221,-5.997861,-5.6758595,5.910979,-6.2241793,-5.632493,5.7173195,-6.3946433,-5.906942,6.4621434,5.409535,-6.0379677,-6.1435966,5.544065,-6.3941555,4.8962812,-4.9608316,-5.368466,-5.995027,-5.9877806,6.9161406,5.135219,-5.2557282,-5.580381,-6.6569567,-6.091925,6.455716,-5.476549,-4.4110465,-5.5537467,5.393567,6.1057124,4.4679837,-5.277991,5.192631,6.570447,5.2636843,-5.7242804,5.956736,-4.489035,-5.9429283,5.571503,-6.0545917,-5.134085,6.0893517,5.420348,6.467189,-4.721055,-6.8376427,6.392816,-5.541133,5.0674105,3.7510912,6.146914,5.9138103,5.778197,5.6173577,6.2267714,5.2603087,5.085726,5.615934,-5.7051597,-5.1525426,6.631441,4.5742936,6.326329,-5.7684975,-5.852023,6.003535,5.7682986,-5.430881,5.9203,17.973698,-6.024391,-5.634571,5.2386236,6.510317,-4.8187366,-7.013486,5.683343,5.42501,-5.7250414,6.0702,4.824824,6.263637,-5.4788594,5.921287,5.660186,-1.149252679099228,-0.5854153304946361,-0.4980306521237401,-0.7587193650578499,-0.7154639327108838,-0.6559090014078424,-0.4778999283116707,-0.6973502704668755,-0.6912684992092746,-0.3956358477123185
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_086.jpg,attack,2.084009,4.480723,-5.2573833,-5.91001,5.557602,5.4260445,-5.2731853,-4.1782727,4.289079,-6.1378064,5.5238934,-5.3507724,5.800235,5.991982,-4.988473,-5.473301,5.4878216,4.4504223,4.8562894,5.2053385,6.083456,-4.5225644,-4.662244,4.9432473,-6.60864,4.628859,-5.2380757,-5.6805677,4.926458,-4.855546,5.19418,4.772462,-4.41597,-4.6709642,5.1137013,-4.463359,5.6368904,3.6450925,5.2058954,-5.3073697,-6.023393,-5.36523,-5.22137,5.476862,-5.772973,-5.0883274,5.3453245,-5.963257,-5.3114123,5.9459224,4.9368052,-5.6271358,-5.5474405,5.1479897,-5.8642864,4.896941,-4.6876917,-4.919464,-5.462169,-5.4661098,6.321331,4.7751207,-4.826045,-5.318323,-6.1835804,-5.4347672,5.841655,-5.0206394,-4.2330985,-4.956812,4.97023,5.6696906,4.0615473,-4.8738413,4.6673756,6.0236573,5.127031,-5.11442,5.3505807,-4.1914616,-5.1724315,4.9937525,-5.776064,-4.9242873,5.5579495,4.951833,5.982965,-4.4402204,-6.199017,5.961623,-5.36191,4.7584414,3.0500872,5.724424,5.2720027,5.306838,5.0118165,5.8570647,4.9153748,4.546476,5.0008807,-4.9733725,-4.6163235,5.9359846,4.247142,5.7854466,-5.1710796,-5.3638544,5.397705,5.188693,-5.277112,5.374291,15.940929,-5.348869,-5.0955286,4.8596196,5.901659,-4.601908,-6.1984334,5.102972,4.9938145,-5.359716,5.7453346,4.670511,5.710784,-4.9946957,5.3671083,5.3126616,-1.0498929749991226,-0.5840523602751362,-0.5066585677088065,-0.7888673362987115,-0.744246063193142,-0.5932567431317004,-0.4620150318482052,-0.706597462832065,-0.7338309547376483,-0.4014396686279147
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_090.jpg,attack,2.3514996,4.71957,-5.3319936,-5.960496,5.8735423,5.6123457,-5.098174,-4.2716365,4.176914,-6.1999207,5.489873,-5.458087,5.9605856,5.9838314,-5.010642,-5.5139785,5.686847,4.631591,4.920219,5.0652556,6.203981,-4.860215,-4.884136,4.913093,-6.6116405,4.7759633,-5.245637,-5.8932056,4.865469,-5.0133142,5.164008,4.9185085,-4.5878167,-4.7913265,5.218165,-4.3164225,5.311989,3.7938685,5.2092514,-5.428496,-6.0644374,-5.5202622,-5.296172,5.3746023,-5.664302,-5.1616726,5.38118,-5.8704123,-5.4185877,5.730119,4.9972634,-5.6027646,-5.5103602,5.1184964,-5.8300586,4.8139014,-4.7368517,-4.8964353,-5.5017457,-5.486261,6.229353,5.0398316,-4.8360643,-5.283018,-6.0649734,-5.6772466,5.865414,-5.0651526,-4.4430904,-5.121208,5.0601993,5.6611547,4.3369865,-4.96331,4.759247,5.9191694,5.0136266,-5.259737,5.435832,-4.3566647,-5.450911,5.2023053,-5.674841,-4.883001,5.648098,5.084381,6.10007,-4.620153,-6.3595295,5.850279,-5.2594767,4.576324,3.4113631,5.677634,5.627801,5.4831986,5.080926,5.8601823,4.7881465,4.684127,5.2240067,-5.158311,-4.684043,5.8779116,4.3771133,5.890578,-5.4000587,-5.68301,5.49543,5.092218,-5.132995,5.5065336,16.510527,-5.586395,-5.163965,4.763727,5.991927,-4.788268,-6.3312564,5.1385484,5.0631313,-5.174186,5.6345816,4.754821,5.62204,-5.1515536,5.3704677,5.498568,-1.0817180519663547,-0.5445961574290494,-0.4600033385219784,-0.6432719052617344,-0.776079336962157,-0.6735117311460972,-0.4896910716038507,-0.7351970330211741,-0.7702692810580367,-0.3608585180841068
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_091.jpg,attack,1.941137,4.4750156,-5.191694,-5.9959836,5.4616194,5.2815084,-5.162462,-4.1794763,4.1487417,-6.164682,5.481782,-5.2161274,5.7414627,6.0044155,-4.8608675,-5.408511,5.611248,4.2855134,4.72201,4.9673295,6.1403203,-4.4096565,-4.5478344,4.913002,-6.543672,4.513174,-5.1086526,-5.748755,4.888064,-4.841242,5.0593576,4.7928805,-4.268653,-4.355469,5.0736265,-4.236857,5.282563,3.592261,4.9863114,-5.1462603,-5.9633584,-5.459976,-4.989961,5.2698236,-5.741628,-5.018636,5.2444315,-5.8703766,-5.1993384,5.7466636,4.666221,-5.455116,-5.4776177,5.153198,-5.8041544,4.63058,-4.383738,-4.7776923,-5.31476,-5.3685207,6.1947184,4.6798253,-4.7197075,-5.1901913,-6.1506124,-5.5517707,5.526343,-4.7849526,-4.145442,-4.8704185,4.9485283,5.6202893,4.29081,-4.680209,4.7984743,6.072527,4.955607,-5.1086063,5.096455,-4.1078196,-5.0916963,4.8572655,-5.5831175,-4.900353,5.448471,4.9636064,5.818105,-4.3817596,-6.233488,5.827621,-5.2898054,4.5067725,2.7673507,5.407753,5.26621,5.187866,4.9030046,5.7624393,4.853025,4.437621,4.915487,-4.9186153,-4.536901,5.8962927,4.199448,5.7434697,-5.0536118,-5.592272,5.312422,5.10598,-5.076003,5.3617573,17.784159,-5.326687,-4.982491,4.5951953,5.8180304,-4.475125,-6.156151,5.0433507,4.9155464,-5.1148424,5.5156255,4.4712358,5.591593,-4.81258,5.4284043,5.333203,-1.0457270062322617,-0.6175354991126807,-0.4896073214779719,-0.8000682864845281,-0.7653878334283206,-0.6009445374010605,-0.465843769577785,-0.7507178507950238,-0.7553840684729656,-0.4017058172458387
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_094.jpg,attack,2.0656345,4.828583,-5.5278935,-6.450249,5.9467134,5.754966,-5.627561,-4.517974,4.3956294,-6.709498,5.832094,-5.683681,6.148505,6.392997,-5.3397794,-5.8358383,6.0087314,4.734257,5.208352,5.4207363,6.7121844,-4.9555063,-5.1021695,5.320462,-6.9469223,5.144862,-5.580361,-6.161029,5.2434616,-5.1911488,5.5554657,5.2085896,-4.8601584,-4.9837937,5.5016203,-4.5704317,5.8196535,3.9811273,5.520441,-5.5377727,-6.368795,-5.806246,-5.325498,5.7911687,-6.0578594,-5.5534368,5.727314,-6.1229367,-5.694107,6.1577253,5.247628,-5.787839,-5.9620156,5.4901843,-6.125267,5.1064725,-4.930647,-5.3720155,-6.0015955,-5.9303994,6.6440654,5.0276585,-5.0942264,-5.3865027,-6.500258,-5.8376513,6.1455197,-5.161435,-4.452181,-5.5334983,5.337816,6.103236,4.4620843,-5.2184186,5.119778,6.3554583,5.181687,-5.584593,5.7482343,-4.503793,-5.760056,5.4213176,-5.9326367,-5.1762366,5.9329553,5.5112834,6.1562586,-4.789264,-6.8693666,6.0931187,-5.47603,4.905851,3.4926353,5.87707,6.023142,5.7023983,5.328552,6.286454,5.294985,4.965786,5.5511637,-5.2961006,-4.8739657,6.508043,4.536858,6.1945705,-5.6512237,-5.829828,5.8283806,5.3919764,-5.467151,5.938173,17.90186,-5.8824716,-5.2377667,5.203686,6.3512707,-4.8417315,-6.685836,5.498335,5.5256853,-5.591119,5.82168,4.8468347,5.907133,-5.229354,5.704988,5.9025145,-1.030417367544108,-0.5630483249210883,-0.4813102364564197,-0.7353341064123631,-0.8061591094295775,-0.6155188225192796,-0.4768619656773956,-0.7921685286399702,-0.7929173987696743,-0.386973339964481
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_097.jpg,attack,2.1469135,4.987333,-5.672157,-6.7067037,6.331316,5.707491,-5.7143984,-4.6406145,4.570199,-6.775065,5.9734497,-5.818288,6.1575828,6.6517043,-5.3487864,-5.9306483,6.245803,4.945473,5.2220798,5.58915,6.792413,-5.3751855,-5.260852,5.264352,-7.47427,5.0808406,-5.7831745,-6.3285522,5.2982345,-5.36083,5.533788,5.329575,-4.725981,-4.9603696,5.602334,-4.5305104,6.1409407,3.999147,5.6618314,-5.7650943,-6.7439847,-6.0173044,-5.5714645,5.839213,-6.236021,-5.4957066,5.8585134,-6.492797,-6.0076823,6.465087,5.1445065,-6.0543685,-6.16629,5.6960206,-6.358183,5.019608,-4.818572,-5.564946,-6.0282073,-5.9494743,6.9144926,5.2049665,-5.3811865,-5.6221128,-6.803103,-6.154008,6.4415717,-5.41918,-4.591319,-5.4337053,5.5234838,6.183143,4.5815682,-5.4007697,5.0343237,6.5883627,5.436166,-5.6728687,5.604578,-4.434368,-5.7389197,5.6559424,-6.273626,-5.2553988,6.0572777,5.457086,6.668348,-4.8756733,-7.0424867,6.4403887,-5.7612605,5.1021733,3.5355659,5.974102,5.79781,5.75999,5.3893113,6.242277,5.3440275,4.878212,5.4782596,-5.583565,-5.004885,6.595466,4.5850325,6.3853693,-5.7158327,-5.9549513,5.855251,5.7494483,-5.772695,5.8321366,19.29002,-5.893187,-5.653317,5.1385846,6.5316453,-4.80975,-6.9406667,5.62028,5.5623507,-5.795914,6.2307506,5.0135922,6.302419,-5.3948894,5.732917,5.7312584,-1.1106318518658194,-0.5820878557835263,-0.4822700652927385,-0.7788024982300092,-0.7376617094205984,-0.6792631341490087,-0.4969484473686016,-0.8181372122498998,-0.7050659790547651,-0.3631829252939569
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_100.jpg,attack,2.466479,4.852415,-5.642926,-6.1994925,5.894384,5.726572,-5.324592,-4.4460697,4.4204435,-6.467881,5.6886096,-5.5367756,6.0401444,6.358223,-5.207346,-5.6794305,5.826815,4.80577,5.033975,5.229238,6.4675417,-5.0730844,-4.9302464,5.030854,-6.8519554,4.9620523,-5.4521437,-5.941664,5.1741266,-5.2530737,5.349301,5.007787,-4.666023,-4.975823,5.3547683,-4.5265226,5.70929,3.8968372,5.4684772,-5.5776873,-6.2053814,-5.567906,-5.302096,5.6745286,-5.9362693,-5.305297,5.6379094,-6.18128,-5.4968815,6.1502995,5.0820265,-5.796326,-5.8033276,5.4678745,-6.0374894,5.0589485,-4.8966036,-5.232132,-5.740412,-5.6887813,6.4983587,5.073341,-5.148204,-5.411382,-6.2387414,-5.6912313,6.0605063,-5.0379267,-4.422666,-5.338327,5.1367655,5.8194427,4.457547,-5.2230415,4.941672,6.221232,5.2589016,-5.4024816,5.6223164,-4.5998974,-5.5078106,5.3051853,-6.026814,-5.0856466,5.776423,5.3837914,6.003081,-4.6816225,-6.546305,5.960039,-5.4973726,4.888632,3.3274949,5.7525926,5.7376204,5.546495,5.232081,6.2056756,5.1442,4.7609673,5.339878,-5.194162,-4.9736476,6.2306905,4.495584,5.8946204,-5.5896335,-5.7444725,5.6169906,5.1950145,-5.3002634,5.666177,16.612381,-5.642851,-5.259734,4.928219,6.242697,-4.7317076,-6.5623975,5.3954725,5.2476187,-5.4877524,5.8088303,4.8971987,5.910883,-5.1613607,5.6095614,5.599143,-1.0684717474951522,-0.5922947060399237,-0.4719202383033043,-0.768959209810453,-0.767861456218492,-0.6857205047093609,-0.4720062597394419,-0.7948791590412003,-0.7578409201330616,-0.3751488290664262
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_107.jpg,attack,1.8461831,4.57859,-5.141738,-6.0696287,5.5344305,5.4298973,-4.9647384,-4.1434813,4.2311144,-6.128012,5.494065,-5.3822174,5.607053,5.940786,-4.851321,-5.354991,5.5491757,4.4595613,4.822644,5.0024867,6.125807,-4.6007175,-4.750144,4.9120684,-6.479257,4.6581306,-5.1298366,-5.6822653,4.880447,-4.9458117,5.000882,4.815685,-4.508212,-4.5184865,4.9421177,-4.2985463,5.414981,3.6215043,5.2232504,-4.9869576,-6.0341454,-5.3577375,-4.8654733,5.2802114,-5.5074124,-5.092514,5.337447,-5.6924567,-5.2954206,5.6103406,4.566439,-5.405165,-5.4206796,5.144727,-5.62594,4.6953807,-4.498273,-4.9007707,-5.3201184,-5.342973,6.2067637,4.6778173,-4.725572,-5.060474,-6.151589,-5.538257,5.635194,-4.854362,-4.024208,-4.921261,4.9027524,5.514684,4.239967,-4.7608643,4.738318,5.7914658,4.8907075,-5.2220993,5.160029,-4.362267,-5.241867,4.9582195,-5.4845705,-4.819925,5.4269347,5.027026,5.792425,-4.4001727,-6.3189816,5.690719,-5.154641,4.562378,3.0609782,5.451425,5.465139,5.089191,4.972676,5.7311215,4.853366,4.5395384,5.019892,-4.9913745,-4.596872,5.942468,4.3671803,5.597041,-5.2259536,-5.390691,5.3578963,5.1076193,-4.967063,5.3663435,16.645369,-5.443953,-5.053593,4.587576,5.723874,-4.390517,-6.200055,5.0394087,4.990772,-4.9594097,5.4717445,4.501677,5.6554656,-4.8978043,5.3670177,5.280414,-1.0669014010424194,-0.6091410676759863,-0.4829911420780179,-0.7474318395883446,-0.7488604827006275,-0.6668135745634414,-0.4731201903402089,-0.7584773442863608,-0.740214149409814,-0.3840389004731435
