image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/032_08.jpg,bonafide,1.2569718,3.3301797,-3.5926318,-4.100194,3.8957052,3.8006117,-3.701154,-3.2169743,2.833458,-4.350678,4.0003905,-3.5891352,4.19251,4.178086,-3.5234928,-3.8566487,3.9464333,3.1154861,3.4625852,3.5999138,4.4536996,-3.4684196,-3.1946688,3.428019,-4.678101,3.1570168,-3.7233756,-3.9817116,3.5525718,-3.3788695,3.4774501,3.3797734,-3.261865,-3.3129547,3.5217793,-3.0573993,3.8337526,2.8271527,3.579,-3.7994225,-4.2463326,-3.8245153,-3.6071944,3.759157,-4.0640383,-3.5399714,3.77715,-4.058678,-3.8232994,4.0327544,3.4554627,-3.9928374,-3.755957,3.468322,-4.179139,3.1301236,-3.3063097,-3.259114,-3.6476138,-3.5804005,4.286837,3.419213,-3.3317392,-3.8669646,-4.400729,-4.000772,4.0824814,-3.6085684,-2.9535725,-3.5890756,3.4277804,3.7860014,3.0877814,-3.581911,3.43813,4.0945106,3.4369226,-3.6989584,3.608125,-2.8455074,-3.9121232,3.6177702,-3.9818048,-3.4368167,3.8305562,3.6383955,3.8627694,-3.042147,-4.406572,3.9902282,-3.6606658,3.0267582,2.3546453,3.8641908,3.6743772,3.8049495,3.6028137,4.273268,3.3488023,3.0337837,3.572918,-3.5718038,-3.0704722,4.400198,3.091464,4.042846,-3.6758714,-3.8313615,3.778109,3.4986095,-3.629565,3.8874128,11.881511,-3.6593666,-3.2954423,3.307392,4.1310077,-3.313018,-4.4842453,3.598333,3.5753002,-3.5169659,3.804224,3.161911,3.9197493,-3.4699569,3.838836,3.8151135,-0.920239712801185,-0.6979546747036278,-0.3440358888381758,-0.742148053106648,-0.9951060501144816,-0.7008699969976848,-0.3521777931934737,-0.7629188088195342,-0.9517370972409358,-0.3720729613014077
dataset/FRLL_test/FRLL_bonafide/033_03.jpg,bonafide,2.2264135,6.410877,-7.065417,-8.117827,7.531279,7.1329594,-7.059231,-5.7758126,5.4355445,-8.492162,7.651973,-7.0639772,7.978884,8.008619,-6.780496,-7.306937,7.636589,6.262772,6.5596466,6.8654995,8.379842,-6.6761427,-6.3209405,6.697159,-9.024245,6.5116973,-7.0349574,-7.6797757,6.68483,-6.563095,6.5128384,6.3869076,-6.0763836,-6.3396387,6.5685935,-5.952227,7.21368,5.4554505,7.0544,-7.259868,-8.208973,-7.415545,-6.9541907,7.42505,-7.5783434,-6.6509957,7.383779,-7.630015,-7.2335534,7.988385,6.661583,-7.7948155,-7.441861,7.0155,-7.7586975,6.3491154,-5.952784,-6.6763334,-7.266499,-7.3602242,8.394615,6.551186,-6.4750147,-6.9307833,-8.633561,-7.639931,7.792793,-6.5940905,-5.727344,-6.8998103,6.652995,7.324754,5.8269343,-6.571181,6.6420207,8.012263,6.4845695,-7.155641,7.2642293,-5.540753,-7.195836,7.001554,-7.6056447,-6.981651,7.6355,6.913819,7.8606853,-5.83197,-8.645545,7.8296833,-7.159475,5.9351482,4.2548366,7.445119,7.527976,7.4260435,6.770525,8.203839,6.51084,5.9813094,6.945158,-7.1632333,-6.1929927,8.452126,6.0449576,7.733694,-7.2532377,-7.417087,7.1425924,6.7152047,-6.7365465,7.5958524,24.303915,-7.32957,-6.907706,6.32474,8.065471,-6.3823414,-8.527868,7.0433183,7.1316085,-6.9119835,7.0485096,6.48444,7.3683825,-6.930668,7.32042,6.9826856,0.0862075960122777,-0.5829110490301312,-0.1233781126260429,-0.6909435635513039,-0.0760432245289346,-0.6172599537875147,0.0495322519858137,0.1462970844093648,-0.0588858493722157,0.1008785723363717
dataset/FRLL_test/FRLL_bonafide/033_08.jpg,bonafide,2.0614746,5.051341,-6.1041026,-6.9728327,6.463358,6.011692,-6.116892,-5.0241594,4.7084556,-7.2445436,6.252468,-6.1276555,6.964278,6.8986473,-5.600783,-6.473288,6.448693,5.0873027,5.644449,5.9334664,7.19486,-5.6517773,-5.1986246,5.6422634,-7.8600435,5.3613753,-6.1505632,-6.4611287,5.7315097,-5.413716,5.6171837,5.4989314,-5.18294,-5.321894,5.7119737,-5.218519,6.5435853,4.5152245,5.7420526,-6.045362,-6.965809,-6.357834,-6.092017,6.2261195,-6.5255837,-5.798865,6.080398,-6.607013,-6.156433,6.8719454,5.580411,-6.349312,-6.2247815,5.990785,-6.5847535,5.2058825,-5.117162,-5.649533,-6.0379496,-6.045732,7.1301003,5.8327527,-5.482429,-6.1611505,-7.216766,-6.590972,6.7353077,-5.872484,-4.894074,-5.715704,5.6441784,6.2268934,5.1211286,-5.8377376,5.288199,6.828219,5.593783,-5.8182573,6.0175085,-4.5963135,-6.187305,5.9673243,-6.4057493,-5.6949363,6.508848,5.8089976,6.787106,-4.9377685,-7.235657,6.6734815,-5.947128,4.9829755,3.5084922,6.3902297,6.2680464,6.1208096,5.9807644,6.8178144,5.2461853,4.8841724,6.135583,-5.934744,-4.9871144,7.1050076,4.9428687,6.636873,-6.140031,-6.320758,6.0468183,5.6608133,-5.8035393,6.327489,22.625015,-5.9556627,-5.5399694,5.321154,6.910955,-5.3740425,-7.369655,5.797712,5.9325633,-5.92334,6.196545,5.326556,6.5895886,-5.8260937,6.1471515,6.0022526,-0.8011587800400788,-0.6774195933984288,-0.4546677611600469,-0.6119303194751446,-0.897971971510966,-0.5366142643637657,-0.3640377442797411,-0.4924827842907953,-1.0315157627444993,-0.4488799166567421
dataset/FRLL_test/FRLL_bonafide/034_03.jpg,bonafide,1.3621178,4.3713155,-4.8330426,-5.4951077,5.096533,5.1904097,-4.9527664,-4.093935,3.7779179,-5.7961707,5.3052144,-4.6752434,5.6900945,5.599703,-4.687142,-5.1086016,5.2261147,4.065425,4.555686,4.700077,6.0314226,-4.576018,-4.407384,4.5632896,-6.3517113,4.459705,-4.9631214,-5.33017,4.5382824,-4.6014977,4.693812,4.296442,-4.2071576,-4.5155277,4.63432,-4.1448984,5.233568,3.5312874,4.6633806,-4.9790006,-5.802148,-5.0638657,-4.716734,4.9390507,-5.3233953,-4.6008224,5.037205,-5.4158883,-5.047642,5.5000067,4.555521,-5.1722913,-4.9062524,4.760453,-5.492514,4.3398776,-4.259307,-4.499896,-5.028378,-4.938354,5.74114,4.555342,-4.4188356,-5.129522,-5.921231,-5.313571,5.502068,-4.7513204,-3.858629,-4.7461653,4.6461334,5.010451,4.0273333,-4.6492863,4.410144,5.55086,4.5212407,-4.8714027,5.0120926,-3.7733054,-5.1667824,4.936587,-5.2007403,-4.723575,5.2764406,4.822491,5.4092703,-3.9536147,-5.9985013,5.4376125,-4.924695,4.0491214,2.9196725,5.213865,5.0777845,5.1070094,4.874147,5.657577,4.490503,3.974932,4.816505,-4.7995014,-4.147384,5.912715,4.2533965,5.534845,-4.861667,-4.8964863,4.9762487,4.580532,-4.7272954,5.1616764,16.207476,-5.0366764,-4.467652,4.414809,5.3930907,-4.439916,-5.9715214,4.626807,4.82753,-4.6582484,5.0726213,4.3113923,5.3068004,-4.640807,5.0199337,4.8988805,0.1024354201036089,-0.4921225899177197,-0.0634173351735045,-0.617443490104274,-0.086042338278039,-0.5434933678846348,0.0286306381185112,0.1750826572374374,-0.0723683937295884,0.0842461695897341
dataset/FRLL_test/FRLL_bonafide/034_08.jpg,bonafide,1.3373553,4.4812527,-4.9558616,-5.914585,5.775342,5.424619,-5.278653,-4.2888026,4.0375385,-6.329821,5.5465245,-5.225343,5.9078183,6.038133,-4.772239,-5.546561,5.71816,4.4473033,4.8057246,5.283295,6.41257,-4.9851704,-4.653837,4.961793,-6.9638233,4.5696473,-5.3320804,-5.683348,4.929338,-4.672154,5.0719666,4.6928625,-4.3878264,-4.6390324,5.094025,-4.303392,5.7080173,3.6775227,4.8858595,-5.417812,-6.2126083,-5.593437,-5.5677447,5.52241,-5.8097963,-4.8960752,5.166611,-6.035233,-5.4250646,6.0584865,4.8145328,-5.4743795,-5.620775,5.1312227,-6.016779,4.7780128,-4.6290503,-4.8545365,-5.3666844,-5.2456403,6.314494,4.8454046,-4.93562,-5.454528,-6.2895193,-5.7797,5.871347,-5.175635,-4.3145223,-4.952625,5.1954365,5.4922514,4.2329082,-5.0951853,4.551311,5.9583244,4.89522,-5.059333,5.3445907,-3.8987553,-5.4813743,5.172111,-5.7396965,-5.148471,5.755935,5.0463185,6.10592,-4.2375984,-6.500108,6.03936,-5.360992,4.636163,2.8669534,5.7345724,5.3163857,5.314564,4.9666624,5.9102354,4.790974,4.2065315,5.305957,-5.165542,-4.473952,6.3847284,4.3197675,5.9403367,-5.3018064,-5.4415545,5.4369593,5.037504,-5.0759106,5.3769484,20.580927,-5.158968,-4.9788485,4.9386635,6.0749884,-4.632174,-6.483058,5.1140156,5.0088086,-5.2381063,5.4328933,4.540312,5.77682,-5.0138407,5.210237,5.2821875,-0.858531216513378,-0.6257073728978009,-0.4818334008225382,-0.7147479139513562,-0.8136332096451206,-0.5494575304961735,-0.4405621267597719,-0.6121031466534328,-0.7850161613524369,-0.4505377339335121
dataset/FRLL_test/FRLL_bonafide/036_03.jpg,bonafide,1.9394355,5.733483,-6.3626637,-7.680224,7.122987,6.756332,-6.7360973,-5.555006,4.9629145,-7.784723,6.950076,-6.3838396,7.663569,7.6820254,-6.105282,-6.842942,7.0560665,5.6229997,6.0931897,6.3757215,7.9020243,-6.3957977,-5.829526,6.0114584,-8.4091215,5.925675,-6.6488028,-7.020637,6.1569667,-6.0220747,6.126578,5.839783,-5.499365,-6.079483,6.419885,-5.31569,7.006814,4.746484,6.2986526,-6.9183245,-7.71865,-6.8471365,-6.559305,7.014557,-7.179807,-6.2249255,6.740731,-7.256157,-6.4704046,7.4280734,6.3902774,-6.9987965,-6.951991,6.4355574,-7.354482,5.823777,-5.478531,-5.915264,-6.5985513,-6.686855,7.6661835,6.0412245,-5.8790793,-6.792853,-7.891803,-7.121699,7.4184957,-6.1850586,-5.1319,-6.18837,6.1647377,6.898839,5.141285,-6.236163,6.244208,7.4290323,6.21688,-6.6240325,6.6121306,-5.005053,-6.845275,6.686517,-6.940755,-6.403821,6.936604,6.5239162,7.4997063,-5.454093,-8.006773,7.4908853,-6.6384964,5.458532,3.9312427,7.007454,6.7984614,6.936882,6.34029,7.502224,6.0557055,5.3985376,6.3891144,-6.4458046,-5.672067,8.009967,5.451726,7.3440576,-6.670795,-6.7340713,6.698192,6.362499,-6.3603992,6.86018,23.32457,-6.4902997,-6.2360888,5.8691845,7.4393454,-5.8495107,-8.130879,6.6269326,6.400204,-6.414363,6.689336,5.7599387,7.0254846,-6.1611238,6.7356467,6.6858015,0.0835990399898928,-0.4649375790596828,-0.0820984207193027,-0.4977869910739732,-0.0572999051127005,-0.5710045136959725,0.0289444083644881,0.1603186607600465,-0.0477503544179997,0.0872523650757725
dataset/FRLL_test/FRLL_bonafide/036_08.jpg,bonafide,1.4832786,5.279346,-5.9994407,-7.0376616,6.4363914,6.14766,-6.1159625,-4.8232007,4.557961,-7.127821,6.3856983,-5.828924,6.65982,6.898289,-5.7839317,-6.2240014,6.390033,5.1830854,5.6419244,5.9229765,7.1179876,-5.635646,-5.222826,5.75973,-7.732145,5.289982,-6.180419,-6.381047,5.5745177,-5.3545957,5.603688,5.5119276,-5.141635,-5.401872,5.664429,-4.8006716,6.183749,4.47251,5.701374,-6.035386,-6.8688135,-6.297607,-6.0836163,6.180239,-6.6559677,-5.7016006,6.0356655,-6.7847476,-6.0350738,6.488018,5.702427,-6.3126163,-6.546739,6.0376663,-6.4925356,5.3108945,-5.1578813,-5.4760094,-6.005469,-6.241688,7.018827,5.307206,-5.589311,-6.0554686,-7.0699887,-6.544702,6.7579584,-5.778487,-4.6580997,-5.7362432,5.5217004,6.309384,4.961568,-5.624341,5.4065857,6.5074596,5.621669,-5.9873815,5.8723397,-4.511794,-6.174472,5.885338,-6.18229,-5.654616,6.453987,5.7705936,6.765341,-4.794413,-7.021097,6.7032256,-5.983952,5.1601954,3.4883301,6.1451826,6.134491,6.155981,5.805387,6.694435,5.357321,4.73897,5.8428345,-5.9507465,-5.0770683,6.989395,5.021674,6.4738793,-5.851557,-6.322184,6.061858,6.0248146,-5.9309177,6.359322,22.166698,-5.97038,-5.5617657,5.2715197,7.0016766,-5.266296,-7.2123184,5.8597302,5.8608537,-5.928163,6.135221,5.2855616,6.3867307,-5.757685,5.9743457,5.9611053,-0.9250715613435256,-0.6403790898491644,-0.5164969436601174,-0.8043326355150853,-0.8381481546320546,-0.6341371149477983,-0.4885563416453389,-0.7913629446693355,-0.7861780857145222,-0.4426092995323964
dataset/FRLL_test/FRLL_bonafide/037_03.jpg,bonafide,1.5876079,4.774045,-4.925373,-5.9452696,5.680924,5.375825,-5.231728,-4.318944,3.9004605,-6.3127294,5.6394105,-5.282126,5.602565,5.880033,-4.823823,-5.5576143,5.617196,4.5203366,5.0097175,5.410749,6.1873217,-5.0031614,-4.732,5.1170845,-6.6262245,4.5687013,-5.407542,-5.464663,4.8943005,-4.774164,5.0089855,4.7671003,-4.6753807,-4.9474473,5.1709356,-4.483234,5.423632,3.8743849,4.867257,-5.288053,-6.060767,-5.586133,-5.368158,5.4262314,-5.608939,-4.9526453,5.168053,-5.871108,-5.3693185,5.743246,5.062985,-5.5057483,-5.5291486,5.015988,-5.6451097,4.7158604,-4.5858016,-4.9303064,-5.4825025,-5.2370543,6.199244,4.658929,-4.995452,-5.1631575,-6.253625,-5.5922446,5.7813296,-5.095099,-4.229973,-5.063844,5.159601,5.435756,4.2441654,-5.1506166,4.6657705,5.8589425,4.8162293,-5.1935334,5.391361,-3.7988553,-5.3899975,4.9759054,-5.626928,-4.9908867,5.668487,5.0693846,5.894166,-4.304735,-6.399603,5.919305,-5.290935,4.604237,3.0823596,5.505601,5.4444785,5.2561245,4.727473,5.800163,4.884272,4.2942514,5.328691,-5.1726937,-4.631777,6.1644974,4.2394695,5.6756783,-5.2876496,-5.4793177,5.6905313,5.0910697,-4.913484,5.3954415,18.407722,-5.0781274,-4.9869986,4.9603076,5.8703065,-4.489805,-6.2456727,5.265252,5.178129,-5.2244515,5.4455967,4.582947,5.755547,-5.118026,5.109595,5.487443,0.0884001175007928,-0.5648834464938908,-0.1146287892548667,-0.7037224095926855,-0.0844253605222831,-0.6188626949692331,0.037106208559748,0.1545620536340126,-0.0757968433295024,0.0994407083750843
dataset/FRLL_test/FRLL_bonafide/037_08.jpg,bonafide,1.4425634,4.2930493,-4.6447163,-5.5450845,5.3265634,5.010752,-4.9692507,-4.093031,3.738315,-5.911216,5.185454,-4.988218,5.2589383,5.6332064,-4.5791874,-5.3042364,5.198322,4.2110634,4.7516737,5.0304337,5.7319984,-4.538438,-4.423582,4.684757,-6.2252235,4.090142,-5.184022,-5.2460127,4.6333513,-4.3969846,4.779633,4.5081224,-4.2745013,-4.356312,4.8926616,-4.0035405,5.2306633,3.6143997,4.6011667,-4.997855,-5.7344117,-5.301634,-5.2453327,5.064189,-5.3927097,-4.6509643,4.8450527,-5.625206,-5.0431185,5.388145,4.414849,-5.0478745,-5.345297,4.8293166,-5.3341765,4.4399614,-4.2420325,-4.577668,-5.0212646,-4.790144,5.851236,4.503125,-4.6782656,-4.8228335,-5.8155947,-5.506348,5.4728127,-4.8900247,-4.0093446,-4.6071386,4.743359,4.9830894,4.087325,-4.876385,4.2263274,5.5397115,4.6797185,-4.7972145,4.7666106,-3.6315637,-4.9458594,4.782291,-5.378999,-4.5663786,5.2696733,4.585559,5.7350264,-4.004781,-6.0230827,5.664749,-5.046623,4.2555895,2.7780027,5.1724687,4.978874,4.884765,4.492831,5.369496,4.499466,3.939199,4.837122,-4.8776374,-4.295604,5.9190774,4.0187025,5.369713,-4.8527555,-5.123946,5.2811074,4.8239946,-4.82192,4.87271,18.55802,-4.805618,-4.682716,4.5656867,5.5994883,-4.1732297,-5.9060946,4.777761,4.705875,-4.8188233,5.080351,4.210916,5.348826,-4.6842833,4.819874,4.986441,-0.8680754508301018,-0.5794293634627219,-0.5492941988995463,-0.8699050186210682,-0.8905885075413209,-0.54686028442603,-0.4799229629813835,-0.7624488376330858,-0.8028241648641408,-0.4563619081408654
dataset/FRLL_test/FRLL_bonafide/038_03.jpg,bonafide,1.9796854,5.2549744,-5.8091545,-6.796755,6.5687566,6.2053914,-6.0523434,-5.0288935,4.6294556,-7.154022,6.4701867,-6.1810718,6.4023705,6.7895784,-5.533628,-6.3683457,6.51132,5.0986342,5.704087,6.00409,7.163653,-5.678951,-5.2941008,5.737642,-7.5110927,5.268554,-6.2206535,-6.600537,5.6559534,-5.3709335,5.6620445,5.4912343,-5.312724,-5.378212,5.917477,-5.0321665,6.388867,4.4126267,5.8252325,-6.088508,-6.962696,-6.369894,-6.037146,6.0990515,-6.411228,-5.803571,5.9902544,-6.769173,-6.2944784,6.5829244,5.515365,-6.3351297,-6.403741,5.8301086,-6.50736,5.2447295,-5.2568474,-5.623161,-6.1840224,-5.9052553,7.1816287,5.4676423,-5.4995947,-5.933404,-7.0992045,-6.667523,6.6521707,-5.7164106,-4.8512273,-5.8824463,5.7184615,6.1764627,4.8917623,-5.8213077,5.3149314,6.686581,5.6015897,-6.018951,6.0879016,-4.484893,-6.2302194,5.8757687,-6.4271903,-5.538945,6.5544634,5.7645593,6.830933,-4.9392004,-7.3670087,6.8613415,-6.0049305,4.9699874,3.6023445,6.385668,6.186015,5.979883,5.7064276,6.579452,5.438624,4.945143,5.97575,-6.021132,-5.1542854,7.4159493,4.92856,6.5134926,-6.062991,-6.243186,6.349975,5.686415,-5.777476,6.1165915,21.8228,-6.065599,-5.672612,5.48707,6.8962426,-5.136234,-7.3222523,5.8593364,5.7791376,-5.761286,6.1096053,5.395734,6.444823,-5.776443,5.919963,6.1498437,0.1105360340957594,-0.6896206106429579,-0.0843792306176962,-0.8490712097236346,-0.0920130547293971,-0.575196676280028,0.0480636523786676,0.1720480927771704,-0.0900608025788465,0.0839617900933993
dataset/FRLL_test/FRLL_bonafide/038_08.jpg,bonafide,2.0592835,5.1275306,-5.6324186,-6.616164,6.2236385,5.728313,-5.7279468,-4.5576177,4.35415,-7.1363916,5.904947,-5.9437175,6.545336,6.6516294,-5.334209,-6.1157336,6.3638544,4.889119,5.186408,5.36454,7.1005807,-5.4268627,-5.233741,5.375577,-7.469206,4.8545766,-5.908408,-6.122508,5.303082,-5.43305,5.5597277,5.2841363,-4.926117,-5.1732755,5.3412504,-4.736706,6.172315,4.316092,5.7349463,-5.773667,-6.6836047,-5.9845634,-5.9861493,5.731074,-6.229193,-5.495701,6.059642,-6.4304624,-5.829406,6.494942,5.397197,-6.0174217,-5.931906,5.7233863,-6.3178487,4.9301543,-4.7629232,-5.405942,-6.0970273,-5.9507117,6.868988,5.4715743,-5.070068,-5.5695004,-6.925652,-6.25279,6.5200276,-5.368301,-4.598692,-5.7679253,5.4822273,6.09309,4.7625685,-5.4145155,5.3743014,6.5352736,5.4065843,-5.8040457,5.778024,-4.5369577,-6.0098095,5.7488403,-6.1464543,-5.3378277,6.161803,5.792767,6.272107,-4.724164,-7.288945,6.5626097,-5.490022,4.660482,3.451262,6.05185,6.063587,5.9344068,5.5526824,6.7257733,5.3198133,4.8878603,5.795644,-5.5470743,-4.8996143,6.980906,4.7048445,6.3571496,-5.8146534,-6.0060077,6.096557,5.323716,-5.5052333,5.7716703,20.105541,-5.799377,-5.24484,5.3320537,6.6083164,-5.1105447,-7.086763,5.5361366,5.640691,-5.5360646,5.7838807,4.895186,6.3421917,-5.40172,6.069725,5.846802,-0.8974678489354526,-0.5639221743223433,-0.460162249528083,-0.8652828108392301,-0.8655945524466955,-0.6624960575795815,-0.390834421668004,-0.8317459869075303,-0.8572157889731578,-0.3689520198535509
dataset/FRLL_test/FRLL_bonafide/039_03.jpg,bonafide,1.8653543,4.7309356,-5.2423277,-5.8792396,5.721117,5.2651815,-5.369908,-4.3516216,4.0307984,-6.2850614,5.5450006,-5.2936926,5.6758204,5.9289355,-4.868191,-5.6656737,5.6180477,4.428747,4.9692407,5.352068,6.2900686,-4.697765,-4.6360226,4.967472,-6.668643,4.490348,-5.4260354,-5.4946413,4.986595,-4.7892838,5.1633806,4.684728,-4.5753736,-4.7777386,5.2766137,-4.469014,5.543213,3.904009,5.011828,-5.2913847,-6.115204,-5.4891324,-5.350103,5.512139,-5.7610545,-5.1972413,5.036997,-5.8643904,-5.426932,5.818307,4.8627563,-5.513926,-5.569469,4.969913,-5.738126,4.7628536,-4.5956464,-4.9289446,-5.678284,-5.2313128,6.1832757,4.860529,-4.999537,-5.131448,-6.2134542,-5.85432,5.8331714,-5.138052,-4.2805514,-4.924772,4.9978204,5.3321424,4.4312105,-5.1877823,4.557766,6.0726895,4.8630958,-5.1472945,5.3786454,-3.9553905,-5.2973623,5.0453925,-5.767356,-4.8309975,5.6228642,4.9407797,5.921107,-4.084285,-6.36806,5.840376,-5.33535,4.538801,3.145806,5.590001,5.3355637,5.1607504,4.9172854,5.964752,4.7626734,4.402708,5.2005854,-5.0340137,-4.574026,6.199692,4.1376247,5.6009493,-5.4034595,-5.412856,5.6731715,5.150555,-5.0442886,5.3598423,18.145285,-5.312348,-4.9496937,4.8858147,5.973504,-4.3690915,-6.363636,5.1450696,5.0616374,-5.1779075,5.702307,4.514615,5.6984425,-4.9716215,5.3787804,5.2733912,0.1054104525935564,-0.5317140307497816,-0.0691169149396366,-0.6360223453774667,-0.0565595010213588,-0.5434032903002699,0.0444085123485721,0.1690312777428687,-0.0855468870091269,0.0865983513379847
dataset/FRLL_test/FRLL_bonafide/039_08.jpg,bonafide,1.4961939,4.281883,-4.6401396,-5.3336005,5.163862,4.9618397,-4.6756988,-3.8959606,3.6492217,-5.7919044,5.0334187,-5.0009637,5.2187257,5.4724813,-4.3513045,-4.935108,5.0747266,3.8241773,4.414482,4.8307652,5.729584,-4.221251,-4.315787,4.581102,-6.235347,4.042095,-4.898127,-5.086521,4.5095625,-4.3109245,4.6784163,4.205581,-4.1653395,-4.3133864,4.7485266,-4.122266,5.03665,3.3632567,4.594484,-4.6629033,-5.7532625,-5.0582433,-4.9808598,4.9763885,-5.090947,-4.6252847,4.6683226,-5.316364,-4.9664226,5.430429,4.5109777,-4.954522,-5.140066,4.6851115,-5.1876197,4.2482157,-4.0603356,-4.570562,-5.1071796,-4.920705,5.773177,4.323269,-4.4171753,-4.6820545,-5.706401,-5.0813327,5.2904124,-4.758907,-3.8609302,-4.5207915,4.6261673,4.9381166,3.7568495,-4.5777264,4.1589117,5.4563694,4.354859,-4.909066,4.931068,-3.5656629,-4.922603,4.5059686,-5.230531,-4.504335,5.297547,4.61297,5.544282,-3.8853483,-5.827826,5.446349,-4.878275,4.3275685,2.595633,5.0363307,4.987938,4.8138876,4.3675003,5.401304,4.2724247,4.0673738,4.725443,-4.7230954,-4.17088,5.595566,3.8834922,5.383539,-4.793642,-4.8568625,5.1376257,4.718007,-4.6023026,4.9422283,17.695265,-4.8319397,-4.567851,4.450467,5.464489,-4.1223183,-5.733565,4.8231983,4.744975,-4.8236356,4.995595,4.05577,5.1896176,-4.6359463,4.772282,4.8731484,-0.8923978165698967,-0.6988387687747746,-0.4218611946084352,-0.5374334299377777,-1.030826517085932,-0.7405885218517019,-0.4478346338137076,-0.7635207293050443,-0.9368706327015386,-0.3601327391722686
dataset/FRLL_test/FRLL_bonafide/041_03.jpg,bonafide,1.8037407,4.733524,-5.087914,-6.1097503,5.8872013,5.4727197,-5.394814,-4.4452457,4.077409,-6.410285,5.7113113,-5.3482065,5.888111,6.1565013,-4.92975,-5.524682,5.793321,4.513345,4.9571104,5.224947,6.317163,-4.901772,-4.808024,5.0057487,-6.8508215,4.6691465,-5.464108,-5.6263943,5.1962686,-5.0466623,5.1811275,4.7654867,-4.653936,-4.907853,5.027702,-4.3831043,5.889771,4.0313983,5.16293,-5.3309155,-6.2996,-5.5631137,-5.345231,5.628522,-5.8050385,-5.1732454,5.3516035,-5.9014916,-5.6911583,6.039061,4.975319,-5.5904613,-5.5725417,5.0838947,-5.881511,4.568989,-4.685461,-5.1486974,-5.573981,-5.5218124,6.4586196,4.954653,-4.945617,-5.2483263,-6.402353,-5.807349,5.9521565,-5.1705594,-4.2941446,-5.0017304,5.1045895,5.6227927,4.4005756,-5.1117067,4.8692927,6.088799,4.8474817,-5.414198,5.2569027,-4.032824,-5.5602612,5.2216587,-5.619652,-4.952391,5.8973804,5.1345553,6.0066333,-4.291758,-6.4071064,5.9069,-5.33949,4.5014715,3.361906,5.6372147,5.4561267,5.4934254,5.146335,5.9363427,5.0223246,4.4203935,5.254086,-5.259889,-4.773838,6.499712,4.375052,5.8408537,-5.409186,-5.667945,5.6726623,5.103348,-5.238285,5.5721684,19.028673,-5.2926226,-5.0620728,4.8945155,6.126213,-4.5545745,-6.5147057,5.349519,5.1285677,-5.387416,5.574389,4.494442,5.6490903,-5.1408525,5.489266,5.4463105,0.0742241898479382,-0.5166495896689263,-0.1261476953276288,-0.73044257835354,-0.0804970789556593,-0.5829514368908575,0.0380930574442396,0.1527799355533489,-0.066734432377679,0.1015023341829115
