image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/083_03.jpg,bonafide,1.9409417,5.118706,-5.6347914,-6.515087,6.1731606,5.8877187,-5.909733,-4.7454767,4.559288,-7.1376357,6.2422934,-5.754901,6.645626,6.650561,-5.5462737,-6.100657,6.2712455,4.960235,5.4179883,5.845291,7.1098104,-5.3232455,-5.161692,5.520973,-7.629713,5.0893226,-5.9606037,-6.114879,5.1766987,-5.235289,5.570244,5.2994356,-5.059918,-5.1181545,5.672128,-5.0239067,6.1506233,4.0157075,5.5571666,-5.890591,-6.7046375,-6.152708,-5.849843,5.9112897,-6.435445,-5.616072,6.020727,-6.5213957,-5.9604273,6.597253,5.491365,-6.1580234,-5.7930074,5.771523,-6.3292503,5.0905504,-5.1541395,-5.118728,-5.9432135,-5.8555117,6.9929657,5.36432,-5.2284937,-6.09325,-7.149807,-6.227935,6.5290246,-5.5859346,-4.6270576,-5.7522674,5.464541,5.9633746,4.7370806,-5.6141315,5.4284115,6.5733566,5.2623444,-6.0156198,6.0548143,-4.298589,-6.1186237,5.70612,-6.3439116,-5.6446085,6.3643622,5.934745,6.381309,-4.6738896,-7.212925,6.79453,-5.8169384,4.820826,3.289296,6.2796817,6.089435,6.0147667,5.6764226,6.8953223,5.208104,4.8532906,5.819847,-5.867687,-4.84063,6.955182,4.869427,6.438906,-5.8219523,-5.94568,6.168197,5.387762,-5.412046,6.0206947,21.767817,-5.89387,-5.392822,5.4021974,6.596989,-5.2903347,-7.019815,5.690122,5.6917787,-5.7084126,5.991457,5.243653,6.41031,-5.6470337,5.9249315,5.9740186,0.0870712823603907,-0.5360209838660297,-0.1251486141952089,-0.9104479282109376,-0.0794265777154916,-0.6094698548095367,0.0494778996309617,0.1497495755803471,-0.1179799202487354,0.0925281848802089
dataset/FRLL_test/FRLL_bonafide/083_08.jpg,bonafide,2.0617611,5.1535444,-5.762507,-6.6817703,6.2199106,6.202679,-5.9954305,-4.643884,4.423237,-7.3427453,6.1618166,-5.9088917,6.6968403,6.769513,-5.428317,-6.3796077,6.490655,4.934387,5.470581,5.7667336,7.258098,-5.5249867,-5.14937,5.7175503,-7.709776,5.452029,-6.1437616,-6.2745543,5.3784857,-5.490085,5.743876,5.297227,-5.071291,-5.4899297,5.8436346,-5.0054116,6.112802,4.4285827,5.7075343,-6.1257844,-6.842824,-6.266605,-6.0123715,6.1712036,-6.350905,-5.547269,6.01856,-6.691828,-6.099625,6.585158,5.465822,-6.332148,-6.196762,5.742127,-6.4220824,5.3114,-5.182945,-5.211947,-6.1460743,-5.992926,7.0821037,5.7010627,-5.2833037,-5.9928374,-7.3278203,-6.5807004,6.6011014,-5.799432,-4.6610365,-5.996629,5.64084,6.209052,4.7264004,-5.728718,5.4566784,6.770714,5.4646544,-6.066909,6.1443987,-4.441929,-6.4357405,5.775812,-6.511876,-5.651575,6.427084,5.963889,6.7341948,-4.9047537,-7.3821244,6.707799,-5.9314,4.863699,3.4855795,6.43949,6.2668047,6.1447325,5.7237883,6.863727,5.2130976,4.9521074,6.0781116,-5.7082496,-5.052907,7.017658,4.852724,6.524351,-5.9763975,-6.123068,6.2710238,5.548724,-5.7961006,6.097826,21.787752,-5.979829,-5.6314373,5.587628,6.7169056,-5.1834526,-7.154992,5.79065,5.77353,-5.7362537,6.0727077,5.3911133,6.5514045,-5.6477227,6.0683684,6.196091,-0.8571446182858404,-0.5442852978376262,-0.4693609916091126,-0.6349778480365043,-0.8967191809329984,-0.6250620972621148,-0.4987083649068953,-0.7339019687139166,-0.8807212047721449,-0.4163123530492774
dataset/FRLL_test/FRLL_bonafide/086_03.jpg,bonafide,1.2451752,3.5394893,-3.8121097,-4.433792,4.082339,4.108793,-3.8856611,-3.1874316,2.9346058,-4.722383,4.23549,-4.020179,4.259365,4.429376,-3.7239003,-4.21744,4.1641827,3.2563953,3.6937196,3.8750243,4.7445154,-3.4578552,-3.6043878,3.805495,-4.971217,3.3899708,-4.0775223,-4.092559,3.7047784,-3.5984578,3.7718256,3.6008499,-3.5010808,-3.5240219,3.7641668,-3.4135578,4.1379066,2.9796634,3.7300837,-3.8919854,-4.565273,-4.0902143,-3.9616692,3.9255617,-4.260699,-3.7131805,3.8472915,-4.504127,-4.0188856,4.3418274,3.5364585,-4.012648,-4.0341716,3.7582994,-4.2191014,3.512406,-3.3423429,-3.636427,-4.110645,-3.8358202,4.615731,3.51058,-3.689874,-3.8359432,-4.7626505,-4.291968,4.2568154,-3.8859177,-3.135465,-3.6725538,3.7490723,3.8935056,3.31741,-3.8469353,3.4067552,4.5621147,3.6236036,-3.8889408,3.9135342,-2.9655733,-3.978429,3.8012106,-4.271197,-3.5746493,4.2463164,3.748169,4.3332186,-3.1230114,-4.784349,4.3341475,-4.098423,3.3865678,2.1380756,3.9262714,3.962146,3.8590126,3.7353249,4.387547,3.573254,3.1757445,3.9612951,-3.8802292,-3.36117,4.6871276,3.279038,4.256417,-3.8854449,-4.0375667,4.1770077,3.8284845,-3.7844315,3.9602277,13.988006,-3.9262905,-3.653479,3.4737413,4.278522,-3.3275123,-4.5909023,3.7399235,3.7824407,-3.8378377,4.206088,3.2583246,4.2184334,-3.7154047,3.903451,3.9774532,0.1259725374392361,-0.5363384546076218,-0.0479136240142306,-0.6947114408171295,-0.0644402758563824,-0.4565895391963064,0.0416912012407718,0.1793292123093108,-0.0765957234655243,0.0688622756900623
dataset/FRLL_test/FRLL_bonafide/086_08.jpg,bonafide,1.4945121,4.30832,-4.972286,-5.7702017,5.54378,5.103644,-5.1146,-4.3309927,3.9078166,-6.1788983,5.322113,-5.266949,5.765605,5.8577847,-4.5145884,-5.458454,5.577315,4.1274414,4.6543555,5.1140804,6.2391486,-4.6623387,-4.4787207,4.784227,-6.7172885,4.2088194,-5.185164,-5.4067287,4.983122,-4.5821347,5.083013,4.578586,-4.363448,-4.5628724,5.013275,-4.2124166,5.57034,3.6954608,4.840182,-5.2716327,-6.1440325,-5.29794,-5.307407,5.3506417,-5.5280285,-4.9298925,5.133299,-5.759169,-5.262327,5.7903996,4.6027193,-5.362739,-5.3971605,4.950402,-5.659248,4.5529823,-4.364736,-4.7797422,-5.37832,-5.1991086,5.9609246,4.8273973,-4.712031,-5.1348424,-6.0120883,-5.5051894,5.671603,-5.070785,-4.1047416,-4.7328935,4.773924,5.295309,4.2039523,-4.9592624,4.5513906,5.888859,4.7407966,-5.1344857,5.0806026,-3.7662168,-5.310333,5.033125,-5.635155,-4.7187443,5.4323654,4.9272127,5.712391,-4.05976,-6.245806,5.7761426,-5.2015553,4.274024,2.9248035,5.143926,5.1869597,5.193614,4.8614116,5.861279,4.6023903,4.087858,5.0040903,-4.9551425,-4.3130546,6.077795,4.165044,5.7444882,-5.230823,-5.3633986,5.476369,4.9083867,-4.965006,5.3751297,20.240646,-4.9969144,-4.6713157,4.7092123,5.8655496,-4.253356,-6.2712073,4.957218,5.055383,-5.018603,5.3552485,4.247367,5.6387353,-4.735702,5.195378,5.0511146,-0.7479175421886013,-0.6134397685024089,-0.5110617536238153,-0.9743834974552704,-0.8872360133118224,-0.7101924929883359,-0.4925423532570858,-0.7836769892134507,-0.8998965351944568,-0.421134596110901
dataset/FRLL_test/FRLL_bonafide/087_03.jpg,bonafide,1.6446563,3.8888593,-4.097974,-4.6912084,4.2591114,4.3521085,-4.194512,-3.5123239,3.1482353,-4.919993,4.447512,-4.14021,4.7404547,4.6636868,-4.031134,-4.42992,4.4871597,3.5423722,3.905711,3.9823647,4.995296,-3.7696466,-3.6845214,3.9780455,-5.2630596,3.6670318,-4.33321,-4.4193454,3.9514892,-3.8848846,4.001229,3.8261147,-3.6462936,-3.860545,3.9028072,-3.4749963,4.4096866,3.2024233,4.0387025,-4.1980324,-4.9703894,-4.2781043,-4.178116,4.196934,-4.5229225,-3.9873605,4.186621,-4.5820403,-4.206439,4.5976977,3.996446,-4.4938197,-4.1853395,3.9642513,-4.5134845,3.716094,-3.620114,-3.8145835,-4.3447685,-4.2147064,4.932339,4.0019364,-3.7354672,-4.1040125,-5.106532,-4.6178813,4.5500884,-4.0654993,-3.3472385,-4.022214,3.9502704,4.313632,3.4134157,-3.9863155,3.940938,4.6510243,3.8663154,-4.1095347,4.3156095,-3.0517223,-4.349981,4.095906,-4.567202,-3.9156091,4.488365,4.1856,4.7034793,-3.3455045,-5.097962,4.6803865,-4.094322,3.486084,2.3885033,4.480738,4.32354,4.2778077,3.9558969,4.8664,3.7333593,3.45055,4.1651835,-4.0271745,-3.7042787,5.0143094,3.5875664,4.4311895,-4.3122406,-4.310964,4.357687,3.9926262,-4.057924,4.4193673,13.890406,-4.259382,-3.8732204,3.77341,4.633833,-3.7109427,-4.9490223,4.0140743,4.1059976,-3.9981747,4.4046288,3.5977988,4.5398,-3.9914362,4.3411036,4.2846913,0.1164588471563261,-0.6542493678860248,-0.0761548019475366,-0.7895899635736014,-0.0770968045763575,-0.5870885366113414,0.0595091597756016,0.1606362549716232,-0.1311611125218053,0.0851947454536572
dataset/FRLL_test/FRLL_bonafide/087_08.jpg,bonafide,1.2388185,3.542951,-3.7034502,-4.286943,4.11015,3.9172285,-3.8740668,-3.2131937,2.910564,-4.6225066,4.2168074,-3.8415298,4.2927914,4.4846,-3.6807423,-4.205747,4.1525126,3.249383,3.7548752,3.7734108,4.695781,-3.4341269,-3.4100125,3.7110054,-4.8889737,3.409463,-4.0689154,-4.114509,3.617345,-3.5765479,3.7799037,3.5781276,-3.4255426,-3.5340908,3.8601735,-3.2989638,4.1767945,2.8346667,3.6892195,-3.922575,-4.535553,-4.080814,-4.0065575,4.0233893,-4.2485914,-3.6993828,3.9335868,-4.4887676,-4.02308,4.230238,3.539927,-4.0843997,-3.9295468,3.7247512,-4.266105,3.4100688,-3.3545108,-3.4561014,-3.8900445,-3.694958,4.5711246,3.5671663,-3.5357711,-3.9407804,-4.8192377,-4.25411,4.289383,-3.851824,-3.0622275,-3.7431014,3.7143068,3.9978473,3.130578,-3.781499,3.4964144,4.4993954,3.6163192,-3.8170877,3.7705345,-2.9312394,-4.0412164,3.7469435,-4.2357597,-3.5947964,4.0728135,3.7957995,4.297961,-3.2120354,-4.750275,4.350492,-3.8395193,3.2964702,2.19116,4.107642,4.0080266,3.8682914,3.740848,4.4340663,3.5928216,3.1950834,4.003307,-3.6875951,-3.2888176,4.6637855,3.2608979,4.290579,-3.94677,-4.0915112,3.9692764,3.7988877,-3.8288653,3.9728096,13.458209,-3.886988,-3.6088958,3.6281297,4.169144,-3.435165,-4.678386,3.6418872,3.8426313,-3.7586727,4.127979,3.2721221,4.059503,-3.6867633,3.9726548,4.1549616,-0.7029243683778501,-0.6559976183523111,-0.3398179647384165,-0.7678361393462192,-1.2309082811941945,-0.6797475567460278,-0.3336238569919139,-0.7924688891915099,-1.255083714929511,-0.4089663408407211
dataset/FRLL_test/FRLL_bonafide/090_03.jpg,bonafide,1.413894,4.532854,-5.2120595,-5.97541,5.6585503,5.648876,-5.339408,-4.224449,4.171917,-6.333993,5.5812573,-5.0447154,6.0954313,6.2122593,-5.072001,-5.5772285,5.6538897,4.4185104,4.8883324,5.233636,6.5040393,-4.9321604,-4.676931,5.020352,-6.9040856,4.707422,-5.2782507,-5.7207365,4.9567294,-4.9595394,5.0455546,4.6990504,-4.5247784,-4.7280965,4.922562,-4.722488,5.8105884,3.6769278,5.184852,-5.4538927,-6.362804,-5.415764,-5.3130617,5.523264,-5.8096,-5.0383162,5.4622893,-5.9844327,-5.5049043,6.011406,4.9232087,-5.5787506,-5.3501673,5.1601143,-6.044146,4.6355543,-4.5329547,-4.8013034,-5.291691,-5.4734855,6.242848,4.9073915,-4.870434,-5.5381813,-6.444879,-5.7704086,6.0353975,-5.2456336,-4.187796,-5.168478,5.0423646,5.594493,4.1859565,-5.000634,4.7851515,6.039122,5.001752,-5.227882,5.3653603,-4.0293593,-5.6697235,5.432414,-5.6819744,-5.0661426,5.688944,5.296724,5.875753,-4.3920064,-6.459293,6.1006417,-5.2877307,4.5429354,2.9375172,5.7127256,5.5148473,5.6823506,5.378772,6.281687,4.922877,4.335267,5.3240294,-5.177839,-4.4652085,6.414028,4.5845838,5.9453325,-5.364394,-5.4517326,5.4110727,4.9114,-5.0601664,5.5224185,18.357445,-5.3235264,-4.8768477,5.0045447,5.9742255,-4.7651634,-6.4227567,5.0644455,5.329592,-5.2155123,5.555549,4.7252774,5.5988693,-4.9930468,5.5231137,5.241632,0.0891400993382713,-0.4417246147239675,-0.0861104422242635,-0.5469960768891557,-0.0928185071307776,-0.5719967043555041,0.0342068944420423,0.1598135231101972,-0.0573522445246583,0.0859283259642456
dataset/FRLL_test/FRLL_bonafide/090_08.jpg,bonafide,1.336757,4.7423573,-5.1924844,-6.0456796,5.430567,5.2497153,-5.382086,-4.2559505,4.0450897,-6.2654266,5.615098,-5.2508,5.990246,5.9127617,-4.989448,-5.5616827,5.7485294,4.5421143,4.749579,5.0875335,6.3112864,-5.0211678,-4.6993732,4.934822,-6.7940865,4.830579,-5.2618747,-5.61276,4.9607425,-4.9597874,5.1503997,4.797269,-4.435117,-4.822919,4.8025513,-4.422596,5.6419244,3.9089735,4.989918,-5.313912,-6.2221184,-5.530325,-5.25993,5.426229,-5.7521396,-4.958487,5.4686747,-5.7634273,-5.3472686,6.080439,4.877694,-5.623296,-5.4260592,4.9603863,-6.0562515,4.657681,-4.4877405,-4.931144,-5.3184624,-5.4172363,6.2119493,4.8641453,-4.6998734,-5.408074,-6.4121404,-5.5109954,5.958007,-5.025097,-4.195295,-5.1040244,5.076877,5.4677663,4.258507,-4.978857,4.7533817,6.1461926,4.9597435,-5.2842965,5.3282447,-3.997121,-5.5961432,5.3398952,-5.6280913,-5.0765033,5.7408285,5.125896,5.7209663,-4.3031745,-6.510029,5.8904862,-5.203873,4.3299026,3.3471105,5.7298727,5.4260626,5.558743,5.110574,5.9995403,4.8437815,4.4691296,5.19759,-5.2214513,-4.5528784,6.3531213,4.3340387,5.8588862,-5.3255253,-5.5190606,5.435956,4.9563427,-5.0855927,5.5211415,17.975758,-5.1273055,-4.8626237,4.8324127,5.915095,-4.731285,-6.3061438,5.0512905,5.1181498,-5.1045346,5.4306655,4.6217866,5.7889905,-5.0024486,5.4531255,5.211059,-0.9230234394850942,-0.5134025249963143,-0.2233283638196912,-0.7274994031085411,-0.881806938444976,-0.7131646712185471,-0.3273960274792942,-1.1267889045933432,-0.988539387250026,-0.2998810585554661
dataset/FRLL_test/FRLL_bonafide/091_03.jpg,bonafide,2.051197,4.7687798,-5.2251406,-6.062228,5.969994,5.6620755,-5.5810075,-4.7133102,4.215622,-6.719059,5.751956,-5.371591,6.0784388,6.300062,-4.990728,-5.9857287,5.994332,4.7640066,5.1875,5.3593793,6.549879,-5.3710895,-4.7977066,5.19122,-6.9211073,4.867571,-5.5869107,-5.9320107,4.971842,-5.028546,5.1529636,5.2119246,-4.712027,-5.2084403,5.39753,-4.481398,5.8575153,3.9962866,5.086185,-5.6084757,-6.2859974,-5.861883,-5.552959,5.7420297,-6.113463,-5.3172545,5.5066442,-6.0950003,-5.653069,6.100393,4.9807587,-5.9136662,-5.6104345,5.2448497,-6.1248918,4.743546,-4.786597,-4.9859686,-5.590381,-5.3960633,6.535732,5.2554717,-5.1226034,-5.659979,-6.51129,-5.842218,6.109652,-5.3815393,-4.4925275,-5.2335095,5.535704,5.802299,4.441467,-5.4045315,4.986003,6.0953503,5.194029,-5.3193064,5.2942743,-4.203187,-5.6211185,5.248272,-5.9719634,-5.1248517,5.7490897,5.1477313,6.11968,-4.505755,-6.6175675,6.217198,-5.376165,4.582364,3.3942828,5.7754254,5.6736884,5.522469,5.23044,6.13913,4.9377375,4.478573,5.2644167,-5.2474422,-4.590004,6.5125985,4.24539,6.126418,-5.4821362,-5.817866,5.723615,5.177929,-5.293825,5.4278197,19.764551,-5.3672714,-5.0672755,4.9881487,6.3206105,-4.7829366,-6.90589,5.4433703,5.2540946,-5.229056,5.7264395,4.6928763,5.95743,-5.339373,5.5852513,5.6829042,0.1258672207629687,-0.556784647179533,-0.0828091103608916,-0.7937312930514204,-0.0705837536067128,-0.4683917825471189,0.0652671164925667,0.1513039793327557,-0.0673324071145633,0.0646882801557868
dataset/FRLL_test/FRLL_bonafide/091_08.jpg,bonafide,2.0827012,4.588549,-5.0365534,-5.7362595,5.6618557,5.140907,-5.083638,-4.34484,4.1488776,-6.1712995,5.41737,-5.128088,5.738531,6.0679874,-4.852417,-5.5754027,5.600802,4.579065,4.72576,4.9690995,6.1738415,-4.8660774,-4.7581973,4.8676467,-6.4739666,4.427126,-5.3899245,-5.542323,4.779254,-4.841867,4.823762,4.821421,-4.655794,-4.803703,4.9568753,-4.2816772,5.463531,3.905344,4.8869033,-5.2106814,-5.926695,-5.5235095,-5.285955,5.266675,-5.6895084,-5.036056,5.339687,-5.6740947,-5.2185254,5.7296524,4.971467,-5.384857,-5.210435,5.152774,-5.7027984,4.4189153,-4.489051,-4.7670407,-5.2718716,-5.269921,6.132667,4.912061,-4.8624725,-5.3007236,-6.175275,-5.528222,5.747155,-4.970089,-4.1443143,-4.9701867,5.0793657,5.3643446,4.37247,-4.934548,4.8987656,5.787647,4.8502207,-5.2063036,5.003673,-4.013329,-5.247002,5.1621165,-5.4822526,-4.8202662,5.576381,5.043247,5.5337625,-4.258853,-6.1764264,5.839416,-5.1024203,4.321018,3.195633,5.362399,5.4045177,5.1538258,4.9999256,5.904732,4.673941,4.3228555,5.0225935,-5.110518,-4.4878273,6.1257515,4.1692395,5.707348,-5.159317,-5.4802704,5.4536257,4.846927,-4.9007983,5.251485,18.148298,-5.043916,-4.78196,4.693174,6.013963,-4.569891,-6.221343,5.249166,4.9491262,-4.9423313,5.3956437,4.3916655,5.6499357,-5.0675664,5.2036495,5.1455674,-0.8434083741495602,-0.52115285422715,-0.4492927377522671,-0.6874754259460092,-0.8442985350785146,-0.6522194024510866,-0.5479740090809755,-0.9466649101526384,-0.9337250489463472,-0.3820662288478844
dataset/FRLL_test/FRLL_bonafide/092_03.jpg,bonafide,2.3384483,4.95358,-5.3000493,-6.309293,6.0949497,5.5879493,-5.4146695,-4.3814764,4.281856,-6.6888113,5.694135,-5.572079,6.344331,6.4202576,-5.0905433,-5.694116,5.8308506,4.672468,5.176009,5.4806466,6.4588494,-5.162117,-5.0220704,5.1936846,-6.956371,4.68004,-5.5905247,-5.893283,5.207035,-5.1070037,5.407065,5.0605364,-4.9062095,-4.9660587,5.2608438,-4.5930185,5.942844,3.931959,5.399169,-5.5274496,-6.435135,-5.7871532,-5.5336905,5.6819906,-5.9166865,-5.2259684,5.5462494,-6.231691,-5.49269,6.1724725,4.9966774,-5.6932597,-5.889644,5.5865536,-5.9657164,4.9206104,-4.588294,-5.1677675,-5.5908227,-5.7509804,6.523887,5.10226,-5.0864663,-5.403295,-6.390985,-5.8453884,6.136447,-5.0716534,-4.4213753,-5.290953,5.443804,5.7419586,4.6388726,-5.290368,4.954945,6.3507957,5.0685844,-5.424229,5.5929737,-4.421515,-5.56721,5.419894,-5.721825,-5.3894286,5.798426,5.506637,5.998407,-4.6041675,-6.841225,6.1477838,-5.52402,4.7149887,3.2632966,5.645387,5.9001126,5.585493,5.1151795,6.3691735,4.9803953,4.5623484,5.5608616,-5.5548296,-4.844025,6.5260844,4.689682,6.132349,-5.6143737,-5.6848855,5.6996346,5.1089053,-5.236961,5.5461626,18.618229,-5.4457192,-5.1995735,4.9434195,6.2017117,-4.8128085,-6.602398,5.3894596,5.561694,-5.4320936,5.528265,4.7000775,5.8704376,-5.1513553,5.5011644,5.5126143,0.1227634206086371,-0.5529836373509283,-0.0933864168912184,-0.9700245159955276,-0.0770030900789453,-0.4818102870171192,0.0652360018350141,0.1421257846351724,-0.0651480361352661,0.0681258500505417
dataset/FRLL_test/FRLL_bonafide/092_08.jpg,bonafide,1.8237735,4.9731297,-5.570185,-6.445884,6.262437,5.7718434,-5.7083893,-4.64561,4.3736105,-6.750672,6.0491157,-5.742153,6.429559,6.5771656,-5.372317,-5.9490004,6.2350736,4.766461,5.3011513,5.5867434,6.886362,-5.3772826,-5.2377987,5.3848333,-7.3379145,5.018746,-5.82919,-6.1877046,5.3156753,-5.30397,5.482883,5.198347,-4.988849,-5.1232343,5.3356786,-4.860445,6.128455,4.300257,5.486202,-5.850351,-6.7365746,-5.9549603,-5.8464527,5.7983274,-6.0879674,-5.4592466,5.9070225,-6.332367,-5.8219013,6.427241,5.1896443,-5.9932604,-6.041203,5.526369,-6.354741,4.79873,-4.9753833,-5.4620895,-5.9594254,-5.8975544,6.6575856,5.3377542,-5.2096643,-5.6692715,-6.7214384,-6.0584283,6.427442,-5.519492,-4.7410502,-5.484819,5.5342307,6.078544,4.9221473,-5.4274464,5.087541,6.6303864,5.430573,-5.6368275,5.721378,-4.5144362,-5.893438,5.77445,-5.9419694,-5.471288,5.9229107,5.6971774,6.3136578,-4.8871455,-6.9592795,6.4259896,-5.681089,4.81149,3.5023239,5.9904604,6.051555,5.845418,5.547955,6.604324,5.298042,4.8232923,5.7509274,-5.5693293,-5.085482,6.804207,4.865936,6.3815303,-5.9219604,-5.8705516,5.8490477,5.378048,-5.5998116,5.8742876,19.638489,-5.617639,-5.277481,5.1915884,6.4884367,-5.1287956,-6.9182024,5.5517597,5.726928,-5.71065,5.903843,4.936051,6.0216446,-5.4158597,5.779646,5.82542,-0.7884707859346531,-0.726268697762273,-0.3554867919142079,-0.9237581220254134,-0.8444957916577476,-0.6753647517886177,-0.2594009416175393,-0.7681625874852378,-0.8992643194560133,-0.3943304303545853
dataset/FRLL_test/FRLL_bonafide/094_03.jpg,bonafide,1.474931,4.476362,-4.6097636,-5.656272,5.1430335,5.0637455,-4.7357473,-4.0391827,3.7362068,-5.848635,5.1411767,-4.8786697,5.6113505,5.5820947,-4.70662,-5.0762415,5.287431,4.1791654,4.6532807,4.7055893,5.8154287,-4.4472075,-4.286628,4.5559325,-6.233869,4.2015877,-4.981282,-5.127562,4.537225,-4.4905276,4.593517,4.3744764,-4.1971,-4.344362,4.5199156,-3.880117,5.0932503,3.5890942,4.8625665,-4.930219,-5.7574973,-5.0761256,-4.831327,5.0903287,-5.3250103,-4.723248,4.874187,-5.542075,-5.0444927,5.377336,4.646773,-5.216287,-4.9501348,4.690581,-5.453308,4.284927,-4.145522,-4.4718375,-4.8936443,-4.9648466,5.740367,4.5816135,-4.554779,-5.006847,-6.0423937,-5.3001657,5.396102,-4.80731,-3.7354343,-4.6811366,4.413601,4.9847245,3.8765345,-4.509292,4.5343227,5.5246854,4.510468,-4.7521944,5.0315967,-3.667929,-5.1752644,4.773951,-5.3110776,-4.5609446,5.2939115,4.966911,5.5674663,-3.9879432,-6.0288,5.408628,-4.7582045,3.966336,2.7858715,5.201305,4.887338,5.0958877,4.7883406,5.7996073,4.357886,4.002014,4.9358373,-4.782566,-4.2905564,5.7726326,4.0436344,5.2918434,-4.962124,-5.1434364,5.054048,4.5975394,-4.626726,4.943712,17.769684,-4.988984,-4.47029,4.4211774,5.5371003,-4.4147906,-5.92148,4.7173023,4.724233,-4.606996,5.107511,4.156242,5.0996933,-4.594592,5.1021595,4.9366727,0.12384853511548,-0.4470478699220044,-0.0745430607179846,-0.651979417323395,-0.0695881397033351,-0.5304784140981165,0.0400706125184837,0.1368605137180804,-0.0642199928696785,0.0652956771087271
dataset/FRLL_test/FRLL_bonafide/094_08.jpg,bonafide,1.284213,4.386985,-4.911338,-5.622612,5.2677813,5.0728846,-4.9439387,-4.0590663,3.9074082,-5.839569,5.2465796,-4.9375987,5.4625034,5.6353292,-4.6142964,-5.229172,5.300089,4.126947,4.5808873,4.9328113,5.856456,-4.6039023,-4.4088016,4.547597,-6.364742,4.4021554,-5.114501,-5.276535,4.701845,-4.587252,4.770744,4.4012213,-4.1600046,-4.385286,4.722456,-3.9847536,5.2809734,3.7643263,4.791608,-5.0123262,-5.8541474,-5.0829926,-5.0860567,5.175989,-5.451374,-4.7569814,5.005572,-5.417364,-5.0349097,5.482235,4.627649,-5.2259254,-5.075543,4.73328,-5.447953,4.4313803,-4.2560854,-4.672316,-5.0658827,-5.045127,5.880791,4.458351,-4.4994054,-5.032575,-5.9643683,-5.357137,5.574593,-4.7493796,-4.0175323,-4.7117834,4.6237783,5.1503916,3.9473732,-4.693132,4.4513216,5.7307153,4.737468,-4.894201,5.0046577,-3.78161,-5.106166,4.834992,-5.382834,-4.6170697,5.326823,4.7197804,5.654884,-3.9491272,-5.9688287,5.533509,-4.9818025,4.176953,2.7071657,5.180583,5.026238,5.0104074,4.6192207,5.655515,4.5714126,4.174126,4.853434,-4.789908,-4.251598,6.0249095,4.0725546,5.398592,-4.9497366,-5.027873,5.102956,4.7789216,-4.8496184,5.116892,18.421362,-4.8772607,-4.677435,4.6230726,5.606676,-4.2400804,-5.9550915,4.7946687,4.7779355,-4.848359,5.156518,4.2035546,5.3993826,-4.657551,5.1396556,4.889381,-0.915799489685279,-0.6087434025201357,-0.4771095671834775,-0.7270722094677966,-0.8274302202980552,-0.7038580841376436,-0.5070109123095123,-0.948844175880916,-0.8066219710087683,-0.3950536345846067
