image_path,label
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_083.jpg,attack,3.4609997,-3.2335143,3.0595393,6.854506,-5.544188,6.306295,-3.9313793,3.4292698,5.966737,5.7017803,3.638554,-3.5176191,-3.2299724,-3.5142686,-5.1628213,1.4800705,-4.3228006,5.3766794,-5.160747,3.6003196,-5.9854097,5.982647,4.4395204,-4.167876,-3.7367513,-3.8232434,3.6802485,-4.334933,6.8904643,4.88505,3.881158,3.3010447,-3.6123471,6.345692,2.592433,-4.3404956,4.570605,4.5000625,-9.903055,-2.748648,3.6519444,-5.821666,-3.406385,3.3174098,4.9078407,4.3962817,3.5330439,-6.652833,-4.7351413,-2.4407263,3.648552,-2.6113641,4.0777287,4.01684,3.2198458,-4.1372705,-3.5635314,3.9198182,-4.3857307,3.663697,3.709248,-5.219099,-3.7087476,-2.5326283,-5.1598544,-3.4391797,1.7421126,-5.0284486,-4.8030686,-5.2578444,2.7911036,-3.3907137,-2.6842654,4.4080763,5.0310807,3.1454659,-2.3397534,-4.7667055,-5.2204113,3.798002,-4.352647,-3.838538,-4.1570973,5.0910807,3.605376,-4.104768,2.9707685,4.305879,-4.438302,6.1728587,-4.6524525,4.7414985,-3.779086,-3.754584,4.2763066,-3.621201,5.281668,5.2221823,4.8570223,-3.5673084,3.373343,-5.3216066,-5.6518865,-3.3079162,-3.7665267,4.905445,3.8733404,-2.6982346,4.922392,3.5693305,-4.1613626,-2.9210794,4.1729684,-4.1181073,3.848348,-4.855994,-3.9347835,3.0773134,-4.057804,-3.4544318,2.76261,3.4560347,5.484439,-5.6066785,3.5760696,-4.1571126,-4.0749645,-3.290677
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_086.jpg,attack,2.748052,-2.3023474,2.2951941,4.812787,-3.8064058,4.4189563,-3.0369382,2.5753877,3.982723,4.036024,2.428232,-2.513374,-2.3900535,-2.474141,-3.8917105,1.318983,-3.4932914,3.9130433,-3.5222757,2.897321,-4.2644196,4.1383944,3.0117104,-3.1830556,-2.8487926,-2.677278,2.7123623,-3.2087674,4.998597,3.3102815,2.8016486,2.2482033,-2.8719566,4.496187,1.7967252,-3.085488,3.130322,3.147849,-5.7163534,-2.164131,2.497268,-4.239672,-2.4791143,2.6556737,3.7025485,3.171587,2.5071287,-4.64631,-3.3636062,-2.0696285,2.7105238,-1.9134827,3.2221632,3.1363938,2.2953784,-2.8203583,-2.7389972,2.8708663,-3.1670902,2.673874,2.831019,-3.6661923,-2.6503906,-1.8482109,-3.735157,-2.7447238,1.2403756,-3.5101936,-3.6600761,-4.004399,2.3508446,-2.4682646,-2.0072465,3.2971284,3.804225,2.3908334,-2.095568,-3.3896117,-3.6943872,2.7884724,-3.1220837,-2.8196235,-2.979967,3.6987412,2.6564543,-3.0007553,2.1580021,2.995184,-3.2655284,4.433002,-3.400834,3.60312,-2.732693,-2.8169465,3.0064795,-2.634463,3.7813427,3.7153447,3.456269,-2.6542597,2.729125,-3.6705709,-4.0958705,-2.541396,-2.8879454,3.5685232,2.9297159,-2.1196198,3.384736,2.7618017,-2.977582,-2.363352,3.118324,-3.1771603,2.7887075,-3.619264,-2.8474057,2.4273531,-3.1337209,-2.5964777,2.3218758,2.7991943,4.0486465,-3.9319165,2.6406946,-2.9629986,-2.9477205,-2.6139393
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_090.jpg,attack,3.8361533,-3.9316132,3.3811355,8.324635,-6.2398276,7.610586,-4.297345,4.471561,7.0248656,7.199486,4.2449145,-4.0721664,-4.0803385,-4.559468,-6.582548,1.8278958,-5.5447116,6.6250706,-5.6751914,4.341793,-7.2439914,7.061108,5.3652887,-5.1954293,-4.8344226,-4.679411,3.9516344,-5.3973384,8.031374,5.8627963,4.48864,4.020966,-4.239755,7.4483075,3.2418842,-5.0656366,4.982637,5.5740047,-11.343366,-3.1906264,4.061296,-6.827351,-4.10154,4.686358,6.1560807,5.0755324,3.9109833,-8.125713,-5.5899596,-2.9964972,4.4675875,-2.993604,5.0694304,4.0620275,3.8411534,-5.1909156,-4.4869795,4.640683,-5.215618,4.4965796,4.804918,-6.115298,-4.1664896,-3.0015304,-6.0705647,-4.2528396,1.8214289,-5.9965234,-5.699665,-7.2556286,3.631804,-4.063729,-3.344652,5.3076596,5.7045746,3.6245263,-2.8797812,-5.6096673,-6.0297594,4.768809,-5.060558,-4.5591125,-4.727293,6.3128715,4.334159,-4.922303,3.3890254,4.726686,-4.7199225,7.544081,-5.3400292,5.4538364,-4.52546,-4.553276,5.056672,-4.196577,6.322746,6.2519093,5.3860564,-4.23171,4.5127125,-6.1837,-6.4717073,-3.5723565,-4.4324183,5.862253,4.736408,-3.5426202,5.6361628,4.5165834,-5.390522,-3.613986,4.903804,-5.419274,4.3198943,-5.3469505,-4.574735,3.706012,-5.011867,-4.4941263,3.3681674,4.399313,6.6722946,-6.5410914,4.4776,-4.748558,-4.5342007,-4.2972903
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_091.jpg,attack,3.8363354,-3.4011805,3.0624077,6.560924,-5.484363,5.7844024,-3.836325,3.2958682,5.340127,5.451901,3.6849234,-3.723959,-3.1746097,-3.4849162,-5.2490315,1.6896925,-4.4132895,5.28247,-4.829228,3.796559,-5.5218887,5.749092,4.137778,-3.990369,-3.7786026,-3.7590265,3.53003,-4.1794887,6.6901293,4.5503206,3.890134,3.5765028,-3.6351306,6.3333497,2.5907748,-4.021484,4.1374087,4.4900975,-8.942323,-2.7817576,3.6835315,-5.392432,-3.4056182,3.7012122,5.008428,4.184363,3.2499797,-6.0512586,-4.4697714,-2.523812,3.6114476,-2.6289537,4.1326237,3.781012,3.345383,-3.8868039,-3.4645271,3.9758248,-4.6899257,3.5975695,3.715414,-5.175199,-3.4808588,-2.663533,-4.844772,-3.6743348,1.8602016,-4.874404,-4.5526733,-5.8896804,2.9615173,-3.308085,-2.632901,4.421173,4.8673105,3.115302,-2.662803,-4.5473204,-4.84714,3.9069145,-4.457417,-3.839519,-4.0414853,4.93406,4.0312796,-3.756911,2.959302,4.219442,-4.3531165,5.9081397,-4.6372833,4.709794,-3.7681768,-3.616791,4.283052,-3.5352268,5.121105,5.2721195,4.527903,-3.480945,3.6132097,-5.4224935,-5.404648,-3.2733488,-3.4885325,4.6793685,4.146604,-2.9975946,4.6515036,3.7318726,-3.903561,-3.3197174,4.0519314,-4.398605,3.7395015,-4.5221853,-3.808976,2.76758,-4.055816,-3.692334,2.8855996,3.873731,5.7817945,-5.4855185,3.8275707,-3.803332,-3.940321,-3.2913926
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_094.jpg,attack,3.7159636,-3.0847516,2.8424556,6.524212,-5.3391423,5.9492564,-3.8868062,3.5403678,5.7171893,5.499793,3.7890704,-3.2315373,-3.3773105,-3.8149564,-5.2433214,2.0855174,-4.3552294,5.360137,-4.8540516,3.550221,-5.758664,5.7716236,4.3134003,-4.016552,-3.865103,-3.809048,3.6822286,-4.336762,6.396197,4.817467,3.942468,3.256965,-3.7885394,5.9629316,2.9970672,-4.237053,4.0270624,4.131733,-9.1732025,-2.9569213,3.8325782,-5.4530163,-3.266173,3.9773183,5.3879027,4.3806257,3.308853,-6.5599217,-4.524858,-2.6724498,3.9839966,-2.7099123,4.40564,3.8474631,3.18384,-4.161116,-3.8470988,4.0832305,-4.572834,3.7063284,4.067396,-5.1061373,-3.5017662,-2.5275984,-4.9718356,-3.7090123,1.9507821,-4.6968813,-4.6658926,-6.119805,2.9771962,-3.6860833,-2.7868152,4.6428547,5.004281,3.1942222,-2.8765264,-4.6621294,-5.1604896,3.6808014,-4.2150774,-4.0395346,-4.1462607,5.143696,3.6759772,-3.959918,3.0380454,3.9425237,-4.347404,6.0769863,-4.645769,4.6211605,-3.8567052,-3.6259594,4.2192154,-3.5440285,5.0591583,5.175478,4.4222484,-3.7927651,3.919215,-4.9893084,-5.255213,-3.6494794,-3.9196284,4.7032437,4.0468144,-3.1196985,4.608696,3.770253,-4.178985,-2.9849467,4.219526,-4.138558,3.6999552,-4.52366,-3.7633216,3.0274808,-4.001043,-3.7549632,3.102164,3.927762,5.25223,-5.4608808,3.498662,-3.6696775,-3.9348347,-3.6290796
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_097.jpg,attack,3.4869456,-3.1423252,2.7677915,6.564567,-5.1210856,5.9200926,-3.7063777,3.5902197,5.46537,5.599475,3.5772815,-3.6013834,-3.006162,-3.3949955,-5.16777,1.4822139,-4.4109726,5.3691106,-4.5773187,3.7916143,-5.827619,5.749321,4.0828633,-3.8959968,-3.7962146,-3.8762174,3.3340077,-4.493394,6.847042,4.536836,4.1010036,3.3665874,-3.4873598,5.9820075,2.7600567,-4.235714,4.206917,4.220167,-9.03324,-2.7233431,3.4765077,-5.385558,-3.4648373,3.7468662,5.206567,4.326836,3.222289,-6.306413,-4.3742104,-2.5070806,3.9220235,-2.9711175,4.2353067,3.6895573,3.270857,-4.0878797,-3.7218256,3.8135684,-4.4002533,3.880814,3.8281052,-4.9852605,-3.6457663,-2.7155068,-4.9648585,-3.2905333,1.7567322,-5.1485205,-4.8469887,-5.743421,3.215168,-3.374775,-2.7644506,4.171299,4.9822536,3.0550454,-2.7880409,-4.5341516,-4.6704135,3.8448412,-4.178673,-3.8142133,-3.9490528,4.910836,3.6981375,-4.204509,2.86633,4.084449,-4.0559688,6.136999,-4.406726,4.924771,-3.770561,-3.69268,3.9914978,-3.5567913,5.039072,5.038719,4.8143682,-3.6764212,3.6127963,-5.306936,-5.195459,-3.262245,-3.635752,4.8409305,3.800286,-2.835931,4.7522693,3.7125704,-4.0681133,-3.0913029,4.333876,-4.165748,3.7497835,-4.6484265,-3.737612,3.0256295,-4.2695146,-3.574384,2.9669309,3.6182845,5.138449,-5.1532593,3.4852855,-3.8478253,-3.865507,-3.2252693
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_100.jpg,attack,3.658097,-3.5469038,3.0142405,7.341838,-5.6323195,6.759621,-4.157623,3.6502204,6.051017,6.2992234,3.68978,-3.648721,-3.657627,-3.8938975,-5.690978,1.4487685,-4.65792,5.829376,-4.8828855,3.893562,-6.0649757,6.3887005,4.363853,-4.4021573,-4.2116156,-4.089121,3.4748473,-4.877514,7.184369,4.909062,4.2840295,3.4692507,-3.792251,6.627944,2.80468,-4.52449,4.5035257,4.781619,-9.610764,-2.8513567,3.8943172,-5.9563994,-3.5427997,4.13316,5.684112,4.422275,3.4038668,-7.2060347,-5.2276635,-2.7749448,4.1005588,-2.6235218,4.367762,3.993686,3.41688,-4.422744,-3.9727302,4.0972857,-4.3575497,3.942,4.3517504,-5.362971,-3.615911,-2.572706,-5.3517256,-3.6190126,1.6100317,-5.39016,-5.2519774,-6.581288,2.960857,-3.8525147,-3.0664825,4.8309093,5.441878,3.3767316,-2.669882,-4.959621,-5.210637,4.084417,-4.597656,-4.104491,-4.324472,5.490908,3.8663256,-4.116186,3.1474411,4.524534,-4.0949974,6.599126,-4.7654524,5.0104823,-4.253672,-3.8646224,4.36267,-3.8834097,5.4932346,5.5667686,4.9619837,-3.9351559,3.517623,-5.5185223,-5.8218017,-3.4055212,-3.8530166,5.2904825,4.1354814,-2.8680682,4.9463015,3.9937727,-4.3868546,-3.3406951,4.621377,-4.5703416,4.062723,-5.0712214,-4.0691752,3.189409,-4.753172,-3.9059362,3.073398,3.7923555,5.803344,-5.8355083,3.8537552,-4.246159,-4.5671477,-3.7971082
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_102.jpg,attack,4.1561613,-3.935094,3.1727643,7.6177735,-6.551702,6.907993,-4.2989073,4.117619,6.573747,6.569142,4.2089286,-3.9588103,-3.8249557,-4.095016,-5.9139233,1.7579088,-4.982741,6.1272607,-5.590124,3.9341252,-6.6855536,6.2217736,4.934727,-4.6251583,-4.480726,-4.375127,3.8576784,-4.9792504,7.4686027,5.4910126,4.3487425,3.4720743,-4.055823,6.9419765,3.4478195,-4.7228413,4.7345448,5.1119633,-10.971215,-3.2300444,4.522926,-6.4585886,-3.8477783,4.50592,5.6976275,5.1325274,4.078992,-7.3007402,-5.433783,-2.9029229,4.3937917,-3.08727,4.737008,4.3800592,3.6607337,-4.4768033,-4.1338234,4.011023,-5.2108936,4.2183323,4.494837,-5.9677415,-3.8822002,-3.059012,-5.7292957,-4.174479,1.7182622,-6.017836,-5.4795136,-6.763294,3.579023,-3.798535,-3.3030143,5.0796843,5.534345,3.6430647,-3.0960095,-5.1612554,-5.618291,4.331045,-4.7705207,-4.612175,-4.81829,5.7808757,4.08099,-4.4005895,3.2372804,4.743228,-4.7577457,6.766049,-5.0080714,5.205277,-4.4078093,-4.193299,5.045306,-4.109106,6.0018277,5.9201584,5.1935825,-4.2193456,4.226423,-6.0120306,-5.9570646,-3.8613863,-4.2125955,5.5011387,4.578865,-3.3556738,5.2276154,4.2958317,-4.7931542,-3.7824101,4.783197,-4.6801343,4.2393413,-5.179598,-4.6265163,3.6210637,-4.7040367,-4.2879667,3.3099751,4.3900824,5.8921976,-5.9403405,4.2948236,-4.6118927,-4.6282077,-4.1752987
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_107.jpg,attack,3.449677,-2.7365327,2.7107708,5.7732067,-4.512868,5.2573605,-3.5120225,3.1969302,4.7046356,4.897278,3.3327205,-3.216691,-2.873777,-3.3492024,-4.6914864,1.6796318,-3.9375293,4.359456,-4.2507887,3.4046772,-4.896571,5.0103173,3.6000807,-3.9491522,-3.2403522,-3.2132735,3.1096148,-3.8025517,5.8459706,3.9936767,3.6080837,2.8054929,-3.483026,5.614338,2.3012846,-3.5444846,3.6580796,3.617429,-7.9716296,-2.4537115,3.086213,-4.965508,-2.9261444,3.4626653,4.4963126,3.644433,2.9021769,-5.432263,-3.7570195,-2.4079447,3.3158288,-2.0202134,3.795131,3.445113,2.8944356,-3.466111,-3.326188,3.5114186,-3.7207522,3.080918,3.5466886,-4.6382356,-3.0421326,-2.3919072,-4.361228,-3.3011637,1.3829205,-4.13454,-4.1538644,-5.222322,2.500742,-3.2278507,-2.3920863,4.092399,4.371345,2.9080288,-2.484224,-4.106052,-4.4532676,3.3109741,-3.8473692,-3.4875734,-3.6082227,4.7944727,3.1341271,-3.3448646,2.861382,3.8021717,-3.9385335,5.453921,-4.083647,4.208895,-3.134129,-3.0584395,3.7227511,-3.2824821,4.597207,4.663274,4.048952,-3.2684767,3.0627213,-4.539715,-4.6761274,-3.1663215,-3.291166,4.344851,3.581284,-2.7033677,3.9115574,3.3979337,-3.3502913,-2.8511572,3.8499947,-3.7455602,3.2546904,-4.3789754,-3.2787833,2.4854047,-3.7027867,-3.2176101,2.5906034,3.512084,4.9526644,-4.850501,3.2811904,-3.43121,-3.5140843,-3.2253199
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_112.jpg,attack,4.0280256,-3.1948178,3.1723583,8.309469,-6.0117536,7.178664,-4.4946012,4.212126,6.5488787,6.710411,4.250373,-4.027285,-3.9959915,-4.634064,-6.349384,1.8930808,-5.200646,6.5128694,-5.604324,4.3525314,-6.8787556,7.152104,4.9145617,-4.826923,-4.661521,-4.5294333,4.0849705,-5.2255807,7.8941617,5.75606,4.8287754,3.8319805,-4.3614573,7.5320544,3.020253,-4.743954,4.7211947,5.1553802,-11.484126,-3.243587,4.207331,-6.809141,-3.7708557,4.8156834,6.286878,5.0565023,3.6531088,-7.9035163,-5.2846794,-2.9589705,4.5270033,-3.1994078,5.152509,4.7738633,3.6996825,-4.959142,-4.295495,4.5975103,-4.874351,4.2014623,4.70202,-5.94342,-4.0882063,-2.892311,-5.7814527,-4.389618,2.016834,-5.6709075,-5.591091,-7.3515553,3.6405902,-3.8817697,-3.2532232,5.293604,6.099659,3.6914442,-3.053278,-5.5730124,-6.04042,4.4421577,-4.941238,-4.5761065,-4.590529,6.369903,4.205068,-4.8755946,3.2749033,4.9015584,-4.871474,7.4321547,-5.474175,5.69862,-4.7112465,-4.3554077,5.0781136,-4.1856093,6.115653,6.1659007,5.3937783,-4.326052,4.1783605,-6.0486803,-6.216276,-3.986262,-4.3751216,5.971658,4.7750216,-3.6466603,5.5018086,4.601725,-5.0883245,-3.6662874,5.2159963,-5.1197095,4.3261223,-5.602478,-4.473668,3.29364,-4.993093,-4.260939,3.3686624,4.8254743,6.416228,-6.7552414,4.29064,-4.707082,-4.590735,-3.9762442
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_113.jpg,attack,3.4454036,-2.75489,2.7224832,6.0985823,-5.01019,5.550438,-3.4393444,3.292471,5.043357,4.9175425,3.1606822,-3.2017787,-2.7821815,-3.1384704,-4.991118,1.7975578,-3.9912329,4.9425535,-4.279529,3.1841044,-5.391929,4.9791665,3.928481,-3.775888,-3.937904,-3.470472,3.4029846,-4.056342,6.0951886,4.453116,3.5424905,2.7534664,-3.3550687,5.7545447,2.6816547,-3.721226,3.7938159,4.2181277,-8.423817,-2.3869183,3.4954407,-5.206947,-3.214779,3.5849342,4.6936617,4.0670953,2.979905,-5.849942,-4.051396,-2.5988579,3.3433716,-2.2703695,4.0075808,3.6335773,2.964094,-3.7086608,-3.2262743,3.4642348,-3.9124627,3.30967,3.5296917,-4.757863,-3.3339932,-2.185407,-4.541885,-3.3645208,1.7453382,-4.564246,-4.2066884,-5.1718173,2.5830765,-3.1420069,-2.2846103,4.3548417,4.372393,2.8178687,-2.4502249,-4.222367,-4.501758,3.432471,-3.7742856,-3.5461578,-3.7212343,4.763329,3.4519477,-3.7496836,2.629118,3.5571718,-3.9414592,5.5030427,-4.0031314,4.2274313,-3.3979986,-3.4703326,3.666283,-3.2535088,4.507413,4.7535834,4.2753572,-3.4085846,3.2327187,-4.539534,-4.804029,-2.9065514,-3.5289786,4.0856075,3.7679145,-2.7335224,4.151016,3.4936624,-3.7505863,-2.9176,3.8221922,-3.7812717,3.3454363,-4.188952,-3.478633,2.5601718,-3.7848744,-3.4161754,2.4975863,3.579331,5.127355,-4.705185,3.1641786,-3.677656,-3.5175323,-3.3860562
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_118.jpg,attack,3.089452,-2.9628797,2.4118376,5.4893017,-4.2730966,5.191997,-3.3003979,3.3285196,4.647321,4.6948996,3.3305008,-2.949647,-2.9091022,-3.2497063,-4.53388,1.8328817,-4.0151305,4.3302097,-4.1821156,3.2377594,-4.7843256,4.9722285,3.621323,-3.6689615,-3.3453395,-3.0645735,2.8602757,-3.7387471,5.7119756,4.1206284,3.2054882,2.6990128,-3.4760168,5.232352,2.2652566,-3.615424,3.7148583,3.8449204,-7.202682,-2.5032983,3.1820018,-5.0783195,-2.877853,3.4248395,4.466342,3.5132132,3.0501812,-5.568229,-3.9986515,-2.4393795,3.2023716,-2.2401423,3.616889,3.264281,2.7075672,-3.5245988,-3.4762323,3.4585364,-3.8688092,3.126101,3.5339708,-4.1488347,-3.0880458,-2.2880301,-4.285461,-3.101039,1.6416606,-4.249326,-4.0775414,-4.9085374,2.631357,-3.125552,-2.4995348,4.0183053,4.2260604,2.8612921,-2.5186913,-4.0495133,-4.445507,3.2999682,-3.7134812,-3.307848,-3.5772831,4.6092014,3.074593,-3.6610014,2.5572858,3.7270153,-3.678966,5.0098414,-4.0252657,4.1469483,-3.1735656,-3.1257114,3.582044,-3.2426884,4.3548303,4.619703,3.9212162,-3.2519662,2.8285353,-4.1080933,-4.603525,-3.0438306,-3.1977625,4.171383,3.40746,-2.7975402,3.7432287,3.397663,-3.5944593,-3.0081058,3.618105,-3.6891613,3.0506198,-3.9023082,-3.1243515,2.6365004,-3.703735,-3.1964693,2.6333678,3.4595237,4.779017,-4.577703,3.3554614,-3.3134212,-3.1890998,-3.057814
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_120.jpg,attack,2.9675815,-3.0743682,2.5176566,5.4348474,-4.384605,5.202877,-3.2611396,3.034872,4.755287,5.0054874,3.1964276,-3.1656675,-3.0038786,-3.2198224,-4.5653696,1.7853366,-4.1787705,4.5242586,-4.086569,3.2176933,-5.1198387,4.8777604,3.8197196,-3.7669199,-3.1715996,-3.0871906,3.104471,-3.8158581,5.740391,3.9645922,3.2187304,2.6935122,-3.2367644,5.294598,2.3130906,-4.0226502,3.895479,3.9535823,-7.4256344,-2.732676,3.2033322,-4.9663024,-2.9973705,3.195367,4.150927,3.3334808,2.9102159,-5.422606,-4.0014935,-2.4526165,3.168331,-2.507883,3.7066104,3.4269402,2.706134,-3.5445967,-3.4957416,3.1556172,-3.8497036,3.3189414,3.4864297,-4.0640497,-3.0618882,-2.0009117,-4.4249644,-3.143918,1.5394362,-4.360247,-4.361656,-4.661591,2.7383673,-2.9845552,-2.6603444,3.8020434,4.4476943,2.777478,-2.5256784,-3.9931593,-4.4228373,3.4005344,-3.7454596,-3.2448676,-3.5733333,4.4856744,3.131296,-3.45459,2.7853186,3.6748424,-3.7636623,5.0701394,-4.124181,4.2646227,-3.153158,-3.0525324,3.3984964,-2.8415005,4.440111,4.3330927,4.0570183,-3.1457229,2.9415708,-4.4326296,-4.716987,-2.8728108,-3.1432233,4.144023,3.2395134,-2.6279929,4.0521154,3.224443,-3.7167263,-2.619846,3.671083,-3.5393107,3.047446,-4.0053935,-3.1837938,2.980422,-3.9103575,-3.22033,2.735989,3.214965,4.545073,-4.493377,3.0978065,-3.3618283,-3.249984,-2.9419518
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_122.jpg,attack,2.9396076,-2.6286256,2.4906437,5.242162,-4.1485023,4.944918,-3.2336206,3.063077,4.4366612,4.6226015,2.8679132,-2.9185781,-2.4781032,-2.8615692,-4.18994,1.3636495,-3.837909,4.238705,-3.8141322,2.9745922,-4.349082,4.562471,3.367697,-3.4539902,-3.065913,-2.9433734,2.6842382,-3.7260616,5.5577655,3.7033782,3.2446404,2.4908988,-2.9117749,4.8956666,2.1560102,-3.285959,3.6002038,3.4271498,-7.2726216,-2.2484362,3.1050162,-4.3826284,-2.7260754,2.9890058,4.285667,3.2905638,2.8155677,-4.966568,-3.643172,-2.2639947,2.8741152,-2.1091573,3.4510558,3.107711,2.5727851,-3.2405708,-2.9513776,3.3214974,-3.5358675,2.8851287,3.020206,-4.2057467,-2.8851576,-2.1869833,-4.1896014,-2.719612,1.2018186,-3.9082325,-3.8986251,-4.675554,2.5472896,-2.8083177,-2.2444694,3.630786,3.9244683,2.5146873,-2.3596792,-3.6333854,-3.9033408,3.1270971,-3.3894677,-3.304756,-3.3668466,4.149163,2.8337412,-2.999106,2.3514082,3.3241086,-3.5671413,4.7355804,-3.4129133,3.7184792,-2.9805703,-2.8667064,3.1726787,-2.8525736,4.001346,4.3919916,3.6256495,-2.8708544,2.8626013,-4.0263867,-4.379848,-2.7202804,-3.142213,3.937889,3.2632122,-2.4565177,3.5856051,2.8941069,-3.176172,-2.5793955,3.1211207,-3.3316584,2.89206,-3.9611373,-3.0514987,2.4207335,-3.360883,-3.1403992,2.3693135,2.9724696,4.5721054,-4.2669497,3.0479698,-3.0911808,-3.0450482,-2.9324765
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_124.jpg,attack,3.8861368,-3.345896,3.1763072,7.307588,-5.606144,6.632297,-4.026224,3.7602634,5.9059963,5.8081613,3.7379806,-3.8361228,-3.461798,-3.6690748,-5.569992,1.8144352,-4.825572,5.7397532,-5.0145245,3.844177,-6.1339936,6.00709,4.5357494,-4.505258,-4.1369653,-4.060191,3.7419531,-4.581584,7.2812796,4.944516,4.1345534,3.517354,-3.955886,6.6412644,3.0497417,-4.5414367,4.512185,4.7197495,-9.371655,-3.03244,3.9233813,-6.233913,-3.5465546,4.055483,5.6282506,4.3366985,3.6430683,-6.8082733,-4.9009748,-2.7248232,4.086069,-2.8293648,4.2475343,4.2251015,3.4687963,-4.2591596,-3.7658827,4.129001,-4.5170794,4.0794125,4.15072,-5.480025,-3.5419433,-2.8525429,-5.193927,-4.041223,1.877496,-5.30081,-5.153872,-6.2821403,3.272134,-3.7920737,-2.9429,4.830309,5.437759,3.4099598,-2.8059537,-4.8606763,-5.022159,4.170506,-4.365082,-4.23316,-4.338917,5.6222672,4.0794415,-4.3384285,3.1244376,4.2607894,-4.56829,6.54014,-4.829952,4.8829055,-4.141541,-4.0938034,4.5052576,-4.0032105,5.692145,5.5661707,4.909104,-4.0163565,3.7961266,-5.603529,-5.666431,-3.5410802,-3.757768,5.052546,4.344521,-3.0919907,4.9374995,4.0423603,-4.4259896,-3.5835872,4.7252975,-4.4765067,4.0787845,-4.9185786,-4.1345115,3.0698757,-4.488162,-3.9284546,2.938181,3.9876537,5.9438767,-6.005438,3.8446858,-4.3621726,-4.215792,-3.5351896
dataset/FRLL_test/FRLL-Morphs/morph_opencv/009_134.jpg,attack,3.265911,-3.1305685,2.5577044,6.204562,-5.0165443,5.703156,-3.6137326,3.3608541,5.0466504,5.3637047,3.123611,-3.1802802,-3.216625,-3.3643422,-4.7873077,1.5527401,-4.203545,5.3051114,-4.587602,3.5635366,-5.497244,5.416797,3.7764795,-3.746928,-3.6258059,-3.650384,3.1688328,-3.9432952,6.5467153,4.7403665,3.5080023,3.0921216,-3.2750134,5.7357626,2.3844426,-4.0240426,3.960217,4.1057053,-7.824077,-2.5371327,3.5170798,-5.3053093,-3.0117211,3.346532,4.6960106,3.9753902,3.1495523,-6.17175,-4.452993,-2.5407808,3.4038491,-2.1832023,3.8958704,3.5792513,2.9748926,-3.7589507,-3.409048,3.588087,-3.9983213,3.3384619,3.5253222,-4.6630096,-3.5979595,-2.1343167,-4.6540604,-3.0856893,1.7356434,-4.5580187,-4.593928,-5.128064,2.5266519,-3.1800313,-2.5280294,4.1235647,4.735488,2.896557,-2.3840075,-4.2888517,-4.7611127,3.4936635,-3.8997273,-3.7712805,-3.6979487,4.653304,3.458898,-3.8572283,2.5974903,3.7865381,-3.9903953,5.793541,-4.1156063,4.227589,-3.675372,-3.4073987,3.939428,-3.2924397,4.611448,4.74063,4.3794594,-3.3832273,3.2773917,-4.6631074,-5.081392,-3.009548,-3.673788,4.5812674,3.8073506,-2.6802645,4.3840075,3.3587623,-3.7273455,-2.9515946,3.8537796,-3.9030964,3.4352844,-4.231485,-3.512741,2.7989085,-4.1916027,-3.2750385,2.5920033,3.298272,4.8376703,-5.02173,3.2761889,-3.9265752,-3.8940024,-3.1378562
