image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_118.jpg,attack,0.6042707,1.7622247,-1.9274763,-2.1981409,1.9886676,2.0382211,-1.939628,-1.6542931,1.6204108,-2.2525127,2.13135,-1.8438147,2.2487156,2.1990135,-1.9874262,-2.0187075,2.067549,1.6340649,1.9434953,1.9270083,2.2783043,-1.7566724,-1.7733338,1.7990566,-2.3712013,1.7668366,-2.0264757,-2.1272032,1.8573433,-1.8355546,1.9297373,1.8427099,-1.6783649,-1.6687286,1.9499782,-1.6178653,1.9803356,1.5407336,1.9206421,-2.0623739,-2.275708,-2.036922,-1.9376287,1.9712119,-2.1867828,-1.8854222,1.9750745,-2.1595757,-2.0669124,2.1479218,1.857906,-2.1075606,-1.9299487,1.9034555,-2.233827,1.753623,-1.778694,-1.7883712,-1.9246782,-1.9508845,2.2446532,1.8812513,-1.8652292,-2.0611417,-2.359692,-2.1294744,2.1733592,-2.0175796,-1.7168776,-1.8482747,1.8231102,1.9732771,1.6151062,-1.791378,1.8560711,2.2018082,1.8479627,-1.8755767,1.8969545,-1.6011686,-2.0216484,1.9630569,-2.0727823,-1.856959,2.0663664,1.9436244,2.1458187,-1.7385852,-2.3073175,2.1478171,-2.0074914,1.7129852,1.1499106,2.0524704,1.9012978,2.029946,1.9600872,2.209023,1.8543297,1.6621094,1.8356578,-1.9339341,-1.7533469,2.2323327,1.7397903,2.196242,-1.955384,-2.10222,1.9419339,1.8977109,-1.9864929,2.0460322,6.754581,-2.0173898,-1.8505918,1.8022946,2.1036065,-1.919116,-2.2733042,1.8879645,1.855285,-1.8441389,2.0255814,1.7174064,2.0135138,-1.8216454,2.0407925,1.9295357
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_120.jpg,attack,0.65364176,1.9033518,-2.1277177,-2.3293562,2.0788853,2.1527026,-2.1264994,-1.8252404,1.7593015,-2.4413037,2.2865262,-2.040553,2.4043078,2.4573932,-2.1152828,-2.305153,2.279533,1.7985054,2.1149924,2.0588052,2.6066048,-1.8206558,-1.9388291,1.9210119,-2.6149049,1.9290844,-2.2490928,-2.413056,1.9996029,-1.9051996,2.0958533,2.002867,-1.845448,-1.9019407,2.1742284,-1.856796,2.1592753,1.6602399,2.031609,-2.2141786,-2.4915895,-2.166747,-2.0481462,2.1294117,-2.3997757,-2.0450857,2.1213553,-2.388862,-2.1909192,2.3558314,1.9932656,-2.2724535,-2.0835185,2.1019561,-2.4649165,1.9835194,-1.9866765,-1.8773372,-2.046479,-2.044072,2.480315,2.0404997,-1.9696338,-2.2589755,-2.560739,-2.3552237,2.357521,-2.1614304,-1.7857826,-2.030578,2.0232735,2.1799507,1.7350204,-2.0162647,1.9181257,2.4966168,2.1510053,-2.0606697,2.09466,-1.78737,-2.1686726,2.0572069,-2.3660343,-1.9292135,2.2449343,2.083529,2.349818,-1.8457651,-2.5377223,2.356508,-2.1771019,1.898142,1.1299497,2.2626612,2.0179648,2.1469212,2.1504922,2.3523872,2.022946,1.8200394,1.9853926,-1.9683304,-1.8239793,2.5160434,1.8172871,2.4612684,-2.0945227,-2.3061748,2.1675975,2.1072853,-2.124113,2.1904275,7.3468547,-2.1985595,-1.9253966,1.9920934,2.2889776,-2.0382786,-2.534218,1.9744099,1.9653623,-1.9769756,2.2278562,1.8696824,2.2482603,-2.0128162,2.260821,2.1959157
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_122.jpg,attack,0.7586678,1.794762,-1.9950649,-2.1954682,2.0453362,2.0326662,-1.9751216,-1.6386423,1.6056579,-2.2916176,2.195684,-1.9418988,2.245798,2.2555788,-1.9895521,-2.1350415,2.1212485,1.6571463,2.0291007,1.9928074,2.3784497,-1.6913298,-1.8269379,1.8907398,-2.4379432,1.7975984,-2.089381,-2.2322662,1.9278255,-1.8653289,1.9958524,1.8388146,-1.7781678,-1.8118755,2.0870633,-1.722245,2.0206373,1.6361606,1.9919776,-2.0626976,-2.2736714,-2.0826552,-1.9626427,2.0130677,-2.167705,-1.9564065,1.9662076,-2.2102854,-2.1215718,2.1761954,1.9176087,-2.1147559,-1.9909124,1.9189733,-2.2043827,1.8207214,-1.8468843,-1.7821107,-1.9804518,-1.9104533,2.2861753,1.9035664,-1.8496364,-2.051602,-2.4397488,-2.234803,2.2024317,-2.0837593,-1.7653724,-1.9279423,1.8658856,2.024412,1.6647978,-1.8721551,1.8069935,2.2118025,1.9123797,-1.9750557,1.9578408,-1.6461017,-2.1182804,1.9520664,-2.174203,-1.8584498,2.1285243,1.9795809,2.1859272,-1.7290907,-2.3733537,2.1615803,-2.1420288,1.7968969,1.0755514,2.1056957,1.9795347,1.9978429,2.02229,2.209854,1.8157259,1.7606062,1.9563545,-1.9717947,-1.7261038,2.2695892,1.8060849,2.2502446,-2.010544,-2.1035767,2.0495577,1.91842,-2.0015373,2.0467339,7.198502,-2.141775,-1.8751591,1.85807,2.102286,-1.8319852,-2.328018,1.9057167,1.8560684,-1.877505,2.0803502,1.7845371,2.1061478,-1.910238,2.028853,2.06129
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_124.jpg,attack,0.6109946,2.1338923,-2.2936747,-2.6701698,2.4182603,2.4551222,-2.3371208,-1.9642705,1.865422,-2.721848,2.5768766,-2.350571,2.6244464,2.6869884,-2.3102791,-2.5139725,2.554072,1.9187311,2.3771071,2.354943,2.8456573,-2.0739985,-2.1834147,2.2894077,-2.9208796,2.111853,-2.510158,-2.6427584,2.29098,-2.1804936,2.346263,2.2385633,-2.1391835,-2.1254683,2.3919485,-2.024371,2.5529253,1.7630059,2.3441153,-2.3873975,-2.770655,-2.525763,-2.2949164,2.4159214,-2.6109865,-2.274482,2.3258734,-2.6209154,-2.5580435,2.5419059,2.167895,-2.4603436,-2.3409467,2.2930973,-2.629667,2.1542566,-2.1390624,-2.1738963,-2.3848453,-2.3314285,2.8566654,2.2003644,-2.2244108,-2.440957,-2.959198,-2.639607,2.6047523,-2.4455752,-1.9857931,-2.3111625,2.2232306,2.420615,1.9320103,-2.3063726,2.1066644,2.7254412,2.2356744,-2.3477607,2.3623326,-1.8811972,-2.4578073,2.2716954,-2.5969007,-2.1317809,2.5802,2.3751822,2.6489298,-2.0049238,-2.944206,2.584593,-2.5025795,2.1978612,1.2145499,2.4186678,2.393827,2.2978842,2.2906659,2.6065016,2.2320716,2.0515985,2.2629833,-2.3265014,-2.0667243,2.7705564,2.1665897,2.649005,-2.3490384,-2.5633886,2.483563,2.353847,-2.3418884,2.4686563,8.799112,-2.4949868,-2.2421236,2.1989088,2.5570958,-2.1031353,-2.8029258,2.2718406,2.1563063,-2.251551,2.4990575,2.05237,2.5393908,-2.206967,2.3749237,2.468445
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_134.jpg,attack,0.8249969,2.112778,-2.3873026,-2.7232451,2.4824164,2.397107,-2.4137778,-2.0392604,1.9659456,-2.8093922,2.5209527,-2.3434188,2.7493641,2.7942092,-2.3732681,-2.5537083,2.6147845,2.0684373,2.298591,2.2533894,2.8906164,-2.1345794,-2.1264005,2.1841085,-2.9490726,2.1970773,-2.4290726,-2.7755613,2.2950177,-2.236544,2.3701336,2.262181,-2.0458298,-2.1185136,2.4247344,-1.9724185,2.484844,1.8197067,2.3621895,-2.4647863,-2.8390095,-2.4648416,-2.3461773,2.378173,-2.7087324,-2.3346598,2.4867122,-2.665138,-2.534284,2.6372542,2.2675123,-2.526245,-2.4109724,2.387182,-2.8188946,2.134798,-2.167838,-2.2008016,-2.3619926,-2.3629258,2.8506224,2.326038,-2.1694264,-2.509402,-2.9015706,-2.6036925,2.731982,-2.4199672,-1.9849687,-2.274432,2.3022592,2.529021,1.9994135,-2.2227685,2.2103193,2.745512,2.319065,-2.3386345,2.3762558,-1.9640301,-2.4546554,2.369313,-2.5381007,-2.2375925,2.5068004,2.3861787,2.6815684,-2.100166,-2.8973324,2.681616,-2.4217312,2.1065135,1.3892133,2.5956676,2.320274,2.4266481,2.4258418,2.6503034,2.2064114,2.105047,2.2679021,-2.3265095,-2.0409734,2.8462183,2.1046343,2.8305643,-2.4067967,-2.5960956,2.3728652,2.3635168,-2.4025576,2.4658878,8.509983,-2.493504,-2.2518156,2.2295518,2.6080406,-2.2475688,-2.8661134,2.218127,2.2869577,-2.2217643,2.476185,2.1034367,2.5863929,-2.2411778,2.4848862,2.4268086
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_136.jpg,attack,0.6168718,1.8400337,-2.1016238,-2.3219683,2.077342,2.1173499,-2.062361,-1.8644279,1.7072357,-2.4289477,2.2949736,-1.9772588,2.351482,2.4653578,-2.123622,-2.2807918,2.246973,1.7608969,2.113299,2.0780594,2.5327122,-1.864391,-1.9236958,1.9957571,-2.5628638,1.9128513,-2.2901387,-2.3661242,1.9769913,-1.9146274,2.0796616,1.982239,-1.8335367,-1.8508524,2.1168187,-1.8572909,2.172463,1.6339945,1.9986295,-2.124747,-2.441786,-2.1919851,-2.0783212,2.126126,-2.4367936,-2.0363708,2.1315436,-2.326257,-2.1958086,2.3314457,1.9795567,-2.2307777,-2.0398207,2.02568,-2.4421027,1.9337158,-1.9553298,-1.8613799,-2.0127912,-1.9991368,2.50218,2.0249655,-1.9538734,-2.2665634,-2.5877187,-2.3279989,2.3523545,-2.1595697,-1.7997578,-2.0100415,2.0333133,2.1295254,1.6834145,-1.987276,1.8697389,2.394443,2.089109,-2.0545766,2.0243948,-1.7516456,-2.1588001,2.0439658,-2.3496993,-1.9518173,2.2085817,2.05198,2.2680945,-1.8232327,-2.4924433,2.348117,-2.1843376,1.8912802,1.0595639,2.2258205,2.0249581,2.003832,2.0751388,2.3540397,2.0022516,1.7580967,1.9539679,-1.9839921,-1.7906883,2.4703906,1.8450853,2.3771312,-2.0925114,-2.244459,2.111676,2.0710816,-2.1464262,2.1418498,8.150258,-2.120564,-1.9981772,1.9543502,2.287434,-1.9912599,-2.497009,2.0201433,1.9161294,-1.9976805,2.1581285,1.8116477,2.2647774,-2.029833,2.1945302,2.1613586
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_139.jpg,attack,0.79807895,2.1203144,-2.3479664,-2.7404618,2.5199566,2.4848504,-2.4317029,-2.0718558,1.9361836,-2.7949035,2.593099,-2.3606372,2.723374,2.8186886,-2.4717364,-2.5956528,2.573998,2.0899596,2.3776762,2.3790622,2.9129117,-2.1812637,-2.2187681,2.2202616,-2.98738,2.200088,-2.5187678,-2.7295914,2.257515,-2.2908936,2.355462,2.194022,-2.0845687,-2.201517,2.4150956,-1.9836537,2.5008903,1.8173989,2.254799,-2.5133798,-2.875144,-2.5100775,-2.394683,2.4408338,-2.73513,-2.3270462,2.486767,-2.719552,-2.4435923,2.7012568,2.3124063,-2.592183,-2.3630912,2.3696096,-2.8240232,2.1835215,-2.1793976,-2.1459029,-2.350064,-2.4494507,2.852338,2.326225,-2.327068,-2.5761418,-2.955056,-2.6648378,2.746028,-2.4703934,-1.984586,-2.2660158,2.3018324,2.5064955,1.9838938,-2.2263088,2.2013836,2.714678,2.4082048,-2.316143,2.3656287,-2.016978,-2.4866896,2.430173,-2.6005626,-2.2673838,2.5067356,2.3815513,2.704309,-2.064582,-2.8360443,2.738878,-2.4444096,2.110421,1.3085384,2.5713449,2.3724372,2.482533,2.445537,2.6471958,2.2282896,2.0385518,2.258198,-2.3056765,-2.0803306,2.846046,2.110642,2.7458808,-2.3464894,-2.5617716,2.476688,2.381087,-2.419186,2.4792213,8.635511,-2.451894,-2.2014804,2.174825,2.6375077,-2.3614275,-2.955157,2.2699409,2.2904935,-2.263398,2.4948597,2.0711057,2.5863628,-2.3373027,2.5109048,2.511376
dataset/FRLL_test/FRLL-Morphs/morph_opencv/002_144.jpg,attack,0.78455055,2.0287666,-2.3467762,-2.5810285,2.3069906,2.2789645,-2.2184184,-1.943387,1.9305516,-2.6038513,2.422839,-2.2115414,2.5419395,2.6394677,-2.2908578,-2.4419792,2.4273627,1.9361647,2.2408938,2.2185516,2.7150755,-2.03246,-2.0830386,2.1690319,-2.7324681,2.0499222,-2.399401,-2.5233757,2.1336956,-2.1146858,2.2720187,2.218832,-2.0077255,-2.010502,2.3364403,-1.9324114,2.3653579,1.7507846,2.2775612,-2.3250768,-2.631357,-2.4237773,-2.1979926,2.2440634,-2.5748353,-2.2494512,2.3338017,-2.5147293,-2.3652873,2.4920003,2.1488302,-2.385521,-2.1996684,2.2535648,-2.7089067,2.1034298,-2.075162,-2.033291,-2.192589,-2.238721,2.6601796,2.1634345,-2.1079657,-2.4104497,-2.7326736,-2.4917376,2.6097507,-2.3326192,-1.9797671,-2.178492,2.1492405,2.3798933,1.9264451,-2.1517415,2.119734,2.5543149,2.2246685,-2.2239535,2.1724606,-1.9434661,-2.308108,2.2845018,-2.4585333,-2.1463094,2.3862135,2.2630827,2.4286673,-2.0223348,-2.6781952,2.5637288,-2.307388,2.0888684,1.2970512,2.4114535,2.138223,2.3029046,2.2596467,2.5524633,2.108411,1.9474412,2.1615443,-2.238047,-1.9758294,2.5816426,1.9968853,2.5888586,-2.2704113,-2.5149376,2.30574,2.1946363,-2.2845914,2.346278,7.992053,-2.3492308,-2.1616344,2.1102586,2.4693184,-2.132266,-2.680147,2.1769776,2.174834,-2.1534674,2.3334017,2.006153,2.4318328,-2.1174245,2.367487,2.2373707
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_007.jpg,attack,1.0177217,2.0434992,-2.2508905,-2.4953153,2.2748563,2.298328,-2.186959,-1.9064643,1.8902432,-2.6230946,2.376522,-2.223443,2.5422997,2.498503,-2.2284229,-2.3658216,2.3871439,1.930317,2.199306,2.151513,2.609462,-1.9645168,-2.071704,2.143745,-2.6772358,2.002347,-2.3120687,-2.4919224,2.1260765,-2.129284,2.2757173,2.1070054,-1.9606483,-1.9652479,2.2137752,-1.908042,2.2138402,1.707901,2.2018697,-2.2414334,-2.5195816,-2.361626,-2.1596096,2.2306504,-2.4521697,-2.233481,2.3409834,-2.4696417,-2.2895176,2.4130788,2.126214,-2.3261185,-2.2106397,2.2343771,-2.439431,2.0801985,-1.9511353,-1.9886698,-2.2762785,-2.2269857,2.669307,2.1145184,-2.0539057,-2.3071895,-2.663507,-2.3411186,2.3995295,-2.2190795,-1.8603565,-2.228567,2.0619283,2.356069,1.8748586,-2.1137667,2.0395784,2.5317814,2.099347,-2.2068617,2.2147279,-1.8273188,-2.3238857,2.182713,-2.3486998,-2.0912683,2.3891375,2.2993512,2.391304,-1.9974146,-2.661348,2.4061623,-2.2797515,2.0543253,1.3802007,2.3707879,2.2118967,2.1832583,2.1908414,2.4684968,2.0695992,1.9424429,2.1300771,-2.1411064,-1.9375317,2.5465908,2.034748,2.5160182,-2.241595,-2.3833666,2.2606626,2.1413155,-2.2321196,2.3039458,7.197565,-2.3666706,-2.1343148,2.0681105,2.4226184,-2.1182077,-2.5773094,2.0680048,2.1240387,-2.1121593,2.3041208,1.9691029,2.346645,-2.1336794,2.2818074,2.3637145
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_009.jpg,attack,0.77658945,1.8837925,-2.0488563,-2.3884583,2.09699,2.1980333,-2.07736,-1.7773747,1.6903967,-2.4670684,2.2721064,-2.0943675,2.3503535,2.3746057,-2.0925357,-2.231802,2.220687,1.7628407,2.1376913,2.0524426,2.5479894,-1.8866531,-1.9285995,1.9803095,-2.540463,1.9174452,-2.2683709,-2.3427017,2.0094504,-1.9876407,2.0520098,1.9786175,-1.8315505,-1.9249042,2.1211367,-1.7498305,2.179204,1.5869437,2.0419838,-2.0987911,-2.458624,-2.1419635,-2.0847814,2.081449,-2.305153,-1.9950602,2.0834944,-2.3977184,-2.1622953,2.3071425,2.0173707,-2.222887,-2.0798318,2.016937,-2.3283103,1.9153222,-1.8679581,-1.8554748,-2.0852022,-2.0281217,2.5586288,1.9835894,-1.907003,-2.1859841,-2.5742638,-2.2714934,2.3467557,-2.1731312,-1.7706611,-2.0229194,1.9902773,2.1372488,1.6718763,-2.0279567,1.8799313,2.3276196,2.0012727,-2.0677986,2.060983,-1.7267729,-2.203438,2.0731108,-2.344555,-1.9225456,2.260888,2.103634,2.3797925,-1.8023462,-2.5310912,2.3238869,-2.1911042,1.8783301,1.1033839,2.1831644,2.0193555,2.0425842,2.0614161,2.3678868,1.9053297,1.8204775,1.9617949,-2.0055742,-1.8258332,2.4291172,1.8844016,2.3759115,-2.1283054,-2.1878898,2.1109679,2.0195723,-2.0866053,2.1343284,7.558633,-2.1829255,-1.9770613,1.9658909,2.2380679,-1.9589492,-2.4629238,1.9650099,1.9842254,-1.9513421,2.1876729,1.7663429,2.2526867,-1.9803516,2.2030866,2.168145
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_010.jpg,attack,0.6901489,1.843178,-2.0299194,-2.1845107,2.0254686,2.0799737,-1.9825307,-1.6410508,1.6593722,-2.3317585,2.1629374,-1.9495083,2.2692442,2.2146719,-2.0216386,-2.081645,2.1495824,1.6767447,1.9547867,1.8842444,2.3125238,-1.7825221,-1.8283563,1.8938746,-2.39569,1.8519722,-2.0671177,-2.2840855,1.8580258,-1.8942403,1.9780065,1.8368698,-1.8269253,-1.8562958,2.0064068,-1.776971,2.0027456,1.5967642,1.9933058,-2.042349,-2.3143463,-2.0870566,-1.9385867,2.0242822,-2.2185965,-1.9697601,2.0041645,-2.131149,-2.009598,2.1896436,1.9482781,-2.182615,-1.9636658,1.967121,-2.1961973,1.7625691,-1.8545011,-1.8133581,-1.9376279,-2.003393,2.2968872,1.9509344,-1.9207093,-2.124227,-2.4478858,-2.1043825,2.2158477,-2.1050694,-1.7052405,-1.9197314,1.9003218,2.1277666,1.6647385,-1.7687167,1.8734753,2.2325776,1.9654543,-1.9909588,1.9929601,-1.6289233,-2.145257,1.9576772,-2.1416688,-1.8398669,2.160825,1.9592534,2.17124,-1.7304475,-2.3419478,2.1871042,-2.0648615,1.827875,1.1118842,2.1701384,2.0478332,2.058341,2.02042,2.2621446,1.875857,1.7876434,1.8344203,-1.9676858,-1.7331402,2.2574177,1.8213599,2.2346387,-1.9542786,-2.1072989,1.9925665,1.92198,-1.9803969,2.1395514,6.74967,-2.0809445,-1.8766599,1.8679646,2.1650493,-1.9693016,-2.3092637,1.935351,1.873131,-1.8606927,2.1040516,1.8600639,2.055297,-1.9946882,2.067917,1.9893398
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_011.jpg,attack,0.75833714,1.8511171,-2.0798168,-2.2903814,2.1083283,2.1228971,-2.044335,-1.740854,1.7455039,-2.3452165,2.2575057,-2.0131185,2.3460963,2.362757,-2.0282586,-2.1749039,2.1991456,1.7512429,2.023157,1.9986088,2.4133127,-1.770044,-1.9116902,1.948422,-2.5249262,1.8926108,-2.1846092,-2.3987353,1.9056079,-1.8585461,2.0220203,1.9857054,-1.7890755,-1.8453358,2.1370723,-1.7890797,2.0512276,1.5996243,2.0176888,-2.1276424,-2.3804567,-2.1876767,-2.0105758,2.1155975,-2.3147404,-2.0264008,2.0681047,-2.2634594,-2.132746,2.308087,1.9843103,-2.2113292,-2.0077376,2.0542743,-2.3058429,1.8822868,-1.9029356,-1.8082012,-1.9814587,-2.0401378,2.4049332,2.013384,-1.9430566,-2.230874,-2.5013385,-2.245741,2.2994835,-2.1607687,-1.7990128,-1.9892863,1.9645526,2.1839883,1.6597924,-1.8279456,1.8813043,2.2600434,2.0626965,-2.027794,2.0104837,-1.7082413,-2.162511,2.0484045,-2.2240915,-1.9380133,2.2042055,1.9798986,2.2960877,-1.8297693,-2.4229891,2.3218496,-2.1440625,1.8900589,1.0527976,2.2056851,1.9885435,2.089998,2.102527,2.2456968,1.9441977,1.7858773,1.8796844,-1.9888661,-1.803383,2.3175817,1.8208778,2.335635,-2.0137942,-2.201617,2.0603197,2.057132,-2.1225438,2.120224,7.505294,-2.0894947,-1.9845257,1.9006764,2.2329588,-2.0119722,-2.4687226,1.9991257,1.9568816,-1.8928308,2.1239517,1.9382458,2.1280382,-1.9982021,2.1678314,2.0755947
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_013.jpg,attack,1.1898279,2.4808555,-2.6476033,-3.0336745,2.8330853,2.7938185,-2.6578157,-2.2834508,2.2990673,-3.2277093,2.877022,-2.811143,2.966899,3.068461,-2.6419284,-2.8039458,2.8575807,2.453739,2.6680593,2.6538887,3.1545432,-2.5038762,-2.5139673,2.6093044,-3.1664479,2.4938061,-2.856468,-3.008625,2.5318553,-2.5520062,2.6471906,2.5681884,-2.421262,-2.3709958,2.649118,-2.320112,2.731997,2.0403824,2.6389508,-2.6475968,-3.153411,-2.8465533,-2.6005998,2.7410557,-2.963785,-2.7322109,2.781172,-3.0121608,-2.8515012,3.0277297,2.5053227,-2.822357,-2.6866562,2.7124171,-2.9794047,2.525032,-2.3459687,-2.5028982,-2.739594,-2.7217114,3.268411,2.5531826,-2.5953634,-2.7877111,-3.217984,-2.8961952,2.9153936,-2.6007104,-2.2672026,-2.612158,2.7253256,2.9184842,2.2069697,-2.4850514,2.5057619,3.0307026,2.6111794,-2.5992463,2.67032,-2.2548127,-2.7095885,2.665087,-2.8986804,-2.616762,2.931243,2.6722536,3.0973675,-2.4564474,-3.1840222,3.016615,-2.7262352,2.5516589,1.5283974,2.7784085,2.7078917,2.6365545,2.6248705,2.9047616,2.6488538,2.388859,2.5984654,-2.5679967,-2.3995528,3.0414622,2.3184037,2.953209,-2.707812,-2.884175,2.7841516,2.7524455,-2.6504233,2.7502139,8.898595,-2.781781,-2.6918375,2.4681244,2.9383254,-2.5341003,-3.1979318,2.673423,2.5911891,-2.6503088,2.713568,2.4128168,2.806479,-2.670371,2.790833,2.814823
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_014.jpg,attack,0.79902816,1.8813928,-2.0104396,-2.3306723,2.047836,2.0591385,-2.0283089,-1.7782596,1.6744391,-2.3777761,2.209461,-2.0602765,2.3422985,2.3004982,-2.0434706,-2.1660218,2.136841,1.7261925,2.0124717,2.0039556,2.4192984,-1.8450223,-1.8700883,1.9650086,-2.5413811,1.8534191,-2.2215097,-2.2807922,1.9671149,-1.953432,2.0251336,1.8899367,-1.7972714,-1.8455045,2.0351536,-1.787971,2.1147404,1.6171032,2.1051445,-2.0582738,-2.3707173,-2.1037734,-1.9847021,2.0183342,-2.306718,-2.034697,2.0573707,-2.2423093,-2.15336,2.2696798,1.9863188,-2.1259437,-1.9656603,1.9923408,-2.3149269,1.8793124,-1.8542514,-1.8573425,-1.9421729,-1.9571823,2.441445,1.9776052,-1.858672,-2.1405754,-2.524553,-2.269207,2.2235909,-2.053958,-1.7409493,-1.9964933,1.9077244,2.0985456,1.6553051,-1.8644096,1.9241022,2.2360404,2.0014358,-1.9995483,1.9912975,-1.6747905,-2.139312,2.0199192,-2.2505622,-1.9252098,2.2316508,2.0554495,2.2723477,-1.8007523,-2.4208279,2.2345288,-2.1528714,1.8382156,1.0519847,2.2203822,1.9344693,1.9894036,2.0519178,2.2843866,1.9278738,1.8540509,1.9465755,-1.9362063,-1.736523,2.3775845,1.8866383,2.3074732,-2.0496485,-2.1541758,2.060412,1.997167,-2.087006,2.1541321,7.3088965,-2.1410851,-1.9278693,1.8984826,2.2000997,-1.9421712,-2.3848443,1.8917686,1.9428467,-1.8187711,2.102593,1.8510892,2.200152,-1.9542228,2.1566603,2.0894623
dataset/FRLL_test/FRLL-Morphs/morph_opencv/003_016.jpg,attack,0.8107807,1.861331,-2.024026,-2.190808,2.0215855,2.073667,-1.9520017,-1.634036,1.6892055,-2.2642183,2.1817677,-2.0237064,2.216151,2.185823,-1.9658747,-2.006877,2.1033938,1.7247609,1.8996592,1.884488,2.3015232,-1.7421794,-1.906373,1.9133826,-2.3863232,1.825555,-2.0506165,-2.2346208,1.930731,-1.9528283,1.9583527,1.8200623,-1.7829878,-1.7815502,1.926537,-1.6574113,1.9998252,1.5620009,2.0352366,-2.0445662,-2.2843232,-2.0783274,-1.8715508,1.9617959,-2.1492074,-1.964304,2.0482936,-2.193892,-2.0949366,2.148658,1.9607437,-2.098537,-1.9519445,1.9327514,-2.1753123,1.8497651,-1.7775604,-1.8714455,-2.0133204,-2.0728414,2.3055189,1.8963325,-1.849761,-1.9798096,-2.3744862,-2.156456,2.113331,-1.9730811,-1.734121,-1.9727457,1.8773316,2.055486,1.6321728,-1.780745,1.9054443,2.1599736,1.890671,-2.0159683,2.0349877,-1.6737434,-2.0856228,2.0392573,-2.0962193,-1.9331075,2.126026,2.0216668,2.0781205,-1.7912328,-2.34059,2.1564887,-2.0781648,1.7590443,1.2264199,2.0618668,1.9521838,2.0759003,1.97011,2.19676,1.9588321,1.8294741,1.9022355,-1.9880949,-1.8171152,2.266071,1.8568563,2.1792989,-1.9756362,-2.090558,2.0189698,1.9062983,-2.0101922,2.1545258,6.048367,-2.1333528,-1.9349892,1.8674746,2.1160433,-1.9532803,-2.275088,1.863603,1.8952919,-1.8429471,2.0550785,1.8358723,2.0777721,-1.8630754,2.0018098,2.0352495
