image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_opencv/011_144.jpg,attack,2.8088393,-4.093852,3.463872,2.1400294,2.4747229,-1.7824303,5.4696813,-4.9665775,-5.6881757,-1.8180112,-1.8005497,-2.2353573,-5.758625,2.6001287,2.0021667,-4.3401203,-1.8026118,-1.8903987,4.828307,-4.4593673,-3.931771,-4.316716,3.213205,7.814782,-4.39297,-7.445302,-1.5862377,-5.893648,-0.36785272,-4.958572,5.9128675,-7.1972995,-3.8864427,3.7303088,7.1510954,-1.395684,-6.9810057,2.699619,2.3860347,-3.4996188,1.5403593,2.6713862,-0.98846,-1.088877,4.4529824,-5.484469,-4.750895,-7.0714917,5.7889743,2.4376185,-7.595114,-5.6891766,3.3143158,-1.9740902,8.303191,-4.6959295,-7.4200926,5.284816,-5.38392,5.981892,-5.9279637,-5.841534,-4.2781405,-2.0182412,7.6435223,1.8443085,5.9693656,4.993294,-4.261146,0.03226148,-4.363894,-4.495182,-4.1795144,-4.485337,-6.1640377,-2.1814895,1.2703288,-1.6627412,-3.5739076,-4.0501275,-4.639482,-6.7391973,6.2351418,-2.6400168,3.1079795,4.4889364,-0.25993633,-2.8277726,6.311882,2.709441,-1.4596597,1.3957046,-9.729304,4.260378,5.9964643,7.2329288,11.283919,-5.551612,-3.0723107,1.606926,-5.106252,-4.8428993,-3.3850112,6.560031,3.5593562,2.7880845,-4.753372,4.46119,6.659469,3.2457325,6.956641,7.145478,6.8568406,4.9675817,3.0042608,4.2757983,0.010501197,-2.845934,5.2246413,-10.67191,3.3338923,-4.5310893,0.092160255,0.7608274,5.772677,2.3977203,3.5474126,-5.724688,-0.9854066506735324,-0.5723023869436994,-0.4463519357497938,-0.6900263932345816,-0.8271273603266844,-0.6632934389474656,-0.4813064133778026,-0.8600062180682237,-0.8125545039106041,-0.3590496410735586
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_017.jpg,attack,2.488934,-3.2484527,3.0066524,0.78552496,1.8890125,-1.8848737,3.95257,-3.5868552,-4.5282326,-1.5315226,-1.9621562,-2.1017563,-3.729433,3.02187,2.3083045,-3.112761,-1.4399536,-1.6535751,4.039616,-3.7410383,-2.8419423,-2.700746,2.17895,6.4210644,-4.025137,-5.611223,-1.8352852,-4.0277057,0.21470025,-3.4245822,4.5392256,-5.855904,-3.1029043,2.5234692,5.4693546,-0.7280844,-4.934447,1.9741243,2.437122,-2.9259157,1.5295409,2.0618834,-1.7011052,-2.0088482,3.2970755,-4.031067,-4.849584,-5.9087834,4.8042116,3.1353571,-5.3396873,-4.472422,2.580374,-2.60953,5.5390763,-4.3366275,-5.2748237,3.9182208,-3.8013394,3.7083354,-4.3678036,-3.9247038,-3.4008892,-2.0074563,5.335929,1.4745877,5.0334473,3.724411,-2.8379743,0.24937358,-3.962518,-3.4425201,-2.9267592,-2.8395052,-4.4927464,-2.2987566,-0.34279433,-1.8503209,-3.5384588,-3.599339,-3.7109604,-5.6474776,3.8812442,-2.6374574,3.3370423,4.0429034,-0.24609126,-3.100236,5.1203604,2.4439085,-0.63700473,1.4475452,-7.381527,4.240575,5.4098997,5.3988695,8.300621,-4.403561,-3.5816536,0.58899707,-3.3962395,-4.0921283,-2.986905,4.8807225,3.1588562,3.063681,-5.126537,3.675039,4.9524627,2.6131966,5.7265296,4.861675,5.684809,4.2991858,2.6755967,3.4420571,-0.43956164,-2.305077,3.9604473,-9.028265,3.6364756,-3.4414487,-0.9377166,-0.44330764,4.531472,2.964267,3.0640202,-4.4960074,-0.9017031146100578,-0.6560858840032349,-0.5290972948274191,-0.8466035631118882,-0.7944884126760097,-0.5485268696012595,-0.4332800405430757,-0.6653011515684584,-0.8210487979651708,-0.4653501285775832
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_018.jpg,attack,2.4132705,-3.0118973,2.6400824,1.7976633,2.1805246,-1.6168605,3.4444485,-3.6748493,-4.725225,-1.9325773,-1.7506583,-2.1455717,-3.6319466,2.4426985,2.0163648,-3.11657,-1.7090882,-1.0714687,3.6644397,-2.888201,-3.2236192,-2.773568,2.3920796,6.4034047,-4.274539,-5.3421845,-1.2472602,-4.0441318,0.32545972,-3.3675025,4.743287,-5.793553,-2.6841938,2.2430358,5.4289145,-0.3294045,-5.072805,2.4563432,1.6382409,-2.392394,1.0289177,2.0211058,-1.3299602,-1.4095457,2.7639112,-3.5542033,-4.409392,-5.803771,4.4788055,3.3917649,-5.178083,-4.024551,2.8017297,-3.091488,6.0111556,-4.2683086,-5.261517,3.6590388,-2.8555896,3.7135005,-4.548045,-3.9639475,-2.5702746,-1.6648142,5.4929776,1.216448,4.4499583,3.6866882,-1.710555,0.27652425,-3.6974628,-3.6547637,-2.7209723,-2.6794395,-4.1943507,-1.6982895,0.39454076,-1.318128,-3.64924,-2.836941,-3.5109298,-5.0238395,3.7240393,-2.434912,2.7108004,3.837432,0.024374058,-2.3834774,4.792118,2.5887887,-1.0822256,1.1188138,-7.176575,4.2026997,4.483971,5.3028665,7.9705644,-3.854747,-2.797715,-0.077866726,-2.561875,-3.4287758,-2.8557668,5.2998757,2.926254,2.8853467,-4.6308527,3.5319993,4.897438,1.9884511,5.601305,5.156914,5.4431615,3.8193598,2.5644135,2.3177652,0.71105236,-1.6651204,3.4623754,-8.627027,3.5942593,-3.8772125,-0.86011976,-0.05378186,4.30187,2.9342432,2.2949288,-4.041085,-0.975635836727679,-0.6704892798443527,-0.5033976068136805,-0.7891519675981693,-0.7515896055684306,-0.6093407517138634,-0.4338285641228803,-0.6981333769374258,-0.763679801769898,-0.4252998741582572
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_021.jpg,attack,1.4448409,-1.499386,1.4933575,1.619968,1.0117174,-1.6305021,1.8453783,-1.5543975,-2.4937172,-1.3221041,-1.5197288,-1.5322653,-1.9124702,1.7753679,1.2069533,-1.795118,-1.185595,-1.4116803,1.4913238,-1.5234764,-1.4722784,-1.2292717,1.5484113,2.373845,-1.6931037,-2.1424415,-1.5103719,-1.8360529,1.2724242,-2.233795,1624,-2.3996513,-1.6122444,1.191773,1.8933785,-0.91022015,-1.9975983,1.3700836,1.090328,-0.9869198,1.216588,1.2521265,-1.0612983,-0.9520853,1.4388305,-1.6173614,-1.6735975,-2.2485743,1.8599169,1.5343024,-1.7626299,-1.9718184,1.1891494,-1.5760701,2.0442183,-2.2512562,-2.0088422,1.8515466,-1.7335572,1.7349246,-2.1346736,-1.8885454,-1.7074251,-1.0002992,2.3914747,1.1300367,2.183508,1.6475943,-1.4581329,1.2007607,-1.8479975,-1.4406779,-1.6582559,-1.4447806,-1.6787037,-0.78231,-0.8516183,-1.6707852,-1.5238602,-1.7556034,-1.9585173,-2.2207983,1.908913,-1.4909201,1.6057713,1.9194418,0.5223295,-1.6923769,2.3142774,1.781682,0.9092578,1.6694282,-2.7299967,1.9692454,1.847245,2.2272315,2.803342,-1.7399579,-1.6336,-0.5086014,-1.4364418,-1.8979813,-1.2556336,2.2478175,1.431673,1.5489609,-1.9479617,1.7646339,2.1202455,1.6397638,2.1941652,1.977834,2.1572719,1.6790701,1.7622732,1.7585343,-0.84956485,-1.5186983,2.00266,-3.2892716,1.6584085,-1.806933,-1.200212,-0.8984936,1.9038769,1.6099578,1.3005949,-2.1167219,-0.9228917928955632,-0.6287149685248727,-0.5367031806760072,-0.9470832448012724,-0.7587532169749547,-0.5673255681606317,-0.4336487003601088,-0.6517747772357205,-0.7957671910434361,-0.4563868329284806
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_022.jpg,attack,2.0819166,-2.3295047,2.7087817,1.6321886,1.534781,-1.7000651,3.1256974,-2.7698317,-4.1656137,-1.2538655,-1.8308527,-1.7732111,-2.8773873,2.651821,1.558967,-3.0010283,-1.0845709,-0.9844796,3.2431138,-3.13613,-2.3952088,-2.0752766,1.805098,5.166897,-3.109289,-4.3205986,-1.6050617,-3.1603389,0.6061699,-2.927188,2.8047037,-4.509608,-2.3053813,2.4076414,4.0608444,-0.62410694,-3.652399,1.8401073,1.3588609,-1.7245787,1.5091116,1.8395485,-0.70489836,-0.97573096,2.382283,-2.7990708,-3.431725,-4.3515835,3.6123383,1.8855048,-3.7636828,-3.6558967,2.1839,-1.81773,4.3888626,-3.8264477,-4.470781,3.2539463,-2.6825387,2.9404452,-3.5264075,-3.0483742,-2.6735911,-0.8686254,4.493513,1.1731048,3.712244,2.7688932,-2.0790498,1.1180203,-3.0951707,-2.4726179,-2.5788279,-2.2267404,-3.098465,-1.1537515,0.04022706,-0.9675064,-2.6386602,-2.7042027,-3.020529,-4.1806307,2.8586636,-2.2698405,2.629717,3.1664844,0.25791708,-2.6499956,4.1933136,1.8201659,-0.29176748,0.7824946,-5.7052555,3.2857995,3.6337647,4.6053357,6.8946934,-3.4880922,-2.522082,0.25327384,-2.234287,-3.1915758,-1.8861854,4.673809,2.3679054,2.2043703,-4.050245,2.859907,3.8170917,2.1786053,5.2064753,4.0824666,4.4412947,2.993504,2.1980107,3.0445473,-0.4478054,-1.9038008,3.6375155,-6.1450114,2.542609,-3.400079,-1.1374505,-0.40166348,3.2526383,2.0949895,2.068551,-3.3309355,-1.0231574630186389,-0.6589813430634079,-0.52089162289589,-0.8517567177572845,-0.7367452554130149,-0.5858363996385247,-0.4384483123553391,-0.6821473047828868,-0.7497682559489092,-0.4377666623658813
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_026.jpg,attack,2.0873094,-3.1410275,2.393559,1.5040874,1.5254563,-2.1732826,3.6217828,-2.7659767,-4.171799,-1.503682,-2.0155125,-2.246749,-3.5943472,2.8888726,2.2578623,-2.8954499,-0.5475792,-0.92905295,3.5828197,-2.985603,-2.6208246,-2.6498601,2.138172,5.935497,-4.1450024,-4.7838106,-1.4925236,-3.9695556,0.59216875,-2.9022856,4.227603,-5.083312,-2.5418084,1.535968,4.7675962,-0.88921976,-4.4089317,1.9592392,2.272562,-2.340802,1.3430042,1.7777377,-1.3734072,-1.2217622,2.635339,-3.5404546,-4.024906,-5.0909376,3.7743258,2.8227189,-4.274536,-3.8456328,2.6993008,-2.3900173,5.4284196,-3.8841405,-4.6434407,2.873104,-2.755817,2.3968043,-3.93368,-3.3977013,-2.566303,-1.9092841,5.0030513,1.5128661,4.0785794,3.68697,-1.9296726,0.95471346,-3.056141,-2.956834,-2.8303978,-2.5667377,-3.3752513,-1.5838674,-0.07404882,-1.3406132,-2.8903217,-2.7718925,-3.0888565,-4.3156676,3.1027546,-2.2400603,2.5261595,3.6946118,0.23068765,-2.4838195,4.275661,1.9500662,-0.20780456,1.6395267,-6.258833,4.0589232,4.7079844,4.3769503,8.156263,-3.515991,-2.9153976,0.32146415,-2.336613,-3.4473999,-2.1737037,4.334722,2.3483744,2.7917929,-4.456037,3.29922,4.2824783,1.8743218,5.269426,4.1085296,5.1190343,3.176097,3.2510438,3.2570531,0.23561952,-2.060131,3.7602782,-8.023382,3.0636399,-3.1181302,-1.1640747,-0.2496926,4.0087976,3.1075919,2.840186,-3.4560254,-0.9010638329373292,-0.5856120627977159,-0.5122592677772506,-0.7590154512457459,-0.8219719493532338,-0.554293832866745,-0.4505053081933039,-0.6282851744765849,-0.8493144765445602,-0.4328099976759041
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_029.jpg,attack,2.3175776,-2.4838328,2.5567756,1.3525575,1.2550474,-1.861308,3.780581,-3.286856,-4.6248546,-1.4103262,-2.2289166,-2.1657083,-2.984313,2.3695357,1.4181911,-3.1648932,-1.097643,-1.2649013,3.3848114,-2.597073,-3.04751,-2.3216586,2.1666484,5.5318427,-3.1640265,-5.278204,-1.3227985,-3.7919266,0.3230741,-3.1737537,3.568132,-4.5029664,-1.9776814,2.317584,4.556992,-1.0166875,-4.095082,2.1791809,1.645627,-2.375695,1.4580368,1.6877142,-1.4420882,-1.0148144,2.4056232,-3.1872663,-3.3768885,-4.84975,3.659543,1.8763546,-4.2075024,-3.6952438,2.0440516,-2.1978073,4.9934564,-3.8256545,-4.0139976,3.5304067,-2.8566046,3.5384655,-4.0305667,-2.9826856,-3.0853353,-1.2986951,4.8170676,1.7544742,3.8650825,3.2644734,-2.695572,0.92063534,-2.7017648,-2.2572227,-2.7891598,-2.3453915,-3.1162214,-1.4157043,-0.8043704,-1.9626306,-2.7922451,-2.7955453,-2.8527677,-4.432246,3.6781175,-2.695555,2.2131386,3.8470721,0.24499527,-2.6832466,4.039427,2.5732026,-0.21682867,1.6955283,-5.9731836,3.428586,3.9314423,4.4056106,6.4269648,-3.6630468,-2.9819944,0.78687143,-3.316918,-3.6326706,-2.37911,4.7508926,2.773438,2.1797857,-3.7061815,3.177099,4.6204696,2.5018163,5.2743077,4.5066485,5.039834,2.8845553,1.8982848,2.5912988,-0.7892408,-1.7934297,3.8389485,-7.2089753,2.506143,-3.0846646,-1.5262871,-0.47778302,3.6116385,2.8249056,2.643926,-3.5473251,-0.8974347604443778,-0.5693918877495958,-0.5084102042957057,-0.7488544084231161,-0.8232391957958987,-0.5279068330483592,-0.4441362664722286,-0.6710039178575031,-0.8492553695395015,-0.4446852511230443
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_031.jpg,attack,2.6412313,-2.77446,2.4576263,1.6683232,1.7214041,-1.8431181,3.8184376,-2.726675,-4.7622213,-1.6640544,-2.0497656,-2.0724654,-3.7559094,3.1834192,1.837694,-2.921063,-0.900503,-1.4090664,3.630196,-2.7184923,-2.997678,-2.7404542,2.374332,5.7112865,-2.9027045,-4.8255825,-1.4280335,-3.4154358,0.44132194,-2.8619738,3.5497446,-4.806216,-2.498916,2.2493439,4.829707,-0.8120992,-3.770854,1.8266988,2.001492,-2.0998597,1.0805357,2.1472855,-1.186068,-1.3216643,2.508094,-3.1225367,-4.1928782,-4.6485877,3.4669697,1.8358766,-4.2576275,-3.4150932,2.3357248,-2.386483,4.609029,-3.6665454,-4.0706444,3.155552,-2.6812468,2.7665854,-3.9018059,-3.2441082,-2.252987,-1.5280592,4.252399,1.1513262,3.8466203,3.079033,-2.1681762,0.97024304,-2.8466055,-2.3876162,-2.617293,-2.6728342,-3.0137777,-1.1894825,-0.19775935,-0.954829,-2.9669197,-2.738673,-3.079484,-4.3865547,3.1438324,-2.1608357,2.880183,3.3437672,0.57171506,-2.5608323,4.5797725,1.9718268,-0.1560837,1.9897101,-5.8639407,3.5715508,4.20174,4.528093,7.407023,-3.3842764,-2.713877,0.28060138,-2.1030996,-3.3263586,-2.3276207,4.551161,2.5472863,2.3233235,-3.9168117,3.2183518,4.3094997,2.0335438,4.663549,4.0847597,4.3622303,3.2549443,2.6316595,2.4577875,0.14035492,-1.7846582,3.3933477,-7.548432,2.6394045,-2.4782348,-1.5075816,-0.51148033,3.252047,2.52453,2.4620914,-3.2075977,-1.0037293126668136,-0.6450321971891269,-0.5258408053049686,-0.8110689179206994,-0.7342391493230669,-0.5659986412739331,-0.4364339528281014,-0.6807469498464063,-0.7428955426801862,-0.4505357953068196
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_033.jpg,attack,2.9821532,-4.04364,3.8356395,1.3080101,2.8293295,-2.5005493,5.5968437,-3.851514,-6.0247793,-2.3042336,-1.4480726,-2.769572,-4.3757277,3.2077208,1.7689754,-3.754209,-2.2166903,-1.7217748,5.024985,-4.6468234,-4.02151,-3.5589921,3.0199928,7.7877927,-4.432186,-6.774885,-1.4379221,-4.6069603,-0.0017432551,-4.391368,5.2935843,-7.5381417,-3.4391992,3.7101326,7.3597937,-0.9437887,-5.196969,2.4331741,2.1165574,-3.216288,1.3332506,3.0630424,-1.7200799,-1.5344049,3.8101714,-4.704688,-5.6568394,-6.432605,6.3127704,3.458987,-6.932863,-5.205547,3.1834726,-2.66479,7.6444716,-5.9333,-6.5948796,4.2309637,-4.1693697,4.523486,-5.591926,-5.320574,-3.2906358,-1.6173235,6.8441143,1.1296761,5.8024974,3.6916637,-3.729208,-0.28727722,-4.176969,-3.3305511,-3.5330539,-4.219419,-5.54791,-1.9552833,0.7281157,-1.6502558,-4.3030353,-3.7136621,-4.3082924,-6.799372,4.567208,-3.0811276,4.084132,4.0671387,0.62952197,-2.983618,5.652883,2.5610979,-1.6632712,0.53166425,-8.253635,5.568927,5.710014,7.1397038,10.111396,-5.0899615,-3.7892354,0.015364876,-3.0998561,-4.8353176,-3.530401,5.679857,3.3290079,3.8042212,-5.4822173,4.3785887,6.0044723,2.5771344,7.4712605,7.3591905,6.642347,5.238777,2.907483,3.9130151,0.14932016,-2.7982497,5.0446754,-10.277814,4.143041,-3.6847215,-0.6100336,-0.15705864,5.517565,2.9079256,2.9716487,-4.657724,-0.9791571512344528,-0.6205554711317018,-0.5031763593185967,-0.6565171538354879,-0.7772423263364476,-0.5617657008711054,-0.4577758934744973,-0.6066228217659182,-0.7905835378235468,-0.4524874275715846
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_041.jpg,attack,2.6003716,-3.4270666,3.402225,0.8878579,2.4094422,-1.5479665,4.3486986,-3.3597724,-4.4721704,-1.5267612,-1.8127706,-1.8938555,-3.629737,3.031604,1.8331686,-3.100729,-1.8624355,-1.9395177,3.8589609,-4.0766735,-3.284193,-3.4519196,1.9629642,6.3651247,-3.9042623,-6.017359,-0.8646222,-4.031442,-0.04603037,-3.6850717,5.1160235,-6.5539184,-2.5278456,3.2400403,5.9501467,-0.2780983,-4.931431,2.8002064,1.9570585,-2.980516,1.4059857,2.3660657,-0.2293183,-2.246038,3.2590756,-4.0739574,-4.803527,-6.2464786,5.5788026,3.6543772,-5.914954,-5.133368,2.750771,-1.7236942,6.893065,-5.0532503,-6.535114,4.012521,-3.5738416,3.7694244,-5.3064537,-4.823299,-3.4781268,-1.9461508,5.8577404,1.3250908,5.4624186,3.1987755,-3.5386927,-0.18934889,-4.1978736,-3.2365491,-3.0899928,-3.7281501,-4.9884014,-2.5913756,0.15437296,-1.97865,-3.221146,-3.490532,-3.8866258,-5.642322,4.3700333,-2.5554101,3.7525947,3.9343255,-0.49835053,-2.6086142,4.969624,2.8960333,-1.1324838,0.85095423,-7.8822637,4.6872697,5.240913,6.2045784,9.489285,-4.1724863,-2.973295,0.5464953,-3.5510948,-3.793198,-2.916134,5.04419,3.3535488,2.7514462,-4.811866,3.1938608,5.4654794,3.0322835,6.654088,6.0602937,6.4970856,5.4970717,2.4608843,2.646234,0.024375014,-1.9354908,4.4051833,-8.825613,3.4565563,-3.9837298,-0.35822254,0.37925828,4.7837343,3.0883815,2.7863016,-4.826293,-0.96294825275754,-0.5875493785824115,-0.5353393666166761,-0.7673722113331967,-0.7678650533349776,-0.56082268324086,-0.4455262605672223,-0.6375589878442693,-0.7840554517251515,-0.4483491673650444
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_063.jpg,attack,2.2040052,-2.7517357,2.828906,1.8501227,1.7439684,-1.2960616,3.8319316,-3.0235486,-4.231619,-1.20414,-2.05577,-2.107205,-3.3784935,2.765764,1.6154081,-3.0217648,-1.1554683,-1.2116926,3.3700452,-2.4919686,-2.472999,-2.7857904,1.7474439,5.5954237,-3.5886421,-4.5450525,-1.7142022,-3.3753953,-0.0802574,-3.112078,4.1651034,-5.235171,-2.3780866,2.320836,4.9708076,-0.59099865,-4.264684,1.7889415,1.6105905,-2.180911,1.1514026,1.5715939,-0.98387825,-1.3215386,2.573073,-3.6279519,-3.9343438,-5.0364013,3.8717606,2.4537477,-4.368235,-3.8036687,2.060326,-1.4787022,5.6467686,-3.8032446,-4.74639,3.1984506,-2.5166094,2.8900397,-3.6492805,-3.6490297,-2.38145,-1.2202784,4.9361076,1.4866508,4.0532904,3.3301556,-2.764478,0.6104066,-3.1808105,-2.6786013,-2.518461,-1.9505416,-3.3838007,-0.71674734,-0.23043635,-1.4996635,-2.6483114,-2.9127173,-3.143613,-4.369957,2.9906247,-2.3817554,2.2627573,4.0586443,0.34351718,-2.4995217,4.6851535,2.6247404,0.048146553,1.3640215,-6.532724,3.3888295,4.4016013,5.4470167,7.9201326,-3.9225702,-3.0641654,0.7627431,-2.5455875,-3.5740244,-2.2619014,4.921263,2.6582046,2.85145,-4.3312664,2.5962286,4.3873196,2.4222395,5.2110147,4.597567,4.681848,3.28786,2.314052,3.1063464,-0.0033378298,-1.6725578,3.483001,-7.8859406,2.7310925,-2.500668,-1.2651321,-0.19683263,3.6140063,2.7613454,2.7528422,-3.0654414,-0.9692550261982238,-0.6365769377977046,-0.5233433929578173,-0.7128314776538343,-0.7630543989777072,-0.5389949791403186,-0.4311078518723588,-0.6243630356844154,-0.7736460741332014,-0.4581398916541175
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_068.jpg,attack,1.9201701,-2.1097338,2.0764813,1.2763376,1.2556176,-1.6477426,2.6175332,-2.3311086,-3.768442,-1.8056701,-1.4458301,-1.813041,-2.5951693,2.4124794,1.7519166,-2.2126925,-1.346787,-1.892583,2.3796427,-1.9683071,-2.3975258,-1.6783835,1.9471595,4.338504,-2.9751246,-2.976471,-1.7132058,-2.5783086,0.8600772,-2.79516,2.5594049,-3.664849,-2.0151627,1.7783885,3.1214519,-0.83595675,-2.5926797,1.5833544,1.9567431,-1.9413879,1.2060504,1.6627613,-1.3460774,-1.3150147,1.988372,-2.292723,-3.2219138,-3.4594398,2.5931513,2.1856277,-2.8164034,-2.9785602,2.0468504,-2.281738,3.3793595,-3.2796953,-3.3368802,2.7668476,-2.177122,1.9736129,-3.0990725,-2.8183904,-1.9093261,-1.2188237,3.5917497,1.2484454,2.9244196,2.8064592,-1.6936061,1.2831138,-2.404001,-2.0360336,-2.4996717,-1.97861,-2.319354,-1.0528874,-0.98659426,-1.4222742,-2.1190357,-2.4092307,-2.7390716,-3.1858423,2.2974913,-2.0590327,2.1745386,2.7550952,1.0381361,-2.1386368,3.4004965,1.4756484,0.7922001,1.6490875,-4.512786,2.8267279,3.2209034,3.6145895,4.8655005,-3.0663085,-2.3542736,-0.24855094,-1.7203345,-2.3189101,-1.6495947,3.3066468,2.2846277,2.2789063,-3.175285,2.3546872,3.1635563,2.0434752,3.439495,2.7608807,3.0408466,2.059662,2.2557058,2.2226365,-0.5271553,-1.7668822,2.8034387,-5.2811484,2.2414708,-2.3878915,-1.5053416,-0.8313843,2.5752692,2.2721016,2.4697578,-2.7014341,-0.9601330582605648,-0.5912684596831581,-0.5274499997821165,-0.7119882756230149,-0.8016879068946852,-0.5393452863517152,-0.4349805186102637,-0.6702273519987649,-0.800290788604404,-0.4448445402033874
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_069.jpg,attack,1.5290087,-2.3399491,2.779362,1.7833077,1.7679206,-0.9043897,3.9399579,-3.6561651,-3.9235885,-1.856392,-2.1522255,-1.6766416,-3.7542105,3.2105386,2.0073752,-3.015692,-0.6713223,-1.0272701,3.382783,-3.0493557,-3.0706196,-3.0556645,1.719202,6.95007,-3.9771605,-6.200992,-0.2814042,-4.239668,-0.54252374,-3.6250918,4.805115,-5.6699452,-3.2474165,2.6957862,5.6475153,-0.104323775,-5.626074,2.7591443,1.0178907,-2.6880836,0.88177925,1.8860366,-1.2875305,-1.7203819,3.0095994,-4.218112,-4.1996703,-5.823328,5.1200585,3.4905956,-5.1905117,-4.816929,2.8791738,-1.7470498,6.625219,-4.5104413,-5.6164274,3.7717001,-3.167807,4.4262996,-5.4545364,-4.339324,-3.5018854,-1.1600237,5.838957,1.872952,4.4900613,3.6608253,-3.6195304,0.47638667,-4.0439153,-3.2748811,-3.198542,-3.0070646,-4.2812567,-2.3631666,-0.02441125,-1.1025538,-2.6949077,-2.5813372,-3.1173925,-4.8030963,4.387378,-2.5685284,1.9078398,4.650671,-0.66693294,-2.6178799,5.020757,2.8272245,-1.0970428,0.46103188,-7.3005657,4.2832637,4.53093,6.5518017,8.599033,-4.6037645,-2.292596,0.28744882,-3.428598,-3.7308261,-3.1437755,5.6496153,3.407647,2.2534719,-3.9995358,2.7099478,4.812108,2.7396805,6.2886267,6.066374,6.110535,4.233777,2.2821703,2.128689,0.044766538,-1.4839122,3.2483547,-8.703457,2.6992173,-3.7262056,0.051890396,1.3727227,4.5058084,2.8807337,2.5225277,-5.174355,-0.9677709919320796,-0.6206045440506431,-0.5230287592426495,-0.7916251761234585,-0.731325009964856,-0.5876081967096471,-0.4366869414800023,-0.6381138353342652,-0.758787109908345,-0.4339074308868915
dataset/FRLL_test/FRLL-Morphs/morph_opencv/012_092.jpg,attack,2.4180915,-3.1547446,2.7858407,0.7523857,2.247825,-2.1975458,4.6547866,-3.2068105,-4.7354264,-1.4644213,-2.3885958,-2.1256108,-4.3873277,4.0579953,2.3959153,-3.6579053,-1.3227439,-1.6001829,3.8184855,-3.603201,-3.9895146,-3.8131552,1.9325625,6.7447023,-4.6380167,-6.257498,-1.8854433,-4.4711585,-0.31199586,-3.7437916,4.9475074,-6088,-2.7926567,3.6508884,5.920588,-0.42373517,-5.1988955,1.925811,1.9519426,-2.6703804,1.8043275,2.3941932,-0.86951077,-2.097404,3.4719098,-4.1597543,-4.0071864,-6.2282195,4.366507,3.7892346,-4.786446,-4.999078,2.1803663,-2.4406788,5.967275,-4.965412,-5.728312,3.8901942,-3.4448118,3.4801478,-5.4277363,-3.5236025,-3.547162,-1.3777155,5.7244525,1.7408932,4.949076,4.0677977,-2.4402957,0.49303472,-4.0052557,-3.0232978,-3.3930635,-2.5669594,-4.11484,-1.9381403,0.56817514,-1.8600923,-4.2961154,-3.2595465,-3.9061644,-5.5594687,4.2787967,-3.1612852,3.4121706,4.3027143,-0.6991019,-2.3711755,5.230181,2.5669565,-0.046786886,0.76602674,-7.765284,4.5903172,5.216123,5.954774,9.167413,-3.9643753,-3.3433518,-0.08263357,-3.414402,-4.7302265,-3.3261366,6.1669755,3.7953813,3.4540381,-5.1404624,3.4844291,5.1181693,3.3619635,6.0234675,5.5490885,6.0307326,4.4843054,3.2433658,3.1111515,-0.048143014,-2.0752268,4.1923976,-8.837759,3.836417,-3.7996325,-0.78231364,0.23248446,4.645807,4.0047736,2.9293606,-4.5566597,-0.8365694573804843,-0.6230543924958334,-0.5536675282221701,-0.9045100529025252,-0.7979723511774199,-0.4873032858712456,-0.4308747159999939,-0.7136315956094907,-0.8471396278817171,-0.4748817824156921
