image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_112.jpg,attack,2.94902,-5.03824,5.7138577,1.2499642,3.8774009,-3.6669197,7.806036,-7.0435767,-9.219468,-1.6391162,-2.4879315,-1.1899004,-6.9986835,3.760535,2.4904468,-5.1645937,-1.7921345,-1.9726359,5.0300393,-6.723527,-6.3488655,-5.199453,3.2094173,12.424025,-6.9625883,-9.699664,-1.6510935,-5.9932165,-0.2340089,-7.359325,8.423835,-12.214412,-5.5525465,5.580967,10.23692,-1.1951392,-7.2696414,2.896487,1.9325796,-4.870066,2.4339144,4.0745745,-2.605458,-1.4382117,5.475388,-7.305677,-6.0163026,-8.931045,8.717958,3.8239326,-9.8725815,-10.176532,6.26251,-4.3927655,11.599219,-7.340927,-8.704952,9.944601,-7.237895,6.687988,-7.890093,-8.669015,-5.124595,-2.0061169,9.793245,1.5569314,8.013123,3.8270342,-3.9724607,-1.885938,-5.2091355,-6.077367,-6.3849454,-6.6677003,-7.9418178,-3.151707,2.538432,-1.7887881,-4.9345217,-6.479827,-7.0209513,-10.670286,6.4558597,-3.7143643,6.119438,7.221181,-1.6033486,-4.7402906,9.743306,2.297161,-1.6669059,-0.70282376,-13.358956,6.1645784,7.200621,10.36202,15.4369955,-6.2745442,-5.461966,0.66925204,-6.9078856,-5.4329867,-3.4543297,10.022956,4.1080475,3.7494223,-8.287098,4.7563057,8.486888,2.7587903,11.462523,10.021254,10.715703,7.722778,5.665887,6.9361854,-0.47934932,-5.5478783,6.973496,-15.7653675,4.5342813,-6.8473363,1.1404334,0.6116499,7.3963633,2.3114922,4.2207036,-6.928756,-0.8567034886764502,-0.5007032419263071,-0.5002103944985352,-0.7043022800868062,-0.93893729574265,-0.5748843014371774,-0.4608710520735786,-0.7447015396630847,-0.9646952003056416,-0.3864093138702424
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_113.jpg,attack,-0.3290228,-9.13001,1.4029313,-2.1986847,1.9294395,-10.7829685,10.144071,-8.25833,-0.6340671,0.18862456,-9.432946,1.6022202,-14.242615,11.964679,1.8483979,-6.945537,-1.8276409,1.8378094,14.29232,-11.801144,-9.942834,-8.004913,2.2448928,27.529474,-13.80297,-20.356691,-5.4347763,-8.668336,-3.7423847,-4.047397,10.651472,-14.572559,-7.9285502,7.871073,15.164317,-1.502143,-14.398524,5.243063,-2.245998,-5.89987,3.5934424,0.861723,2.917667,1.9450141,6.708608,-5.8307586,-0.8038423,-15.131832,16.956787,9.025274,-4.2020707,-15.291399,1.0225276,-8.474977,19.047663,-4.3406234,-15.012359,10.941464,-6.672273,9.275558,-19.002151,-7.8140645,-8.434215,-6.126922,11.366003,4.7508235,17.620054,7.34101,-0.05150724,-3.846913,-14.028172,-11.238927,-8.443403,-10.867582,-14.779028,-9.017809,12.497433,-4.818837,-10.677814,-9.916887,-8.930322,-19.893415,11.99664,-12.317135,11.920031,11.323609,-12.522574,-7.6616225,18.86946,3.8795033,-1.4417828,4.394644,-24.170076,10.850716,10.423424,13.615096,35.4837,-3.9567149,-7.73982,2.1262217,-7.211298,-17.883583,-7.266954,24.465826,3.7488751,6.8156896,-10.145443,15.959866,12.429802,8.480696,18.08701,18.885252,20.194181,5.825713,10.483791,14.685833,5.510554,-0.31363162,13.719074,-23.330063,8.224096,-9.396054,-2.1977112,3.4987955,10.941354,8.316373,7.038527,-10.765697,-0.973189786049894,-0.5140890313834547,-0.5218315606651205,-0.6935183040770787,-0.8186799659911406,-0.5735822016291545,-0.4388684108297966,-0.5964168915814683,-0.7758070045389864,-0.4129655490156227
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_118.jpg,attack,2.2382476,-3.6474955,2.5009723,2.3081279,1.4684968,-2.119255,4.546568,-4.385252,-3.2106054,-1.9541029,-2.6829715,-1.614324,-3.8350453,3.3525577,1.9841552,-3.8828247,-0.78921056,-1.2475215,3.945462,-3.8238447,-3.5744395,-2.9126127,1.9521841,8.399014,-3.7934055,-7.2787766,-1.347563,-3.8098536,-0.6336845,-3.1354368,4.958967,-6.526405,-2.5196586,2.6919062,6.0062904,-0.017257553,-4.9825263,2.6005352,1.0383147,-2.1145482,0.5565003,1.9591234,-1.001156,-0.31160313,2.425063,-3.5856457,-4.169218,-6.0074234,4.3533783,2.8526602,-5.17113,-5.475064,2.9350693,-2.466282,7.3821096,-4.0588884,-5.644569,3.7716577,-2.2091844,3.887383,-5.6084404,-3.6355762,-3.0178356,-1.5160443,5.708466,1.1864336,5.3278093,3.2332091,-2.2287283,-0.69688886,-3.579969,-4.5126877,-3.0254328,-3.461215,-3.6446753,-2.1655076,1.3041288,-1.6532187,-4.5956225,-3.0413291,-3.1691945,-6.0863175,4.7026234,-3.503393,3.2430847,4.1972046,-0.20829846,-2.7763908,5.4824944,1.9351017,-0.8619961,0.8940171,-8.193899,4.263049,4.2034597,6.7175303,9.799605,-3.0468822,-2.6681523,0.90854704,-3.6087387,-4.219559,-2.349797,6.2920823,2.0623848,1.8873138,-4.7056937,2.6733801,5.6943007,1.854062,7.3643475,6.8676767,6.767603,3.7500935,3.3921273,3.2674499,0.39179897,-2.860278,4.1494064,-9.555479,3.5081973,-3.313774,-0.6693069,0.76488054,3.9196281,1.990917,2.8620737,-4.147791,-0.9707010772954134,-0.5709326712026312,-0.5097142240472381,-0.8352885122953206,-0.7930882386226197,-0.6139055577404005,-0.4541173479504539,-0.79528311767126,-0.7874475738933298,-0.4090489130606334
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_122.jpg,attack,4.1464677,-11.641453,6.8651915,1.1116282,4.2364774,-8.371691,14.19912,-16.713318,-21.258581,-3.7836494,-3.1308799,2.2505374,-15.348618,4.5023036,4.3705096,-10.859477,-4.107822,-2.1103468,10.858743,-10.215947,-4.041921,-9.139936,-1.2161133,29.769283,-14.231889,-23.778082,-5.504651,-8.163442,-2.7284265,-15.052524,14.931592,-22.890472,-8.005108,11.134873,16.32941,-5.6938977,-12.402385,3.1074035,2.2312493,-5.2045174,0.85516727,3.1085417,0.8040304,0.25580254,7.6446013,-11.345141,-4.6993947,-16.730322,16.309147,5.673734,-11.790509,-16.947245,8.57318,-8.383202,21.319618,-15.276548,-16.716715,19.580082,-15.97173,13.557147,-17.708605,-17.763227,-3.7722998,-5.908963,19.408134,3.4625158,15.189021,4.7181726,-8.564487,-5.4406843,-15.842685,-13.360924,-13.403684,-11.82925,-14.32162,-3.4003015,8.788767,-12.744218,-9.793175,-14.282657,-13.141776,-19.033028,14.645349,-6.304337,14.281359,13.706224,-6.589667,-12.058955,23.37345,6.53798,0.046381563,-4.1387925,-24.731197,11.972032,12.217064,17.755796,33.85625,-9.501169,-9.37668,0.44150764,-10.428459,-12.194809,-2.9596674,24.822775,0.79236096,5.85106,-12.121041,10.503946,14.614463,5.6350904,25.533049,21.09482,19.756369,8.427983,10.974347,12.433713,-1.7366967,-11.042931,13.887672,-24.93846,5.6402807,-13.153058,2.5733747,1.7936704,15.136008,4.755046,2.064847,-14.727511,-0.8774081894953931,-0.5074399907718035,-0.5178263494752373,-0.7393164940638799,-0.8784219960346757,-0.6275320288121204,-0.4688400666865333,-0.785504720018924,-0.8934951192395473,-0.3958575273796543
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_124.jpg,attack,5.051143,-7.9651012,3.596225,2.5231483,2.657746,-6.098252,9.787534,-12.87216,-12.490673,-3.622339,-4.9856925,0.4435916,-11.314021,4.072057,3.0571516,-7.099909,-1.8092804,-1.4777684,7.9492264,-6.8335624,-5.751088,-6.5298424,0.31923673,22.260866,-8.800688,-17.761953,-4.2332025,-6.8972454,-2.893771,-9.629462,11.030464,-16.281813,-6.3968086,7.9915824,12.891933,-1.8532875,-9.634764,3.880767,1.1315075,-3.8291166,1.1804391,2.29858,-2.785175,1.8234271,6.206242,-7.626158,-2.1577504,-13.194968,12.063721,5.825228,-9.05789,-13.366103,5.375417,-6.8249784,16.945885,-9.054366,-13.275028,15.29909,-11.270627,9.004186,-13.920949,-13.036888,-8.048246,-3.301893,11.067065,3.831165,10.879791,5.57401,-4.9330177,-5.169649,-10.386349,-6.107189,-11.222649,-8.826007,-9.380936,-0.44256204,6.6592336,-5.92846,-6.7521505,-10.969555,-9.34388,-13.595527,10.975788,-4.9435587,8.47511,9.652765,-7.8836513,-7.1829014,17.059553,3.230912,-2.5158877,-0.44416884,-19.862288,8.033406,9.039587,13.616015,24.237206,-6.505021,-6.352754,1.2011528,-9.939213,-8.93713,-4.8789597,16.373158,2.6044302,2.0339878,-10.54311,6.9114428,8.726621,5.6855216,18.084463,15.920737,16.854815,6.823462,9.703962,8.552779,-0.26805776,-6.8152895,11.244227,-20.245716,3.5690324,-9.917393,2.9022834,3.2077188,8.777658,4.332025,5.318171,-12.055988,-0.8285468076375733,-0.4956067434502769,-0.5016011503246425,-0.7458529160692182,-0.8999062141664409,-0.5325139607103238,-0.4519466541504557,-0.7562354600400834,-0.8900755440141124,-0.3980914351937383
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_134.jpg,attack,2.0454063,-10.463016,5.879725,2.0196633,5.603735,-7.3165007,10.276278,-17.309452,-18.240044,-3.464456,-3.144396,4.299239,-14.766761,5.957469,4.242698,-10.469056,-2.451069,-0.83671886,11.2532835,-9.26778,-6.4525642,-9.326558,-0.44326335,31.607466,-14.29739,-25.591312,-7.3310885,-10.816333,-6.384617,-12.351826,12.797015,-23.363865,-6.7227163,10.041221,17.822372,-6.084998,-13.82203,5.3346286,0.48470023,-5.641723,-0.0005899744,2.7307138,2.4142375,2.688206,7.725702,-11.073224,-2.5920835,-15.482019,14.493662,9.697738,-8.824956,-16.105726,6.600913,-9.171003,24.614454,-11.834111,-18.057692,18.64322,-12.401765,11.346794,-19.821684,-16.48946,-6.380363,-3.6688914,16.231657,5.205204,15.330057,7.796985,-10.507123,-3.792387,-16.327543,-11.216341,-15.434356,-11.071122,-8.636347,-0.72409856,11.601079,-8.703035,-9.72472,-14.668622,-13.177061,-18.961128,15.0197735,-9.149457,11.470809,12.207869,-10.941923,-10.34686,22.419073,2.032668,-0.669991,-1.3859345,-25.828354,12.19788,10.868815,19.205196,33.10209,-9.54121,-10.463478,1.9782367,-11.153944,-10.784605,-6.2487454,22.036335,1.6923742,6.033783,-12.55788,8.4845,12.066377,7.658467,24.151114,20.926836,20.23804,6.550447,12.612451,13.739323,-1.8101023,-10.129282,16.117287,-23.474646,6.3069,-15.803071,6.797771,2.5614164,9.239421,4.042705,4.5296764,-14.606363,-0.9076149827532984,-0.5233443893437171,-0.4881588640215273,-0.7091059637323276,-0.8718190357340838,-0.5948564676607273,-0.4638350611472392,-0.7825825168577227,-0.8775765491985077,-0.3807777531150209
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_136.jpg,attack,3.314646,-6.68062,5.06467,-0.24153788,3.6336465,-4.441951,6.8690653,-10.489165,-10.447193,-2.478367,-2.412321,0.79094446,-7.743254,4.1097746,3.230343,-6.2948966,-3.224376,0.32229525,6.659818,-7.839007,-4.216018,-7.3226814,0.9366123,18.375902,-9.5817,-13.570952,-4.6615057,-5.450129,-2.3216033,-8.506738,9.311434,-14.825431,-5.351745,7.179427,11.139161,-3.1241975,-7.595189,3.5083163,1.7940445,-3.1404958,1.4453902,2.175992,-2.8818247,0.96808285,6.953744,-6.6574054,-2.724719,-11.662504,11.963934,5.2831216,-8.1361475,-10.30307,5.5914493,-6.731719,13.17961,-9.4599905,-11.015405,15.065983,-10.788886,8.29216,-11.621531,-11.424481,-6.651267,-3.3086631,11.224154,2.711962,8.766107,5.237038,-6.3006506,-4.1647906,-9.523986,-6.522018,-9.189621,-7.3333936,-8.743634,-0.649247,5.861035,-3.8442252,-5.6569257,-8.814245,-8.136138,-13.358437,8.119893,-2.4989173,8.463677,7.2267165,-4.9082847,-8.259007,13.731768,4.379669,-2.954686,-1.83697,-15.558882,7.5884986,8.324079,12.3735075,19.352846,-6.234342,-5.933088,0.6548785,-7.728895,-6.702812,-3.9434085,12.779107,1.1370137,2.6944244,-9.682927,6.3966975,7.8209596,3.4152353,14.863447,14.35622,13.141463,8.431712,7.975256,6.440235,-1.4612254,-5.6375093,9.914471,-16.243864,4.172254,-8.438994,2.6630101,2.7286866,10.291782,2.3649113,2.475348,-10.516871,-0.8797576082383671,-0.5222839926806031,-0.4870421990000448,-0.7931205581189311,-0.8854646261495516,-0.5898888879354951,-0.4542813667991114,-0.737046953155265,-0.9279158403570488,-0.3891160979461479
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_139.jpg,attack,4.95208,-5.601426,4.414065,0.43501833,3.6250436,-4.7146378,6.649708,-8.726397,-8.514886,-3.978325,-2.6423972,-0.69807893,-7.7259235,3.6312227,3.4302661,-5.6195836,-2.004256,-2.2736158,4.931481,-6.009379,-4.979741,-6.0862126,1.8891679,15.498702,-8.186025,-12.435084,-1.7816281,-6.3148594,0.063837364,-6.9294972,9.489642,-12.497774,-4.2438707,6.1926694,10.46975,-2.3018148,-8.854464,3.432629,2.8723295,-4.3663282,1.0617404,3.0986316,-2.2095058,-0.11478376,5.626235,-6.7810183,-4.1695333,-11.4655,10.35954,4.668448,-9.276386,-9.88181,4.9662194,-5.1606812,12.179637,-6.9143934,-9.492172,11.407125,-6.8831577,7.436285,-10.268589,-9.83335,-5.0557184,-3.515519,11.690616,1.6067339,9.856747,4.058934,-3.5214593,-2.9144647,-8.180722,-6.999758,-7.2726445,-6.643422,-8.732509,-2.7618237,4.348208,-4.8527565,-5.8060827,-8.072876,-6.14455,-10.63945,9.672585,-3.7902298,8.816066,6.891664,-3.7913015,-5.8292046,11.534363,4.697523,-1.5170711,-2.0839145,-14.369021,7.2730937,7.538848,11.221887,17.592333,-5.712806,-5.598942,0.67558885,-7.402025,-6.5125294,-4.7097206,11.080765,2.6209898,2.4422677,-7.980429,6.1638145,8.0496025,3.3636293,13.395021,12.005778,12.038065,6.568752,6.20345,6.189328,0.6447254,-6.817647,8.459768,-15.983134,4.4740934,-7.966574,1.0348665,1.9060364,8.7983675,4.4173098,2.8903708,-8.897411,-0.889883819877836,-0.4482386080705594,-0.4376230685636662,-0.7446522211447291,-0.8414296495137497,-0.675541931275377,-0.5397597384058885,-0.9357881369416434,-1.0122487494966306,-0.3386599130361518
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_144.jpg,attack,3.5579803,-6.574947,3.8707764,1.82445,3.3128242,-4.5505357,8.374036,-8.960529,-9.066297,-2.3228145,-3.96734,-0.2831526,-9.88345,4.4270434,2.1428826,-5.9183593,-2.860783,-0.8313569,7.361849,-7.11715,-5.2813106,-7.071339,1.5655253,15.814945,-7.752615,-13.4208355,-2.9842334,-5.321469,-0.3142545,-6.031193,8.870679,-12.035588,-5.4612904,7.2341204,10.807792,-1.8898743,-7.376779,2.5090568,1.5991327,-3.1835692,1.8507408,3.3228405,-0.687381,0.47928062,5.7258773,-5.472047,-4.3741064,-10.26289,9.899768,4.084029,-7.9309516,-10.416295,5.2283254,-6.0639863,13.117516,-8.23908,-9.92981,10.423788,-7.5666924,6.4484935,-11.177315,-8.929738,-5.0715904,-3.3696768,10.12496,2.7390044,9.09304,5.048786,-4.5692673,-2.2781076,-7.468082,-5.369168,-8.462383,-7.771589,-7.1606464,-2.48659,3.990063,-2.5612288,-7.3308196,-8.359787,-6.910119,-12.027148,9.323949,-4.418713,7.4688077,7.032372,-4.569336,-5.9461517,12.630826,3.7403057,-1.401839,-2.644731,-14.350114,7.271089,7.978119,11.833966,18.95212,-5.680497,-5.398564,0.7335784,-7.7210827,-7.1472287,-4.226253,12.398445,3.7017875,3.9761202,-9.828278,6.0807214,9.258139,4.605914,13.289061,11.87083,12.799643,7.0679255,6.7430716,6.6474853,-1.3713973,-6.842122,8.975539,-16.17923,4.5654254,-8.525517,-0.1253506,1.0949965,8.774975,3.2989633,3.338386,-7.849389,-0.8287421178963412,-0.4874892630472458,-0.4733598300649413,-0.7376521636426228,-0.9508503350156724,-0.5621826727439805,-0.4767660923345267,-0.7767128100388394,-0.9718054851998364,-0.3799676370514033
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_037.jpg,attack,6.302471,-6.2960086,9.307804,-2.4220853,3.8648524,-6.285621,8.514514,-11.104265,-19.310823,-2.9428942,-0.79042345,-2.2973876,-8.92279,2.8545306,3.914317,-9.291743,-6.8976007,-4.1078935,9.683115,-9.530884,-6.222447,-6.6676617,3.993845,19.276064,-10.768915,-13.239718,-3.8145576,-5.152377,1.2477883,-12.44364,12.743984,-17.463856,-6.8956428,7.803559,15.818053,-3.2254589,-8.436558,5.8940277,4.0853925,-6.327893,3.2805781,4.8833675,-4.1521106,0.15304552,9.838329,-8.957274,-7.02517,-13.126831,15.880998,1.5806793,-12.587587,-14.440135,10.48511,-6.3824763,14.686374,-8.9314995,-15.322615,19.638561,-14.140661,9.2231455,-12.198678,-17.458063,-5.412152,-3.8008835,13.960157,2.3387964,10.518491,5.5643396,-8.225402,-4.5483727,-9.885364,-6.656009,-11.714461,-11.060818,-11.967787,-3.0170531,4.567126,-4.257424,-4.6641273,-10.694105,-10.663828,-14.531041,8.2373,-3.2603934,11.731461,10.378047,-2.031433,-8.557037,16.037287,3.961605,-3.0241406,-3.1355855,-19.579641,8.26558,14.0575285,18.227257,22.05225,-11.737544,-7.938514,2.9176536,-12.973969,-8.323441,-5.319287,15.955519,5.0196314,4.456848,-12.926305,8.68018,12.247534,4.683405,18.73808,17.526375,14.2727,10.988232,8.09315,11.275448,-2.068769,-6.468042,12.368119,-26.151562,4.3284926,-11.660078,3.2629273,2.2409954,13.460337,2.1678522,5.9958005,-11.703174,-1.0248179463850886,-0.6700321693108293,-0.4814902602725734,-0.6965613809441007,-0.7918795766048887,-0.6157481496360229,-0.4341355477986017,-0.7275659385447757,-0.7639616316059084,-0.4265235259668951
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_115.jpg,attack,2.5826743,-3.950073,2.132959,1.0776118,2.9934278,-3.3163402,4.8710923,-4.330739,-2.6208212,-1.1021819,-3.8548691,-0.70325804,-5.1932735,4.0634227,1.9945949,-4.050016,-0.91885906,-0.7540366,6.6353016,-4.438529,-4.516921,-4.171439,1.3056188,10.770907,-5.474062,-8.613498,-2.176938,-5.2202997,-0.7881002,-2.0026786,5.9591064,-7.383388,-3.645105,4.186771,6.5355673,-0.72053766,-6.659134,3.6062849,1.0310612,-2.7457888,0.31568873,1.4329777,0.34338498,-1.208086,2.8545725,-3.661335,-3.1285431,-6.378062,5.9341674,5.424929,-4.5680947,-6.2311077,3.1431942,-3.1913288,8.434046,-1.9744239,-7.638095,4.5335164,-2.0487928,4.735971,-8.157343,-4.195804,-5.1755285,-2.778488,6.831507,2.295313,6.8398247,3.6095047,-2.50171,-0.24092716,-4.9933486,-4.8317885,-4.790636,-4.5712605,-4.634366,-3.069344,1.8513091,-2.0106034,-5.4676595,-3.0976646,-4.012477,-6.331957,4.2889724,-4.533635,4.3045897,4.8617506,-3.091512,-3.9850485,7.4442773,2.7724898,-0.83351874,1.5620687,-10.4597435,4.775168,5.25284,7.7797213,13.543043,-2.4849932,-3.1854959,0.52426267,-6.1450167,-6.051841,-3.3253808,8.692927,3.2575033,3.18797,-4.9935875,4.0579066,5.7541537,3.1736038,9.945937,7.8971148,9.167196,3.7904236,5.1741405,3.8403172,0.8463475,-1.5711086,5.511359,-10.098797,3.1210155,-4.461705,-0.7383691,1.4531342,4.920335,2.0305464,3.2880588,-4.979326,-0.9725214386673592,-0.5977347208149006,-0.5109521232746117,-0.6749736222171299,-0.8324056802585127,-0.5793593861566664,-0.4377224384507232,-0.6467109505431687,-0.8083015464553702,-0.4273372388269927
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_142.jpg,attack,1.9592538,-7.0437117,6.610518,-0.96689624,2.9785604,-3.8168702,8.087779,-10.132298,-12.389091,-2.6680477,-2.0672202,0.96190846,-8.424093,2.7052155,3.6275165,-7.5597525,-3.781429,-2.5626128,7.4817667,-9.234446,-4.0569105,-7.3042355,1.0490113,18.903269,-10.115733,-14.596522,-3.6465666,-4.1743455,-1.0125585,-9.810083,10.185689,-16.873547,-6.869058,7.5632815,13.330128,-3.3193388,-9.338075,3.8135092,2.401391,-4.5992093,1.9611793,3.2617695,-0.47830454,-0.72886264,6.7177963,-7.287852,-4.3190045,-11.0956955,12.5541115,3.514639,-9.173209,-12.687963,6.0276675,-5.2547555,14.921826,-10.4754715,-12.507512,15.25723,-9.895807,9.051362,-10.740152,-12.872176,-4.687343,-2.7517571,12.764511,1.7239271,9.462747,5.1269817,-6.4148593,-4.159248,-9.677245,-6.7693315,-11.265155,-10.255524,-9.224405,-2.2909305,4.80608,-5.0539823,-5.050723,-8.42534,-9.891755,-12.744573,7.453926,-3.757516,9.449666,8.210387,-5.0679646,-7.4411592,14.827903,2.0803297,-2.4524055,-1.4721558,-17.95851,7.7811027,9.401744,13.129017,22.784563,-7.650927,-5.499736,0.14060126,-10.947763,-7.8128304,-4.4540424,14.608576,4.36148,2.8919902,-10.189577,6.805841,9.8939085,3.2473557,16.362913,14.693181,14.446407,8.248108,8.284549,9.108851,-0.25401643,-6.7615147,9.4610405,-19.426012,3.5903006,-9.393252,4.212375,3.4504943,10.543787,2.2882195,3.3686676,-10.816172,-0.8770937182446992,-0.6470280607726155,-0.4972485893574587,-0.7955286966029194,-0.844926033319706,-0.6045190117469628,-0.4204302169587826,-0.6673057426205036,-0.842165579862842,-0.4201230764278152
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_010.jpg,attack,1.9108301,-3.5445163,2.7999797,2.130203,1.5605491,-2.4368515,4.101339,-3.675758,-3.8060513,-2.5490472,-1.4527167,-1.7454952,-4.459939,3.021489,1.9614031,-4.182208,-1.5564402,-1.8397592,4.2973723,-3.391267,-3.1715899,-2.7664847,2.3853111,8.186656,-5.455506,-6.2623577,-1.3615313,-4.546128,-0.8111259,-3.1061215,5.051221,-7.03826,-2.469031,2.876636,6.152697,-0.7159357,-4.1564827,2.229436,1.9200191,-2.973282,1.5258741,2.4713464,-0.92916715,-1.002677,2.6618633,-3.919884,-3.9520743,-5.8513813,4.1775694,2.5094671,-5.078746,-5.918089,2.712906,-3.0891232,6.640777,-3.9686055,-6.412842,4.907888,-2.1470156,3.9043849,-4.610456,-4.3890166,-3.0771112,-2.7059245,7.290797,1.2386683,5.245497,3.4407995,-2.184074,-0.099361554,-3.1895022,-4.1984525,-3.2676973,-3.591708,-3.515069,-2.119521,1.0974276,-2.2638752,-5.1796513,-4.1783657,-4.283907,-5.5351706,4.9316254,-3.2816448,3.8724637,5.1680627,-0.68885654,-3.1652648,6.0436497,2.5780678,0.03214002,1.048222,-7.8481264,4.1838374,5.73114,7.0958123,10.017017,-3.6378186,-3.290549,0.8964305,-3.816942,-3.7119124,-3.018342,6.2729173,1.9222153,2.69165,-5.5113516,2.9890966,5.981574,1.8996856,6.8384833,5.841089,6.0105395,3.2290034,3.4570749,3.237032,0.2557116,-2.8842432,5.3649282,-9.118154,3.3813808,-3.79166,-1.2185467,-0.3820754,4.067315,2.4706507,3.086063,-4.6852045,-0.9815137844406292,-0.5487592661534912,-0.4579777164698237,-0.6575313864888253,-0.8600373245086004,-0.6796460502804456,-0.4856475463367693,-0.8681885712760331,-0.8229434630981223,-0.3687482120780236
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_011.jpg,attack,1.9160346,-3.630099,1.8786646,1.4855134,1.3864213,-3.2341468,5.180841,-5.3024054,-3.920249,-1.2529732,-3.6941972,-0.87987137,-5.2379007,3.425647,2.2540886,-4.4226375,-0.9115063,-1.1834373,5.874177,-3.337216,-3.6798596,-3.717016,1.208856,10.203638,-4.593708,-8.843851,-1.6978037,-4.6476164,-0.06868319,-3.1129177,4.6144743,-7.3193283,-4.4072046,2.6500661,6.6948514,-0.47557834,-6.0658307,1.3283608,0.72367066,-3.0466704,1.0477057,1.7509601,-0.7207843,-0.053826224,2.5459943,-3.584454,-2.2383611,-6.928969,4.583669,2.975865,-4.8455033,-6.0955486,2.3253171,-3.5617216,7.34347,-4.195894,-6.677414,5.1692243,-2.8953896,4.3889303,-7.322931,-2.7831085,-4.0466146,-1.6561339,6.5142703,2.0951686,6.694385,4.366717,-2.4746273,-0.16900875,-4.6759996,-5.0341806,-3.8258502,-4.0452228,-3.8371165,-2.4014587,2.8242424,-2.185167,-4.473089,-5.00143,-3.7294524,-6.677209,5.311303,-4.6094756,4.317302,5.7692857,-2.790741,-3.7094548,7.1885443,2.4752948,-0.18131134,0.97567517,-9.567603,5.302434,5.681232,6.987423,12.969827,-4.0390825,-3.4602842,0.9169589,-4.9159656,-6.359212,-3.0903587,9.019795,3.1806831,2.5524888,-5.845897,3.634846,5.8659406,2.5219333,7.7590947,7.314792,8.117909,2.3420172,4.1749625,4.300154,0.57540506,-2.338577,6.0936327,-10.783343,3.506911,-4.865015,0.14673527,1.4238032,3.352407,2.7675762,3.1554663,-5.57965,-0.9234899184985714,-0.5549974063948557,-0.4498047785833199,-0.6975198321649421,-0.8369852585465465,-0.6599136821008311,-0.4857349794328456,-0.8395534162106648,-0.8359878421829348,-0.3735078293797682
