image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_124.jpg,attack,6.173675,-5.8445225,4.520616,13.816197,-10.108242,12.978327,-6.833274,8.449691,10.40817,12.378758,8.031769,-6.861169,-7.970673,-7.2229233,-10.079306,2.5048993,-9.465067,11.284687,-9.269065,7.897848,-12.003198,11.932123,8.614041,-8.753451,-8.358796,-7.4099526,6.7371182,-8.346807,12.762881,8.938715,7.8170905,6.898177,-6.011049,11.58651,5.641585,-9.12952,7.9778175,8.829015,-19.647636,-6.0046453,6.6478186,-11.396062,-6.997957,8.595796,10.165302,7.4846654,6.759072,-13.479727,-8.817686,-5.2263055,7.7572618,-5.8715377,8.746887,6.458544,5.6922984,-8.052662,-7.7655096,7.264093,-9.038936,7.398757,7.9334617,-9.696358,-6.750046,-4.501727,-10.6808195,-7.9787126,3.2492704,-10.8848,-9.426032,-13.13791,7.0456524,-6.7617273,-5.957021,8.251905,9.746588,5.8632407,-4.845317,-9.265304,-9.898436,8.120843,-7.6117473,-8.196086,-7.271622,10731,7.7202415,-9.5708275,5.36132,7.942869,-7.230449,12.315347,-8.626072,8.317276,-6.9625688,-6.7464056,8.70996,-6.078699,9.475953,10.70686,9.070425,-7.6177144,7.452491,-10.864142,-10.24111,-5.6009865,-7.1406636,9.563498,8.540212,-6.242971,9.222331,7.8068366,-9.466175,-6.0605226,8.868128,-8.165714,6.370042,-7.9075737,-6.5251193,6.5659094,-8.260562,-6.849587,5.365074,6.9153085,9.963967,-10.574698,7.177638,-7.8159733,-7.3207207,-7.3101897,-0.8845690103841566,-0.4527434286705272,-0.4943259528177959,-0.6411810658378565,-0.8957076540104816,-0.5255646048053713,-0.4860965984514471,-0.6850232567587198,-0.8858675833738778,-0.3873185051537957
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_134.jpg,attack,5.395554,-5.74539,4.8415465,13.33151,-10.128162,12.593489,-6.811098,7.845628,10.220461,11.673323,7.543332,-6.8212404,-7.2643647,-7.493774,-10.055966,2.3014894,-9.032862,11.39387,-9.112922,7.797442,-11.466888,11.152913,8.154693,-8.676944,-7.799451,-7.4633913,6.447561,-8.298867,12.642423,8.701283,7.04794,6.4483213,-5.9449925,11.046564,5.5026546,-8.48615,7.4761434,9.45248,-17.747103,-5.471021,6.7621217,-10.975231,-6.1966085,7.9078126,9.681916,7.5211525,6.5059094,-12.889899,-8.881188,-4.8246117,7.1636677,-5.9897103,7.967281,6.5816383,5.2196574,-7.552543,-7.688265,7.1049423,-8.857056,7.391217,7.5427413,-9.159272,-6.3178067,-4.3512034,-9.908757,-7.532124,2.9602423,-10.666261,-8.903773,-11.9018345,6.4131823,-6.124067,-5.8185997,7.746508,9.336871,5.7510896,-4.668665,-9.07433,-9.267682,7.6217628,-7.653599,-7.4128294,-6.8421183,10.33157,7.2517557,-9.0048,4.971279,7.8400702,-7.097779,11.989524,-8.175597,8.265071,-7.1156554,-6.7629523,8.586175,-5.8903804,9.074065,10.1818075,9.045493,-7.206805,7.0613217,-10.916603,-9.467805,-5.406101,-6.984586,9.408723,7.540854,-5.6539087,8.884574,7.088331,-8.881235,-5.869733,8.35203,-8.070167,6.4972105,-7.5129538,-6.7363324,5.8203263,-8.473716,-6.9076447,5.1269417,6.401828,10.252585,-10.444805,7.3044353,-7.314771,-6.9717035,-6.8906264,-0.9530436554750656,-0.4853255192469443,-0.5034850228349266,-0.7041267730391818,-0.8355776042318981,-0.5997026643894399,-0.4905460292299404,-0.7745273294701565,-0.7876616730145072,-0.3848008391696131
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_136.jpg,attack,5.252919,-5.5771174,4.6203775,11.713146,-9.200796,10.897798,-5.7841563,7.00228,9.47796,10.2915745,6.696305,-5.986832,-6.4700418,-6.408841,-8.775754,2.7658398,-7.720387,9.91085,-8.146448,6.412755,-10.21217,10.128538,7.509108,-6.9635887,-7.201935,-6.3645,5.999682,-7.6932793,11.784984,8.2084255,6.609802,6.4641814,-5.827909,9.918241,4.92457,-7.643226,6.5062137,7.9139237,-17.620981,-5.398162,5.974369,-9.463875,-5.526988,7.287155,9.226165,6.7010636,5.878913,-11.550949,-7.6537547,-4.4852195,6.2927423,-5.2139587,7.4074106,5.892345,5.3422866,-6.9767146,-6.647759,6.2928576,-7.849802,6.2614894,6.4637403,-8.210077,-5.574569,-4.131676,-8.744099,-6.8209176,2.7857554,-9.297936,-8.147441,-10.549729,6.135065,-5.3248816,-5.1819997,7.260979,8.477789,4.7906017,-4.190217,-7.711397,-8.42775,6.78561,-6.6745334,-6.805329,-6.4471555,8.983399,6.355313,-7.282668,4.657021,6.4686527,-6.413679,10.442801,-7.2170815,7.2036767,-6.069686,-6.2310853,7.6016655,-5.6714687,8.556858,8.988133,7.5577846,-6.5449586,6.868441,-9.118481,-8.830531,-5.153343,-6.2792063,8.262953,7.071285,-4.9484763,7.5093536,6.497921,-8.09181,-5.0234556,7.191637,-7.230576,5.684913,-6.962107,-6.660138,5.3622913,-7.238316,-5.9703774,4.451156,5.9057784,8.496633,-8.635293,6.493877,-6.691808,-6.2085643,-6.399566,-0.9409168686938688,-0.4975337759621481,-0.5044539257620526,-0.7133417890458711,-0.8457605740814833,-0.5968858628450342,-0.479140998572122,-0.7784866180328212,-0.8092647329685534,-0.3792375671281314
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_139.jpg,attack,5.3362956,-5.7555113,5.0427313,12.443838,-9.483798,11.596475,-6.4471555,7.425638,10.042162,11.571253,6.88718,-6.401858,-7.3069367,-7.0387473,-9.517448,2.4606986,-8.265429,10.752443,-8.237192,7.0724893,-10.396171,11.163051,7.859453,-7.6164784,-7.4077888,-6.976093,6.391869,-7.590261,12.213777,8.628664,6.7981052,6.318314,-5.6457453,10.341986,4.959991,-7.8943286,7.3761983,8.196426,-18.475693,-5.484135,6.2649193,-10.064223,-6.0368056,7.3735213,9.521845,7.465413,6.3529954,-11.894983,-8.149115,-4.8715844,6.6820474,-5.285132,7.9992614,6.2272816,5.404935,-7.251598,-6.987383,7.265299,-7.902057,7.12064,6.7853274,-8.020024,-5.9145694,-3.8452263,-9.497536,-6.5496645,2.341469,-10.143519,-8.383065,-10.974202,6.2849483,-5.4259043,-5.6123686,7.5735545,9.323248,5.0551367,-4.1222386,-8.293363,-8.552272,7.200854,-6.770988,-7.057757,-6.8605413,8.96696,6.3337064,-7.2969184,4.448432,7.211222,-6.672016,10.936388,-7.518688,7.361895,-6.351721,-7.0504165,7.4499407,-5.610151,8.82658,9.640524,7.748084,-6.6692834,6.9662466,-9.483447,-9.485166,-4.990416,-6.7643447,8.92199,7.1648335,-5.343334,8.093741,6.675317,-8.377288,-4.919481,6.8688645,-7.2367544,5.914296,-7.3903575,-6.9952636,5.6731386,-7.9198866,-6.4076815,4.1480556,6.1307106,8.661776,-9.597133,6.3454022,-7.4882197,-6.611162,-6.4834857,-0.9533322338680352,-0.4114006598248054,-0.4302012414541665,-0.6095202040709151,-0.8723575354512016,-0.6476695168860029,-0.5193347062905371,-0.8476913398684891,-0.9361341824231736,-0.3444110707063974
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_144.jpg,attack,5.5906134,-5.569787,4.8654833,12.197881,-9.930426,11.948148,-6.196292,7.833429,9.6339035,11.0718775,7.136172,-6.191001,-7.2290454,-7.0827518,-9.500834,2.7732,-8.413198,10.726762,-8.627992,7.4610376,-10.016811,10.831528,8.039805,-7.9407873,-7.7684355,-6.8640585,6.4570823,-7.7178187,12.112665,8.24515,7.1314325,6.2454066,-6.5816984,10.819581,5.5621147,-7.6922812,7.081514,8.528688,-17.798021,-5.2830043,6.4774113,-10.640071,-6.1578355,7.80954,9.355406,7.1792874,6.4498715,-11.929367,-8.411317,-4.9922557,6.676983,-5.097227,7.8278465,6.8230505,5.451476,-7.6315613,-7.1434846,6.3430943,-8.263637,6.3987575,7.1407933,-8.535993,-6.145166,-4.5062556,-9.360809,-7.1791177,3.1570506,-9.358193,-8.471266,-10.900053,6.044616,-5.954036,-5.615149,7.6543,9.052295,5.6532016,-4.254042,-8.217792,-8.546613,7.126957,-7.3221087,-7.54498,-6.856058,9.822967,6.8316293,-8.152903,4.744273,7.2643323,-7.0126963,11.592344,-7.7408476,7.8756566,-6.6462092,-6.442449,8.021452,-5.918082,8.354698,9.617509,8.603458,-7.053115,6.698753,-9.056908,-9.458341,-5.604038,-6.861287,8.533473,7.8001366,-5.4765797,8.140048,6.854498,-8.434481,-5.672798,8.016053,-7.759943,6.2647753,-7.548634,-6.348021,5.4458985,-7.6333814,-6.4075546,4.771844,6.285125,9.869645,-9.808404,6.7316713,-7.0757565,-6.7050343,-6.8547893,-0.95063442298718,-0.4683860700738722,-0.4617531659716112,-0.6268814448936955,-0.8772706879259367,-0.6068618808299655,-0.4754927367182422,-0.765595988873224,-0.8486415338372226,-0.3651165744772624
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_012.jpg,attack,5.4734592,-4.651054,4.316205,10.011419,-7.640142,9.696702,-5.545057,5.8503027,8.1227255,9.079874,5.450897,-5.347666,-5.8681836,-5.757671,-7.8260465,3.0712743,-6.7584534,8.372906,-7.0620513,5.777852,-8.252319,8.941974,6.4494023,-6.4492216,-5.6156425,-5.891898,5.019205,-6.4929547,9.699182,6.7224784,6.23562,5.0231447,-5.311418,8.580384,4.5920267,-5.932858,5.777788,6.703768,-15.895154,-4.7812457,5.6676126,-8.371981,-5.1199226,6.3377395,8.125723,5.7944674,5.3963537,-9.678448,-6.865928,-3.9697518,5.512004,-4.288793,6.4790573,5.2773366,4.9585376,-5.9810734,-5.7825747,6.097119,-6.8507624,5.721685,5.771188,-7.167992,-5.0406513,-3.4977963,-7.4780164,-5.6691937,2.3767333,-7.8658276,-7.005101,-9.172681,5.3341384,-5.151953,-4.627891,6.66979,7.626333,4.537805,-3.9560795,-7.011945,-7.260981,5.8309836,-6.07922,-6.125235,-6.090591,7.892517,5.791993,-5.852872,4.0383573,6.441602,-5.575408,9.077478,-6.487709,6.4235744,-5.3172817,-5.3028274,6.706134,-5.0064116,7.654465,8.14151,6.0626454,-5.4453483,5.551691,-8.128907,-8.020543,-4.7150044,-5.4634314,7.3815885,6.0467687,-4.819024,6.888436,5.827102,-6.6109037,-4.669499,6.4445014,-6.4320226,5.0192738,-6.5071673,-5.8587003,4.364481,-6.597378,-5.8845015,4.214521,5.3745933,7.8841977,-8.66003,5.524985,-5.699205,-5.5113654,-5.4111114,-0.907748363443278,-0.5797954586491556,-0.5592743389832666,-0.7831785370986901,-0.7441878753436959,-0.536698816356979,-0.4552592291533825,-0.6286655315688585,-0.7578518362006796,-0.4600926966940659
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_017.jpg,attack,5.3148003,-4.7822065,4.449246,9.844758,-7.44404,9.166854,-5.4960265,5.9630175,8.289575,9.085709,5.4637284,-4.5907784,-5.3131766,-5.450776,-7.5350456,2.7470417,-6.534996,8.034308,-6.8385377,5.816974,-8.106683,8.817364,6.334909,-6.2422147,-5.82894,-5.792345,4.7126226,-6.5668755,9.65358,6.850735,6.008258,5.4330378,-5.3143926,8.335422,4.097386,-6.000929,5.8234353,6.82122,-14.94863,-4.5344396,5.544748,-8.215302,-5.08608,6.1056027,7.787535,5.896528,5.1921754,-9.561243,-6.6394215,-3.8175445,5.5217433,-3.9686117,6.062805,4.8804746,4.7779293,-5.8102894,-5.802507,5.7785454,-6.6574297,5.6046805,6.075758,-7.189839,-5.214995,-3.763238,-7.204563,-5.2396245,2.8747845,-7.7245007,-6.7351084,-8.887022,4.9582887,-5.174945,-4.9278965,6.350508,7.229251,4.506324,-4.0902414,-7.017388,-6.7781687,5.895205,-6.057669,-5.866494,-5.831762,7.792494,5.7977667,-5.695229,4.5808287,6.0281096,-5.802455,9.003018,-6.243076,6.4281507,-5.4081545,-5.1942515,6.9453025,-4.9933953,7.6784,7.819706,6.238637,-5.9212356,5.4632463,-7.7128973,-7.9130692,-4.8384,-5.1162972,7.174597,6.3215065,-4.5736732,6.8633895,6.022001,-6.5538926,-4.902304,5.887667,-6.2357173,5.06072,-6.465083,-5.6950054,4.7096744,-6.337822,-5.508003,4.014395,5.2043295,7.4714584,-8.19344,5.722561,-5.211875,-5.2449636,-5.2312756,-0.8870694463884095,-0.6182748914977827,-0.5633924641168551,-0.8580745441099304,-0.7704686122759135,-0.5980024457640285,-0.4634418631718613,-0.7082567718229891,-0.7818803515861155,-0.4431063939741342
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_018.jpg,attack,4.908407,-4.4851546,4.075716,9.427203,-7.40033,9.14863,-5.330935,5.8934336,8.058311,8.811069,5.338191,-4.8562636,-5.6317744,-5.4389973,-7.4020452,2.4846015,-6.9553847,8.028746,-6.928081,5.761249,-7.927586,8.8849325,6.120525,-6.820471,-5.970275,-5.726215,4.969616,-6.094765,9.724183,6.492509,6.029217,4.987153,-5.386916,8.578753,4.054276,-6.0750203,5.4941263,6.844791,-13.320098,-4.1454873,5.3756704,-8.062205,-5.17486,6.147211,7.863726,5.8225713,5.1158247,-9.386809,-6.5739164,-3.930542,5.569467,-3.9048553,6.2256584,4.9271684,4.3333244,-5.722499,-5.498904,5.563699,-6.693469,5.4555655,5.8178897,-7.319736,-4.737696,-3.8530464,-7.336628,-5.567158,2.7485235,-8.202693,-7.034157,-9.087042,5.154464,-5.004424,-4.560346,6.376105,7.246603,4.8000145,-3.9893408,-7.0527043,-6.780456,5.856015,-5.7736807,-6.1055903,-5.7703485,7.7233396,5.4017253,-5.835092,4.071336,6.066884,-5.291406,9.159435,-6.143786,6.212166,-5.1681876,-5.1696725,6.7215843,-5.060388,7.4406667,7.899713,6.242066,-5.5291324,5.3363323,-7.540983,-7.754455,-4.5249867,-5.2174067,7.0362315,6.0118027,-4.47427,6.3694944,5.915312,-6.455209,-4.362723,6.042092,-6.233358,4.7084656,-6.2419996,-5.2545004,4.4240813,-6.17845,-5.5285134,3.964472,5.0304656,7.4103937,-8.034625,5.4062247,-5.5047984,-5.338283,-5.215062,-0.9739263738729949,-0.6164372381941614,-0.5059432715406786,-0.7440226751010932,-0.7576238106903319,-0.6810269072763748,-0.4561662551150167,-0.719920128964419,-0.7630800395600017,-0.4050532846116801
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_022.jpg,attack,4.4466424,-4.0543475,3.703332,8.9471035,-6.414229,8.581241,-4.844216,4.9726205,7.4089146,8.6029,4.8610826,-4.6455245,-4.93845,-4.920506,-7.3219557,2.267132,-6.0664105,7.01329,-6.263267,5.2169113,-7.638619,7.8860607,5.77866,-5.648751,-5.0659494,-5.1585507,4.4942093,-5.8028555,8.757774,6.0849104,5.3864617,4.634556,-4.5225954,8.35862,3.2225864,-5.7346554,5.8397946,6.198887,-13.737675,-4.2553015,4.872734,-7.716736,-4.588765,5.373023,7.060587,5.4713197,4.799135,-8.739106,-6.2201123,-3.6933455,4.7764645,-3.5615737,5.858976,4.6775117,4.2564683,-5.3448925,-5.5736127,5.598908,-6.049347,4.9309635,5.3426695,-6.771919,-4.0710583,-3.2599943,-6.958535,-4.4955235,2.46554,-7.1887403,-6.5456605,-8.196577,4.5662074,-4.467538,-4.3424754,5.800575,7.0079455,4.1110063,-3.4728835,-6.301941,-6.618407,5.408387,-5.728672,-5.4396167,-5.303099,6.831922,5.4430203,-5.3814497,4.1355896,5.502752,-5.547194,8.18592,-5.586071,5.960627,-4.797754,-4.724368,6.1333647,-4.613138,6.9646306,7.258573,5.7539515,-5.310847,4.8678093,-7.2206945,-7.00531,-4.3737483,-4.7275853,6.5108066,5.218815,-4.29142,6.0727167,5.3675275,-5.7725353,-4.2909813,5.2845883,-5.7056136,4.2780805,-5.8487754,-4.7656364,3.9634044,-5.5043488,-5.2489915,3.537258,4.863147,6.8888736,-7.6585145,4.8995843,-5.021937,-5.0938854,-4.249213,-1.0115436379680631,-0.6325741558381088,-0.5172284940658525,-0.7840782146346981,-0.7066179075039529,-0.6600050249050395,-0.4633267541657186,-0.6853151840726741,-0.6970794107407432,-0.4235474232560385
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_026.jpg,attack,5.110415,-4.494113,4.2158437,10.280362,-7.7383623,9.097579,-5.275784,5.602092,8.074447,8.980092,5.4738903,-4.751447,-5.6551867,-5.6633677,-7.5333776,2.5364175,-6.9266987,8.409477,-6.750086,5.9888306,-8.114137,9.160859,6.160468,-5.787589,-5.968973,-5.8702917,4.9900155,-6.223895,9.8786335,6.4254084,6.0450625,5.3745093,-5.4583073,8.675966,3.922073,-5.6826396,5.8493166,6.431986,-14.982329,-4.483433,5.358316,-8.252185,-4.8402853,6.2461867,7.880841,5.710461,5.2921753,-9.575532,-6.9954133,-3.7625632,5.855521,-4.032183,6.0522976,5.224189,4.494804,-6.0680833,-5.8241944,5.6631923,-6.6267467,5.5912237,5.6710653,-7.168063,-4.721103,-3.5515933,-7.5593543,-5.4943666,2.8184614,-7.51942,-7.253811,-9.20533,5.263551,-5.068282,-4.4489384,6.52741,7.73621,4.6452236,-4.0075946,-6.9328403,-6.884352,5.804375,-5.73215,-6.131807,-5.8744707,7.742502,5.9070935,-5.7594166,4.497873,5.833776,-5.3174047,9.303002,-6.300885,6.469431,-5.168034,-5.332735,6.5790663,-5.363563,7.989232,8.135292,6.4119077,-5.8154798,5.537157,-7.8291373,-7.9485636,-4.739114,-4.9249377,7.416584,6.192864,-4.308941,6.862397,5.684783,-6.512589,-4.646542,6.242302,-6.3761163,5.145338,-6.390724,-5.601489,4.2761226,-6.509339,-5.3515606,3.9256277,5.123551,7.6436863,-8.57128,5.401042,-5.116619,-5.507542,-5.370357,-0.9264244466768944,-0.5855257563704224,-0.5472982121259276,-0.7764525113763139,-0.7648779839804647,-0.5957558351974739,-0.4502535315324183,-0.6199869835944924,-0.7577818594033399,-0.4468903611418664
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_029.jpg,attack,4.7726755,-4.2857027,4.092051,9.49557,-7.3967805,9.372245,-5.1508484,5.451984,7.9125576,9.017057,5.2113414,-4.8167033,-5.362699,-5.2201066,-7.4601154,2.2201223,-6.5856175,8.017872,-6.9133024,5.4113984,-8.181268,8.664928,6.253953,-6.0379853,-5.838543,-5.3794074,4.654911,-6.1254787,9.552495,6.5241203,5.2869935,4.914114,-4.9727273,8.577211,3.8627434,-5.7609663,5.7311974,6.451591,-13.02111,-4.0565886,5.283425,-7.9450727,-4.9126105,5.8707695,7.7032013,5.699582,4.690016,-9.294327,-6.8167796,-3.8772755,5.153119,-4.1474557,5.81548,5.22722,4.429569,-5.9572015,-5.7974787,5.509215,-6.486847,5.2982354,5.578439,-7.1117992,-4.6006804,-3.6383135,-7.3299627,-5.1486588,2.5032883,-7.8684897,-6.980295,-8.802227,5.070678,-4.809566,-4.5924654,6.07912,7.3834376,4.1959887,-3.6673968,-6.700655,-6.6964855,5.6420627,-5.3665147,-5.9442606,-5.5081325,7.5975204,5.4779944,-5.6345816,4.052919,6.0070977,-5.3526416,9.071355,-5.75766,6.113555,-4.9477315,-5.369115,6.5217104,-4.958618,7.6123843,7.7734094,6.1899433,-5.403787,5.354139,-7.7135444,-7.5635877,-4.3194013,-4.945482,7.090204,5.7997937,-4.6350675,6.638853,5.4427457,-6.4634213,-4.3899097,5.94783,-5.9871607,4.9036865,-6.3540955,-5.2819295,4.4988556,-6.4066687,-5.5833645,3.6551063,4.8847857,7.195522,-7.833993,5.32834,-5.197971,-5.360588,-4.8074975,-0.9544748713434092,-0.5851122957281132,-0.5585070756494235,-0.8984823451766979,-0.7542617450220024,-0.623170719090486,-0.4609540610372369,-0.7237162971869573,-0.752943808422565,-0.4208897772562989
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_031.jpg,attack,4.6965785,-4.1236343,3.8802595,9.536023,-7.45243,8.982783,-5.164149,5.274712,7.750343,8.110673,5.0461793,-4.757824,-4.7367187,-5.107903,-7.33737,1.975638,-6.2217574,7.537799,-6.615283,5.00243,-7.6585298,8.521509,5.8289123,-5.573179,-5.3548927,-5.4616175,4.638056,-6.070786,9.155962,6.0266047,5.501609,4.569209,-4.841413,8.053248,3.865357,-5.7376595,5.606147,6.373265,-13.079921,-4.221294,4.792883,-7.570879,-4.415854,5.480337,7.225227,5.2969465,4.707461,-8.951441,-5.831744,-3.7485342,5.1490192,-3.4882572,5.869496,4.7510085,4.236855,-5.4437175,-5.080281,5.417253,-6.2618914,4.985623,5.2958565,-6.8366394,-4.244082,-3.2748387,-7.134399,-5.2427363,2.476209,-7.2894287,-6.269257,-8.422574,4.9260902,-4.4834633,-4.198272,5.747207,7.044539,4.258791,-3.7551274,-6.5113297,-6.3821,5.4890394,-5.504947,-5.495592,-5.348467,7.2695603,5.2409267,-5.4905596,3.9886959,5.6501017,-5.6327057,8.310677,-5.916833,5.785622,-4.943414,-5.0012636,6.107533,-4.702705,7.3750453,7.502591,6.164373,-5.2602053,5.314746,-7.1228833,-7.327895,-4.4001203,-4.724541,6.5250344,5.666553,-4.0212893,6.277384,5.160022,-5.8716345,-4.206189,5.608977,-5.6253014,4.837114,-6.1352477,-5.205257,4.153528,-5.6824427,-4.7056894,3.283994,4.787624,6.920982,-7.560872,4.9993286,-5.3945026,-4.759544,-4.834369,-1.0229008464445983,-0.5773893318765404,-0.5002561200114883,-0.653213779349368,-0.7214217489238102,-0.6753244881311038,-0.4752492546247413,-0.6657251845748817,-0.703811953531523,-0.3949364195211606
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_033.jpg,attack,4.996657,-4.6758404,4.031139,9.956728,-7.229183,9.404512,-5.3362393,5.6683326,8.246747,9.101004,5.5165505,-4.8297844,-5.676884,-5.2466116,-7.866191,2.1685984,-6.873706,8.245954,-6.800837,5.4599543,-8.363876,8.986246,6.1981564,-6.142945,-5.736421,-5.906714,4.919983,-6.068345,10.220661,6.6562495,5.6522846,5.213073,-5.0026097,8.748353,3.7705674,-6.342928,6.007258,6.85992,-14.341032,-4.4978604,5.400044,-8.277214,-4.6278934,5.943589,7.6385746,5.752696,4.9533334,-9.795104,-6.940567,-3.7558465,5.541953,-4.1016784,6.3501115,5.155386,4.6505337,-5.9067836,-5.6525927,5.557247,-6.7184114,5.5875473,5.660878,-7.426233,-4.999868,-3.6953645,-7.588585,-5.313369,2.5655868,-8.118421,-7.0616813,-9.312922,5.1983466,-5.011847,-4.4272766,6.110038,7.6297297,4.2817507,-3.8230007,-7.146072,-7.2044935,5.763042,-5.652876,-6.1290555,-5.7260165,7.6427536,5.81913,-5.96356,4.4109063,6.113443,-5.4581814,9.215864,-6.0434737,6.4244294,-5.5191717,-5.5922985,6.5482597,-4.9260864,7.9194055,7.926303,6.3202953,-5.842903,5.5851545,-7.9720726,-7.5405416,-4.628125,-5.0708866,7.095422,5.917451,-4.5488324,7.0227313,5.8559127,-6.6610403,-4.590881,6.0879426,-6.178356,4.902781,-6.436098,-5.2437253,4.4661407,-6.396472,-5.467559,3.5997908,4.871997,7.525739,-7.964018,5.571537,-5.4874525,-5.741125,-5.127589,-0.980393345934408,-0.6233593959673907,-0.5564281419756834,-0.8243679259381036,-0.7344865009522012,-0.6016144910526715,-0.4677924658893742,-0.7311620049507563,-0.742572487111778,-0.4427556220767836
dataset/FRLL_test/FRLL-Morphs/morph_amsl/004_041.jpg,attack,4.7995315,-4.3441405,3.745126,9.72265,-7.4238596,8.947388,-5.275165,5.7325516,7.781833,8.60636,5.4111366,-4.6875443,-5.0080314,-4.995414,-7.5194483,1.9915895,-6.518915,7.659422,-6.596757,5.6014028,-8.218501,8.437496,5.9905615,-6.180403,-5.761524,-5.4620986,4.739012,-6.082998,9.351881,6.567272,5.628687,4.6711993,-4.924273,8.304289,3.8399498,-5.7462406,5.5024085,6.5055633,-13.705054,-4.2812853,4.758552,-8.094691,-4.6558347,5.8076754,7.3073707,5.522546,5.03029,-8.987503,-6.657698,-3.6484823,5.2391963,-4.0175104,5.8714805,4.8394475,4.191782,-5.531434,-5.7935305,5.611343,-6.4088893,5.2802362,5.517377,-7.1098113,-4.809517,-3.277599,-7.3843026,-5.292461,2.364399,-7.8268027,-6.8103995,-8.47696,4.830093,-4.733206,-4.488179,5.7304626,7.2220883,4.092199,-3.7203834,-6.6808934,-6.791235,5.5100503,-5.669402,-5.612562,-5.402501,7.6184635,5.328551,-5.7502337,3.979211,5.7097807,-5.3390927,8.998377,-6.048614,6.225577,-4.8488603,-5.107561,6.3471403,-4.754943,7.44338,7.7856984,6.228734,-5.425281,5.136242,-7.574308,-7.1907673,-4.464655,-4.794974,6.867172,5.7192645,-4.3319287,6.655341,5.4416614,-6.3497057,-4.4729104,5.978815,-6.088903,4.5679812,-6.0697584,-5.069824,4.4544096,-5.909674,-5.1231384,3.4706087,5.2885513,6.9699183,-7.5757036,5.2718697,-5.302054,-5.2063007,-4.6755238,-1.0037956974410722,-0.5875697855983393,-0.5322620196496894,-0.7865665374687205,-0.7463696142095015,-0.6605453235538346,-0.4807812559965143,-0.6522542685204438,-0.7532922206104276,-0.4172159070845498
