image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_039.jpg,attack,-381.17236,403.2786,-410.89664,383.0243,432.4165,397.16455,-360.78516,-392.07498,-480.27908,-413.2712,-433.1207,429.3383,414.64462,-401.32007,381.20242,-443.29437,-406.31195,-392.30673,435.0615,399.18976,389.6322,-462.14548,394.1918,-412.48984,-458.96786,428.1696,-426.944,-486.46527,-411.22556,-418.17807,430.82108,-408.05606,-444.48392,-422.87796,412.89597,421.71,440.7971,-389.8525,-355.53732,-390.48932,392.37378,370.21582,396.46472,397.34354,-381.91824,-422.4658,393.97678,393.8473,393.9948,391.21802,-463.67636,-426.8819,420.32828,-413.1093,-438.48,412.0587,408.87183,-414.9466,418.03012,391.525,-384.24283,378.15558,-399.24368,411.68744,-383.68362,410.28848,414.53033,423.73032,423.2378,368.74408,430.25955,476.241,375.4583,426.24112,385.46683,399.86465,-396.9231,401.36612,450.2841,-391.55753,420.00403,-429.0364,407.1528,-432.13263,399.04526,-405.60602,-431.609,406.46045,-417.51584,-394.54922,400.43326,475.20114,439.04132,422.391,385.80496,-387.72812,439.3031,404.7084,404.6328,-427.0548,-426.19568,429.88065,399.06403,420.20538,-401.19217,425.82144,-374.56918,-439.1818,-413.95145,408.36893,407.93948,371.35605,402.98065,-418.51874,426.24023,-370.39984,-408.67014,-424.91364,404.92944,391.76874,-417.0947,-382.368,370.65637,378.1202,-412.0989,-390.51743,455.96356,421.81876
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_081.jpg,attack,-350.57465,379.75394,-397.73447,329.1887,380.6895,365.1393,-335.61588,-353.1057,-429.3776,-350.71716,-406.91852,378.50995,354.02438,-373.284,333.3797,-419.85455,-374.4155,-364.38214,399.62616,370.16183,347.37805,-400.26822,367.76987,-363.9711,-411.47043,378.2936,-384.86322,-449.19327,-380.08374,-373.06628,397.16196,-378.51987,-409.1504,-390.01392,370.88486,404.50504,391.98703,-356.28836,-331.77216,-339.2832,356.97235,346.0039,368.86124,358.55798,-334.5501,-401.7659,353.37622,358.4022,332.30023,355.14832,-420.7288,-380.8572,362.7876,-353.06476,-402.3583,350.5031,385.98093,-372.98785,375.2165,373.7376,-364.34253,343.71173,-352.4083,363.77924,-339.76227,395.18527,373.25455,384.3553,373.2844,340.38647,395.97876,431.41782,346.4979,372.84885,342.49884,365.52118,-368.9009,360.1159,394.8059,-345.17163,383.89432,-398.5206,359.01425,-392.56052,373.26425,-375.78555,-387.38843,370.21097,-369.43942,-349.12527,379.83292,423.11646,383.56998,379.81778,354.15436,-338.50015,392.42148,363.44592,370.5752,-386.43338,-382.97012,380.57562,360.51578,383.3888,-360.2521,390.80603,-310.42004,-397.07935,-376.93182,353.56512,365.7123,330.0641,366.8667,-381.5866,376.90622,-329.85724,-365.82632,-365.9684,369.6516,351.724,-356.06598,-352.45337,354.3758,343.2526,-369.4709,-348.3863,419.2496,378.42636
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_083.jpg,attack,-369.25284,403.70413,-412.72955,367.26077,409.26276,389.55478,-356.10062,-379.47516,-439.79602,-373.34393,-428.6018,404.14783,380.14545,-388.21008,369.32996,-435.97894,-398.76938,-388.0424,409.8452,398.09726,365.90402,-436.87903,386.6883,-385.5822,-434.85223,401.61194,-411.54462,-466.64166,-399.92316,-392.0185,417.4857,-394.8355,-423.20975,-416.54877,391.10336,417.2549,422.14545,-377.37244,-352.2103,-357.9938,397.23782,366.5667,378.67194,381.459,-372.1782,-418.8355,380.90854,388.9156,371.1995,379.44543,-436.32672,-408.96423,399.12643,-378.4318,-424.64923,378.3851,399.25803,-405.95737,416.16602,403.95068,-387.67313,370.74658,-383.00888,380.40518,-365.36768,405.12436,396.3964,401.56284,400.48486,367.9507,417.68222,454.4322,378.23016,403.23,368.27203,405.51392,-389.581,385.14963,427.6163,-353.59564,407.59177,-420.82346,383.9594,-421.60922,393.78033,-403.2185,-420.6561,390.29535,-400.69077,-378.1669,393.2092,445.8425,415.2261,409.5573,378.9894,-368.74722,418.75732,383.76462,394.6366,-421.33246,-418.21664,409.47348,387.94156,413.46613,-374.53653,419.57214,-345.6184,-412.41626,-392.664,394.8399,392.34958,369.4873,391.66125,-406.86856,397.15308,-354.4901,-387.30695,-392.00323,393.86545,386.31976,-373.75754,-378.3655,368.60275,363.82532,-408.21127,-375.45825,441.68527,408.07703
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_086.jpg,attack,-360.7387,385.41537,-408.17032,347.90826,395.35178,375.60385,-353.90753,-380.5463,-428.86322,-373.9153,-420.9391,394.8304,374.19266,-388.39297,364.20407,-418.0181,-383.65472,-386.3451,402.66296,393.5952,358.99918,-425.0007,387.79202,-371.88855,-423.66458,404.20682,-409.7171,-467.5053,-398.93246,-385.64166,426.2433,-393.33664,-418.2641,-410.31427,389.1935,415.41672,410.7944,-365.3757,-342.6722,-358.3471,371.22092,363.46353,384.0671,373.64734,-350.95428,-409.2102,375.83508,362.15363,353.27393,389.10553,-428.91544,-381.36337,388.4576,-368.97586,-408.75824,363.93036,392.16742,-386.6831,401.53012,393.20767,-386.43146,375.62497,-368.35352,380.6216,-354.1058,415.51346,393.3978,396.13535,396.2034,360.33435,417.61813,453.77908,371.5514,389.58136,364.52103,373.6289,-380.92245,374.45792,415.35016,-355.64792,397.04694,-398.9433,371.69226,-404.2698,388.0352,-391.9187,-410.41806,386.53024,-379.07245,-355.04144,386.5529,441.73135,404.61304,391.41885,372.19156,-365.3568,413.49026,379.57205,396.72018,-416.72574,-409.4916,408.8239,375.00906,402.34396,-380.21808,403.6079,-326.35715,-406.65137,-384.60785,382.8604,379.41544,359.99524,390.2957,-405.39294,390.44147,-341.0786,-383.09854,-387.0289,389.25723,375.5752,-366.52103,-368.40353,361.11356,360.017,-394.20956,-367.8812,438.03635,407.7984
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_090.jpg,attack,-363.53293,392.50592,-402.0564,352.2823,407.53995,377.39,-351.1132,-376.42398,-452.7676,-386.11176,-429.18344,408.01456,385.44672,-392.37875,353.67056,-430.9668,-402.92624,-396.33395,404.70517,390.90692,359.45056,-437.08942,389.47543,-398.9959,-437.50787,404.85858,-405.29346,-474.09955,-406.2417,-393.4723,421.72638,-397.72122,-421.7105,-404.64072,389.5108,420.60748,407.60956,-381.4018,-344.92407,-378.6226,381.90112,362.7551,383.2944,376.87585,-358.62332,-417.78708,377.13373,397.416,363.09253,378.5631,-447.3456,-411.06775,392.74536,-367.08807,-419.79202,376.76544,412.8331,-385.78323,394.17288,387.27658,-388.85184,384.16672,-375.3499,385.07883,-351.91476,413.6258,394.69992,403.0829,395.98697,363.107,402.0469,456.27426,365.26102,395.8021,363.47092,386.91248,-393.07816,378.2131,423.56863,-352.2175,399.48218,-407.37988,386.02893,-418.97818,393.99713,-385.87344,-419.08142,391.92715,-396.296,-375.68704,394.5766,441.0629,421.41522,403.89673,374.74118,-358.98132,411.34274,393.85516,387.38504,-438.60025,-399.9311,403.89322,389.37766,398.34235,-376.59857,409.05972,-344.59222,-409.85934,-388.74118,390.15997,393.2914,350.6146,387.04547,-395.91855,395.3617,-345.0701,-381.78702,-391.42078,394.09872,377.1207,-371.8952,-370.6238,365.0503,359.2413,-406.2391,-375.70343,435.97165,399.9577
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_091.jpg,attack,-393.0628,406.88452,-402.44733,376.45898,417.3782,393.41705,-360.91074,-395.58322,-451.1854,-395.72217,-425.81287,424.17737,399.8043,-407.75082,387.0995,-450.22006,-405.79132,-400.0304,427.8197,392.697,381.32535,-446.4324,404.1865,-415.43015,-447.65298,416.9275,-415.33997,-482.0237,-415.03424,-416.6925,436.15768,-404.5528,-451.19617,-423.38657,408.7271,428.76215,418.3775,-401.0068,-353.44855,-368.3267,391.8444,366.68475,385.67047,399.93408,-376.35364,-414.83032,390.76678,398.14804,385.73703,396.98868,-470.64865,-420.0952,414.2572,-400.75198,-443.37064,415.55084,439.83002,-396.3854,415.73648,394.90045,-393.7937,382.51956,-386.44574,395.79953,-368.86786,409.42545,402.8832,397.64423,408.5578,359.25055,420.3776,478.60754,383.7534,402.08798,371.82538,403.45328,-395.67468,405.68658,434.42673,-355.75174,414.60175,-455.54437,392.94315,-440.6084,395.09607,-409.38644,-419.0745,415.02542,-401.29398,-381.38773,421.92215,456.3745,422.00638,431.11325,380.0711,-380.41437,436.18893,397.19556,393.19818,-460.9015,-422.76712,419.97433,407.4586,420.25333,-378.08865,419.27124,-367.04495,-423.9625,-416.23227,419.19934,406.374,372.11304,392.6714,-401.45212,394.88385,-358.05972,-413.21393,-416.2618,411.64368,397.77695,-410.20667,-384.47485,398.15207,376.47662,-421.04028,-383.37524,437.78516,421.0909
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_094.jpg,attack,-364.47324,386.277,-402.6421,348.6678,402.39255,385.20578,-350.54825,-378.69144,-444.9013,-360.05493,-407.4102,404.28177,374.13913,-398.5597,368.5919,-431.85193,-391.83917,-387.56653,409.97202,377.10608,356.95963,-423.41736,385.7106,-391.99792,-428.45056,396.10892,-404.46198,-464.4722,-396.53073,-386.60278,420.0009,-391.03943,-432.98273,-399.6313,385.16772,411.19724,400.7321,-375.7416,-334.355,-358.54874,378.48212,353.29263,373.99118,371.21747,-352.35565,-406.6332,372.77118,391.69595,356.79782,376.66812,-452.1097,-402.46173,381.58386,-363.29587,-418.28287,385.8656,419.24567,-382.1571,397.87436,383.93015,-380.1978,355.86258,-360.47977,368.92685,-334.82837,396.24844,382.4517,391.77475,382.30173,342.57083,407.5796,445.76645,358.89383,375.18124,356.6914,384.2995,-382.49478,376.47607,423.9958,-344.49246,387.87314,-422.06738,378.8902,-419.54944,381.3784,-395.39044,-403.48874,396.50012,-387.10953,-362.5859,391.38245,446.9289,398.11954,406.7623,366.78934,-353.37836,405.04187,378.62952,382.754,-436.94418,-400.25897,401.1667,387.64075,399.9882,-364.96924,397.2792,-342.5756,-393.787,-389.0593,383.3104,382.84348,351.8345,376.30344,-394.79504,380.18454,-335.79135,-385.77194,-395.14676,386.59192,370.75183,-376.18265,-366.14716,369.63144,348.83215,-401.66348,-368.59763,425.60703,404.9533
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_097.jpg,attack,-377.33224,395.20468,-409.93237,357.65994,399.71185,384.54288,-349.59485,-381.1443,-440.64932,-377.89456,-430.23795,409.94653,381.35886,-387.8872,367.35928,-438.59775,-404.6531,-392.9811,413.6265,386.99014,364.10657,-429.78433,392.68698,-381.259,-438.00464,404.02667,-411.72272,-471.38995,-403.50693,-388.98953,425.58353,-405.65665,-425.95105,-413.15747,398.9714,420.60483,408.30325,-380.02896,-349.05743,-367.18967,378.21582,369.1653,388.87634,379.28848,-363.02057,-428.88873,372.57498,397.44403,366.43542,383.3284,-455.1492,-413.6374,389.8726,-370.61636,-422.0388,380.22717,405.03952,-393.83694,397.14276,395.40628,-389.97525,381.93582,-377.5245,374.1956,-362.26154,409.0233,393.65735,397.82843,402.326,358.48206,413.46555,463.1918,363.06854,387.41956,367.64886,388.50082,-384.74075,380.78174,431.47217,-349.7872,404.9023,-427.04147,379.3668,-422.83255,390.0868,-404.01395,-414.27734,386.9257,-395.95047,-371.92496,393.29092,453.20526,404.359,409.7101,374.52478,-363.3942,414.86237,394.23236,395.46454,-434.6193,-410.05765,409.12173,392.70416,404.305,-384.94833,405.52036,-344.4919,-399.37094,-389.15927,385.6141,386.78455,362.1996,386.50986,-410.59128,399.11932,-350.83707,-385.58508,-389.91684,389.1418,376.34415,-371.81662,-374.5955,376.32965,369.7835,-405.26953,-367.77768,436.45312,406.04388
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_100.jpg,attack,-352.6345,387.76022,-409.89728,355.78418,408.6424,384.52237,-352.93332,-367.04196,-432.76465,-367.40955,-432.1046,406.47318,369.8181,-385.42676,352.6499,-423.8894,-394.83276,-387.46658,397.79562,393.98767,354.30072,-429.57587,381.05823,-394.51047,-430.3056,399.46533,-394.39902,-463.65488,-385.60162,-382.1997,400.6386,-383.12363,-408.63116,-399.90848,385.81888,415.35294,409.10144,-365.28687,-341.58344,-365.41037,372.3351,364.3316,368.2564,377.67282,-362.01627,-413.5998,373.97253,383.00125,358.79718,373.88675,-426.80777,-401.93332,395.4394,-354.0826,-418.80597,369.37573,400.03455,-399.51328,402.48373,381.77557,-391.92865,369.15506,-379.91348,383.68845,-374.9253,394.51605,377.61206,401.62177,392.99026,370.035,409.67752,430.83716,356.20502,395.5856,355.16397,383.07416,-387.67014,373.03912,425.27127,-361.53503,395.3549,-401.74664,394.95425,-407.63248,386.1851,-377.53836,-415.0672,387.78412,-394.87738,-379.08752,390.5979,442.9433,407.86496,399.8298,374.96127,-354.85956,395.55554,388.37357,379.27502,-413.577,-408.35196,405.69388,380.90317,396.34866,-379.53143,415.48215,-349.01825,-404.4247,-385.6011,381.74338,390.61423,352.89282,383.1748,-387.5821,392.44388,-344.8243,-380.88696,-389.32736,390.65765,374.9961,-372.00323,-366.22504,347.8262,363.50507,-390.74554,-375.4499,432.8683,399.9177
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_102.jpg,attack,-375.07,391.61298,-403.36563,354.41663,401.66928,380.35468,-355.5837,-379.86038,-452.26956,-388.68884,-428.9771,401.85217,392.783,-394.4424,371.29922,-429.91296,-399.16473,-390.33444,417.9608,379.9074,357.72876,-430.4644,390.6236,-391.65952,-431.31857,400.3116,-392.63104,-468.19745,-403.3455,-396.8658,421.89105,-393.18945,-418.61844,-408.3874,397.578,406.89316,402.7422,-382.5912,-352.95502,-372.538,372.90805,358.9538,380.35938,372.42685,-358.17587,-417.96698,374.98453,382.4469,367.7052,386.68442,-455.8973,-410.67453,385.93216,-371.87677,-425.24118,379.95526,407.9988,-389.17862,397.73434,392.42194,-378.90482,363.5317,-366.43845,377.73502,-348.3326,401.5139,397.25317,398.08676,390.4319,349.65973,406.03506,450.6716,365.29004,390.18466,363.6626,385.6684,-378.9919,374.92215,428.6345,-355.74622,401.773,-415.21808,372.3531,-416.78842,382.89584,-399.91574,-408.1048,392.19818,-386.47296,-375.6003,396.21658,446.79666,403.70026,397.35797,372.3022,-367.48743,417.35278,385.04688,393.68857,-428.4494,-409.56586,406.70975,381.73392,401.51965,-377.81607,392.49243,-331.33502,-413.6196,-384.92926,393.64334,383.6111,363.49875,378.0211,-395.85394,393.01288,-334.12335,-385.60388,-394.3558,391.48737,377.56097,-382.75766,-360.96094,361.94,365.22015,-401.3341,-371.5867,429.8635,400.956
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_107.jpg,attack,-353.05374,379.0997,-382.32803,343.64706,390.51126,374.14853,-328.50528,-376.65195,-437.66748,-352.97385,-390.92395,389.26215,373.997,-385.14337,357.83835,-417.88177,-394.85025,-370.9531,389.11563,359.4795,353.97256,-419.96814,371.03226,-388.16656,-414.1223,386.6138,-392.92096,-453.4388,-392.0167,-398.8692,411.27927,-384.68903,-419.07065,-384.5424,384.38354,408.34222,397.2698,-363.11258,-332.5557,-350.75488,371.55856,354.48105,364.57373,364.48456,-362.97815,-391.3267,362.94272,395.14676,354.26312,356.4035,-428.68704,-395.94647,383.17038,-368.8286,-412.00467,380.47806,399.09933,-368.83768,383.03952,365.6596,-378.18842,369.43848,-359.03702,378.87082,-346.86475,380.99155,379.37012,391.89856,378.70282,348.97003,400.99692,427.81412,353.46237,372.92328,354.17307,391.81158,-369.32578,375.87573,414.90594,-348.75043,373.05426,-409.63815,373.37668,-411.8489,363.16873,-380.16928,-404.17755,377.30066,-376.56613,-356.93192,387.4625,424.1362,379.98535,402.8437,362.30423,-341.7535,392.6641,376.75668,368.68292,-420.90128,-387.62296,388.46832,382.8982,388.06506,-368.5484,398.09586,-333.0146,-395.0774,-378.83023,377.07822,375.177,342.86603,378.34964,-378.9919,378.43115,-341.75568,-371.25223,-376.9974,380.28058,368.81873,-367.7066,-357.72906,357.65796,341.73154,-390.2591,-358.55658,401.99652,404.18567
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_112.jpg,attack,-373.80115,388.62704,-393.2074,357.21777,401.32834,377.0969,-341.0832,-370.16492,-439.72012,-367.34354,-393.93753,404.5569,376.65726,-385.36356,352.39017,-436.80475,-395.4063,-383.71817,412.59473,373.3219,358.5118,-424.4924,374.43655,-394.28378,-431.65125,389.72525,-405.0145,-458.81717,-408.66965,-399.74863,425.49667,-391.21667,-433.37265,-400.6425,391.45587,412.14014,401.9668,-385.17545,-345.0064,-349.61835,377.50778,364.68668,373.9107,372.4413,-374.19943,-409.46716,372.59207,417.72113,366.17673,363.98694,-446.776,-409.716,397.33252,-384.59344,-414.9357,383.64862,408.88644,-386.1533,411.17313,379.2894,-378.2929,378.41043,-359.7867,381.9914,-358.02423,388.97028,389.0598,398.3247,387.01813,349.77914,397.96765,454.733,355.1003,395.56802,355.22952,389.5726,-379.17145,383.65958,426.60678,-333.4677,388.91248,-433.5875,379.36554,-421.21707,377.98578,-388.89307,-400.90903,386.17062,-382.4719,-362.07022,389.6433,436.46866,397.93832,417.91507,367.06616,-352.85257,413.66302,386.1012,387.27774,-428.05142,-400.78317,396.4896,387.69403,401.84006,-384.1035,407.62012,-336.9654,-412.60535,-385.05826,390.1815,392.00836,354.0229,372.7023,-385.98865,391.36343,-345.96887,-382.85373,-390.78497,386.35754,381.2837,-376.55374,-359.35406,369.49496,349.64954,-387.9711,-364.2674,410.30652,409.184
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_113.jpg,attack,-358.91272,397.41324,-423.05115,359.95032,416.12933,394.60678,-355.6045,-379.876,-445.17325,-382.149,-441.81165,413.62146,380.48038,-397.86655,373.6495,-440.02484,-393.4404,-394.70987,419.62424,401.96588,364.02588,-437.86652,395.7068,-392.0377,-443.57672,410.79355,-410.2308,-471.3411,-413.21936,-383.4143,429.44324,-406.53003,-421.70563,-414.31757,397.80768,430.14203,413.08337,-383.56116,-358.2089,-353.08835,376.30756,371.96973,392.9278,395.8035,-359.5923,-430.13992,385.7726,366.66736,362.77078,390.63556,-440.08618,-404.41647,394.80496,-363.1969,-426.85526,360.141,414.7753,-404.8283,406.1161,396.40714,-403.94516,380.07877,-372.56946,387.01974,-363.53723,421.20627,404.36844,398.1207,400.14484,373.45102,423.20792,459.91953,365.54254,400.49625,378.88947,391.67484,-393.5377,382.90555,425.79327,-354.2605,408.08417,-416.312,378.64862,-419.3582,397.40936,-402.1755,-416.5412,398.33542,-393.97583,-380.0806,402.503,450.11206,416.26132,405.7102,380.46765,-367.5495,423.68195,392.92075,404.35077,-422.98773,-422.2476,427.03738,383.71735,407.70618,-385.10776,416.86365,-326.73868,-423.08603,-395.39542,394.85916,386.92618,365.46243,387.3178,-406.70233,406.2215,-338.81934,-394.5032,-391.30716,407.73196,379.52692,-373.8245,-370.72153,370.18033,368.91565,-403.3984,-381.735,448.6566,407.71024
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_118.jpg,attack,-352.26227,376.07742,-395.5266,343.5657,407.28046,368.315,-333.837,-362.2124,-439.6067,-381.53342,-412.4739,398.29544,374.6194,-376.25534,350.9568,-414.77866,-389.68692,-383.71896,399.53387,370.27344,355.69937,-428.20172,376.009,-389.06442,-422.44037,391.04373,-394.83835,-467.8123,-384.3132,-391.11896,395.49008,-376.1334,-415.34058,-391.38797,379.32166,407.0023,404.87088,-368.06216,-331.1133,-358.61432,360.69275,346.27353,365.95596,366.6729,-355.62408,-397.7559,369.6263,375.1476,354.71643,368.24713,-426.4138,-402.78275,391.1425,-372.6921,-410.37073,379.85245,392.92978,-387.47116,386.29016,374.14044,-357.81076,355.28958,-364.2795,379.15448,-354.49048,393.45572,386.89984,391.5351,376.53452,349.3548,392.0013,436.8176,347.91394,391.41846,350.0543,366.51086,-377.41644,371.55093,416.14737,-363.53653,391.1591,-395.54727,376.40417,-402.08478,372.86865,-376.15527,-404.97528,374.84845,-383.36346,-372.73828,378.13196,435.4541,407.60873,395.12198,365.25653,-351.89597,402.42947,373.6171,376.56064,-416.38406,-403.69324,391.5894,371.7569,392.0137,-359.88538,399.32397,-340.97183,-402.31247,-376.76355,384.39096,378.68878,342.78644,368.09705,-392.9161,380.65967,-342.97623,-373.38208,-378.28882,382.98117,374.49203,-378.5343,-352.74457,346.521,346.87466,-386.8404,-367.01758,421.46667,389.0614
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_122.jpg,attack,-367.7336,386.0609,-394.02182,348.5949,396.34305,372.83524,-338.34656,-374.9515,-447.62375,-372.28305,-415.8725,407.901,379.1626,-380.32938,362.94812,-420.56958,-394.5728,-382.84766,411.90042,379.08813,354.6899,-425.54782,380.14404,-392.39954,-422.82846,388.0334,-393.91013,-464.90723,-389.59027,-389.5774,412.04218,-385.5995,-414.10574,-398.46872,394.01773,404.79684,401.9764,-377.2622,-339.08212,-353.22852,366.6257,345.87073,372.19968,366.39893,-353.24463,-401.74863,369.91382,372.17264,363.08356,377.7429,-445.46262,-409.27875,387.3763,-364.59708,-414.92044,377.28534,405.89435,-382.33813,394.05737,380.25766,-375.46463,355.69022,-357.80057,372.97458,-349.17618,395.6286,397.76733,385.7793,386.74545,343.0015,398.54102,448.29465,354.9927,387.03528,356.04822,379.35522,-376.23425,372.60132,424.692,-348.5716,393.15137,-410.6192,370.48212,-411.56656,384.9445,-382.85922,-398.26266,391.17258,-393.5495,-374.28735,398.5347,441.07806,402.2642,397.5753,360.99396,-363.10468,409.98935,378.44165,379.3781,-419.71405,-400.58517,398.3872,382.15903,393.18362,-367.56714,393.86887,-343.1028,-402.7555,-385.98264,386.3372,379.56213,348.52914,366.84778,-383.32443,387.81122,-341.94662,-382.7858,-387.0622,381.99704,366.5518,-376.3909,-361.8359,350.1906,355.44727,-395.83673,-370.4328,421.12665,395.99573
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_124.jpg,attack,-374.44626,397.51443,-422.45425,356.91818,418.6927,392.43158,-357.82693,-392.19812,-436.1022,-390.45294,-443.47504,432.88882,387.7517,-401.81577,378.31662,-442.88467,-410.93558,-405.43533,426.24796,410.62964,372.03766,-449.8419,403.58145,-400.54272,-447.2692,406.68665,-426.18738,-485.7102,-405.10367,-394.91635,447.67023,-407.76923,-431.6732,-424.11765,405.20526,439.47192,429.35446,-391.66333,-361.43945,-367.033,388.83783,373.84634,393.54922,394.66522,-386.2934,-424.71118,389.43112,400.79337,372.5807,393.58258,-458.22266,-407.35947,394.8531,-376.34814,-434.1976,380.43268,418.9745,-411.0255,424.0066,412.69647,-390.2647,393.02023,-384.5741,394.415,-370.03882,425.01202,410.99603,409.9803,404.55774,371.0926,425.80594,472.35168,368.69788,421.9683,378.1163,382.96414,-401.2476,388.0283,437.03033,-359.9387,410.86548,-416.80225,394.01517,-426.15198,406.53217,-401.52255,-434.29984,404.67575,-409.23798,-378.15063,405.6228,460.96265,419.62943,408.1546,380.04333,-374.57898,435.59586,386.98727,421.7448,-444.26596,-424.61978,420.02756,388.22046,416.38956,-386.386,419.90714,-337.2957,-419.4448,-394.18417,400.1338,400.88568,370.44507,402.80457,-417.4958,416.68365,-350.41724,-390.28708,-390.46585,401.56967,386.0042,-376.19833,-381.61008,381.46722,372.95523,-414.8987,-383.0903,451.54855,417.51547
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_134.jpg,attack,-353.54367,375.49417,-389.5174,340.58313,400.4208,363.09906,-342.8534,-354.9633,-422.9175,-365.916,-404.38574,400.14203,363.31818,-374.90186,348.9611,-417.9051,-367.78754,-370.5219,394.51028,374.93506,344.43414,-425.63358,372.59366,-378.32727,-415.27557,386.30756,-384.08987,-444.92303,-369.668,-373.2849,406.80072,-374.4606,-395.6373,-394.67572,378.74002,400.3871,398.95782,-363.01233,-325.95923,-352.76028,361.29462,351.22894,365.50803,363.94803,-338.36423,-388.17685,371.75955,342.21347,344.4164,374.50974,-417.5533,-385.28354,379.36578,-362.39258,-402.5329,364.18906,385.2744,-388.58554,393.00696,380.43823,-366.86868,347.95206,-363.2294,369.83643,-349.3965,399.75742,381.31424,387.15463,382.6534,346.99808,406.35773,438.25348,355.08115,383.83212,343.55072,361.44983,-367.60715,361.93695,412.56195,-345.94583,377.39587,-381.16907,360.92828,-401.0407,380.46786,-371.78387,-393.1632,377.16708,-378.48428,-354.12418,378.11398,434.50037,396.17487,382.57556,363.9045,-355.98706,405.78754,361.24817,375.9819,-401.016,-404.6996,394.74973,368.24103,391.39975,-365.47104,389.04453,-314.84967,-392.00494,-381.21756,379.2198,371.21133,340.77222,372.1391,-380.66232,377.97858,-327.40686,-374.49222,-374.4609,384.41238,370.61087,-365.37384,-358.22644,338.64496,346.76413,-386.9528,-357.91327,423.1272,382.28696
dataset/FRLL_test/FRLL-Morphs/morph_amsl/009_136.jpg,attack,-357.83032,375.3922,-384.70148,336.61105,390.26102,361.75403,-335.01526,-363.39386,-429.35718,-357.45084,-407.8499,387.1106,361.94873,-371.82596,345.9004,-413.85684,-377.10388,-383.85535,396.83893,366.1006,343.23502,-413.2193,364.1827,-374.28018,-419.12683,379.8522,-389.68347,-449.0841,-392.10144,-376.83194,390.33728,-380.0506,-408.97147,-384.08682,378.55762,402.02496,397.1744,-359.4003,-334.85315,-349.8498,360.80392,355.18036,369.64682,355.58597,-341.6589,-399.19336,356.19113,373.39932,341.36752,372.31488,-429.0776,-391.8002,372.41168,-350.16144,-406.72778,360.6402,386.09058,-381.28864,382.57535,376.1095,-365.2327,359.114,-346.6822,361.92593,-346.54437,397.4886,378.73056,389.74756,379.10397,346.04623,389.72354,427.70364,353.56924,378.38577,352.37344,371.87613,-370.27435,359.06766,404.78818,-353.1317,378.52182,-392.4589,360.57193,-398.07874,370.95374,-369.68353,-394.34946,381.1313,-370.93713,-351.57074,379.28888,419.709,391.53784,382.99982,361.52203,-345.60056,399.57642,368.27985,375.38644,-395.67673,-384.51514,383.87207,365.06616,381.18503,-359.4384,391.66742,-325.10687,-385.66885,-370.14798,367.59854,367.79312,341.70908,359.41962,-381.0424,385.2087,-323.31525,-367.21182,-373.38303,370.50848,365.612,-349.51364,-362.18625,346.07858,345.76367,-383.42456,-350.71448,415.0873,379.38065
