image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_125.jpg,attack,-258.0139,284.34625,-269.1726,253.24585,290.60825,267.80478,-236.51227,-266.3509,-318.57346,-264.0555,-295.23224,289.93448,280.04556,-279.40253,251.90776,-283.69592,-288.1618,-263.08987,297.0948,256.83984,261.0553,-308.848,265.50296,-289.38617,-307.44577,281.13208,-280.96616,-330.7159,-270.0651,-290.96323,274.6304,-274.09494,-299.4985,-267.66797,281.8676,294.05197,291.30368,-274.4945,-249.82832,-261.82492,279.5049,257.68857,273.87866,272.983,-266.2791,-275.3307,272.17477,283.98563,264.52002,266.82776,-314.75745,-303.8742,271.28378,-267.11917,-308.2363,270.99774,280.95053,-287.7683,284.3273,277.4075,-243.62671,260.59753,-266.8756,274.5154,-254.94162,284.95984,286.2145,284.37933,268.57516,253.26817,290.71594,306.12387,248.49821,289.71054,246.169,276.4251,-281.17383,285.26892,303.83868,-270.21835,267.78793,-302.008,278.60425,-294.6803,278.53912,-269.81088,-289.61136,272.88947,-280.02792,-268.6929,280.32986,315.79922,291.56537,282.62686,268.24155,-258.26028,299.3029,259.58664,264.61282,-306.6722,-288.4199,274.26315,266.8693,280.25095,-264.23755,286.8647,-240.05066,-290.78857,-266.43695,268.06915,262.25845,243.01738,264.6155,-277.87225,291.04657,-233.63657,-267.09213,-260.13013,283.9337,265.131,-266.79486,-264.04315,261.95508,246.75594,-280.75894,-273.2822,278.5098,279.72592
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_128.jpg,attack,-221.12854,235.96245,-226.72054,220.58498,247.6236,226.72395,-199.3352,-222.97672,-262.1868,-230.77037,-246.94675,239.43011,238.0519,-230.53084,217.76405,-237.74086,-236.64034,-227.9224,248.6692,228.691,221.83879,-257.35416,227.61906,-240.95903,-260.32306,234.22392,-237.48946,-278.9847,-234.38193,-242.0975,229.17741,-228.95624,-253.96434,-230.18144,236.9432,244.20883,244.64671,-230.3949,-200.82742,-220.56908,226.12202,217.22174,227.21977,226.94385,-213.8761,-233.59671,229.28746,224.85913,223.75653,226.6879,-262.0751,-246.29294,228.65778,-225.3416,-251.63242,228.81047,233.95302,-237.996,242.07774,229.63742,-206.24333,215.205,-224.48827,232.34271,-221.35571,242.80827,235.41493,237.8079,236.58435,210.57957,246.58295,265.57455,208.46854,241.02765,214.1138,229.3974,-233.05971,232.35599,257.8478,-221.60431,232.13339,-249.23653,233.84705,-250.50809,233.74278,-229.7594,-241.41014,231.316,-238.6089,-224.94493,231.43835,262.12582,247.7577,235.22415,221.0307,-221.34787,251.27145,223.10501,227.1989,-251.3717,-246.05846,236.24611,222.30786,236.17862,-225.26363,239.74687,-208.93958,-246.65265,-230.49055,229.73834,223.15935,208.81825,222.27165,-231.77687,243.83498,-195.38643,-230.32164,-223.50146,236.6382,228.88725,-229.65279,-223.06949,214.29526,214.5845,-234.7175,-229.68898,239.59006,234.85188
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_130.jpg,attack,-262.7249,282.13678,-267.1074,253.18666,296.29523,265.72595,-235.84868,-264.7906,-309.2845,-270.30643,-302.80634,289.6353,283.90366,-278.5867,260.16757,-293.59064,-282.31137,-270.17996,297.64325,267.26248,260.24396,-304.39493,272.82886,-288.3067,-312.5495,280.43338,-288.19583,-335.45197,-271.15945,-284.2195,267.11298,-270.34607,-293.83127,-278.47998,281.27505,294.4807,292.00952,-272.22357,-241.28345,-260.13306,268.62216,256.54263,264.26364,273.62277,-256.38348,-277.10043,273.18347,262.42328,262.4884,270.14566,-306.6854,-291.06052,281.44223,-274.34256,-306.3389,267.27313,284.65128,-285.9738,285.34033,271.74805,-250.76163,255.18558,-269.4663,277.7766,-260.9925,289.4095,284.4586,278.32126,275.36447,249.8778,289.22162,316.65646,247.09987,288.39673,248.89746,269.39597,-276.69183,281.85626,307.06946,-260.01422,274.06418,-296.62704,276.45532,-301.03802,276.52048,-269.97546,-290.32343,276.40472,-275.7857,-268.90768,274.9046,311.4248,293.49402,279.61072,260.90756,-261.97073,301.177,257.15176,263.22128,-307.96484,-293.20535,281.26364,261.45343,279.72055,-270.9767,288.3429,-245.52623,-289.30008,-272.0506,278.79413,264.27194,249.50749,265.54156,-278.38474,284.7442,-230.3854,-272.12292,-267.13245,286.7827,268.34845,-271.32205,-264.10532,249.98854,247.68811,-283.11725,-272.8874,294.82535,273.91232
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_131.jpg,attack,-245.6853,257.8876,-267.3337,237.26433,270.76047,257.84534,-228.27493,-255.24516,-293.9089,-252.18878,-287.483,260.21368,264.61447,-264.48715,241.70247,-279.68634,-268.2373,-262.13605,283.5606,247.83958,233.43997,-282.19705,251.94527,-268.84503,-286.04968,262.01483,-255.38306,-307.53787,-265.87357,-260.28693,259.85385,-259.378,-281.0323,-261.37152,260.23523,276.6025,270.47675,-257.6568,-230.4334,-241.46164,247.27426,244.1304,249.81639,259.7339,-231.7554,-267.30008,257.77774,247.21794,234.77353,258.84082,-292.24655,-274.99063,257.99457,-246.6622,-277.77682,237.97067,274.1763,-270.29785,268.50583,250.05376,-241.54533,235.61432,-253.22041,254.48099,-238.71878,272.97464,265.65067,265.29028,253.1202,235.30719,283.34164,303.75467,233.22498,269.44025,235.54243,243.88043,-260.4435,256.2046,286.23013,-243.30219,258.92148,-274.82455,256.47855,-281.3929,258.9338,-246.73326,-269.2705,260.66928,-261.21588,-255.88312,264.14883,291.74628,276.08804,261.71487,251.9431,-247.52255,273.2878,244.02357,251.31784,-284.51242,-270.60934,264.15677,249.01038,261.9693,-256.03165,277.15714,-233.8955,-272.91754,-254.90218,255.80345,250.6536,234.33644,243.8703,-253.15071,259.33777,-226.59798,-258.90204,-256.35602,266.11194,253.46646,-253.40298,-247.88354,227.22824,243.01051,-254.23001,-257.99744,279.52594,266.903
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_132.jpg,attack,-269.78473,300.39267,-283.57986,277.50995,313.30643,286.8685,-250.73509,-289.6118,-330.0922,-282.19672,-318.6811,317.2066,301.19495,-301.47833,280.5834,-306.61517,-307.81955,-287.51123,313.73682,284.52786,278.0083,-327.64505,277.94678,-310.22696,-327.3543,297.07965,-299.35062,-350.81882,-286.80203,-306.39484,296.43695,-288.19025,-321.8979,-286.70764,302.93878,316.34814,307.21033,-292.9881,-262.53638,-269.18222,295.6425,286.2607,287.40677,293.7024,-278.86484,-289.56308,289.3642,301.73718,280.8247,283.12463,-333.29416,-308.86478,285.94437,-290.57578,-327.9057,277.29666,299.17044,-309.02463,301.185,293.69553,-268.9908,279.1468,-284.36493,287.62436,-277.1186,303.9146,305.95557,302.52063,287.99414,272.51553,314.13293,331.69006,255.98987,302.4303,272.5775,291.9227,-298.97174,305.2853,320.75745,-287.27234,282.85165,-318.7061,296.88525,-318.19162,294.34106,-295.14835,-310.73868,293.21384,-302.92926,-290.18735,296.36337,330.39584,309.36063,304.62466,285.0649,-271.94904,316.75488,273.22556,280.64313,-314.9756,-311.28366,301.16122,278.6845,296.2422,-287.4286,311.85358,-256.8954,-310.3174,-288.3437,291.97662,279.8924,263.37103,285.6902,-287.29346,305.80368,-250.07094,-289.34256,-273.3435,305.70935,282.56097,-287.0453,-286.5795,280.95374,264.53235,-300.6988,-289.47116,305.3919,296.21585
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_138.jpg,attack,-270.91226,289.9227,-278.2808,270.99948,296.41956,276.4482,-247.74144,-271.8202,-322.18225,-283.6701,-300.62668,293.3789,286.49933,-283.66055,262.2524,-295.08878,-283.0926,-272.14883,302.94925,274.93002,265.8613,-317.86734,274.65848,-292.4076,-317.8525,288.08603,-285.78055,-338.3496,-289.759,-293.47104,274.24792,-275.13275,-303.92987,-287.28632,289.79236,293.0458,301.3516,-277.04,-246.9803,-272.28854,275.9691,265.74796,273.23154,273.30542,-262.5359,-281.65616,278.805,269.90335,270.547,283.60587,-317.0837,-302.3314,279.73636,-274.70306,-309.6386,279.61975,290.93546,-289.9829,288.89438,280.25592,-255.95502,255.3767,-270.68735,281.63196,-264.44302,288.01883,293.1326,289.05127,279.91833,250.57617,293.1779,324.84747,252.70369,283.868,255.87498,275.37582,-280.76923,279.12936,317.12842,-277.24652,279.25006,-305.90607,292.4798,-301.35382,288.54825,-279.9041,-296.57986,284.20062,-288.66745,-271.6658,288.93655,323.28156,294.29364,282.74097,267.65738,-270.24796,304.28638,278.08893,276.8947,-307.46594,-298.85352,293.00717,270.0932,286.5246,-275.31836,291.88013,-258.77078,-303.23776,-279.57047,279.48676,269.2727,257.07623,270.0399,-275.48465,292.7332,-246.98448,-278.11874,-278.07053,286.7672,280.18915,-280.33755,-268.1699,257.32712,258.2782,-284.17715,-282.29233,295.69403,286.21835
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_140.jpg,attack,-252.65794,273.81693,-272.3772,259.38025,286.1371,258.27112,-232.92757,-260.85123,-303.83597,-271.1591,-290.39227,281.5822,275.63373,-276.80258,254.51326,-281.57312,-271.256,-259.81952,290.59467,260.13742,249.8373,-299.98297,266.16553,-282.63397,-299.2889,276.17023,-266.09204,-326.61325,-273.4983,-278.73334,262.70047,-258.77158,-294.75476,-269.00363,277.8335,286.83365,288.13425,-266.98837,-236.27615,-253.82442,262.3245,254.24532,259.8943,257.33517,-248.46967,-271.52307,268.04382,262.6803,254.95749,264.84164,-300.08282,-289.60248,267.16965,-267.57883,-289.40063,266.34448,281.3066,-270.131,278.45914,260.25934,-244.37144,243.91194,-258.59088,270.70593,-254.46764,278.48132,273.7403,278.5653,261.2814,244.60617,283.7533,305.02545,244.49364,276.3969,248.03304,266.67416,-266.1267,271.38434,299.59818,-262.9808,265.40103,-284.75446,271.2766,-287.60306,271.35574,-264.5333,-282.05902,273.25116,-273.10678,-264.61716,275.25095,307.30136,288.14767,273.64813,257.63828,-259.8774,289.5515,268.80707,256.4913,-295.53616,-280.9756,279.38742,257.02936,272.64133,-262.15805,275.89813,-245.82227,-281.53348,-261.9776,266.09445,260.9016,248.90976,257.39322,-265.18332,279.588,-227.74208,-258.97583,-263.13794,276.1003,265.48276,-267.41254,-253.63216,242.31126,246.8031,-276.29132,-275.82816,284.62225,273.5939
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_141.jpg,attack,-242.58119,258.92166,-255.69003,238.4815,274.70062,241.49176,-217.50514,-243.81224,-287.0287,-263.9785,-279.25168,257.0673,262.38904,-255.03273,243.4778,-268.139,-253.52708,-248.16687,270.87518,246.48836,241.61484,-276.8451,247.03305,-260.80374,-285.08087,263.43262,-255.61037,-304.41577,-260.19006,-260.02823,251.0249,-245.50632,-272.57263,-251.92393,255.44876,268.8573,271.68652,-249.80936,-223.76538,-246.46953,250.21329,237.24962,239.85208,246.76497,-232.70139,-253.94092,252.09427,238.68849,242.61737,254.40291,-279.37503,-266.8975,256.05774,-253.20941,-280.4432,249.583,262.49106,-258.8053,268.1818,251.41896,-237.62457,232.80199,-247.46342,253.36838,-240.74547,260.306,256.0264,261.87454,249.82736,230.87354,264.73328,293.63113,229.6261,261.22296,235.17484,249.09787,-251.4496,257.83682,286.24472,-240.36804,257.78067,-270.0589,252.90044,-270.92664,255.54568,-253.13055,-267.72357,266.41315,-254.00694,-244.43787,259.31128,280.72214,273.74258,260.00574,242.21724,-243.59062,271.73416,248.85551,245.01619,-277.13995,-273.7195,266.41998,242.4157,266.1634,-244.68199,264.18015,-232.83005,-275.69016,-255.18637,255.1699,251.31541,234.71835,243.06622,-248.8023,262.40216,-221.86998,-252.85974,-251.4822,266.4898,246.39188,-263.07254,-242.75395,231.29439,230.21529,-260.56448,-253.4655,271.80408,261.89786
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_143.jpg,attack,-251.04219,271.8885,-259.0608,251.0672,275.95126,261.34113,-227.55405,-257.70114,-295.5724,-266.4211,-273.30392,263.9616,267.0864,-267.91168,241.07104,-274.1088,-259.7992,-262.79166,286.26556,252.71289,240.70992,-281.48874,252.90869,-271.48062,-289.8879,270.38855,-256.96716,-306.0141,-268.4627,-271.25583,255.70956,-253.28914,-287.57242,-265.99664,266.08054,275.40207,274.51364,-263.48325,-230.02567,-244.548,258.1877,249.65215,255.60506,251.64064,-240.49742,-263.57315,261.722,262.76758,247.51476,259.81726,-288.02353,-273.86563,258.7754,-255.13393,-280.2662,250.59586,276.86066,-271.99814,274.58136,259.09955,-245.02823,241.12627,-254.9818,260.2002,-244.7286,277.2242,266.47153,268.03735,255.4112,233.95683,275.4993,296.40112,234.57823,268.1254,241.71225,258.67487,-257.739,259.87207,288.65216,-256.94397,256.8229,-276.58224,257.0593,-274.85623,265.7709,-254.74591,-275.34323,264.2451,-267.29373,-254.18939,268.3521,286.7393,284.5011,259.43066,252.28015,-251.60593,277.68536,257.54922,250.10149,-289.76562,-273.0584,271.60315,252.6824,264.15482,-251.42737,279.59912,-239.77776,-280.55276,-256.19064,256.65366,254.22409,232.67798,254.30197,-252.19266,267.7919,-223.3449,-262.86423,-256.91464,268.0148,252.01443,-261.04538,-245.71855,237.82747,234.88405,-259.67014,-260.0428,281.62497,267.99298
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_172.jpg,attack,-208.04729,231.54031,-219.39725,214.17387,244.85439,223.8462,-196.7225,-219.58932,-258.38635,-219.47035,-241.17659,241.00708,229.09904,-225.9828,208.37926,-234.30193,-234.3811,-228.65692,240.19633,215.23643,215.61386,-252.9538,216.96564,-233.41441,-254.27585,230.01218,-234.39816,-273.5592,-225.68419,-233.49051,225.849,-222.23172,-243.95312,-221.99101,227.69838,242.29733,235.10193,-225.3371,-201.78976,-217.89935,222.03903,217.36644,224.98134,222.51796,-217.09598,-230.86774,224.77538,232.48537,217.22617,221.245,-256.38162,-240.2931,225.26219,-218.29375,-244.78047,217.84312,232.32321,-238.18588,236.69568,229.30681,-210.37338,225.37363,-220.1425,226.57738,-220.68103,235.10559,235.59552,233.45084,222.92769,211.54347,233.05128,247.13686,204.31947,236.92873,204.90353,221.49661,-229.77847,230.24487,252.59477,-215.97682,219.94568,-237.88387,232.5494,-239.8108,234.54704,-216.76112,-232.95772,226.2949,-230.42993,-215.36703,228.46007,249.63531,237.16411,225.11494,217.43323,-212.56454,238.51245,218.2638,220.7427,-247.27121,-243.20615,231.6502,217.25642,224.68286,-219.32121,236.68953,-198.30582,-236.00177,-218.35138,227.35692,219.00188,202.9277,215.75906,-227.3234,239.21838,-187.98923,-220.48831,-217.51256,229.0837,222.50687,-213.75696,-221.00528,212.82812,208.6967,-232.7343,-225.12605,236.40712,227.06546
dataset/FRLL_test/FRLL-Morphs/morph_opencv/004_173.jpg,attack,-263.20145,280.55142,-282.60052,261.08902,299.36798,280.7653,-244.03261,-275.84894,-313.97888,-281.14127,-296.5304,284.48578,283.64957,-287.0996,254.29166,-296.48712,-273.61624,-278.59033,299.97772,269.60214,262.00262,-302.74783,275.1575,-280.57498,-302.95938,284.19925,-281.19254,-329.3769,-290.46594,-287.12872,272.1476,-273.87366,-302.02637,-276.70557,284.09955,295.65305,293.0208,-275.29416,-244.14548,-265.42673,268.29422,270.61597,269.77527,273.13498,-251.5323,-280.31644,279.7031,273.9203,258.8411,280.5591,-311.06534,-299.74014,273.0501,-278.58762,-297.40543,264.23636,283.2185,-286.06,290.98663,275.30215,-258.95444,269.01782,-272.92874,283.1222,-259.98325,295.11865,292.8404,290.85306,273.11002,251.95192,294.49503,318.59573,255.41147,281.09787,254.81259,274.1013,-274.70306,279.251,308.70935,-275.98984,276.8026,-296.12976,275.15936,-290.39798,287.60394,-271.62338,-292.6042,279.37985,-279.80093,-277.99658,287.25644,310.07272,293.968,277.23196,268.32397,-272.30536,289.35965,273.5549,275.04587,-300.97,-290.205,283.62137,267.6796,280.33878,-274.31363,289.75418,-255.7222,-290.8762,-276.2597,274.60104,274.11078,257.1339,266.82208,-274.14734,282.60696,-237.02101,-282.51703,-279.51822,285.89075,275.87628,-278.84402,-266.85153,249.58676,257.9006,-272.69446,-271.31982,294.1513,289.16348
dataset/FRLL_test/FRLL-Morphs/morph_opencv/005_024.jpg,attack,-227.2816,239.97208,-255.68312,230.40459,256.68295,239.87187,-217.99495,-238.65106,-281.37524,-237.67691,-277.8721,259.92166,247.19705,-247.12492,227.25708,-269.42166,-254.98357,-243.7202,260.6303,239.36307,225.47856,-268.1069,237.52882,-250.75578,-267.69055,252.13298,-247.46352,-289.3157,-254.42152,-249.01352,256.20038,-244.8861,-259.75027,-249.61087,248.995,259.7537,259.41562,-244.59586,-220.85292,-235.8218,240.18309,232.83626,236.3228,244.87445,-220.79634,-260.45132,240.42795,236.94972,230.27905,243.33356,-271.0441,-259.5037,248.12138,-242.68454,-274.0586,227.23695,255.59338,-255.52678,254.62852,241.7221,-241.25734,234.29448,-241.32693,251.0286,-235.11772,259.41577,250.06383,250.8951,251.14655,227.84659,264.2695,282.32175,224.93246,255.30194,228.39503,233.33716,-243.57095,241.68399,270.7106,-239.52594,246.13492,-262.0245,245.31708,-264.0388,247.72656,-238.04158,-261.9334,251.27225,-250.66757,-242.79375,245.79324,277.59683,260.56757,253.65111,239.56602,-239.395,258.45728,238.55449,242.1969,-262.29132,-261.97238,254.18936,241.47798,255.13881,-238.39226,259.57535,-220.46631,-262.851,-242.84915,245.11084,238.54509,224.97984,235.4464,-239.24564,245.34856,-219.29135,-246.2579,-245.58531,252.1608,243.00105,-244.78656,-233.74553,223.53899,228.22603,-248.39528,-244.37363,271.1872,253.00233
dataset/FRLL_test/FRLL-Morphs/morph_opencv/005_067.jpg,attack,-265.13315,286.2008,-299.6629,271.6691,315.04916,291.87152,-257.80112,-283.6676,-331.8387,-284.76794,-323.29858,294.38538,295.5576,-298.75888,260.5167,-311.6484,-291.37558,-293.55005,314.96112,280.71106,262.0033,-321.59146,281.01627,-304.2618,-313.62122,297.44485,-288.35452,-344.94672,-296.47574,-300.30426,285.35284,-289.0087,-319.169,-296.31772,294.4887,305.68527,310.4511,-284.5625,-258.8865,-278.8729,277.4975,283.79144,282.38327,282.0076,-263.7689,-295.21295,286.31088,275.45087,267.13995,292.13214,-323.53906,-313.3616,293.13165,-279.3639,-318.2759,273.41238,307.68433,-301.29858,308.61362,281.3851,-274.5145,269.15115,-281.0268,286.8868,-272.4749,289.3425,297.57968,304.0079,285.63382,266.838,320.66992,333.6565,264.88217,300.28674,265.79483,284.4321,-285.42462,291.53882,322.48898,-275.98712,287.4059,-306.63925,290.5132,-304.38943,293.93555,-270.79614,-300.7426,298.75217,-292.30276,-286.95468,296.7764,321.58835,309.84985,295.67734,280.81717,-280.81396,301.76086,288.3211,282.33347,-317.19626,-303.08752,300.9088,276.48584,297.512,-292.4823,303.27603,-265.1184,-312.10144,-289.92148,282.0501,288.60608,263.85657,273.428,-278.66006,290.50284,-254.6441,-292.56104,-295.70462,299.969,288.88458,-291.6207,-276.1504,259.5115,272.52133,-287.24362,-290.22537,310.9423,309.3974
dataset/FRLL_test/FRLL-Morphs/morph_opencv/005_119.jpg,attack,-257.27777,268.4636,-273.10526,250.50172,279.75504,268.70752,-243.87363,-267.35834,-301.35245,-266.23233,-303.00815,278.42236,273.98828,-275.3031,253.43843,-292.63702,-281.04712,-273.9904,287.40878,264.84305,249.41263,-294.89084,264.95868,-277.84863,-292.99387,281.01196,-280.56924,-314.74054,-287.27197,-276.51013,278.75525,-274.25565,-295.6073,-274.952,280.515,286.923,288.25946,-268.62827,-243.15425,-259.29892,259.58582,259.7343,260.81284,275.96002,-245.65659,-282.05597,265.25653,261.7159,256.1499,276.28473,-301.69086,-284.7983,267.57245,-258.67108,-295.07535,258.06967,277.21463,-279.62823,281.94943,266.5951,-261.45578,260.54623,-262.76266,270.60712,-259.5879,280.3561,276.5448,279.43643,281.86182,251.82014,294.61624,320.111,253.29857,279.42325,253.72937,265.86218,-267.8925,268.1455,298.1745,-258.1758,278.52777,-291.531,266.77844,-291.36758,276.6441,-259.84622,-285.24725,276.53354,-270.63992,-266.1054,274.10428,308.81702,283.9652,276.3633,262.10046,-255.31856,287.60794,267.6091,269.03717,-289.8103,-284.69525,283.73682,264.08902,279.35263,-268.29645,282.75827,-251.48672,-288.88837,-272.4933,265.5337,269.08075,257.69162,263.8284,-270.36966,273.22437,-245.13895,-276.0497,-270.6032,280.0703,270.45624,-261.43756,-263.67892,252.70132,260.15256,-269.40997,-269.09692,294.75928,281.16953
dataset/FRLL_test/FRLL-Morphs/morph_opencv/006_038.jpg,attack,-255.1283,279.22333,-280.73117,261.86902,290.74097,278.80093,-241.95447,-276.86847,-320.17416,-282.6255,-301.04733,276.88416,287.43652,-279.69165,253.50464,-294.10983,-276.06326,-275.96646,298.86523,269.78534,257.61353,-301.36755,273.2751,-287.98383,-302.1658,287.60132,-277.4521,-329.0923,-286.58118,-283.438,272.50653,-266.51492,-302.75864,-283.05975,282.32263,287.84723,289.912,-275.20532,-241.54803,-267.92667,264.3968,268.39996,268.39,274.1067,-252.80829,-276.64093,274.44846,265.02087,264.95386,279.5942,-310.88437,-292.84805,277.47263,-276.13492,-298.5073,269.6002,286.1447,-282.09476,284.5453,271.40366,-259.33096,262.89545,-271.40463,277.16437,-260.93222,286.46906,287.85687,288.99603,276.06613,251.83847,296.31436,318.58743,255.80745,284.12155,257.176,273.7496,-273.74976,279.00827,306.72357,-273.77997,271.93042,-293.45178,283.22928,-287.76346,283.06808,-268.20688,-287.2531,283.74347,-281.62906,-273.8561,280.5379,305.24902,296.83817,277.45987,270.67245,-273.33194,291.4017,278.6048,267.4174,-299.89993,-283.52332,287.63477,268.30325,281.1204,-272.84525,284.42947,-255.23926,-299.92163,-277.65375,276.20413,274.40903,254.5162,267.867,-266.18042,284.0166,-239.86826,-281.0953,-279.87805,288.86005,276.74988,-278.65637,-264.55862,251.42976,261.72153,-272.74664,-274.69275,295.7878,285.90338
dataset/FRLL_test/FRLL-Morphs/morph_opencv/006_064.jpg,attack,-271.89206,290.49878,-289.91995,272.28506,304.44055,291.23767,-249.11015,-280.73544,-324.86832,-291.01218,-315.53116,285.22357,298.10217,-294.758,265.21902,-311.03992,-284.81705,-282.98395,311.54153,284.6351,269.72397,-315.32297,286.4938,-295.93033,-312.8219,297.2734,-282.74463,-336.07837,-307.83237,-304.7396,280.54184,-287.96393,-308.36108,-288.17072,293.56644,301.34338,305.34018,-282.56735,-254.09802,-275.35822,285.5119,273.67993,282.68478,281.49628,-263.07645,-290.62738,286.5462,274.3114,275.1507,284.14612,-320.44482,-306.09836,285.80023,-282.75565,-306.9678,274.92914,294.51398,-291.39005,301.8231,281.43774,-273.21326,268.57736,-279.4635,294.68536,-275.2193,295.19092,303.58887,306.8422,286.47263,264.8005,310.0402,331.95444,261.66208,291.61414,269.30038,278.7521,-282.75195,285.82346,319.39136,-287.03604,282.93137,-301.8971,293.26517,-297.4283,294.31897,-280.3514,-302.64923,299.58768,-295.49664,-282.31198,296.644,323.13626,309.8362,292.87903,277.99637,-286.30722,301.76624,287.27863,279.58658,-303.89642,-299.60028,302.2593,275.93356,296.59024,-285.86652,304.1229,-260.08737,-312.73358,-290.03192,277.03958,285.16425,264.12497,281.35126,-278.62866,291.3441,-259.90604,-286.0274,-291.0586,300.52692,283.13916,-295.18777,-276.28717,262.3916,271.1809,-285.14853,-291.8119,304.55167,299.07962
dataset/FRLL_test/FRLL-Morphs/morph_opencv/006_066.jpg,attack,-274.2005,292.47565,-288.5522,278.5672,309.6483,286.1414,-248.43579,-278.8456,-327.2718,-292.55643,-310.76898,309.23245,296.31696,-290.4418,270.92136,-308.3298,-287.78772,-279.9621,305.80353,280.20898,274.8081,-326.19278,281.72745,-293.7929,-325.04263,306.6406,-303.19052,-337.09894,-296.34958,-302.723,288.28705,-289.22763,-310.02597,-294.4691,288.6941,306.65244,314.78702,-289.9769,-251.84021,-278.2172,286.76495,275.19382,277.4768,286.38748,-264.47482,-292.67203,285.63483,276.45966,282.50546,285.71863,-315.58707,-299.5875,292.72925,-290.3636,-309.2204,288.92126,301.33304,-299.07336,302.1803,287.24976,-277.9567,262.29904,-288.73157,292.70462,-280.43158,301.65625,300.96548,301.25247,290.73047,268.62662,304.6941,335.31186,264.7845,301.56967,269.556,283.32983,-286.0414,296.63147,322.9288,-280.95093,284.83017,-302.4402,293.11618,-309.54306,287.45303,-285.18338,-307.73535,299.56952,-293.32462,-280.88614,294.7983,325.70557,313.8055,301.63782,282.27914,-282.4783,315.07846,282.3278,277.97122,-312.5568,-311.09286,301.69604,283.6689,304.83835,-279.6651,302.19147,-260.63403,-308.9879,-297.90527,292.25024,294.0668,268.15305,283.1685,-291.67487,295.09158,-258.91403,-293.73685,-296.19632,302.00992,290.86023,-298.4961,-280.21854,272.5927,266.69464,-293.85504,-290.66138,315.02686,296.34393
dataset/FRLL_test/FRLL-Morphs/morph_opencv/006_135.jpg,attack,-301.2193,320.2718,-322.88928,295.28018,336.40817,315.35837,-278.95697,-301.32755,-355.73508,-311.6834,-339.52188,325.26935,330.80975,-322.1945,293.69946,-340.35718,-319.17786,-304.69125,343.14673,306.97528,295.53882,-351.15103,311.90546,-330.9691,-351.0256,328.0675,-323.7936,-378.05002,-326.11868,-323.01978,309.19983,-314.37967,-347.10052,-319.07822,324.62744,336.23105,335.99466,-317.71942,-276.96976,-295.38364,309.9011,308.16696,310.97385,314.8532,-284.16068,-331.257,314.76083,305.60516,298.39688,314.2673,-361.3503,-341.74414,319.4861,-309.52213,-342.65857,307.8306,326.78174,-332.4049,329.69965,306.40942,-300.19717,286.6363,-306.2459,320.9835,-300.7873,337.0454,330.23148,323.74545,318.99872,295.59027,341.01797,361.53662,285.3518,330.26932,290.22366,310.39288,-317.54083,320.93015,343.77518,-312.38138,307.86633,-338.40793,321.036,-337.51892,319.57275,-309.0755,-326.57703,313.35345,-324.13925,-312.08752,320.82693,366.6651,338.09903,318.18234,305.46637,-309.94434,342.52542,310.8393,306.38852,-337.46017,-323.39563,330.06924,309.67624,321.38965,-308.0711,341.3039,-288.57172,-335.6977,-315.7762,320.16092,305.6281,280.59866,308.32855,-316.29318,326.44165,-280.48898,-317.2142,-313.23868,328.0451,308.24612,-315.0887,-293.4875,296.52234,293.46924,-309.62842,-316.34814,341.53738,320.6241
