image_path,label,,,,,,,,,,
096_082.jpg,attack,-0.8802450241336408,-0.5456314471599069,-0.5036371289538637,-0.5323741036712544,-0.8962263094021394,-0.5919295101579041,-0.5333101328170318,-0.5591268568926075,-0.8701109647365035,-0.4315971595031509
018_121.jpg,attack,-0.9415545171687636,-0.5530283149250881,-0.507954665917816,-0.5385688858269071,-0.7535370985902015,-0.617632064711839,-0.5247240265539075,-0.6285339150095148,-0.7536550318634092,-0.41909492944185
011_113.jpg,attack,-0.9843999905262136,-0.5377211485373459,-0.5100994676352057,-0.5843760612635489,-0.7459575923604718,-0.6212917003672058,-0.5162877570667543,-0.651948883820578,-0.7462439981477922,-0.3925911008210925
027_118.jpg,attack,-1.008423621941236,-0.5654791972314914,-0.5349882954037732,-0.7083780700999005,-0.734216885916904,-0.6040434746088725,-0.5116084649100965,-0.6640568658658905,-0.7396653508466455,-0.4171043897438016
104_132.jpg,attack,-0.8466375136556117,-0.505891268520049,-0.5561942173813674,-0.6027086756426565,-0.8193032213838913,-0.445278912687884,-0.4862174685835356,-0.5672075229920184,-0.8216567141981872,-0.4658660516574675
121_131.jpg,attack,-0.9506283933412708,-0.5620888761954428,-0.4963365810304028,-0.5484476780833614,-0.7144256469554433,-0.6283148111603967,-0.5335651025079333,-0.7022680343600864,-0.7091738105858476,-0.4126443756925995
032_090.jpg,attack,-0.9391858138510604,-0.5105998475142126,-0.5365501554121643,-0.5735886280732612,-0.769954888906837,-0.5664112128621002,-0.5158120045706214,-0.653298590257857,-0.7769486450979084,-0.4193335785386587
034_087.jpg,attack,-0.8743193837602043,-0.5581062289499314,-0.5329707872540461,-0.7209122611233887,-0.7690344666826654,-0.5534785121332912,-0.4909176308310741,-0.625324222989468,-0.77189041916054,-0.4479488481786529
092_143.jpg,attack,-0.7991412281378241,-0.5290939377082045,-0.5526880166115864,-0.6743914063065504,-0.8268559087676757,-0.4659054828391928,-0.4870602847352889,-0.5909782208937662,-0.8559190025028751,-0.4834922601270714
011_019.jpg,attack,-0.964208710976968,-0.5548554716804526,-0.5183004361514467,-0.6735375270517943,-0.7690279163106308,-0.6418679074954128,-0.4986502616916666,-0.7385528674727735,-0.7422248412584223,-0.4014760011954617
121_138.jpg,attack,-0.9673308339044104,-0.5393149379057469,-0.5188003429300558,-0.5641927770939552,-0.7648646697319188,-0.6151322935141783,-0.5097970548216761,-0.6307833673757584,-0.7565268959422153,-0.4041490126063445
003_134.jpg,attack,-0.8593430525062602,-0.5306727346734459,-0.5485139837976691,-0.7830798448751994,-0.924336569871748,-0.6002275724586847,-0.5346048387846993,-0.8366493269604054,-0.8883700487611386,-0.4096250335750675
131_092.jpg,attack,-0.9506854717379728,-0.5569422482149637,-0.5351147180119342,-0.6653100566555348,-0.7655727054037893,-0.525248311390168,-0.495950752286767,-0.6487956898236,-0.7832321811737626,-0.4512703167328136
001_011.jpg,attack,-0.9436285483564336,-0.5263532632644949,-0.4836314721256107,-0.6452077615987228,-0.7992126260056787,-0.648394517284286,-0.5600486662874224,-0.8703885397414977,-0.8035786716084699,-0.3738051104460549
017_069.jpg,attack,-0.9465697602715129,-0.564007404422254,-0.525301200866831,-0.6645062207289711,-0.8108463989346264,-0.6006691652211473,-0.5177487454632728,-0.6978858914826502,-0.8022994165123731,-0.4109123249261073
121_141.jpg,attack,-0.9258740936888356,-0.5415885216873899,-0.5106886335833949,-0.5563558623871381,-0.8000855312436801,-0.629469239063738,-0.5211608797237763,-0.6820291073397868,-0.7735029468065069,-0.391030554960023
004_140.jpg,attack,-0.9383641213623464,-0.6047054830044509,-0.5806919361712055,-0.9014380791893524,-0.698540698045967,-0.6319631843437141,-0.526518107195374,-1.0204088796324662,-0.7047205543565473,-0.4156936574067169
002_013.jpg,attack,-0.9756908828759798,-0.5331317732357066,-0.5091452333518101,-0.694907365880457,-0.7759147341133743,-0.6177301345196806,-0.5151028045425121,-0.7499291210461152,-0.7553297584673828,-0.3941619353897687
096_043.jpg,attack,-0.9010194175513856,-0.5114648309944037,-0.5022209255144652,-0.460916806181173,-0.8641519290497011,-0.5893133480866539,-0.5200527056946844,-0.5050273388292417,-0.8401438136590407,-0.4336580949009838
033_131.jpg,attack,-0.95625035625099,-0.5619076965787488,-0.5266358650010581,-0.6018514453680983,-0.7279233431211385,-0.6148704498809783,-0.5212849438514571,-0.6547865843263003,-0.7258724483080505,-0.4317291409413275
021_104.jpg,attack,-0.8442502859339083,-0.5531969105241958,-0.5761825434583558,-0.8106661238342612,-0.7781358378321497,-0.4962353898664973,-0.4849781381629017,-0.7181168974455252,-0.7944989503392383,-0.4701045246658812
117_128.jpg,attack,-0.8635013858336125,-0.5427682327735153,-0.5299357661139121,-0.5553089574244221,-0.8577749894585986,-0.5015008913967345,-0.4919039217089078,-0.5627439777297929,-0.8535591550785195,-0.4576423822394115
009_107.jpg,attack,-0.7707170715498162,-0.4892253821681209,-0.5423183960888074,-0.7194487547847559,-0.948695243397309,-0.5308203645889906,-0.4971101743115034,-0.8008072052353672,-0.914277115065406,-0.4153622468451674
019_090.jpg,attack,-0.9290292279334174,-0.477427473964721,-0.5420012120046096,-0.6162614582685895,-0.7936324417932883,-0.5516926098121786,-0.4944523481522447,-0.6685352805685454,-0.7811876450867774,-0.4162383689872133
022_108.jpg,attack,-0.9837253804742808,-0.555214405619167,-0.5454064542588803,-0.6996369872184496,-0.7415084455986836,-0.538713013256386,-0.4835126889661454,-0.6289831831141659,-0.7232324234560188,-0.4438864835726421
020_113.jpg,attack,-1.0059825981635386,-0.4872126940720607,-0.5123426456772013,-0.6365666174862752,-0.7436766005989783,-0.5947766900983051,-0.5563534501885932,-0.7583378629202233,-0.7185218638513236,-0.3852515427483385
083_136.jpg,attack,-0.9639965031424702,-0.5406504403163006,-0.5377442467354983,-0.737181748816294,-0.7742418737687007,-0.5872517850917638,-0.5031148701219477,-0.7124187018584407,-0.7587657333591904,-0.406151805175351
026_068.jpg,attack,-0.9251551966355442,-0.4619525270977083,-0.5108987144305674,-0.5690635420571939,-0.8895947016278272,-0.5459810269531777,-0.4998734188052551,-0.6773255607077246,-0.8394770811932968,-0.4139649471563236
118_139.jpg,attack,-0.9558675601649144,-0.4748749897730384,-0.5086763163071681,-0.6239286880019328,-0.8738566505678396,-0.5916940352860789,-0.5064684420544796,-0.708591429476624,-0.8004250358309164,-0.3988108533149719
123_141.jpg,attack,-0.9937195763009604,-0.4687661715447289,-0.5050034443505638,-0.5669104826591793,-0.8391978943533742,-0.51889135081577,-0.5336692340202513,-0.7276782549517453,-0.8106429747487438,-0.3925285501972804
041_069.jpg,attack,-0.9790188795154304,-0.5614238279874806,-0.4961976417873297,-0.4707093622419944,-0.7747392459896456,-0.6458299562318659,-0.5384196929348246,-0.58157345373902,-0.779113238527388,-0.4065452404936669
029_104.jpg,attack,-0.8870288211818171,-0.5127076234109076,-0.5389005774678728,-0.5992551772364405,-0.8679195063167326,-0.4978499768366233,-0.4785130572456562,-0.6373721576592817,-0.862086453305225,-0.4597013004498906
020_081.jpg,attack,-0.9864665412736826,-0.5103025820618345,-0.5126156688106573,-0.7085139518598929,-0.8243847349914637,-0.6186562943991121,-0.5460213455412419,-0.9913651967050232,-0.784108223361528,-0.3723393840754383
037_115.jpg,attack,-0.9800088176526388,-0.4842820152583056,-0.5090109221918842,-0.5986826342489109,-0.7835701724894693,-0.5910393964339256,-0.5348909951482195,-0.7303290527562407,-0.7628004353934017,-0.3911339475471607
003_120.jpg,attack,-0.8839191731682201,-0.4734283098020604,-0.5300488314973912,-0.6231049897925554,-0.926667430054865,-0.5839545737800664,-0.5262617141538293,-0.6549190873798734,-0.9222577829143644,-0.4047600118255265
003_014.jpg,attack,-0.8294653578982578,-0.4912568589386352,-0.5583153724288576,-0.7220559300366958,-0.9652559696732936,-0.6001122903991625,-0.51215367146045,-0.7981249782796158,-0.9260479666282282,-0.4027818343109541
083_144.jpg,attack,-0.9396492923466956,-0.5021233784158325,-0.5241246512795532,-0.623878120676501,-0.805131419584916,-0.5530507768454989,-0.4890262135535463,-0.6977781861992516,-0.7862488041835265,-0.4107753729880012
132_101.jpg,attack,-0.9151118372898626,-0.4540914914095431,-0.506466622740791,-0.5198176110452915,-0.9202674861602966,-0.5190442945801836,-0.5356840984486717,-0.6304354838457245,-0.8522330890628866,-0.4292669342560866
019_083.jpg,attack,-0.9781880121842276,-0.5566328050393947,-0.5316532606757596,-0.6526302998768458,-0.7473697747102781,-0.5776670401891133,-0.5001431470013877,-0.630686072018418,-0.7524397264919476,-0.415521389850771
033_172.jpg,attack,-0.9768066311924763,-0.5897771858897707,-0.5235666466283633,-0.7423397425181553,-0.7305246029878758,-0.6185878881703115,-0.5346472718822157,-0.7429347756259825,-0.7282286977340133,-0.4267002610797248
101_143.jpg,attack,-0.8159632262510839,-0.4278223295468617,-0.5702259454193639,-0.6474764256511425,-1.0404687122612146,-0.477727118554256,-0.4949173077723998,-0.7514600234213733,-0.9925707813287046,-0.4252773661690325
118_134.jpg,attack,-0.9342176770298763,-0.5789204493235061,-0.5397897439501247,-0.7517323366427193,-0.7636707734048853,-0.5859187284595062,-0.4919202196910077,-0.7472342834306167,-0.7558232034413892,-0.4198638155951999
022_101.jpg,attack,-0.9356785054662204,-0.4791363703476217,-0.5135932930580587,-0.55880110495316,-0.8461732806143296,-0.5113366514848257,-0.4982901318323369,-0.600416489588179,-0.8349952392091582,-0.431732055197797
091_136.jpg,attack,-0.8402562372477802,-0.5006958266721908,-0.5564958396024642,-0.7598129285670701,-0.8221922862167976,-0.4963446430397777,-0.4872333362771766,-0.6749593495314281,-0.8349561624096309,-0.4517632477050712
083_122.jpg,attack,-0.939469710583517,-0.5229000506472452,-0.5600247254938773,-0.7013175834429193,-0.7782186975284113,-0.5847045556995334,-0.5103046447320478,-0.7369225915607556,-0.768087182379769,-0.4258784126197019
031_101.jpg,attack,-0.9037060545257332,-0.453557967326508,-0.4872219384088125,-0.4888764627854545,-0.9742777701654384,-0.5940441799255805,-0.5269122707084961,-0.6681190432871273,-0.8940961727282972,-0.3968300988870892
011_020.jpg,attack,-0.963941847102102,-0.5537359253247678,-0.4922913365508603,-0.6493954089143381,-0.7332830076214942,-0.7179628012132901,-0.5521751110224533,-0.900189160242284,-0.7155201434985388,-0.3698632227147458
027_102.jpg,attack,-0.9610067613076936,-0.5051807309551615,-0.5013239832073653,-0.4912310837144551,-0.7944457924928909,-0.6206491205251441,-0.6315251163958782,-0.6594883535869376,-0.7961594763476605,-0.3819063018057698
123_104.jpg,attack,-0.8850872435177641,-0.5051142973969924,-0.5572479005119737,-0.7048618813411365,-0.8051669112175284,-0.4744818480924415,-0.4981644736266462,-0.72421788785898,-0.8060247398497447,-0.4367254566287653
101_104.jpg,attack,-0.8486170559354143,-0.4788651906466608,-0.5339100762274027,-0.5846697740236142,-1.0463491938663436,-0.4772817726561515,-0.4759345293103241,-0.671141089198461,-0.9687316442701368,-0.4477968664768987
083_139.jpg,attack,-0.9377188253280796,-0.4606237602296767,-0.5007691847243616,-0.5851668369716938,-0.8546802076352644,-0.6352240921420087,-0.5338830289883245,-0.7848546052415803,-0.7714491839720949,-0.3665460658489481
104_172.jpg,attack,-0.893243103468931,-0.5191058073046646,-0.5527494684724137,-0.7300067223777433,-0.803830283691831,-0.5004323857531774,-0.4937922153518079,-0.7433104177268766,-0.8164308048891133,-0.4447858086097289
012_143.jpg,attack,-0.8426986714836329,-0.577969576008208,-0.5543670967954928,-0.6880970377240725,-0.8645882185201448,-0.5111410434270702,-0.4738516216639161,-0.5982977438536288,-0.8938671525896529,-0.4654937001044521
029_068.jpg,attack,-0.938834723608068,-0.4894656615776576,-0.4881225417789003,-0.5683239668984374,-0.8915543096117118,-0.560601685715892,-0.5248054379907476,-0.7047424241101024,-0.8589277645570104,-0.4070220960060562
086_136.jpg,attack,-0.8146218288861353,-0.5368234096050444,-0.5673221413402227,-0.8012314540811698,-0.8107271268167939,-0.4941506461048497,-0.4792224421842546,-0.6197842081403995,-0.8086216211422736,-0.4653225842912607
003_097.jpg,attack,-0.9480260275559708,-0.5393688124659364,-0.5567302398031799,-0.7994361290274863,-0.8030370425052591,-0.6040744856210276,-0.5153564864012947,-0.931437908724283,-0.771385060672267,-0.4002111008121127
096_042.jpg,attack,-0.89026449082994,-0.4947356188770275,-0.4444633378943941,-0.4209986099884248,-0.8083391279687502,-0.6710002950931415,-0.5929661338637031,-0.668655173456536,-0.8172156710201217,-0.3612223952162825
125_140.jpg,attack,-0.9827135209002608,-0.5860882058654677,-0.4975616986964806,-0.6466824935709585,-0.7107079031606434,-0.6877477887795005,-0.5488550769962255,-0.8404256302435709,-0.7214521125317097,-0.3813525261570805
009_100.jpg,attack,-0.8276878078061665,-0.4651825278448651,-0.520630823034427,-0.6662540141737576,-0.9080273817362848,-0.5225304918142823,-0.5245290530550493,-0.7271564321563984,-0.901658512200207,-0.4188059877324743
027_107.jpg,attack,-0.9102306842767708,-0.5116713851809813,-0.5402254817614711,-0.6308858618305624,-0.7703246635099887,-0.5739829917282377,-0.5172095264162344,-0.6436288851223928,-0.7648250015766764,-0.420729136436988
026_130.jpg,attack,-0.8909399209810893,-0.5095456962118063,-0.5333506091142661,-0.6012466140820438,-0.8355352015490116,-0.5390338361583025,-0.4995591525944236,-0.6263448418624917,-0.8271518609414441,-0.4257100314963342
012_141.jpg,attack,-0.8711106247398932,-0.5082603863796484,-0.5231745599371096,-0.6490821414598942,-0.8801832468835267,-0.4999078334055755,-0.5105179389437047,-0.6642185657777238,-0.8681784016727336,-0.4294843874597682
013_039.jpg,attack,-0.8489865667777936,-0.5818255528020408,-0.5304884276567357,-0.7022515300736132,-0.7931514523090122,-0.5475340027185271,-0.4811243020214157,-0.5714574833441477,-0.7954124729838734,-0.4571868621042259
138_140.jpg,attack,-0.9952287624677528,-0.5288430347350819,-0.4912445089049611,-0.5431144444483702,-0.7358083996702252,-0.6477550396693534,-0.5351875240422557,-0.7425918866435834,-0.7209382194656373,-0.3823544274156376
128_132.jpg,attack,-0.8636264384450549,-0.5113907960926996,-0.546552849798553,-0.5537861245042786,-0.8605724747652879,-0.4668393898360412,-0.5122679942900425,-0.5488589047212427,-0.8735018340586789,-0.4491412150868021
039_136.jpg,attack,-0.8018696495509325,-0.5183007194470937,-0.5735368161598102,-0.7511047082397249,-0.8403125829757563,-0.503025041871255,-0.4877411165389844,-0.6388330249086924,-0.825411189867151,-0.4683440825735809
102_113.jpg,attack,-0.9831131279599896,-0.4599981908554433,-0.5275132480515208,-0.5757520027587748,-0.7366066603009338,-0.6202143409378977,-0.5557618385070953,-0.7633220731984944,-0.7025783497882754,-0.3844817973096779
091_102.jpg,attack,-0.969770232514542,-0.528837182279466,-0.5096132770656572,-0.6432889042999916,-0.7774327153232174,-0.5861961775965241,-0.5066584655811408,-0.6565209733408142,-0.7646785804546368,-0.4094988549187255
006_135.jpg,attack,-0.8177750997058726,-0.6031077921012558,-0.5656604966417185,-0.883974074330437,-0.85046354161463,-0.5577711876317286,-0.4831409312878889,-0.7996061893186157,-0.8427652802699328,-0.4219947411013887
002_019.jpg,attack,-0.917751553974934,-0.4558822002023235,-0.5244292157227528,-0.5957089383570591,-0.8170695286452834,-0.5359299831396431,-0.4962763229325355,-0.6605658483483825,-0.768742044427188,-0.4107598239459737
010_144.jpg,attack,-0.959074373163628,-0.4821635358441314,-0.5088449883466863,-0.5531000822409404,-0.807066149914782,-0.599809467620871,-0.5213420542831662,-0.6978317004875341,-0.7809650414092062,-0.3903168058602921
009_122.jpg,attack,-0.783441803924567,-0.4871571899293221,-0.5270227585453031,-0.7733494871040782,-0.9558234125269433,-0.5882627455569935,-0.515655828896121,-0.8308519392777862,-0.9426816321980108,-0.4105145070657492
132_173.jpg,attack,-0.9131372488590556,-0.4934042882118461,-0.5384801656696463,-0.5117853027993635,-0.812845095339632,-0.5045325613064389,-0.5057801928728096,-0.4730434834496624,-0.8126620113480798,-0.4543369229271594
026_123.jpg,attack,-0.94764764923048,-0.4928160033560333,-0.5466897293779245,-0.6628366171824567,-0.8073451741446784,-0.527541114827125,-0.5097414255738091,-0.6685962489443622,-0.7970811128704602,-0.4113559227033352
100_136.jpg,attack,-0.9246468483512972,-0.5246581120601583,-0.5241460765496688,-0.7304876371521487,-0.8073907970882885,-0.5672435714301878,-0.508806275897765,-0.6956712752753609,-0.7886919587140244,-0.4203890763400657
003_081.jpg,attack,-0.8917575732836982,-0.5772461111974079,-0.522904563127518,-0.7585445074629353,-0.9124974324490264,-0.6275692341526653,-0.5290693000402626,-0.8756774731501904,-0.8995539554930689,-0.390992469863495
033_092.jpg,attack,-0.902937573546428,-0.5606654010029046,-0.5340392731509807,-0.7273386823895935,-0.7909175078975352,-0.5539160820848106,-0.5018998297734993,-0.6373526968112893,-0.8008387197084554,-0.4542112480871481
018_029.jpg,attack,-0.9128213357039452,-0.5672196891584291,-0.5077833160239029,-0.6097709001871194,-0.794428836299718,-0.5555143778295997,-0.4864699566638819,-0.6154803126066846,-0.7920990478294654,-0.4487440776048252
010_113.jpg,attack,-1.0041828126430503,-0.5200219630615877,-0.5166172787684915,-0.5086816206498006,-0.7662758893478199,-0.6623114706921525,-0.530933402714403,-0.5808625645238028,-0.7645274855385837,-0.382516291287269
018_123.jpg,attack,-0.9736758733776694,-0.5657821428623224,-0.5130478603136654,-0.6913762128563379,-0.7663233049782074,-0.5741300582264286,-0.5067363298485621,-0.7062257145449138,-0.753026833127735,-0.4226847544769216
094_112.jpg,attack,-0.8252533148372969,-0.4672240172127966,-0.5124111152600019,-0.6668000401143408,-0.9190434145107468,-0.5333174804674472,-0.5133688681175594,-0.79899400616757,-0.9151891320571426,-0.4013458408088293
013_113.jpg,attack,-1.0050761775615458,-0.5710250788887545,-0.5151478865011268,-0.6040111123848622,-0.7331397728161515,-0.6237385898888244,-0.5027592293108083,-0.6332950160572159,-0.7335384785880203,-0.4026792762087126
100_102.jpg,attack,-0.9971400274054822,-0.4901246707258084,-0.5277969532392408,-0.5541269231950035,-0.7432518857860362,-0.5814318080618555,-0.5630734394915429,-0.6557679671863508,-0.7408163031878063,-0.4053778834888899
016_113.jpg,attack,-0.9922132622538922,-0.5258231213721125,-0.5450838185806521,-0.6290462631402078,-0.74989481196748,-0.5695891873420613,-0.4932322134749467,-0.6307401885623145,-0.740440502769594,-0.4150046879710933
001_118.jpg,attack,-0.9608862079615792,-0.5618524646952672,-0.4984679575055553,-0.678231177181754,-0.7617102100131288,-0.610489053271372,-0.5162868694914133,-0.716345364857935,-0.7528928404129338,-0.4127847625621927
132_172.jpg,attack,-0.9852670351189524,-0.5821552142283635,-0.5089391560403864,-0.7186418711448996,-0.7450527345300788,-0.5640824038929417,-0.5057375824950716,-0.6862786679706234,-0.7651327411008033,-0.4261966304686462
012_022.jpg,attack,-0.8937268485385153,-0.6159419226391172,-0.5624338675872791,-0.738868432895204,-0.7803515352123678,-0.5393528369006442,-0.4723719620045643,-0.5218409661914178,-0.7850095408693871,-0.4870794773958795
063_121.jpg,attack,-0.9497770041678812,-0.5147104404431397,-0.5160028136653632,-0.5069510063885307,-0.7760843432000986,-0.5924738441906785,-0.5432964491060439,-0.6459357513511887,-0.7559398654133738,-0.4122663038504217
017_104.jpg,attack,-0.8211774357815467,-0.5562583894812905,-0.5365777417854527,-0.7323731095207793,-0.8822971572709775,-0.5200188907983829,-0.4897249564811778,-0.7445301828762054,-0.8743251188157373,-0.4577953747967189
004_117.jpg,attack,-0.8952672542452116,-0.5870180494175512,-0.5515722203732485,-0.646557738866202,-0.7795520565871867,-0.533060301209048,-0.4777282454296307,-0.582989940670211,-0.7759258186643447,-0.4544699935147713
117_103.jpg,attack,-0.8789587432300041,-0.5947022125715911,-0.560794574708039,-0.6745476195948594,-0.7529910396648112,-0.5140856737222956,-0.4796371074480403,-0.5476275104548021,-0.7537578158800955,-0.4809115935510366
069_121.jpg,attack,-0.9507864085791864,-0.540571823882328,-0.5088184032827101,-0.4852592087941021,-0.7666764077048935,-0.6126299310888752,-0.5434227351006076,-0.6408547149460531,-0.7548297262078569,-0.4114186765702623
064_135.jpg,attack,-0.8829063862754822,-0.5967866903885615,-0.5093849537924768,-0.8022594956859992,-0.8307810720175055,-0.590418517109877,-0.4945324500575396,-0.7399523691842025,-0.8108478017231819,-0.4121464338760827
033_130.jpg,attack,-0.9510322734582428,-0.5707340932225045,-0.5305392324052072,-0.5779754806145772,-0.7894112042225012,-0.586864315987069,-0.513642828850569,-0.6067652375216319,-0.7881762836290809,-0.4413772178456465
043_082.jpg,attack,-0.8841461324835607,-0.6972518578095801,-0.5185873249640933,-0.5889149253982404,-0.7964854402009811,-0.5958282367184222,-0.4746147219871015,-0.5469169208790698,-0.800756185991337,-0.472946869461444
041_121.jpg,attack,-0.9558673252390582,-0.5782186952077499,-0.5105976078269359,-0.4817297200579375,-0.765485271595526,-0.642535097409016,-0.5311913660979632,-0.5947715078738132,-0.7699640758057793,-0.4213927507446369
121_173.jpg,attack,-0.9372474852805814,-0.5342888634576728,-0.5273849473036432,-0.5189526355440817,-0.7828658558570627,-0.5629457141880909,-0.5191661916551495,-0.5435129174035551,-0.796827987667226,-0.4382124105177813
027_124.jpg,attack,-0.8610220680109872,-0.4643879077039434,-0.5436148548089708,-0.6142945817607639,-0.8308825828868529,-0.5395306279909051,-0.5113551384347514,-0.614063533390276,-0.8098132446957109,-0.4263539551376945
021_117.jpg,attack,-0.9292362456573766,-0.5956250761734962,-0.5400459911551327,-0.6853181223369944,-0.7096000369657463,-0.5697853151082717,-0.4914367583124019,-0.6453292606469039,-0.7025312860908488,-0.4585245856915594
029_103.jpg,attack,-0.8879106592702917,-0.5619388695938465,-0.5597269435074055,-0.6626791320217118,-0.7805636177484259,-0.4773061071301427,-0.483183137634263,-0.5738750644810731,-0.7917874409291787,-0.4726765488446223
019_118.jpg,attack,-0.9722749881490816,-0.5713074862005456,-0.5174625806127311,-0.6856083719230301,-0.7460632451688614,-0.5677560814549076,-0.4964565661526747,-0.6762730397023211,-0.7521856579515815,-0.4194727050234645
010_016.jpg,attack,-0.97428413470952,-0.4843783978273981,-0.4991447006229206,-0.5142321161094494,-0.7672324120473213,-0.6468810475590008,-0.5350294237200353,-0.6972448042769455,-0.7442331517700089,-0.382817636927155
041_103.jpg,attack,-0.9538437825997352,-0.5672755781677423,-0.5173193682807862,-0.5078422957356474,-0.7822265202102747,-0.6024518949447542,-0.5291714577239541,-0.5807509523939567,-0.7877067629536971,-0.4242893292950445
100_113.jpg,attack,-0.9914506806723304,-0.5065334539350821,-0.5408699219850108,-0.6433647419055222,-0.7396736026206874,-0.5584943959131143,-0.5074157003137652,-0.6290678199512854,-0.7376613896371316,-0.42104037468384
002_010.jpg,attack,-0.9672482562004384,-0.4707465034674907,-0.4969840987467433,-0.5475845726679591,-0.7933637293653526,-0.6309150662087502,-0.5392079576190425,-0.7370569906748528,-0.7471547440978983,-0.3735954186375714
010_086.jpg,attack,-0.9500849782875044,-0.509936818934106,-0.5412942917888206,-0.6357794871685329,-0.7488875504405594,-0.5702750099466469,-0.4832629722712847,-0.6352604473692809,-0.738606662482171,-0.427343352362165
025_099.jpg,attack,-0.8110057099099335,-0.6523991254839321,-0.4867004222290336,-0.579141491962905,-0.9428941511733988,-0.5868004417764854,-0.5040861861153594,-0.5313027872798988,-0.947306101879299,-0.4651529539438659
003_144.jpg,attack,-0.828253261236447,-0.4873786915605766,-0.532219031662889,-0.7589523116394263,-0.9737890593294088,-0.5586617963327432,-0.5168911935677583,-0.7824081528227405,-0.9201349186350484,-0.4064651217239556
002_102.jpg,attack,-0.9621697979697944,-0.4398708707771943,-0.5074414772291287,-0.517198066463292,-0.7996685566596253,-0.6031765462864753,-0.5648390345581265,-0.7357229745455334,-0.754306048953769,-0.3702394588296944
014_094.jpg,attack,-0.8660136551816682,-0.49788166965684,-0.5223749602844274,-0.6765165533903923,-0.9170576406915392,-0.5726501274675053,-0.5126768540322038,-0.7388866996931558,-0.8857698462333443,-0.4046725431057798
104_131.jpg,attack,-0.9070897316608708,-0.5027010846254267,-0.548473470128392,-0.5953002029848511,-0.8184358296169174,-0.476606134806351,-0.4950620589256105,-0.6406633178271108,-0.8196790332658033,-0.4586741044770652
081_102.jpg,attack,-0.9807736475291886,-0.5097685844165809,-0.4983574117466225,-0.6199488404158366,-0.755402546256216,-0.638616797585781,-0.5514473711881684,-0.7948725578251765,-0.7337893118757872,-0.3759673878168956
019_100.jpg,attack,-0.933777847608382,-0.4757592198523761,-0.5458253025912898,-0.6109732923460429,-0.7746937273699908,-0.5521583606468423,-0.5029521243662538,-0.6719230824263744,-0.7687500827237712,-0.4175308804845326
008_142.jpg,attack,-0.8385804781517745,-0.5946570300905143,-0.5291089383144321,-0.7019869285429845,-0.8822641248440914,-0.5619271846775209,-0.4809969100386309,-0.7264473378590253,-0.8963667908552815,-0.4414659573514117
004_123.jpg,attack,-0.9740942579107748,-0.4936423186545136,-0.5768180091002832,-0.704076114168527,-0.7606340015840602,-0.4911047495165432,-0.5146943356704057,-0.7249971317695199,-0.7565790493763538,-0.4317401124686724
009_011.jpg,attack,-0.9000340466167891,-0.5224948868305683,-0.4935853903492693,-0.7227781758585947,-0.8632223030016941,-0.6043220443884065,-0.5520443449376236,-0.8957269873203122,-0.8726137609005056,-0.3910971719207425
