image_path,label,,,,,,,,,,
117_131.jpg,attack,-1.025585641276522,-0.5874445433694664,-0.5131651065946607,-0.5679628343565493,-0.7459525127047475,-0.614400044628796,-0.4693362709493187,-0.5644322637550989,-0.7309922265660624,-0.4365498922312822
096_082.jpg,attack,-0.867832065406497,-0.5535397741550974,-0.4831637859895772,-0.5788019349353524,-0.9326181852026744,-0.6541676922089907,-0.4811174831636944,-0.6152037767495322,-0.9393416085004394,-0.4062668329024559
018_121.jpg,attack,-0.9964210163761444,-0.6537458537504219,-0.4648099506952503,-0.5519533429650969,-0.7381557208308891,-0.6901292897993943,-0.5031650450499725,-0.6122827537184925,-0.7560241051718097,-0.3942024806555382
011_113.jpg,attack,-1.0183460134353242,-0.5735414063384214,-0.4858806323484617,-0.6724180962798469,-0.7310114801159917,-0.682075961572115,-0.4848218537901687,-0.7422185584967895,-0.7060837769924964,-0.3756964859697367
027_118.jpg,attack,-1.0268189549982067,-0.589647249942179,-0.5450279924479438,-0.8226615047245074,-0.6791857322200159,-0.6559276788936406,-0.4882389287957138,-0.8020679767858172,-0.674514864714644,-0.4142778893332406
104_132.jpg,attack,-0.942915168357207,-0.552143893847304,-0.5452133829170522,-0.6922890156227552,-0.7422414283689374,-0.4977540097557411,-0.4586171222861557,-0.6050095719384814,-0.7298544621272076,-0.4635684226470906
121_131.jpg,attack,-1.0133188669004791,-0.5883015857612155,-0.4687835075770705,-0.4920797276290645,-0.7265926592216558,-0.7161466665738987,-0.5158165207540728,-0.6314142935648375,-0.7226482337153142,-0.3819466395909112
032_090.jpg,attack,-0.9258642937030256,-0.5367881962001242,-0.5000931312748249,-0.6553891085222601,-0.7377099456938638,-0.6025768505752309,-0.5106855105402981,-0.6314095189122177,-0.7665279907405214,-0.4224008163227271
034_087.jpg,attack,-0.9658239888222576,-0.5994818099250754,-0.5128995924585291,-0.7164377559058122,-0.7707970217128568,-0.6044377402144179,-0.4639367311407276,-0.689004109985228,-0.7677191635805096,-0.4259027492309295
092_143.jpg,attack,-0.8812335884526274,-0.6456965396302958,-0.5778993079235957,-0.921751178703947,-0.8114943945447164,-0.5461088013798874,-0.4567480186585331,-0.6824106439752056,-0.8300534397580885,-0.4829779131447878
011_019.jpg,attack,-1.0353082998285503,-0.5582676376781452,-0.499830965498262,-0.7001724846941535,-0.7465070568590677,-0.6452821676657929,-0.4735437461712555,-0.7707801520533877,-0.7282088320461644,-0.3885990980795877
121_138.jpg,attack,-1.011473317322071,-0.5845987326778304,-0.480921234941102,-0.5790540779456961,-0.7529571606466123,-0.6280128768184119,-0.4849414948635435,-0.6499938109330501,-0.7335528443947921,-0.4023567274186654
003_134.jpg,attack,-0.9677775590536876,-0.5808263136968634,-0.5142971515586685,-0.8319155709204531,-0.8964945413263852,-0.6516170896693279,-0.5043262679914335,-0.9324070975325802,-0.8615501164213732,-0.3863203961540673
131_092.jpg,attack,-0.9747533805122548,-0.5279994744478058,-0.5491523934215683,-0.7458528586154987,-0.7137772359337975,-0.5341446613829086,-0.4713359989754879,-0.6650785895023645,-0.7175573627538394,-0.4500530141822558
001_011.jpg,attack,-0.9880429611510966,-0.5385219423951306,-0.4575616020640249,-0.6795310691222831,-0.751213033260179,-0.6850180341781749,-0.5329338665906649,-0.9241244029030832,-0.7922948930545688,-0.3584266600564123
017_069.jpg,attack,-1.0014509470624486,-0.5582240480414395,-0.5115420169967575,-0.7178124237162502,-0.7908409815844291,-0.6237873744019962,-0.4895653408208293,-0.6767679862450775,-0.7917946738488377,-0.4096426840149803
121_141.jpg,attack,-0.971753099413039,-0.5620431510352646,-0.507053929407564,-0.6060712380962192,-0.7580471326873508,-0.6407889268265905,-0.4734180275048929,-0.6475209688920147,-0.737851510933496,-0.4060171915662791
004_140.jpg,attack,-1.0247634739176863,-0.6473444433243569,-0.529130714033685,-0.8533652008031258,-0.714950756606149,-0.6656312604111516,-0.5103079798523074,-0.8746745818396273,-0.7170382362368053,-0.4171315571808727
002_013.jpg,attack,-1.0301995668723256,-0.5514634656994839,-0.4833694444444292,-0.7226575284432879,-0.7841872343350562,-0.6315944436257497,-0.5039484905051641,-0.7968483972089127,-0.7587853667360862,-0.3792224906714658
096_043.jpg,attack,-0.9578127213251184,-0.5863441722263061,-0.4625621364102561,-0.5232498571443378,-0.8879477341817168,-0.6802906675314779,-0.5102183730310599,-0.5951296309515239,-0.8778269096327214,-0.3873265141717033
033_131.jpg,attack,-1.032117665889409,-0.5809193761370284,-0.5112011314054068,-0.628360679981238,-0.7398154845927625,-0.6129181568105364,-0.4870684377322016,-0.6359513516233428,-0.7272566692351223,-0.42434566905088
021_104.jpg,attack,-0.8901543937048524,-0.580780506764986,-0.5773113482927537,-0.7956963093935989,-0.8056158044592518,-0.5306318866762147,-0.4305564529128363,-0.6581208278740476,-0.80878357205783,-0.4623074159574469
117_128.jpg,attack,-0.894249723199642,-0.5796516179423721,-0.5277451231975767,-0.5906432677001092,-0.8280415516403825,-0.5275467948407941,-0.4498264892263961,-0.5214993729460813,-0.8371454605097195,-0.4579965192637552
009_107.jpg,attack,-0.8349092691321356,-0.5390593854640549,-0.5033428443364898,-0.7417984469730747,-0.8822501872625288,-0.5703356306193557,-0.4864064990160512,-0.7774071194353414,-0.8584892253746683,-0.4047753992301213
019_090.jpg,attack,-0.97924248847885,-0.514292172755384,-0.5104691551651526,-0.6032882187143913,-0.7635017630121883,-0.5845254402673208,-0.4906797984427329,-0.634365354589858,-0.7537421291966491,-0.4062273555818438
022_108.jpg,attack,-1.0506662233766808,-0.565235995483758,-0.4979052294088033,-0.6569908096701729,-0.7186058185307713,-0.6207298158451935,-0.5107767902388272,-0.6744977026132815,-0.7051898151053719,-0.4196799917395213
020_113.jpg,attack,-1.0688500069688276,-0.5433933678769383,-0.4811343068120381,-0.5896637571860799,-0.7066723838682976,-0.6515723455466655,-0.509779487366498,-0.6794175614955553,-0.6923945898602597,-0.3713332080097566
083_136.jpg,attack,-1.0000525500770832,-0.5385353036123388,-0.5556126776234089,-0.7832417907093967,-0.7794456194725758,-0.5805821024639091,-0.4610992208348001,-0.7058451921992708,-0.755252222899031,-0.4134433209257036
026_068.jpg,attack,-1.0368579560926174,-0.5104295578065163,-0.495201347834447,-0.6664682419193149,-0.8130971957886275,-0.6130469632332376,-0.504056843431673,-0.706649981974266,-0.7693446004135318,-0.3810094140846483
118_139.jpg,attack,-0.9693396221821726,-0.5139215198971161,-0.4648681700178112,-0.6885401120965935,-0.8375087560894301,-0.6777281338580137,-0.5097494722237261,-0.9198664382692172,-0.8112866005584001,-0.3520237698825652
123_141.jpg,attack,-1.012289230774206,-0.53166770447227,-0.47981593269131,-0.6338701638170776,-0.8035671057327987,-0.6074307038768934,-0.4841941546962609,-0.7149438615978316,-0.7870422801547294,-0.3905933554981324
041_069.jpg,attack,-1.031081997542402,-0.5816548056406912,-0.4756508880957455,-0.5585759052069212,-0.7662861590679866,-0.7011715661561773,-0.5577212507683575,-0.6195386738242115,-0.7829698799945775,-0.3840096745680701
029_104.jpg,attack,-0.8560140550048809,-0.5533664559960674,-0.5416728894901914,-0.7302049797022672,-0.8155471018686111,-0.4906086769767919,-0.4443137757820008,-0.6233848419459544,-0.835813663124459,-0.4493107181979059
020_081.jpg,attack,-1.0066040353067005,-0.5638833254990709,-0.4715598407806565,-0.7075840768575417,-0.759134337028472,-0.6981859092303548,-0.5228855586540921,-1.037469355488915,-0.7128412291350084,-0.3504440155014625
037_115.jpg,attack,-1.031342695169606,-0.5721351551346161,-0.491825874293335,-0.6325343384902531,-0.7325685187925361,-0.6459081106976061,-0.5000572531320717,-0.7207373463272282,-0.7216074238634842,-0.3919717665047506
003_120.jpg,attack,-0.94063780245199,-0.5090285112016095,-0.4792852493928388,-0.6887687562326934,-0.8544867144519159,-0.6546591488362423,-0.5161320532469902,-0.8544141224669555,-0.9161938316447976,-0.3644927170528182
003_014.jpg,attack,-0.8610412666290654,-0.5644850727025588,-0.5208601178514218,-0.855396232177617,-0.9707273721386792,-0.6341077974957006,-0.4738921786479624,-0.8408155031188846,-0.93811519554959,-0.4100027401342252
083_144.jpg,attack,-0.97224624098117,-0.5257595517614442,-0.5099716001363395,-0.6954832894082401,-0.7789215416637476,-0.5471248752216638,-0.4671043521084741,-0.7329205662631932,-0.7784406295352864,-0.4040277815191198
132_101.jpg,attack,-0.9722126557126533,-0.5329261234937956,-0.5095024639682828,-0.5926907145466573,-0.8279880694043658,-0.5544453036073909,-0.4634029073722951,-0.597036861708492,-0.7857410410308145,-0.4440002059883599
019_083.jpg,attack,-1.045678210857083,-0.551681202302406,-0.5467459417847547,-0.7472884127928361,-0.7118187131856357,-0.5799748130197988,-0.4674921013343964,-0.6369739118223117,-0.6825045953432087,-0.4286338498493747
033_172.jpg,attack,-1.025909263972682,-0.6312722972276226,-0.5044332312791682,-0.7240922105145748,-0.7387308189795532,-0.6313568261854479,-0.4956476184252054,-0.6672964042506977,-0.754930131245896,-0.4255295075159295
101_143.jpg,attack,-0.936198992068092,-0.5684663916186117,-0.5165388584319808,-0.6820304847851884,-0.9676374999330566,-0.5854522966580169,-0.4667951887000636,-0.6813699247393088,-0.9246456570887172,-0.440870783888404
118_134.jpg,attack,-1.0038256779916774,-0.5698004138780728,-0.5213041585580018,-0.7879787992472032,-0.7531158784674741,-0.6376921340878068,-0.4821205121341028,-0.8334249697753524,-0.7434563575475126,-0.4032455340237608
022_101.jpg,attack,-0.967253740149185,-0.5552003461977615,-0.4841956473689772,-0.6001477661918169,-0.8333197350982753,-0.5868100215526479,-0.4884654068034166,-0.6579672095974034,-0.8038303640049782,-0.4335833792697734
091_136.jpg,attack,-0.9083596185974584,-0.5696234703759104,-0.5299521897626938,-0.7826404744249045,-0.8306065512173448,-0.53170908452239,-0.4528551084563681,-0.731892891968692,-0.8127309082350846,-0.4345866580381461
083_122.jpg,attack,-0.9833841009408736,-0.5535133368061895,-0.5432801114004371,-0.7817045362998238,-0.7543135922643653,-0.5997494236025536,-0.47567111134449,-0.7129040284833377,-0.7248350159060959,-0.4259523825035665
031_101.jpg,attack,-0.9693750867820554,-0.5349897834816943,-0.4912381907354506,-0.5686479771693911,-0.8189667333616961,-0.6081472328098538,-0.4800523121620748,-0.7004929895262533,-0.7813723548916853,-0.4037617350406073
011_020.jpg,attack,-1.019370967468729,-0.5795294698542064,-0.4723946669527306,-0.6911951032623378,-0.7248507531807289,-0.7571288979481294,-0.550432513911149,-0.97391673983278,-0.6954445768383803,-0.3444161526271618
027_102.jpg,attack,-1.008200546680999,-0.5364890201339942,-0.4966768026215784,-0.568117876214862,-0.7281328097882052,-0.6828772410827952,-0.5470481851856894,-0.7542493968418946,-0.7286012990994419,-0.3782372072446394
123_104.jpg,attack,-0.9225618596717402,-0.5438744672010571,-0.5303360998561946,-0.7074669985640571,-0.8101274012027917,-0.5281962699939338,-0.4562180538767115,-0.6895786708604812,-0.8155604267301342,-0.4289497745052155
101_104.jpg,attack,-0.9075887333769648,-0.5028532989488486,-0.4990651051689605,-0.6069569195171218,-0.9622178123772598,-0.5415141101359955,-0.4670411294882826,-0.6192522724636749,-0.9206958674726282,-0.4374116505038186
083_139.jpg,attack,-1.0002540165400349,-0.5077912332031371,-0.4877456222075387,-0.686174355219419,-0.8739576757701382,-0.6623614235750357,-0.5142054155586753,-0.860897271939729,-0.8042461107588017,-0.3558210106596473
104_172.jpg,attack,-0.9129760902255428,-0.5676014367975171,-0.5457115840083011,-0.8062862103073929,-0.7558743780759567,-0.5221371282175173,-0.4583242297953198,-0.6098826202754839,-0.7836455948045844,-0.4537129584360282
012_143.jpg,attack,-0.9093378057369056,-0.6146780175783202,-0.5722501742865793,-0.7524011443916527,-0.839864142197245,-0.5386506814001475,-0.4400138138975462,-0.5875831693843916,-0.8360259770141778,-0.478108206110359
029_068.jpg,attack,-1.0416745905617997,-0.5115944619884678,-0.4907964996982357,-0.6208378696609456,-0.7912850534232074,-0.5849105991905563,-0.4855018866144984,-0.6793030853685011,-0.7599757875114297,-0.3973833260581536
086_136.jpg,attack,-0.8445213201621686,-0.5562113778118136,-0.5274495443711398,-0.7740429940435785,-0.84574820208776,-0.5138205247166716,-0.4469875354149468,-0.6079905300384114,-0.8458404290049093,-0.4436285577658532
003_097.jpg,attack,-1.0198881103415465,-0.5659289834125916,-0.4931950719597056,-0.7302017588338432,-0.8074383012665443,-0.6178366792551604,-0.5114955731589856,-0.8981182634548788,-0.768408483726738,-0.3888274226116415
096_042.jpg,attack,-0.9351593960848552,-0.6019464946991013,-0.4895096751333254,-0.4937326262396104,-0.925071366264448,-0.6894964753111015,-0.5164596868589626,-0.6510702866690881,-0.8759965237152563,-0.367995146377186
125_140.jpg,attack,-1.0410246383998452,-0.5641015551578463,-0.4733689681475377,-0.6491738534323193,-0.7137570336608299,-0.7361688179998143,-0.5577764375107053,-0.9478544005451326,-0.7067802421109279,-0.3597627907293383
009_100.jpg,attack,-0.861533885614366,-0.5147370130680298,-0.4848854642318878,-0.7223455325627794,-0.8788351357328699,-0.6014280175459263,-0.4920085806580114,-0.7771453908045982,-0.8929828894930012,-0.4017217516058398
027_107.jpg,attack,-0.9837075873252744,-0.5478231516699743,-0.5414606654677583,-0.7513887922338132,-0.7311433965567962,-0.5910815409955583,-0.4876737072031774,-0.6987790014892898,-0.7409903871286914,-0.4198729288314247
026_130.jpg,attack,-0.9799845949275564,-0.5144537554779494,-0.5035126141866855,-0.7037999951615448,-0.7962280636850958,-0.6109362159925562,-0.4889982979259573,-0.6966090879199336,-0.783136525732167,-0.3996235362640725
012_141.jpg,attack,-0.9126453706360084,-0.5480784381240871,-0.5177885459295988,-0.6558775977299143,-0.8284064700794471,-0.5322824762266141,-0.457802637096935,-0.7041772869546252,-0.8158223818919208,-0.4302188612202793
013_039.jpg,attack,-1.030401387446446,-0.5935089143321608,-0.4933629854219001,-0.7005723247248632,-0.7408436530095939,-0.6048430252286496,-0.4618026548143286,-0.6929525295746597,-0.7336570852020903,-0.4081719904460148
138_140.jpg,attack,-1.031404999582085,-0.5679381361202109,-0.4790423317756167,-0.6839730962918504,-0.7305458347162765,-0.6663596479498259,-0.5087018526196343,-0.8041450987955785,-0.7185096206673571,-0.3798781009187881
128_132.jpg,attack,-1.0159550989780906,-0.5272281759406798,-0.5201578758044159,-0.5686125940746749,-0.7763527966195662,-0.538760493673559,-0.4583887929346906,-0.6360873867468086,-0.764812286552075,-0.4252436911221746
039_136.jpg,attack,-0.900120286723024,-0.5504202966008103,-0.5270529911273931,-0.7392592943812393,-0.8336722044721283,-0.5536325738664558,-0.4586821726743828,-0.666132547374302,-0.8010995759086015,-0.4301771311591724
102_113.jpg,attack,-1.0395327323504655,-0.5828413490293296,-0.493759077847445,-0.5166867677944804,-0.7406360725539767,-0.6879876727235366,-0.5015236633861682,-0.6363503133815738,-0.7346044760163357,-0.3743415598893287
091_102.jpg,attack,-0.9777855370007345,-0.5580797913319671,-0.5032247920063397,-0.6891699106917475,-0.757651005796617,-0.5827662157165425,-0.4720791964169466,-0.6734084403169442,-0.7414595319916701,-0.4273229582333366
006_135.jpg,attack,-0.8512836808157112,-0.5958025518071828,-0.5112794759723145,-0.8019647873288085,-0.9253739473258018,-0.557615950213938,-0.4748572946715106,-0.8124328498816442,-0.9146382599292628,-0.4088142810380453
002_019.jpg,attack,-1.0094159170811627,-0.4792406073328983,-0.4999677537249514,-0.5944811104006786,-0.8254579558937549,-0.576828244914017,-0.4749254865873671,-0.7051874777943301,-0.7610093958990709,-0.394818151323413
010_144.jpg,attack,-0.992941314715414,-0.5223933500606506,-0.4565848076584857,-0.5985672188146285,-0.7866592935365457,-0.6488065242779228,-0.4976344120948739,-0.7449828474026494,-0.7648861032883545,-0.374578319685027
009_122.jpg,attack,-0.813681440663439,-0.5373522130934381,-0.5100404871946422,-0.7945727303369607,-0.9391915031757154,-0.605785070910974,-0.4930287429789943,-0.863306545092221,-0.9264138791692728,-0.4020552226803551
132_173.jpg,attack,-1.0296590170047382,-0.5506847783357232,-0.5230963881070299,-0.5585954507612603,-0.735223785560585,-0.529580983917092,-0.4694614654139908,-0.575561226150102,-0.7094392783401393,-0.4302124138156804
026_123.jpg,attack,-1.0025853267200455,-0.5244390442392801,-0.4755640770640286,-0.6308202792431064,-0.7985075918568609,-0.6120529307595026,-0.500273367194354,-0.6603006711635708,-0.798817146345862,-0.391198862578372
100_136.jpg,attack,-0.915449819528676,-0.50229670373434,-0.4849288123794384,-0.6849513098533209,-0.9007423697444648,-0.6214635164520903,-0.4710309297741615,-0.7031577693878563,-0.8737924252927551,-0.3954386961449196
003_081.jpg,attack,-0.9810775931932144,-0.5645163408280978,-0.4727470027917273,-0.7639975772534653,-0.8162301685875899,-0.6925697817218188,-0.5293126107628809,-1.1419897745417231,-0.8348237034147126,-0.3598075097046955
033_092.jpg,attack,-0.9767328170154062,-0.57921956117163,-0.5619697175955094,-0.8673148115007019,-0.7518696687333946,-0.5669480078657207,-0.48086130540569,-0.8117836924179482,-0.7617173094992338,-0.4424329978289993
018_029.jpg,attack,-0.984010124712528,-0.585681418907908,-0.4654049383945839,-0.6300207257700501,-0.7702144158440178,-0.6403261041680854,-0.4924522601616383,-0.6772946306241361,-0.790368942893489,-0.40110377908175
010_113.jpg,attack,-1.0384629399355,-0.554276709814784,-0.4885778721301579,-0.546557660812306,-0.7278115887972691,-0.6979337644020689,-0.508885444747949,-0.6230897462632383,-0.726615338580654,-0.3697749288328043
018_123.jpg,attack,-1.00928552887128,-0.6068923680567304,-0.4691221853747032,-0.6901918127264428,-0.7385286532199833,-0.6620389170321028,-0.4692092482231029,-0.7502722546829164,-0.7435355198457305,-0.3855776498423535
094_112.jpg,attack,-0.88237122908234,-0.485839048044824,-0.4994442696443217,-0.6574146675858943,-0.9421444783956534,-0.541076125553053,-0.4791222386640037,-0.7199839474147554,-0.9044627709709748,-0.4018007411491766
013_113.jpg,attack,-1.0774698771569209,-0.5605244069665252,-0.4916351242677002,-0.7069355197416802,-0.7314624192102661,-0.6276689861929137,-0.4739202698372442,-0.6614008540070244,-0.7135032084181492,-0.3861555854906331
100_102.jpg,attack,-1.006546883367991,-0.4975628757334387,-0.4857496159202614,-0.6034367471530626,-0.7401198454205158,-0.6884427126843549,-0.5197035894942645,-0.7691370582711983,-0.7159656134760477,-0.3765409389682714
016_113.jpg,attack,-1.058054007607068,-0.5576188649275706,-0.5006700141744453,-0.5459574348257126,-0.7225493948680377,-0.6254875485950286,-0.4915872396337912,-0.6130788510985414,-0.7055881609068351,-0.3881818358278395
001_118.jpg,attack,-1.0159399468151915,-0.561111625343228,-0.4952691813377565,-0.7359886786498033,-0.7391591051218405,-0.6722348076374105,-0.5002233751034477,-0.8904216723504963,-0.7550787301061264,-0.3823782515645706
132_172.jpg,attack,-1.037141746845376,-0.6206937880727545,-0.4969180191889693,-0.60989317169588,-0.7471453478678327,-0.6052962651310432,-0.4798692715217856,-0.5603130271153911,-0.759005036748295,-0.4281388577846348
012_022.jpg,attack,-1.0192048932538973,-0.5909896146331428,-0.536069812833631,-0.7863553460386388,-0.7273798355184082,-0.5809508749097525,-0.4699508116303321,-0.6309808538652939,-0.7270119214513606,-0.4478924466124494
063_121.jpg,attack,-0.999058546035542,-0.6129971750433347,-0.4774617554614162,-0.5042194996293141,-0.7740088902489561,-0.6582852378585711,-0.520395367856243,-0.6359675557430979,-0.7781643614857274,-0.3948609290637901
017_104.jpg,attack,-0.8473334325275554,-0.58100917092638,-0.5438051670845057,-0.7720202830756722,-0.8557639783482749,-0.520227713872478,-0.449500705785314,-0.6844282736265632,-0.8547327191953489,-0.4610989874174909
004_117.jpg,attack,-0.9415393412651616,-0.698773788426742,-0.5279301055408807,-0.7452913283899021,-0.7765761803651765,-0.6240840199302593,-0.4430145474006779,-0.6328597954414907,-0.7743636142531465,-0.4441122919008762
117_103.jpg,attack,-0.9929213627174632,-0.7146154137718181,-0.4927309336578089,-0.610424588156453,-0.8059784066003204,-0.6155047796703845,-0.4990082858702227,-0.5084160698099665,-0.8456947205061676,-0.4302335762696352
069_121.jpg,attack,-0.9970707227614436,-0.6095674829843052,-0.4615708171178447,-0.4801516527300316,-0.735172415229475,-0.7234614000577746,-0.5387131529035516,-0.6554220056685014,-0.747689432598545,-0.3850961080760626
064_135.jpg,attack,-1.0162158931719407,-0.5877065926878835,-0.4681248558002848,-0.7040891584399067,-0.7610754032820188,-0.6203917340733149,-0.4785766258216759,-0.7468895117653311,-0.7584215741183051,-0.3843551895216739
033_130.jpg,attack,-1.035794264680491,-0.5767665766586256,-0.5160879895887567,-0.7216970633973172,-0.743822875075349,-0.5992741155458468,-0.4916980177651968,-0.6965718533395933,-0.7242646600369425,-0.423877795813643
043_082.jpg,attack,-0.9612722412802572,-0.6272077276341395,-0.4662590422464843,-0.5856836602225033,-0.7673627370857903,-0.6652331477019999,-0.4640695649658295,-0.5424508003978274,-0.78701383890533,-0.4275381938356004
041_121.jpg,attack,-0.9956833743614744,-0.5856343923106291,-0.4727380391388145,-0.5620812912454378,-0.7209470329839793,-0.6864107421827299,-0.5249570251171234,-0.6928247677491166,-0.7132254203871582,-0.3913690876068187
121_173.jpg,attack,-1.0238841454978211,-0.56140425130013,-0.4995243969582945,-0.5681261648700646,-0.7669549731192671,-0.6351658319223881,-0.4748972697736682,-0.6182615275059666,-0.7469003170574093,-0.3997488932101325
027_124.jpg,attack,-0.9281089729437302,-0.4808039236751535,-0.5223892776839865,-0.6037026151912339,-0.8632151865967281,-0.5520135905776484,-0.471575071518264,-0.6948517910801661,-0.8422929254678624,-0.4150302500212164
021_117.jpg,attack,-1.0247610593501948,-0.6001029036644092,-0.5040279489141131,-0.6455111569525882,-0.7572282097492748,-0.6206040292116066,-0.4586651455680823,-0.6116372133377643,-0.7605100063125676,-0.4285706565523199
029_103.jpg,attack,-0.9630879591405948,-0.5565964372203707,-0.52939200717635,-0.8088693314367985,-0.7425602325005505,-0.6148077592372023,-0.5023521952908638,-0.7375416688971757,-0.7638269979643586,-0.4096514079235496
019_118.jpg,attack,-1.0344403633686152,-0.6048206520725246,-0.5459831780985038,-0.7656872776841377,-0.7180870350458213,-0.6054499159775242,-0.4695515925921749,-0.7891209324122865,-0.7065533454722197,-0.421569997744635
010_016.jpg,attack,-1.0591909507980837,-0.5274298491216425,-0.4633483475443773,-0.4984514276718226,-0.7133106129040419,-0.7015137895687882,-0.5373537202862595,-0.734010508426268,-0.7066673927234783,-0.3526255905961148
041_103.jpg,attack,-1.0066424636067794,-0.5902757197977881,-0.4911638468181918,-0.6309049006252365,-0.7411707050787977,-0.6523527060808363,-0.5326462757386654,-0.630168908629215,-0.7866528534556494,-0.3998492765680401
100_113.jpg,attack,-1.0335656914720492,-0.5220674369975091,-0.5108614408043206,-0.6879187145054044,-0.7378831956863039,-0.6265208951633172,-0.4902830789060837,-0.6723374926737067,-0.7280327691725714,-0.4043719628931981
002_010.jpg,attack,-1.0519932293460768,-0.494458916954402,-0.4884316426758621,-0.6130711376477873,-0.7367505362338129,-0.664955962598059,-0.5071709627227743,-0.8282752210835895,-0.7040201102279322,-0.357872425469848
010_086.jpg,attack,-0.9746551201793467,-0.5652900254294164,-0.5042747488669821,-0.6911472683542206,-0.7429663718362671,-0.5952274513762741,-0.46676952410698,-0.6461028166126059,-0.7290472926332132,-0.4235734389298873
025_099.jpg,attack,-0.8131361239122381,-0.6018009863132832,-0.3998964561936591,-0.6149601473256834,-0.9491799364536456,-0.6221234146276524,-0.397840070770719,-0.6123475366205224,-0.9386072889138382,-0.4230740659860683
003_144.jpg,attack,-0.899850611105768,-0.5536281033333168,-0.4633702050362074,-0.7548165094812012,-0.9814926603319069,-0.6415321030013392,-0.49158235899315,-0.8832957736401428,-0.93385567891106,-0.3684213399806884
002_102.jpg,attack,-1.0444413402189825,-0.5171794984151925,-0.4625549766573118,-0.573908798271656,-0.7394382424314911,-0.650991717180103,-0.5152185464285901,-0.8302577774600493,-0.6944477141985723,-0.3594088632631247
014_094.jpg,attack,-0.8816441469583904,-0.4807035130055554,-0.4944660004869172,-0.7107423473764516,-0.9514014425441016,-0.5885424081647102,-0.487277419118729,-0.7560269429685944,-0.9153987458546028,-0.3958846109957572
104_131.jpg,attack,-0.9330934618146416,-0.5453939546001569,-0.5619999207724955,-0.6907065622612463,-0.7629059764708697,-0.5320572855465084,-0.4478547685881253,-0.6201469152868211,-0.7619130445420843,-0.4579069683283465
081_102.jpg,attack,-0.9999266615244672,-0.5504229278927497,-0.4687391326332935,-0.6364365197403119,-0.7506623633937508,-0.7202593896961553,-0.5167346322464428,-0.9137166778662766,-0.7230588207787025,-0.3551683717791261
019_100.jpg,attack,-0.9795283129590258,-0.52012200071501,-0.5225462692758385,-0.6956829817214265,-0.7755014668322546,-0.5896685985674133,-0.4684957504507516,-0.6870170020660216,-0.7629086146827462,-0.4193297206802651
008_142.jpg,attack,-0.8718496116699352,-0.6295467763416303,-0.5164938619339625,-0.7783447346998713,-0.8668831288137326,-0.5940984290842177,-0.4395310024440362,-0.705311823072583,-0.8548309330248058,-0.4186905399790126
004_123.jpg,attack,-0.9944349266939004,-0.5751854014392863,-0.5502309705921382,-0.805077796739001,-0.7654736777205533,-0.5935008734072724,-0.4688248458038184,-0.7429955860164894,-0.7645094484419206,-0.4216405725167371
009_011.jpg,attack,-0.9038663073635528,-0.540221956271522,-0.4696072968971818,-0.7165543303568427,-0.8562790733244421,-0.6750245103001979,-0.4850138316292529,-0.835701854911234,-0.8405508797280685,-0.3784333777564173
