image_path,label,,,,,,,,,,
020_081.jpg,attack,-1.055599876161987,-0.5489691446226295,-0.430925751749232,-0.6085104440470048,-0.7528332587666458,-0.6954265580478431,-0.5379548798707137,-0.9608076106383314,-0.737798141001982,-0.3371089954758386
037_115.jpg,attack,-1.0437710216521174,-0.5942924868373138,-0.4864395000872383,-0.665877154547762,-0.7205926272036471,-0.6215176158398577,-0.4820203829929781,-0.7464113768220155,-0.704072687229446,-0.4080928736006117
003_120.jpg,attack,-0.9287888298204444,-0.4994992656835622,-0.4836642887073044,-0.6767523351517293,-0.9143492940991778,-0.6335169191075027,-0.4728628859102044,-0.8427917467621588,-0.9506521851535704,-0.3618779726253154
003_014.jpg,attack,-0.8599623009783719,-0.566259199460283,-0.526134459888159,-0.8567856873310671,-0.967715185136964,-0.611509612627968,-0.4436047235008842,-0.7782853213600416,-0.9495355375442542,-0.4174825071687782
083_144.jpg,attack,-0.9884333303993258,-0.5259374509571901,-0.4977247022561111,-0.6821394554038815,-0.7691735916473479,-0.5403545540087118,-0.4530465729424819,-0.7091632986558603,-0.7613885212348654,-0.3957399138042203
132_101.jpg,attack,-1.0207394802390306,-0.5224743521214386,-0.5264257413512687,-0.6338310154025246,-0.8461199208089636,-0.5707957254965275,-0.438301302638731,-0.6419704083064022,-0.7836574131634781,-0.4263067376578353
019_083.jpg,attack,-1.0471679076140297,-0.5804791941950442,-0.5291391098321128,-0.7161004823604773,-0.7199341153859922,-0.5958774868016177,-0.4510771390780272,-0.6528519026465738,-0.693654205601222,-0.419508343431934
033_172.jpg,attack,-1.0700616018699898,-0.6177893884357846,-0.5124874688412997,-0.8651992992459658,-0.6896646979306622,-0.5986259697910421,-0.4780513855594865,-0.8109176576958015,-0.7147773762017842,-0.4238789269421128
101_143.jpg,attack,-0.9850576366094748,-0.537514976150516,-0.5142154579812674,-0.6877796914022765,-0.932346916305286,-0.5721609810221335,-0.446844286542934,-0.6827368059713288,-0.8902392309702456,-0.4241952591896039
118_134.jpg,attack,-1.0535432060422898,-0.6052713768813471,-0.5083219150611953,-0.8107978730506742,-0.7661889495542926,-0.6547800704224511,-0.4656670402220189,-0.8719327946868425,-0.739226331613384,-0.3915713712527089
022_101.jpg,attack,-1.0269791657746477,-0.5206874268356252,-0.4998387757552485,-0.5788931657082024,-0.8476304386649123,-0.5858683579974164,-0.4664813758055417,-0.6773923994946882,-0.8169649368957947,-0.411251933116969
091_136.jpg,attack,-0.90721588606833,-0.5644565737040028,-0.5084452649304148,-0.7842413707614939,-0.8607706303973797,-0.5438384688728148,-0.4414213842803638,-0.7457095957854198,-0.844588012868654,-0.4249619520506635
083_122.jpg,attack,-0.9960804443663104,-0.5840962495934765,-0.5289345442491384,-0.7185583942650582,-0.7640381811409307,-0.5967620453363647,-0.4589278612358203,-0.6762420658201131,-0.7494769371023924,-0.4117016888685216
031_101.jpg,attack,-1.0007501352970172,-0.5101841456508067,-0.4889740040291783,-0.5605024976359045,-0.8668176682298965,-0.6307627846517474,-0.4769080356999411,-0.7369739425837016,-0.8015069862284037,-0.3843133435869033
011_020.jpg,attack,-1.0375734193538708,-0.5878222972049902,-0.4624994998795417,-0.6946736153978725,-0.744927097899281,-0.739042948013287,-0.5148478938899195,-0.9301043426502756,-0.7129727147756424,-0.3473303250391371
027_102.jpg,attack,-1.0426179441321155,-0.5237549764877019,-0.5070289728884505,-0.635623576845036,-0.7347562773035292,-0.6591044818291243,-0.5206340304994386,-0.8295043785114242,-0.7003093796077253,-0.3808824287578165
123_104.jpg,attack,-0.9464306674449572,-0.5623663315573078,-0.5133396372343493,-0.729588024250565,-0.8050914794449711,-0.5380822575978896,-0.4573096758538735,-0.6634607843401161,-0.8191769462412128,-0.4163531781659759
101_104.jpg,attack,-0.9037152852642828,-0.5005539947687825,-0.5152180946937244,-0.6436179913168973,-0.9771618252073432,-0.5394150491819236,-0.4228301199644386,-0.6873279846283791,-0.921542359053626,-0.4298246149159566
083_139.jpg,attack,-1.0190273296271584,-0.467994715335023,-0.4857099935346445,-0.6456940929324662,-0.869124625128215,-0.6649121367339372,-0.5060724759369639,-0.8459432627743557,-0.8179252198057296,-0.3417434909903993
104_172.jpg,attack,-0.9544841630874812,-0.5871021924701278,-0.5480698424917427,-0.8951647276132892,-0.7359951029766172,-0.5239947388036759,-0.4531181037032588,-0.7397451404048299,-0.7531275973356675,-0.4372784873323194
012_143.jpg,attack,-0.8995395273598636,-0.6484838316950321,-0.5596893830121497,-0.7762764926794601,-0.8374000158097314,-0.5467066169169557,-0.426371301143815,-0.5974817282716272,-0.847964457505735,-0.4782352791352955
029_068.jpg,attack,-1.0553753990116097,-0.5229956606771584,-0.493200472095652,-0.6353472812891501,-0.7940117834628615,-0.6368581693027533,-0.4820662729229368,-0.7604646942133093,-0.7628615719561767,-0.378190223764288
086_136.jpg,attack,-0.8661468160483452,-0.5590076662327064,-0.5292449898622253,-0.7670148446405378,-0.8538984636713918,-0.5319660961890575,-0.416970504531942,-0.6169832357607352,-0.8405326695192512,-0.4400708214722193
003_097.jpg,attack,-1.03271103801284,-0.5306289759669582,-0.5025889602826257,-0.7339655278576396,-0.8603630268474864,-0.6135498363256253,-0.4695407753675074,-0.8695165198770567,-0.8075479104328738,-0.3824361381382772
096_042.jpg,attack,-0.9295841101503892,-0.619111923852284,-0.4638067162960537,-0.4583332772416437,-0.8548697561421814,-0.775005673827182,-0.4725363880270685,-0.7670029265254503,-0.7639607215240853,-0.3552536690981402
125_140.jpg,attack,-1.072972498552652,-0.6242399812670865,-0.4826150242724525,-0.7233972081768467,-0.7198942159404298,-0.7032855999445244,-0.5000157687805606,-0.882816177563563,-0.7091496380081821,-0.3788190642136793
009_100.jpg,attack,-0.9041142242180018,-0.5422650141590042,-0.4636329498220242,-0.7008911059997656,-0.8821279497007546,-0.6174471794118406,-0.4645295230403052,-0.8063592570301359,-0.888817818743304,-0.3867282285387865
027_107.jpg,attack,-0.9811216011055084,-0.549183288759588,-0.5277440715731705,-0.6972775788800183,-0.7412818106848706,-0.5716374727705231,-0.4740962674372184,-0.6228716383819382,-0.7415800936005128,-0.4245459619534655
026_130.jpg,attack,-1.0291814651197977,-0.5463859783129679,-0.5038290822126241,-0.740055284148506,-0.7828673142549822,-0.6039305715025218,-0.4572065715391769,-0.6972241945138209,-0.7660323703904437,-0.3936063733753885
012_141.jpg,attack,-0.9201989120839,-0.5615489852540458,-0.5089878009825355,-0.7016232094560566,-0.8293973780595556,-0.5550436430920644,-0.4525134796892058,-0.720459294593345,-0.8198974229408116,-0.4232610419230289
013_039.jpg,attack,-1.0468231007924516,-0.5831989214718047,-0.5119630573794665,-0.7291041514000904,-0.7438131552079041,-0.5961990463212881,-0.4453795072812399,-0.6714424226658009,-0.7069652034312865,-0.422880990946469
138_140.jpg,attack,-1.0578216804666551,-0.5669243110704734,-0.4722279003106604,-0.6444569849542074,-0.7204114396058037,-0.6734015773564008,-0.4971342820127609,-0.8244121912336231,-0.6969082769540955,-0.3776893473088307
128_132.jpg,attack,-1.032215364988739,-0.5399291480082711,-0.5116935829471358,-0.5853372952740279,-0.7863696767757262,-0.5364735449691598,-0.4565092584679411,-0.6935240503427775,-0.769506220706488,-0.4246528200649944
039_136.jpg,attack,-0.896224245830139,-0.5629587558002265,-0.5292864228949012,-0.7195547599076173,-0.8393008320169073,-0.5515524310935913,-0.4342106965445,-0.6233805217506874,-0.8050788124774686,-0.4400378147115784
102_113.jpg,attack,-1.0570518575730783,-0.5481681327390424,-0.5121791693912778,-0.6125080943940657,-0.7031570698580676,-0.6374351016816882,-0.4798091222296765,-0.7015584633126408,-0.6750946698288571,-0.3902593720115468
091_102.jpg,attack,-1.0568265620243755,-0.5829936147445356,-0.4793974173603659,-0.690625107744604,-0.7284647891514044,-0.6378017975094572,-0.4679567799375701,-0.7336025398644648,-0.7210337166904675,-0.3856349774661183
006_135.jpg,attack,-0.8752420298217896,-0.6074702367546991,-0.4895255747206473,-0.8030686074281197,-0.8742382298769018,-0.6147277259360189,-0.4536730260055275,-0.8246313971771106,-0.86714417917317,-0.396916847168161
002_019.jpg,attack,-1.0480761178741167,-0.5168849314929407,-0.4962856519102308,-0.6550057189306295,-0.7935522143099984,-0.5927293913500977,-0.464838122832985,-0.7009220263037341,-0.7403037594185875,-0.390330735104222
010_144.jpg,attack,-1.043882440941987,-0.5208867650818256,-0.4441106949184086,-0.5510923487152799,-0.7751802691007124,-0.658825636648682,-0.4969324503487435,-0.759084447286186,-0.7478414013347376,-0.3593953312109872
009_122.jpg,attack,-0.8160027696651995,-0.5559405289587436,-0.5039909676376144,-0.7916469093521445,-0.9500306723823536,-0.5991934261075975,-0.4666628912851913,-0.8095589008111068,-0.92600192079894,-0.4058978897975125
132_173.jpg,attack,-1.0702951955447229,-0.5583636033089636,-0.5307207323944529,-0.6591883686913809,-0.7673976075030398,-0.5492167994738311,-0.4492881975724312,-0.643311295221781,-0.7378770836854613,-0.4204305128654153
026_123.jpg,attack,-1.023069371829305,-0.5314776051086498,-0.4772853255398372,-0.654089743351296,-0.8010918044913258,-0.5921153331580065,-0.4855995527891195,-0.6275726068507899,-0.7989497534394976,-0.3916845065425618
100_136.jpg,attack,-0.924775001113187,-0.540761594887903,-0.4992993307933113,-0.7087687365750261,-0.8909028970678725,-0.6170352934077685,-0.4586690356202834,-0.7344940296543125,-0.8686283153343846,-0.4115814483025299
003_081.jpg,attack,-0.9773896437403672,-0.5132941127232589,-0.4912591282120866,-0.7615040984808796,-0.87676996894791,-0.665399876012136,-0.4725685953369654,-1.040348681450082,-0.8428245651164943,-0.350173174175201
033_092.jpg,attack,-1.0056541647103343,-0.6096337641919236,-0.53814588227091,-0.8329911624236344,-0.7527952800294773,-0.5499936846075024,-0.4759235952323455,-0.745869650587861,-0.761786755683832,-0.4397564650537631
018_029.jpg,attack,-1.034551565652064,-0.5916602278756278,-0.4702309225037071,-0.7078170364376302,-0.7537735274386468,-0.6564079976222779,-0.4696577721766946,-0.741113332307151,-0.7424669138267315,-0.3875707077737309
010_113.jpg,attack,-1.0647574444356436,-0.5535534555594375,-0.5162964089747626,-0.6673888512490636,-0.6974307705364495,-0.6525964328498206,-0.4773175744448428,-0.6823343186212831,-0.6812545756193027,-0.3942779485645902
018_123.jpg,attack,-1.0431044859915444,-0.6000583111233428,-0.4752410188908942,-0.6997958113228604,-0.7429835750897165,-0.6650772276898322,-0.4698057750203974,-0.7372571013808746,-0.7446187377845233,-0.3905732014958123
094_112.jpg,attack,-0.9415291280080448,-0.4745058561304971,-0.4807273514392352,-0.6398603986533742,-0.937231568090742,-0.5573384699253034,-0.5062600352476128,-0.7528482946087631,-0.908148373493735,-0.3754352934783378
013_113.jpg,attack,-1.110847417467867,-0.5522421220505243,-0.5195197765895692,-0.7695685796151548,-0.7295251150276136,-0.6032918752707852,-0.474953751449076,-0.6692812645593404,-0.7114740964548272,-0.40060091328239
100_102.jpg,attack,-1.0369357429221877,-0.5213521381634423,-0.4826695162855854,-0.6308905771838766,-0.7383661735961413,-0.6690196151720762,-0.5039764608634505,-0.7873287029125429,-0.7118730835334519,-0.3796866845106235
016_113.jpg,attack,-1.1206033284692505,-0.5396260688742314,-0.4928105078600593,-0.567486973594743,-0.7077359759355975,-0.6414868854861382,-0.4775826188723724,-0.6970240140899999,-0.6810038452340854,-0.3655595050870102
001_118.jpg,attack,-1.0382282805068257,-0.5433973328969353,-0.4681898191320388,-0.7303088563158879,-0.7376571047325067,-0.6435757181842092,-0.4968897484164638,-0.8387677901294923,-0.746351827756359,-0.3855361872686225
132_172.jpg,attack,-1.0549531534723022,-0.6126365443981341,-0.5042544258363362,-0.7781420804485706,-0.6728645673661076,-0.602556408717384,-0.4873639705823513,-0.8080764691194318,-0.6746281598047756,-0.4101442693102868
012_022.jpg,attack,-1.0066320226527328,-0.6146754161564478,-0.5401552732507722,-0.8190156125527646,-0.7210873971821596,-0.5505749357016829,-0.4399407251380509,-0.6097597766125098,-0.7316833013066415,-0.4609009248270552
063_121.jpg,attack,-1.051971553438559,-0.6152876238775631,-0.4973410158973774,-0.6436692577565697,-0.7102939033862024,-0.6524933058217988,-0.4757012047459292,-0.7426916482832813,-0.6889119971291253,-0.3952462023399294
017_104.jpg,attack,-0.8604118097064049,-0.6023922068133087,-0.541249407095238,-0.7942164480899472,-0.831950729056476,-0.5224454257553679,-0.429887090740938,-0.6940581665248702,-0.8393276943081012,-0.4620950884418706
004_117.jpg,attack,-0.9452576665484596,-0.7007030469618336,-0.5615202631307559,-0.7743003539446112,-0.7507970572079548,-0.5732578810714943,-0.4329647365071032,-0.6097385194604137,-0.7551225352490032,-0.470558527225581
117_103.jpg,attack,-0.9924259312381198,-0.6504191122869203,-0.4879635742005608,-0.7483412752507841,-0.712766296792311,-0.6072254604585192,-0.4710524245280105,-0.6304849547627649,-0.7243230889064098,-0.4241430294800989
069_121.jpg,attack,-1.0425540619815976,-0.5637009958308685,-0.481644769074018,-0.5826978565741754,-0.7202389702131444,-0.6727647163412729,-0.4976517614006934,-0.6680302842105876,-0.7037102313854315,-0.3880543632019622
064_135.jpg,attack,-1.0184035121903685,-0.5886647342195466,-0.4756253764689813,-0.7639651217781469,-0.7751863179341683,-0.6077963533299489,-0.4690608665700815,-0.7444745921163773,-0.773345036194147,-0.3891730835418838
033_130.jpg,attack,-1.0459509158177345,-0.6039461089210856,-0.5119125590647096,-0.7360298737128668,-0.7079587747769678,-0.601800156987824,-0.4842160913855209,-0.7430891996629396,-0.7023324965992319,-0.4250972001653048
043_082.jpg,attack,-0.972261071108662,-0.640053011376607,-0.4557300638033255,-0.5884186297464526,-0.779204015422972,-0.659126406356535,-0.4635954159510345,-0.5643746252839177,-0.7916114928166567,-0.4151183133525618
041_121.jpg,attack,-1.0312750311816976,-0.5958485218854723,-0.4841199806458283,-0.6406853720057777,-0.7120586102545152,-0.7084565988869691,-0.5090825590574064,-0.7769472146745737,-0.7111394675690332,-0.3840189700880294
121_173.jpg,attack,-1.0251918015441062,-0.5889597662934569,-0.4847718177730311,-0.582198030359065,-0.764736221795153,-0.6098022328784858,-0.4741331976455969,-0.6482588853697318,-0.7457548177388444,-0.4059890267493689
027_124.jpg,attack,-0.9720347873342424,-0.4836546408220203,-0.5346899473221267,-0.6492599462773958,-0.8385586489534158,-0.5534501142081871,-0.4568460550929967,-0.6691522959202694,-0.8000587669032508,-0.4164607743583204
021_117.jpg,attack,-1.014327038841039,-0.6090646923680967,-0.4706409062054173,-0.6083810976069224,-0.7732248598778246,-0.6402367533701252,-0.4564769949916243,-0.6034922929978763,-0.7694198251099653,-0.4131867806417117
029_103.jpg,attack,-0.99904212748607,-0.5610257903845026,-0.5369682519313905,-0.8386738522002202,-0.7327768432465764,-0.5977134681584781,-0.4732746994666801,-0.708766207687878,-0.7304714522488109,-0.4107401577016163
019_118.jpg,attack,-1.0739796182834582,-0.6013252275002534,-0.517649166263364,-0.7449438747230885,-0.7029162950145764,-0.6121689283012774,-0.4621370146871097,-0.7649668771726865,-0.6893359675803821,-0.4176025200380506
010_016.jpg,attack,-1.0547435427822096,-0.573608110718868,-0.471515913634247,-0.5785099267845195,-0.7142459388311289,-0.7245261271482415,-0.4893089034527,-0.7986180994231489,-0.6792955929885642,-0.3594650165738891
041_103.jpg,attack,-1.0042727248212169,-0.567384826302491,-0.5281635090579151,-0.8273624292983082,-0.6999361037343323,-0.6227619762973786,-0.48719429011272,-0.6943888894087218,-0.710371994991801,-0.4181574007539494
100_113.jpg,attack,-1.070145628357794,-0.5299972699949764,-0.5275558983218387,-0.6471767211802213,-0.7237904889281055,-0.5808303941848509,-0.4678275311715134,-0.6283025091820846,-0.7144710064770854,-0.4240054286611658
002_010.jpg,attack,-1.0867840564957092,-0.5248331027973061,-0.4827626572378241,-0.608709242806774,-0.7453803625859816,-0.6753499792976241,-0.4852051492953411,-0.7849798736485862,-0.7021355581308446,-0.3620546856654936
010_086.jpg,attack,-0.9782856746136994,-0.5831265145664695,-0.507145778714543,-0.7156388349461233,-0.7399471319408186,-0.6156857519731103,-0.4461501097865672,-0.633333699400096,-0.7247762330400735,-0.4198843051739822
025_099.jpg,attack,-0.8296929813753935,-0.6527970922188626,-0.4014111008766767,-0.6577917293941258,-0.948238131624713,-0.6763434086730318,-0.3850989652370278,-0.6315770171823463,-0.9143136078251994,-0.4118389996149636
003_144.jpg,attack,-0.920486430228902,-0.5058003481955862,-0.4811377134094379,-0.7316731258350542,-0.9265290886467814,-0.6421401881570956,-0.4777133248035523,-0.9295637524385424,-0.9081920290289768,-0.3517001388392711
002_102.jpg,attack,-1.0546922491948931,-0.5165430839331631,-0.4731095075992817,-0.5949035894833572,-0.7602879135501182,-0.6726753362249356,-0.4890550132951916,-0.7761834199191235,-0.7210659552098577,-0.3606211773032155
014_094.jpg,attack,-0.8683282165092896,-0.501179064057306,-0.4945997512693352,-0.7705668541206694,-0.9544636385684696,-0.5957387396808276,-0.4725655193076654,-0.8170110546909417,-0.9418866217212818,-0.4003233253325562
104_131.jpg,attack,-1.0016052222981204,-0.5774424464080647,-0.5307127636947115,-0.7006760657606919,-0.7426752637837077,-0.5627369464768555,-0.4476569109116772,-0.6573631159961049,-0.7482463085128979,-0.4365747918132583
081_102.jpg,attack,-1.0275467601862895,-0.5630445929149308,-0.4780464931552173,-0.6596994356600976,-0.7196929838201065,-0.7240136669757413,-0.5007944683635004,-0.936772129621334,-0.698584289592751,-0.3529096889159282
019_100.jpg,attack,-1.0309798758697188,-0.5197627768208126,-0.5017953419245933,-0.6356915051277034,-0.7619582293510669,-0.5741232272892456,-0.4703207836272172,-0.6431842237030707,-0.7484521148217216,-0.4154199927167901
008_142.jpg,attack,-0.9142997271156544,-0.6125689118788307,-0.5056833784185408,-0.7728987659715061,-0.866463811273342,-0.5717220663726557,-0.4220116099178932,-0.7052355570614435,-0.8448811415661086,-0.4131373052707279
004_123.jpg,attack,-1.0034876195963052,-0.620555667727948,-0.5445194591989155,-0.8663144368902009,-0.7615115689393253,-0.5989508173376727,-0.4603438315461396,-0.7049064231144753,-0.7554664268476496,-0.4287475890555745
009_011.jpg,attack,-0.954426917171702,-0.5563147414046412,-0.4481628342693198,-0.7100080958015718,-0.8371402105159211,-0.6734467904177031,-0.4974248699635468,-0.8786968948929867,-0.8209241065716133,-0.36338462532402
