image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_125.jpg,attack,-2.0468335,4.459807,1.514931,8.477591,1.5590907,-6.82705,-2.50579,-2.6887445,4.04201,0.69067943,0.91908956,6.3904305,-4.3180113,6.1818285,-0.48445368,-2.4792495,-3.2203572,-4.5880723,-1.2537514,0.3402361,3.6893497,-2.8138695,-3.576762,4.9518495,-3.77149,-1.1439809,-2.4837987,7.171004,-2.0984652,-10.601313,-2.441608,-8.720719,1.5015217,4.8489323,2.1508298,-3.4445057,-6.9106817,-2.0843384,0.55747896,-2.666162,3.1592925,2.9275265,5.783751,5.3878536,7.305977,-5.5183935,1.8525492,6.089642,-0.90108,7.7333717,4.666313,5.4320383,6.9342346,-6.014464,2.261761,3.0100274,8.2219305,3.6091857,-6.134658,1.9242961,2.302633,-2.1027977,4.7825384,4.865913,3.2137773,-3.5202825,-4.786779,-4.394137,-5.665599,-5.580817,4.932976,4.53578,-2.510649,4.316565,-2.5160828,4.4490743,2.5852938,3.1919758,-9.906131,-5.2325487,-4.0319414,7.792214,2.2365172,0.9833357,8.652981,-0.570278,-4.5770884,-2.4801035,5.277571,-2.3065233,-3.77325,-4.919603,-7.895866,7.3561597,-3.0404797,2.5600471,0.9309441,5.04754,-9.048415,3.8845735,-6.7483096,3.8153737,-2.115625,-3.7813275,-0.84473807,6.4346194,7.839246,-4.7933264,3.4358428,3.2610624,1.8448331,-3.505874,1.0347638,-2.2969759,-4.0219164,-5.0470266,-6.123543,0.043582674,6.108905,3.6266823,6.415627,5.482427,10.169041,6.46079,-7.611209,-3.5879745,5.8331037,-1.4206842,-0.9764752849358932,-0.5849143662701994,-0.5295849401173149,-0.7269821763393509,-0.7697420618106241,-0.5515492455920263,-0.4606431599999543,-0.7091319635372699,-0.7753806130512013,-0.4333833007031211
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_128.jpg,attack,-1.6747007,3.4298725,1.7754718,8.408009,0.825847,-5.3494167,-2.7265422,-1.6256002,3.6917624,0.5492596,0.78094834,5.836767,-3.9854698,5.08937,-0.38156256,-2.0330722,-3.524538,-4.441949,-1.6563303,0.11335214,3.4695585,-2.8138614,-3.3803427,5.01332,-2.8353217,-2.0955229,-2.2474778,6.954298,-2.2123234,-11.251574,-2.207484,-7.6093187,1.8733943,4.347518,1.8022189,-2.8437853,-6.7930083,-1.868341,0.5230543,-2.5828433,2.6342132,2.8640497,5.3564267,4.089002,7.003079,-5.2575507,2.0885043,5.652402,-0.5790267,7.8650002,4.5572453,4.3714223,6.9117775,-6.136016,1.8454527,1.5020908,8.399471,3.0018747,-5.64968,2.474071,0.9204417,-1.6796991,4.135417,3.700203,2.6097193,-3.0417898,-4.326635,-4.069017,-6.007848,-4.8529744,3.9642274,3.5265803,-2.4456968,4.128799,-2.0131836,4.4801197,2.6162755,2.6806245,-8.896167,-4.94535,-3.958288,7.236279,2.283811,0.75077826,8.369937,0.12733854,-3.5573912,-2.0043485,5.583486,-3.479669,-3.793989,-5.1871476,-6.192471,6.4569607,-2.979921,2.0069938,0.19888367,4.162559,-8.367484,3.5126238,-7.060154,2.8908024,-1.5341774,-4.1111894,-1.2640135,5.1889777,6.983518,-3.9795985,3.0534456,4.152495,0.9638601,-3.6281025,-0.54379904,-2.3420038,-3.1043851,-4.6604166,-6.0819616,-0.023490116,5.461167,2.3864605,6.34041,5.515731,9.935821,6.811985,-6.7578607,-2.8961086,4.709184,-1.2260721,-0.8471698839457706,-0.5851034681913576,-0.5282882417878896,-0.6291086254153571,-0.8644561430275965,-0.5112365625058044,-0.4419588871380544,-0.5991620746686828,-0.9043299827284156,-0.463753941169309
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_130.jpg,attack,-2.5664196,4.8555446,2.3083043,9.586684,1.1104428,-6.88391,-3.360865,-2.5985537,5.0608015,1.3086939,0.9191923,6.4945183,-4.1598015,5.294647,-0.9405756,-3.8415473,-3.6460757,-4.6662517,-2.0419698,0.49366263,3.991267,-2.58211,-3.6505039,5.8454394,-3.1023886,-2.9318924,-2.5514972,7.1502023,-3.429381,-9.314515,-3.0754256,-8.224864,1.5881627,4.6498413,2.6728308,-3.193295,-8.210021,-1.4077252,0.5681748,-3.1769142,2.4953046,3.0425851,5.4825697,4.5810933,6.948853,-6.1906676,2.1139147,5.8231745,-0.25882596,8.889871,4.998249,6.245195,7.129949,-7.458653,3.1173975,2.388448,8.422333,3.309199,-5.8209767,2.5868235,1.3633918,-2.5411935,4.493774,4.662939,3.7231994,-3.296323,-5.1555157,-4.7902317,-6.6092267,-5.3782067,4.73914,4.053979,-3.378284,3.7190204,-3.106338,4.5111284,2.9103334,4.172774,-9.099932,-5.3483367,-5.1393924,8.661313,2.62388,1.4716258,7.9987054,-0.24765308,-4.577315,-2.6753318,5.4767184,-2.5827858,-4.23193,-4.792743,-6.959249,7.2624097,-2.78632,3.5800552,1.7392325,5.2053666,-8.343075,4.234082,-7.3501487,3.719047,-1.8205771,-4.1191635,-1.2574652,5.926948,8.160631,-4.1372905,2.8637898,3.6809232,1.7229859,-3.9567099,-0.14020789,-2.8269355,-3.7844608,-4.865859,-6.384232,-0.75182223,6.5985065,3.831926,6.3873425,5.2684383,10.267963,7.6301217,-7.739196,-2.7911417,5.908619,-1.5201591,-0.9202165170802734,-0.5866937463964759,-0.5511699077710428,-0.774436644040088,-0.7514589062540056,-0.5379632694625751,-0.4435843187361019,-0.5888354421118798,-0.769765211394775,-0.4596784262059137
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_131.jpg,attack,-1.9656235,3.9883382,2.1991215,6.946573,2.0064356,-6.070511,-3.5848992,-2.6179662,3.6075413,1.6407068,1.38478,6.0648847,-3.5813048,5.2441,-0.9670435,-3.2064407,-3.3512726,-4.243611,-0.3946335,0.7684117,4.613821,-2.6397011,-4.152153,5.4506454,-2.9180412,-2.242408,-2.2254124,7.16378,-3.7709713,-9.883354,-2.914761,-7.866489,1.8314431,4.4553266,3.0762613,-3.7162817,-7.3665776,-1.3785927,1.7437128,-3.304246,2.7126207,2.7297914,5.7522163,4.1193027,6.849635,-4.8522725,2.8214056,5.6204185,-0.052943148,7.3746066,4.6232038,4.9558887,7.0452414,-6.2189584,2.6874022,3.1151683,7.969633,3.5654655,-5.6068563,3.0626564,2.5585248,-2.8289576,4.4707904,4.7477617,3.7561758,-2.3606951,-4.1629815,-4.865526,-5.5199437,-5.189091,5.2789893,4.4657106,-2.5462887,3.8873088,-2.4513247,4.4893546,3.5800123,3.813505,-8.82205,-5.3817673,-4.8464885,7.2851977,2.57783,1.1212783,6.6793084,0.33129472,-4.6166005,-2.4949024,4.878919,-2.2717738,-4.255328,-4.3798027,-6.1947856,6.418377,-4.11884,2.2238648,2.104495,4.884764,-8.35799,4.855982,-6.3571205,3.4563522,-1.1799148,-4.086581,-1.2783782,5.529431,6.941648,-4.5335712,3.4739003,3.9408698,2.7612603,-3.6951387,-0.23787497,-2.6747212,-4.415399,-4.611682,-6.3644013,-1.3524584,6.5309925,2.9389875,5.5718045,5.370328,9.306716,6.032942,-7.218016,-3.6521719,6.1777034,-1.603408,-0.9838542070141092,-0.5846451566619713,-0.5356826163851938,-0.6990326781944871,-0.7218562470871868,-0.561709179192831,-0.4545479425637948,-0.6276054783455305,-0.7329270332403406,-0.447334515704596
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_132.jpg,attack,-2.2926114,5.1360197,2.8500047,9.112454,0.62810826,-6.3083377,-2.7801797,-2.428846,4.5088677,1.1887199,1.0045223,6.420607,-3.7000375,5.3432913,-0.80924827,-3.381401,-4.0368605,-5.1822424,-1.1991915,0.5314522,4.128459,-3.0532212,-3.4176493,6.420678,-3.0277119,-2.5890002,-3.2041368,7.5326242,-2.6507394,-8.846077,-2.7689717,-8.245133,1.9382861,3.9717453,2.5876746,-2.816073,-7.515453,-1.567039,0.80052096,-3.5249887,3.0960267,3.4465451,5.9400907,4.616343,7.3618307,-5.8218446,2.3615043,5.763513,-0.69618905,8.024144,5.3772626,5.2313027,6.7678967,-7.290898,3.1784856,2.3791437,8.495984,3.803778,-6.26968,2.5622127,1.8985901,-2.3529787,4.449598,5.1322484,3.7584028,-3.4164615,-5.0983586,-4.5771766,-6.2611194,-4.837086,4.827491,4.43343,-3.231671,3.777437,-3.012949,5.779877,3.4181552,4.123264,-9.588564,-5.517155,-4.2709546,7.7903595,1.8444852,1.5558246,7.840886,-0.6997878,-4.7563086,-2.4888816,4.4406586,-3.1913853,-3.9075499,-5.449249,-7.214772,7.6520734,-3.6813972,2.712277,1.3687762,4.652733,-8.729574,4.4102917,-6.8775845,3.207566,-1.3391026,-4.4812155,-1.1135334,6.3329463,7.799872,-3.5533478,3.3408296,3.8128922,2.3348956,-4.0553293,-0.55731326,-2.643648,-3.663701,-4.3903413,-6.17584,-0.44581956,6.4658136,4.248391,6.420235,5.2494206,10.616612,7.4498987,-7.8651977,-3.5284436,6.0516047,-1.3843981,-0.9443382477011848,-0.5664543206258117,-0.5712073122537138,-0.7352301062355369,-0.7209965170922847,-0.4611501533890987,-0.4468448225494457,-0.5714985549167482,-0.7322946694339307,-0.4895946064352106
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_138.jpg,attack,-2.081205,4.2008486,2.9227467,6.4345846,1.1474677,-6.475156,-3.3024666,-2.6162848,4.0484686,0.8483728,0.067146964,6.765956,-3.5423388,4.9920964,-1.2078738,-3.0544684,-3.4367032,-4.7868137,-0.8018204,0.11472486,4.2126074,-3.5341253,-3.2057662,4.5289927,-3.0682936,-1.6388154,-3.0475283,7.006447,-3.175492,-8.295586,-2.9606524,-7.6748824,1.9939841,3.8969147,2.567224,-2.7525406,-7.4370127,-2.0202932,1.1548631,-2.834391,2.1105053,3.0944161,6.090505,4.7292356,6.238823,-5.183494,2.7398252,5.737821,-0.80223423,7.573098,4.977245,5.0268745,6.924415,-6.955425,2.9831636,2.5804107,7.741523,3.3046646,-6.1070933,3.2129736,2.2747986,-1.8233985,4.0436187,5.0488067,3.4924636,-2.865142,-5.602046,-4.9047613,-4.8022404,-4.8380065,4.9213057,3.5594077,-2.6850817,4.6790867,-2.5952628,4.537651,2.0343919,4.228485,-9.465898,-5.614341,-4.042725,7.2903004,2.2760415,1.2793704,7.0106783,-0.4691034,-4.213705,-2.3541496,6.0106053,-3.2189548,-4.3288255,-5.2025356,-6.569073,6.565504,-2.8768358,3.0652761,1.0255897,4.9071136,-8.72858,4.629259,-6.8699803,2.926768,-1.4979036,-4.1143384,-0.5946563,5.7486386,6.9646554,-4.417983,3.666164,4.006352,2.5032556,-3.809881,0.07185374,-2.2925937,-4.993947,-4.3711476,-6.4260144,-1.0528355,6.414989,3.5976686,6.6060715,5.180194,9.819343,7.363267,-7.7371907,-3.1047156,6.021206,-1.3884914,-0.9270300023540484,-0.5593806045729997,-0.5107590393019656,-0.6848441694189371,-0.7939711500960924,-0.5131129939321477,-0.4593365070191502,-0.5963956065880736,-0.8190388833955617,-0.4344911059535339
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_140.jpg,attack,-1.6100034,4.4470277,2.7740479,7.5729775,1.6771727,-6.555974,-3.3352737,-2.2100115,4.154594,1.4495716,1.2508665,6.1855392,-4.293676,5.7904205,-0.78811425,-2.8573108,-4.6509566,-4.8668194,-1.3318686,0.5104088,3.983558,-2.2982435,-3.8058286,5.275727,-3.9455836,-2.2309167,-2.5833476,7.059094,-3.0967114,-8.87705,-2.7134254,-8.515365,1.4575578,4.888958,3.0475545,-2.8146102,-7.082194,-2.0010588,1.2450659,-3.2529132,2.9493437,2.6909804,5.083055,4.832526,6.6523843,-5.1180687,2.631424,5.6804485,-0.11035211,9.145661,5.167599,5.5868254,7.337197,-7.1155305,2.5708418,3.4150245,9.049951,3.0318804,-5.613922,2.278864,2.4369507,-1.7545594,4.65422,5.35403,4.02914,-3.3522868,-4.8841443,-4.8253107,-6.368912,-5.149842,5.0857306,5.358831,-3.346942,3.9834266,-2.6105301,4.4094286,3.0428975,4.2298455,-9.802053,-5.701508,-4.1759176,7.5970693,2.4178813,1.547038,7.8559647,-0.6154973,-4.771528,-1.8247609,5.0301967,-2.7348006,-4.9818892,-5.337196,-6.3966827,7.3207297,-3.4543226,2.781307,1.3926722,4.9979525,-8.600299,4.6087728,-7.2116475,3.0981324,-1.173658,-4.585753,-0.8955963,5.853586,7.979687,-4.097037,3.1307755,3.6843393,2.0200775,-3.9633868,-0.20310298,-3.2483053,-3.952518,-5.03085,-6.3609934,-0.03690437,6.971338,3.641033,5.7812166,5.090414,10.056027,7.0492363,-7.569501,-3.1039736,5.6624,-1.3635341,-1.0213550176757296,-0.6229151324019158,-0.490224701634306,-0.6385667547991911,-0.7544744453889234,-0.6462902768879604,-0.4696021735597755,-0.6561533397522388,-0.758220960695436,-0.4180915355863124
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_141.jpg,attack,-1.7798972,3.5950656,2.587851,7.3487678,1.6606934,-5.9382105,-2.8329763,-1.8729447,4.0546956,0.9083817,1.3095733,6.007279,-4.0797434,4.9591246,-1.1374826,-3.3863773,-3.4977963,-3.7798798,-1.2802087,1.2168058,3.1426806,-2.4695659,-3.566588,4.345755,-2.125327,-1.5564711,-2.791605,6.4828935,-3.3182316,-6.6981544,-2.9382572,-7.025559,1.9436729,3.7473035,3.2435791,-2.7250366,-7.8751726,-1.0653701,1.2398796,-2.4583468,1.8250964,2.8893323,5.066986,3.876289,6.0152674,-4.7237244,2.340418,5.362487,-0.12760098,6.711756,4.5776844,4.4370456,6.300014,-5.9889264,2.2660866,1.9872456,6.7410817,2.178459,-4.487004,2.3616133,1.5807254,-2.074985,3.8700144,4.3191476,2.361805,-3.3789089,-3.6748657,-4.132251,-5.1413817,-4.8763084,4.1619196,4.185553,-2.3809173,3.4179487,-2.5343738,4.287915,2.7102668,3.7107913,-7.8150983,-5.0137377,-3.9906628,6.872864,2.954208,0.65356874,7.160101,-1.0251245,-4.045202,-2.5164475,4.7849674,-3.1391563,-3.0213795,-3.62324,-6.014123,6.072438,-2.6130793,2.4187303,1.4302216,4.51696,-7.6374893,3.9350307,-7.2054253,2.5563593,-1.5871017,-3.8557172,-0.7296956,5.034254,7.2541637,-3.145283,3.2653296,3.3699195,2.3497329,-4.5594497,-0.06091514,-2.031057,-3.619659,-4.192093,-5.260865,-0.6087772,5.6257653,2.7889378,5.480932,4.425421,8.366789,6.287719,-6.0086684,-2.8040607,5.4586864,-1.3948901,-0.9126453706360084,-0.5480784381240871,-0.5177885459295988,-0.6558775977299143,-0.8284064700794471,-0.5322824762266141,-0.457802637096935,-0.7041772869546252,-0.8158223818919208,-0.4302188612202793
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_172.jpg,attack,-1.891457,4.675936,1.5994703,6.86356,0.77028596,-6.119456,-2.7240462,-1.8694298,3.728154,0.7055983,0.7026465,6.1019826,-3.8141575,4.9431043,-0.73787546,-2.78469,-2.873189,-4.7527885,-1.5737551,0.14983116,3.050247,-3.134616,-2.5859776,4.946397,-3.355713,-2.1098773,-2.7800298,6.692626,-1.9326547,-11.302229,-2.0722787,-7.552212,1.8605982,3.9694796,1.6972332,-2.2135167,-7.2727857,-1.9129944,0.53028256,-2.6442173,2.7243235,3.0591934,5.22418,5.240946,6.372131,-4.6328773,2.5446124,4.8669434,-0.3229565,6.946598,4.695073,5.4313607,6.70221,-6.1225376,2.5600712,2.325053,8.472728,2.7414522,-5.9991403,2.2703218,1.7488401,-2.0705903,3.9486701,4.4052296,3.7406876,-3.7180915,-5.028529,-4.1544766,-5.4003525,-5.01625,4.3283653,4.0929065,-2.9302034,3.9119418,-2.904091,4.2083726,2.362648,3.834854,-8.766911,-4.9364314,-3.5439425,7.4835052,2.231906,0.7431145,7.6119814,-0.48050493,-4.5555058,-1.8602297,5.477751,-2.439948,-3.7879398,-4.6606708,-6.4801903,6.86834,-2.973403,2.5704827,0.7562188,4.560709,-7.931069,3.839555,-6.639728,2.934754,-1.4161694,-3.8345842,-0.8122955,6.1094017,6.898604,-4.293632,3.3445365,3.6865416,0.975282,-3.0894055,-0.40884835,-1.6948503,-3.2834225,-5.741619,-5.9169736,-0.37952104,5.971033,3.3179224,6.016494,5.3625727,9.379679,6.3772187,-7.1420717,-2.4651506,5.685811,-0.8219447,-0.980365562361069,-0.6229839057608724,-0.518508302074159,-0.7950893845320237,-0.7537043913701547,-0.5744738666327662,-0.4542138142150875,-0.6158490253884963,-0.7852809737688917,-0.4472632679281934
dataset/FRLL_test/FRLL-Morphs/morph_amsl/012_173.jpg,attack,-1.411928,3.363798,1.7805475,6.3377466,1.7186825,-5.564101,-3.578222,-2.176688,3.9757373,1.9420228,0.80242884,5.780659,-3.6174245,5.142653,-1.0956162,-3.372614,-3.3818033,-4.444936,-1.5700042,1.414747,3.6220899,-2.710968,-3.213421,4.4716587,-3.1624138,-1.361064,-2.6903234,6.6799283,-3.6835918,-6.3016214,-2.6739612,-7.1143513,2.2298837,4.3017063,2.673859,-2.7892354,-6.7497272,-0.7271807,0.8246443,-2.9784677,2.2661462,3.092845,5.4506574,4.132794,6.2420273,-5.42479,2.4753277,5.3152995,-0.56371486,7.412637,5.07139,5.012188,6.47323,-6.3319077,1.9589585,2.8583,7.058992,2.6672647,-5.0911207,2.6202972,2.5018,-2.6056826,4.618418,4.508446,3.257089,-2.6654668,-4.15023,-4.7353997,-5.103986,-5.1407876,4.912892,3.907466,-2.4518092,3.7468166,-2.5840254,4.3650336,2.7232704,4.266743,-8.320541,-4.8384323,-3.837748,7.416793,3.0916684,1.0029179,7.1573367,-0.4294689,-4.124905,-2.3846993,4.696915,-2.3440752,-3.8871543,-4.5127587,-5.9404325,6.082145,-2.370029,2.56988,1.6130202,4.8712845,-7.6460314,4.50536,-7.0061746,3.11612,-1.4053631,-3.794262,-0.7699846,5.7245436,7.6849213,-3.9449437,3.1368866,3.743349,2.1570501,-3.8275023,0.12835889,-2.0470996,-3.8814588,-4.1816373,-5.788757,-0.36399987,5.9549384,2.8036652,5.4407187,4.80429,8.562667,6.4834175,-6.425045,-3.418597,5.7210493,-1.3565089,-0.9053156408904064,-0.5496875486859651,-0.5251539057973189,-0.6507958688084754,-0.81921223342701,-0.4795359511699659,-0.4554468471084993,-0.5837623823085523,-0.8355360576014876,-0.4608228836388439
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_014.jpg,attack,-3.9478612,5.64353,5.9901543,8.012771,2.0287457,-8.027272,-3.905445,-4.863645,5.8530254,3.1136043,1.9505006,7.9325895,-3.974717,6.4236126,-2.2651966,-4.69986,-5.3568425,-5.5442233,-1.5534444,4.8018875,5.4558196,-3.7418654,-4.3424144,7.7717686,-4.803495,-1.7375017,-5.2280474,8.550107,-6.063326,-10.61105,-4.185066,-8.813231,3.9211476,6.6474853,4.4851127,-3.9474328,-9.414151,1.4322886,3.377822,-5.1190324,2.4568844,4.855775,7.2467256,5.0148683,6.4051666,-7.1391077,3.753488,8.161337,1.170563,9.222763,6.9384494,7.494948,7.1363306,-7.164856,4.7863235,4.7207794,7.7796803,4.3064156,-6.985281,4.2526674,2.0812683,-2.9991748,5.921008,6.1128283,6.2309723,-4.4843955,-5.484431,-6.4683614,-7.3815207,-6.5137844,7.113301,4.936247,-4.524609,7.0589204,-3.8014095,5.354524,5.847023,5.3469124,-8.849082,-7.049189,-4.599368,8.03526,5.203884,1.8326721,7.908574,0.56754136,-5.960643,-3.7892487,7.320945,-5.2365117,-6.1689887,-5.3468485,-7.3950725,7.942485,-2.8888435,5.0597095,2.7134235,6.0234203,-9.9315,5.523419,-9.244784,4.2250185,-0.10497754,-6.4787464,-0.006368578,7.4972334,9.279792,-5.162607,3.7537398,4.296012,3.6660485,-6.82326,-1.8963473,-2.6062355,-7.4654284,-6.250025,-7.1189456,-2.108564,5.981815,4.213915,6.5275216,6.682113,10.784035,8.404451,-7.711569,-6.122256,8.02673,-3.1515086,-0.9664057693034276,-0.6003774583105705,-0.4807485202626722,-0.8017638812215968,-0.8478425229424913,-0.6604245629248626,-0.4794181363632233,-0.7925870998777329,-0.81794187276263,-0.3886054493938708
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_016.jpg,attack,-4.1262174,5.5627527,5.371526,8.325174,1.9604691,-8.033009,-3.9466352,-4.0767145,5.8817587,1.2131401,2.6548085,8.242738,-4.43742,6.521121,-2.7711616,-4.2528286,-4.86507,-5.6414475,-1.6802053,4.086243,5.5209126,-4.485949,-4.2460604,7.099942,-4.4607024,-2.0137796,-5.76908,9.036322,-5.454764,-13.781819,-4.333457,-7.9959583,3.6779509,5.799974,4.4168816,-4.3409376,-9.869956,-0.16767399,2.6874678,-4.976003,2.0356524,4.7928786,6.61382,5.908702,6.97986,-7.14528,3.0956929,7.5028276,0.48524243,9.218763,7.4909306,7.954712,8.145149,-7.672149,5.19044,3.867864,8.8899145,4.2642198,-8.202824,4.4081087,2.4968522,-2.4100738,5.436046,5.924088,6.1908026,-4.308241,-5.789823,-6.430619,-7.153479,-6.435108,5.8223367,4.4012604,-5.014815,6.5176396,-4.209467,5.250699,4.2397766,6.377885,-8.879108,-6.9543157,-5.3958325,9.0106325,5.5055757,1.3456289,7.7347198,-0.9703222,-6.1064053,-3.72778,7.5140815,-4.5846996,-4.8138576,-5.1225157,-7.3386874,7.631163,-2.8604693,5.144348,1.9919766,6.789052,-10.66204,5.5445704,-10.393337,2.9609025,-1.6030394,-6.0804267,0.7938436,9.341039,8.603232,-4.934877,4.0967493,3.0134578,2.6462286,-5.752923,-2.3981988,-1.7518977,-7.5490355,-6.7292147,-7.8593082,-3.222173,5.9337335,5.5687985,6.326757,6.727122,11.114283,8.789531,-7.9721775,-5.0119324,7.9986496,-2.9370039,-1.045143915437368,-0.5609157294742468,-0.4757312811087839,-0.7196978805936205,-0.7350186246649562,-0.6709356788155987,-0.5033332999236901,-0.8052980149961382,-0.7119131704335777,-0.3753033409790602
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_019.jpg,attack,-2.885754,6.3275023,7.0975347,7.2517576,2.5114186,-8.021557,-4.1064706,-3.7442975,5.3131948,2.0789983,2.4480557,8.573506,-4.7246504,6.263616,-2.055683,-5.2254357,-5.939765,-5.0528126,-1.4447345,4.4781013,6.8448725,-3.4470036,-3.8954833,7.055665,-4.7352443,-3.2141252,-5.7131066,9.086946,-6.538049,-13.851862,-4.245918,-8.075232,4.371905,6.2402024,4.7894564,-4.890266,-9.610821,0.9278912,3.2822368,-4.7896285,2.0521703,4.0304933,6.1164117,7.0704474,7.871352,-7.540266,4.769852,7.4942675,1.7758905,10.032476,7.466539,7.1065693,9.097902,-7.568623,5.1907654,4.6401634,8.877399,3.591557,-7.498651,4.230403,0.49471268,-3.0390522,7.1643867,6.7699637,6.5348597,-6.2829194,-6.900277,-7.408803,-7.39529,-6.0723734,6.8741484,4.52282,-4.491087,6.7613406,-3.8416243,5.6719513,5.963443,5.270035,-9.72105,-7.909267,-5.831084,9.665267,5.726686,2.0566785,8.43763,0.038660754,-5.7292542,-4.5842376,8.085339,-5.930072,-5.8177376,-6.5243583,-7.1605005,7.5849843,-4.3138833,5.816218,2.1566515,6.5093045,-10.374367,6.0454874,-10.692234,3.0368664,-0.28370354,-5.682119,-1.0991131,8.4857025,9.181737,-5.8862576,3.2732825,4.4403887,4.243448,-7.160161,-2.802292,-2.0484412,-8.136346,-5.314553,-8.284304,-3.425041,6.6612725,4.412102,7.1643844,7.0643682,11.761188,9.746417,-8.498477,-4.864681,9.120832,-3.5332532,-1.036877233355936,-0.5828918086031432,-0.4958727137804251,-0.7092334331335131,-0.7508745893212623,-0.6113428080289183,-0.4632194461481946,-0.6778237685413768,-0.7312623532441627,-0.4123266279833568
dataset/FRLL_test/FRLL-Morphs/morph_amsl/013_020.jpg,attack,-4.3522325,6.672031,5.5363464,7.7235627,1.7559332,-7.7360682,-4.0989223,-4.456553,5.39199,2.199471,2.8231413,8.141738,-4.944173,6.455936,-2.2686143,-4.6013227,-5.751301,-5.3068714,-2.0591896,3.3660932,6.1067734,-4.814601,-4.1749296,7.1362348,-4.906647,-2.5235112,-5.6796846,8.752818,-5.9385886,-11.851302,-4.586298,-8.272963,3.4642844,6.6298,4.423802,-4.8724647,-9.029875,0.20921166,3.5774772,-4.541508,3.0740657,3.4996164,5.9625254,6.583607,7.365792,-6.6832733,3.9893322,8.188296,1.3486942,10.245825,6.8787374,6.687956,7.866617,-8.316068,4.885196,5.0643697,8.748745,3.8323798,-7.64362,4.6592107,1.941378,-2.6442692,6.500927,6.9126797,6.2816772,-5.001941,-6.1361237,-6.444241,-7.6921945,-6.8086567,6.7270865,5.196592,-4.4852505,7.1934047,-3.3331969,5.0183845,4.9427238,5.771766,-10.449015,-7.4473104,-4.844479,9.584324,4.9191995,1.2764206,8.599166,0.48444223,-5.972511,-3.2964494,7.4095497,-4.589298,-7.122814,-6.354548,-7.2194743,8.805695,-3.69384,5.451568,1.8121655,6.653366,-11.361806,6.1092863,-10.277145,3.444287,-0.71349144,-6.234822,-0.23217335,7.488822,9.829766,-5.891161,3.9619136,3.9312022,3.6244278,-6.069168,-1.7772664,-2.7445307,-7.3208375,-7.038013,-7.6729255,-3.172026,5.6890597,5.512421,6.464246,6.643749,11.228193,9.069462,-8.648728,-5.3504367,8.363827,-2.7388577,-1.0459416557062045,-0.6105945758416176,-0.4633605241155507,-0.6853071066339864,-0.7496842490442597,-0.7481773074371232,-0.4998720031528907,-0.8173848169040046,-0.714264758608073,-0.3495832716746772
