image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_013.jpg,attack,9.471166,-2.3064024,-8.031338,-3.6305766,-7.550249,9.01524,-6.1103926,2.031606,-9.894974,-15.449985,8.793378,4.6500587,12.579558,7.34396,-8.340535,-3.7537591,0.5810491,8.8204155,4.1946154,5.5928383,10.442292,-3.2473874,4.471526,-1.598475,-7.4289074,-4.676721,7.6462617,10.575327,-5.6708517,-3.5833697,2.3215988,-3.3178551,8.254691,-1.8880076,-5.4215236,-13.00711,-5.419484,-1.9364644,-2.6323276,5.476219,-1.4535909,-2.4867887,4.8759947,-0.61804926,-5.4280915,3.2026992,9.031052,8.768857,5.4325647,-15.231047,-6.303873,-2.421561,-6.7842455,4.8788314,6.7000732,6.053628,6.7994757,-5.030653,-1.590496,-0.913443,-7.501626,10.538051,-7.542603,1.1677464,-6.434764,-4.5266724,-5.8546906,-4.600612,-6.2665186,-4.357722,9.658232,-5.763446,1.0607299,10.036885,7.43371,-4.940106,-7.2667627,33.5722,-2.6796126,-6.0817556,0.79939824,5.966658,7.5231433,-2.1435323,4.1009254,-0.36873117,8.724167,-0.90182,8.311877,3.374667,24.341656,-5.810071,0.7458538,-6.1641865,3.5313153,-7.1651087,2.8265584,6605,8.766187,1.3355416,-8.834175,6.051206,8.082082,-8.948698,1.1072068,-3.1192515,-7.4498553,-3.4347975,-3.9204662,-0.24837424,-5.773889,-0.7026863,-8.046978,-6.0419726,6.561342,-1.1963996,3.028428,-5.1829424,-8.2822695,-8.750068,-0.28073937,-5.523993,26.66211,6.3882113,-4.5272627,10.844271,11.772447,3.2576284,-1.0610173519845958,-0.6124539296427869,-0.4854832394657857,-0.7862618086896023,-0.7575164279482358,-0.7116676721444217,-0.4781387224040228,-0.8658418810476987,-0.7308170572928188,-0.3633737774632444
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_014.jpg,attack,9.923441,-3.5359695,-8.91346,-3.8137236,-7.740902,7.811044,-5.720224,1.8382598,-8.488839,-13.33901,8.5855465,4.3756065,10.816495,7.3739977,-8.978102,-2.752917,0.037469827,9.4303875,5.2592936,5.1093764,8.96309,-1.9565333,4.2520356,-3.1243656,-8.300496,-4.6676316,6.703027,10.350996,-6.7279954,-4.709439,2.3996522,-3.1614475,7.764807,-1.8190662,-4.8997946,-10.363661,-4.630608,-0.45449105,-3.426993,4.8462954,-3.2329228,-3.0332415,4.3969607,-0.9186734,-7.100003,3.8856378,9.534899,6.8444247,6.083136,-15.787138,-5.7719536,-2.2606497,-6.0384355,6.8352985,7.0958166,4.3435755,7.2972183,-3.685619,-2.7872043,-1.0792896,-7.5442,10.38091,-9.615638,3.7536807,-4.893114,-4.0772266,-6.66692,-4.600237,-7.0224004,-3.0380557,10.332965,-5.2400627,2.2853992,9.720239,6.151493,-5.5139117,-6.9720016,24.900595,-0.97886,-6.182422,4.71165,7.4266577,8.269804,-3.0656722,3.898169,-1.0456626,6.894684,-0.6930219,9.252599,2.4016082,28.73886,-6.6522946,1.4801197,-5.9032598,3.2316628,-5.0271616,1.2630422,7.892071,7.881243,0.2532788,-8.6404,5.9010825,8.135025,-7.675472,0.15463644,-3.0799077,-7.1388183,-2.695161,-5.0708675,1.0764937,-6.895705,-1.312122,-6.1616426,-6.5399456,6.036451,-0.8932233,3.3319826,-5.167271,-7.0121236,-9.522511,-0.101073414,-5.366206,21.414423,6.6359468,-3.4326663,9.754752,10.312032,2.830741,-0.96977841459094,-0.5785901777119464,-0.5103420539815577,-0.8193124593518226,-0.835958600294981,-0.6489050429415661,-0.4803524466668574,-0.8887371631022272,-0.8181204005743603,-0.3997519641413614
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_016.jpg,attack,9.26731,-1.9697995,-7.831396,-3.3529322,-8.543186,7.683062,-6.4145365,1.4923095,-8.592747,-12.853936,9.626098,3.9971814,10.212527,7.893825,-8.225076,-3.4644644,-0.8057435,7.7575583,6.747639,4.9247727,8.422623,-2.0840547,4.2720194,-3.347792,-8.631729,-3.8557134,6.764475,12.133902,-4.8735995,-3.6601079,1.2913752,-2.9271395,7.872268,-3.3621318,-5.723789,-7.529069,-4.6509714,0.035011474,-3.5568843,5.3499684,-2.5077467,-2.9353008,3.2345467,0.5238065,-7.041559,2.6263406,9.436715,6.2073135,5.813962,-15.024239,-5.713798,-1.5693203,-6.252607,4.7310348,7.283797,5.7904434,7.093532,-4.6869693,-1.6687422,-1.4061258,-7.3135405,9.470421,-8.98434,3.3048692,-6.4626822,-4.366182,-4.2833657,-4.627738,-7.10469,-4.2167325,9.2989235,-4.881942,2.6403666,8.793259,5.668006,-4.1153803,-6.400021,22.770636,-1.4904405,-5.660822,2.6497083,5.948814,8.984765,-3.0927951,5.0407424,-0.07586571,6.395683,-1.1513853,7.4248176,2.3151007,27.04123,-6.4208183,1.4462662,-6.167524,3.8326342,-4.8431516,2.2148619,6.616201,8.575567,0.7702024,-8.433624,5.678712,7.8606315,-6.6305637,1.1271268,-3.125054,-8.112994,-3.0762935,-6.3094482,2.4319086,-6.460936,-1.144424,-6.3995214,-5.2815704,4.5784726,-2.0141919,3.2583168,-4.365776,-7.745774,-9.15939,0.86044765,-4.6828513,19.996735,7.827047,-5.0151463,8.282762,11.210787,1.7764915,-1.050476298271683,-0.5914565069217403,-0.4806185217759287,-0.6955385571241757,-0.7174251458499938,-0.6990291628701979,-0.5076420986701582,-0.911623429838039,-0.6966541546370979,-0.3658151009833557
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_019.jpg,attack,10.426623,-3.2906337,-8.075779,-4.51098,-7.4630823,9.291214,-5.255162,1.3261769,-9.570413,-13.910908,7.9033513,3.6507864,11.440074,6.164421,-9.947138,-4.1488047,-1.2854501,8.684763,5.5300083,5.5703526,9.076766,-2.1287203,3.1285188,-2.9438682,-8.438402,-4.9225483,6.6261396,10.825574,-6.2350483,-4.7053533,2.6572587,-2.099076,8.258424,-2.625842,-5.898108,-9.395345,-5.1504507,-1.1506459,-4.096993,5.0006504,-1.2043598,-2.7351663,4.068285,0.2067114,-7.835387,3.1860764,6.9294486,7.144094,5.809109,-15.112134,-5.5737405,-2.4264665,-6.7245264,5.504827,7.3212867,5.574121,7.4842434,-3.1614285,-2.9145794,-1.2964678,-7.698599,10.3492155,-8.714671,2.904066,-4.9842153,-3.9629457,-5.6573873,-4.9807277,-7.487509,-2.3302977,9.905679,-4.5478253,2.1721087,10.276703,7.110658,-5.4337053,-6.7022634,30.375177,-2.6988027,-6.0444927,4.382776,6.7924705,7.7085843,-2.8773437,4.2897415,-0.8279145,8.458573,-1.6165571,8.532472,2.9173975,29.863195,-6.0562778,0.65199953,-6.4551606,4.075851,-5.285035,1.1672214,6.1076026,6.9607105,0.54388124,-8.813001,4.7323685,8.531053,-8.781795,0.363005,-3.692494,-7.6375766,-3.452648,-5.789781,0.45482016,-7.0717535,-0.8738686,-6.5872927,-6.713859,5.548393,-1.0864731,3.822683,-4.696687,-7.7602468,-9.649433,-1.4131598,-4.2579246,26.110115,5.633619,-5.061187,10.289202,10.323168,1.9876083,-1.0628901834716975,-0.5513604864805393,-0.5070886359619835,-0.7225759428959675,-0.7515623128852498,-0.6342699237927818,-0.475086167885451,-0.8044490840256107,-0.7188771207712052,-0.4005627785656716
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_020.jpg,attack,10.394511,-2.1378496,-8.182611,-3.3949707,-7.2695804,7.762979,-6.5941687,2.5633996,-9.810721,-13.724251,9.459212,4.079578,11.947702,6.154551,-9.953035,-3.259084,-1.1087028,9.198301,2.8344412,5.41502,9.350549,-4.049709,3.9989169,-3.1925063,-9.208154,-5.1138573,6.7459755,11.580799,-5.3601766,-2.6199327,2.8105822,-3.1152444,8.04368,-3.4393513,-5.246172,-12.597608,-4.6032805,-0.9637725,-1.695108,6.1934767,-2.578432,-2.8067882,4.028513,-2.1409888,-6.678925,3.2425573,9.814577,6.6734505,4.8938966,-16.725916,-4.3831353,-1.9371446,-3.9919665,5.2329707,7.3487253,5.674822,7.3966384,-3.9160073,-1.8748366,-1.6064767,-7.943767,10.041176,-8.319114,2.4388628,-5.9903846,-3.3770182,-5.7207365,-5.855708,-7.3726535,-4.514916,10.650256,-5.7110367,2.2119768,10.3220625,6.2152114,-5.414664,-7.377476,30.379297,-2.5892036,-5.4979987,2.3967738,7.4441414,8.35174,-3.9361596,4.218488,-1.1842955,9.241933,-0.75024873,8.902354,1.7997841,31.201454,-5.91551,1.7569349,-4.7695336,2.9225614,-4.842297,2.3917277,5.8495984,8.623581,-0.7183557,-8.792213,6.148396,7.2434597,-7.703702,2.1146414,-2.628188,-5.5915995,-3.0534487,-4.8562775,0.14203274,-6.4074154,-0.98065215,-7.2803545,-6.286317,5.5947785,-0.8553286,3.877651,-5.071528,-8.69959,-9.279885,0.32301396,-5.1062217,28.344324,7.005726,-4.9299927,10.40259,13.174702,2.7674594,-1.0375734193538708,-0.5878222972049902,-0.4624994998795417,-0.6946736153978725,-0.744927097899281,-0.739042948013287,-0.5148478938899195,-0.9301043426502756,-0.7129727147756424,-0.3473303250391371
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_027.jpg,attack,9.420452,-3.1646378,-7.947627,-3.5848324,-7.991981,7.7604513,-6.4049225,1.341942,-8.5501,-14.1844225,9.807184,4.88596,10.017302,7.767645,-9.947059,-3.3261333,-0.28835765,8.875671,4.0336704,5.659375,8.529568,-1.2892385,3.109006,-3.0478077,-9.023832,-5.0487356,7.454927,9.999669,-5.2683325,-2.9823835,2.4524415,-2.389203,7.2190075,-1.89761,-5.8250427,-10.166104,-4.515001,-0.768145,-2.847021,4.4295893,-1.3567079,-2.9681787,4.204016,0.5403437,-7.5263205,4.9761343,8.746964,8.18495,5.3136635,-14.479777,-6.2378654,-2.3411567,-5.6708083,7.1057777,8.461787,5.2713923,6.2766333,-2.9537058,-1.7321674,-1.3492078,-7.6332808,10.628112,-8.222792,2.4413352,-4.1042495,-4.5385695,-5.604185,-4.330256,-6.940398,-3.1823146,10.958242,-5.89314,1.8702286,9.953891,4.6440744,-4.427531,-6.2955894,30.55656,-1.1840271,-7.0061197,3.4406042,7.3367057,8.380938,-2.8942125,4.09222,0.431035,8.317718,-1.4549134,7.7098975,2.8458865,21.408571,-5.638174,1.3828979,-5.3723044,3.1806517,-4.3941336,1.9074055,5.2263465,7.4817357,1.302636,-8.887618,6.734313,9.197666,-7.3501244,1.0601268,-4.4603653,-7.119992,-4.022809,-4.0541916,-1.9977038,-7.004535,-1.7307177,-6.695444,-5.70895,5.6573462,-2.6547933,3.9765391,-5.756439,-7.7345505,-9.119046,-0.38580737,-4.454603,25.09754,6.0539083,-5.964861,10.943565,10.338527,3.4846787,-1.0390487674313935,-0.5395670266769013,-0.5063943469979257,-0.7217459726454338,-0.7392050053200496,-0.6728111892366719,-0.5114470047514796,-0.8540317182206445,-0.7121377038368772,-0.3887805004708586
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_032.jpg,attack,10.108026,-2.6527262,-10.045985,-4.5998077,-8.816397,8.052347,-6.7725763,2.5821931,-9.098037,-13.740578,9.845024,2.8726518,10.149936,7.0418015,-10.283082,-4.6816497,-2.8520112,9.593168,5.396414,5.2735124,8.853004,-2.0302165,3.3302307,-3.4639897,-8.688824,-5.4901276,6.4015527,11.563899,-7.666755,-3.9403977,2.821682,-2.747989,9.240537,-3.6483407,-6.0420895,-9.790736,-4.1518817,-1.3946248,-3.61736,5.8059316,-0.73456395,-4.7055893,3.5041165,-0.3158688,-7.942955,3.7283509,7.789397,7.735187,7.2181244,-15.620849,-7.396454,-2.6705005,-5.5819793,8.082516,8.672079,5.317652,6.2591205,-2.900711,-1.558252,-2.051116,-8.10239,9.519488,-9.796911,4.021091,-4.863065,-4.075169,-6.5998063,-5.434103,-7.9218836,-3.192758,10.913173,-5.6986995,2.6803193,9.406829,6.0456247,-4.3836846,-7.3969483,27.390013,-2.9758644,-5.849296,4.3557587,7.075615,8.074626,-3.1992693,4.7870426,-0.80140257,7.2377663,-2.3132944,8.206211,3.1133196,30.546213,-7.499635,2.0691638,-6.398708,3.2275705,-3.0123484,2.1599948,6.1823506,8.0557,0.53301936,-8.852822,7.796842,10.278764,-8.011357,-0.8668437,-3.4803808,-6.982878,-2.6277673,-6.4819565,0.6237643,-7.5987167,-1.9309766,-6.3545895,-7.0167446,5.464314,-1.3449711,5.498302,-5.5490723,-8.559044,-9.822483,-0.07540251,-5.508309,21.810966,5.8611026,-6.126945,10.966201,10.577913,2.6111171,-1.0138301923241082,-0.596064957130132,-0.4678582336733812,-0.7463799162634941,-0.7459075062279767,-0.6971000179393219,-0.4744577565209786,-0.7911385903686659,-0.7467619760714148,-0.3927141195730359
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_039.jpg,attack,11.259825,-1.8544897,-8.648462,-4.549551,-8.109883,8.952938,-6.220511,2.3391416,-10.174603,-13.343537,8.868415,3.6457808,12.46903,7.9295664,-9.080934,-2.050105,-1.2917533,8.77272,5.7148385,5.319211,9.115939,-0.9845166,4.4899096,-2.6612518,-8.1008835,-4.2220826,6.288683,12.817412,-7.933687,-3.1687224,2.588517,-1.8653084,7.3740506,-2.3732743,-5.00038,-12.041949,-5.5379024,-0.562242,-1.8952178,6.8795104,-2.855789,-2.1618981,4.062142,1.0002731,-6.5483637,2.626512,9.042394,6.4034195,5.218025,-16.355988,-5.6715746,-2.1187892,-4.8186564,5.507345,7.917971,4.836586,7.4160967,-4.5168552,-1.6035106,-1.0854391,-8.260412,9.375489,-7.2750783,2.7100022,-7.0679274,-3.16584,-6.939526,-3.7470698,-6.435631,-3.2513852,9.424452,-5.2849574,0.26008943,10.223866,5.4962754,-4.294934,-7.066824,35.443455,-2.132755,-6.2796397,2.5013988,6.7147484,7.8818574,-2.316954,3.8501332,-1.7953911,7.220607,-2.0100665,7.9160466,1.4764252,30.736637,-5.6087027,1.2260714,-5343,3.1136765,-4.2091103,1.268718,5.6737833,7.3557673,0.42142582,-8.928929,5.6691566,8.29289,-7.6855245,1.3874817,-2.828776,-7.671473,-3.4977574,-5.0234394,-0.23256654,-6.1907682,-1.0179942,-7.2611737,-5.88356,5.680843,-1.2767377,4.2640324,-5.1564817,-7.9324813,-9.803561,0.55036145,-4.981457,33.484642,6.89388,-2.7327113,10.125565,10.93781,1.5704997,-1.0070425509059664,-0.5996210256433168,-0.4804391743575531,-0.7269844203662066,-0.7798457189295698,-0.6555875439368946,-0.4723457022617101,-0.7662492346600955,-0.7661581760855007,-0.4014409375429455
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_081.jpg,attack,9.602057,-3.1981454,-8.586228,-3.9340615,-6.851853,7.544941,-5.630082,2.052943,-9.0172615,-13.477929,9.386707,4.3968315,10.409273,7.1550827,-11.077665,-3.5392973,-0.23043859,7.697857,5.9190974,4.9827085,8.190767,-2.3098323,3.6069722,-2.7474658,-8.388996,-4.1163254,6.659083,10.232718,-6.7628574,-2.750397,2.9936059,-2.93188,8.209523,-3.1117406,-5.996341,-10.478314,-5.1232433,-1.0039586,-2.923187,5.0412636,-3.4956133,-2.512422,3.3926687,-0.27488387,-6.35082,4.4000535,8.06721,7.7321787,6.552964,-15.233667,-6.2259927,-2.7509227,-5.1932735,6.3818145,8.0026455,6.0289116,7.597973,-3.9018328,-1.0199096,-1.8650112,-8.472335,9.668866,-8.996178,4.7566223,-4.3660264,-4.082752,-6.98719,-4.535109,-7.3474827,-3.875575,10.606829,-5.734066,1.7029653,10.435491,6.935647,-4.0582895,-6.9229646,29.636143,-2.366932,-5.8794856,2.936202,6.6631637,7.944088,-4.3393564,4.2956123,0.83798033,8.1664915,-0.9193692,8.080663,2.7151325,25.379683,-5.412297,2.380343,-6.584206,3.0040414,-3.801152,3.0335894,5.9360523,8.385048,0.03337893,-8.253812,6.168219,8.17126,-7.991842,0.70055777,-4.782638,-6.4938536,-3.8521426,-6.0263586,-0.6376906,-7.490353,-1.414792,-7.28037,-6.18293,5.1243424,-1.6504467,4.393331,-6.3370585,-7.61179,-10.059453,-0.3187417,-5.518692,25.057291,6.856072,-6.0384946,10.153813,12.936475,2.479612,-1.0213778450105195,-0.5773555547095606,-0.4729388575642945,-0.7328195246660334,-0.7855263892367814,-0.7045029942349366,-0.5319840413272126,-1.1017923381391452,-0.7743360946373359,-0.3537601193690871
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_083.jpg,attack,9.479855,-1.6225847,-7.730834,-3.6875439,-8.920322,8.50147,-5.5358057,1.9324543,-9.962448,-14.206448,9.375658,3.0771446,12.151725,8.2531395,-8.758223,-3.4590104,-0.9156914,9.8022175,5.5480924,4.420145,8.922394,-2.0183127,4.5700903,-2.685833,-9.354848,-5.153979,6.1894894,12.476668,-6.7357697,-3.632624,2.7796965,-1.8184693,9.039458,-2.814091,-6.132072,-10.756419,-5.951545,-0.02123137,-3.0040457,7.311913,-1.3780899,-4.419823,2.412821,0.026498904,-7.6466813,3.3295233,8.987033,3.875931,6.8846536,-17.107605,-4.9030313,-1.8910496,-5.0860834,7.33443,7.4550343,4.6916814,6.0421195,-3.763449,-2.8787901,-2.0754411,-8.248082,9.304893,-9.071298,2.7615986,-6.491529,-4.9203253,-5.2904415,-4.2618847,-7.4101624,-3.9532475,9.935803,-5.1074786,1.5612435,10.444998,5.3940983,-4.62849,-6.64391,30.888433,-2.6597576,-5.6005244,3.1699674,8.040772,9.220366,-3.2816658,4.4558687,-1.6004788,7.420413,-1.9181323,8.796247,1.7803217,35.013443,-5.8113666,1.5074528,-5.666985,3.2334929,-3.8887324,1.5288326,7.006624,7.8630185,-0.5102326,-9.479764,6.142541,8.6569195,-7.2666597,-0.037817635,-3.119611,-7.1848626,-2.9279356,-6.028628,2.0529206,-7.201696,-1.6049262,-6.915719,-5.955987,4.700719,-0.6820743,4.4297576,-5.568566,-8.617051,-10.062399,1.6745117,-4.8664556,22.6835,6.937266,-5.5530343,10.565094,10.564681,1.8616403,-1.0440945115126037,-0.5935351221644414,-0.4968299978924058,-0.7301178852985275,-0.7131946635763149,-0.6868571857148491,-0.4816149838234629,-0.844432977060501,-0.6933709618305699,-0.3758601879412035
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_086.jpg,attack,8.472491,-1.2685205,-6.613556,-4.077027,-6.7108426,8.236954,-5.237224,-0.22744645,-7.637159,-11.917848,7.452299,3.852823,10.14122,5.936926,-7.8681602,-3.3311207,1.2215437,7.660708,4.5370493,4.3507447,7.0712314,-1.4027691,3.994423,-3.505621,-7.705582,-4.1622562,5.9377,9.473494,-4.46189,-2.9254296,1.6524744,-2.5941164,6.3059607,-2.4656494,-4.7872376,-10.930605,-4.1890187,-0.5192563,-2.5855904,5.475344,-1.6612726,-2.6124547,3.419891,0.59411776,-5.8169355,2.624931,8.234891,6.5208125,3.4348888,-14.588812,-4.324321,-1.3775495,-4.3812366,3.3597505,6.753673,4.4549713,6.87454,-2.708444,-2.2661877,-1.694903,-6.0064635,8.593104,-7.4955387,2.6855803,-5.046178,-3.7510984,-3.9750404,-3.1814811,-5.915892,-2.3856974,9.593729,-4.8970237,0.6208487,9.049699,4.8721714,-3.375173,-5.4191856,26.766802,-1.7074977,-4.8786182,2.8436902,5.1600757,7.970151,-2.8038638,4.164814,0.091700315,7.48668,-0.65374583,7.295818,2.1748269,26.2302,-5.2745814,1.653471,-4.872247,2.8053503,-4.528745,1.4531703,6.2224193,6.7724657,0.47448805,-8.258462,4.5585427,6.6768665,-8.002293,1.5010457,-3.6800227,-5.8021717,-2.8560886,-4.405923,-1.1454057,-4.7549295,-0.538342,-6.542462,-4.9538336,4.378769,-2.228612,3.4455545,-5.1494794,-7.014756,-8.839308,0.052213248,-5.1232996,22.238823,4.710906,-4.544507,7.810146,10.811069,2.4800448,-0.9430803106060774,-0.5798872100216308,-0.5102050978074066,-0.7663276317508434,-0.7768332288482622,-0.6094233835846123,-0.4486363312963819,-0.7053739577186882,-0.772370382978941,-0.403634740840761
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_090.jpg,attack,7.750834,-1.9259503,-7.959981,-3.1714594,-8.322687,8.423161,-5.393991,2.3616214,-8.59183,-13.307741,9.05703,3.6886048,11.310378,7.4792223,-9.207039,-3.4965587,1.2021711,8.870955,3.6484582,3.9718738,8.784386,-0.9903723,3.013646,-3.8373628,-8.119471,-4.6802654,6.9738,11.194408,-5.998765,-2.0099895,2.9660976,-1.4960874,7.810297,-3.3617814,-6.4037824,-10.959676,-5.013326,-0.6782685,-2.4276874,7.0592365,-2.2938976,-3.2694402,2.603876,-0.9860629,-7.5051007,3.705082,8.207267,5.1646876,5.6040764,-14.25823,-5.482392,-1.9844648,-5.4855733,6.3892517,7.6327357,5.50052,4.5715394,-3.8513741,-2.1629863,-2.0753093,-7.3274455,8.697919,-8.0669565,1.2691152,-6.2343264,-3.494264,-5.767376,-3.8808615,-6.910057,-2.3791857,10.692602,-5.0527396,1.8820744,9.295734,6.1475835,-4.1667404,-7.2093377,31.010649,-2.2218623,-5.860492,2.2948227,6.6135206,7.6954374,-3.200221,4.0428886,-1.0470104,7.4916673,-1.3062742,8.375047,2.087802,32.25912,-5.848808,1.8147297,-6.207527,1.7710007,-3.4241395,2.2994986,6.5748634,6.3904614,-0.07559175,-8.7336,6.064706,8.383205,-6.398423,1.2811211,-4.260476,-6.000939,-2.0424607,-4.76403,-0.493235,-6.1694283,-1.8705887,-7.5192194,-5.0681324,4.0490828,-1.8870531,4.211553,-5.4573083,-8.825576,-10.5944605,1.7539803,-4.556285,29.920105,4.9577036,-5.7562947,9.227213,10.975124,3.070808,-1.025240308222482,-0.5415329288309143,-0.4466553859913686,-0.5987372692876727,-0.7380168221190926,-0.660501082847528,-0.5095424427699069,-0.8082612759254368,-0.7257744898177256,-0.366401777242731
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_091.jpg,attack,9.223708,-3.447051,-7.2162867,-3.4702182,-6.549458,6.9068193,-5.3037596,1.2746161,-9.804334,-13.124467,8.322527,2.6564324,10.528799,6.3086424,-10.846867,-3.6267807,-1.1514863,8.420017,4.2479033,4.400968,8.425588,-1.9613948,3.599534,-2.963463,-8.547512,-3.774001,6.7546525,9.086673,-6.2247753,-3.5526488,2.7694147,-2.4291244,6.963594,-3.3644695,-5.1109595,-7.644006,-4.7271037,-0.5427218,-2.7172253,6.283316,-1.8974963,-2.6749086,3.7130463,-0.36611697,-6.3845434,2.9901888,8.255924,6.5704484,6.7347054,-15.006773,-4.8446345,-2.2040143,-5.700163,4.8336215,7.2288637,5.3274918,6.7676926,-4.079428,-2.0717506,-0.9622222,-7.0643005,9.241651,-8.334948,2.1082795,-6.4211826,-4.1883965,-5.2434087,-5.0384746,-6.4698124,-2.9245424,10.198251,-6.051796,2.0979767,9.870886,5.794528,-3.3769372,-6.1259527,27.574312,-2.13918,-5.580212,2.3579047,5.8935337,8.254035,-2.7279873,3.932767,0.362469,7.463097,-0.9405452,7.628891,2.5049272,27.705118,-5.4576235,2.3291276,-6.698708,3.0130706,-4.36836,2.7391546,6.462726,6.880164,1.0874277,-7.362072,5.9464355,7.451167,-7.901777,1.6538644,-3.299395,-6.6641593,-3.0569549,-5.7829733,0.724191,-6.7838345,-1.5384134,-7.00079,-5.180422,4.3557854,-2.0132477,4.3563476,-4.8088417,-7.7801437,-9.3197565,0.68813986,-4.8903327,22.725395,5.714318,-4.7717347,9.732878,12.016279,1.9004064,-0.9591934996911796,-0.5939498055256833,-0.4925528439489037,-0.8788711530914681,-0.7833830549815874,-0.6084216907944033,-0.4734841104690772,-0.780169756780484,-0.7805627238726869,-0.395552258129803
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_094.jpg,attack,8.682688,-2.4789326,-7.757447,-3.133221,-8.097228,7.483978,-5.4889426,2.0667245,-8.12841,-12.117314,8.748362,4.780597,10.855677,6.96151,-8.341533,-4.0946794,-1.5290151,7.8940306,4.758125,4.951391,7.31081,-1.3710861,3.5786772,-3.9991183,-8.80074,-5.4262643,6.680806,10.874393,-6.0528817,-3.3927727,3.2451334,-2.7910473,8.170679,-3.5948882,-5.4308867,-10.74054,-5.3489647,-0.42941108,-3.0824916,6.153663,-3.054965,-3.2621133,3.208524,-1.0720065,-7.1251273,2.737465,8.398726,6.732222,5.761314,-14.493294,-5.665712,-1.7273011,-5.8825936,6.034066,8.258005,4.693568,6.7194586,-3.601514,-2.4541888,-0.6811726,-7.8979483,9.756259,-7.509983,2.7770767,-5.4255624,-3.9383395,-5.2645583,-4.4587646,-6.952613,-2.8976607,10.240922,-5.01233,2.495587,8.413771,5.326019,-3.7552962,-6.365328,28.44867,-1.9022112,-6.051311,4.437221,7.0509906,8.321827,-3.8838172,4.713776,0.7122106,7.354344,-1.0622246,6.7121463,1.6732358,29.679703,-5.739323,1.6668692,-4.5380836,2.901219,-3.6627393,2.0035954,6.4845753,6.9349537,1.1177871,-8.309729,5.226271,8.292221,-8.125454,-0.58780706,-3.6445546,-4.982138,-2.8649397,-5.3916054,1.2649491,-6.433944,-0.53345084,-6.114448,-5.8494573,4.902733,-1.730811,4.181606,-6.2050066,-7.187059,-9.089323,0.6849438,-4.0768204,26.573534,4.4206314,-5.035108,10.524594,11.702659,2.9232056,-1.0075429637575652,-0.5412129560273526,-0.478518279392452,-0.6956082606703264,-0.794179138050056,-0.6573305418996493,-0.4923746914084221,-0.899936907350859,-0.7804221273373546,-0.3770865182398193
