image_path,label
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_013.jpg,attack,-266.6263,286.2933,-278.37552,265.4668,298.78088,266.85535,-241.01836,-269.8704,-311.7494,-272.52353,-297.08832,292.27615,284.7256,-281.34753,257.665,-295.44754,-288.10306,-273.33905,295.35553,273.75082,272.54083,-319.36093,271.26157,-292.72925,-313.24155,287.5625,-287.75235,-330.37698,-268.28366,-290.7285,282.89703,-274.22528,-311.5898,-276.09683,282.5823,291.32574,296.84534,-282.76144,-242.7267,-251.75557,275.31647,260.69543,274.9929,280.1751,-261.62823,-288.72263,274.87567,273.61813,269.12784,270.33286,-317.16663,-294.9116,287.351,-282.31,-307.71213,277.792,289.52643,-292.89774,288.71335,268.8389,-252.88155,258.81223,-272.08267,274.0224,-268.60608,293.2286,290.13416,277.8362,284.04645,254.86661,302.4644,324.24173,248.45975,297.88657,255.09996,273.4299,-285.63797,284.6928,305.80338,-259.75934,269.34918,-298.21625,280.67825,-309.36514,271.21408,-275.73608,-296.3448,278.6056,-283.93457,-270.18112,278.12897,321.59793,299.6136,287.01367,266.70227,-269.02747,305.9267,270.1093,268.888,-304.94702,-299.15417,286.30164,275.35272,289.32663,-268.63293,292.38406,-247.54692,-292.95816,-277.18588,287.18472,266.68607,254.08754,264.8042,-280.50662,294.01663,-231.20537,-274.91537,-272.66742,291.82187,271.3953,-283.017,-271.28894,261.65228,253.35841,-288.164,-277.95062,297.6986,279.67273
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_014.jpg,attack,-291.06454,314.02252,-305.32706,287.8251,316.6341,302.21936,-262.26898,-297.74564,-344.66534,-292.0273,-318.13843,312.03885,293.14627,-302.35257,275.83057,-321.24518,-303.9571,-292.17166,316.34244,298.4122,289.13104,-338.9509,285.67938,-311.2441,-337.03098,317.11066,-323.1217,-357.0569,-298.32013,-308.80008,308.33643,-308.2577,-332.96167,-307.49442,304.37253,313.16177,328.8906,-294.21475,-265.21207,-286.7286,297.6163,297.29904,303.81674,293.25455,-281.8994,-324.2796,296.5277,296.20157,288.0314,298.49744,-347.81342,-320.80923,295.05524,-299.2158,-325.88443,297.52707,309.8412,-312.3189,310.64896,300.8017,-288.30487,289.88846,-297.1572,301.16016,-287.59836,319.84286,310.6412,308.7449,309.70084,280.5771,319.63947,343.101,276.13855,318.15872,288.32434,307.2665,-302.42242,299.9324,325.48477,-289.69006,292.11917,-337.104,299.2227,-324.7989,304.48233,-298.4531,-319.277,299.66098,-311.01254,-292.09555,307.39835,344.22794,316.10437,318.1173,295.95404,-284.04153,334.87637,301.7539,296.19055,-321.6751,-319.2053,310.59134,296.487,306.3656,-295.48395,319.905,-260.7463,-326.77972,-303.70364,304.824,301.4302,269.67917,302.11093,-306.3127,319.25916,-269.32452,-311.46048,-298.1524,298.40463,297.9626,-287.5644,-291.1381,298.66788,280.02338,-296.8916,-288.23132,324.5808,307.69998
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_016.jpg,attack,-211.64223,233.06976,-223.03293,215.15955,243.60188,226.49644,-195.19162,-226.08115,-254.35077,-219.21011,-240.24213,248.64603,226.24234,-225.2935,209.4679,-238.30803,-236.4446,-220.8966,237.48041,220.87045,218.1923,-251.59598,215.88507,-237.20703,-253.89949,233.97511,-243.49994,-269.98703,-220.49973,-231.29634,239.90659,-231.3546,-249.15247,-228.09737,226.67526,235.17896,238.45291,-228.78151,-200.0432,-214.19298,223.27649,226.86035,227.93997,224.05731,-218.83638,-242.10823,222.95442,234.57182,215.92577,223.29501,-258.7995,-239.88179,221.6063,-224.49487,-243.84464,218.91316,236.63528,-240.77528,229.58496,231.70349,-222.13315,228.79787,-222.49988,226.50507,-211.39171,239.71461,232.50063,231.36821,234.81064,210.96548,240.04747,258.87616,205.72832,237.50201,214.40727,226.2154,-228.03242,227.67061,243.9385,-210.3138,220.99828,-247.33975,223.99327,-243.99306,230.24084,-221.58977,-241.99147,226.8563,-233.7931,-217.88435,225.34657,257.6952,233.02556,234.99574,217.88141,-211.4643,249.81749,218.1111,228.83556,-246.305,-238.05443,232.65977,224.86407,229.05992,-222.02835,239.38051,-192.12073,-234.17992,-226.02892,235.09726,219.10143,203.84447,221.85759,-238.50578,241.84044,-195.19138,-231.42229,-221.17354,223.01474,222.02719,-213.11848,-220.91025,226.88643,212.03003,-227.33087,-214.92128,246.33655,227.8854
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_019.jpg,attack,-328.1933,342.89764,-361.3107,316.76416,367.60236,351.9089,-308.2902,-342.61685,-395.1589,-330.6375,-390.46454,352.1721,335.05988,-355.23978,314.1459,-388.23468,-344.68372,-348.4363,361.7189,341.5744,315.1547,-384.28735,339.64487,-354.61206,-382.88428,357.72803,-351.1583,-400.27847,-350.31256,-353.6686,364.47177,-350.7698,-380.00488,-360.79056,346.36853,371.32498,378.02048,-330.03232,-308.59836,-327.87256,336.79782,334.89288,338.33838,338.7565,-329.7288,-369.4995,337.68533,337.54916,324.49213,332.4593,-387.34726,-367.35727,342.5395,-323.72153,-375.42227,331.5328,358.67642,-354.4291,355.10315,334.92706,-345.87448,319.8947,-342.9326,340.61322,-335.51096,362.0942,348.5461,364.33054,348.668,335.6121,371.96902,391.59756,315.8984,350.93445,331.47525,346.9928,-344.29504,333.41245,370.94495,-339.19208,344.41043,-364.8977,353.48434,-369.54883,341.51044,-345.27512,-359.93213,349.47107,-358.5192,-339.1133,354.2265,387.3286,363.88443,361.6763,338.1351,-325.92004,362.00928,346.87897,337.78543,-369.66406,-359.82578,355.98813,338.94727,359.40045,-345.10245,372.82004,-309.1729,-366.3634,-352.78763,329.127,346.89294,316.13947,351.28632,-343.08188,344.18344,-311.6261,-348.3212,-348.14572,362.34726,336.907,-337.98145,-329.42117,326.92044,321.8934,-343.73676,-343.682,378.3465,365.4323
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_020.jpg,attack,-317.9385,347.46866,-368.62643,324.41006,366.44043,357.08408,-312.6326,-339.07202,-381.84766,-334.77774,-383.57544,361.7885,337.27582,-350.81018,323.36356,-390.81763,-352.56076,-356.9163,370.39297,354.26846,324.20892,-382.58774,343.17212,-361.44067,-388.18097,361.3949,-356.5441,-406.4675,-360.67114,-345.3482,362.43362,-358.12537,-381.2276,-360.97476,339.06482,360.33652,381.06604,-332.485,-306.3267,-331.8282,332.141,348.74103,343.28387,354.19058,-335.25778,-373.6462,339.0932,343.68817,322.0553,348.30658,-389.92435,-370.68848,356.4878,-320.36118,-369.5137,336.2223,372.40265,-361.351,360.77023,345.8161,-352.6716,348.3609,-354.13843,342.85123,-337.43665,368.2401,346.51453,361.95508,361.68155,339.95886,369.2175,407.18564,315.91882,361.8456,328.54895,352.72467,-359.40457,333.2001,373.36737,-332.50797,357.63123,-365.93903,356.46432,-376.2201,349.9503,-333.95145,-372.08267,353.32272,-364.2534,-337.94775,355.5181,387.4095,372.5573,361.62305,340.02158,-329.3754,358.32477,347.73764,352.1693,-386.88086,-370.4119,364.61398,343.49854,357.64438,-341.73932,381.69562,-314.60645,-372.53613,-351.15417,342.35333,355.30142,320.52777,345.2699,-360.50488,350.09485,-311.9622,-352.3677,-359.23602,350.8864,349.05365,-334.97873,-336.0464,333.99658,329.5979,-354.96457,-338.2278,391.77557,361.0371
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_027.jpg,attack,-316.77826,338.0281,-337.5337,321.5876,358.1217,335.68384,-295.5124,-326.09744,-386.7216,-342.7867,-352.05283,361.145,342.89658,-337.80472,312.63092,-363.88226,-328.24225,-329.7719,364.20822,330.3332,316.58075,-380.45706,331.9995,-337.8166,-374.9612,351.63037,-349.45377,-395.00967,-343.89545,-349.2876,349.03876,-332.63583,-367.5613,-358.95752,343.41284,346.65247,360.07208,-327.12408,-290.98776,-315.74567,325.03824,319.82016,321.40067,319.80258,-312.75024,-343.76572,321.85666,321.4253,328.2614,329.71332,-382.16458,-363.38507,344.78998,-344.12048,-359.1471,347.448,347.54825,-342.64188,348.51367,326.4713,-322.3684,313.7344,-328.088,341.245,-320.02045,334.02313,339.21777,348.72006,346.3495,308.32404,350.69965,393.82196,315.499,342.9812,312.37457,339.48877,-323.72385,334.42303,380.42618,-313.80124,334.58035,-357.0758,333.2613,-358.14243,329.3059,-336.43622,-361.40985,346.54834,-352.9832,-332.80923,343.87567,385.51727,355.28305,344.64215,317.64307,-323.3187,366.0777,336.05878,331.33655,-354.00104,-353.8631,360.583,334.08087,348.6675,-330.42422,346.25797,-310.0394,-358.31577,-335.7411,343.2525,340.9537,315.85754,324.87585,-339.16678,344.2845,-301.1614,-334.156,-350.70087,337.01428,324.91937,-337.06152,-323.7065,305.04623,316.29504,-349.59076,-322.1422,370.7992,351.3861
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_032.jpg,attack,-346.28485,361.19617,-358.43863,332.7167,376.9144,346.86,-316.16873,-338.5113,-415.55386,-358.22723,-389.00632,359.48425,357.3991,-353.79416,331.12625,-378.29712,-350.80075,-349.2457,383.59418,343.958,342.35196,-408.9212,346.74442,-372.83307,-403.73175,363.56787,-361.99985,-430.1261,-351.7543,-364.15646,356.90256,-350.85773,-399.1099,-370.45065,361.2212,375.0734,378.38684,-348.48825,-303.37723,-337.14267,343.1589,330.16248,349.36,346.11734,-326.3151,-375.6177,351.70032,344.71146,335.88422,348.1969,-409.1436,-381.9086,364.59796,-348.7539,-388.54358,365.36615,363.7789,-364.67996,362.81165,351.77213,-325.79907,310.83176,-344.986,356.29874,-334.98508,370.62192,366.2121,364.7985,367.8355,323.27792,377.41803,408.99536,328.26614,370.14148,325.32053,353.5975,-357.71545,346.78812,388.1434,-340.4573,355.5692,-388.1646,354.2205,-379.95053,354.88165,-352.20383,-372.58008,354.76328,-364.15146,-334.2989,361.03308,413.65576,378.9637,364.86282,335.0202,-333.91473,389.01746,344.99237,347.0044,-384.6433,-373.6433,368.9024,347.62796,362.01038,-346.81467,370.1877,-320.5135,-377.34402,-358.61215,366.03732,342.99307,315.48227,351.04785,-361.99393,372.63858,-318.9964,-354.09717,-358.7259,365.9779,346.6686,-353.6475,-331.19788,316.8663,323.98813,-356.93835,-347.5627,382.55338,358.94556
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_039.jpg,attack,-314.8717,336.5496,-332.06235,317.015,351.1594,335.6094,-288.63925,-331.9762,-373.21286,-335.85077,-357.0668,346.7051,336.10013,-330.2386,310.7032,-352.73114,-329.67734,-330.39658,354.54803,325.17062,316.43036,-368.15515,331.34998,-342.49295,-371.64206,341.7677,-337.9525,-402.17072,-330.2204,-341.94064,332.34033,-323.00412,-358.25668,-337.32773,329.17328,350.5533,348.7795,-326.99786,-290.59283,-319.18256,314.69736,314.7971,314.52866,320.3564,-316.6266,-336.3184,327.7721,323.3561,318.07666,332.1047,-363.1106,-357.61615,334.4576,-338.77155,-353.45386,330.7012,348.7183,-336.99887,341.72348,323.38687,-311.1849,313.3862,-327.6672,329.38657,-311.855,336.9458,340.56693,343.9313,336.1024,305.17758,345.82928,381.3402,305.8312,341.121,311.29062,331.94614,-329.55652,334.2609,368.66574,-312.76303,332.40286,-350.75714,335.08188,-349.88953,334.30997,-317.4323,-351.1771,338.8323,-345.75647,-326.394,339.51135,369.29565,354.86984,332.17148,321.77084,-315.09406,353.21307,326.5047,323.9102,-360.64996,-348.36133,353.1908,322.39462,335.6103,-328.98868,347.62994,-303.1069,-357.46274,-332.2021,335.75412,327.17136,315.03018,319.2067,-331.26923,332.2928,-291.54648,-329.8732,-337.55704,335.7545,329.166,-332.33337,-319.43295,299.28748,313.8258,-337.39337,-327.83517,355.9222,341.07565
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_081.jpg,attack,-348.54675,376.05026,-376.2001,359.79944,398.4771,377.29575,-331.82175,-363.79257,-422.77765,-378.93076,-401.24982,391.50122,368.74615,-390.38934,352.94836,-406.94626,-364.86206,-363.53192,406.2845,374.63138,354.85947,-408.8229,356.9305,-384.8439,-416.91013,395.48044,-370.2791,-446.5784,-372.92328,-382.0282,378.00687,-364.58185,-397.74023,-391.60416,385.1349,387.8818,407.28522,-363.58548,-324.3604,-355.4174,361.66495,356.2826,364.2058,365.67816,-354.0873,-371.88812,362.7207,366.48737,354.96887,366.04642,-415.32175,-395.31458,377.4868,-385.74585,-414.41504,375.0376,379.67624,-386.12302,392.96567,373.23328,-359.9725,329.71375,-371.33417,380.17648,-367.94708,381.2061,370.67664,389.31915,376.22778,349.70752,393.8165,423.16544,345.19565,377.53464,347.09424,376.88998,-357.46973,368.7657,418.0168,-371.81534,373.54352,-396.4258,386.54526,-389.42276,371.81253,-365.74973,-397.3875,381.65604,-387.67624,-372.10022,380.14984,417.7811,400.6059,390.70926,351.3112,-360.4951,392.46198,365.46283,356.8631,-401.48953,-397.7138,395.8477,360.48288,386.4733,-371.5587,391.35516,-340.5777,-413.77493,-372.1307,375.23663,374.22433,349.11063,377.59875,-369.43683,381.1104,-334.6623,-367.3176,-384.15897,379.85913,358.15988,-391.44684,-351.2454,331.24686,349.75012,-376.62607,-372.7614,407.5878,386.89255
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_083.jpg,attack,-233.79723,254.24844,-236.6474,235.84796,270.06747,247.78421,-217.0229,-243.7892,-280.8441,-238.24358,-270.35007,273.64667,263.00082,-248.93332,235.50195,-260.51767,-257.39478,-249.30435,265.3316,241.9311,243.5298,-283.37903,245.26256,-259.7056,-281.40244,251.68904,-261.8793,-304.36142,-241.15115,-266.73505,260.2106,-251.65474,-268.05054,-247.46072,255.10786,268.91925,258.70224,-247.756,-221.94167,-236.9424,247.16971,241.18803,252.11652,251.67271,-237.87514,-256.40262,245.90877,252.1292,239.83118,243.0484,-284.80716,-268.94623,251.39973,-244.0792,-273.69888,244.76715,259.21344,-257.71207,256.34064,251.17986,-237.87306,244.52515,-242.40828,253.82077,-236.00212,263.65604,260.0631,255.48439,259.67642,231.21971,269.11316,286.20966,222.36356,261.82904,225.69249,249.14413,-256.25742,259.21985,272.84808,-234.84996,242.3269,-271.3961,253.10199,-274.5652,253.30498,-245.65083,-259.20004,246.36911,-255.87793,-236.57324,248.7826,288.8184,263.98486,253.32425,238.63678,-233.13846,274.77145,236.95505,245.44086,-278.13235,-264.6825,257.2996,247.57135,253.98299,-244.2058,263.24576,-215.8203,-257.7664,-249.40251,260.09317,239.54396,224.92807,239.95354,-259.2857,260.96738,-202.94852,-248.59378,-240.28693,255.16974,245.05074,-238.97652,-239.18787,238.31018,227.47012,-253.74385,-241.4841,267.8113,248.05565
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_086.jpg,attack,-266.05554,289.1168,-275.48938,271.32108,303.51126,275.31476,-246.01262,-277.33847,-315.43466,-279.34393,-304.6672,299.57895,283.951,-283.0806,262.01013,-294.03867,-290.00372,-273.68744,297.6572,271.01764,277.67184,-316.8784,272.90506,-298.41275,-312.62738,291.408,-296.15048,-334.78418,-275.74518,-290.2753,291.19086,-280.01437,-303.79794,-282.18423,286.34528,298.10028,300.88214,-278.591,-252.81197,-267.55847,277.65195,273.20477,283.52255,283.32742,-272.08502,-285.55466,281.86838,288.04352,274.40588,279.05325,-318.6768,-304.0388,283.8528,-287.2619,-311.70288,280.49576,289.0527,-292.21066,288.92722,284.66663,-266.67413,276.5871,-278.4078,282.95074,-271.08102,295.77502,287.73257,288.1181,291.26666,263.27475,299.2236,319.62598,261.28894,297.0524,260.76318,286.11917,-286.74802,294.81723,302.78806,-275.04807,272.98486,-309.38412,285.32895,-304.2284,287.28357,-276.7099,-302.61078,282.06665,-294.1741,-279.90808,282.01767,316.76065,298.68887,294.20624,272.16043,-262.85468,305.13666,270.8452,273.75546,-311.51007,-295.6038,288.37305,274.43045,286.73737,-275.06613,294.26138,-252.28305,-297.18893,-283.49606,291.31876,275.836,255.78595,275.00983,-283.0484,294.3434,-248.37245,-284.32623,-280.98608,285.74655,279.32278,-276.33942,-274.9881,268.9508,259.9086,-288.15817,-268.05115,298.40784,286.4092
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_090.jpg,attack,-374.91495,401.11884,-407.12042,371.2969,427.52808,396.19907,-355.4753,-383.9718,-470.15186,-408.44205,-435.30344,423.48856,394.34894,-410.01492,374.07678,-432.80646,-386.9228,-390.67905,424.33728,387.08398,367.7034,-445.43527,382.02905,-418.74716,-438.71906,421.58115,-413.40247,-475.1688,-414.0801,-418.18134,402.43314,-388.66287,-429.37683,-422.11093,417.55566,417.0941,442.97098,-389.61557,-350.46457,-391.15945,378.21182,377.7668,389.18198,399.4941,-381.03943,-412.89603,382.43127,383.25623,386.2026,389.95746,-451.98865,-417.48267,399.73203,-398.8496,-430.24716,412.4362,403.10645,-405.85867,414.5633,395.09393,-383.95935,369.07245,-393.60278,407.10364,-383.9141,399.757,404.6937,417.79092,410.89905,373.38455,421.24838,464.08075,370.05005,402.46582,370.7234,388.2068,-379.8664,402.42456,443.9802,-394.05795,400.45743,-421.12524,397.21802,-420.11664,402.47162,-400.3972,-427.9968,419.5702,-403.3084,-400.18146,412.14774,462.65244,419.95477,409.67462,379.3089,-385.26746,435.95462,398.60916,392.2446,-415.74527,-417.4876,423.40414,387.47812,412.99826,-400.99963,413.05966,-360.2323,-442.4621,-399.1436,390.0249,393.254,376.10846,401.16388,-397.11334,415.68216,-359.4495,-394.79092,-406.2343,406.5711,380.79166,-403.69687,-374.1342,363.37152,374.03754,-395.6673,-391.38678,441.6741,420.9537
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_091.jpg,attack,-240.61493,254.68246,-250.49219,238.59955,265.15872,245.31099,-218.96494,-241.97107,-281.2075,-248.31375,-270.13583,257.37897,256.47952,-252.32596,241.642,-262.48584,-252.06935,-237.5271,270.53943,239.23077,247.99762,-283.56387,242.86429,-261.79413,-281.87143,259.9213,-257.7846,-296.5342,-235.1342,-253.8757,253.0646,-249.38165,-277.65817,-252.99257,248.46529,256.57693,258.70892,-245.66183,-220.4688,-230.7624,247.04834,238.32466,251.49393,254.15521,-232.58116,-261.14154,247.58456,245.02464,236.73744,244.72244,-281.76883,-265.1929,257.84555,-255.4872,-274.28043,251.02376,252.84717,-262.67178,252.2513,245.81723,-240.52158,232.05664,-246.24278,243.51683,-230.3608,270.08838,255.60115,249.41676,256.32468,228.88657,254.90799,293.38135,238.85619,260.24808,226.21487,258.32022,-253.09908,252.71893,271.66467,-240.41948,246.93819,-272.22476,246.42891,-272.66617,249.04659,-249.33687,-264.58347,244.82988,-262.732,-238.23825,241.40012,284.52026,266.55576,259.3374,242.55984,-237.17357,271.29083,240.00046,245.67943,-265.58655,-265.06406,257.29898,246.98177,251.34412,-241.0847,262.31693,-219.50879,-268.81573,-250.22008,261.89813,242.02414,226.34735,243.84097,-254.46736,261.8563,-217.11911,-248.93887,-248.66493,252.6646,244.69077,-258.8645,-231.08054,231.1795,231.56268,-257.96628,-240.63246,271.97525,251.81378
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_094.jpg,attack,-192.39085,210.38943,-208.25171,194.2747,218.07245,204.67178,-178.67798,-201.12773,-233.07509,-201.18477,-219.50768,215.96251,212.84015,-211.19913,195.42802,-215.14815,-210.40225,-196.37335,220.97644,201.19856,203.3252,-232.44818,196.94817,-212.66042,-232.24748,215.50716,-216.75638,-243.5121,-194.94374,-210.6594,208.79034,-205.8626,-227.18983,-206.6925,209.45424,213.04019,220.30698,-205.07668,-181.29132,-195.02568,205.68866,201.36348,209.17749,209.82158,-191.68837,-209.34756,204.43382,199.28917,198.28012,208.62146,-231.55148,-217.74394,211.28783,-207.011,-225.36671,202.77942,209.1765,-213.06418,214.05943,203.89027,-201.31378,195.31845,-201.89203,203.76521,-196.21295,219.0695,208.98926,209.63788,214.56155,190.25348,223.12291,240.04169,194.1421,213.4704,192.09615,211.02026,-206.1903,207.11989,223.59491,-198.89151,197.61606,-217.05315,205.61382,-225.23618,207.88196,-202.36923,-217.66327,206.22496,-217.51909,-198.47372,202.72511,235.5529,222.53458,213.19193,200.18916,-198.83646,219.29541,200.72131,203.55182,-221.79572,-216.72736,214.13797,202.59875,210.44206,-201.23392,215.4632,-186.04706,-221.48145,-205.35237,213.29588,202.6597,183.21046,198.63107,-210.16167,216.33636,-183.4182,-208.7906,-209.2934,208.59216,202.61212,-210.02908,-194.77435,197.91841,191.23474,-206.43571,-195.47015,225.42528,210.32047
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_097.jpg,attack,-265.12787,291.11597,-275.19385,272.70123,299.88852,283.9837,-237.84076,-273.18445,-314.54846,-268.994,-301.9733,297.7175,284.17844,-286.71844,259.28452,-294.86005,-293.36395,-274.02737,299.81998,269.52707,272.88364,-317.04578,275.3406,-296.64337,-313.06287,292.6613,-291.0212,-328.65625,-272.78632,-295.61008,289.69,-281.42474,-313.41904,-283.9041,282.00235,294.961,297.59372,-278.57904,-253.3533,-259.00464,286.42755,274.57468,277.2902,278.33075,-271.07077,-286.60266,277.87152,286.4293,270.54434,275.2972,-316.95584,-304.02988,282.04312,-278.64465,-313.4077,275.0278,290.1502,-292.50864,291.42154,274.29938,-264.84235,269.597,-276.046,277.61462,-262.2657,293.18256,287.1147,287.51605,286.40924,260.11615,293.9674,322.43933,259.69656,291.28912,257.98917,294.35504,-282.64545,290.92065,305.3334,-268.4081,270.00995,-303.376,285.59644,-306.1378,284.76862,-280.3417,-296.32413,282.12033,-300.76254,-273.12402,281.9719,317.1732,304.13412,292.9776,275.23398,-264.1534,307.8423,276.09244,273.40463,-308.7425,-289.96634,292.45584,279.03537,282.97275,-270.94196,295.07993,-247.83484,-304.10602,-280.04782,285.62894,277.85294,255.73825,270.3339,-279.902,296.81302,-247.54756,-283.11484,-279.67877,286.2804,275.52307,-280.6109,-268.64862,272.18808,258.1281,-285.23096,-275.19202,301.24243,291.49985
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_100.jpg,attack,-359.15494,394.0334,-398.51447,371.35178,417.39008,402.7282,-347.40024,-383.55478,-451.9176,-398.83627,-432.52026,402.1073,385.3901,-405.08994,368.09494,-419.59723,-389.73254,-392.90546,422.4897,387.72556,377.28162,-440.34427,374.89145,-404.17935,-438.624,415.38675,-392.67453,-470.3527,-398.68005,-401.7961,402.41776,-388.22125,-430.46387,-408.98837,399.09366,410.2801,416.94043,-381.1833,-336.57727,-380.88864,370.04468,379.05893,389.93344,381.8258,-368.93967,-407.70532,377.7498,378.26797,369.9172,383.85,-435.49603,-413.2234,396.3556,-383.06573,-424.4363,396.95764,407.3749,-407.52185,404.04843,395.55914,-379.89197,363.92618,-385.08182,397.89304,-368.31287,399.5722,398.39496,407.99332,402.9086,361.9252,413.43973,454.21216,367.71524,399.1984,376.60916,392.4809,-375.16064,386.03772,430.952,-382.0728,403.53983,-416.14,392.4547,-404.31952,390.68805,-386.31955,-416.8437,405.50757,-409.18027,-378.60403,396.0113,443.61935,419.30087,407.41022,378.386,-364.4649,422.3488,390.528,388.238,-419.95816,-415.95627,412.44345,383.1682,407.40076,-389.39856,409.03604,-348.82944,-429.45444,-395.56305,385.9332,395.96906,362.46576,385.9748,-399.05206,403.912,-357.88953,-390.30307,-397.71356,399.3836,380.6631,-395.33078,-364.18384,368.97195,370.27878,-392.54904,-384.88525,437.6137,416.27078
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_102.jpg,attack,-376.59424,409.86472,-416.04242,387.33115,435.97226,406.60608,-363.47958,-389.96732,-465.99576,-405.04968,-452.8701,428.4432,403.14746,-418.41193,383.90695,-448.40973,-392.9816,-405.82495,444.17996,400.86703,391.43658,-457.49478,387.32394,-414.83264,-457.27655,435.60092,-417.01593,-482.22958,-412.23303,-419.44662,418.51868,-406.86667,-446.4804,-429.0973,417.9342,421.4254,439.36212,-405.69714,-351.8811,-386.89114,390.09134,390.50513,400.2033,412.66446,-377.34048,-413.9092,400.95493,389.1848,392.60626,396.66232,-457.70706,-419.67993,408.39264,-421.8778,-437.2303,409.57355,417.25488,-425.104,429.48932,412.31805,-389.8655,368.84756,-408.2445,416.37396,-392.4016,418.44168,415.1329,421.36957,423.71808,374.08176,433.76266,481.3204,379.21075,421.51062,390.31732,399.35602,-400.46378,408.84042,448.50308,-391.1574,413.57022,-426.2205,408.47116,-423.28305,405.8683,-409.36392,-440.7639,420.2094,-425.88464,-396.90253,407.23553,466.9617,443.2784,417.5661,392.32083,-392.86505,434.06976,406.83835,401.45135,-436.66428,-438.81808,436.14856,395.4241,422.47156,-407.11417,430.015,-367.10416,-452.00916,-412.5159,410.67596,404.93607,369.60385,402.51596,-408.5746,418.66965,-364.96817,-408.4155,-420.37488,417.07413,392.7244,-417.33484,-386.663,380.20804,386.98688,-400.07016,-397.0461,459.24274,435.03772
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_107.jpg,attack,-307.55307,335.47714,-340.6014,312.77283,350.84073,327.3612,-295.20013,-325.9637,-377.39212,-328.31653,-360.89636,342.48187,333.6634,-328.65582,313.83722,-359.52094,-339.4155,-339.28766,356.94855,328.89163,304.95398,-365.6348,332.6149,-340.16376,-364.9924,344.1112,-333.66458,-398.224,-343.60715,-334.86945,342.01944,-331.00574,-353.129,-345.70178,333.1938,356.49408,356.84583,-329.9548,-295.8024,-316.20337,319.59702,316.6707,321.75098,316.24738,-310.8506,-346.5937,327.8273,323.09653,308.47784,333.03738,-374.60135,-352.06866,330.65808,-309.4632,-354.44174,330.5185,355.08417,-336.35562,341.63037,333.2111,-325.77414,313.3707,-320.05524,321.89645,-309.00595,342.8321,333.63504,341.66278,331.81293,306.33102,350.1196,391.00607,306.11823,339.50446,311.33212,331.07852,-331.78845,324.942,368.2343,-307.2679,331.52792,-353.85117,322.76865,-348.37726,331.22055,-321.75537,-348.25595,333.21994,-333.8721,-325.613,344.18762,371.65878,353.65707,339.8833,324.21515,-308.0762,357.78928,338.14853,323.73727,-364.69806,-351.79068,346.0216,324.79593,342.0427,-328.5383,342.675,-293.82935,-347.84967,-327.75214,333.20035,333.51617,305.76895,322.49194,-333.89465,336.96478,-285.55576,-325.8622,-339.1537,334.39893,329.9103,-318.00174,-311.4415,301.5638,311.82474,-339.17447,-330.68127,361.7642,344.44394
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/011_112.jpg,attack,-181.79784,207.61026,-197.61723,191.56245,216.65236,202.31151,-173.57523,-199.05797,-225.57336,-193.32939,-219.87685,222.65741,201.03699,-200.70023,189.42757,-207.06383,-207.52261,-198.99345,209.5878,193.97821,197.41982,-223.56825,194.46663,-212.25449,-219.9731,207.60724,-215.8164,-244.74724,-196.7357,-209.61617,205.77687,-202.61305,-219.58757,-197.98688,204.51418,212.13646,211.15263,-204.91818,-183.63795,-187.71754,201.1794,198.83333,207.96487,199.74606,-196.34996,-211.28384,200.91945,201.88298,198.50264,199.09987,-227.3437,-213.15482,200.05676,-194.57948,-220.88303,197.773,210.05888,-208.60089,204.17139,203.57436,-194.38606,205.97835,-197.17381,201.59926,-190.02263,215.46103,206.65741,202.9155,205.44148,191.03937,211.14764,226.38676,181.542,212.5763,188.93864,203.91246,-204.68802,207.55559,213.91672,-192.2018,194.41367,-215.72327,202.82982,-220.84732,209.79816,-200.14635,-210.19386,201.60455,-206.59229,-193.26276,201.32253,227.06258,212.66357,207.4836,198.0368,-189.86678,221.60474,198.23215,196.1722,-221.38072,-210.52231,207.58987,199.3615,201.05945,-194.63853,211.57199,-176.06926,-212.27852,-195.64598,208.32224,191.38676,181.4326,195.37262,-207.64415,214.95247,-171.76807,-197.72943,-193.45683,202.95648,198.23962,-190.46191,-192.73447,199.14925,186.3636,-204.77931,-196.34552,215.57132,202.07903
