image_path,label
dataset/FRLL_test/FRLL_bonafide/045_08.jpg,bonafide,-441.4037,507.4692,-513.04254,455.52203,510.62048,496.436,-452.17807,-458.63956,-562.652,-470.30865,-514.79346,530.5921,470.9901,-495.0824,465.2428,-540.21704,-485.50027,-453.1835,538.0324,487.00406,458.59683,-557.0641,467.1646,-517.71045,-565.17426,501.9583,-491.98022,-576.71405,-501.63382,-483.6177,506.7129,-501.30756,-527.6279,-511.3613,487.3079,489.74515,507.7819,-481.29318,-407.55325,-459.43155,492.8719,456.23917,449.4269,487.29825,-446.32315,-511.76437,469.09775,461.56937,499.19098,477.9142,-542.0284,-525.20905,533.18097,-496.23972,-535.6488,491.5553,494.8183,-489.0247,509.12033,491.1474,-454.64508,430.5323,-493.31943,479.267,-463.2699,495.8013,472.8249,486.2942,518.0784,456.02182,515.083,554.0631,458.09796,497.92453,449.09293,503.08295,-486.34494,494.18582,527.4067,-450.18576,519.303,-511.61084,520.2427,-549.0411,479.0218,-513.1625,-511.93582,507.01346,-514.5047,-511.83624,486.61725,531.42773,531.4756,537.1529,459.14313,-432.07996,493.88116,491.27966,473.30627,-567.3466,-500.47818,496.21524,483.02246,515.18066,-451.32626,496.1112,-468.7113,-507.98233,-497.06528,478.5379,480.55453,452.0832,456.6201,-498.7055,500.82117,-444.75107,-490.72162,-496.20636,498.5902,471.92267,-522.06635,-453.5066,474.25842,448.853,-517.6052,-465.4444,525.22974,511.98764
dataset/FRLL_test/FRLL_bonafide/061_03.jpg,bonafide,-482.7867,587.65625,-598.63684,503.7026,605.9919,588.8112,-499.2196,-529.6596,-624.3416,-550.086,-632.717,562.01385,538.5958,-549.1425,514.5825,-602.33606,-582.2632,-556.6027,581.6311,557.7207,501.40198,-620.7461,562.05023,-569.8114,-628.6288,569.0817,-560.1553,-658.08026,-601.0463,-525.3798,558.73535,-577.2696,-630.86566,-582.37244,527.66174,558.3101,579.34076,-548.5024,-498.41864,-553.54425,530.24133,542.8875,526.2322,551.17975,-507.77072,-627.3013,556.53564,562.13806,539.73016,567.1186,-598.7982,-588.71716,587.1628,-474.00522,-605.7942,523.443,583.1666,-576.69775,573.9863,598.2903,-579.5387,536.7587,-563.57007,534.4218,-542.53577,563.23987,550.09924,578.8403,571.0261,561.5903,563.6317,591.183,519.98663,583.8687,539.98175,598.81744,-572.46,528.47266,580.3632,-548.05994,574.4607,-571.4026,594.10706,-591.62756,561.61707,-561.3425,-582.4523,589.3549,-602.2753,-554.9408,547.77545,590.2399,625.83044,595.3738,544.2679,-494.01422,551.55664,564.9841,562.0692,-652.4245,-586.79395,557.8926,564.2535,559.2513,-517.851,573.5297,-519.22565,-600.5612,-554.1636,551.1913,580.9892,534.2228,517.8027,-602.58514,574.9818,-500.63297,-568.92865,-575.70703,562.3155,542.1611,-546.2697,-488.40793,533.3014,535.70776,-571.8708,-542.5863,644.1592,567.7294
dataset/FRLL_test/FRLL_bonafide/061_08.jpg,bonafide,-492.32852,591.41956,-612.5575,513.286,607.78033,581.88196,-511.0185,-532.20416,-646.07874,-549.5375,-632.6306,564.6938,528.592,-552.4886,525.41473,-605.19165,-595.55884,-535.3677,583.7658,581.1726,495.54987,-604.2965,562.7596,-564.8278,-640.0485,577.52594,-563.3105,-651.6762,-613.6805,-526.9597,568.2309,-581.2969,-633.35516,-595.404,547.4315,554.204,594.63605,-546.8601,-504.24435,-566.1124,529.0669,550.5838,540.7636,545.60126,-509.1825,-626.1887,561.15283,588.66125,542.63654,567.3677,-612.63367,-594.3119,583.22534,-476.2421,-610.9709,517.60077,588.7831,-570.4898,582.516,599.10065,-584.4794,533.0614,-569.2235,541.82465,-548.5058,566.5196,550.2801,578.6559,571.94946,580.87756,569.0385,581.64624,537.6667,591.8621,539.36066,595.9249,-563.8279,535.9604,593.6478,-552.31903,584.8628,-565.8243,602.339,-592.4337,583.1826,-566.4096,-599.2905,600.4094,-590.59863,-571.2599,547.54047,611.143,618.08545,598.987,550.55414,-503.6245,545.96375,567.08325,556.1121,-661.12244,-581.9025,557.15283,556.30896,558.2718,-514.7823,577.08545,-523.4585,-602.6323,-549.1962,541.5044,576.26544,554.5246,528.7915,-595.49036,584.29224,-507.16138,-571.48584,-588.02264,552.48627,552.5432,-548.4143,-498.4478,533.5485,551.2148,-596.28394,-543.8571,652.1439,569.0174
dataset/FRLL_test/FRLL_bonafide/062_03.jpg,bonafide,-594.3295,681.5195,-711.34326,610.2379,723.54565,671.1274,-632.7583,-630.6677,-775.12866,-651.05597,-741.5996,651.31476,612.58325,-666.72473,627.2583,-725.47955,-657.76306,-656.152,691.36926,676.1685,608.8028,-745.442,624.0135,-693.80365,-752.6528,664.525,-695.67865,-787.93756,-706.7036,-618.11615,670.75726,-709.3535,-774.2427,-687.13007,647.0218,702.11914,689.8907,-646.15356,-558.32526,-613.3338,636.4957,625.861,652.21893,679.05975,-618.1186,-720.2384,656.20355,647.3615,635.5796,647.68475,-767.54156,-678.6063,708.1319,-613.39404,-719.19824,622.33185,697.2514,-653.9555,663.22455,682.1063,-682.6014,640.4949,-635.6316,641.98676,-620.22375,675.5773,648.94916,672.45844,698.7466,656.4448,707.6546,728.669,631.14264,662.8791,649.472,693.16284,-683.7305,655.904,691.0101,-628.47076,696.7876,-705.4933,694.77423,-737.01227,656.281,-698.48456,-687.6272,699.03046,-697.38696,-662.9679,640.5267,719.6037,702.5745,741.53217,642.0373,-591.15717,646.15283,669.3087,642.7659,-759.3179,-691.1168,657.4688,672.2387,675.19244,-637.10004,717.14294,-602.67285,-697.0391,-685.46643,635.59717,678.261,610.46906,660.95044,-685.52203,671.9826,-627.23535,-703.00684,-661.23737,697.65466,640.1549,-643.5109,-619.79614,675.0951,596.2729,-686.88574,-626.04626,751.5757,679.81287
dataset/FRLL_test/FRLL_bonafide/062_08.jpg,bonafide,-584.70013,641.57416,-695.9898,581.9585,683.2378,614.80676,-592.01733,-599.9447,-778.0511,-644.881,-745.20404,643.2296,596.868,-667.74316,593.5985,-715.5686,-621.9392,-636.5081,666.85535,667.16144,578.9725,-749.4039,610.4642,-677.44116,-726.91187,661.4456,-633.8507,-794.31323,-646.36615,-645.6972,652.36273,-659.1455,-698.1494,-650.01886,637.70624,720.5244,699.2972,-623.44037,-573.8818,-598.9467,616.2911,596.10156,628.7082,654.0625,-595.4362,-717.1176,618.4837,600.0906,600.7161,613.58453,-738.46643,-665.40186,668.5351,-565.7701,-698.56586,580.8821,658.91815,-663.8961,685.56726,662.6156,-632.4551,605.67847,-595.2777,644.4132,-625.9844,673.68463,648.7896,687.47266,652.2328,623.20087,716.67236,708.2785,592.0768,661.0623,627.08887,629.3034,-647.3334,616.7753,714.9154,-632.9953,652.77405,-645.9708,637.7606,-691.37067,642.93915,-647.9879,-703.81067,676.13806,-644.4127,-665.8411,648.15247,715.4824,724.8204,693.147,650.5415,-601.56445,658.94464,657.12915,650.77783,-707.53705,-675.6103,666.80273,635.43195,651.11755,-635.8182,685.83234,-555.0182,-704.09503,-650.7511,623.23413,634.2188,590.12195,642.07153,-638.95056,660.3855,-591.99365,-640.8742,-638.6965,686.2476,606.2038,-618.6011,-613.6262,581.53424,581.2734,-633.1266,-635.7231,735.0607,636.31573
dataset/FRLL_test/FRLL_bonafide/063_03.jpg,bonafide,-363.9262,399.86066,-424.55594,374.8462,426.63275,402.97522,-366.716,-382.7042,-452.81964,-387.8542,-442.96494,413.42813,383.36267,-407.26956,357.0671,-427.47,-400.6845,-410.57184,415.4389,396.77277,364.89362,-448.88623,395.66565,-411.84753,-448.44162,399.07806,-400.28827,-493.27036,-401.5485,-392.5824,397.23026,-404.46332,-425.06198,-412.73727,389.93518,430.21246,414.06046,-385.8615,-355.56424,-379.44913,383.1004,385.3296,381.3057,380.2072,-381.34375,-434.79587,381.8908,396.6948,378.17725,379.95462,-441.14474,-437.84198,421.56616,-375.44623,-419.53946,368.73596,423.02936,-410.78043,411.31958,390.33267,-387.02963,365.97223,-375.32535,380.87662,-382.20215,411.4218,403.77145,407.16748,388.05585,382.04504,423.42505,448.07703,370.58627,416.6202,372.06744,404.2852,-405.68893,392.93445,422.7068,-360.80743,410.57108,-411.01907,405.40988,-424.8418,393.15253,-398.23746,-412.98352,407.07727,-400.14838,-398.88266,403.20682,446.25497,435.4898,418.2067,384.39807,-361.13254,408.8308,399.94186,394.43726,-461.217,-416.2803,414.25467,384.30737,398.8135,-371.904,426.308,-348.4046,-414.73254,-397.41977,391.86868,404.23846,367.5571,384.74762,-405.43365,411.1554,-352.24332,-377.94815,-405.02484,403.7098,383.01978,-370.0791,-371.63193,352.49948,370.97574,-409.17535,-388.39474,454.0158,406.16907
dataset/FRLL_test/FRLL_bonafide/063_08.jpg,bonafide,-379.034,428.91336,-415.9833,401.9417,432.96988,422.24753,-369.88428,-391.52457,-475.33554,-411.31345,-413.92523,410.4689,408.25128,-414.7991,401.9746,-442.653,-416.90173,-386.90576,443.4583,407.88266,391.79547,-443.34,393.8878,-426.68384,-462.28677,422.72632,-409.8291,-484.96506,-427.47803,-413.5757,405.37662,-402.8775,-439.3186,-419.77176,409.0302,407.02216,436.52982,-413.2262,-358.23785,-385.84222,401.60703,392.74313,381.44193,391.56573,-381.5182,-415.64746,394.7409,369.20334,408.59644,403.05014,-448.53223,-433.10278,429.0409,-418.6119,-444.32278,403.89444,438.23767,-407.98157,435.67648,403.00504,-376.67355,365.90265,-406.70795,394.74506,-375.79803,410.9846,404.164,407.5431,421.90707,365.87463,423.72107,458.6873,399.71396,419.3685,379.5465,431.48328,-405.27686,422.71045,441.13904,-355.06628,419.85162,-435.5153,416.00043,-447.5763,391.64825,-419.55948,-426.89865,421.57523,-415.48608,-417.65662,417.42645,424.3606,450.27206,443.7792,387.12155,-377.08704,424.8918,423.40823,390.02,-450.8298,-425.4485,419.03677,394.82877,422.6066,-371.0455,427.80634,-388.569,-439.8409,-407.77075,406.8161,414.07434,380.68808,391.23727,-407.57544,421.10464,-372.7447,-419.5394,-424.61325,421.73987,399.6662,-447.8981,-380.36844,376.7912,378.8085,-434.2365,-397.2392,428.94412,443.7933
dataset/FRLL_test/FRLL_bonafide/064_03.jpg,bonafide,-412.36087,471.139,-465.21954,419.52307,476.6056,453.01266,-425.7631,-450.92087,-521.3185,-438.76932,-484.26483,411.43835,427.05,-453.21664,442.93826,-471.33163,-460.53543,-447.9832,470.32782,440.21176,408.34225,-486.5308,431.12524,-462.49393,-496.0647,457.88992,-458.57,-532.38617,-479.52048,-445.72723,464.4967,-448.55856,-503.76523,-459.35962,460.23715,476.0023,475.48962,-448.0641,-393.36234,-446.07364,434.229,423.05093,435.91098,428.88553,-421.14566,-470.84625,442.97748,417.50806,439.63403,456.53802,-515.0856,-492.03046,443.66534,-425.1307,-489.35855,427.76538,479.27316,-456.0027,476.77933,467.60037,-437.05984,407.21164,-432.5726,433.58112,-411.46536,452.8777,452.7949,456.04764,460.14282,413.59677,476.57022,512.7232,438.14026,457.55118,429.9815,478.00125,-439.94916,449.4085,494.24258,-401.49146,466.22726,-497.272,465.24597,-478.64438,455.03528,-462.41794,-461.4937,473.88486,-437.88727,-439.1793,467.82288,482.19113,472.78903,482.80344,418.9184,-408.7849,463.49692,460.02884,425.40244,-516.85425,-471.64938,450.56586,432.63397,455.88174,-428.67856,450.55267,-411.20602,-473.53607,-446.19708,436.73615,444.00705,422.79846,430.2894,-449.15973,469.57443,-405.63123,-462.32574,-457.41815,464.63647,435.4926,-441.45328,-420.85062,424.96246,428.13974,-452.29575,-438.02573,471.0375,491.7095
dataset/FRLL_test/FRLL_bonafide/064_08.jpg,bonafide,-423.58124,490.34763,-483.91666,447.9955,525.0793,507.55978,-424.44775,-466.3899,-549.9404,-461.038,-540.0448,485.22205,456.18832,-479.74948,435.7046,-517.43884,-491.58273,-479.8773,508.5094,467.23117,422.37137,-532.6311,461.12442,-489.77686,-544.0776,479.3127,-484.18692,-588.73315,-472.94516,-467.47855,482.22467,-485.81577,-505.91946,-502.5819,465.96933,486.09802,518.6674,-469.56653,-414.226,-477.60394,456.58862,449.14197,458.23904,464.6864,-448.14685,-509.87875,462.38828,457.9942,471.98355,474.39594,-541.53107,-542.13184,476.69,-447.8338,-528.17096,461.87335,504.79605,-509.14786,485.13065,478.1245,-465.2699,424.66992,-474.00574,461.31354,-460.22598,489.68942,490.36417,486.511,486.68057,459.02353,501.4084,537.2323,455.37958,491.77252,448.55988,489.1248,-479.29785,475.0349,521.83014,-453.92737,494.29593,-504.5268,493.97437,-509.43356,488.16403,-483.17178,-493.05496,509.8425,-495.76883,-482.56363,498.06778,517.778,514.0033,509.10434,461.79984,-439.79025,485.3373,485.916,460.64435,-551.45905,-515.8696,487.88382,454.08005,491.69305,-448.64035,494.87067,-423.82224,-503.41785,-473.46844,457.82684,476.33057,456.27243,456.23138,-480.2374,497.2224,-403.923,-466.98203,-483.2818,495.45682,461.8489,-473.2124,-443.79535,429.4435,471.4445,-494.96664,-472.04428,522.95276,506.3685
dataset/FRLL_test/FRLL_bonafide/066_03.jpg,bonafide,-404.49658,464.50278,-466.2403,420.08282,456.9118,439.4974,-423.49893,-440.19638,-509.9058,-421.2519,-463.9242,426.12808,422.78806,-452.55618,433.45728,-486.347,-456.79004,-442.3882,463.2921,434.99097,415.04227,-473.12558,428.83038,-452.76654,-506.9832,446.15826,-460.27737,-519.67706,-472.02887,-438.34412,466.05234,-467.71588,-490.30054,-454.30875,454.90808,476.28683,464.90134,-429.4303,-396.41376,-418.93835,407.2292,429.80145,438.26154,437.68756,-413.41718,-468.96878,433.79608,415.14725,431.1157,426.86243,-495.24142,-473.5243,471.56903,-428.4596,-471.08762,404.15533,462.32016,-443.71945,461.21405,443.50363,-443.61957,414.53055,-441.96802,420.62878,-403.86978,467.53284,440.12283,447.35278,468.79807,420.6579,459.91046,502.18542,444.65414,448.37445,410.59427,475.9958,-437.53336,447.32712,469.29056,-405.11667,468.29398,-468.33896,455.8855,-489.21646,426.0454,-463.18082,-467.10278,448.6237,-452.9796,-448.80124,438.96494,482.86957,470.165,483.12592,426.47266,-389.27155,444.60904,436.84772,435.51303,-512.7904,-447.92676,433.72766,425.99423,443.8103,-419.60602,459.0155,-405.78082,-453.92093,-447.61346,431.5789,437.7588,406.05545,435.85004,-472.42615,450.88284,-394.9588,-451.4298,-448.2294,450.33786,427.80057,-442.50885,-420.3961,421.1272,410.17072,-469.17587,-411.95612,493.04355,477.5764
dataset/FRLL_test/FRLL_bonafide/066_08.jpg,bonafide,-384.0368,427.64447,-441.56595,405.8946,460.99533,433.3277,-392.20187,-408.6056,-494.3553,-428.3645,-473.34076,433.78983,419.12897,-436.85806,397.80807,-482.49805,-421.27588,-429.65524,459.3524,421.88568,390.9918,-482.88635,424.3396,-438.93533,-477.5946,438.14392,-428.402,-532.46985,-447.05685,-419.5055,439.21893,-445.5526,-456.36108,-446.32114,423.39462,459.07272,456.94806,-430.63266,-390.57797,-406.2644,408.83893,405.6167,426.09805,425.52942,-414.2848,-471.9729,420.92734,432.1354,410.2625,407.12305,-496.4987,-471.39813,442.96942,-392.59195,-456.6076,393.8075,453.99466,-441.5074,441.6775,431.02988,-425.14685,409.9889,-424.5004,429.3908,-415.75375,437.68634,427.53217,447.30496,432.26654,412.57724,437.7097,491.28775,392.01236,449.6526,406.82828,440.87408,-437.5308,422.99844,462.7718,-411.01797,451.10266,-450.1208,435.11655,-450.5197,438.27545,-419.17096,-450.998,441.45123,-448.60773,-435.62207,445.78757,469.34293,466.96964,454.2336,422.65372,-399.56296,446.6414,433.1943,437.2864,-489.01407,-462.71902,446.86615,406.9869,425.34457,-411.15643,454.03503,-371.27374,-469.04675,-433.535,417.08725,436.47952,395.65445,415.85266,-432.61542,447.1372,-368.87704,-423.9487,-424.78387,436.569,411.42816,-414.6701,-390.33975,405.07462,417.03806,-435.90894,-425.74097,475.2811,435.85266
dataset/FRLL_test/FRLL_bonafide/067_03.jpg,bonafide,-487.0594,559.90063,-543.6195,501.7326,571.0016,536.5916,-501.03625,-509.92957,-610.4088,-500.73547,-561.0234,522.0732,495.2007,-549.5937,507.32895,-576.47943,-517.0382,-546.9056,603.0209,519.5338,486.35678,-586.8883,521.6827,-555.5375,-615.4027,526.14703,-523.59875,-646.1137,-534.7746,-514.22217,527.72845,-553.15216,-576.6673,-552.3136,530.5808,565.9159,547.5808,-517.70496,-455.55453,-483.45016,508.60403,491.42374,522.2356,530.94464,-468.85132,-551.4713,522.1834,478.6132,503.60477,524.3859,-612.9668,-569.152,549.15546,-489.68344,-599.47125,493.17715,543.37665,-553.1701,536.64886,520.15216,-492.66385,433.1277,-494.69196,509.31784,-506.71616,566.0108,545.6985,541.65674,552.6307,493.79565,574.5402,593.7464,519.569,533.00775,492.9727,554.4964,-534.3947,524.8803,573.6145,-510.19675,560.7515,-552.3469,539.3175,-597.2997,523.6114,-547.8032,-545.6881,547.58167,-542.6262,-537.4332,528.4242,582.0545,572.27374,574.2508,507.9642,-479.72043,531.5794,510.481,509.48734,-602.8887,-551.8655,519.9259,515.72864,538.8273,-499.3246,547.26733,-467.13516,-542.00995,-529.81995,517.6344,529.872,472.08173,512.0377,-537.2763,540.9924,-454.793,-535.3579,-526.58215,561.7763,503.23697,-532.8094,-505.4763,490.21872,485.83063,-547.2544,-514.32526,580.2888,547.1343
dataset/FRLL_test/FRLL_bonafide/067_08.jpg,bonafide,-450.85638,517.6051,-508.639,456.9913,528.10645,495.04782,-469.4231,-469.89725,-573.68396,-463.98752,-517.3878,515.8099,473.72,-503.4961,472.55316,-542.1253,-505.59085,-480.74927,551.67944,476.97256,448.652,-555.4988,480.77084,-524.2057,-559.3374,494.31628,-490.89236,-593.89905,-487.9818,-488.58585,502.94977,-506.68646,-530.75006,-508.90472,489.4225,523.519,504.94827,-498.46198,-425.24463,-445.813,481.7837,461.4751,469.0014,484.78094,-453.94113,-525.427,473.28467,474.48148,484.97974,480.6032,-552.92755,-529.2484,523.23956,-485.07507,-552.40784,466.61655,521.37494,-504.03687,520.8015,490.6127,-465.77087,449.72726,-481.63464,481.81476,-462.09738,518.3879,491.21063,488.4353,508.7091,456.19943,530.2222,545.36194,471.32645,505.47787,454.27274,508.89984,-503.1823,512.7192,540.6284,-451.28433,509.82523,-509.48383,509.07993,-552.72705,483.82745,-504.6624,-519.2925,506.00134,-505.0499,-517.3368,499.6401,529.4089,543.60944,536.2612,467.19876,-442.17395,490.35916,483.71344,467.40396,-581.32715,-508.63095,496.8874,498.13672,498.08496,-464.83612,505.0953,-447.87714,-497.262,-495.57397,490.70068,485.90424,458.6522,471.88684,-496.49564,504.87704,-427.86023,-495.049,-491.08148,517.47736,474.5215,-492.0271,-469.3604,465.73795,446.34012,-526.5615,-480.71802,529.56415,516.76556
dataset/FRLL_test/FRLL_bonafide/068_03.jpg,bonafide,-301.22095,329.0464,-332.9435,319.9234,356.5903,328.4516,-288.38397,-322.14233,-377.74777,-331.58908,-352.76553,331.42902,332.39618,-325.5153,305.17865,-346.1883,-328.29712,-306.94492,352.54532,312.04993,305.00308,-372.8698,323.2559,-339.95856,-367.10422,341.01468,-328.4665,-400.20236,-324.95193,-328.17816,317.0434,-314.97888,-344.18143,-333.8545,317.0564,335.09805,344.81125,-325.6468,-283.7979,-321.31897,317.0179,308.72543,297.968,308.5523,-300.92877,-340.1865,317.17377,301.41287,329.26056,324.84998,-363.24026,-364.46286,338.79456,-338.21545,-358.36078,335.3282,338.64096,-331.09995,336.8077,306.54913,-294.09964,283.4078,-319.9714,322.33688,-314.5082,321.63412,321.54572,336.8903,321.86502,299.3843,343.4114,371.26862,304.99036,341.48624,304.62506,328.09088,-321.54492,331.7166,361.02884,-306.33112,330.26926,-347.25198,328.19513,-353.47412,320.42572,-336.56244,-331.39694,331.79324,-324.99597,-322.19827,333.9558,362.21432,357.55542,338.30786,310.37943,-301.0733,341.15866,336.0934,311.22366,-358.4639,-351.58252,348.6042,303.5985,334.93628,-308.61536,331.67352,-300.32785,-351.26306,-319.87103,325.76175,326.38712,306.19565,306.6129,-325.3985,337.19928,-284.18732,-309.67487,-328.49496,332.6105,317.2894,-350.7382,-298.16537,281.1259,310.40503,-342.95834,-324.95157,342.47552,343.7061
dataset/FRLL_test/FRLL_bonafide/068_08.jpg,bonafide,-304.33215,338.90085,-331.07523,316.8906,364.38095,339.51724,-291.28912,-327.87567,-379.88434,-340.4067,-351.36072,342.07974,337.3972,-332.12958,308.5869,-352.3308,-336.33344,-321.49963,360.12778,320.3802,314.5961,-377.29492,330.87122,-354.15466,-377.82822,343.8468,-333.93054,-402.32,-339.53967,-343.25,321.0368,-324.26202,-356.6749,-341.6439,320.96484,334.4739,361.87167,-326.6962,-291.2791,-320.24518,321.3259,323.9811,303.8196,310.36734,-309.57007,-341.75122,315.58072,327.65643,328.50366,329.37027,-371.01346,-376.22366,345.08664,-343.847,-364.01224,345.43378,343.45004,-341.67038,349.17612,324.6773,-304.5343,307.97842,-331.69415,326.0852,-319.4127,323.75977,320.8138,343.29767,330.8034,305.57556,341.0442,372.04153,312.92267,346.3089,311.4084,344.2752,-331.43466,343.15625,359.98584,-316.9611,344.42365,-349.00418,342.0279,-356.80893,324.35327,-337.15298,-345.20346,339.87247,-344.0172,-331.3727,341.94626,364.06046,367.10223,348.6314,311.62564,-307.81964,352.6058,339.90817,322.02094,-373.81595,-349.12546,357.50995,308.81006,339.7679,-308.66693,353.62125,-309.45566,-351.428,-328.0456,323.27417,335.29666,315.74603,314.70016,-324.9042,352.18796,-290.36307,-321.15698,-340.166,338.36548,328.21475,-348.83234,-309.688,301.0598,319.21384,-353.9535,-327.77463,357.34442,347.0763
dataset/FRLL_test/FRLL_bonafide/069_03.jpg,bonafide,-525.59485,607.8432,-628.3698,553.7378,617.241,580.94354,-558.06696,-567.25543,-651.824,-560.2595,-610.7107,578.54517,553.07874,-601.8169,550.43146,-643.7125,-592.2965,-575.4895,634.3817,577.792,555.49115,-643.0085,564.13116,-602.38763,-672.9734,590.4461,-611.6297,-682.3606,-598.30035,-572.4333,597.6067,-596.4742,-638.9296,-604.01715,586.0746,593.9751,605.46716,-577.97034,-487.2407,-545.23596,570.7084,558.94965,559.347,581.8514,-534.63275,-599.05524,570.5038,535.7954,571.1496,582.7369,-650.8073,-633.12463,629.7473,-579.98175,-647.3254,555.2093,598.06903,-593.4038,601.6996,582.53864,-567.2182,500.44388,-574.158,563.1824,-551.0432,603.2798,575.3193,579.6084,616.6225,546.2771,621.50836,659.7647,579.28564,591.1572,548.05194,627.32776,-574.99054,593.82947,632.359,-548.9217,618.23444,-623.42035,599.0442,-658.6825,572.5277,-614.5214,-611.0628,594.2318,-604.3867,-590.61456,560.57605,638.67645,639.47723,634.46826,546.9506,-516.6289,590.4311,579.90906,559.61597,-673.7929,-603.5214,585.8878,571.4278,595.36725,-548.8154,612.41705,-530.11523,-602.83624,-588.7557,582.2967,588.8999,547.7448,571.74457,-596.70636,596.0079,-544.4358,-588.0283,-599.20447,607.7217,561.6029,-592.6437,-548.0397,542.518,534.9773,-613.79553,-553.58466,647.4413,608.8394
dataset/FRLL_test/FRLL_bonafide/069_08.jpg,bonafide,-511.75922,592.0502,-596.4965,536.54956,597.0377,574.2984,-536.39197,-548.04913,-654.5897,-552.46625,-618.29205,550.9972,538.14374,-587.1116,554.3411,-631.6566,-568.3024,-583.27264,622.1902,574.8504,535.3306,-627.67505,545.4332,-589.43024,-666.7263,570.56384,-576.1352,-680.8338,-607.52924,-550.0301,579.67926,-589.53076,-606.0077,-583.20496,578.9889,599.6867,596.6574,-545.74274,-476.81165,-528.18713,544.4396,532.9237,553.93726,568.7459,-525.54913,-606.9892,550.95325,519.48004,545.76385,540.2101,-659.14166,-624.5762,595.8329,-531.3469,-620.0063,531.9247,587.99054,-584.978,594.9479,566.0429,-564.0107,488.97052,-549.6645,548.55096,-552.7071,579.3889,564.69366,575.90607,592.8354,544.5293,602.36096,637.2931,545.2685,584.3515,539.9653,599.3238,-563.3181,554.01886,624.7018,-529.8188,619.2781,-618.8435,589.09283,-631.9739,560.91565,-602.87506,-584.19653,586.9571,-599.6379,-576.9032,570.2338,625.859,620.83984,629.4892,537.101,-506.83478,582.5948,568.3288,551.7307,-638.45306,-608.93054,565.6525,554.172,587.1146,-531.83575,602.3399,-517.6674,-597.7486,-584.94543,554.53656,587.9831,535.0199,565.5955,-585.3574,596.2419,-523.0325,-576.5185,-576.36096,590.3203,553.1689,-574.3178,-534.46765,540.4296,527.62714,-603.4804,-552.0246,624.9498,594.6703
dataset/FRLL_test/FRLL_bonafide/070_03.jpg,bonafide,-406.20782,469.99796,-444.80154,433.99908,478.65524,464.31598,-409.18698,-431.8759,-505.12787,-454.91898,-461.5195,447.18262,438.92075,-458.44894,438.8985,-495.1223,-448.1318,-429.523,494.6853,436.68924,448.30606,-491.0172,437.10626,-471.61475,-520.09174,456.98734,-456.9153,-522.46967,-470.29843,-440.11615,434.23694,-447.0829,-493.9466,-458.95038,449.46823,441.3022,474.1436,-450.30975,-372.84308,-422.851,426.28452,423.03812,414.13333,441.42136,-406.15634,-460.2569,432.6933,400.75745,441.174,444.78455,-503.63287,-482.8251,473.41724,-461.7,-506.96005,453.00085,466.646,-451.60672,465.20218,441.61926,-418.5846,394.17062,-444.19376,440.82855,-422.5308,452.7577,450.72855,450.76407,467.56598,403.55396,463.91998,507.63937,438.1488,456.42105,430.24738,480.69757,-438.5683,459.3628,486.41714,-409.10083,473.35583,-489.79465,453.19452,-492.872,427.60904,-467.75616,-457.984,461.35986,-455.0952,-455.65274,447.78107,487.27405,498.86423,482.52228,416.19986,-401.20398,471.4082,458.18304,429.34778,-501.0464,-472.70212,456.9422,430.2971,464.6757,-418.8942,465.92224,-423.37543,-473.04288,-457.6758,443.93613,445.00458,427.76016,425.57867,-468.06497,464.40002,-401.6978,-457.94922,-464.2169,459.03568,435.13184,-484.91696,-421.29254,426.94598,424.41507,-482.13437,-434.91162,480.73413,474.60703
dataset/FRLL_test/FRLL_bonafide/070_08.jpg,bonafide,-385.56595,444.63748,-439.5886,398.51935,440.26767,427.24203,-395.07492,-408.65063,-478.9511,-409.66516,-445.3003,432.58887,404.85352,-436.60843,403.00696,-458.33112,-423.12927,-403.23965,452.22925,416.85242,392.01862,-469.57596,402.0073,-451.7781,-477.29858,420.05478,-426.01315,-494.76523,-429.34583,-422.16336,425.39655,-432.02203,-439.82312,-432.92734,418.75906,429.07767,444.79108,-417.7516,-370.78992,-395.18552,410.0908,393.82224,396.1789,412.39804,-384.46725,-439.7603,406.73206,388.98145,417.8933,418.15466,-472.6873,-448.56952,438.8825,-422.8419,-455.0993,399.96802,443.29178,-423.25708,444.5209,420.53275,-389.99686,366.23495,-411.65506,412.86908,-392.4479,426.43805,421.53406,418.63586,434.99878,391.71805,445.54266,464.60727,410.29648,421.22018,380.81094,442.2873,-415.45706,434.89233,447.6636,-384.3873,445.3,-451.5204,428.68298,-470.87814,414.4221,-442.7981,-441.22903,437.48013,-425.35538,-436.79483,431.90393,454.33646,448.65384,459.26065,395.8729,-378.90274,429.35568,419.1931,407.8452,-481.08105,-428.33707,421.57574,407.58588,441.32162,-384.94843,433.7594,-394.51346,-438.25613,-418.20517,408.20374,414.3851,406.44327,400.06766,-432.40594,433.0749,-375.14636,-423.84457,-429.9217,440.67526,405.14362,-434.7331,-395.27213,388.65683,398.90152,-439.1607,-400.28375,444.01065,448.077
