image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL_bonafide/032_08.jpg,bonafide,7.8737197,-6.7335577,6.327123,19.317984,-12.530496,17.219423,-9.189822,9.948208,13.823213,15.590799,8.048123,-9.464218,-9.546356,-8.6908455,-13.706093,2.4490914,-10.894456,15.26761,-10.113387,9.721756,-15.844326,16.622143,9.7521105,-11.841139,-10.637502,-10.145742,7.456773,-10.970102,18.077227,13.436356,10.096239,10.425571,-8.601413,16.418295,5.9127016,-9.771593,10.204892,11.800633,-28.340996,-6.980696,7.62434,-13.284044,-7.744233,9.550079,11.986241,9.960626,9.209012,-17.810585,-11.661643,-5.5826597,9.976993,-5.3604164,10.775367,8.854415,7.7104435,-9.595348,-9.097925,8.694656,-11.36579,9.630987,10.02218,-12.755856,-8.3011675,-4.2568274,-12.335961,-9.535185,2.5438755,-14.479278,-12.296873,-16.363989,7.657001,-7.8002496,-6.9831414,10.141304,13.095145,8.021881,-5.8790846,-13.035455,-12.3037405,9.774353,-10.74915,-9.742636,-9.162194,13.259101,9.116094,-10.773461,7.456228,9.390719,-9.559057,16.43583,-11.320185,11.051204,-9.879338,-10.693116,12.921212,-7.667224,14.43074,13.130229,11.300519,-10.036145,8.5980625,-13.594304,-13.407809,-7.2219005,-8.02659,12.559408,10.350821,-6.98685,12.845809,10.499386,-11.493706,-6.50886,11.529306,-10.237911,7.6298947,-11.106049,-8.26289,6.2963705,-11.049112,-8.648795,5.553416,7.731093,12.9015045,-14.954731,9.238075,-9.260223,-8.820429,-8.848781,-0.920239712801185,-0.6979546747036278,-0.3440358888381758,-0.742148053106648,-0.9951060501144816,-0.7008699969976848,-0.3521777931934737,-0.7629188088195342,-0.9517370972409358,-0.3720729613014077
dataset/FRLL_test/FRLL_bonafide/033_03.jpg,bonafide,9.925415,-9.066102,8.170284,27.475199,-17.837584,25.40301,-12.389533,14.566708,20.190224,23.144623,11.2700615,-12.1939,-14.787286,-13.699018,-19.961414,3.450094,-16.881275,21.881956,-14.846261,13.94953,-20.692005,24.078712,14.558266,-17.86557,-13.709074,-14.431633,10.735103,-14.618345,26.096687,18.09972,14.418229,14.619031,-11.980199,23.19627,9.114719,-14.113257,13.8386135,17.760134,-40.74561,-9.244076,10.296168,-19.205225,-11.599211,13.99786,17.630337,14.424042,12.763696,-25.026365,-17.51564,-6.933713,14.073814,-8.479772,15.690907,11.377628,10.833008,-13.961086,-12.111889,13.897469,-15.4606905,13.830614,13.694212,-18.988245,-11.157925,-7.1396103,-17.715542,-14.131715,2.7737112,-20.615137,-16.791271,-22.666565,12.021701,-11.205634,-10.1689005,14.77743,18.388323,11.781641,-7.3888044,-19.157312,-17.745897,14.668197,-15.685594,-14.484539,-13.901812,19.358187,13.916742,-14.750139,9.845394,14.27188,-12.600627,25.034492,-15.075714,15.64586,-14.087754,-15.624928,18.466885,-11.747363,19.573418,19.209394,16.667484,-13.868462,11.651788,-20.072628,-18.873608,-10.0582485,-12.861165,18.739895,14.699392,-10.984967,18.710443,13.724764,-17.357702,-10.638778,16.361324,-16.091202,11.297755,-15.815731,-11.227211,9.792224,-16.076666,-13.243844,7.945625,11.415743,20.22085,-23.300905,13.887638,-12.813688,-13.2201,-13.007445,0.0862075960122777,-0.5829110490301312,-0.1233781126260429,-0.6909435635513039,-0.0760432245289346,-0.6172599537875147,0.0495322519858137,0.1462970844093648,-0.0588858493722157,0.1008785723363717
dataset/FRLL_test/FRLL_bonafide/033_08.jpg,bonafide,10.048823,-8.643722,8.101855,26.016954,-15.999848,24.107513,-11.731857,13.985881,18.457031,21.543701,10.409031,-11.856693,-13.678419,-13.021948,-18.269896,3.4106228,-15.587709,21.092382,-14.223273,12.416828,-19.064745,22.140106,12.699704,-15.614338,-13.712757,-13.2999115,10.098957,-13.8218975,24.369572,17.995195,13.34264,14.435559,-11.503956,22.259438,8.346396,-13.0509815,13.356276,15.492893,-40.453453,-8.667142,9.849789,-18.114159,-10.460623,12.748259,16.911634,13.530717,11.910135,-23.713732,-15.516618,-6.9903007,13.578028,-7.4062557,14.438838,10.936844,10.834936,-12.063662,-11.826813,12.047514,-13.770677,12.450131,13.706514,-17.879995,-10.755101,-6.4644837,-16.85161,-11.957764,2.3838563,-18.635778,-16.427052,-21.305174,11.028594,-10.498939,-9.040438,13.502508,17.405607,10.582557,-6.0089545,-18.086899,-15.947848,13.5067835,-14.788051,-13.913358,-12.399009,17.749958,13.064255,-13.099634,9.855717,12.895339,-12.0838785,22.872822,-14.159798,13.841476,-13.31075,-13.884807,18.626678,-11.367962,18.654552,17.182419,14.934254,-13.161091,11.608392,-18.055851,-17.085089,-9.420749,-11.465335,17.480328,13.769365,-10.136038,17.355057,13.424023,-16.116247,-9.664115,14.896653,-14.417222,11.041084,-14.869381,-10.976537,8.761683,-14.729418,-11.963869,6.997307,10.039227,18.088167,-20.814726,12.869619,-12.4280205,-12.525256,-11.671833,-0.8011587800400788,-0.6774195933984288,-0.4546677611600469,-0.6119303194751446,-0.897971971510966,-0.5366142643637657,-0.3640377442797411,-0.4924827842907953,-1.0315157627444993,-0.4488799166567421
dataset/FRLL_test/FRLL_bonafide/034_03.jpg,bonafide,8.777356,-7.727573,6.235579,22.596594,-14.449455,20.587263,-10.064482,12.253983,15.941633,18.072714,9.188156,-10.658479,-12.763636,-10.643059,-16.133413,3.2608418,-14.019526,16.950302,-11.432088,10.976079,-17.072397,18.979107,11.71786,-14.583564,-11.639154,-11.41668,8.555492,-12.29591,21.106098,14.9706745,10.958036,12.768789,-9.311036,19.280354,7.186187,-11.814823,11.888383,13.713644,-34.022617,-8.250057,8.983362,-16.147984,-9.906512,11.408229,14.127082,11.457407,10.694131,-20.736458,-14.381114,-6.6217585,10.967065,-7.7341614,12.379974,10.436006,9.156037,-11.193527,-10.083271,10.379343,-11.843131,11.39049,11.452242,-14.84883,-9.7850485,-5.9717183,-14.74101,-11.3394375,2.64718,-16.229784,-14.394739,-19.11033,9.290272,-9.091439,-7.6320786,11.941065,15.220634,9.217019,-6.61885,-15.171209,-13.567928,11.303954,-12.60333,-11.6324,-10.830727,15.411541,10.892062,-13.007928,8.625924,11.898739,-10.638385,19.704136,-12.169357,12.095309,-11.016294,-12.719121,15.6642,-9.774972,15.808761,15.599164,13.236016,-11.907838,10.100523,-15.879866,-14.870569,-8.227455,-10.16743,14.607657,11.624584,-8.910288,15.577982,11.454082,-14.287164,-8.274738,12.768379,-13.049392,9.888762,-12.400373,-9.401992,8.182139,-12.665407,-10.295083,5.9031644,8.504553,16.299162,-17.159832,10.813897,-10.629355,-10.978299,-9.842293,0.1024354201036089,-0.4921225899177197,-0.0634173351735045,-0.617443490104274,-0.086042338278039,-0.5434933678846348,0.0286306381185112,0.1750826572374374,-0.0723683937295884,0.0842461695897341
dataset/FRLL_test/FRLL_bonafide/034_08.jpg,bonafide,8.907609,-7.613503,7.105739,21.930222,-14.420393,20.550098,-9.599608,11.357683,15.953448,19.207378,8.894177,-10.261743,-11.938544,-10.836775,-16.181004,2.5452423,-13.9723835,18.188663,-12.691997,11.011686,-17.098995,19.15103,11.401292,-14.392104,-11.872348,-11.660045,8.974016,-12.207222,21.794954,15.009763,11.585023,12.565245,-9.143884,19.315931,7.186246,-11.661401,12.103383,14.231736,-32.586235,-7.0669565,9.489331,-15.505376,-9.9425745,11.356871,14.976096,11.933488,10.639538,-21.058695,-13.459283,-5.9252987,11.244599,-6.8209763,12.840155,9.458264,8.942765,-10.713647,-9.928257,10.720152,-12.746174,10.911197,11.496218,-15.570743,-9.676606,-6.043595,-14.962551,-10.747454,2.2392428,-16.788942,-14.587715,-19.276386,10.045677,-9.490897,-8.206877,11.349531,14.137656,8.836939,-6.0747724,-15.032738,-13.7012615,11.643769,-12.50533,-12.049372,-10.974998,15.202508,10.465195,-12.559933,8.1141405,10.930438,-10.924251,20.110146,-12.631863,12.121004,-11.281852,-12.558679,15.3195095,-9.224163,16.124706,15.6390705,13.230245,-11.318267,9.789262,-16.275564,-15.358934,-7.788036,-9.624632,14.924845,12.323618,-8.315715,15.3290615,11.290823,-13.777231,-7.931129,12.551148,-12.891801,9.578403,-12.828533,-8.980148,7.8120265,-12.409487,-10.540824,5.584973,9.247502,15.936897,-17.864658,11.270655,-11.272064,-11.084377,-9.895703,-0.858531216513378,-0.6257073728978009,-0.4818334008225382,-0.7147479139513562,-0.8136332096451206,-0.5494575304961735,-0.4405621267597719,-0.6121031466534328,-0.7850161613524369,-0.4505377339335121
dataset/FRLL_test/FRLL_bonafide/036_03.jpg,bonafide,10.918126,-8.623102,7.487349,27.532242,-16.878319,24.46228,-11.758319,14.811272,19.04228,21.787868,11.730535,-12.344744,-14.904545,-12.521538,-18.873686,3.2192042,-16.296593,20.934492,-13.719483,13.308325,-18.969877,23.07403,12.993079,-17.427002,-12.613644,-13.288603,10.752909,-13.258296,25.854221,18.639227,13.133619,14.88598,-10.887637,23.447685,8.308253,-13.253552,14.107054,16.166199,-44.23412,-8.405763,10.302273,-19.266666,-11.654138,12.820447,16.249502,13.947988,12.49759,-23.81724,-15.2858715,-5.514416,12.957278,-8.000622,14.626655,11.26957,9.929219,-12.715182,-11.524849,11.867761,-14.738436,12.261123,13.845899,-18.220034,-10.608315,-6.3076615,-16.739029,-13.387853,1.4144644,-19.014542,-16.51004,-21.619278,11.515105,-10.330019,-8.641665,13.587593,17.805304,10.843674,-7.094824,-18.132559,-16.18892,13.603699,-15.678077,-13.31191,-12.645686,18.016066,12.867625,-14.769049,9.098252,13.812315,-13.039804,23.36742,-15.082839,14.148594,-13.208295,-14.668354,19.574835,-11.490873,18.505396,18.706808,15.179402,-13.322519,11.345719,-19.061928,-18.33154,-9.375161,-11.527723,17.33273,13.412969,-10.813339,19.31837,14.859106,-15.997783,-8.935072,15.522223,-15.185592,11.524502,-15.141061,-10.763512,8.291222,-14.766204,-11.659398,6.7146816,10.34653,20.049864,-22.866241,13.085668,-13.483274,-12.451189,-11.7817335,0.0835990399898928,-0.4649375790596828,-0.0820984207193027,-0.4977869910739732,-0.0572999051127005,-0.5710045136959725,0.0289444083644881,0.1603186607600465,-0.0477503544179997,0.0872523650757725
dataset/FRLL_test/FRLL_bonafide/036_08.jpg,bonafide,10.099339,-7.554174,7.667551,25.422522,-15.870693,22.935854,-11.909708,13.23056,17.790657,20.789942,10.217024,-12.110653,-12.904013,-12.7326565,-17.07319,4.1610785,-14.857058,20.291872,-14.104934,12.71784,-18.313156,22.053785,12.940407,-15.788904,-12.540648,-13.697257,10.307523,-13.319922,23.356918,16.631792,13.672302,12.846677,-11.1121435,21.554987,8.5280485,-13.189003,13.297605,15.848198,-41.982025,-8.501766,10.877141,-18.535961,-10.6513815,13.116168,16.638319,13.955176,11.97685,-23.429358,-16.17953,-6.4675546,13.753829,-7.904655,14.782607,11.351877,10.02234,-13.225205,-10.724617,11.76798,-14.924703,12.828975,13.35327,-17.282316,-9.9890175,-6.65412,-16.447994,-13.743168,2.4381468,-18.709332,-16.107054,-22.057438,11.039263,-10.478563,-8.76365,13.009111,17.290073,10.586804,-7.434616,-17.5008,-16.22418,13.342644,-14.248759,-13.019513,-12.848033,17.511057,12.845269,-12.8308,9.458157,12.446642,-12.365773,22.13632,-14.489623,14.079958,-13.40952,-13.86671,17.63986,-10.970581,17.979898,18.199545,14.31332,-13.229472,11.649306,-18.703259,-17.563795,-9.835772,-11.159656,17.195927,14.345497,-10.133024,17.948568,13.247232,-15.454337,-9.243674,15.223929,-14.56342,10.952451,-14.371792,-10.349942,8.279617,-15.880595,-12.367734,7.52564,9.899691,18.43601,-21.480112,12.593252,-12.471548,-13.204051,-11.9296,-0.9250715613435256,-0.6403790898491644,-0.5164969436601174,-0.8043326355150853,-0.8381481546320546,-0.6341371149477983,-0.4885563416453389,-0.7913629446693355,-0.7861780857145222,-0.4426092995323964
dataset/FRLL_test/FRLL_bonafide/037_03.jpg,bonafide,10.153601,-8.855044,7.7090397,25.7584,-15.492251,23.33207,-11.249544,13.23464,17.760475,21.172144,10.202107,-11.673357,-14.202956,-13.155435,-17.107798,3.1614108,-15.486763,21.213179,-13.677448,11.859956,-18.15796,21.907701,12.901027,-16.064356,-13.195261,-12.1264925,9.71851,-12.735651,22.789167,17.136524,12.187667,13.073763,-10.713831,21.814842,7.5254683,-12.935083,12.841929,15.470867,-39.774693,-8.421191,9.901354,-17.349813,-11.560664,13.12502,16.242783,12.750723,11.404686,-21.74255,-16.209698,-6.63751,13.1758795,-6.7337346,13.757783,10.432985,9.459831,-11.991594,-11.052,11.825464,-14.51314,13.0152,13.293038,-17.522163,-10.692241,-5.6989007,-16.343382,-13.265227,1.9870445,-18.18856,-15.810919,-22.384378,10.661458,-10.066189,-9.297512,12.746076,16.080349,10.225611,-6.6494784,-17.954128,-15.584372,12.715881,-13.45907,-12.968604,-12.428532,16.98145,12.975395,-14.206841,9.036513,12.318512,-12.218298,21.377071,-13.9304695,14.403465,-12.067963,-13.342401,17.475536,-10.780303,17.800627,17.746746,13.429234,-12.438575,10.286494,-17.831684,-17.625496,-8.789546,-10.495846,16.641834,14.003279,-10.229691,17.93622,13.629787,-15.114964,-8.649287,14.392722,-14.774216,10.699573,-13.295308,-10.095603,7.7790394,-13.780528,-11.699294,7.2712803,9.34294,17.147396,-19.95619,12.422361,-11.7872305,-11.7943945,-11.416479,0.0884001175007928,-0.5648834464938908,-0.1146287892548667,-0.7037224095926855,-0.0844253605222831,-0.6188626949692331,0.037106208559748,0.1545620536340126,-0.0757968433295024,0.0994407083750843
dataset/FRLL_test/FRLL_bonafide/037_08.jpg,bonafide,8.862571,-7.3520927,7.2899303,21.103586,-13.9153595,19.153646,-9.936548,11.352551,15.131054,17.940945,9.163587,-10.102132,-11.653329,-10.35417,-14.946059,3.549512,-12.853181,16.81892,-12.170115,10.312668,-15.511515,18.805809,11.517242,-13.581323,-11.667612,-11.100585,9.177369,-11.249519,19.462608,14.351464,10.708445,10.978141,-9.745303,18.588596,7.676672,-10.671284,11.63265,13.10281,-36.137802,-7.463744,9.56587,-15.130393,-9.174507,11.192579,13.770245,11.944812,9.90619,-18.400763,-13.427475,-5.6946144,11.355028,-6.0657043,11.556643,9.025059,8.428356,-11.232398,-8.965064,9.470798,-12.2152405,9.68158,10.692768,-15.0344305,-8.597298,-5.6469007,-13.553086,-10.848593,3.1763904,-15.394794,-12.694329,-18.61691,9.107755,-8.985203,-8.085892,11.87189,12.833402,9.588361,-5.746126,-14.895231,-14.072657,11.273446,-12.2842,-10.993023,-11.59779,14.606152,10.555844,-11.710068,8.067087,10.543125,-10.8022175,18.121618,-12.413725,11.292038,-10.457968,-11.147952,14.751808,-9.39039,14.794111,14.724207,11.696214,-10.688363,9.730468,-15.056869,-14.536291,-8.139288,-10.017021,13.783766,11.94958,-8.263907,14.398301,11.160993,-12.643149,-8.11504,13.147053,-12.512781,9.418502,-12.168405,-9.322801,7.4667807,-12.240493,-9.6621275,6.188615,9.131649,16.080498,-17.329805,10.519921,-10.935098,-10.401782,-10.342482,-0.8680754508301018,-0.5794293634627219,-0.5492941988995463,-0.8699050186210682,-0.8905885075413209,-0.54686028442603,-0.4799229629813835,-0.7624488376330858,-0.8028241648641408,-0.4563619081408654
dataset/FRLL_test/FRLL_bonafide/038_03.jpg,bonafide,10.186835,-10.085027,8.013557,26.023748,-17.336487,22.576807,-11.960928,14.130337,19.231441,21.452723,11.581291,-12.569702,-13.924666,-13.378528,-19.242102,4.7673225,-16.477356,20.027918,-14.366625,12.55738,-19.38252,21.502441,13.213301,-16.253057,-13.974737,-13.476331,10.602435,-14.167348,24.108309,17.82568,13.33889,13.763585,-11.061177,22.47416,8.87103,-13.235463,12.952965,15.995605,-33.984592,-9.553381,11.028484,-18.464931,-11.428069,13.8672285,18.064398,14.218971,12.825279,-23.435951,-16.702324,-7.7501435,13.197526,-9.157335,14.208359,11.4860935,10.719973,-14.157562,-11.292279,12.276575,-14.730008,13.375342,12.990143,-18.453575,-11.542071,-6.8919144,-16.89062,-13.255329,3.7996516,-19.637152,-15.365317,-22.772808,11.254579,-11.904221,-9.167535,14.067309,16.862915,11.453201,-7.4951982,-17.577045,-16.92845,14.138017,-14.919948,-14.473268,-12.901751,19.330965,13.27267,-15.297757,9.6644745,13.285583,-11.582726,21.808365,-13.754596,14.316893,-12.842029,-13.886684,16.839664,-11.925897,18.341576,18.052172,14.426892,-13.138532,13.048688,-18.18874,-17.104347,-9.291982,-12.023909,16.121841,14.483699,-10.113563,17.55385,13.622446,-16.049307,-10.148912,14.788607,-15.726316,12.314326,-14.273968,-11.596744,8.873909,-14.668483,-12.930396,7.477073,11.125273,18.573002,-20.456993,12.822048,-12.71985,-12.65747,-11.400314,0.1105360340957594,-0.6896206106429579,-0.0843792306176962,-0.8490712097236346,-0.0920130547293971,-0.575196676280028,0.0480636523786676,0.1720480927771704,-0.0900608025788465,0.0839617900933993
dataset/FRLL_test/FRLL_bonafide/038_08.jpg,bonafide,9.850869,-9.313411,7.4882154,25.880037,-16.897747,23.28091,-11.555566,13.564646,18.578953,21.529627,10.306523,-11.24979,-14.450198,-11.638,-17.601608,3.7765055,-15.761129,20.680439,-13.575497,12.37063,-19.585077,22.037148,13.353681,-15.877534,-12.67009,-13.3569,10.734406,-13.678101,24.398243,18.09193,13.045604,13.47675,-10.241904,22.369316,7.9998865,-13.569112,12.701343,15.518134,-37.925686,-9.182356,10.252071,-18.376204,-11.19765,13.368035,17.408533,13.182741,12.117788,-23.57867,-16.308697,-6.8343906,12.847722,-8.219733,14.0931835,11.102583,9.990659,-12.127225,-11.424789,12.341337,-15.091086,12.802765,12.594211,-17.97415,-10.698794,-5.5404987,-16.60997,-12.25957,2.7382581,-18.998873,-16.139189,-21.584951,11.327937,-10.244433,-8.407015,13.83659,17.198805,10.581684,-6.717353,-18.039951,-16.103464,13.223218,-14.280418,-13.2481,-13.150237,18.299574,13.229134,-14.027902,9.356708,13.0772295,-11.978069,22.15996,-13.44651,14.01052,-13.8233795,-14.019741,18.009966,-11.585865,19.308035,18.399115,14.426064,-12.905592,11.829201,-18.351166,-17.990597,-8.843239,-11.5986805,17.223356,14.700765,-9.673048,17.924519,13.289689,-15.823249,-9.034139,15.435368,-15.039805,11.273741,-15.243464,-11.728081,9.030749,-15.151823,-11.937936,7.4447265,9.84919,17.367416,-20.657757,12.513757,-12.221372,-11.753136,-11.445771,-0.8974678489354526,-0.5639221743223433,-0.460162249528083,-0.8652828108392301,-0.8655945524466955,-0.6624960575795815,-0.390834421668004,-0.8317459869075303,-0.8572157889731578,-0.3689520198535509
dataset/FRLL_test/FRLL_bonafide/039_03.jpg,bonafide,10.482448,-8.41132,7.93072,22.915806,-15.191775,20.775587,-11.195948,12.089177,17.153952,18.480295,10.083686,-11.221086,-12.616368,-11.486776,-16.445908,4.7825084,-14.614205,19.239185,-13.86816,12.5473,-17.36864,19.94213,12.210233,-15.573596,-12.460301,-12.007377,10.527566,-12.235313,21.359348,15.2884655,12.258436,12.326043,-11.179514,20.30086,8.25871,-11.525396,12.107688,15.2647085,-36.222122,-8.278052,9.627418,-17.125345,-10.748577,12.13934,15.81299,13.681805,11.025915,-20.646765,-14.733657,-6.529452,12.699518,-7.738382,13.396369,10.973958,9.415429,-11.542539,-10.450896,11.551162,-13.553623,11.971328,12.282876,-15.813,-10.142931,-6.8890643,-15.7041025,-12.893517,3.8812432,-17.863037,-14.35172,-21.046587,11.0813,-9.709169,-8.703424,12.88389,15.904065,10.106827,-6.9904556,-16.356445,-15.214867,12.26756,-13.390096,-11.776931,-11.85331,16.53123,12.7759695,-13.459074,8.485103,12.538346,-12.453274,20.124607,-13.64316,13.106102,-12.935942,-13.394563,16.173687,-10.541919,16.522243,16.173937,13.563545,-11.865703,12.375739,-16.86502,-16.57361,-8.436598,-11.345914,15.372323,13.301981,-9.358437,16.090654,12.429269,-13.939877,-8.634399,13.754494,-14.287006,10.356859,-13.240957,-9.674474,8.349516,-13.581334,-10.760368,6.6573963,10.437287,17.444653,-19.1397,11.073976,-11.943118,-12.354739,-11.101117,0.1054104525935564,-0.5317140307497816,-0.0691169149396366,-0.6360223453774667,-0.0565595010213588,-0.5434032903002699,0.0444085123485721,0.1690312777428687,-0.0855468870091269,0.0865983513379847
dataset/FRLL_test/FRLL_bonafide/039_08.jpg,bonafide,8.943538,-7.687201,6.4023347,22.401918,-15.780356,19.39936,-10.522156,11.512941,16.542067,19.430048,8.991936,-10.235163,-12.375982,-10.443752,-15.49297,3.0840685,-14.429364,17.749447,-13.1013565,10.746751,-17.064169,19.795767,11.596396,-14.584147,-12.578824,-10.327092,9.600342,-11.724855,21.028017,15.06616,12.22829,11.223752,-9.687323,19.279428,8.066635,-11.2825165,10.910727,13.871045,-37.007065,-7.3022227,8.770523,-16.339373,-10.137208,12.554581,15.501443,11.863282,10.699667,-20.650242,-13.991266,-6.189866,12.246076,-7.0689955,12.872753,9.455522,8.634111,-11.641813,-10.242852,10.874204,-12.868275,11.553719,10.815325,-15.515804,-9.067361,-5.41213,-15.374069,-11.415149,3.1608362,-17.541122,-13.528837,-19.916193,9.960722,-9.2389555,-8.108584,11.720558,14.618513,9.553791,-6.5664353,-14.5950575,-14.449796,11.844703,-11.8242445,-12.069854,-11.99156,16.958729,11.151451,-11.971066,7.674898,11.853392,-11.147781,19.016403,-12.235866,12.365852,-11.801783,-12.168446,14.33559,-10.227163,16.67204,16.040049,13.431825,-10.774899,10.597877,-15.301778,-15.858231,-7.3616614,-10.4688,14.715804,12.774936,-8.200517,15.397531,10.853789,-13.751939,-8.228357,13.031543,-13.133274,9.633728,-13.328445,-9.201586,7.8279133,-13.212965,-10.692672,6.303251,9.38337,15.852358,-17.153309,11.100226,-11.377031,-10.672514,-10.374634,-0.8923978165698967,-0.6988387687747746,-0.4218611946084352,-0.5374334299377777,-1.030826517085932,-0.7405885218517019,-0.4478346338137076,-0.7635207293050443,-0.9368706327015386,-0.3601327391722686
dataset/FRLL_test/FRLL_bonafide/041_03.jpg,bonafide,10.501836,-8.3477125,8.014788,25.089275,-16.614965,22.769674,-11.495129,12.911413,17.942776,20.823042,11.181147,-11.367693,-13.107588,-11.405583,-17.86789,2.831513,-15.005131,20.892328,-13.638626,13.002067,-18.173906,21.898201,12.478985,-15.80186,-13.159721,-11.635435,9.928339,-13.062204,23.189072,17.023893,13.398167,11.972164,-10.742735,20.983068,8.103072,-12.20285,12.228491,15.351807,-38.16326,-8.667272,9.181097,-17.46275,-10.68728,13.343598,17.05569,12.800581,11.082622,-21.76458,-14.944072,-5.9366302,13.419885,-7.060083,14.347792,10.336518,9.922413,-12.053071,-10.046798,11.275289,-15.325571,11.787003,13.29019,-17.499893,-9.499619,-5.7254124,-16.305458,-13.155619,3.2453802,-19.320162,-15.104443,-23.530113,10.436786,-10.342035,-9.364064,13.162521,16.675146,10.466964,-7.3334045,-16.904669,-15.66399,13.236887,-13.40196,-12.660914,-11.959521,17.79914,12.508094,-13.824452,9.172223,12.16797,-11.750969,21.056278,-13.948478,13.362109,-11.967332,-13.05834,16.17672,-10.330002,17.453672,17.181469,13.656743,-12.193877,11.213488,-17.757668,-17.239485,-9.060628,-10.862891,16.502745,13.825746,-8.575286,17.704098,13.627254,-15.497728,-8.884234,14.759717,-14.074994,10.701482,-14.0023575,-10.262275,7.884825,-14.595938,-10.955884,6.642319,9.000743,17.36367,-20.151646,12.537772,-11.648309,-11.939509,-11.366092,0.0742241898479382,-0.5166495896689263,-0.1261476953276288,-0.73044257835354,-0.0804970789556593,-0.5829514368908575,0.0380930574442396,0.1527799355533489,-0.066734432377679,0.1015023341829115
dataset/FRLL_test/FRLL_bonafide/041_08.jpg,bonafide,9.742763,-7.778318,7.1911182,23.477753,-14.346594,21.88964,-10.967803,13.00049,16.96074,20.018787,10.811904,-10.7611,-12.055639,-11.448285,-16.309626,3.693812,-13.824188,20.16574,-13.495917,11.853805,-17.741661,20.869041,12.3185425,-14.742562,-12.679765,-11.783958,9.570751,-12.893702,21.494709,16.462553,11.7888565,11.43419,-10.3629,20.144403,8.588618,-11.680918,12.223797,14.554836,-39.090004,-7.8526187,9.996835,-16.48142,-10.28771,12.38747,16.267305,12.860188,11.462667,-21.65996,-16.087498,-6.0010886,12.313516,-6.8344965,13.074531,10.132937,9.022243,-12.951208,-10.460859,10.53858,-14.181221,12.192506,12.368785,-16.137781,-9.703171,-5.4870887,-16.039165,-12.047862,2.3847125,-18.672064,-15.632981,-21.21187,10.209954,-9.759903,-8.796878,12.292346,15.45872,9.322365,-6.0060353,-16.562992,-14.886053,12.446308,-12.735275,-12.093614,-12.375645,16.29038,11.920455,-13.125271,8.5215225,11.418984,-11.786074,20.53559,-13.094685,12.79454,-11.790805,-12.4949,15.726427,-10.118023,16.658882,16.854483,12.288689,-11.798521,11.430746,-17.57743,-17.326145,-8.442084,-9.502517,15.942138,13.126284,-8.212268,17.09564,12.219391,-14.283074,-7.753443,14.325241,-13.287792,10.112604,-12.987159,-10.597134,7.0896297,-13.480633,-10.882665,6.196313,8.824605,15.668141,-19.964237,11.209854,-11.480098,-11.456778,-11.016595,-0.7540153823876357,-0.5499076742491931,-0.483758536270684,-0.8632917930647452,-1.1985211467789276,-0.5951271943890784,-0.5207863643171196,-1.0394026385551496,-1.1990698287521062,-0.4111979128104592
