image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_097.jpg,attack,5.9290996,-4.9696727,4.429645,11.520351,-8.871529,10.762392,-6.221056,6.7683,9.326698,10.104674,6.2520046,-6.173565,-6.3570933,-6.1148143,-8.626221,2.449558,-7.483648,9.416656,-7.6168275,6.4529657,-9.749296,10.455824,6.778613,-7.5635757,-6.4611273,-6.52293,5.5621305,-7.4565005,11.440365,7.7227697,6.9106565,6.328847,-5.564695,10.295064,4.2465234,-6.7856603,6.4760237,7.716852,-16.532738,-4.8361983,5.589199,-9.083387,-5.6498785,7.0015745,8.849711,6.9870973,5.956326,-11.100005,-7.733418,-4.3438907,6.4238524,-4.85558,7.052059,5.8077235,5.465225,-6.4476385,-6.3224044,6.3574333,-7.242557,6.316473,6.3714333,-8.275593,-5.4590173,-4.070786,-8.669052,-6.15469,2.933618,-8.922344,-7.9268856,-10.509433,5.815844,-5.703698,-5.3708277,6.9708643,8.230206,4.9761214,-4.449858,-8.275673,-8.213856,6.394273,-6.8727965,-6.862014,-6.5815496,8.66946,6.635898,-7.3075466,4.8963876,6.9095974,-6.3772416,10.417078,-6.968506,6.966501,-6.3264,-6.472209,7.6045055,-5.7835603,9.076201,8.931905,7.571791,-6.686978,6.6275883,-8.9618025,-8.847321,-4.860169,-5.6773567,8.187808,6.6828814,-5.0513735,7.9639497,6.3884277,-7.326558,-5.3772335,7.0453186,-7.3381295,5.3539557,-7.1306186,-5.9165244,4.684638,-6.708785,-6.107825,4.204728,5.6125374,8.602703,-9.573244,6.083808,-6.3874903,-6.067128,-5.836439,-1.065916880590637,-0.543100142732801,-0.4921940243902201,-0.708255525108983,-0.722293428975904,-0.6670492997999458,-0.5026621006474001,-0.8107219814033002,-0.694126318403919,-0.3673782226101716
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_100.jpg,attack,5.012864,-4.628778,4.0576797,11.295189,-8.234059,10.141247,-5.75866,6.199424,8.649696,9.377789,5.5404634,-5.5669274,-6.09041,-5.853252,-8.500302,1.9297943,-7.0331736,8.535115,-7.0401855,6.0725656,-8.964894,9.342371,6.0623856,-7.315278,-6.4520364,-5.779723,5.095872,-6.6555657,10.682436,7.052333,6.4463325,5.3991985,-5.5930514,9.165148,4.0102973,-6.53341,6.0619245,7.1380553,-12.651456,-4.3727694,5.0614576,-8.605127,-4.831748,6.302431,8.223752,6.1539316,5.25172,-10.300973,-7.2953568,-3.993533,6.159561,-4.228024,6.8871512,5.445344,4.9217668,-5.7910857,-5.851205,5.5289936,-6.839055,5.5009007,6.4697194,-7.7655873,-4.6464143,-3.7219794,-8.171058,-6.271049,2.519606,-8.106989,-7.460702,-9.642275,5.0960393,-4.9239225,-4.8217006,6.6647058,8.113131,4.932799,-3.8774164,-7.756526,-7.5418816,5.8719387,-6.068752,-6.2802663,-5.6318164,8.190986,6.052381,-6.6355224,4.4720583,6.0473104,-6.06281,9.941612,-6.8089542,6.8007965,-5.8288035,-6.0341473,7.018976,-5.276442,8.223659,8.360854,7.0408335,-5.963262,5.9776907,-8.152305,-8.15644,-4.8083024,-5.3528256,7.8433633,5.88125,-4.87277,6.6822376,6.487594,-6.9119143,-4.7975135,7.0296817,-6.754584,5.199278,-6.395485,-5.899498,4.362827,-6.8743734,-5.618236,3.644696,5.2154684,8.1701,-8.827732,5.481144,-5.9588814,-5.9083195,-5.590232,-1.0342223703271918,-0.5365498098307382,-0.4785717845845498,-0.6269181784373312,-0.7194183582085365,-0.6686490014657349,-0.4960685739543784,-0.8263446789127957,-0.7004211888931189,-0.3788892763867189
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_102.jpg,attack,5.659195,-5.096037,4.479557,11.960958,-9.320043,11.166732,-6.2927666,6.679776,9.105443,10.62315,6.180311,-6.0152035,-6.5409174,-6.0817986,-8.834894,1.8462646,-7.941973,9.6445265,-7.5111356,6.6020803,-9.88939,10.487261,6.9622893,-7.5204043,-7.124465,-6.1564345,5.8318405,-7.271802,11.491173,7.751177,6.903304,5.8685174,-5.9118805,9.973382,4.460565,-6.8575454,6.7719455,7.8812246,-17.209686,-4.8018208,5.671715,-9.521175,-5.965375,6.6043406,8.921845,6.757041,5.84127,-11.243171,-7.828652,-4.2795978,6.379545,-4.9185205,7.4414854,5.8318276,4.9354625,-6.5033445,-6.026182,5.9455833,-7.5153356,6.011129,6.400955,-7.8992357,-5.381354,-3.7544434,-8.813985,-6.5353656,2.0562787,-9.10706,-8.092377,-11.129244,5.881309,-5.62334,-4.8322234,7.084533,8.2002735,5.197199,-3.8548293,-7.7135806,-8.20291,6.668715,-6.791611,-6.5543556,-6.328665,9.034436,6.10214,-7.181409,5.0211015,6.7947516,-6.221154,10.574379,-7.2957954,7.0885887,-6.189506,-6.3734946,7.6568646,-5.368431,8.941135,8.918539,7.778102,-6.382165,6.2199736,-8.904609,-9.011603,-4.561048,-6.053039,8.014595,7.2459216,-5.2201,7.863674,6.383804,-7.5008607,-5.5590844,7.3706527,-7.3568053,5.212864,-7.391155,-5.9910183,5.4559417,-7.3842916,-5.944642,4.020515,5.2714677,9.340566,-9.104046,6.5073895,-6.5468035,-6.535737,-6.2301545,-1.035524194489457,-0.5601239659216053,-0.4754416313284118,-0.5860529362841655,-0.7062826660420232,-0.7264125899359759,-0.5108588881789404,-0.8035310938872482,-0.6825416274194074,-0.3617961180870679
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_107.jpg,attack,4.7923203,-4.6539454,4.012895,9.95414,-7.7454267,9.190484,-5.1528783,5.4713583,7.906881,8.566505,5.452525,-5.114489,-5.4115324,-5.2186203,-7.761158,2.2801795,-7.0672283,7.8880844,-6.5833187,5.6129994,-8.222182,8.80754,6.178716,-6.2325993,-5.751706,-5.329876,5.0850563,-6.5274744,10.130303,6.2075353,5.5797744,5.073192,-4.812015,8.927169,3.7589426,-6.1353626,6.10578,6.923107,-13.140399,-4.1587896,5.187496,-8.405765,-5.0216384,5.869654,7.3916173,6.0637703,4.6878,-9.439541,-6.757878,-3.6777937,5.1145215,-3.9694076,6.411546,5.0942054,4.6231256,-5.7474327,-5.5231767,5.2482867,-6.605055,5.3439445,5.6134043,-7.023635,-4.6435957,-3.4931865,-7.5092955,-5.4459195,2.2584424,-7.314767,-6.677588,-8.453532,4.6775255,-4.86313,-4.1251645,5.753133,7.3105717,4.000188,-3.4970675,-6.8837695,-7.303843,5.3366365,-6.094926,-5.662755,-5.530542,7.773034,5.576701,-6.1770988,4.3149614,6.0227776,-5.513803,8.84267,-6.137327,5.9036775,-5.3346124,-5.4079857,6.1504083,-4.514458,7.522318,8.129817,6.543873,-5.6122527,4.906449,-7.8837023,-7.472863,-4.5603514,-5.324366,6.9551272,5.695913,-4.669224,6.9021506,5.6038284,-6.2164793,-4.7116623,6.1649284,-6.200611,4.9204698,-6.2456274,-5.368611,4.513934,-5.821259,-5.192555,3.6395214,5.0744095,7.9003606,-8.152352,5.2024417,-5.896914,-5.162602,-4.8253527,-1.0507595106505168,-0.5634401401776721,-0.4717156569492478,-0.6234789121447726,-0.7136062621204264,-0.6665798584612859,-0.4748314996808014,-0.7161800037210118,-0.6903988001276833,-0.3828843271416935
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_112.jpg,attack,5.5698566,-5.453262,4.548304,12.2535305,-9.037532,11.593581,-5.9662433,7.1794043,9.625141,10.801047,6.324715,-6.468153,-6.6321673,-6.756317,-9.164931,2.1817775,-8.076436,9.977457,-8.075629,6.625851,-10.265849,10.5756235,7.1039934,-8.046747,-6.9578977,-6.7379026,6.0507293,-7.464069,12.353026,8.167296,6.877058,6.5540757,-5.718131,10.42921,4.386786,-7.9952106,6.8824964,7.7322955,-17.211212,-5.1701345,6.0953336,-10.09122,-5.7688694,6.5700984,8.567269,6.83078,6.0052257,-11.575305,-7.9204617,-4.182408,6.8403873,-5.0435834,7.6563897,6.0529046,5.241657,-6.9577093,-6.6954904,6.266729,-7.9056225,6.5869923,6.452614,-8.541414,-5.3867993,-3.6209621,-8.971874,-6.5530267,2.3333256,-9.578279,-8.2829895,-10.799106,5.6378098,-5.7752633,-5.1007657,7.028654,8.75838,4.972201,-4.2296615,-8.3338175,-8.734289,6.6930184,-6.9790673,-7.1220427,-6.260212,9.279099,6.570519,-7.569198,5.0732512,6.869322,-6.604923,10.898623,-7.5174937,7.4066525,-6.537969,-6.4624577,7.831972,-5.426104,9.080497,9.574561,7.940941,-6.6704035,6.488329,-9.60713,-9.191026,-4.718966,-6.273912,8.6903925,7.1260095,-5.108369,8.516826,6.802936,-8.275359,-5.270166,7.54939,-7.4367495,5.850184,-7.3294196,-5.9466257,5.3201485,-7.356265,-6.108784,4.087873,5.9837465,9.017571,-9.261631,6.30999,-6.829801,-6.5023155,-5.6552243,-1.0210324055760165,-0.5506590515816381,-0.4809917438469644,-0.5957400393172594,-0.8303883022718419,-0.659442785848207,-0.459985493560672,-0.7401810785071143,-0.7793871378868444,-0.3745052564374429
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_113.jpg,attack,5.626376,-5.5247583,5.0997066,12.685133,-9.672718,11.944908,-6.4623394,6.9074497,9.726286,11.022927,6.6435747,-6.3552165,-7.126268,-6.525949,-9.2874775,2.8452353,-8.822945,10.373202,-8.186256,7.1731143,-10.537052,11.030517,7.4703774,-8.001613,-6.9492965,-7.006359,6.2369866,-8.0926075,12.507243,8.2507,7.3438706,6.895078,-6.4032927,11.286619,4.818322,-7.3926597,7.0171714,8.5296755,-16.318115,-5.0686374,6.116508,-9.965561,-6.0437455,7.394532,9.5348,7.617321,6.00088,-11.9971,-8.682977,-4.6107817,7.2230687,-5.4434896,7.678687,6.6879897,5.591185,-7.5418196,-6.866369,6.6300297,-8.302455,6.629743,7.0498567,-8.871961,-5.959341,-4.3120847,-9.2368965,-6.9765797,3.2009265,-9.467587,-8.651633,-11.332714,5.858151,-6.0127325,-5.0835915,7.46494,9.219438,5.8314333,-4.9608164,-8.995091,-9.12529,7.186665,-7.776046,-7.296707,-7.0649195,9.855244,7.000914,-7.747837,5.345883,7.410485,-6.8107934,11.670116,-7.954218,7.9999423,-6.947805,-6.7487206,8.573376,-6.0504365,9.560868,9.60399,8.734943,-6.7409844,6.8489285,-9.679595,-9.371274,-5.3087535,-6.401161,9.117126,7.7176948,-5.5551534,8.865628,6.853041,-8.156563,-5.3234863,8.299164,-8.054505,6.18806,-8.032419,-6.4957547,6.004399,-8.140643,-6.522865,4.609912,6.0569057,9.966576,-10.41644,6.675441,-7.1133046,-6.6537943,-6.5441813,-1.0622960146344207,-0.566454250891768,-0.4987187944656344,-0.6253446574189676,-0.7237596313045209,-0.6601250071863922,-0.4756611210156132,-0.6718717015687703,-0.7208360075925317,-0.3860229331786466
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_118.jpg,attack,5.0310965,-4.5260515,4.13693,10.591677,-7.8017335,9.72804,-5.571507,5.6831045,8.424582,9.010196,5.3852706,-5.1209373,-5.8735147,-5.3675036,-7.9692802,2.0802546,-7.346144,8.580992,-6.7950892,6.551305,-9.485768,9.255869,6.2417874,-7.211187,-6.0653486,-5.6412883,4.887935,-6.5876174,10.745626,7.1745186,6.094587,5.609837,-5.2783527,9.191792,4.153474,-6.5893083,5.723481,6.8545027,-12.962321,-4.4627357,5.3174334,-8.919528,-5.3613153,6.1499653,8.260523,6.0566053,4.951949,-9.883106,-6.7303267,-3.574949,5.6216216,-4.2812357,6.5605454,5.503363,4.7314954,-5.940758,-6.056384,5.662978,-6.8542776,5.6582475,5.68626,-7.8060884,-5.2413445,-3.5452507,-7.7807207,-6.078615,2.3301997,-8.109788,-7.4398465,-9.719792,4.6447577,-5.1533575,-4.418559,6.1783133,7.883237,4.3188434,-4.0294657,-7.418745,-7.4591556,6.0370317,-6.2131886,-6.322675,-5.8279443,8.127873,5.562297,-6.6455436,4.2886167,6.338755,-5.488887,9.948997,-7.1017747,6.2454495,-5.3706913,-5.6425486,6.896348,-5.0662045,8.379413,8.274666,7.165706,-5.686562,5.6657662,-8.350973,-7.9778433,-4.5071883,-5.3100023,7.6059074,6.5420475,-4.787482,7.467606,6.297426,-6.960628,-5.158838,6.602641,-6.553097,5.1512647,-6.6367826,-5.367085,4.477727,-6.4988995,-5.5567617,3.9146187,5.3678956,8.068613,-8.427686,5.686844,-5.6925187,-5.8380547,-5.340209,-1.0606776094683812,-0.5971050781203513,-0.4854987437044991,-0.7230886434530814,-0.6814685869564678,-0.7070271932573693,-0.4915323408980501,-0.8019395820517037,-0.6793333291399937,-0.3780260085075282
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_122.jpg,attack,4.7978606,-4.6778617,4.052217,10.971224,-8.141666,9.934349,-5.5052524,6.084965,8.925829,9.648143,5.780699,-5.4662104,-5.982395,-5.9855,-8.309246,2.4109917,-7.2002983,8.966399,-7.290437,6.0761433,-8.885943,9.605018,6.3456492,-7.015391,-6.425764,-5.830869,5.2984285,-7.1112285,10.876924,6.8494287,6.230228,5.581692,-5.4154077,9.316436,4.0866246,-6.6068544,6.1881905,7.246446,-14.67089,-4.363647,5.5950394,-8.637826,-5.499451,6.5491595,8.399334,6.4315963,5.1843824,-10.577766,-7.1283913,-4.226636,5.780742,-4.683,6.6942334,5.5748196,4.7632003,-6.0415306,-5.8468137,6.023352,-7.311175,5.742505,6.2981615,-7.721432,-5.4984603,-4.1111875,-8.129583,-5.8524747,2.5549867,-8.028627,-7.573856,-9.526362,5.3690443,-5.1582823,-4.8496037,6.382239,7.896628,4.5757403,-4.421344,-7.3192267,-7.5997334,6.075126,-6.4320116,-6.4092793,-5.838756,8.123141,5.9219046,-6.7261353,4.715685,6.5622563,-5.8333845,9.804961,-6.849036,6.8366394,-5.673715,-5.33716,7.0205317,-5.2134376,8.329386,8.631166,7.2501864,-6.223659,5.9962687,-8.670842,-8.097775,-5.0420713,-5.600647,7.834667,6.574598,-5.0726886,7.270644,6.3851576,-6.7181654,-5.161223,6.695449,-6.8555617,5.352086,-6.6157155,-5.5831914,4.599622,-6.483828,-5.7463126,4.424341,5.670186,8.446566,-8.4811125,5.7041507,-6.1579733,-5.711501,-5.4502344,-1.033115681503196,-0.545005829253383,-0.5168798772462562,-0.6982786770404525,-0.7668936117209586,-0.6894987286635781,-0.4888592360094919,-0.8693547596947981,-0.734257356055896,-0.3749164189638729
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_124.jpg,attack,5.3526626,-5.358273,4.66043,11.92193,-8.941942,11.28202,-5.999926,6.9440246,9.63817,10.718594,6.402446,-5.6569147,-6.424518,-6.3328223,-8.941819,1.7907374,-8.290545,9.969139,-7.905062,7.038,-9.746769,10.645746,7.190595,-8.082157,-6.86096,-6.2900004,5.6389194,-7.4090176,12.108632,7.751626,7.1790905,6.5052934,-6.1587687,10.500482,4.1551437,-7.1425176,6.653081,8.036124,-15.374599,-5.2965503,5.668454,-10.103676,-5.809577,6.93513,9.378335,6.6625795,5.92612,-10.874852,-7.9761553,-4.179,6.3456254,-4.9413466,7.102327,5.9449816,5.4886594,-6.821343,-6.3869843,6.280626,-7.758148,6.384202,6.464046,-8.437225,-5.603539,-4.4719305,-8.959883,-7.1760387,2.7421699,-9.52842,-8.029575,-10.9940815,6.071057,-5.8254557,-5.3960514,6.7429557,8.862808,5.680197,-4.4382634,-8.336328,-7.9616623,6.865134,-6.9775033,-7.0554767,-6.4778013,9.336969,6.9251437,-6.997467,4.9292955,6.984537,-6.5666037,11.01249,-7.1758723,7.248951,-6.2372084,-6.525229,7.7672806,-5.4801283,9.009706,9.573951,7.8079576,-6.737503,6.355022,-9.13773,-8.917866,-4.7250867,-6.054685,8.290037,6.896634,-5.232231,8.276155,6.6506205,-7.9844556,-5.9569783,7.0615335,-7.3999815,5.6771,-7.4970617,-6.0717583,5.1918488,-7.4807954,-6.3919225,4.213773,5.6571283,9.350416,-9.56814,6.4167094,-6.6469736,-6.170868,-5.885211,-1.0455977520883772,-0.5081569911319843,-0.4840115101624713,-0.5849804874791311,-0.7970512098026026,-0.6300160083909738,-0.4649104680256966,-0.7256721188811008,-0.7549179058971551,-0.3800075340558726
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_134.jpg,attack,5.133441,-5.0080276,3.9781713,10.515792,-8.316598,9.987468,-5.848026,5.846136,8.793542,9.627807,5.72511,-5.4161854,-5.920977,-5.503275,-8.004523,1.9859563,-7.3023443,8.963251,-7.2840223,6.2159057,-9.239241,9.522632,6.3552356,-6.8494363,-6.1438107,-5.8427815,5.369798,-6.8803077,10.782521,6.8196645,6.1535797,5.5255666,-5.308655,9.178956,3.909783,-6.587532,6.003408,7.095391,-14.654648,-4.600825,5.3948455,-8.91909,-5.1944475,5.9662104,8.11787,6.369507,5.3187046,-10.158598,-7.3754096,-3.7149675,5.749417,-4.357065,6.740669,5.418755,4.7354474,-5.847281,-6.0086875,5.663006,-7.006589,5.602561,5.9641438,-7.8170295,-5.1014867,-3.5532246,-8.119032,-5.9695168,2.385533,-8.33018,-7.4280863,-9.300001,4.9905386,-4.9450197,-4.5603743,6.6105256,7.890908,4.7148,-3.755414,-7.489341,-7.436051,5.63179,-6.0586424,-6.450994,-5.8464375,8.024312,5.9320297,-6.384692,4.4258857,6.4903545,-5.7520547,9.907831,-6.85853,6.66952,-5.6562366,-5.5606794,7.0773687,-5.094668,8.052264,8.146111,7.0565176,-5.577976,5.7356753,-8.320521,-8.076821,-4.4298315,-5.6397867,7.8099437,6.4696603,-4.797154,7.015049,5.8862643,-6.700421,-5.0060334,6.819874,-6.690449,5.29229,-6.8778605,-5.6353803,4.9623914,-6.557977,-5.502923,3.808937,5.281735,8.302715,-8.306134,5.3861914,-6.184222,-5.690197,-5.359555,-1.0286676674760389,-0.5601895549728848,-0.4789629497279515,-0.6560248759091656,-0.7546423024529954,-0.6659562164253676,-0.5100361545526895,-0.8869229249685775,-0.7089256628332112,-0.3664882970007719
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_136.jpg,attack,4.3855586,-4.598768,3.491146,9.740573,-7.105868,8.72686,-5.2767615,5.2116985,7.6964235,8.303553,4.88326,-4.636172,-5.199935,-4.8219633,-7.304851,1.7570279,-6.282708,7.617483,-6.4726486,5.3933697,-8.208686,8.292093,5.668285,-5.851105,-5.4754295,-5.257927,4.7246575,-5.851622,9.527726,6.248387,5.280043,4.91174,-4.469198,8.102717,3.425051,-5.820564,5.322454,6.0196414,-12.839949,-4.067063,4.618573,-8.019086,-4.680564,5.2709575,7.138807,5.3036385,4.9879594,-9.284587,-6.1039066,-3.1172407,5.0662336,-3.7609825,6.1058645,4.7087398,4.152258,-5.3467045,-5.2419457,4.9476676,-6.0683594,5.1193027,5.341543,-6.768951,-4.588475,-2.7952268,-7.0047426,-5.381936,1.9085499,-7.3336515,-6.65935,-8.117424,4.5157857,-4.4785075,-3.93091,5.806631,6.9819756,3.8297288,-3.2143762,-6.5752926,-6.8961368,5.2457514,-5.4399467,-5.4815874,-5.31845,7.1917872,5.0505304,-6.027649,3.8787544,5.70943,-5.145966,8.922976,-6.0249076,6.1563473,-5.14485,-5.4032426,6.326025,-4.5880437,7.2040157,7.426119,6.3149447,-5.227814,4.8668427,-7.1882906,-7.147434,-3.986599,-4.79467,6.9006267,5.3394794,-3.974259,6.283182,5.245518,-5.92866,-4.200004,5.692026,-5.7243323,4.652782,-6.1999187,-5.112885,4.2945724,-5.998953,-4.729049,3.3896358,4.7429056,7.216078,-7.468036,4.9972677,-5.404867,-5.1917,-4.716954,-1.0375540096213762,-0.5433507466401692,-0.498179092741813,-0.694603882394252,-0.7848451296069792,-0.6485819275719475,-0.4758726414184726,-0.7974387527155449,-0.7335973333430315,-0.3780934640720981
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_139.jpg,attack,4.906958,-4.4922047,3.8733442,10.413511,-7.6102986,9.506159,-5.391097,5.5509987,8.017375,9.016611,5.215491,-5.2139306,-5.594367,-5.601164,-7.6681156,1.9185563,-7.1421194,8.429977,-6.991367,5.6663394,-8.618951,8.797777,6.038379,-6.483501,-5.9274797,-5.458386,4.9396186,-6.326924,9.934946,7.045034,5.6018972,5.1864443,-5.1368914,9.136138,3.2570186,-6.3947797,6.0481596,6.618413,-15.210917,-4.282392,4.88366,-8.503844,-4.927478,5.793573,7.4016867,6.0118747,4.8333545,-10.036194,-6.732465,-3.7207778,5.6260056,-3.8517225,6.059112,5.334224,4.506375,-5.79525,-5.3237357,5.484782,-6.5486927,5.4038057,5.8338885,-7.2838206,-4.913128,-3.227967,-7.661647,-5.3506284,2.5086613,-7.906438,-6.9904895,-8.995995,4.7170057,-4.730255,-4.201795,6.2821093,7.345793,4.190882,-3.4888752,-6.859201,-7.8431325,5.652088,-5.975908,-5.6293035,-5.548352,7.8636746,5.195516,-6.1788244,4.400251,5.71558,-5.8593364,9.615824,-6.7471614,6.7423534,-5.363225,-5.257596,6.7661114,-4.9414077,7.856893,7.9220896,7.00177,-5.3472767,5.329906,-7.5034013,-7.9267864,-4.6172156,-5.246451,7.1394324,6.069246,-4.2538185,6.893689,5.946232,-6.4638796,-4.337578,6.5104427,-6.4151287,5.006381,-6.118591,-5.355359,4.4314294,-6.333358,-5.181341,3.861846,5.0196433,7.647248,-7.903251,5.358431,-5.9657617,-5.6509776,-4.6528883,-0.9854334365525684,-0.4697843160906474,-0.422507187257291,-0.5305000008620016,-0.8043468263898261,-0.7000479386863929,-0.5379548554804179,-0.8938657657447779,-0.801503363006151,-0.310823372286326
dataset/FRLL_test/FRLL-Morphs/morph_amsl/010_144.jpg,attack,5.409836,-5.181606,4.399952,11.683566,-8.733035,10.950286,-6.122751,6.753611,9.422793,10.662223,6.452626,-5.9477043,-6.851329,-6.8367605,-9.026045,2.387432,-8.198463,9.622517,-7.952687,6.530645,-9.9510145,10.595813,7.002368,-7.643107,-6.900797,-6.443518,5.564743,-7.504339,11.659645,8.231454,6.8555846,6.105773,-5.8142195,10.1899805,4.384398,-7.028501,6.6897774,8.028624,-16.601305,-4.7124968,5.9974265,-9.617743,-5.8682995,7.0596485,9.261084,6.7279077,5.799123,-11.321907,-7.663198,-4.305886,6.206426,-4.744395,7.174654,5.6684685,5.2127295,-6.9843607,-6.4896092,6.2468314,-7.558257,6.6551123,6.675164,-8.182505,-5.4263835,-4.02875,-8.912237,-6.4205666,2.5395076,-9.419704,-7.982279,-10.49515,6.1872287,-5.282188,-4.996529,7.101997,8.6263275,5.120984,-4.14204,-8.330265,-8.36076,6.829745,-6.794471,-6.743744,-6.4140205,9.390089,6.0127583,-7.0450974,4.551243,7.110374,-6.250003,11.069237,-7.2807384,7.098229,-6.030186,-6.4379706,7.5417976,-5.5080857,8.918961,9.670351,7.538668,-6.6612725,6.1991954,-9.050621,-9.279997,-4.6784153,-6.0415335,8.681734,6.8532863,-5.2993674,8.088528,6.7613015,-7.3619103,-5.1076584,7.1764317,-7.2416987,5.4211273,-7.065664,-6.0529227,4.9979362,-7.5321293,-6.223741,4.5493803,5.916299,8.55355,-9.618589,6.2525187,-6.821829,-6.2525716,-5.731746,-1.0295178013344897,-0.5322678847762876,-0.4421671948047032,-0.5569739717290099,-0.7852084153403946,-0.6653092059545751,-0.4904934884113894,-0.7514332200986977,-0.7525908284729084,-0.3602786740920123
dataset/FRLL_test/FRLL-Morphs/morph_amsl/011_001.jpg,attack,4.979182,-5.526033,4.5045676,10.983051,-8.253077,9.927159,-5.596744,6.2610793,9.099745,9.890084,5.906074,-5.5396214,-6.210102,-6.0052156,-8.60767,2.3558683,-7.578927,9.132876,-7.355954,6.1349626,-9.186555,9.402846,6.968215,-6.8671894,-6.4120803,-6.051929,5.4237747,-6.9845552,10.736662,7.3154798,6.4990335,5.7339416,-5.02411,9.965027,4.3735824,-6.9940667,6.414232,7.6734643,-15.68241,-4.6557817,5.7176886,-8.793134,-5.6298833,6.578556,8.465204,6.460961,5.516212,-10.511817,-7.703939,-4.266853,5.9363422,-4.6633143,7.0096064,5.6310763,5.272315,-6.3800006,-6.1247516,6.15517,-6.91385,6.314729,6.254042,-7.8637986,-5.2661376,-4.205297,-8.168428,-5.699838,2.7379205,-8.804786,-7.8193064,-9.581959,5.4897127,-5.2892056,-5.2336206,6.6783648,7.8072205,4.723189,-3.7785413,-7.3963723,-7.8596683,6.337662,-6.772387,-6.3126454,-6.390857,8.214741,5.820567,-6.9493036,4.5628285,6.5028563,-5.938064,10.042363,-6.612993,7.2817173,-6.1369495,-5.775367,7.2809706,-5.447766,8.048876,8.461121,7.4228144,-5.8767533,6.0166087,-8.708168,-8.346943,-4.9844375,-6.021575,7.790738,6.597146,-4.8832097,7.0519238,5.9172125,-7.3989906,-4.923133,6.361831,-7.0204163,5.6572595,-6.7455616,-5.7489614,4.9803343,-6.957614,-5.8665743,4.5560317,5.6826077,8.305639,-8.590404,5.7824526,-6.123711,-6.1865225,-5.638782,-1.0232663858049924,-0.554055694790972,-0.4484390128147513,-0.6966226038538776,-0.74485761569992,-0.731662259896142,-0.5143454513322223,-0.9688333984026116,-0.7735239015095499,-0.3442075234740036
