image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_090.jpg,attack,5.1009674,-6.2470007,4.9275837,2.4729962,5.3125424,-2.7373772,7.62735,-6.4828615,-10.216416,-1.4030105,-2.2543845,-2.9988306,-7.059334,3.348326,1.4979708,-5.675084,-4.704796,-0.5671641,6.615614,-5.674948,-4.4556236,-4.3759847,6.7658954,11.865518,-10.109454,-7.751473,-0.808656,-7.1986136,-2.146492,-5.9531,8.706707,-11.609623,-3.0691028,3.0770028,11.095081,-0.07930906,-7.4823213,3.7135274,3.590534,-5.8434668,2.9539597,5.2269325,-5.068336,-2.6361299,5.857139,-9.475617,-8.515933,-10.538619,10.163392,2.9268804,-11.044244,-10.307074,7.0086126,-2.2058897,13.041142,-5.4974446,-11.364559,8.74089,-6.3519216,5.833383,-9.270444,-9.231514,-6.6831965,-4.4577065,9.864093,1.4603245,7.8826084,5.541098,-5.1690273,-2.1210377,-6.933438,-4.8685446,-5.4378324,-6.6106853,-10.806596,-1.7174275,1.6680562,-1.1378701,-4.3318777,-9198,-7.091941,-9.635073,6.1283755,-2.214825,7.222694,6.197448,-0.2885872,-4.359591,6.7951765,4.5498066,-1.8305517,-0.31064916,-14.57622,9.718169,9.889529,12.048157,16.550694,-7.3600216,-5.6999207,2.239428,-6.757924,-4.5545483,-8.3357115,9.222155,2.2248642,3.6014192,-8.464732,6.072854,8.087016,3.6204078,10.180102,9.355433,8.45282,9.460884,3.7967994,4.824513,0.6419022,-3.8958097,7.0043716,-18.153437,5.5940537,-5.517995,1.5109123,0.2095959,8.351563,4.062007,6.2700253,-7.02642
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_091.jpg,attack,5.668314,-5.460123,4.0986524,3.672076,5.5221972,-3.1109827,7.438969,-6.992824,-10.563228,-2.7077758,-3.1076527,-3.2339425,-8.588251,4.514483,1.44209,-5.8697224,-5.5770082,0.049213864,5.629132,-5.126771,-3.5700302,-5.5006466,5.928136,12.21075,-7.9449244,-8.978863,-1.6950135,-8.521369,-1.611969,-6.975414,8.393954,-10.7891245,-4.49789,5.9161425,11.026226,0.2994059,-8.687451,3.8689897,3.1452892,-7.1246467,3.4496884,4.889886,-3.6096137,-1.1647857,6.44221,-8.821707,-8.427769,-11.172908,10.191035,2.1094139,-10.8310585,-10.296011,8.10906,-2.3351898,14.481025,-5.115005,-10.374205,9.148247,-6.9814167,6.0116267,-9.297068,-10.806841,-7.657856,-4.395269,10.390635,2.2706616,8.632073,6.0426154,-5.2378855,-1.4456338,-8.0573635,-6.249706,-6.247825,-9.068011,-12.866695,-2.9594617,1.8924763,-1.5463624,-2.9589686,-8.997721,-6.6349263,-8.74279,7.105088,-1.2164314,6.1189756,5.4225674,0.37417454,-3.9148567,8.163414,5.371205,-2.9186997,-2.1385946,-13.546346,8.842729,6.975991,13.000131,17.758509,-9.351791,-3.877079,1.5872747,-8.324876,-6.0777407,-7.5852966,9.693317,3.3323894,2.6863885,-9.415413,6.193328,8.089516,4.100141,10.474766,10.803111,9.186941,9.359229,3.6395352,3.5632448,-0.08887419,-5.4999223,7.584433,-19.884777,5.316508,-7.5332637,-0.27973944,1.8259186,8.524256,3.2358377,6.665466,-7.4385004
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_094.jpg,attack,4.451564,-5.8534265,4.9554186,1.8913556,4.7173295,-2.7465518,7.4930463,-6.6252694,-10.306287,-2.1504807,-2.1980062,-3.6851473,-6.956035,3.0533006,0.64212054,-5.141197,-5.397885,-1.3136189,8.122057,-6.48637,-4.7624383,-5.8890877,6.479795,12.226731,-9.7542095,-7.424858,-1.4275489,-7.898958,-3.0053113,-6.667861,9.4822,-11.764577,-4.468744,4.622947,10.193297,0.38581413,-7.946052,2.9947975,3.134707,-7.209476,2.9709845,6.0464907,-4.2179294,-3.7842417,6.1529665,-9.022847,-10.006966,-9.218618,10.579248,2.7801778,-10.652094,-9.427037,7.5656366,-2.1038222,14.254903,-4.8112574,-10.794661,9.202757,-7.2469807,6.081023,-8.765888,-9.381211,-5.92913,-4.351457,9.884196,1.8729883,8.819962,5.685756,-5.632718,-2.4128432,-8.070558,-5.696677,-6.569346,-8.199052,-12.485558,-3.9264562,1.7656628,-1.0847164,-3.4800107,-7.742822,-7.817259,-11.521529,6.3918314,-2.8360033,6.4285297,6.3012977,-0.060764354,-3.8861501,7.059163,4.2484803,-2.269169,-1.2465553,-14.200827,9.782911,8.107684,12.186726,17.062708,-8.152248,-5.3647513,0.9582086,-7.1385455,-4.5743713,-7.4925737,8.623617,3.4983904,2.647538,-8.904591,6.336692,7.6599836,3.3376782,12.06884,10.061344,8.607083,8.577507,4.9301953,5.801681,0.4955242,-5.3824396,7.732609,-19.88894,4.717141,-6.4230957,0.23869719,0.9361397,9.125037,2.6280086,6.2460494,-6.6476817
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_097.jpg,attack,4.2172556,-5.697074,4.412345,2.5638988,3.9668994,-2.9746644,7.9274173,-5.4477315,-8.369649,-3.2302127,-2.8830814,-3.1439693,-7.2426243,3.5358565,0.6846171,-5.306118,-4.500101,-2.1597219,5.4386954,-6.562181,-4.259053,-5.248762,6.1203904,11.583197,-8.620444,-7.88052,-1.1771033,-7.314271,-1.8198204,-6.162863,8.281479,-10.699348,-3.662877,5.233331,11.048679,0.22768724,-8.67373,4.2517133,2.9963663,-6.4639187,2.153413,3.5319073,-3.6209056,-2.6071513,5.6502705,-8.373821,-7.8971825,-8.50939,10.950237,2.97027,-11.296023,-9.198421,6.9583526,-1.765165,12.389589,-5.4165025,-9.042528,7.8299985,-5.8237934,5.3817067,-6.3184333,-9.103026,-6.594211,-5.018841,9.822632,0.56837445,7.7725987,6.447553,-3.9875877,-2.485129,-5.878625,-5.5994506,-5.621349,-7.9829197,-11.664843,-2.5768425,1.9467572,-0.8592352,-3.2293856,-7.7166553,-5.7132297,-10.443271,8.351112,-2.0712957,6.5882263,5.154495,-0.84730613,-3.0483677,7.1892576,4.882686,-1.7571796,-1.2207793,-13.173608,8.160143,9.070961,11.824586,16.74272,-6.471688,-4.9507627,2.0795863,-8.449378,-4.7537313,-8.14676,7.704956,2.9705846,2.500991,-6.9224906,5.7626386,6.8355994,3.2155488,10.236161,10.011781,8.85645,9.062184,3.6152809,5.053192,0.6801316,-4.3868847,6.49694,-17.181522,5.5192904,-6.3987217,0.82498837,1.3081445,8.545064,3.9748604,5.6009955,-6.5742693
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_100.jpg,attack,5.0733895,-5.9272966,4.3370805,4.056805,3.797681,-3.25905,7.495061,-6.194081,-9.867488,-2.9202635,-3.004636,-2.7910604,-8.515832,3.6821144,1.3036095,-5.864282,-3.813516,-2.964745,6.1382537,-6.111333,-4.647847,-5.2593946,6.191952,12.132589,-8.528437,-9.403583,-0.5546712,-8.207375,-1.8652827,-6.94241,8.570534,-11.899718,-4.178186,4.427451,11.354177,-0.89889336,-8.58114,3.3784256,3.5092642,-6.2544775,3.2054904,5.4210625,-3.1561074,-3.360119,5.902077,-9.274182,-7.8345695,-9.870226,11.063965,2.5330546,-11.371611,-9.033538,6.042652,-1.0933398,14.98513,-6.048633,-11.368798,9.070203,-6.430673,5.934027,-7.7211795,-10.9699,-6.9161763,-5.1606193,10.429002,2.4386666,8.791015,6.6725473,-5.5484185,-1.1463354,-7.3209767,-5.022473,-6.807345,-9.024875,-11.386778,-2.3747013,2.5273054,-1.1677113,-4.077145,-9.643368,-6.936978,-9.532232,7.4126244,-2.5639422,7.8896356,6.654656,-0.97070444,-3.4196856,8.219867,5.2076473,-2.5841892,-0.1899385,-14.594537,8.502617,8.610023,11.023292,16.778833,-7.6075916,-6.1810474,0.8669389,-6.9647746,-4.9214334,-6.9097247,9.117806,1.5051202,4.9899535,-7.043073,6.4922,8.255095,4.1176915,11.160604,10.690913,9.931003,8.85188,4.4811997,4.8767304,0.59376436,-4.904509,7.4196277,-18.221899,5.555381,-5.7969723,3.4521832,0.4279234,9.823952,5.132926,5.9303436,-8.644808
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_102.jpg,attack,5.0127044,-5.429967,4.338529,2.6219542,4.756758,-2.9960907,8.884864,-6.3341312,-9.672117,-1.8585136,-2.5022562,-2.7553234,-6.447001,4.0453334,1.0836114,-5.2476835,-4.6034513,-0.4838684,5.119362,-5.839143,-4.4848285,-5.3724384,5.8904676,12.374093,-9.335621,-8.541899,-0.65972984,-7.3865204,-1.8440614,-5.2307076,7.9960136,-11.71119,-3.8837306,5.0653195,9.996826,0.12511371,-7.903393,3.5585024,2.751943,-6.5311503,2.7401862,4.47253,-4.4927964,-1.8702521,5.7027726,-8.474263,-8.484579,-9.8894615,10.626775,2.5271912,-9.221896,-8.88886,6.7501884,-1.2586629,13.836385,-3.1424878,-9.426747,8.807299,-6.2389913,4.507621,-8.831613,-9.5843315,-6.180343,-3.2227485,8.5248375,1.3766524,8.897567,5.2090383,-4.329224,-2.2668977,-8.158864,-6.4769754,-6.679854,-7.8393855,-11.4493065,-1.9717755,3.8736067,-1.0295098,-2.1619663,-7.610429,-5.990717,-9.703017,7.046173,-2.0710747,6.345384,5.4594717,-0.7686992,-3.458918,6.971175,3.8180678,-2.5891316,-1.6345913,-12.956721,8.48816,8.377544,11.274512,17.02736,-7.194866,-4.9780316,0.56987226,-8.447196,-4.6454773,-6.871696,8.576226,2.5591877,2.0419767,-8.023788,4.5485163,6.0916495,2.5383458,10.500424,10.341831,8.387606,9.1506815,4.5994987,3.8087404,0.6737361,-4.976529,6.555783,-18.374578,5.588853,-5.6933117,1.001139,2.562546,7.184605,3.7690134,6.4779935,-6.465375
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_107.jpg,attack,5.4061937,-5.7973156,4.3244853,3.5604959,4.961678,-3.2236667,8.382522,-5.9908175,-10.008732,-2.991379,-2.8238716,-3.4754899,-7.381998,3.979638,1.0255529,-4.5676775,-4.9955506,-0.34921244,6.679623,-6.0470695,-4.208367,-6.2450905,5.181892,11.214186,-8.837457,-8.703576,-0.99248064,-7.524578,-2.8490908,-6.282192,8.881946,-11.459558,-2.7057986,5.2253838,10.340092,0.6418093,-9.599648,3.1131241,3.1723523,-6.496557,3.3402598,5.7926273,-3.5850425,-2.3947475,5.8428645,-8.933304,-7.8625727,-10.79316,10.627694,3.7070684,-10.52114,-10.25903,6.6501446,-1.6780657,14.333157,-5.2098603,-10.942767,9.001415,-7.006893,5.547591,-8.91372,-8.856369,-7.632278,-4.450193,9.660784,1.2880279,8.490193,6.4022193,-4.313494,-1.7176651,-8.38967,-5.586295,-5.177485,-9.103387,-12.135709,-2.9363832,2.0262573,-1.9487427,-2.8302274,-9.658163,-6.7566004,-10.652906,8.1665,-1.9089181,7.30743,5.3489337,-0.9607315,-3.884473,7.364328,4.055626,-2.1185503,-1.935632,-14.10429,9.572528,8.56235,11.8217125,15.925718,-8.352874,-5.8594246,3.7958498,-7.9476414,-4.5612836,-7.00831,8.5015135,1.8977193,2.599084,-8.952369,5.49704,7.439199,4.973266,10.933128,10.107423,9.236666,10.057203,4.4379926,4.158621,0.307477,-4.4037313,6.981483,-17.7919,4.6705594,-7.8425417,0.8421982,2.2896976,8.934543,4.4962907,5.9073386,-8.015466
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_112.jpg,attack,4.8024983,-5.3113866,6.257857,3.8162525,5.4072795,-2.9135833,8.872288,-7.023452,-10.225466,-2.8777125,-2.4417393,-3.1988144,-7.3659916,3.8486323,1.2633231,-5.7288136,-5.924741,-1.4639539,6.3287387,-5.8436446,-5.284154,-5.710863,6.2329106,13.078048,-9.153204,-9.496827,0.13231245,-8.09865,-1.7068143,-6.927952,7.7922244,-12.215711,-5.503722,5.967555,10.563136,-0.19531572,-8.803694,4.366395,3.528822,-7.818356,2.9205656,4.924116,-4.358218,-2.453418,6.66335,-8.840575,-9.207425,-10.119704,12.732817,2.6030865,-11.512329,-10.390162,7.3878555,-2.4204369,14.655325,-6.266183,-11.579359,8.7384,-7.1288996,5.557808,-9.061692,-10.2825,-6.1839848,-3.0744066,10.327271,1.3036139,9.43463,6.5360613,-5.5906124,-0.54055345,-7.495996,-5.9207277,-6.488362,-9.622398,-12.25138,-3.3660274,1.7006208,-1.082205,-3.5140707,-8.690771,-7.536221,-9.121664,6.934945,-3.137588,6.3516254,6.3666444,-0.5722722,-3.5318103,8.5217285,4.0915217,-2.6230743,-0.6018645,-14.194311,10.631587,8.139339,14.426622,17.215633,-9.077613,-5.450198,1.3238267,-7.1499004,-4.2956653,-7.193809,8.32637,3.68928,4.409372,-7.352451,5.7049007,7.0817056,5.1759872,10.084489,10.544335,9.556093,10.480469,3.2388432,4.8159037,0.41681626,-6.5132723,7.880673,-18.811947,5.7253194,-6.2027736,0.75315094,1.359486,9.486642,4.2137904,7.5571604,-6.9373374
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_113.jpg,attack,5.6754723,-5.12664,6.1842365,1.4519469,4.719879,-2.2909288,8.499548,-7.201067,-10.326397,-2.1902428,-1.0757755,-2.6128695,-7.225134,3.438979,0.23624544,-5.8278203,-5.125893,-1.8318965,7.272863,-7.7465568,-3.922726,-5.609042,6.206745,13.581397,-8.692516,-7.5602446,-0.96828824,-5.933273,-2.6841273,-7.026773,9.1958475,-12.136019,-4.581424,5.8243856,11.55004,0.8860007,-8.384731,4.5124617,3.7813673,-4.766967,2.9487448,5.2054105,-3.9895205,-3.089195,7.0454946,-8.459755,-8.707698,-10.612682,12.1944065,1.0683937,-12.0432825,-11.305299,7.8147364,-2.7277644,12.783926,-6.5824814,-10.366645,11.203974,-9.651143,6.725989,-7.661129,-10.276087,-6.0928597,-4.4087086,10.126554,1.4682167,8.132189,4.284634,-4.430652,-2.6522074,-7.524444,-5.5893846,-5.8038435,-5.9512734,-12.901894,-4.519433,2.1962695,-0.7344168,-4.233347,-8.64918,-8.065991,-11.926645,6.53093,-0.86360544,8.125852,5.9216175,0.23388697,-5.112955,9.173093,3.5731704,-2.9566956,-3.6437051,-14.172992,6.0540147,10.139293,13.480827,16.934376,-8.533958,-5.1022353,0.2947799,-8.264935,-4.3292594,-7.549588,9.189641,3.413942,2.5888743,-7.5221066,4.9818215,8.191365,3.7726195,12.354398,10.814595,9.603524,9.207882,4.2807255,5.7957516,0.79134357,-4.0478225,8.644693,-19.9731,3.8420403,-6.617808,1.256022,1.423242,8.30908,2.6860986,5.535883,-6.9765773
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_118.jpg,attack,4.500308,-4.876708,4.924053,4.0134354,4.5835557,-2.5234845,6.591676,-6.040562,-9.095373,-2.301568,-2.5657563,-2.7969902,-7.289616,5.4516134,1.574043,-6.174085,-4.6228094,-1.2358686,5.728317,-5.9101305,-3.9622102,-6.2497387,5.79761,12.455741,-9.776175,-9.035438,-0.84524727,-7.7042665,-2.116069,-5.848892,8.683817,-11.421195,-4.8490057,4.6055803,10.139925,1.0268807,-7.471176,3.2050884,3.4430065,-7.081185,2.9926233,5.521238,-4.3877773,-1.9832785,6.276668,-8.398954,-8.755626,-9.839468,9.745604,2.0156171,-10.786902,-9.418875,7.051866,-2.304171,13.133189,-5.524249,-11.250662,8742,-7.069874,6.162117,-7.9144096,-9.763967,-5.82878,-4.070021,9.586825,1.6310606,8.535579,4.6616497,-5.5370564,-1.1618582,-7.8465924,-5.6746073,-6.085645,-7.6472077,-11.154081,-3.6084955,2.1612818,-2.1955223,-3.4751291,-7.2411957,-7.156741,-8.845503,7.072124,-2.3365264,6.1461225,6.812164,0.6659416,-4.0570965,8.138133,4.5033903,-0.9551442,-2.0704525,-13.022391,8.005219,10.38445,11.737001,17.269596,-8.489159,-4.9569163,1.073011,-7.7438507,-4.6914477,-7.6067395,8.809152,2.2497199,2.917232,-8.943718,6.140829,7.2373238,3.0471046,11.168384,10.6342945,8.899257,9.33014,4.5697885,3.7050533,1.4273404,-5.523316,6.2029448,-19.4088,5.1051173,-6.615253,1.3900387,1.4598782,8.511182,3.1403708,7.0187364,-6.30776
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_122.jpg,attack,4.5797143,-4.738391,3.2879186,3.3983386,4.1013093,-2.5796683,7.147192,-5.4072385,-9.601889,-2.7759104,-2.1320913,-2.8133256,-7.744364,4.199874,1.9196707,-4.142619,-5.076924,0.25571778,4.9214525,-5.7873683,-4.5537124,-5.2622223,5.901006,10.778157,-8.105063,-8.542867,-0.6320508,-7.596551,-1.9761978,-6.169618,8.80626,-11.371611,-4.51514,5.7261133,10.010829,-0.5220154,-8.013353,3.8317714,3.6863315,-6.3785906,2.756507,4.850668,-3.9276164,-2.4272494,6.588344,-7.293964,-8.592105,-9.764621,9.467581,2.73942,-10.774657,-8.801297,6.777673,-2.4312742,14.199881,-5.52155,-9.866924,7.332855,-6.2407594,4.8520274,-7.383591,-8.943195,-6.4144864,-3.581349,9.969095,1.3200964,8.346948,5.7194633,-4.733772,-1.017512,-7.3696537,-6.084724,-5.442058,-7.776568,-11.517808,-4.0198956,1.076689,-1.2170311,-4.0958314,-7.211047,-6.3193116,-9.013712,6.552482,-1.9011171,6.446864,5.9646907,-0.2990278,-3.472657,6.8756156,4.2382913,-1.2493331,-1.4024019,-12.434248,8.754333,8.325861,11.927078,17.027063,-7.5306473,-4.831391,2.0587084,-5.820343,-4.546483,-6.252384,9.1167755,3.724571,3.0017295,-6.429616,5.0994043,6.9587965,3.1030016,9.246538,9.48866,7.863647,10.142879,3.1779394,3.2756314,0.6231317,-5.239988,6.285799,-18.674227,5.7748475,-6.4591846,1.434976,1.3321615,7.9710455,4.599234,6.230971,-6.4595733
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_124.jpg,attack,5.3298373,-4.929373,4.0752797,3.9197347,3.8225598,-2.9091556,7.4976625,-6.1445923,-10.706294,-2.459959,-2.2726977,-3.244756,-8.580278,4.5802402,1.3960748,-5.199229,-4.5035625,-0.8348147,5.393644,-5.021891,-4.1029377,-4.8694887,5.412631,12.031488,-8.787141,-8.799228,-1.1618109,-7.5223722,-2.5743024,-6.9306436,7.720384,-10.582357,-3.7837303,4.7430196,10.48274,0.10715609,-8.040016,2.6427608,2.209681,-7.1532063,2.6289072,4.95963,-4.252378,-2.283174,6.4820733,-9.790382,-7.031078,-10.0300665,10.424669,1.6286552,-9.505617,-9.658606,6.2773476,-1.5873365,14.659691,-3.8481152,-10.544029,8.556842,-7.402314,5.627676,-8.553885,-10.010138,-6.210643,-4.780677,11.011731,1.7021939,7.8005114,6.019439,-4.34688,-2.136557,-8.140344,-5.7014594,-5.663251,-7.765072,-11.86336,-1.9931157,2.5101118,-1.4452014,-2.5868497,-9.163716,-7.095828,-9.940192,7.221582,-1.1780529,6.3936987,5.7025156,-0.035518896,-3.4532912,7.8740916,5.514287,-1.4763772,-1.3831956,-14.085258,8.022705,8.247373,11.707158,17.18403,-7.55703,-4.936315,2.7292304,-7.3128257,-3.3490243,-7.442908,7.8748555,1.2821879,1.7124718,-7.596173,6.5316396,6.790844,3.8805304,9.929885,10.709438,7.932541,7.6251984,3.9304097,4.266705,-0.5744922,-4.14031,6.2710214,-18.28712,5.3214087,-6.1801724,0.9856548,1.7117611,7.576902,4.095136,6.2424636,-7.4029784
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_134.jpg,attack,3.868595,-5.307008,4.628141,1.1741056,4.995309,-2.7893095,7.9757895,-6.2831397,-10.483515,-3.988235,-1.7111877,-2.748015,-8.214324,4.5973134,1.7524972,-5.6162605,-6.2707677,-1.7944225,6.209829,-8.124373,-5.128317,-6.4262815,5.5988812,13.185501,-8.658088,-8.958019,-0.38772148,-8.518345,-1.9933858,-7.263304,9.435723,-12.967131,-3.8724673,5.4180307,12.081652,0.24983002,-9.372609,3.8184705,3.951192,-6.63328,2.059702,7.130943,-4.427148,-2.9710517,6.313546,-9.080284,-9.9595585,-9.999776,11.495174,2.26154,-12.65671,-10.661639,7.16608,-2.9588585,14.379413,-6.868996,-11.9156065,9.537027,-7.6320252,6.0298915,-8.227703,-9.362985,-7.072147,-5.160322,11.045228,1.8115294,8.537137,5.683465,-6.895872,-2.1569943,-8.229409,-6.0247474,-6.4603004,-9.583335,-13.101686,-4.346187,1.3149443,-1.124711,-4.7872057,-8.869417,-7.2490554,-11.238325,7.421442,-1.9160542,8.128816,6.949184,-1.2897568,-4.1125326,9.100911,5.20337,-3.1182203,-2.2445116,-14.898408,9.542678,10.04781,12.635463,18.765873,-8.591783,-5.668518,1.8009697,-7.796495,-5.107804,-7.5627503,9.034368,4.583427,4.1889367,-9.053646,6.607846,8.4803915,4.7054353,11.843698,10.133075,9.566183,8.811017,4.783134,4.7358527,0.13031514,-4.8230286,7.2547145,-20.781681,4.3425794,-8.52387,1.0310991,1.3966446,9.571391,5.147245,6.217069,-7.824701
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_136.jpg,attack,4.891235,-5.0170417,4.156499,2.0503552,5.509595,-2.6655521,8.169341,-6.4507155,-9.95005,-2.5939796,-2.67327,-3.500733,-7.146383,3.737856,1.3658923,-6.6640635,-4.917059,-0.5831019,5.9319277,-5.9105597,-4.4207544,-5.23013,6.137483,12.236969,-7.5938845,-8.640876,-0.48252618,-6.250732,-1.7190537,-6.5394053,7.19033,-11.0134735,-4.540271,5.0166793,10.305232,-0.52996534,-7.157097,3.8142188,2.0419364,-6.1805434,3.0519888,5.4068704,-3.820015,-2.5365283,6.438711,-8.180352,-8.653184,-9.848478,10.380781,2.054543,-10.232832,-10.194322,6.475268,-1.7311764,13.678577,-5.780122,-11.035959,7.641123,-6.464408,5.6827407,-8.062983,-9.314934,-5.867103,-2.9671438,9205,1.7878698,7.7345643,6.5064297,-4.736412,-0.8293359,-6.2974916,-5.8473225,-5.4504714,-7.299375,-11.188386,-2.4355216,1.3831173,-1.5106337,-2.4629834,-8.3427305,-6.6427794,-9.443286,6.5347915,-2.702969,6.470538,4.64246,0.1493845,-3.053116,7.370099,4.0905275,-2.4878547,-1.3566054,-14.11192,9.01354,8.759555,11.7522135,16.01861,-9.072103,-5.0203524,1.1907378,-8.299394,-4.961842,-6.9401937,8.890618,3.8552322,3.4580657,-7.327442,5.377443,7.634111,3.9180999,10.09445,10.302947,9.025089,8.410023,2.5497656,3.2778144,0.21571891,-4.969145,7.575608,-18.053629,4.792183,-5.6066546,0.2336593,1.4148732,9.148415,2.8327098,6.64446,-7.3630257
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_139.jpg,attack,5.6390467,-5.0524445,4.587056,3.0772583,3.7036204,-2.7477274,7.938902,-7.2085834,-10.435075,-3.088717,-2.507022,-2.2205665,-6.8147836,3.132867,-0.09508962,-5.2076797,-3.7919164,0.09831967,5.2968564,-5.4647927,-4.6286926,-4.4464054,4.9528713,12.416576,-7.195462,-8.496565,-1.3636557,-6.8638597,-1.5007418,-7.479128,9.2566395,-10.221091,-4.3035126,4.969838,9.315147,0.3629004,-8.982112,4.092121,2.7540047,-5.6024847,2.2885826,4.7355313,-4.1040554,-1.8303224,5.9484067,-8.961788,-7.91494,-10.497369,10.921162,1.0767968,-10.841363,-10.234199,7.2534146,-0.487809,13.553628,-4.895217,-9.701371,9.108246,-7.342292,6.71635,-8.737527,-10.618613,-6.7622476,-3.5771818,8.230877,1.7397676,7.2031193,4.924753,-5.0783753,-1.7443072,-6.0533123,-5.049077,-5.9638453,-7.6815257,-12.050587,-1.9062438,1.8337438,-2.733764,-3.1889844,-7.8893137,-5.7019253,-9.8688135,6.7067776,-1.6695498,6.37981,5.1212025,-1.8759084,-3.9194672,9.106573,4.8387065,-2.1989386,-1.6598339,-13.518148,7.3848367,8.165899,12.230297,15.912252,-7.4911585,-4.721969,2.9180944,-7.4259386,-5.9527225,-6.830318,8.386963,2.367189,3.0398836,-7.538574,5.0526276,7.602572,3.6257532,11.842181,10.367433,9.255966,8.456612,3.048046,4.0053215,-0.8750584,-5.5395865,6.2275195,-18.117542,4.24508,-6.03489,0.6331403,2.0962973,8.867207,2.4499779,5.451313,-8.37651
dataset/FRLL_test/FRLL-Morphs/morph_amsl/002_144.jpg,attack,5.053718,-5.7773795,4.343135,4.3641024,4.0959663,-3.504008,7.9972234,-6.534544,-11.165872,-2.3765166,-1.9175133,-3.0903735,-7.315788,4.189762,0.5372591,-6.542516,-5.8985157,-0.693651,4.396891,-5.6747694,-4.3816996,-5.1572175,6.945093,13.957896,-8.585929,-9.019691,-0.534331,-7.9397182,-1.5250413,-7.9721217,8.731657,-11.875102,-4.786156,3.684475,11.060132,-1.3412533,-9.152125,4.7102532,2.8424037,-7.5123215,3.5380478,5.6224117,-5.8658686,-1.6905043,5.8724947,-9.77913,-9.373226,-10.626345,11.122404,2.0979207,-11.55624,-10.0561285,8.945053,-0.43057725,15.375806,-4.592022,-11.140754,9.434685,-8.150892,6.457005,-7.8763347,-10.592383,-6.9873657,-4.3459735,10.458623,2.3296874,8.967446,5.8111515,-5.6040196,-1.667529,-8.113811,-6.12884,-6.1494403,-8.689236,-13.296787,-3.4353147,1.3445697,-3.072951,-2.1628094,-8.05111,-6.6212397,-8.998588,7.2442813,-2.009158,6.7003365,6.541631,-0.64520067,-4.6947517,8.250999,5.5095162,-2.2295551,-0.1568537,-14.490637,9.109975,7.309595,12.366111,17.725645,-7.993133,-5.2472205,2.2635477,-7.237084,-5.3254147,-7.6433616,9.224496,1.7438107,3.1469588,-8.426103,6.3805575,7.049111,4.2937713,10.190763,10.053818,8.190662,9.756385,3.8690658,4.0053287,-0.49576083,-5.841267,7.319201,-19.31125,5.858879,-6.8640532,0.14351109,1.6261293,9.748452,4.5565453,7.2370577,-6.666299
