image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_141.jpg,attack,4.6285577,-6.730096,5.3731904,0.095760845,3.435072,-3.0200098,7.1886497,-8.227295,-13.084946,-1.6784766,-2.7887597,0.5958476,-8.787163,3.8705451,2.9233036,-5.3770227,-1.1314642,0.4382314,10.200289,-6.051406,-5.844364,-6.4293504,2.0603042,14.53046,-10.492735,-12.885933,-0.6302644,-5.365794,-2.4272263,-8.365024,12.481785,-15.561862,-4.5140567,3.2802126,11.748401,-2.1263618,-9.163188,4.3141522,3.403595,-3.0620573,1.9724936,2.80591,-3.6401517,-0.52630204,5.4284706,-8.879735,-6.2185645,-10.648602,12.075302,5.0062137,-10.488192,-12.99666,7.3805532,-3.7596016,11.315441,-7.0517054,-10.018576,14.037076,-8.729201,9.40489,-8.658405,-11.050287,-6.0522237,-3.2948236,11.781604,0.84246725,7.5114665,2.6457427,-3.903966,-5.210706,-7.0372367,-5.157641,-9.33789,-7.6795783,-8.500186,-4.0940557,5.473334,-4.071604,-3.9462857,-6.9919705,-8.188051,-11.362717,6.6355944,-4.591836,6.7735887,8.945207,-1.1856513,-5.896489,10.004686,2.84972,-2.5391872,-3.2399282,-15.6023855,7.039707,9.476424,10.98375,20.895357,-7.6653743,-7.7679377,-0.51142555,-6.8756313,-5.5474234,-2.6549041,11.994157,3.0739024,2.4497783,-9.1311,5.882705,9.033981,1.4474316,14.3922825,13.533894,11.850413,11.327287,7.811364,7.9401436,-0.48324144,-6.512649,7.5156446,-21.73145,4.2131243,-6.8291016,4.7506695,3.0594354,10.211567,1.6679796,3.3651102,-8.922954,-0.967955549402935,-0.5979430853249288,-0.5392408217243052,-0.7553189416717192,-0.7835227062940426,-0.6041606075301664,-0.4568138557613106,-0.6857076271904525,-0.7661950880802135,-0.4267963068063254
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_172.jpg,attack,4.475025,-5.292736,6.0440884,3.080677,4.224349,-2.25142,7.359944,-5.670139,-10.212356,-3.1104684,-1.5423625,-3.6683164,-7.254304,4.0173798,2.165375,-5.5554485,-4.7369533,-1.3225969,6.8046193,-6.553357,-4.099281,-3.8878825,6.239963,11.828241,-9.235052,-8.500816,-1.900732,-5.0637116,-2.2554166,-5.533419,9.431125,-12.497131,-5.1751018,4.788004,11.5721,0.19954094,-7.639866,4.6802754,3.4672978,-5.399967,2.5007055,4.0441084,-2.3676069,-2.3975015,6.0291543,-8.836686,-8.412727,-8.846772,11.383341,1.8337328,-11.889394,-10.64866,7.5096774,-3.831611,10.846423,-7.4038906,-9.683887,9.692127,-6.5897565,5.379295,-5.720718,-10.495682,-5.4151063,-3.5760455,9.734223,0.18793796,7.448285,4.8643503,-2.8183882,-4.019803,-7.4119706,-6.537072,-5.943658,-6.986418,-9.697641,-2.7438042,2.4232032,0.58400804,-3.2809377,-7.692384,-7.2521434,-9.649386,5.0749216,-2.2409277,6.2348695,5.510403,-0.14154941,-3.9960165,8.7472315,2.7258763,-3.2879019,-2.7992868,-12.992417,7.402725,9.883352,12.424767,17.198124,-8.276869,-4.942615,0.8929974,-7.3485246,-4.5163417,-4.8447456,9.135227,3.9438398,2.6713095,-9.187993,5.2562923,7.2777305,1.3855293,11.951242,10.444573,8.843722,8.967724,3.9270673,5.6114326,1.4059954,-4.9049087,6.13706,-19.051071,6.956393,-6.67246,2.0811536,1.6950035,9.30032,1.9873874,5.7857275,-7.2219644,-1.0232314870539223,-0.6355424905364435,-0.564161162921506,-0.9697854627600828,-0.7061570662518157,-0.5905828257890133,-0.4494120802872658,-0.7553722254271604,-0.7110137717423632,-0.435725812995305
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_173.jpg,attack,3.4006717,-9.368325,7.024503,1.6998883,3.690533,-4.4875093,9.519406,-13.421892,-17.640636,-1.3920515,-5.4641647,3.4242532,-9.870437,4.763111,2.4329488,-6.5459104,-1.4193493,1.7818694,8.808175,-8.867535,-4.7887154,-9.322631,-2.2087266,23.924437,-15.993499,-20.54258,-3.2682593,-5.980565,-1.9186441,-11.548962,14.636211,-21.40038,-1.9881892,5.827801,13.326508,-3.4495049,-9.295802,2.8325787,2.153261,-3.7914548,0.40492553,1.1273681,0.5098369,1.7003975,6.4100494,-12.411988,-2.300562,-14.461923,14.53216,6.685305,-9.464651,-13.598593,4.8692284,-2.996954,20.368847,-9.860114,-16.236067,17.011395,-12.521141,10.952225,-14.434047,-14.265275,-7.089363,-3.9462357,13.718759,3.4582589,12.216943,5.2260156,-5.1597724,-5.29194,-13.050805,-5.726313,-12.696579,-8.744841,-10.332892,-1.919547,10.964104,-4.589825,-5.7022977,-11.026181,-10.864557,-14.395337,12.2184515,-5.7929525,8.225239,9.128383,-6.4744678,-8.188962,16.184002,4.873727,-0.32861888,-5.2269554,-21.00404,7.807963,10.627676,13.985733,29.38492,-8.396917,-8.2777,0.53748566,-12.129269,-6.767645,-2.1762135,18.178953,1.7492183,3.585265,-11.858269,8.340399,10.208864,5.7586207,21.93097,18.04377,15.391227,9.122786,9.014942,8.361074,-0.83709246,-9.648293,12.504426,-20.485426,2.37636,-11.941004,2.9907167,4.4138045,11.398465,5.256116,2.2953343,-12.127944,-1.0063149885659612,-0.580432663645486,-0.5448620682117249,-0.6941213622415907,-0.7674839363458363,-0.5472364787179056,-0.4399745108653365,-0.6430587399984571,-0.7314754718265906,-0.4429087722683424
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/005_024.jpg,attack,-2.5814285,-7.295539,3.4943218,-2.05957,2.4285438,-6.5959296,7.838571,-11.709596,-8.042459,-2.5411234,-6.3043165,3.2618034,-10.504202,4.3122206,1.8051063,-6.5631704,-3.4525406,1.729426,8.6576395,-5.475618,-3.8843815,-6.934496,-3.3025632,26.123217,-13.939459,-23.325972,-4.5043354,-7.5673757,-5.7931437,-9.3551235,11.35923,-17.818024,-5.758655,9.548878,12.990593,-4.9997663,-14.475473,2.2649684,-3.463716,-5.078025,-1.2247907,0.9428761,3.7618973,2.7448323,5.9229794,-8.012438,2.3296423,-9.616577,14.930195,11.061075,-3.0567124,-12.976325,4.7783623,-3.9736848,18.153032,-2.69019,-15.949096,15.91551,-9.771593,10.919446,-18.380617,-11.059348,-7.197985,-2.8734035,9.422092,6.418336,14.734905,3.9305391,-4.469365,-6.613046,-13.93408,-10.864938,-11.873777,-9.490018,-11.500099,-0.34396082,13.249898,-2.0390768,-7.806426,-9.519617,-7.952429,-15.339892,11.006007,-6.190966,7.8097463,9.632612,-14.6849375,-7.1336045,18.361153,4.7057233,-4.315822,-3.4008138,-23.789476,7.912828,6.1451097,13.595215,32.407207,-3.4705467,-7.6044273,2.4123147,-13.120538,-11.004886,-6.951377,20.96198,-0.27261862,1.8962901,-8.784125,9.353474,8.048214,7.393328,22.136631,18.335258,19.333548,2.9449441,7.28615,11.042731,0.8160197,-4.3508997,12.708321,-23.874144,3.578218,-14.171593,4.2668743,6.0655355,8.523142,3.8895402,4.1321425,-10.730601,-0.9279150645324512,-0.5782680913520668,-0.5404567669095293,-0.6807265596534473,-0.8766995643129445,-0.5370481341213573,-0.4291379690221761,-0.5820772260970806,-0.8536431108092575,-0.4511409911501243
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/005_067.jpg,attack,3.2549534,-7.339365,5.218777,-0.16353019,2.5308168,-7.889124,16.187181,-13.43579,-7.547432,1.2920449,-8.630817,0.5071965,-16.107597,6.3801103,-2.192387,-9.446985,-7.296969,2.1928258,12.763203,-8.909004,-4.1969037,-12.035671,-2.3172324,28.021542,-16.71937,-25.060059,-4.0361524,-10.504534,-3.688676,-6.601517,12.888138,-18.995672,-2.4482985,11.145711,16.235527,-2.6774166,-17.065302,4.091432,-2.5769594,-8.427437,0.7873919,-0.075047545,1.7423702,4.0233555,7.772033,-8.008319,-0.6358316,-17.279995,21.09554,16.859537,-5.8654604,-15.22458,-4.2497096,-3.2550962,25.277544,-5.3379197,-16.639093,17.287052,-8.252147,11.532412,-21.730577,-14.729744,-9.698798,-6.400605,13.757438,9.030933,20.859016,6.950321,-6.223149,-8.040476,-18.822788,-10.295619,-15.143474,-7.3993597,-14.174492,-1.8523849,17.603071,-3.4671407,-8.944221,-16.01708,-9.936505,-19.973103,12.872103,-8.451638,14.865318,7.2055197,-18.494514,-8.472821,20.708199,7.1437473,-3.742251,0.5146722,-28.416153,7.8919606,8.976038,15.864607,40.451775,-7.8964305,-8.932849,3.0248659,-14.286416,-15.336277,-5.5992775,26.734163,3.2301743,6.488544,-10.328496,10.005882,7.945937,12.362885,29.240076,23.112398,20.748451,9.13026,9.220122,10.905811,3.623357,-3.4837623,17.733442,-25.626831,3.9761465,-14.725961,2.94183,11.7238035,13.594918,9.137757,6.1912637,-15.020111,-0.9249816276675228,-0.5867480395030633,-0.5490770793344462,-0.7205441741226468,-0.8711763523052247,-0.5494837344513217,-0.4533898695312623,-0.5565542511968988,-0.8771613473347561,-0.4465776160050279
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/005_119.jpg,attack,4.1621413,-9.782397,6.3959956,0.891225,3.447899,-5.174521,11.045257,-15.212493,-14.042712,-2.443775,-5.422262,2.139003,-11.268823,5.2232223,3.3963356,-7.262469,-0.113682546,-1.3712622,6.390888,-8.153447,-5.030557,-7.3157573,-2.4274468,26.908205,-12.658133,-23.117426,-3.6261873,-5.9463863,-3.4248405,-10.366839,15.109455,-20.378017,-5.9334426,8.210912,13.934036,-4.1975174,-14.423958,2.5895214,0.622409,-4.2996616,-0.47007647,0.044951554,0.82911986,2.880633,6.284612,-11.326746,0.25982583,-16.644213,18.079576,11.174161,-9.6486225,-12.577617,3.0452569,-2.4179292,20.940115,-11.996379,-14.171021,20.721834,-11.606683,12.483637,-16.798222,-14.063401,-7.435577,-3.3233879,13.488817,4.242818,14.489491,5.726724,-6.057866,-5.165913,-15.841612,-7.9622746,-13.378919,-8.647423,-12.765125,0.33169967,12.706984,-6.9107385,-6.9334245,-13.160025,-10.328988,-17.514278,14.1756935,-5.774942,11.411099,10.220158,-10.933578,-8.811513,21.463766,5.911054,-3.6468444,-5.841526,-23.100937,7.7895145,7.6289577,13.054561,33.62679,-7.4374504,-9.283882,0.60062367,-11.777318,-11.520802,-2.3543484,21.236425,3.484059,3.662726,-10.743373,8.086355,9.832365,5.8850837,24.266584,19.061394,19.90013,7.3719816,9.393813,10.701849,-2.0616102,-6.115004,14.46979,-21.56498,2.414758,-13.616813,6.016847,7.446532,12.416175,6.4323854,2.5193174,-15.857345,-0.9728335924457212,-0.5470336743092066,-0.5275238158369451,-0.6267114631799331,-0.8608816338028535,-0.5887115762986872,-0.4547651890662549,-0.6010855200051328,-0.8433740674361576,-0.4158609869168512
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/006_064.jpg,attack,7.2462497,-9.095217,6.924872,4.8805337,4.42722,-3.9886518,12.628387,-13.731619,-15.497361,-2.2403383,-6.4492636,1.722894,-11.590401,7.636621,4.153775,-6.4427586,-0.7682372,-0.8953914,8.1858225,-11.595064,-7.5155096,-9.603339,-0.003668456,22.138107,-13.001055,-21.409079,-2.5296466,-8.150048,-3.334889,-11.047744,16.019459,-20.822514,-6.775016,7.346568,14.44605,-1.7154024,-15.684597,3.0107248,1.9641327,-6.581161,1.9508641,1.0418724,0.12966374,2.0557473,8.044346,-14.027904,-2.7323472,-17.800406,18.575089,9.075795,-11.266374,-15.5179825,3.4529035,-3.1148064,21.716963,-11.782939,-19.146738,17.76808,-12.034702,13.139041,-13.05596,-15.7363,-8.265379,-3.1088507,16.725267,2.7303452,14.925532,9.47316,-3.515335,-4.866887,-15.815797,-6.683573,-12.505293,-5.8807645,-11.845905,-0.7865655,9.613616,-4.834701,-6.7752566,-12.55141,-12.697295,-19.715612,11.434482,-6.8891187,9.590243,10.247248,-6.448088,-8.58804,17.397257,5.417433,-1.1376188,-3.7829695,-24.182217,8.085483,10.079726,16.174002,30.847082,-9.07118,-8.351703,-0.03487712,-13.245367,-8.696829,-1.4732046,20.495655,4.92252,4.4310594,-13.330857,7.9591165,8.560186,6.0597963,23.33178,19.088936,19.28537,11.527288,7.7808776,8.902905,-0.6377459,-8.424176,14.259006,-22.60067,4.658642,-11.700455,5.534593,6.2759733,11.77839,6.995328,5.025373,-15.091487,-1.0603162732402711,-0.6301170820327866,-0.4449104942084676,-0.6587230486958757,-0.7264158449503519,-0.6973197823326656,-0.477260756483836,-0.7967178868961136,-0.7120886008648517,-0.372741357727919
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/006_066.jpg,attack,4.946479,-9.114819,7.5591908,0.40617076,4.751112,-4.4120555,11.570296,-16.484325,-19.584547,-1.9006664,-3.728055,1.0770569,-10.3099375,1.5144564,2.987417,-8.870135,-3.8632336,-0.7782617,9.565202,-9.603843,-6.315601,-11.050035,1.6597583,20.86032,-10.62907,-16.883665,-4.7506638,-4.7608223,-2.0923622,-13.492603,14.337295,-20.002493,-8.147437,8.205442,13.531055,-3.1547801,-11.044915,3.8773532,3.2591112,-4.849025,2.8114264,2.8944824,-4.868984,1.4358387,9.679076,-11.739518,-4.749977,-14.61274,16.830656,7.2100286,-12.882161,-16.298935,9.686371,-7.246373,17.514116,-12.5129385,-14.982795,20.151445,-14.523035,10.685322,-14.890392,-15.591753,-4.3822994,-3.5367756,15.221222,2.177642,11.345685,8.124312,-8.054385,-6.8183527,-11.372962,-8.033601,-10.687891,-9.967799,-10.233165,-2.040318,6.6811132,-6.9181476,-6.072493,-12.171804,-13.683014,-17.213459,9.791081,-4.5210857,11.557491,11.057652,-2.408553,-10.306636,15.77084,2.3509173,-2.9984932,-5.4803824,-20.76993,8.709953,12.497705,15.993007,26.800497,-10.647587,-8.3222065,0.56633884,-10.529984,-9.222205,-1.7378693,16.844059,2.3617938,3.774975,-11.161739,6.0724077,12.158672,3.8158224,19.476387,20.149546,16.785236,11.282794,10.61175,12.965092,-3.0642157,-8.47334,13.790028,-24.277681,4.332574,-9.516069,5.1337595,4.735375,12.430973,1.6907333,2.914769,-13.29937,-1.0513027811596256,-0.6230256672166254,-0.4782351752060505,-0.6893560760372983,-0.7915588896323043,-0.6448799487041137,-0.4566021309171375,-0.7718008913221153,-0.767120746982427,-0.3918031751997006
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/006_135.jpg,attack,4.9380093,-12.638294,7.008311,6.8876414,2.7458808,-7.282524,13.14625,-20.12418,-19.292933,0.43277523,-8.76025,2.5655842,-15.4117365,7.8164053,3.3959057,-7.158256,-1.9247321,2.8663695,9.813834,-7.3678083,-4.4333787,-7.135491,-2.500294,30.740288,-19.180603,-29.25696,-4.4929976,-8.825474,-6.30042,-9.286113,16.518894,-25.402094,-4.307586,10.761221,13.741713,-8.515254,-15.261151,3.833576,-0.44079134,-4.578545,-1.1547285,-1.3710741,-0.37987763,3.0219903,4.712453,-13.533828,-2.805635,-16.973225,19.15602,12.85432,-10.839261,-17.271055,6.249074,-1.662431,24.500181,-10.169561,-18.991398,23.3178,-12.388543,17.009727,-24.26644,-16.530703,-12.411744,-4.5808897,18.952238,5.002585,14.598626,4.938707,-6.952787,-4.78187,-17.975056,-9.645242,-16.369429,-10.525639,-10.742901,-1.1646354,14.191417,-10.0725765,-7.3557205,-17.36962,-14.048006,-21.96843,15.564196,-9.687915,9.210031,11.756649,-12.681649,-10.682156,21.841215,9.43909,-0.90907294,-3.2236228,-26.634508,11.083026,9.112061,16.149588,39.11757,-11.658199,-9.8734255,0.29209363,-15.219218,-10.501857,-7.529833,25.48027,2.852282,2.613887,-15.797304,6.6741786,8.955038,5.0432215,28.053745,21.327126,22.023031,5.7602854,13.040971,11.437071,-2.297235,-12.2240505,13.626756,-25.81164,2.9628108,-12.290842,6.9640675,7.4183807,10.217422,7.062511,4.6096425,-17.27212,-0.8687208635037478,-0.6291621423195652,-0.5216874598502437,-0.9029408877581296,-0.8637532819532399,-0.5899057100160263,-0.4600701384201398,-0.7916803380227668,-0.8337838299799827,-0.4109151284729546
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_009.jpg,attack,5.1953573,-5.795903,6.2074804,0.09537308,3.0987751,-2.246998,8.589921,-8.554827,-13.134062,-2.3325696,-2.0603101,0.17090274,-7.098539,4.6252623,2.9480736,-5.539074,-2.2232385,-0.82539415,6.022593,-7.1752906,-5.788658,-4.9170976,3.1962144,14.688582,-11.47198,-12.312447,-1.7143799,-5.1047235,-0.8219658,-10.048387,11.107553,-14.779508,-6.213758,5.932805,13.486849,-1.8891855,-8.776167,3.7929091,2.724666,-5.38028,2.6075807,4.2324905,-4.9664516,-0.97814184,6.015026,-10.962023,-8.159612,-11.193681,14.146702,4.084504,-11.789144,-13.68597,8.101399,-4.3517675,14.269316,-6.7091675,-11.919552,14.747252,-10.815192,10.245857,-10.0912485,-12.249406,-7.200633,-3.396006,11.48379,1.7441438,7.9882574,3.048462,-4.944275,-5.4812107,-7.6706853,-5.912774,-9.686951,-8.66279,-11.913413,-4.0340977,4.401984,-3.3322399,-3.9760096,-8.167028,-7.700173,-12.3648,8.717353,-2.7611556,7.427892,9.662604,-1.4645311,-8.199078,12.350594,3.4426973,-3.9743385,-6.1412745,-14.948945,7.9540286,11.266756,13.292805,19.489899,-8.772054,-5.6729336,1.9095163,-8.982091,-6.4864473,-3.5425937,12.182959,5.139496,0.78267723,-11.283183,6.1881695,9.920368,1.2741293,15.582385,12.923923,12.505416,10.375617,6.340111,8.043242,-0.7085731,-5.3469386,6.3684926,-23.58233,3.6241214,-8.106342,4.8440957,3.5113897,10.488503,2.2746053,3.1251006,-10.78697,-0.819500896972635,-0.4951610863967557,-0.4730073137221124,-0.8215386033865459,-0.8681662254561302,-0.5899669556031617,-0.4804356968807068,-0.8668483534139171,-0.9509586111004772,-0.382119987407894
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_010.jpg,attack,5.9561005,-5.5933332,5.761733,-0.5941333,4.151394,-1.2978884,6.3197803,-7.49903,-11.569414,-3.111172,-1.0596725,-1.3475049,-5.9265075,3.2952073,1.8474834,-5.295862,-3.9587038,-1.8921322,6.5585847,-7.688459,-4.855716,-4.469695,5.436797,11.879902,-8.1281395,-10.406423,-0.78105086,-4.5298076,-1.4218726,-8.554864,9.998151,-12.432678,-3.9552739,6.5618367,11.543503,-0.50651854,-7.8045526,3.7692308,3.1840634,-6.6659064,2.194519,4.569102,-3.2939608,-2.425844,6.090973,-8.570721,-6.9078546,-10.283928,12.286455,3.2907143,-11.879038,-10.229927,5.881384,-3.7240913,12.6961565,-6.15078,-9.176972,12.11188,-8.993565,7.5940766,-7.6320276,-10.229434,-5.612917,-4.1552067,10.110123,1.2777171,8.298713,4.041589,-4.9740005,-3.7270534,-6.4822984,-6.276643,-6.607183,-7.5984206,-12.327071,-3.0375502,2.5284617,-3.8689842,-3.9209304,-9.01667,-6.996276,-11629,7.588903,-2.5949945,7.9773192,6.664726,-1.3558359,-5.6292925,9.515137,4.360298,-2.2296875,-3.9797428,-13.2456,6.738486,9.610159,10.864434,15.975636,-6.963676,-5.7914844,0.53765273,-7.8398204,-5.56248,-5.025463,8.786454,4.7390723,2.9787045,-8.37002,6.418464,8.308768,2.970962,12.037658,10.502152,10.863271,8.260565,4.468273,6.3489995,0.055428695,-4.453844,6.7675757,-19.307377,4.743747,-8.06725,2.9747238,1.5419077,10.614824,3.1467614,4.233842,-9.168798,-1.031819900577077,-0.5146546282871041,-0.4845464071523242,-0.7036082726399604,-0.8204690853838021,-0.6511006637398717,-0.4776585404896016,-0.7965348449409224,-0.795561060212927,-0.3765631016144819
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_011.jpg,attack,3.6767838,-7.380963,7.298592,-0.46728638,4.4821672,-3.8133686,7.9096303,-10.264217,-15.7133,-1.3325408,-1.6712136,0.8771774,-9.285326,3.6341841,4.6169515,-6.9338636,-2.0951803,-1.4079934,6.545082,-9.506878,-5.5002337,-6.9085,1.2371213,18.592749,-12.134236,-15.908369,-3.307248,-4.714561,-0.96729183,-11.622266,11.18928,-18.619743,-6.647144,6.2367306,13.091654,-4.0073824,-10.202035,4.706702,2.7652915,-4.365519,1.7858564,3.0590427,-3.5381036,-0.038677577,7.671161,-10.515036,-4.550471,-13.965785,14.561763,5.2156167,-10.977026,-14.099903,7.5950904,-4.7584696,16.256739,-10.899926,-13.63524,16.004107,-12.705396,9.956048,-10.66517,-14.89691,-6.228111,-4.0294995,13.210537,2.0806668,10.057315,5.6335964,-5.9155374,-6.0738893,-8.950272,-7.225893,-10.814169,-9.061391,-12.546369,-3.5317392,5.8915277,-4.759219,-5.066867,-9.777753,-10.258138,-13.590363,9.42972,-3.652053,10.561292,8.802214,-2.9073453,-7.6039305,14.069253,3.754621,-5.300291,-3.1311917,-18.381844,7.2852726,10.075031,12.476847,22.575455,-8.329469,-6.6909714,-0.10641924,-10.472014,-6.8248067,-3.4927895,14.378608,3.1713212,3.6176472,-11.655486,6.799657,9.568819,3.3084745,19.147354,15.542888,16.541525,10.268787,7.4678855,9.92676,-0.9794873,-6.9425416,10.654429,-21.938032,4.3160176,-9.009864,5.1587534,3.570624,10.961898,4.102796,3.7007632,-11.519986,-0.92380017872143,-0.5555626329746159,-0.4829551072361242,-0.82935068676002,-0.8239746675847652,-0.646314653766771,-0.4704561532688891,-0.8359633582461738,-0.8444516623954499,-0.385311569283997
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_013.jpg,attack,2.6922495,-11.777728,7.4954205,4.457014,2.1800199,-6.1335034,16.100883,-18.49192,-22.444447,-2.052183,-7.3023057,2.8400726,-12.017323,4.649052,3.5583444,-10.748586,-1.9064788,-3.3086898,10.874141,-14.959292,-9.17095,-12.457786,-0.015830617,29.189894,-11.235927,-23.7874,-5.7275896,-8.788782,-2.3348794,-18.210413,15.939133,-27.183903,-11.80467,9.124073,17.24895,-6.941298,-16.482773,5.4022374,1.3350737,-7.9260583,2.9182248,3.1455662,-4.544914,0.18774039,10.345164,-16.32598,-6.573501,-17.815125,24.137129,9.150565,-12.088078,-16.356247,12.214364,-3.900651,24.303112,-15.212837,-18.490942,25.179083,-18.77623,14.638645,-16.074623,-21.665684,-6.5552206,-4.9017673,17.293123,2.3238118,14.747733,9.294147,-11.646014,-7.692745,-13.361205,-9.002483,-15.838999,-12.541713,-14.953936,-2.9183593,10.170575,-7.8080697,-3.5062377,-15.469245,-17.005733,-25.287735,12.49634,-6.346184,13.474369,14.681269,-5.027103,-11.627889,20.378649,5.1721864,-4.6687856,-2.4037232,-26.570526,10.969913,14.082322,20.739412,36.343304,-11.781884,-9.543342,-3.8852973,-13.129886,-10.232654,-2.727125,23.4983,3.1455348,6.1991444,-14.07475,8.423907,13.949203,4.090715,24.51176,24.911291,24.115932,12.257844,11.649155,18.566895,-4.2472076,-10.755846,20.268993,-28.026386,5.164481,-12.412243,6.1271305,5.60022,12.77918,4.004977,1.7558963,-17.340342,-0.9264785050837134,-0.5682613322799352,-0.4999373055915577,-0.8015765821807623,-0.8220511071381023,-0.601007076526642,-0.455510263701173,-0.7512265161617215,-0.8195493026192195,-0.3930286592339873
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_014.jpg,attack,2.9957333,-10.271622,7.468451,2.6681137,5.4416666,-4.3967376,11.007514,-13.657757,-17.778576,-2.60592,-3.3999057,2.6856055,-13.48436,3.8376627,5.7638683,-9.122644,-1.2226517,-2.516894,9.26037,-10.664709,-6.292434,-9.7398815,-0.7934338,26.963102,-11.958806,-18.639542,-6.4283953,-6.693393,-1.1164244,-10.8645115,12.38651,-23.332201,-6.6376243,8.472586,14.884016,-5.0073414,-11.779048,2.2993991,1.5078355,-4.1623263,0.6844438,2.856878,2.3519037,1.5988623,7.658646,-10.62982,-5.1940236,-14.259333,14.944376,6.7962966,-11.862725,-17.000423,5.2884336,-6.411862,21.512705,-13.495266,-18.961023,21.504652,-12.670982,11.031854,-16.070827,-17.941624,-6.051177,-3.4429362,19.487537,2.7377427,11.844607,7.077106,-8.4904175,-6.01611,-15.104039,-7.8669853,-12.954222,-9.675665,-9.305296,-0.6174388,8.326488,-4.351583,-6.919941,-13.015882,-14.170565,-18.029886,11.231916,-6.1705837,10.070546,10.539744,-5.5256953,-10.966028,18.456783,2.7619445,-2.0826762,-1.9869233,-23.609774,9.166528,10.989057,17.003925,32.032974,-7.717305,-8.038469,-0.8343336,-12.983542,-7.6573787,-2.8181925,21.183825,5.4472055,5.9309473,-14.090509,7.5766335,11.405397,4.457581,21.54486,18.605436,18.389736,8.059925,9.722989,12.899862,-1.5513544,-7.9468074,13.418291,-21.833603,5.6334243,-10.989522,5.678213,4.319468,11.933709,4.1736693,1.8600692,-14.704615,-0.8595243394197982,-0.515719337093699,-0.4921730734639853,-0.7463359056763657,-0.9144781375055308,-0.6014206428152655,-0.4633983239811443,-0.7741384108617151,-0.941302792576157,-0.3951590024193205
