image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_081.jpg,attack,0.7996314,1.4305698,-1.5317273,-1.6259335,1.564101,1.5600592,-1.4811498,-1.3646567,1.3220996,-1.7077309,1.6047144,-1.5254271,1.6866194,1.6564714,-1.4918203,-1.5851442,1.6226565,1.3601229,1.4814337,1.5009774,1.7264235,-1.3609403,-1.4273344,1.4659632,-1.7269714,1.389102,-1.546419,-1.652494,1.5149043,-1.4869887,1.5614417,1.4591755,-1.3871353,-1.3610389,1.5090736,-1.3318444,1.5622501,1.2921907,1.543318,-1.5622627,-1.6819534,-1.6031914,-1.4943845,1.4893655,-1.6687799,-1.5142974,1.5417582,-1.6227257,-1.6224114,1.6409065,1.4593096,-1.5685455,-1.4752622,1.4721607,-1.6371609,1.3764026,-1.3954816,-1.4211956,-1.5248381,-1.4761796,1.7106338,1.4447744,-1.4568574,-1.5678912,-1.7449151,-1.5938189,1.622145,-1.5357226,-1.3833988,-1.5067586,1.4328583,1.5507354,1.355365,-1.4127876,1.4362217,1.6228743,1.472228,-1.4996573,1.4740549,-1.347622,-1.5581136,1.5435596,-1.6182011,-1.4255841,1.6039958,1.5196768,1.5783387,-1.4020255,-1.7526189,1.6211095,-1.5648068,1.3519839,1.046071,1.5720267,1.5039438,1.5240296,1.515212,1.6552948,1.4796711,1.3904207,1.4730657,-1.4771369,-1.4114126,1.6655922,1.41256,1.6693546,-1.5305185,-1.6334449,1.5334823,1.4835235,-1.5238637,1.5699275,4.280861,-1.5728505,-1.4530052,1.4848094,1.5982441,-1.4421673,-1.6615393,1.465855,1.4814839,-1.4246855,1.5519937,1.35974,1.5818607,-1.4400939,1.5618662,1.5180846,-0.782176437559307,-0.5046550400832046,-0.5110022434690633,-0.7966206406472882,-0.8968088850891156,-0.5701936375288146,-0.5284410699516628,-0.9439660511314004,-0.9624764700741456,-0.387402082115587
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_083.jpg,attack,0.7931803,1.8100989,-2.0322964,-2.144434,1.9621822,1.9694192,-1.9214497,-1.7520199,1.6896985,-2.263903,2.0706358,-1.9052745,2.2946026,2.2353263,-1.9035937,-2.0648925,2.0946846,1.6399953,1.9070703,1.8165584,2.3020105,-1.7381008,-1.7893833,1.8519276,-2.3891013,1.776307,-2.0166724,-2.1801436,1.8740511,-1.8926817,1.9618142,1.8969742,-1.7140335,-1.7305155,1.9095913,-1.6992021,1.9805094,1.5871301,1.9196793,-2.041137,-2.2748184,-2.0002553,-1.8883027,1.9501362,-2.2090502,-1.982052,2.0035193,-2.050591,-2.0282586,2.1617024,1.8409926,-2.0910192,-1.8710896,1.8876494,-2.2377136,1.7310694,-1.8115277,-1.7781539,-1.8971133,-1.918178,2.2582004,1.9445956,-1.7592337,-2.1048558,-2.347125,-2.146322,2.1117258,-1.955644,-1.6984619,-1.890048,1.8481523,1.9975209,1.6124183,-1.8063082,1.8505514,2.1789925,1.9333376,-1.9456462,1.9300714,-1.6725252,-1.9843215,1.9756699,-2.1285043,-1.8780166,2.0899222,1.9714643,2.076279,-1.7724386,-2.3260357,2.110984,-1.956248,1.7124829,1.1406332,2.0973563,1.8967696,1.9728688,2.007472,2.23429,1.8755903,1.6920685,1.8482704,-1.8521363,-1.7005304,2.2333474,1.7368749,2.1955013,-1.964706,-2.0845134,1.9813344,1.8250432,-2.0170245,2.018435,6.7012706,-2.010659,-1.7888974,1.8261914,2.0751777,-1.890748,-2.3075535,1.8874303,1.9031085,-1.8199697,2.0060902,1.6995053,2.0649016,-1.8549021,2.0971737,1.9347904,-0.9092479170402744,-0.5009471321854737,-0.5507195494137833,-0.7004879432548439,-0.8251832420339018,-0.5442549093240572,-0.5027331930492966,-0.7622016332586927,-0.7812671243380522,-0.4191544565628775
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_086.jpg,attack,0.6715436,1.4703733,-1.5835975,-1.651496,1.5808896,1.6024115,-1.5412238,-1.3680451,1.3665539,-1.7538947,1.7148868,-1.5344976,1.7389969,1.710361,-1.592056,-1.6497313,1.6624962,1.3714143,1.5665971,1.5016099,1.7788929,-1.4278685,-1.4061271,1.5032336,-1.8657742,1.4388287,-1.5959619,-1.7659571,1.5098699,-1.4821208,1.554424,1.4590092,-1.3683375,-1.4418658,1.5519427,-1.3326986,1.5495102,1.3461736,1.5633233,-1.606721,-1.7703921,-1.6081678,-1.5413505,1.5265163,-1.7455312,-1.5185452,1.5605805,-1.66558,-1.631636,1.6638324,1.51887,-1.6233549,-1.4872491,1.5183707,-1.7204247,1.4072766,-1.4430813,-1.4305654,-1.5047075,-1.486251,1.7868823,1.5208613,-1.474077,-1.6425463,-1.8817472,-1.7031652,1.70506,-1.5896827,-1.4573474,-1.55537,1.5095862,1.593018,1.3138964,-1.423919,1.481672,1.6556937,1.502405,-1.5092967,1.4889611,-1.3115622,-1.6145203,1.5593259,-1.6671703,-1.4593552,1.662795,1.5422621,1.7335508,-1.4169829,-1.7910217,1.6866281,-1.5952432,1.4319831,0.9320839,1.6482825,1.4887213,1.559058,1.547218,1.7016255,1.5046355,1.4135557,1.5109851,-1.5361716,-1.3767079,1.7549481,1.4606489,1.727189,-1.4997503,-1.7006333,1.5026343,1.5222323,-1.577327,1.6267611,5.4161496,-1.6455743,-1.536827,1.4638373,1.6143177,-1.5345644,-1.7417356,1.4437519,1.4698473,-1.4393898,1.598732,1.426471,1.622746,-1.5114793,1.6384275,1.5743139,-0.781382440321583,-0.5044937446018836,-0.5555692483728518,-0.7411918303861709,-0.9360092038526272,-0.4862207477814035,-0.4913074059067526,-0.7255802041867487,-0.8933589830054105,-0.4335113604329479
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_090.jpg,attack,0.6137272,1.689964,-1.9218167,-2.152994,1.9132476,2.0013983,-1.8941172,-1.7026411,1.6495423,-2.2010627,2.0711486,-1.8314177,2.1804972,2.1975863,-1.9479127,-2.0504863,2.0526469,1.6564484,1.888766,1.8857569,2.2468138,-1.645869,-1.7564036,1.7861103,-2.3041837,1.772358,-1.9721513,-2.1686747,1.8345923,-1.8176161,1.8824894,1.8250184,-1.6921164,-1.6992133,1.8878592,-1.602278,1.9565758,1.5492042,1.8711082,-1.9953684,-2.209842,-2.0130749,-1.826277,1.9019548,-2.2082007,-1.9097472,1.9427927,-2.0411592,-2.0102372,2.0894783,1.8215814,-2.0245292,-1.8156359,1.8421696,-2.163993,1.7075567,-1.8185294,-1.723898,-1.8576218,-1.822891,2.255699,1.8475919,-1.7667469,-2.0237184,-2.3733034,-2.1185458,2.1121187,-1.9799469,-1.6639416,-1.8520032,1.7914469,1.9478251,1.5967399,-1.7887994,1.8051802,2.0924442,1.8216836,-1.8840477,1.8560458,-1.5534155,-1.9782957,1.8618119,-2.0430553,-1.8056608,2.072409,1.9011158,2.0857127,-1.6871891,-2.2377002,2.1563814,-1.9350256,1.6974394,1.0985221,2.0861669,1.8281665,1.8947772,1.932848,2.0750656,1.829834,1.6503814,1.7834892,-1.8524429,-1.6936821,2.2446504,1.7858825,2.1411393,-1.8897556,-2.062922,1.9104711,1.8733433,-1.9750803,2.0124254,6.830315,-1.9530388,-1.7928697,1.7843165,2.0615506,-1.843626,-2.2245593,1.7912552,1.7507648,-1.7757245,1.9535925,1.6593459,2.0296705,-1.8408699,2.0627108,1.9427181,-0.8639387985142792,-0.4644159090880329,-0.5062732416164204,-0.6283480612790044,-0.8607256396972582,-0.5193390663660773,-0.5212608096982452,-0.707246212691977,-0.8533620138023841,-0.4075219852588148
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_091.jpg,attack,0.766618,1.4295048,-1.5066848,-1.6089394,1.5074369,1.50413,-1.4295441,-1.299173,1.308643,-1.7037687,1.611244,-1.4793342,1.6399491,1.6079792,-1.475306,-1.5188434,1.6212937,1.3533556,1.4739515,1.416033,1.6377884,-1.3235894,-1.3903829,1.4092886,-1.6952543,1.3567326,-1.5537982,-1.6487746,1.5205717,-1.4308442,1.4764785,1.3897742,-1.3456314,-1.3062109,1.4336629,-1.2828312,1.4117633,1.2739241,1.4862047,-1.5036285,-1.6822431,-1.5402536,-1.4539886,1.471492,-1.6310683,-1.4851923,1.5011982,-1.5957942,-1.5847697,1.6044321,1.4718803,-1.5775999,-1.4114826,1.4550042,-1.6000463,1.3203804,-1.3765771,-1.4065045,-1.4593898,-1.4661418,1.6957431,1.441814,-1.3984903,-1.5236919,-1.7334743,-1.5881184,1.5573498,-1.5105766,-1.3096689,-1.4409972,1.4247814,1.5123847,1.2724918,-1.3057135,1.4520848,1.5990163,1.4244907,-1.4843974,1.4551296,-1.2561923,-1.5574335,1.4491456,-1.5909381,-1.3980292,1.5983208,1.4510279,1.5913825,-1.3795514,-1.715445,1.5751133,-1.4845749,1.3778371,0.9506409,1.5393236,1.4450514,1.4843695,1.4835596,1.5881157,1.4388672,1.3752527,1.4077758,-1.4547995,-1.4033015,1.6549157,1.382928,1.5975696,-1.4746636,-1.5979793,1.5082464,1.4751319,-1.467741,1.5718969,4.755145,-1.5668198,-1.4342481,1.421559,1.5982238,-1.4615556,-1.6368777,1.4612417,1.3713917,-1.3398911,1.5129417,1.3511969,1.5287005,-1.4359878,1.5032417,1.487571,-0.7957866382011265,-0.4978109182604509,-0.5303772484267728,-0.7169893376144953,-0.9728136165212462,-0.4969613475292251,-0.4977755514269706,-0.747129800422482,-0.9339827775860668,-0.4219575499214414
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_094.jpg,attack,0.6865364,1.4844005,-1.5825242,-1.711757,1.6195909,1.6378608,-1.5638046,-1.4175203,1.3785882,-1.8013738,1.7540876,-1.5314279,1.7635288,1.7430859,-1.6018444,-1.6752983,1.7031764,1.3474886,1.5894992,1.5176545,1.8213557,-1.383527,-1.5277296,1.5101064,-1.8804418,1.4758676,-1.6606973,-1.827285,1.5302601,-1.5432388,1.5895569,1.5121504,-1.4307386,-1.4765077,1.570418,-1.3735653,1.5924618,1.2882396,1.5626775,-1.6538529,-1.8117652,-1.6753082,-1.5689777,1.6123669,-1.7897582,-1.5658356,1.6213369,-1.6989226,-1.6375288,1.7214601,1.5379694,-1.6908656,-1.5268956,1.5745927,-1.7900165,1.458607,-1.5170765,-1.4382195,-1.5483229,-1.5531969,1.872833,1.5686189,-1.4626361,-1.6942259,-1.908875,-1.708653,1.7129936,-1.6693524,-1.4307163,-1.5968742,1.511461,1.6454934,1.2802703,-1.4941314,1.4722193,1.7141874,1.5452718,-1.5470225,1.567822,-1.3259075,-1.6732413,1.6001581,-1.7131567,-1.508035,1.7289128,1.6026988,1.6787884,-1.4626381,-1.908233,1.7072059,-1.6197596,1.4557952,0.9853103,1.6860164,1.5288664,1.6074336,1.6103284,1.7465651,1.5214033,1.402853,1.4971188,-1.5240008,-1.3962526,1.7981331,1.4780408,1.7981774,-1.6135912,-1.7031381,1.635154,1.51525,-1.6553767,1.7001376,5.1685476,-1.6580193,-1.5217001,1.4965562,1.6623105,-1.5541655,-1.8290949,1.4639727,1.4872359,-1.4639665,1.6278262,1.4153603,1.6344055,-1.553569,1.6268297,1.650366,-0.8007578060867815,-0.4571855646468341,-0.5120412519871698,-0.705079923527204,-0.932088561996644,-0.5164294329595134,-0.5285981935108857,-0.807358713622123,-0.9843592626515658,-0.4006927864639875
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_097.jpg,attack,0.69833523,1.7172691,-1.7867025,-1.9990896,1.8499321,1.8174297,-1.7470473,-1.5753558,1.5244902,-2.0359342,1.9049908,-1.7597469,1.9944121,2.06502,-1.7979277,-1.8754703,1.9919801,1.5772305,1.7935302,1.7269924,2.1012995,-1.6158499,-1.6970984,1.7194852,-2.0838568,1.6118989,-1.848887,-2.0627954,1.7636231,-1.7490323,1.7419277,1.7264241,-1.6300997,-1.6166445,1.7490402,-1.4637231,1.7708666,1.4736899,1.7623171,-1.7961239,-2.070247,-1.9038432,-1.7762835,1.767001,-1.972785,-1.7580384,1.8385742,-1.8978565,-1.8995613,1.9060322,1.7219305,-1.8890214,-1.7283837,1.7373562,-1.980682,1.5625156,-1.5992373,-1.6793026,-1.7620261,-1.7374265,2.1338427,1.6949315,-1.6624074,-1.8358531,-2.1756968,-1.9457482,1.9633834,-1.8253323,-1.573073,-1.7246214,1.7721066,1.8591142,1.556415,-1.6881189,1.681875,1.9980977,1.7376181,-1.7532672,1.7780739,-1.5028743,-1.8684659,1.7538042,-1.8626227,-1.6614637,1.9012548,1.8100485,1.958689,-1.6013812,-2.1755693,1.9557106,-1.8068706,1.6284087,1.1188011,1.8487378,1.7816287,1.788641,1.7608744,1.9661167,1.7445252,1.5774071,1.6792618,-1.7493701,-1.6132011,2.0922995,1.6178701,2.0254815,-1.7713602,-1.9123173,1.820352,1.7357948,-1.8156507,1.8437563,6.0884995,-1.8612806,-1.6404607,1.7015039,1.9485724,-1.6641893,-2.04752,1.7614584,1.6597205,-1.6416947,1.8527306,1.50842,1.9243832,-1.7322088,1.8407694,1.8820763,-0.8811488020631919,-0.4569741494321742,-0.5163896675637563,-0.7370030821104745,-0.8939873227816377,-0.5760389140545179,-0.5223167974766778,-0.9040207125463142,-0.8732379526380447,-0.3856246010905286
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_100.jpg,attack,0.7919172,1.9171546,-2.116069,-2.2700136,2.072895,2.1299999,-2.0215032,-1.8117524,1.7061838,-2.355756,2.279717,-2.0088542,2.3438551,2.3474693,-2.0645156,-2.204417,2.1997015,1.7448527,2.027554,2.004306,2.4425352,-1.7639806,-1.9290005,1.8877065,-2.521549,1.8517255,-2.1848893,-2.3695412,1.9249488,-1.956973,2.0653226,1.9843239,-1.8300209,-1.8941003,2.123578,-1.7533832,2.1116574,1.6289086,2.0050929,-2.177336,-2.3907638,-2.1763575,-2.0200107,2.0892255,-2.3677933,-2.0170693,2.151985,-2.2722156,-2.130216,2.2394514,1.9823989,-2.1839218,-1.9942137,2.0425136,-2.327014,1.8860292,-1.9386235,-1.8167809,-1.9811963,-1.9611639,2.4253042,1.9800845,-1.8815079,-2.2084396,-2.5295868,-2.2931657,2.291908,-2.09872,-1.77605,-2.0565398,1.9584976,2.1195648,1.6628648,-1.9203926,1.8996656,2.3361888,2.040702,-2.0477629,1.9951656,-1.7020999,-2.1791866,2.0900905,-2.3112204,-1.9866085,2.2379503,2.0814924,2.2042365,-1.8227103,-2.4766436,2.3256142,-2.1677368,1.841933,1.2537256,2.2566507,2.0395353,2.0376406,2.066898,2.264447,1.9410366,1.7716227,1.9591469,-1.9917006,-1.8002945,2.4573698,1.8914716,2.4009643,-2.015835,-2.2213838,2.0922592,1.9856173,-2.066497,2.150182,7.076167,-2.1447175,-1.943107,1.8843306,2.241697,-2.0152419,-2.421235,1.8893514,1.8952488,-1.9190018,2.161067,1.8032541,2.1738398,-2.0286925,2.1586401,2.1710765,-0.8276878078061665,-0.4651825278448651,-0.520630823034427,-0.6662540141737576,-0.9080273817362848,-0.5225304918142823,-0.5245290530550493,-0.7271564321563984,-0.901658512200207,-0.4188059877324743
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_102.jpg,attack,0.8549136,2.0487292,-2.1264045,-2.4098103,2.2673087,2.2350218,-2.0581892,-1.9203978,1.8513477,-2.490462,2.3519652,-2.1763754,2.482793,2.5154073,-2.1826437,-2.2871988,2.2707937,1.9068232,2.1040359,2.0361648,2.5479493,-2.0073462,-2.0286994,2.082817,-2.6009188,1.9475013,-2.257054,-2.4108922,2.0991085,-2.107536,2.1852326,2.0336099,-1.9249421,-1.9646083,2.1201766,-1.8226058,2.1857657,1.6704671,2.203746,-2.2055485,-2.521256,-2.300333,-2.0951145,2.1414206,-2.4001963,-2.1489093,2.275418,-2.4191391,-2.2630048,2.4158137,2.0409296,-2.2922392,-2.087255,2.1273007,-2.4793556,1.9652722,-2.0194888,-1.9626688,-2.193209,-2.0925243,2.5775437,2.0664978,-2.0535567,-2.3038375,-2.593492,-2.3393552,2.360904,-2.1510978,-1.8602828,-2.118549,2.0582578,2.2333162,1.8684783,-1.9889289,2.0578737,2.4125946,2.087552,-2.1782346,2.114711,-1.823472,-2.2608683,2.1390135,-2.3294864,-2.0570598,2.3209488,2.1767588,2.3816397,-1.885415,-2.5634418,2.4147985,-2.2186065,1.9229021,1.2438282,2.2903767,2.1066597,2.1796293,2.1965635,2.378403,2.070308,1.9103036,2.0402193,-2.0684316,-1.9303255,2.493513,1.9024009,2.4031339,-2.1660116,-2.3325033,2.213832,2.1002722,-2.1535935,2.2237537,7.354713,-2.2382274,-2.0802014,1.9538709,2.3671806,-2.063343,-2.5653236,2.0568066,2.019005,-2.007909,2.2204692,1.9144317,2.3618896,-2.060432,2.2510319,2.1821306,-0.9528953949762416,-0.4438472801800095,-0.4950354351470498,-0.5950907839068589,-0.8585209605331088,-0.5955880570391143,-0.5283015511409521,-0.8008048756368165,-0.8125712106514953,-0.3849825086923255
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_107.jpg,attack,0.83026963,1.7769868,-1.8949323,-2.1109748,1.9378315,1.9397914,-1.8785503,-1.6681672,1.6020876,-2.1608634,2.041903,-1.8886745,2.165501,2.124302,-1.9183708,-1.9954611,2.0560246,1.6625425,1.8328402,1.8459415,2.2132971,-1.6872072,-1.7536378,1.7799863,-2.2522638,1.7308527,-1.9486821,-2.1162,1.8488318,-1.8247048,1.8625587,1.7598345,-1.6993022,-1.7218833,1.8779998,-1.6267436,1.8591418,1.5833701,1.8886615,-1.9686757,-2.1743023,-1.9711251,-1.8641233,1.872559,-2.115848,-1.9058692,1.9340541,-2.0072088,-1.9620261,2.0314543,1.8461789,-2.0053716,-1.8335302,1.8201754,-2.0872319,1.692147,-1.7609878,-1.731286,-1.8639405,-1.8679736,2.190502,1.8621458,-1.8001626,-1.981384,-2.2654936,-2.0697513,2.0618696,-1.9466057,-1.7060043,-1.8242754,1.8188536,1.9559435,1.6533043,-1.7565564,1.8253684,2.0963373,1.8218625,-1.8868732,1.8796858,-1.5934598,-2.0169919,1.8850137,-2.0711846,-1.8414932,2.0273707,1.902454,2.0726118,-1.6674107,-2.2043383,2.0718706,-1.8968928,1.7048893,1.2180201,2.010912,1.8692024,1.9066391,1.892732,2.0693314,1.784432,1.7072259,1.8167155,-1.837069,-1.6642725,2.1729488,1.7483344,2.135537,-1.8874019,-2.0159538,1.941132,1.8512504,-1.9095461,1.9935138,6.355078,-1.9601438,-1.7750728,1.781715,2.0420198,-1.8515012,-2.136993,1.7934115,1.7631353,-1.7275013,1.979629,1.645288,1.9668962,-1.8521739,1.9862541,1.9515085,-0.7707170715498162,-0.4892253821681209,-0.5423183960888074,-0.7194487547847559,-0.948695243397309,-0.5308203645889906,-0.4971101743115034,-0.8008072052353672,-0.914277115065406,-0.4153622468451674
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_112.jpg,attack,0.7524914,1.8743839,-2.0615516,-2.2109807,2.073527,2.0882204,-1.9756291,-1.7499529,1.6538435,-2.335376,2.153488,-1.9973977,2.2132134,2.326643,-1.970471,-2.221121,2.2095983,1.6902391,1.9751493,1.9811606,2.443635,-1.7605367,-1.8853846,1.9458874,-2.4636977,1.7867767,-2.1583998,-2.291597,2.0597124,-1.9447722,2.0559454,1.8302324,-1.8490804,-1.9044552,2.027545,-1.7511637,2.1395068,1.6004707,2.010553,-2.0718484,-2.3473885,-2.1384974,-2.0253363,2.0543368,-2.2679868,-2.0178113,2.0053391,-2.2270436,-2.1951122,2.2359657,1.9433869,-2.1126926,-1.9361979,1.9146869,-2.2467194,1.8628114,-1.9009707,-1.8792062,-2.1363685,-1.9986331,2.4612105,1.9530162,-1.9237405,-2.056102,-2.4877112,-2.2401206,2.2239318,-2.0955958,-1.7439661,-2.0291157,1.9062008,2.039424,1.7058142,-1.9685013,1.8285663,2.29279,1.9701303,-2.017422,2.0497303,-1.6188897,-2.0998068,1.9555193,-2.3001494,-1.850094,2.1905165,1.9988377,2.2228048,-1.6863314,-2.454139,2.2237911,-2.103411,1.8419554,1.1015382,2.150929,1.9918454,2.0302162,1.9825506,2.2887256,1.9702938,1.7817037,1.9484377,-1.9158889,-1.7472506,2.410923,1.7556983,2.2615447,-1.948432,-2.1632242,2.149661,2.0101104,-2.0328496,2.130532,7.002438,-2.1381574,-1.856458,1.9661901,2.2456396,-1.8634336,-2.3543417,1.9055396,1.8724364,-1.8904318,2.1825511,1.7183415,2.1948276,-1.9050459,2.137122,2.1111288,-0.7785939581283308,-0.4627872670967883,-0.5296960442542684,-0.7240079126763961,-0.9366741312518736,-0.5336997398319712,-0.519472758484842,-0.8669264963427383,-0.967534567736263,-0.3917782896753146
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_113.jpg,attack,0.9212644,1.995479,-2.1725016,-2.408644,2.2281678,2.291529,-2.1407068,-1.944709,1.9305913,-2.505604,2.366604,-2.171618,2.3897164,2.4406164,-2.183399,-2.308462,2.3417268,1.9003886,2.144409,2.0549967,2.5357065,-2.0225172,-1.987671,2.089463,-2.5115726,2.082428,-2.1854079,-2.4834073,2.1068032,-2.1027186,2.1654665,2.0170124,-1.92574,-1.9939806,2.112751,-1.8431722,2.1494784,1.7600743,2.1710443,-2.1885157,-2.5130496,-2.2821975,-2.1252122,2.1729236,-2.3816314,-2.1300693,2.238975,-2.2925785,-2.221235,2.3910615,2.0839608,-2.270469,-2.1231327,2.1289625,-2.4252496,1.9707981,-2.0229964,-2.0476437,-2.1823685,-2.1457121,2.5470474,2.1115136,-2.0421576,-2.2893271,-2.544701,-2.3301067,2.3183582,-2.1270232,-1.9183844,-2.0963235,2.104163,2.2603924,1.8223921,-1.9616687,2.0539265,2.3042665,2.093695,-2.1096082,2.1546588,-1.8220432,-2.233306,2.1627517,-2.317931,-2.0307732,2.3491745,2.1029894,2.3793683,-1.9472307,-2.5261686,2.360981,-2.1565094,1.981515,1.2803401,2.2817407,2.148796,2.170911,2.1770287,2.3523655,2.115215,2.0019338,2.1002,-2.092673,-1.9108249,2.4439745,1.940708,2.4186416,-2.233264,-2.3064036,2.163947,2.1168106,-2.189383,2.264126,7.0705485,-2.3062053,-2.0648904,2.0423372,2.3466623,-2.0936804,-2.4929187,2.1153817,2.075255,-1.9722759,2.1742952,1.9475199,2.271177,-2.133379,2.275755,2.1930559,-0.8655783382268554,-0.4463034992302517,-0.5441481579436731,-0.6337492809983638,-0.9211158782890424,-0.5480217532249709,-0.5120011977021606,-0.7117732171124855,-0.8506912358717191,-0.3995817193873168
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_118.jpg,attack,0.6804394,1.3988394,-1.4732708,-1.5973065,1.5025113,1.5143266,-1.4594632,-1.3519624,1.2904632,-1.6895691,1.612556,-1.4643581,1.6182616,1.651739,-1.5381382,-1.5806915,1.6341366,1.3677423,1.4903967,1.4352105,1.706389,-1.3488028,-1.3926651,1.4078876,-1.746291,1.3811284,-1.5525705,-1.6533043,1.4374661,-1.4168587,1.5084081,1.4400612,-1.3576658,-1.3728341,1.4664482,-1.2457176,1.5025555,1.2910146,1.4630946,-1.5553479,-1.6860977,-1.5747571,-1.4632529,1.5101593,-1.6376619,-1.4818747,1.5260357,-1.6087998,-1.5569206,1.5513873,1.4724604,-1.5658833,-1.4376994,1.4736577,-1.6543757,1.3554469,-1.3986146,-1.3787816,-1.4912852,-1.471925,1.7174759,1.4577519,-1.4458157,-1.5522094,-1.7551272,-1.6288654,1.6376506,-1.4953839,-1.3326021,-1.4558,1.4259877,1.4998578,1.3060576,-1.400496,1.44074,1.6231169,1.4580171,-1.4881651,1.464062,-1.260761,-1.5572746,1.4552736,-1.6101652,-1.3959389,1.6139776,1.5136327,1.591744,-1.3188294,-1.7246928,1.6264147,-1.530065,1.3794708,1.0121582,1.5733609,1.4564998,1.465844,1.4742457,1.5999087,1.433503,1.3447819,1.4189305,-1.4897203,-1.346019,1.708463,1.3774979,1.6161908,-1.4751477,-1.6321385,1.5301398,1.483671,-1.5105679,1.5639218,4.622155,-1.5823805,-1.4333401,1.4445772,1.6118691,-1.4883453,-1.6538575,1.4521884,1.3848861,-1.3833146,1.5578716,1.3291546,1.5528277,-1.4467934,1.5442879,1.5493398,-0.8562149129954295,-0.5226250540519799,-0.5207907332132726,-0.7442534641767959,-0.8960362310772152,-0.5379241652380402,-0.510750460214118,-0.7366155599449997,-0.853511202282961,-0.4240961533949767
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/009_120.jpg,attack,0.7108029,1.3064842,-1.3873843,-1.4740628,1.3746202,1.4445493,-1.3466437,-1.2734506,1.2357284,-1.479904,1.466787,-1.3355973,1.5145043,1.492315,-1.3911119,-1.4058768,1.4549768,1.2085984,1.3189279,1.338513,1.570193,-1.270618,-1.2736486,1.2911973,-1.5501573,1.3043083,-1.3694848,-1.5172467,1.3311926,-1.3597102,1.3701339,1.2922785,-1.2695385,-1.2417076,1.3245884,-1.209878,1.3814664,1.1631209,1.3604608,-1.4255067,-1.5588598,-1.4063356,-1.3004651,1.3489196,-1.4825052,-1.3409104,1.4035684,-1.404958,-1.453654,1.4751766,1.3413824,-1.4173175,-1.2781868,1.3389426,-1.5159125,1.2417,-1.311338,-1.2282829,-1.3321936,-1.3283461,1.5439245,1.3570254,-1.2621094,-1.4603211,-1.5875732,-1.4505224,1.4452807,-1.3790183,-1.2270358,-1.3716521,1.2990496,1.3960582,1.1448208,-1.268534,1.2967527,1.4579332,1.3125055,-1.3639458,1.3200842,-1.2318397,-1.43535,1.3792889,-1.4296902,-1.3319395,1.4455764,1.3874602,1.4478054,-1.2582558,-1.5193919,1.4848342,-1.3897855,1.260331,0.949128,1.4155318,1.3248235,1.3926903,1.3915291,1.4353913,1.327841,1.2287066,1.2854545,-1.348723,-1.230984,1.5493813,1.3540329,1.4986606,-1.358277,-1.4513334,1.348806,1.3401723,-1.3966283,1.4726892,3.7264638,-1.4115125,-1.3156359,1.2929405,1.3989933,-1.3409333,-1.5069357,1.2866985,1.2921247,-1.2454538,1.3848329,1.2507429,1.4051522,-1.3359194,1.4214578,1.371971,-0.7944508496842324,-0.4607542428873783,-0.5080942667015227,-0.7436177257760663,-0.957770470917496,-0.5348435439557482,-0.5310834297252895,-0.8180185514061373,-0.9939420095197397,-0.3971436630342806
