image_path,label
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/003_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_012.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_017.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_018.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_021.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_022.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_026.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_029.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_031.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_033.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_041.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_063.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_068.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_069.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_092.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_101.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_103.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_104.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_105.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_108.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_117.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_121.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_123.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_125.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_128.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_130.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_131.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_132.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_138.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_140.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_141.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_143.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_172.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/004_173.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/005_024.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/005_067.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/005_119.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/006_038.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/006_064.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/006_066.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/006_135.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/007_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/008_037.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/008_070.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/008_115.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/008_142.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/009_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/010_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/011_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/012_017.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/012_018.jpg,attack
