image_path,label
dataset/FRLL_test/FRLL_bonafide/017_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/018_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/018_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/019_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/019_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/020_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/020_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/021_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/021_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/022_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/022_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/024_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/024_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/025_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/025_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/026_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/026_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/027_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/027_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/029_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/029_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/030_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/030_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/031_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/031_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/032_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/032_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/033_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/033_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/034_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/034_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/036_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/036_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/037_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/037_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/038_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/038_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/039_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/039_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/041_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/041_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/042_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/042_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/043_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/043_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/044_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/044_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/045_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/045_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/061_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/061_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/062_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/062_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/063_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/063_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/064_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/064_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/066_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/066_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/067_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/067_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/068_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/068_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/069_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/069_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/070_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/070_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/081_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/081_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/082_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/082_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/083_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/083_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/086_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/086_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/087_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/087_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/090_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/090_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/091_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/091_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/092_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/092_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/094_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/094_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/096_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/096_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/097_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/097_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/099_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/099_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/100_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/100_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/101_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/101_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/102_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/102_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/103_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/103_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/104_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/104_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/105_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/105_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/107_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/107_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/108_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/108_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/112_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/112_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/113_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/113_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/114_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/114_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/115_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/115_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/117_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/117_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/118_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/118_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/119_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/119_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/120_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/120_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/121_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/121_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/122_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/122_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/123_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/123_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/124_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/124_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/125_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/125_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/126_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/126_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/127_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/127_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/128_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/128_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/129_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/129_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/130_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/130_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/131_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/131_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/132_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/132_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/134_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/134_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/135_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/135_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/136_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/136_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/137_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/137_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/138_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/138_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/139_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/139_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/140_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/140_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/141_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/141_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/142_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/142_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/143_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/143_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/144_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/144_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/172_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/172_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/173_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/173_08.jpg,bonafide
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_002.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_003.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_007.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/001_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_003.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_007.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/002_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_007.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/003_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_012.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_017.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_018.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_021.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_022.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_026.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_029.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_031.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_033.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_041.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_063.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_068.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_069.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_092.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_101.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_103.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_104.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_105.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_108.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_117.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_121.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_123.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_125.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_128.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_130.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_131.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_132.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_138.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_140.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_141.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_143.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_172.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/004_173.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/005_024.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/005_067.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/005_119.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/006_038.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/006_064.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/006_066.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/006_135.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_009.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_011.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_013.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_014.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_016.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_019.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_020.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_027.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_032.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_039.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_081.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_083.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_086.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_090.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_091.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_094.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_097.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_100.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_102.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_107.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_112.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_113.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_118.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_120.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_122.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_124.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_134.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_136.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_139.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/007_144.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_037.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_070.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_115.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/008_142.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_010.jpg,attack
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/009_011.jpg,attack
