image_path,label
dataset/FRLL_test/FRLL_bonafide/017_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/018_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/018_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/019_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/019_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/020_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/020_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/021_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/021_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/022_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/022_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/024_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/024_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/025_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/025_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/026_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/026_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/027_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/027_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/029_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/029_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/030_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/030_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/031_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/031_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/032_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/032_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/033_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/033_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/034_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/034_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/036_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/036_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/037_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/037_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/038_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/038_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/039_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/039_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/041_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/041_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/042_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/042_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/043_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/043_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/044_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/044_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/045_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/045_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/061_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/061_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/062_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/062_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/063_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/063_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/064_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/064_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/066_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/066_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/067_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/067_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/068_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/068_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/069_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/069_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/070_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/070_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/081_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/081_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/082_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/082_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/083_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/083_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/086_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/086_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/087_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/087_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/090_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/090_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/091_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/091_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/092_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/092_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/094_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/094_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/096_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/096_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/097_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/097_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/099_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/099_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/100_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/100_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/101_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/101_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/102_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/102_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/103_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/103_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/104_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/104_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/105_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/105_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/107_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/107_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/108_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/108_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/112_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/112_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/113_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/113_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/114_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/114_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/115_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/115_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/117_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/117_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/118_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/118_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/119_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/119_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/120_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/120_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/121_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/121_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/122_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/122_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/123_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/123_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/124_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/124_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/125_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/125_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/126_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/126_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/127_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/127_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/128_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/128_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/129_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/129_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/130_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/130_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/131_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/131_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/132_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/132_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/134_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/134_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/135_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/135_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/136_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/136_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/137_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/137_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/138_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/138_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/139_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/139_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/140_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/140_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/141_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/141_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/142_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/142_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/143_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/143_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/144_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/144_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/172_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/172_08.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/173_03.jpg,bonafide
dataset/FRLL_test/FRLL_bonafide/173_08.jpg,bonafide
